SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0609-4-01-89,Strecksprung,13.659,27.921,2.172,9.428,-4.637,57.524,4.277,15.031,2.18,8.227,-3.876,55.34,4.394,11.128,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0115-CHARI-05-102,Doppelsalto B,29.924,22.383,-6.447,29.112,377.486,268.863,-14.915,38.654,-6.262,25.265,377.335,261.956,-15.099,31.468,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,40.18,16.4,58.037,173.209,-227.961,435.547,373.484,410.863,57.388,160.016,-230.285,410.913,376.149,387.885,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191001-1202-FRANKFURT_2-01-167,Strecksprung,10.223,21.753,1.392,18.008,4.751,60.352,2.157,33.925,1.522,13.441,4.738,49.034,2.554,19.576,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,19.178,19.997,179.508,146.073,2.225,269.101,309.081,295.842,178.82,143.871,2.067,260.435,309.232,289.616,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191008-1207-FRANKFURT_2-01-241,Fliffis B,32.4,19.576,-21.643,57.714,-216.254,464.696,153.487,161.466,-21.454,51.879,-214.977,456.019,153.413,153.39,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,16.18,22.455,15.802,95.963,101.748,199.993,180.535,161.85,16.023,92.572,100.747,179.167,181.862,143.427,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,13.707,18.986,0.21,19.303,11.077,120.123,10.157,31.194,0.526,15.708,10.617,113.955,10.637,20.447,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052
0827-BK2-01-37,Salto C,17.14,25.67,-0.551,14.822,168.155,187.549,-12.606,21.919,-0.628,13.103,168.048,179.626,-12.699,18.544,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286
20191007-1534-FRANKFURT_2-01-39,Strecksprung,12.186,22.847,-4.128,17.059,0.886,60.852,-6.857,40.934,-3.937,14.341,1.192,56.843,-6.647,35.096,-6.782,1.722,-11.018,6.782,1.722,11.018,21.855,83.946,54.906,-2.359,14.491,4.59,-1.149,-9.968,8.546,-0.672,-14.748,-14.366,-2.603,11.947,-9.788,2.359,14.491,4.59,1.149,-9.968,8.546,0.672,5.703,-11.906,2.603,-8.504,9.788,4.914,15.148,10.396,3.595,16.759,13.029,4.16,19.851,14.366,9.185,32.187,17.115
0827-BK1-01-5,Strecksprung,11.967,26.983,-0.987,12.515,-4.749,62.387,-3.347,16.062,-0.928,11.136,-4.58,59.008,-3.253,10.773,-2.02,-10.113,-6.796,2.02,10.113,6.796,17.8,93.502,22.528,4.404,17.172,-5.864,-1.504,-19.954,-1.466,0.903,-12.641,2.161,-5.822,5.31,-1.627,4.404,17.172,5.864,-1.504,-14.39,1.466,0.903,12.641,-2.161,-1.783,-5.31,1.627,5.367,20.565,8.322,2.673,20.171,4.462,1.849,12.641,2.632,7.911,40.125,7.112
20190930-1153-FRANKFURT_1-01-88,Barani A,16.431,23.855,-49.275,72.755,15.139,163.288,109.314,95.005,-49.355,71.881,15.448,159.912,109.037,93.624,-93.174,30.249,202.6,93.174,30.249,202.6,130.76,285.81,214.186,-5.454,-59.644,23.181,-60.25,-64.414,88.288,-41.158,69.617,80.658,13.687,84.69,10.474,5.454,59.644,23.181,60.25,64.414,88.288,41.158,-69.617,80.658,-13.687,-24.191,10.474,15.58,63.154,26.886,60.25,68.35,88.288,41.158,69.617,80.658,13.773,84.69,18.355
20191007-1524-FRANKFURT_1-01-32,Strecksprung,12.707,26.677,6.552,30.531,9.756,71.511,6.577,58.501,6.291,26.765,9.302,62.307,6.301,46.587,11.773,17.601,11.919,37.749,91.113,72.688,11.773,17.601,11.919,8.03,36.096,19.524,-7.244,-15.27,-16.42,-1.083,-9.683,0.33,12.07,6.458,8.485,8.03,36.096,19.524,-7.244,-15.27,-16.42,-0.491,-9.683,0.33,11.477,6.458,8.485,12.073,42.843,26.445,8.146,19.577,17.239,5.459,9.683,8.724,12.07,19.011,20.279
0827-BK1-01-125,Salto A,14.445,22.86,4.241,10.298,177.293,58.32,-1.447,19.53,4.189,8.326,176.846,52.15,-1.484,14.252,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,16.21,21.193,75.132,85.097,100.134,195.302,188.909,153.295,74.971,81.214,99.687,188.219,187.641,147.287,123.938,164.624,313.166,123.938,164.624,313.166,151.398,307.029,340.871,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.555,84.702,52.23,63.112,58.755,118.009,13.783,49.574,133.961,28.948,113.998,36.67
20191003-1152-FRANKFURT_1-01-132,Strecksprung,10.923,21.254,-0.37,18.878,-1.56,69.31,4.404,16.244,-0.415,16.604,-1.562,66.763,4.379,11.305,2.416,-1.202,3.154,2.416,1.202,3.154,24.596,93.074,22.412,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,-23.28,0.026,-4.943,15.889,2.416,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,10.901,0.026,-4.943,-15.889,2.416,6.4,27.997,8.124,3.412,14.311,5.682,6.066,23.28,3.502,8.718,27.487,5.105
20191007-1159-FRANKFURT_1-01-222,Strecksprung,11.673,22.064,-0.826,16.056,-2.673,66.461,2.298,29.352,-0.651,14.331,-2.759,64.007,2.431,26.075,-1.336,-4.384,3.666,1.336,4.384,3.666,20.289,84.34,36.889,-0.113,18.38,4.223,2.761,-19.852,0.706,-7.456,-20.093,-1.31,3.472,17.18,0.046,0.113,18.38,4.223,2.535,-16.909,0.706,2.16,20.093,-1.31,-3.472,-17.18,0.046,3.082,23.422,8.746,3.757,19.852,4.744,7.502,20.093,16.779,5.948,20.974,6.62
0609-4-01-180,Schraubensalto C,16.423,22.024,41.896,106.762,97.823,126.973,207.818,162.809,41.714,105.218,97.424,123.395,207.58,161.47,79.572,183.085,390.843,79.572,183.085,390.843,165.456,280.057,394.324,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.713,77.467,64.794,76.662,53.113,206.053,34.795,72.632,107.731,11.285,76.845,15.746
20191008-1157-FRANKFURT_1-01-100,Strecksprung,9.574,20.578,-1.232,15.289,-3.618,79.564,2.391,25.526,-1.091,12.844,-3.64,77.023,2.448,22.653,-2.029,-6.422,4.037,2.029,6.422,4.037,18.371,106.728,33.192,-1.493,24.697,-6.255,-0.788,-21.502,3.482,-1.378,-28.891,10.07,1.63,19.274,-3.259,1.493,24.697,6.255,0.788,-21.502,-3.482,1.378,22.5,4.523,-1.63,-19.274,-3.259,7.552,25.043,7.862,2.518,23.794,5.042,2.747,28.891,10.223,5.554,29.0,10.066
20190930-1153-FRANKFURT_1-01-77,Barani A,15.482,23.064,-63.029,85.45,5.776,148.559,104.614,76.074,-63.031,84.657,5.908,145.345,104.39,74.745,-118.339,12.58,191.995,118.339,12.58,191.995,152.748,250.747,204.409,-4.329,-57.511,25.085,-71.682,-61.285,67.082,-55.277,45.884,84.378,12.949,85.491,15.449,4.329,57.511,25.085,71.682,61.285,67.082,55.277,-45.884,84.378,-12.949,-60.332,15.449,11.48,57.603,29.041,71.682,61.77,67.082,55.277,45.884,84.378,14.31,85.491,23.907
20191003-1152-FRANKFURT_1-01-39,Strecksprung,10.496,22.306,-2.544,16.742,-1.497,56.619,1.006,18.556,-2.501,14.007,-1.457,55.167,1.076,14.988,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
0827-BK2-02-147,Salto A,14.096,21.161,9.612,12.885,184.402,44.403,-22.01,19.604,9.549,9.42,184.334,37.566,-22.037,16.173,17.006,327.968,-39.212,17.006,327.968,39.212,23.245,327.968,44.081,4.367,78.494,-12.151,1.933,86.462,-7.541,5.421,82.592,-11.264,5.286,80.421,-8.256,4.367,78.494,12.151,1.933,86.462,7.541,5.421,82.592,11.264,5.286,80.421,8.256,6.358,78.494,14.159,4.41,86.462,8.33,5.421,82.592,11.425,7.056,80.421,10.167
20191007-1150-FRANKFURT_2-01-143,Salto C,17.204,19.801,31.577,26.842,218.496,172.45,-11.771,40.41,31.261,18.586,218.184,162.195,-11.694,30.317,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
0827-BK2-02-75,Salto B,17.183,21.559,15.396,36.772,183.639,176.279,-29.414,31.979,15.503,35.072,183.308,171.677,-29.457,28.199,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68
0609-4-01-192,Schraubensalto C,16.021,21.147,33.558,106.427,78.685,137.783,209.415,145.735,33.36,104.732,78.39,134.741,209.335,144.354,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106
0609-1-01-881,Von Bauch in Stand,9.919,21.641,0.168,14.581,24.358,60.555,6.782,25.497,0.061,11.618,24.414,50.22,6.211,16.318,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723
0609-4-01-324,Fliffis C,30.869,25.843,-43.796,71.688,-121.405,363.84,131.874,122.491,-43.653,69.111,-121.381,356.901,131.914,119.608,-88.034,-247.977,258.697,88.034,247.977,258.697,108.745,616.206,271.548,0.313,-189.513,9.693,-13.107,-220.906,71.04,-74.667,42.217,144.915,-0.573,120.225,33.05,0.313,189.513,9.693,12.48,220.906,71.04,74.667,-42.217,144.915,0.573,-120.225,33.05,8.193,203.088,19.229,16.705,220.906,71.04,74.667,71.987,144.915,9.179,120.225,36.365
0609-4-01-474,Fliffis B,29.763,23.73,-15.582,78.234,-159.389,352.123,111.874,137.737,-15.853,75.532,-159.694,344.513,112.222,133.601,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
0609-1-01-74,Salto C,16.537,24.117,16.017,25.285,183.193,181.309,-10.481,29.44,15.764,21.789,182.853,175.117,-10.413,19.69,31.011,354.047,-20.33,31.011,354.047,20.33,45.356,381.174,43.955,2.637,45.931,-11.882,16.112,200.745,-0.027,9.006,64.256,-5.526,3.257,43.115,-2.895,2.637,45.931,11.882,16.112,200.745,0.027,9.006,64.256,5.526,3.257,43.115,2.895,6.889,73.059,14.751,17.087,200.745,11.169,9.006,64.256,6.738,12.375,43.115,11.296
20191007-1159-FRANKFURT_1-01-370,Barani C,18.281,22.264,-9.999,41.384,-10.5,250.982,120.935,126.695,-9.928,38.218,-9.596,247.098,121.355,123.625,-15.313,-15.267,191.444,15.313,15.267,191.444,53.561,327.849,206.845,10.0,-150.438,14.77,-11.892,-16.669,115.092,-12.515,50.244,58.717,-0.905,101.597,2.865,10.0,150.438,14.77,-8.107,16.669,115.092,12.515,-50.244,58.717,0.905,-101.597,2.865,13.396,150.438,21.303,21.788,25.569,115.092,12.515,50.244,58.717,5.862,101.597,11.733
20191008-1157-FRANKFURT_1-01-101,Strecksprung,12.079,24.249,-2.585,14.644,-1.854,83.177,5.807,32.034,-2.734,12.873,-1.76,80.862,5.614,29.061,-4.554,-3.348,10.224,4.554,3.348,10.224,21.528,124.772,41.468,0.402,36.455,-10.463,1.82,-16.799,16.047,-7.679,-39.224,3.39,0.904,16.22,1.25,0.402,36.455,10.463,1.82,-16.799,-4.88,3.237,-0.089,3.39,-0.904,-16.22,1.25,5.134,36.487,11.308,3.748,19.087,16.383,7.681,39.224,4.094,4.964,29.975,9.682
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,14.224,26.342,-5.017,24.68,-159.148,160.354,6.781,82.483,-4.77,18.334,-159.622,118.765,7.132,24.708,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-215,Fliffis C,35.765,21.829,11.866,91.11,-223.334,420.468,113.812,168.746,11.678,87.285,-223.093,416.452,113.761,162.714,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
0609-1-01-790,Doppelsalto C,33.106,22.08,12.306,29.495,419.905,291.914,-19.215,45.498,12.574,24.121,419.041,285.82,-19.118,27.873,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0115-MORITZ-03-97,Strecksprung,10.851,26.485,-2.008,12.402,4.515,62.869,5.384,25.903,-1.94,10.68,4.689,55.712,5.469,21.041,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263
0609-4-01-297,Salto C,13.679,19.283,-3.717,12.01,210.332,56.702,9.58,14.978,-3.632,9.287,209.599,52.137,9.558,11.444,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372
0115-JANEIKE-01-17,Voll- ein- halb- aus B,34.584,18.619,-119.034,240.441,-175.992,359.936,-278.316,266.621,-119.25,234.477,-174.846,350.557,-278.215,257.572,-212.61,-313.739,-496.207,212.61,313.739,496.207,305.137,584.951,499.407,-23.862,-137.094,-120.959,-211.708,-141.568,-165.867,-11.692,-151.522,-140.42,34.653,116.445,-68.961,23.862,137.094,120.959,211.708,141.568,165.867,11.692,151.522,140.42,-34.653,-116.445,68.961,35.564,139.568,122.951,211.708,160.673,166.398,23.212,164.777,140.42,34.653,119.933,69.638
20191007-1150-FRANKFURT_2-01-37,Strecksprung,10.664,20.829,1.732,15.51,0.676,72.179,0.057,22.374,1.686,12.647,0.71,69.499,0.07,16.209,2.611,-0.898,-4.824,2.611,0.898,4.824,18.602,107.711,26.92,-1.552,38.373,1.955,-0.749,-4.303,-5.173,0.236,-27.084,0.716,4.676,-7.883,-2.323,1.552,38.373,1.955,0.749,-4.303,1.262,-0.236,-27.084,-0.716,0.546,-6.088,2.323,8.328,38.373,10.643,2.445,17.953,9.491,1.273,27.084,1.927,6.558,24.301,4.859
0609-4-01-5,Fliffis B,30.922,25.39,-42.318,91.174,-134.846,361.803,109.623,123.704,-42.349,88.798,-134.287,349.111,109.502,116.948,-86.897,-276.779,224.947,86.897,276.779,224.947,134.666,626.589,246.333,-5.282,-209.261,6.245,15.943,-204.069,34.383,-91.803,12.384,145.686,-5.754,124.167,38.634,5.282,209.261,6.245,5.379,204.069,34.383,70.482,-12.384,145.686,5.754,-124.167,38.634,11.582,222.358,22.983,15.964,216.907,36.838,91.803,63.156,145.686,15.317,124.167,40.827
0609-4-01-432,Salto C,13.443,20.526,-4.077,15.338,180.461,154.928,3.855,19.142,-4.117,11.807,179.158,146.51,3.727,12.452,-8.238,359.754,2.11,8.238,359.754,2.11,24.119,383.773,25.317,-6.671,56.298,2.221,-1.7,177.618,0.584,-0.4,68.275,-0.091,0.533,57.564,-0.603,6.671,56.298,2.221,1.7,177.618,0.584,0.4,68.275,-0.091,-0.533,57.564,-0.603,9.242,80.317,8.164,5.38,177.618,6.403,2.66,68.275,1.929,6.836,57.564,8.822
0827-BK1-01-29,Salto C,16.171,23.768,2.951,17.503,182.704,176.989,2.411,20.237,2.83,14.153,182.411,170.157,2.438,12.96,5.834,358.587,4.753,5.834,358.587,4.753,28.581,378.762,27.054,1.453,24.716,-0.897,-4.898,209.605,6.081,4.877,61.005,1.315,4.401,63.261,-1.746,1.453,24.716,0.897,1.992,209.605,4.287,-2.013,61.005,1.315,4.401,63.261,-1.746,7.5,44.891,8.572,10.473,209.605,8.714,4.877,61.005,1.703,5.731,63.261,8.065
0110-MORITZ-01-141,Voll- ein- voll- aus B,32.682,21.644,-222.06,244.735,-12.703,362.069,-337.872,276.047,-222.103,238.104,-12.841,350.0,-337.354,268.686,-441.146,-25.947,-670.845,441.146,25.947,670.845,481.422,599.145,687.3,-102.657,74.162,-146.299,-262.909,-42.69,-299.742,-87.5,-174.794,-165.892,11.92,117.376,-58.912,102.657,74.162,146.299,262.909,-42.69,299.742,87.5,111.851,165.892,-11.92,-117.376,58.912,107.573,107.268,146.299,262.909,182.64,299.742,87.5,191.861,165.892,23.44,117.376,75.367
0609-4-01-552,Barani C,16.893,21.521,7.495,24.469,-55.693,219.481,126.078,100.197,7.575,21.486,-55.904,215.997,126.352,97.208,13.376,-103.998,221.882,13.376,103.998,221.882,37.101,324.208,243.165,2.57,-121.565,20.521,9.575,-82.639,79.171,-1.369,29.83,103.607,2.6,70.376,18.583,2.57,121.565,20.521,9.575,82.639,79.171,-1.369,-29.83,103.607,2.6,-70.376,18.583,6.31,121.593,23.78,10.15,92.643,79.171,8.493,39.595,103.607,12.148,70.376,36.606
20190930-1153-FRANKFURT_1-01-239,Barani A,16.418,24.181,-65.651,88.665,9.249,145.59,103.682,74.85,-65.694,87.765,9.998,143.406,103.591,73.602,-124.282,18.69,192.295,124.282,18.69,192.295,162.117,243.412,209.067,-0.935,-43.369,23.353,-68.566,-63.491,63.518,-65.67,39.217,84.989,10.889,86.333,20.435,0.935,43.369,23.353,68.566,63.491,63.518,65.67,-39.217,84.989,-10.889,-48.954,20.435,14.116,53.659,31.665,68.566,63.491,63.518,65.67,39.929,84.989,13.765,86.333,28.895
20190930-1247-FRANKFURT_2-01-87,Salto B,17.92,20.679,3.723,26.744,195.844,225.581,6.625,39.125,3.674,24.242,195.335,218.25,6.799,31.515,5.933,340.672,5.933,5.933,340.672,5.933,38.725,403.913,56.719,-4.042,-4.605,7.569,12.145,194.08,-4.344,-9.195,84.688,-4.429,7.025,66.509,7.137,4.042,4.605,7.569,4.061,184.87,-4.344,-7.011,84.688,-2.021,4.841,66.509,4.729,7.817,51.132,14.253,12.145,201.584,8.8,11.72,84.688,19.635,7.043,66.509,14.031
20190930-1247-FRANKFURT_2-01-43,Salto C,17.303,21.815,-9.24,16.792,202.592,193.791,7.121,31.505,-9.118,12.427,202.059,186.708,6.987,23.86,-17.238,357.862,6.361,17.238,357.862,6.361,28.54,384.165,37.098,-0.102,14.431,9.579,-4.472,214.386,-11.104,-7.153,39.339,4.524,-5.511,89.706,3.362,0.102,14.431,9.579,4.472,214.386,-8.054,7.153,39.339,1.473,5.511,89.706,3.362,6.598,40.734,10.944,7.683,214.386,12.729,7.237,39.339,6.59,7.022,89.706,6.835
0609-4-01-233,Schraubensalto C,17.522,23.242,47.465,106.137,103.03,129.452,208.859,173.289,47.46,104.17,103.023,125.032,208.757,171.764,91.232,194.581,396.46,91.232,194.581,396.46,160.791,289.837,399.038,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.68,82.545,65.385,80.439,52.322,221.937,23.366,73.747,97.155,13.305,81.223,14.56
