Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
51.509,20.128,180.808,-1.108,19.484,180.632,-0.665,20191003-1152-FRANKFURT_1-01-89,Salto A
4.588,-5.952,169.139,-9.944,-4.493,169.691,-8.448,20191003-1152-FRANKFURT_1-01-89,Salto A
6.669,-16.07,119.844,5.505,-16.201,124.253,4.643,20191003-1152-FRANKFURT_1-01-89,Salto A
9.271,-7.486,285.627,20.056,-7.162,283.386,19.912,20191003-1152-FRANKFURT_1-01-89,Salto A
6.937,2.219,349.757,15.525,1.327,345.249,15.642,20191003-1152-FRANKFURT_1-01-89,Salto A
5.94,2.064,197.97,0.456,2.056,199.828,-0.191,20191003-1152-FRANKFURT_1-01-89,Salto A
7.682,3.138,134.422,-11.343,2.7,136.205,-10.949,20191003-1152-FRANKFURT_1-01-89,Salto A
8.946,-14.162,177.523,-2.41,-14.146,179.063,-1.725,20191003-1152-FRANKFURT_1-01-89,Salto A
9.168,-13.821,272.177,14.201,-13.406,273.962,13.373,20191003-1152-FRANKFURT_1-01-89,Salto A
38.765,-20.492,264.919,11.307,-21.383,259.842,8.355,20191003-1152-FRANKFURT_1-01-89,Salto A
55.439,19.597,-176.774,14.713,19.178,-173.489,17.2,20191008-1157-FRANKFURT_1-01-155,Barani A
8.734,-4.802,-154.653,94.8,-6.651,-158.572,94.708,20191008-1157-FRANKFURT_1-01-155,Barani A
5.778,-101.37,-122.538,139.102,-100.762,-120.155,137.135,20191008-1157-FRANKFURT_1-01-155,Barani A
9.846,-164.412,-157.993,144.219,-164.482,-155.888,144.784,20191008-1157-FRANKFURT_1-01-155,Barani A
8.786,-144.462,-46.56,240.19,-143.375,-45.13,240.85,20191008-1157-FRANKFURT_1-01-155,Barani A
9.346,-85.191,120.993,276.737,-85.079,117.707,271.895,20191008-1157-FRANKFURT_1-01-155,Barani A
7.605,-27.839,173.612,89.886,-29.408,173.981,92.605,20191008-1157-FRANKFURT_1-01-155,Barani A
8.673,-37.005,214.892,3.984,-36.644,215.292,4.511,20191008-1157-FRANKFURT_1-01-155,Barani A
7.025,-4.844,282.61,33.243,-5.772,284.332,27.733,20191008-1157-FRANKFURT_1-01-155,Barani A
51.945,12.915,302.18,-1.164,12.74,304.331,1.145,20191008-1157-FRANKFURT_1-01-155,Barani A
63.958,-40.149,-407.712,63.932,-43.071,-393.333,63.788,20191007-1150-FRANKFURT_2-01-188,Fliffis B
40.296,-151.563,-703.653,48.972,-148.603,-705.976,48.716,20191007-1150-FRANKFURT_2-01-188,Fliffis B
42.648,-126.41,-665.912,3.388,-124.343,-667.156,6.352,20191007-1150-FRANKFURT_2-01-188,Fliffis B
44.309,-64.823,-636.938,9.923,-64.368,-638.567,9.524,20191007-1150-FRANKFURT_2-01-188,Fliffis B
40.399,-51.27,-603.999,94.815,-52.25,-597.554,95.012,20191007-1150-FRANKFURT_2-01-188,Fliffis B
21.183,-67.698,-247.866,236.283,-62.189,-257.464,241.698,20191007-1150-FRANKFURT_2-01-188,Fliffis B
25.344,110.792,8.995,483.209,102.079,12.869,474.567,20191007-1150-FRANKFURT_2-01-188,Fliffis B
23.076,-24.688,251.185,327.478,-20.135,251.413,321.583,20191007-1150-FRANKFURT_2-01-188,Fliffis B
19.228,48.263,322.667,94.502,49.472,319.441,91.168,20191007-1150-FRANKFURT_2-01-188,Fliffis B
36.948,88.42,332.086,-49.377,83.198,326.416,-44.601,20191007-1150-FRANKFURT_2-01-188,Fliffis B
63.551,29.827,161.755,0.425,28.639,157.19,2.593,0827-BK2-01-118,Salto A
4.609,6.033,68.144,-7.324,6.579,74.328,-7.643,0827-BK2-01-118,Salto A
6.999,10.784,159.909,-18.641,10.913,157.755,-19.211,0827-BK2-01-118,Salto A
6.521,16.504,222.268,-20.49,15.832,221.321,-20.06,0827-BK2-01-118,Salto A
5.365,9.326,213.893,-32.764,9.675,213.965,-32.12,0827-BK2-01-118,Salto A
5.824,7.866,200.127,-5.187,7.777,199.298,-6.621,0827-BK2-01-118,Salto A
5.624,-9.469,167.807,-21.056,-8.935,168.261,-20.497,0827-BK2-01-118,Salto A
5.296,2.128,147.691,-14.015,1.923,147.698,-13.92,0827-BK2-01-118,Salto A
6.949,-8.144,145.35,-6.281,-7.891,146.289,-6.744,0827-BK2-01-118,Salto A
37.959,-3.22,203.181,5.59,-3.369,198.812,3.618,0827-BK2-01-118,Salto A
67.703,34.113,-165.923,-7.594,32.54,-165.318,-8.175,0110-MORITZ-01-157,Fliffis B
31.115,16.965,-624.334,34.836,18.267,-621.14,36.572,0110-MORITZ-01-157,Fliffis B
41.793,-44.455,-743.884,22.007,-42.981,-740.606,19.524,0110-MORITZ-01-157,Fliffis B
23.736,-13.455,-452.235,-53.838,-15.813,-447.634,-53.701,0110-MORITZ-01-157,Fliffis B
18.74,-47.629,7.824,-239.235,-39.2,2.042,-235.101,0110-MORITZ-01-157,Fliffis B
17.905,239.967,-26.215,-246.639,232.256,-22.737,-248.813,0110-MORITZ-01-157,Fliffis B
15.569,197.882,164.846,-203.507,197.982,161.504,-203.792,0110-MORITZ-01-157,Fliffis B
12.502,75.469,180.171,-144.085,75.42,180.493,-142.71,0110-MORITZ-01-157,Fliffis B
14.139,-5.616,183.456,-22.807,-4.525,187.179,-23.523,0110-MORITZ-01-157,Fliffis B
41.969,16.45,380.88,-1.735,16.034,376.004,-5.56,0110-MORITZ-01-157,Fliffis B
56.13,-67.989,-106.276,146.38,-64.442,-110.274,130.588,20191008-1207-FRANKFURT_2-01-98,Barani A
9.413,-122.484,-198.136,22.22,-123.166,-193.211,36.796,20191008-1207-FRANKFURT_2-01-98,Barani A
7.677,-71.583,-114.041,55.293,-73.305,-117.873,54.67,20191008-1207-FRANKFURT_2-01-98,Barani A
8.742,-120.88,-158.519,111.654,-120.896,-155.392,111.392,20191008-1207-FRANKFURT_2-01-98,Barani A
9.327,-170.52,-66.0,181.369,-170.12,-66.528,182.893,20191008-1207-FRANKFURT_2-01-98,Barani A
8.547,-153.673,22.752,254.352,-152.402,24.376,252.182,20191008-1207-FRANKFURT_2-01-98,Barani A
8.667,-91.858,129.377,224.538,-91.206,127.48,223.804,20191008-1207-FRANKFURT_2-01-98,Barani A
8.412,-19.407,178.089,109.5,-20.586,178.014,110.894,20191008-1207-FRANKFURT_2-01-98,Barani A
9.572,12.705,245.642,28.531,12.616,246.438,27.648,20191008-1207-FRANKFURT_2-01-98,Barani A
37.229,58.761,299.339,-1.13,50.642,319.436,-4.925,20191008-1207-FRANKFURT_2-01-98,Barani A
48.23,9.837,96.103,-5.685,9.945,97.729,-7.321,20191008-1207-FRANKFURT_2-01-192,Strecksprung
4.388,6.194,10.062,27.248,6.591,9.826,28.421,20191008-1207-FRANKFURT_2-01-192,Strecksprung
2.771,-5.584,-66.827,26.374,-4.542,-65.109,26.88,20191008-1207-FRANKFURT_2-01-192,Strecksprung
1.08,8.112,-65.985,2.202,6.239,-68.318,-0.033,20191008-1207-FRANKFURT_2-01-192,Strecksprung
1.428,4.524,-90.452,-37.688,4.544,-88.539,-34.258,20191008-1207-FRANKFURT_2-01-192,Strecksprung
1.03,11.311,-57.781,7.33,11.172,-57.6,6.035,20191008-1207-FRANKFURT_2-01-192,Strecksprung
0.997,7.09,-37.979,17.536,6.976,-37.644,15.568,20191008-1207-FRANKFURT_2-01-192,Strecksprung
1.31,-9.229,-8.199,-21.165,-10.306,-7.885,-20.133,20191008-1207-FRANKFURT_2-01-192,Strecksprung
2.96,-32.469,14.962,-30.301,-31.856,24.001,-28.574,20191008-1207-FRANKFURT_2-01-192,Strecksprung
36.509,-26.349,197.821,33.954,-25.189,184.054,30.667,20191008-1207-FRANKFURT_2-01-192,Strecksprung
55.558,30.123,243.263,-12.521,29.175,240.647,-15.65,0609-1-01-662,Doppelsalto C
12.356,-1.192,101.341,-22.2,0.448,106.766,-23.888,0609-1-01-662,Doppelsalto C
30.305,-13.364,366.492,-3.351,-13.686,369.965,-1.731,0609-1-01-662,Doppelsalto C
50.115,-5.232,759.569,8.294,-4.982,754.476,7.674,0609-1-01-662,Doppelsalto C
55.968,-7.939,865.79,-7.679,-7.619,859.982,-6.194,0609-1-01-662,Doppelsalto C
39.347,13.287,654.765,9.112,14.652,660.775,9.605,0609-1-01-662,Doppelsalto C
14.913,70.307,400.203,-28.571,65.954,396.395,-28.363,0609-1-01-662,Doppelsalto C
9.933,-8.629,171.294,-15.713,-5.827,174.642,-16.56,0609-1-01-662,Doppelsalto C
10.477,1.864,209.657,-34.497,0.242,211.021,-34.925,0609-1-01-662,Doppelsalto C
35.263,-23.541,275.115,-24.533,-21.879,266.357,-23.273,0609-1-01-662,Doppelsalto C
60.023,19.568,134.741,-10.64,18.239,128.357,-12.084,0827-BK1-01-65,Salto B
9.558,10.143,-99.636,26.329,9.115,-88.355,23.096,0827-BK1-01-65,Salto B
10.502,-49.998,208.86,-6.773,-47.944,207.876,-4.267,0827-BK1-01-65,Salto B
31.521,-29.085,552.034,53.036,-32.511,542.551,55.812,0827-BK1-01-65,Salto B
8.999,-1.541,232.432,26.203,1.012,239.685,22.896,0827-BK1-01-65,Salto B
4.002,10.889,174.153,8.949,10.664,173.972,8.976,0827-BK1-01-65,Salto B
3.886,2.54,159.122,9.84,3.067,158.389,9.566,0827-BK1-01-65,Salto B
3.123,7.208,126.032,3.267,6.55,126.01,3.689,0827-BK1-01-65,Salto B
4.523,-1.259,73.051,8.046,-0.807,76.804,7.52,0827-BK1-01-65,Salto B
38.536,3.075,199.174,-29.661,2.936,194.093,-28.608,0827-BK1-01-65,Salto B
62.172,4.615,177.898,-10.502,2.512,178.485,-9.461,0827-BK1-01-117,Salto A
5.732,-21.297,127.202,14.74,-19.948,127.75,13.22,0827-BK1-01-117,Salto A
6.519,13.432,161.935,29.392,12.977,162.534,28.411,0827-BK1-01-117,Salto A
6.149,11.046,217.523,2.499,10.996,215.623,2.404,0827-BK1-01-117,Salto A
6.534,1.017,201.484,-6.586,0.996,202.653,-5.757,0827-BK1-01-117,Salto A
5.71,7.9,214.151,-1.509,7.979,214.04,-1.734,0827-BK1-01-117,Salto A
5.723,10.356,205.16,-1.433,10.129,204.742,-1.491,0827-BK1-01-117,Salto A
5.138,5.096,161.477,-2.438,5.199,161.154,-2.589,0827-BK1-01-117,Salto A
6.317,-4.91,97.723,5.348,-4.504,100.739,5.783,0827-BK1-01-117,Salto A
36.219,0.813,194.659,1.636,2.268,187.941,2.861,0827-BK1-01-117,Salto A
43.925,17.882,138.994,-0.343,19.627,133.947,-0.414,0609-1-01-376,Salto C
8.436,25.128,-68.161,-12.476,22.547,-58.168,-13.734,0609-1-01-376,Salto C
14.87,-17.181,422.89,-49.895,-14.692,415.848,-49.127,0609-1-01-376,Salto C
23.237,35.863,554.807,6.812,36.019,552.457,6.522,0609-1-01-376,Salto C
6.756,54.065,287.67,-18.794,51.601,288.689,-16.258,0609-1-01-376,Salto C
2.231,30.376,141.597,-8.559,31.042,142.804,-8.986,0609-1-01-376,Salto C
3.267,19.938,90.661,-11.498,20.075,91.432,-11.836,0609-1-01-376,Salto C
4.002,9.609,81.794,-19.639,9.229,81.546,-19.814,0609-1-01-376,Salto C
6.432,-9.882,82.794,-17.446,-9.938,85.434,-17.202,0609-1-01-376,Salto C
44.569,9.004,218.036,0.301,7.95,216.595,0.313,0609-1-01-376,Salto C
61.573,-26.141,144.063,44.452,-24.121,140.791,43.735,20190930-1616-FRANKFURT_1-01-347,Salto C
10.573,-14.124,-71.479,5.024,-15.442,-61.962,4.184,20190930-1616-FRANKFURT_1-01-347,Salto C
10.821,-14.595,184.166,-43.495,-15.124,186.683,-40.874,20190930-1616-FRANKFURT_1-01-347,Salto C
26.109,-37.976,617.259,23.049,-37.984,611.16,17.956,20190930-1616-FRANKFURT_1-01-347,Salto C
19.344,-6.147,362.943,-61.162,-8.511,365.271,-57.549,20190930-1616-FRANKFURT_1-01-347,Salto C
4.194,-16.363,122.779,12.681,-13.875,121.436,11.698,20190930-1616-FRANKFURT_1-01-347,Salto C
4.108,-20.073,119.674,-1.013,-19.933,119.336,-0.713,20190930-1616-FRANKFURT_1-01-347,Salto C
4.584,-19.75,113.225,-4.792,-19.659,113.329,-4.797,20190930-1616-FRANKFURT_1-01-347,Salto C
4.904,-23.548,128.628,-4.226,-23.878,129.766,-3.59,20190930-1616-FRANKFURT_1-01-347,Salto C
38.584,6.047,165.4,7.811,4.318,163.198,5.056,20190930-1616-FRANKFURT_1-01-347,Salto C
58.347,-5.081,234.205,-9.688,-6.03,221.147,-7.303,0609-4-01-281,Salto C
9.986,-12.946,-30.102,20.85,-11.028,-11.43,18.495,0609-4-01-281,Salto C
13.491,2.566,403.811,9.977,2.47,399.124,9.305,0609-4-01-281,Salto C
14.454,-0.027,382.086,-7.654,-0.673,377.427,-5.453,0609-4-01-281,Salto C
4.579,1.2,146.018,28.994,0.981,150.998,27.372,0609-4-01-281,Salto C
3.718,-2.417,154.556,6.226,-2.389,154.08,6.846,0609-4-01-281,Salto C
3.726,9.009,139.554,10.042,8.987,139.499,9.711,0609-4-01-281,Salto C
3.737,5.69,120.334,1.44,5.69,120.127,1.766,0609-4-01-281,Salto C
5.89,6.625,87.563,6.481,6.316,90.304,6.314,0609-4-01-281,Salto C
24.308,13.187,208.19,-9.589,11.111,193.923,-7.89,0609-4-01-281,Salto C
78.066,44.539,-162.928,105.405,34.922,-161.832,89.78,20191008-1207-FRANKFURT_2-01-363,Fliffis C
29.859,-82.643,-612.966,74.891,-67.092,-602.67,83.658,20191008-1207-FRANKFURT_2-01-363,Fliffis C
45.355,35.459,-569.7,117.263,32.074,-573.704,116.34,20191008-1207-FRANKFURT_2-01-363,Fliffis C
53.38,-55.25,-661.133,175.995,-53.867,-657.232,176.283,20191008-1207-FRANKFURT_2-01-363,Fliffis C
58.751,-122.936,-665.523,236.512,-125.667,-658.933,236.863,20191008-1207-FRANKFURT_2-01-363,Fliffis C
36.083,-254.64,-303.084,335.707,-244.223,-306.428,327.721,20191008-1207-FRANKFURT_2-01-363,Fliffis C
22.675,-97.213,-18.831,335.419,-101.181,-16.866,340.345,20191008-1207-FRANKFURT_2-01-363,Fliffis C
16.323,-41.816,163.85,336.703,-43.341,157.994,334.898,20191008-1207-FRANKFURT_2-01-363,Fliffis C
16.142,20.28,313.651,116.112,23.446,314.873,119.941,20191008-1207-FRANKFURT_2-01-363,Fliffis C
38.738,135.768,371.55,-69.908,127.102,370.506,-74.782,20191008-1207-FRANKFURT_2-01-363,Fliffis C
56.251,-15.818,125.6,-5.651,-13.852,123.489,-2.12,20191007-1524-FRANKFURT_1-01-248,Strecksprung
3.797,9.585,23.147,23.496,9.799,27.526,23.443,20191007-1524-FRANKFURT_1-01-248,Strecksprung
2.455,18.451,-11.364,49.687,17.008,-12.966,46.958,20191007-1524-FRANKFURT_1-01-248,Strecksprung
1.257,4.637,-34.207,11.526,3.999,-34.588,11.54,20191007-1524-FRANKFURT_1-01-248,Strecksprung
1.021,-11.875,-58.611,-21.04,-11.698,-58.225,-20.139,20191007-1524-FRANKFURT_1-01-248,Strecksprung
0.693,-27.491,-75.058,-21.157,-26.544,-74.62,-21.533,20191007-1524-FRANKFURT_1-01-248,Strecksprung
0.948,-5.687,-70.81,-28.201,-6.312,-70.445,-28.082,20191007-1524-FRANKFURT_1-01-248,Strecksprung
0.78,4.032,-39.526,-2.648,3.932,-40.108,-2.805,20191007-1524-FRANKFURT_1-01-248,Strecksprung
1.541,3.688,-27.094,9.523,3.321,-22.495,8.783,20191007-1524-FRANKFURT_1-01-248,Strecksprung
44.593,-10.738,138.006,13.545,-10.516,133.475,12.779,20191007-1524-FRANKFURT_1-01-248,Strecksprung
57.48,-1.879,127.063,5.155,-2.65,124.344,1.013,20191008-1207-FRANKFURT_2-01-55,Strecksprung
4.956,1.296,27.094,-19.043,1.633,29.221,-21.709,20191008-1207-FRANKFURT_2-01-55,Strecksprung
2.045,26.222,-28.684,3.203,23.886,-26.724,2.999,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.312,11.013,-38.83,38.557,11.52,-38.922,39.163,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.185,-16.247,-43.06,12.267,-15.107,-44.531,15.016,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.131,-7.818,-78.17,15.472,-8.816,-76.558,14.617,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.265,-18.695,-45.09,6.706,-17.834,-45.312,7.358,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.216,-3.671,-11.934,-5.552,-4.026,-12.618,-6.456,20191008-1207-FRANKFURT_2-01-55,Strecksprung
1.286,-0.653,-3.708,-29.063,-0.269,1.026,-27.387,20191008-1207-FRANKFURT_2-01-55,Strecksprung
36.805,-20.136,114.379,-33.431,-20.125,108.03,-29.049,20191008-1207-FRANKFURT_2-01-55,Strecksprung
56.227,-10.878,240.065,2.21,-10.623,228.742,3.294,0609-4-01-304,Salto C
9.52,-8.859,-58.961,11.998,-7.687,-42.359,10.186,0609-4-01-304,Salto C
11.716,4.488,382.864,2.406,2.482,376.398,3.57,0609-4-01-304,Salto C
18.367,-11.9,448.524,14.987,-11.365,444.312,15.402,0609-4-01-304,Salto C
5.213,-3.25,176.037,22.561,-3.205,180.747,21.769,0609-4-01-304,Salto C
3.756,6.787,150.129,5.247,6.49,149.814,5.468,0609-4-01-304,Salto C
3.268,7.96,131.602,3.943,7.965,131.293,3.836,0609-4-01-304,Salto C
2.844,7.75,94.698,0.986,7.799,94.841,0.859,0609-4-01-304,Salto C
5.652,-1.715,58.914,4.34,-1.358,60.695,4.27,0609-4-01-304,Salto C
22.134,10.87,218.017,-10.867,8.98,204.13,-9.921,0609-4-01-304,Salto C
46.74,-90.088,-224.172,95.054,-82.022,-222.768,86.032,20191008-1207-FRANKFURT_2-01-228,Barani A
7.891,-86.847,-196.915,25.32,-90.143,-191.136,33.312,20191008-1207-FRANKFURT_2-01-228,Barani A
7.105,-51.945,-123.256,13.188,-53.834,-125.967,14.873,20191008-1207-FRANKFURT_2-01-228,Barani A
8.812,-87.19,-220.45,103.639,-88.228,-215.917,105.738,20191008-1207-FRANKFURT_2-01-228,Barani A
10.653,-161.648,-113.072,260.046,-160.005,-114.118,257.819,20191008-1207-FRANKFURT_2-01-228,Barani A
9.79,-159.293,6.665,280.068,-157.44,6.955,277.984,20191008-1207-FRANKFURT_2-01-228,Barani A
8.497,-70.732,118.388,216.854,-71.7,117.585,216.208,20191008-1207-FRANKFURT_2-01-228,Barani A
8.321,-16.808,163.754,123.814,-17.765,164.335,125.238,20191008-1207-FRANKFURT_2-01-228,Barani A
9.129,7.462,229.823,54.561,7.614,237.235,53.279,20191008-1207-FRANKFURT_2-01-228,Barani A
45.798,5.289,410.84,-7.931,3.893,400.443,-12.924,20191008-1207-FRANKFURT_2-01-228,Barani A
50.979,21.382,185.309,3.315,20.292,187.801,1.683,20191003-1152-FRANKFURT_1-01-77,Salto A
4.859,-29.137,174.778,-19.029,-28.018,177.052,-15.848,20191003-1152-FRANKFURT_1-01-77,Salto A
5.796,-32.572,185.155,-14.386,-32.307,184.291,-15.759,20191003-1152-FRANKFURT_1-01-77,Salto A
6.809,-27.297,249.088,-2.392,-27.567,247.347,-2.397,20191003-1152-FRANKFURT_1-01-77,Salto A
7.099,-17.082,227.501,2.56,-17.485,227.393,2.373,20191003-1152-FRANKFURT_1-01-77,Salto A
8.22,-17.573,198.85,-9.856,-17.529,199.216,-10.065,20191003-1152-FRANKFURT_1-01-77,Salto A
8.311,-25.145,198.299,-13.306,-25.049,198.479,-12.412,20191003-1152-FRANKFURT_1-01-77,Salto A
8.64,-28.249,225.183,-9.771,-28.328,225.62,-10.92,20191003-1152-FRANKFURT_1-01-77,Salto A
8.333,-39.76,265.92,-11.864,-39.382,264.069,-10.321,20191003-1152-FRANKFURT_1-01-77,Salto A
36.512,-35.053,161.57,-2.498,-33.788,157.667,-2.102,20191003-1152-FRANKFURT_1-01-77,Salto A
78.928,1.291,-77.01,-23.522,0.46,-72.277,-14.325,20191008-1207-FRANKFURT_2-01-186,Barani A
9.803,-7.462,-226.777,92.654,-6.961,-222.62,83.232,20191008-1207-FRANKFURT_2-01-186,Barani A
7.334,-30.232,-111.823,99.424,-32.763,-112.594,100.813,20191008-1207-FRANKFURT_2-01-186,Barani A
8.669,-155.948,-143.469,143.385,-154.081,-142.749,143.024,20191008-1207-FRANKFURT_2-01-186,Barani A
9.123,-188.169,-84.546,147.987,-188.261,-82.717,146.861,20191008-1207-FRANKFURT_2-01-186,Barani A
8.888,-191.382,21.434,181.852,-189.938,19.804,182.573,20191008-1207-FRANKFURT_2-01-186,Barani A
8.101,-129.724,107.709,185.859,-128.841,106.416,184.874,20191008-1207-FRANKFURT_2-01-186,Barani A
7.408,-48.547,142.159,119.141,-49.862,142.334,119.448,20191008-1207-FRANKFURT_2-01-186,Barani A
7.909,-3.268,194.395,63.21,-3.126,196.298,62.086,20191008-1207-FRANKFURT_2-01-186,Barani A
23.909,48.183,365.062,-12.664,47.231,355.854,-6.799,20191008-1207-FRANKFURT_2-01-186,Barani A
59.433,11.732,-64.225,31.387,9.555,-63.619,31.753,0609-4-01-520,Barani C
13.309,-18.812,-406.758,25.236,-16.972,-404.261,25.352,0609-4-01-520,Barani C
14.044,-3.187,-384.33,81.557,-4.029,-377.996,82.408,0609-4-01-520,Barani C
10.977,-2.43,-38.148,155.51,-5.11,-46.275,156.839,0609-4-01-520,Barani C
7.944,-76.072,-93.123,233.066,-73.739,-89.105,231.515,0609-4-01-520,Barani C
7.731,-92.63,11.42,274.241,-91.37,9.998,271.546,0609-4-01-520,Barani C
5.3,-52.793,115.504,186.78,-53.405,114.131,187.938,0609-4-01-520,Barani C
4.113,-24.212,100.335,120.601,-23.863,100.279,120.596,0609-4-01-520,Barani C
6.208,18.228,95.87,61.597,18.227,97.577,61.251,0609-4-01-520,Barani C
44.329,19.78,168.269,11.765,19.247,166.978,11.59,0609-4-01-520,Barani C
54.583,-17.759,131.853,37.561,-17.625,124.441,35.448,20190930-1616-FRANKFURT_1-01-41,Salto C
9.963,4.051,-85.117,4.324,5.101,-76.807,4.313,20190930-1616-FRANKFURT_1-01-41,Salto C
10.83,-2.563,229.337,-29.316,-2.231,227.753,-25.538,20190930-1616-FRANKFURT_1-01-41,Salto C
19.936,-3.779,549.256,19.632,-5.004,548.752,15.28,20190930-1616-FRANKFURT_1-01-41,Salto C
20.907,-16.215,493.135,-28.697,-16.944,481.868,-23.294,20190930-1616-FRANKFURT_1-01-41,Salto C
4.501,-13.074,92.985,23.334,-12.144,103.464,18.362,20190930-1616-FRANKFURT_1-01-41,Salto C
4.257,-4.588,94.352,20.35,-4.175,93.425,20.754,20190930-1616-FRANKFURT_1-01-41,Salto C
3.735,2.799,101.619,13.046,2.298,101.264,14.355,20190930-1616-FRANKFURT_1-01-41,Salto C
5.552,10.469,97.795,7.027,8.918,101.386,11.217,20190930-1616-FRANKFURT_1-01-41,Salto C
50.047,33.045,178.366,-3.96,30.886,177.683,-7.46,20190930-1616-FRANKFURT_1-01-41,Salto C
55.891,-12.697,116.332,-2.2,-12.124,115.795,-0.533,20190930-1247-FRANKFURT_2-01-209,Strecksprung
1.283,-7.431,23.143,16.295,-6.934,23.63,15.908,20190930-1247-FRANKFURT_2-01-209,Strecksprung
1.164,8.89,-13.901,6.101,8.456,-13.752,6.553,20190930-1247-FRANKFURT_2-01-209,Strecksprung
0.879,7.77,-28.898,-12.212,7.867,-28.928,-11.822,20190930-1247-FRANKFURT_2-01-209,Strecksprung
0.634,7.82,-34.683,4.899,7.915,-34.859,4.964,20190930-1247-FRANKFURT_2-01-209,Strecksprung
1.122,5.907,-45.322,9.14,5.825,-44.518,8.674,20190930-1247-FRANKFURT_2-01-209,Strecksprung
1.052,4.689,-30.317,1.334,4.586,-31.625,1.421,20190930-1247-FRANKFURT_2-01-209,Strecksprung
1.123,0.684,-51.701,-2.286,0.912,-51.361,-2.246,20190930-1247-FRANKFURT_2-01-209,Strecksprung
1.705,-1.137,-44.708,1.429,-2.09,-43.675,1.953,20190930-1247-FRANKFURT_2-01-209,Strecksprung
37.55,3.132,118.984,7.125,3.019,117.763,5.991,20190930-1247-FRANKFURT_2-01-209,Strecksprung
54.851,9.414,251.357,-68.173,9.087,249.428,-72.661,0110-JANEIKE-01-127,Schraubensalto
3.29,-34.733,172.487,-190.425,-35.199,175.248,-187.795,0110-JANEIKE-01-127,Schraubensalto
3.658,-109.936,117.719,-214.881,-109.616,114.472,-217.285,0110-JANEIKE-01-127,Schraubensalto
7.259,-184.175,-50.404,-344.786,-183.538,-48.863,-343.4,0110-JANEIKE-01-127,Schraubensalto
12.174,-124.989,-213.968,-460.028,-119.862,-211.228,-457.839,0110-JANEIKE-01-127,Schraubensalto
13.561,147.052,-162.931,-409.071,141.78,-162.309,-408.392,0110-JANEIKE-01-127,Schraubensalto
10.023,144.654,-13.738,-315.791,143.416,-13.996,-315.716,0110-JANEIKE-01-127,Schraubensalto
7.22,57.217,105.515,-219.163,57.38,104.815,-219.405,0110-JANEIKE-01-127,Schraubensalto
8.187,-4.628,163.409,-114.6,-2.792,164.373,-114.291,0110-JANEIKE-01-127,Schraubensalto
31.971,-4.484,242.657,-66.408,-4.129,232.809,-65.373,0110-JANEIKE-01-127,Schraubensalto
53.614,-17.882,30.635,-19.047,-12.048,29.266,-10.866,20191008-1157-FRANKFURT_1-01-343,Strecksprung
2.145,5.818,86.661,10.046,3.813,83.152,10.347,20191008-1157-FRANKFURT_1-01-343,Strecksprung
5.631,6.781,156.252,20.857,5.765,148.763,18.876,20191008-1157-FRANKFURT_1-01-343,Strecksprung
2.611,-9.991,24.935,7.107,-9.335,28.585,7.135,20191008-1157-FRANKFURT_1-01-343,Strecksprung
2.017,-12.241,-58.202,-10.938,-11.416,-55.834,-9.916,20191008-1157-FRANKFURT_1-01-343,Strecksprung
2.449,-0.77,-30.339,-0.578,-1.735,-30.998,-0.888,20191008-1157-FRANKFURT_1-01-343,Strecksprung
1.971,-5.849,-39.38,11.962,-6.051,-41.336,9.219,20191008-1157-FRANKFURT_1-01-343,Strecksprung
1.852,-11.262,-95.611,2.656,-11.377,-92.159,5.691,20191008-1157-FRANKFURT_1-01-343,Strecksprung
2.467,-15.69,-47.569,13.643,-13.241,-46.621,11.891,20191008-1157-FRANKFURT_1-01-343,Strecksprung
53.431,46.615,39.33,12.679,45.465,41.312,13.44,20191008-1157-FRANKFURT_1-01-343,Strecksprung
59.207,22.544,168.26,-40.064,21.688,164.703,-39.484,0827-BK2-02-52,Salto B
7.037,-5.677,-54.533,-30.172,-5.24,-50.806,-30.228,0827-BK2-02-52,Salto B
8.913,-7.891,76.75,-32.064,-8.369,80.356,-30.846,0827-BK2-02-52,Salto B
24.294,12.46,511.271,-19.065,13.117,505.696,-21.497,0827-BK2-02-52,Salto B
18.865,43.168,449.762,-25.565,43.382,446.554,-24.175,0827-BK2-02-52,Salto B
3.381,35.164,177.803,-35.446,34.829,181.487,-35.344,0827-BK2-02-52,Salto B
3.717,18.312,122.332,-26.659,18.886,122.043,-27.088,0827-BK2-02-52,Salto B
4.275,15.526,101.879,-35.91,14.795,102.627,-36.129,0827-BK2-02-52,Salto B
5.468,-19.315,102.941,-22.071,-17.984,107.479,-23.768,0827-BK2-02-52,Salto B
57.237,11.819,201.718,-18.668,10.102,196.168,-18.195,0827-BK2-02-52,Salto B
56.388,19.323,235.805,-21.413,19.273,232.58,-20.851,0609-1-01-851,Doppelsalto C
10.45,-6.155,109.787,-34.666,-6.751,112.163,-36.214,0609-1-01-851,Doppelsalto C
