SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191003-1152-FRANKFURT_1-01-89,Salto A,9.271,0.343,-7.486,5.082,285.627,64.894,20.056,14.278,-7.162,4.755,283.386,61.249,19.912,11.923
20191003-1152-FRANKFURT_1-01-89,Salto A,6.937,1.02,2.219,5.857,349.757,34.663,15.525,15.773,1.327,2.885,345.249,32.594,15.642,12.123
20191003-1152-FRANKFURT_1-01-89,Salto A,5.94,0.583,2.064,4.743,197.97,33.855,0.456,5.432,2.056,3.006,199.828,34.826,-0.191,4.626
20191003-1152-FRANKFURT_1-01-89,Salto A,7.682,0.405,3.138,4.57,134.422,4.879,-11.343,4.091,2.7,3.072,136.205,4.03,-10.949,1.874
20191003-1152-FRANKFURT_1-01-89,Salto A,8.946,1.185,-14.162,6.819,177.523,32.897,-2.41,15.316,-14.146,3.99,179.063,30.474,-1.725,9.256
20191003-1152-FRANKFURT_1-01-89,Salto A,9.168,1.501,-13.821,6.544,272.177,15.654,14.201,14.739,-13.406,3.317,273.962,16.309,13.373,9.245
20191003-1152-FRANKFURT_1-01-89,Salto A,38.765,28.601,-20.492,17.18,264.919,87.741,11.307,31.983,-21.383,5.757,259.842,70.116,8.355,8.448
20191008-1157-FRANKFURT_1-01-155,Barani A,55.439,33.699,19.597,13.37,-176.774,126.956,14.713,24.774,19.178,7.29,-173.489,108.614,17.2,16.52
20191008-1157-FRANKFURT_1-01-155,Barani A,8.734,2.117,-4.802,28.59,-154.653,115.924,94.8,48.656,-6.651,23.03,-158.572,100.333,94.708,45.142
20191008-1157-FRANKFURT_1-01-155,Barani A,5.778,1.351,-101.37,59.024,-122.538,55.797,139.102,41.759,-100.762,50.192,-120.155,47.072,137.135,31.398
20191008-1157-FRANKFURT_1-01-155,Barani A,9.846,0.789,-164.412,9.048,-157.993,29.216,144.219,39.219,-164.482,3.539,-155.888,28.322,144.784,34.617
20191008-1157-FRANKFURT_1-01-155,Barani A,8.786,0.494,-144.462,19.481,-46.56,31.521,240.19,25.604,-143.375,17.429,-45.13,34.573,240.85,22.614
20191008-1157-FRANKFURT_1-01-155,Barani A,9.346,0.725,-85.191,16.115,120.993,41.234,276.737,32.5,-85.079,16.454,117.707,41.018,271.895,30.895
20191008-1157-FRANKFURT_1-01-155,Barani A,7.605,0.34,-27.839,13.293,173.612,5.78,89.886,56.783,-29.408,10.08,173.981,3.192,92.605,54.197
20191008-1157-FRANKFURT_1-01-155,Barani A,8.673,0.63,-37.005,10.11,214.892,26.056,3.984,20.436,-36.644,5.963,215.292,24.269,4.511,17.898
20191008-1157-FRANKFURT_1-01-155,Barani A,7.025,0.299,-4.844,44.758,282.61,15.022,33.243,45.222,-5.772,36.292,284.332,16.367,27.733,29.812
20191008-1157-FRANKFURT_1-01-155,Barani A,51.945,35.312,12.915,41.77,302.18,104.309,-1.164,62.691,12.74,17.241,304.331,71.102,1.145,26.612
20191007-1150-FRANKFURT_2-01-188,Fliffis B,63.958,25.631,-40.149,37.393,-407.712,207.34,63.932,59.599,-43.071,39.544,-393.333,179.514,63.788,35.981
20191007-1150-FRANKFURT_2-01-188,Fliffis B,40.296,3.1,-151.563,17.047,-703.653,88.649,48.972,24.534,-148.603,6.808,-705.976,60.272,48.716,13.002
20191007-1150-FRANKFURT_2-01-188,Fliffis B,42.648,2.231,-126.41,45.357,-665.912,43.367,3.388,29.037,-124.343,35.168,-667.156,32.25,6.352,10.55
20191007-1150-FRANKFURT_2-01-188,Fliffis B,44.309,0.425,-64.823,17.092,-636.938,16.319,9.923,10.969,-64.368,15.742,-638.567,10.74,9.524,6.779
20191007-1150-FRANKFURT_2-01-188,Fliffis B,40.399,4.383,-51.27,25.582,-603.999,57.507,94.815,54.77,-52.25,20.669,-597.554,56.912,95.012,48.812
20191007-1150-FRANKFURT_2-01-188,Fliffis B,21.183,2.898,-67.698,18.167,-247.866,131.401,236.283,67.301,-62.189,22.301,-257.464,115.997,241.698,66.555
20191007-1150-FRANKFURT_2-01-188,Fliffis B,25.344,3.667,110.792,78.024,8.995,210.193,483.209,40.204,102.079,54.461,12.869,169.556,474.567,32.071
20191007-1150-FRANKFURT_2-01-188,Fliffis B,23.076,1.101,-24.688,32.875,251.185,37.083,327.478,98.407,-20.135,23.184,251.413,19.262,321.583,94.584
20191007-1150-FRANKFURT_2-01-188,Fliffis B,19.228,4.1,48.263,47.609,322.667,57.754,94.502,53.271,49.472,41.313,319.441,46.109,91.168,22.149
20191007-1150-FRANKFURT_2-01-188,Fliffis B,36.948,21.433,88.42,59.261,332.086,74.192,-49.377,75.406,83.198,48.751,326.416,55.559,-44.601,28.946
0827-BK2-01-118,Salto A,63.551,31.886,29.827,22.166,161.755,58.035,0.425,17.363,28.639,13.267,157.19,45.635,2.593,11.853
0827-BK2-01-118,Salto A,4.609,2.511,6.033,13.932,68.144,39.788,-7.324,20.59,6.579,7.179,74.328,28.305,-7.643,11.365
0827-BK2-01-118,Salto A,6.999,0.517,10.784,7.059,159.909,44.839,-18.641,5.205,10.913,5.418,157.755,45.347,-19.211,2.475
0827-BK2-01-118,Salto A,6.521,0.634,16.504,4.724,222.268,13.331,-20.49,8.361,15.832,3.258,221.321,7.864,-20.06,4.871
0827-BK2-01-118,Salto A,5.365,0.396,9.326,10.283,213.893,7.59,-32.764,16.787,9.675,7.612,213.965,6.573,-32.12,12.114
0827-BK2-01-118,Salto A,5.824,0.171,7.866,6.969,200.127,5.068,-5.187,7.976,7.777,6.485,199.298,5.264,-6.621,7.789
0827-BK2-01-118,Salto A,5.624,0.184,-9.469,3.681,167.807,5.309,-21.056,6.529,-8.935,2.355,168.261,4.565,-20.497,5.621
0827-BK2-01-118,Salto A,5.296,0.075,2.128,2.981,147.691,11.557,-14.015,6.807,1.923,2.355,147.698,10.749,-13.92,5.642
0827-BK2-01-118,Salto A,6.949,0.733,-8.144,12.826,145.35,19.86,-6.281,3.422,-7.891,10.705,146.289,17.912,-6.744,1.148
0827-BK2-01-118,Salto A,37.959,35.277,-3.22,15.406,203.181,96.491,5.59,24.212,-3.369,10.996,198.812,74.73,3.618,15.504
0110-MORITZ-01-157,Fliffis B,67.703,38.704,34.113,49.822,-165.923,181.727,-7.594,62.026,32.54,39.748,-165.318,175.009,-8.175,42.729
0110-MORITZ-01-157,Fliffis B,31.115,7.175,16.965,26.382,-624.334,91.222,34.836,49.935,18.267,23.453,-621.14,77.346,36.572,11.307
0110-MORITZ-01-157,Fliffis B,41.793,1.897,-44.455,11.925,-743.884,17.157,22.007,24.437,-42.981,10.486,-740.606,11.129,19.524,17.791
0110-MORITZ-01-157,Fliffis B,23.736,14.58,-13.455,30.462,-452.235,242.983,-53.838,24.004,-15.813,24.021,-447.634,227.871,-53.701,19.363
0110-MORITZ-01-157,Fliffis B,18.74,5.237,-47.629,51.766,7.824,41.687,-239.235,99.505,-39.2,43.109,2.042,32.669,-235.101,83.813
0110-MORITZ-01-157,Fliffis B,17.905,2.667,239.967,61.96,-26.215,42.111,-246.639,13.745,232.256,60.737,-22.737,40.309,-248.813,6.455
0110-MORITZ-01-157,Fliffis B,15.569,2.295,197.882,38.523,164.846,31.006,-203.507,23.434,197.982,37.567,161.504,31.546,-203.792,21.74
0110-MORITZ-01-157,Fliffis B,12.502,0.267,75.469,40.739,180.171,17.879,-144.085,18.039,75.42,39.45,180.493,15.104,-142.71,19.243
0110-MORITZ-01-157,Fliffis B,14.139,0.956,-5.616,7.117,183.456,44.965,-22.807,40.109,-4.525,4.291,187.179,42.408,-23.523,38.037
0110-MORITZ-01-157,Fliffis B,41.969,35.697,16.45,30.695,380.88,109.157,-1.735,79.471,16.034,16.643,376.004,79.619,-5.56,36.912
20191008-1207-FRANKFURT_2-01-98,Barani A,56.13,33.509,-67.989,98.365,-106.276,95.645,146.38,64.597,-64.442,81.338,-110.274,82.056,130.588,42.964
20191008-1207-FRANKFURT_2-01-98,Barani A,9.413,4.631,-122.484,45.044,-198.136,133.85,22.22,118.36,-123.166,33.464,-193.211,68.355,36.796,36.52
20191008-1207-FRANKFURT_2-01-98,Barani A,7.677,0.824,-71.583,13.104,-114.041,18.121,55.293,16.903,-73.305,9.911,-117.873,13.757,54.67,13.27
20191008-1207-FRANKFURT_2-01-98,Barani A,8.742,1.239,-120.88,25.349,-158.519,20.733,111.654,40.432,-120.896,24.092,-155.392,16.802,111.392,33.19
20191008-1207-FRANKFURT_2-01-98,Barani A,9.327,0.42,-170.52,6.128,-66.0,37.409,181.369,32.072,-170.12,3.829,-66.528,34.632,182.893,28.001
20191008-1207-FRANKFURT_2-01-98,Barani A,8.547,0.247,-153.673,21.261,22.752,19.532,254.352,15.584,-152.402,18.597,24.376,20.487,252.182,10.456
20191008-1207-FRANKFURT_2-01-98,Barani A,8.667,0.211,-91.858,16.666,129.377,28.163,224.538,32.801,-91.206,16.811,127.48,28.617,223.804,31.261
20191008-1207-FRANKFURT_2-01-98,Barani A,8.412,0.243,-19.407,16.967,178.089,7.189,109.5,37.26,-20.586,16.259,178.014,3.283,110.894,34.196
20191008-1207-FRANKFURT_2-01-98,Barani A,9.572,1.596,12.705,10.32,245.642,46.488,28.531,20.929,12.616,8.745,246.438,41.483,27.648,18.61
20191008-1207-FRANKFURT_2-01-98,Barani A,37.229,34.573,58.761,64.148,299.339,268.534,-1.13,177.191,50.642,22.265,319.436,113.801,-4.925,32.567
20191008-1207-FRANKFURT_2-01-192,Strecksprung,48.23,20.139,9.837,5.645,96.103,17.564,-5.685,8.96,9.945,2.857,97.729,18.323,-7.321,6.533
20191008-1207-FRANKFURT_2-01-192,Strecksprung,4.388,2.289,6.194,12.619,10.062,42.69,27.248,58.19,6.591,6.005,9.826,29.823,28.421,46.8
20191008-1207-FRANKFURT_2-01-192,Strecksprung,2.771,1.607,-5.584,23.908,-66.827,36.346,26.374,53.926,-4.542,14.68,-65.109,26.081,26.88,41.745
20191008-1207-FRANKFURT_2-01-192,Strecksprung,1.08,0.229,8.112,9.761,-65.985,12.138,2.202,16.722,6.239,6.327,-68.318,9.852,-0.033,11.192
20191008-1207-FRANKFURT_2-01-192,Strecksprung,1.428,0.324,4.524,8.479,-90.452,18.92,-37.688,11.811,4.544,6.411,-88.539,12.991,-34.258,8.891
20191008-1207-FRANKFURT_2-01-192,Strecksprung,1.03,0.146,11.311,3.835,-57.781,10.705,7.33,4.344,11.172,1.734,-57.6,8.81,6.035,6.06
20191008-1207-FRANKFURT_2-01-192,Strecksprung,0.997,0.081,7.09,2.523,-37.979,5.907,17.536,4.765,6.976,1.13,-37.644,5.659,15.568,3.877
20191008-1207-FRANKFURT_2-01-192,Strecksprung,1.31,0.362,-9.229,11.187,-8.199,16.0,-21.165,15.812,-10.306,11.664,-7.885,14.124,-20.133,13.834
20191008-1207-FRANKFURT_2-01-192,Strecksprung,2.96,2.166,-32.469,19.788,14.962,30.051,-30.301,20.951,-31.856,13.244,24.001,26.402,-28.574,17.408
20191008-1207-FRANKFURT_2-01-192,Strecksprung,36.509,24.634,-26.349,11.451,197.821,49.988,33.954,27.738,-25.189,6.062,184.054,34.793,30.667,12.744
0609-1-01-662,Doppelsalto C,55.558,23.527,30.123,18.135,243.263,64.055,-12.521,34.749,29.175,9.047,240.647,41.321,-15.65,22.983
0609-1-01-662,Doppelsalto C,12.356,5.081,-1.192,13.722,101.341,50.12,-22.2,55.314,0.448,6.557,106.766,35.935,-23.888,33.741
0609-1-01-662,Doppelsalto C,30.305,7.11,-13.364,21.384,366.492,198.552,-3.351,39.127,-13.686,10.867,369.965,181.283,-1.731,10.668
0609-1-01-662,Doppelsalto C,50.115,2.197,-5.232,10.62,759.569,50.37,8.294,16.457,-4.982,5.028,754.476,46.211,7.674,6.73
0609-1-01-662,Doppelsalto C,55.968,0.87,-7.939,15.475,865.79,34.422,-7.679,22.78,-7.619,6.434,859.982,22.229,-6.194,9.264
0609-1-01-662,Doppelsalto C,39.347,10.917,13.287,26.487,654.765,97.379,9.112,21.886,14.652,24.954,660.775,88.144,9.605,12.203
0609-1-01-662,Doppelsalto C,14.913,5.972,70.307,17.524,400.203,124.203,-28.571,19.301,65.954,14.824,396.395,110.799,-28.363,13.748
0609-1-01-662,Doppelsalto C,9.933,0.546,-8.629,10.455,171.294,18.032,-15.713,9.723,-5.827,9.835,174.642,19.598,-16.56,8.157
0609-1-01-662,Doppelsalto C,10.477,1.339,1.864,2.822,209.657,41.338,-34.497,16.025,0.242,2.576,211.021,37.846,-34.925,14.993
0609-1-01-662,Doppelsalto C,35.263,29.621,-23.541,31.327,275.115,70.23,-24.533,47.708,-21.879,22.334,266.357,58.9,-23.273,38.458
0827-BK1-01-65,Salto B,60.023,35.6,19.568,22.059,134.741,49.206,-10.64,31.946,18.239,18.341,128.357,37.835,-12.084,20.249
0827-BK1-01-65,Salto B,9.558,2.767,10.143,11.533,-99.636,66.79,26.329,24.573,9.115,9.048,-88.355,58.018,23.096,18.992
0827-BK1-01-65,Salto B,10.502,5.913,-49.998,20.377,208.86,202.38,-6.773,36.861,-47.944,17.132,207.876,190.664,-4.267,26.363
0827-BK1-01-65,Salto B,31.521,8.434,-29.085,29.387,552.034,41.345,53.036,32.99,-32.511,23.45,542.551,29.427,55.812,12.915
0827-BK1-01-65,Salto B,8.999,7.126,-1.541,28.595,232.432,79.641,26.203,26.356,1.012,17.524,239.685,76.139,22.896,16.815
0827-BK1-01-65,Salto B,4.002,0.182,10.889,3.705,174.153,7.87,8.949,3.962,10.664,2.939,173.972,5.685,8.976,2.573
0827-BK1-01-65,Salto B,3.886,0.184,2.54,2.954,159.122,8.266,9.84,3.261,3.067,1.129,158.389,7.68,9.566,2.183
0827-BK1-01-65,Salto B,3.123,0.253,7.208,2.876,126.032,9.442,3.267,5.963,6.55,2.39,126.01,9.709,3.689,4.094
0827-BK1-01-65,Salto B,4.523,0.925,-1.259,2.54,73.051,21.492,8.046,10.317,-0.807,0.976,76.804,17.255,7.52,6.032
0827-BK1-01-65,Salto B,38.536,34.409,3.075,20.468,199.174,66.452,-29.661,38.342,2.936,14.907,194.093,48.392,-28.608,23.544
0827-BK1-01-117,Salto A,62.172,35.754,4.615,12.999,177.898,47.308,-10.502,20.911,2.512,9.719,178.485,36.356,-9.461,11.456
0827-BK1-01-117,Salto A,5.732,3.544,-21.297,19.603,127.202,51.182,14.74,49.382,-19.948,9.231,127.75,34.348,13.22,23.894
0827-BK1-01-117,Salto A,6.519,0.764,13.432,6.731,161.935,39.2,29.392,20.695,12.977,6.443,162.534,35.611,28.411,16.157
0827-BK1-01-117,Salto A,6.149,0.389,11.046,13.067,217.523,10.591,2.499,9.056,10.996,10.99,215.623,8.914,2.404,6.098
0827-BK1-01-117,Salto A,6.534,0.393,1.017,8.502,201.484,22.171,-6.586,6.181,0.996,7.089,202.653,17.746,-5.757,5.171
0827-BK1-01-117,Salto A,5.71,0.236,7.9,2.162,214.151,7.658,-1.509,1.803,7.979,1.425,214.04,6.94,-1.734,1.033
0827-BK1-01-117,Salto A,5.723,0.063,10.356,2.309,205.16,5.687,-1.433,1.981,10.129,1.695,204.742,4.014,-1.491,0.731
0827-BK1-01-117,Salto A,5.138,0.294,5.096,3.778,161.477,26.994,-2.438,3.638,5.199,2.566,161.154,26.123,-2.589,2.726
0827-BK1-01-117,Salto A,6.317,0.408,-4.91,3.575,97.723,14.394,5.348,13.506,-4.504,2.804,100.739,11.121,5.783,12.017
0827-BK1-01-117,Salto A,36.219,32.468,0.813,15.89,194.659,78.395,1.636,35.944,2.268,8.429,187.941,48.565,2.861,19.241
0609-1-01-376,Salto C,43.925,30.585,17.882,10.717,138.994,61.172,-0.343,11.136,19.627,4.491,133.947,55.513,-0.414,3.351
0609-1-01-376,Salto C,8.436,2.66,25.128,12.451,-68.161,54.746,-12.476,27.997,22.547,8.279,-58.168,39.498,-13.734,14.908
0609-1-01-376,Salto C,14.87,3.734,-17.181,17.055,422.89,251.586,-49.895,45.464,-14.692,11.943,415.848,230.492,-49.127,31.292
0609-1-01-376,Salto C,23.237,2.322,35.863,20.119,554.807,92.694,6.812,28.071,36.019,20.487,552.457,84.452,6.522,13.78
0609-1-01-376,Salto C,6.756,4.414,54.065,25.005,287.67,77.356,-18.794,16.888,51.601,15.316,288.689,74.622,-16.258,11.74
0609-1-01-376,Salto C,2.231,0.718,30.376,4.19,141.597,14.61,-8.559,3.863,31.042,3.07,142.804,16.342,-8.986,1.259
0609-1-01-376,Salto C,3.267,0.509,19.938,11.906,90.661,11.697,-11.498,6.574,20.075,9.373,91.432,9.888,-11.836,3.66
0609-1-01-376,Salto C,4.002,0.889,9.609,6.64,81.794,6.266,-19.639,5.21,9.229,5.327,81.546,3.409,-19.814,2.65
0609-1-01-376,Salto C,6.432,0.941,-9.882,5.513,82.794,19.292,-17.446,14.166,-9.938,4.73,85.434,16.776,-17.202,8.494
0609-1-01-376,Salto C,44.569,33.447,9.004,28.115,218.036,75.269,0.301,14.018,7.95,20.619,216.595,48.133,0.313,5.335
20190930-1616-FRANKFURT_1-01-347,Salto C,61.573,33.992,-26.141,29.856,144.063,62.604,44.452,39.439,-24.121,23.056,140.791,46.099,43.735,29.348
20190930-1616-FRANKFURT_1-01-347,Salto C,10.573,3.634,-14.124,16.668,-71.479,43.808,5.024,30.893,-15.442,7.335,-61.962,23.908,4.184,19.703
20190930-1616-FRANKFURT_1-01-347,Salto C,10.821,3.541,-14.595,29.239,184.166,196.341,-43.495,14.022,-15.124,23.196,186.683,181.325,-40.874,9.556
20190930-1616-FRANKFURT_1-01-347,Salto C,26.109,5.232,-37.976,20.834,617.259,37.694,23.049,22.414,-37.984,17.094,611.16,30.24,17.956,13.605
20190930-1616-FRANKFURT_1-01-347,Salto C,19.344,12.033,-6.147,81.223,362.943,221.886,-61.162,173.566,-8.511,30.85,365.271,167.031,-57.549,72.277
20190930-1616-FRANKFURT_1-01-347,Salto C,4.194,1.176,-16.363,13.358,122.779,60.311,12.681,67.846,-13.875,5.566,121.436,26.146,11.698,23.517
20190930-1616-FRANKFURT_1-01-347,Salto C,4.108,0.072,-20.073,2.818,119.674,3.395,-1.013,4.45,-19.933,1.817,119.336,1.633,-0.713,3.296
20190930-1616-FRANKFURT_1-01-347,Salto C,4.584,0.391,-19.75,3.038,113.225,3.584,-4.792,2.718,-19.659,2.349,113.329,2.352,-4.797,0.916
20190930-1616-FRANKFURT_1-01-347,Salto C,4.904,0.86,-23.548,7.303,128.628,13.142,-4.226,12.044,-23.878,4.707,129.766,12.824,-3.59,7.57
20190930-1616-FRANKFURT_1-01-347,Salto C,38.584,33.771,6.047,31.212,165.4,51.882,7.811,59.441,4.318,16.815,163.198,32.13,5.056,28.472
0609-4-01-281,Salto C,58.347,36.198,-5.081,5.84,234.205,47.759,-9.688,18.779,-6.03,2.399,221.147,39.653,-7.303,10.557
0609-4-01-281,Salto C,9.986,2.341,-12.946,16.708,-30.102,55.731,20.85,19.969,-11.028,9.428,-11.43,45.485,18.495,10.551
0609-4-01-281,Salto C,13.491,3.526,2.566,10.759,403.811,154.141,9.977,24.26,2.47,7.24,399.124,131.354,9.305,16.016
0609-4-01-281,Salto C,14.454,4.911,-0.027,23.323,382.086,67.002,-7.654,16.987,-0.673,17.125,377.427,66.138,-5.453,11.95
0609-4-01-281,Salto C,4.579,1.415,1.2,7.935,146.018,41.0,28.994,17.025,0.981,5.873,150.998,34.519,27.372,11.896
0609-4-01-281,Salto C,3.718,0.242,-2.417,3.467,154.556,9.46,6.226,1.708,-2.389,3.24,154.08,7.897,6.846,1.569
0609-4-01-281,Salto C,3.726,0.073,9.009,3.081,139.554,1.809,10.042,1.203,8.987,2.656,139.499,2.138,9.711,1.045
0609-4-01-281,Salto C,3.737,0.183,5.69,6.848,120.334,10.569,1.44,4.453,5.69,5.838,120.127,10.365,1.766,3.241
0609-4-01-281,Salto C,5.89,1.316,6.625,7.078,87.563,9.542,6.481,5.821,6.316,5.185,90.304,8.963,6.314,4.552
0609-4-01-281,Salto C,24.308,23.532,13.187,22.421,208.19,93.591,-9.589,26.667,11.111,9.037,193.923,65.326,-7.89,9.415
20191008-1207-FRANKFURT_2-01-363,Fliffis C,78.066,24.539,44.539,43.191,-162.928,197.788,105.405,254.54,34.922,40.715,-161.832,190.228,89.78,211.304
20191008-1207-FRANKFURT_2-01-363,Fliffis C,29.859,7.289,-82.643,127.988,-612.966,126.78,74.891,248.553,-67.092,72.537,-602.67,69.885,83.658,127.955
20191008-1207-FRANKFURT_2-01-363,Fliffis C,45.355,6.588,35.459,32.504,-569.7,63.819,117.263,115.403,32.074,9.902,-573.704,36.528,116.34,45.831
20191008-1207-FRANKFURT_2-01-363,Fliffis C,53.38,4.066,-55.25,49.891,-661.133,33.964,175.995,40.45,-53.867,39.409,-657.232,32.885,176.283,21.609
20191008-1207-FRANKFURT_2-01-363,Fliffis C,58.751,1.155,-122.936,50.18,-665.523,37.882,236.512,43.961,-125.667,46.47,-658.933,41.146,236.863,41.163
20191008-1207-FRANKFURT_2-01-363,Fliffis C,36.083,10.12,-254.64,31.058,-303.084,163.64,335.707,34.836,-244.223,27.533,-306.428,152.128,327.721,24.51
20191008-1207-FRANKFURT_2-01-363,Fliffis C,22.675,4.576,-97.213,49.662,-18.831,33.744,335.419,103.503,-101.181,29.896,-16.866,24.988,340.345,65.88
20191008-1207-FRANKFURT_2-01-363,Fliffis C,16.323,0.946,-41.816,39.767,163.85,62.763,336.703,80.024,-43.341,38.995,157.994,60.037,334.898,68.078
20191008-1207-FRANKFURT_2-01-363,Fliffis C,16.142,1.076,20.28,31.333,313.651,93.195,116.112,78.572,23.446,16.773,314.873,78.845,119.941,67.38
20191008-1207-FRANKFURT_2-01-363,Fliffis C,38.738,27.982,135.768,33.222,371.55,139.415,-69.908,129.841,127.102,25.9,370.506,84.153,-74.782,92.284
20191007-1524-FRANKFURT_1-01-248,Strecksprung,56.251,35.341,-15.818,18.423,125.6,17.821,-5.651,54.9,-13.852,11.4,123.489,10.946,-2.12,42.871
20191007-1524-FRANKFURT_1-01-248,Strecksprung,3.797,2.314,9.585,33.927,23.147,74.501,23.496,102.547,9.799,20.625,27.526,33.451,23.443,36.32
20191007-1524-FRANKFURT_1-01-248,Strecksprung,2.455,0.914,18.451,19.185,-11.364,13.628,49.687,31.719,17.008,13.045,-12.966,4.922,46.958,20.621
20191007-1524-FRANKFURT_1-01-248,Strecksprung,1.257,0.12,4.637,6.459,-34.207,13.299,11.526,10.463,3.999,5.222,-34.588,11.168,11.54,8.299
20191007-1524-FRANKFURT_1-01-248,Strecksprung,1.021,0.106,-11.875,2.583,-58.611,3.637,-21.04,5.694,-11.698,2.645,-58.225,3.022,-20.139,4.931
20191007-1524-FRANKFURT_1-01-248,Strecksprung,0.693,0.338,-27.491,8.601,-75.058,15.154,-21.157,6.204,-26.544,6.779,-74.62,12.145,-21.533,3.971
20191007-1524-FRANKFURT_1-01-248,Strecksprung,0.948,0.087,-5.687,6.539,-70.81,8.661,-28.201,3.963,-6.312,6.604,-70.445,8.758,-28.082,2.885
20191007-1524-FRANKFURT_1-01-248,Strecksprung,0.78,0.237,4.032,2.084,-39.526,4.594,-2.648,16.9,3.932,1.281,-40.108,2.92,-2.805,14.57
20191007-1524-FRANKFURT_1-01-248,Strecksprung,1.541,0.889,3.688,6.468,-27.094,12.64,9.523,5.602,3.321,4.42,-22.495,17.093,8.783,3.83
20191007-1524-FRANKFURT_1-01-248,Strecksprung,44.593,35.099,-10.738,17.74,138.006,63.527,13.545,54.11,-10.516,7.97,133.475,43.991,12.779,30.91
20191008-1207-FRANKFURT_2-01-55,Strecksprung,57.48,28.373,-1.879,7.488,127.063,25.303,5.155,21.475,-2.65,3.232,124.344,15.287,1.013,7.981
20191008-1207-FRANKFURT_2-01-55,Strecksprung,4.956,1.771,1.296,15.69,27.094,57.901,-19.043,54.551,1.633,8.507,29.221,38.856,-21.709,41.884
20191008-1207-FRANKFURT_2-01-55,Strecksprung,2.045,1.47,26.222,10.073,-28.684,10.116,3.203,85.704,23.886,7.179,-26.724,5.0,2.999,62.799
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.312,0.38,11.013,9.668,-38.83,22.773,38.557,34.136,11.52,5.159,-38.922,16.809,39.163,19.853
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.185,0.363,-16.247,12.124,-43.06,7.208,12.267,12.852,-15.107,10.178,-44.531,6.373,15.016,12.787
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.131,0.329,-7.818,5.996,-78.17,9.679,15.472,3.63,-8.816,4.466,-76.558,7.343,14.617,1.891
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.265,0.143,-18.695,4.287,-45.09,11.492,6.706,3.482,-17.834,3.391,-45.312,11.24,7.358,1.86
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.216,0.156,-3.671,2.645,-11.934,8.221,-5.552,14.468,-4.026,2.416,-12.618,7.389,-6.456,12.4
20191008-1207-FRANKFURT_2-01-55,Strecksprung,1.286,0.489,-0.653,5.444,-3.708,13.229,-29.063,27.441,-0.269,4.41,1.026,14.853,-27.387,19.424
20191008-1207-FRANKFURT_2-01-55,Strecksprung,36.805,28.337,-20.136,29.755,114.379,42.181,-33.431,48.732,-20.125,20.378,108.03,26.126,-29.049,29.602
0609-4-01-304,Salto C,56.227,35.257,-10.878,8.506,240.065,53.831,2.21,9.261,-10.623,6.566,228.742,46.747,3.294,4.786
0609-4-01-304,Salto C,9.52,2.119,-8.859,22.718,-58.961,45.803,11.998,28.008,-7.687,16.565,-42.359,38.59,10.186,19.809
0609-4-01-304,Salto C,11.716,2.719,4.488,12.083,382.864,189.994,2.406,15.563,2.482,9.734,376.398,171.57,3.57,12.948
0609-4-01-304,Salto C,18.367,4.775,-11.9,11.524,448.524,57.419,14.987,12.521,-11.365,6.277,444.312,57.686,15.402,10.724
0609-4-01-304,Salto C,5.213,2.864,-3.25,14.812,176.037,68.318,22.561,25.57,-3.205,10.957,180.747,52.31,21.769,17.927
0609-4-01-304,Salto C,3.756,0.225,6.787,7.361,150.129,6.588,5.247,4.418,6.49,6.197,149.814,5.233,5.468,4.155
0609-4-01-304,Salto C,3.268,0.242,7.96,5.613,131.602,8.695,3.943,3.42,7.965,4.258,131.293,8.394,3.836,2.543
0609-4-01-304,Salto C,2.844,0.343,7.75,4.441,94.698,13.503,0.986,4.651,7.799,2.579,94.841,12.912,0.859,3.568
0609-4-01-304,Salto C,5.652,1.926,-1.715,10.008,58.914,13.606,4.34,10.456,-1.358,7.795,60.695,10.803,4.27,7.749
0609-4-01-304,Salto C,22.134,23.013,10.87,25.578,218.017,111.227,-10.867,37.576,8.98,14.157,204.13,84.65,-9.921,17.303
20191008-1207-FRANKFURT_2-01-228,Barani A,46.74,31.515,-90.088,58.566,-224.172,119.94,95.054,46.178,-82.022,49.794,-222.768,111.492,86.032,37.114
20191008-1207-FRANKFURT_2-01-228,Barani A,7.891,2.427,-86.847,27.145,-196.915,153.419,25.32,163.168,-90.143,17.41,-191.136,85.913,33.312,45.423
20191008-1207-FRANKFURT_2-01-228,Barani A,7.105,0.441,-51.945,8.251,-123.256,32.038,13.188,10.761,-53.834,6.277,-125.967,28.684,14.873,9.455
20191008-1207-FRANKFURT_2-01-228,Barani A,8.812,1.349,-87.19,8.765,-220.45,12.949,103.639,51.863,-88.228,10.233,-215.917,12.109,105.738,49.984
