SprungID,Sprungtyp,Acc_x_Fil_avg_1,Acc_y_Fil_avg_1,Acc_z_Fil_avg_1,Gyro_x_Fil_avg_1,Gyro_y_Fil_avg_1,Gyro_z_Fil_avg_1,Acc_x_Fil_avg_2,Acc_y_Fil_avg_2,Acc_z_Fil_avg_2,Gyro_x_Fil_avg_2,Gyro_y_Fil_avg_2,Gyro_z_Fil_avg_2,Acc_x_Fil_avg_3,Acc_y_Fil_avg_3,Acc_z_Fil_avg_3,Gyro_x_Fil_avg_3,Gyro_y_Fil_avg_3,Gyro_z_Fil_avg_3,Acc_x_Fil_avg_4,Acc_y_Fil_avg_4,Acc_z_Fil_avg_4,Gyro_x_Fil_avg_4,Gyro_y_Fil_avg_4,Gyro_z_Fil_avg_4
0609-1-01-734,Von Bauch in Stand,19.43,-1.051,11.162,7.762,-8.822,-2.332,-0.222,-0.219,-0.423,-5.494,4.738,8.296,0.154,-0.293,-0.663,6.331,22.126,-13.31,7.302,-0.726,14.687,-5.303,87.045,9.631
0609-4-01-211,Schraubensalto C,2.038,1.637,17.557,96.583,161.397,157.121,-10.162,-2.128,-3.648,107.879,-113.968,414.464,-4.87,-2.65,-7.374,-83.968,128.898,238.514,1.885,-0.52,15.482,8.944,165.494,34.028
20191008-1207-FRANKFURT_2-01-62,Barani A,-1.635,5.201,15.42,-92.277,-147.383,83.85,-1.648,-0.927,-8.502,-140.605,-98.348,158.728,-2.916,-3.871,-6.336,-91.504,126.081,160.281,-1.508,-0.115,14.304,6.212,278.953,15.485
20191007-1524-FRANKFURT_1-01-41,Barani A,-0.09,4.315,15.45,-71.495,-172.855,89.828,-1.509,-0.114,-7.915,-142.0,-114.441,129.349,-2.934,-3.494,-7.102,-110.471,78.376,210.848,-2.453,1.206,13.373,-23.676,278.802,11.44
20191007-1159-FRANKFURT_1-01-117,Barani B,-3.939,-0.841,15.389,19.05,-363.314,6.267,-6.718,2.64,-3.123,53.501,-112.734,251.603,-3.929,-3.033,-4.722,45.629,122.007,164.035,1.453,-1.016,16.099,-3.683,264.89,-22.327
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,-1.008,0.415,15.104,225.095,159.417,177.416,-37.445,-11.917,-19.124,311.687,-555.184,18.156,-15.716,4.273,-21.032,-88.343,-175.635,315.221,-0.461,-0.383,12.758,-5.866,239.597,70.351
20191001-1148-FRANKFURT_1-01-245,40<,-3.957,-0.35,15.96,0.471,24.137,-2.387,-3.424,-0.721,-10.727,-9.892,368.921,-12.764,-8.639,-1.452,-5.133,-15.538,241.896,13.054,5.683,0.135,16.011,-11.367,174.745,-4.955
0110-JANEIKE-01-172,Schraubensalto,0.901,-0.468,17.194,-41.489,165.664,-163.539,-8.099,1.863,-2.46,-154.041,-137.992,-364.136,-5.101,1.778,-7.851,101.855,-30.675,-318.715,3.622,2.161,11.848,-0.985,191.066,-90.225
20191007-1150-FRANKFURT_2-01-117,Barani A,-0.273,1.378,16.884,-48.88,-208.566,72.701,-2.866,2.468,-10.658,-168.038,-43.127,216.602,-4.39,-2.912,-8.81,-74.181,141.767,116.071,-1.749,-0.686,14.714,20.737,264.381,41.193
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,-21.159,-2.497,13.713,53.885,-557.289,-14.618,-45.34,-2.049,-23.613,73.857,-682.447,48.501,-15.071,-0.968,-11.659,82.884,19.552,404.681,-5.701,-0.601,15.332,5.399,436.14,-8.221
0827-BK2-02-63,Salto B,-0.008,0.672,16.705,-0.877,37.568,-38.468,-8.615,1.149,-10.642,47.908,413.539,-18.299,-1.902,0.447,-2.713,26.881,147.416,-46.57,4.2,0.623,15.079,2.595,125.88,-17.164
0609-1-01-527,Doppelsalto B,-3.706,-0.423,12.765,13.503,135.794,-19.405,-32.2,-1.481,-13.664,-30.365,700.316,4.867,-15.601,1.584,-16.409,90.085,464.471,-15.408,1.007,-0.087,6.592,10.316,206.946,-26.934
0609-1-01-690,Bauchsprung,2.998,-0.599,19.074,1.075,-12.109,-4.742,-0.806,-0.212,-0.236,-1.097,-91.14,-9.261,0.284,-0.323,-0.687,9.159,-48.351,9.698,15.92,-0.426,10.584,-7.789,68.852,-5.195
0609-4-01-564,Barani C,1.225,0.118,17.945,1.111,-252.71,49.952,-5.457,0.054,-7.131,-31.782,-93.109,198.564,-2.852,-1.959,-4.819,-55.521,95.846,186.508,6.223,-0.551,12.623,-8.281,162.147,26.26
0827-BK2-01-22,Salto C,2.343,-0.182,15.328,6.27,66.686,-9.981,-10.624,1.036,-4.37,16.198,383.386,-17.731,-1.228,0.634,-2.002,-10.426,100.445,-23.777,4.808,-0.181,15.844,-10.203,108.396,0.586
0110-MORITZ-01-79,Doppelsalto B,-1.222,-1.485,15.553,-4.956,110.549,-0.934,-36.341,-2.328,-9.617,-51.068,682.789,25.523,-16.427,-0.85,-10.148,-4.246,399.125,11.22,3.882,-1.484,11.23,2.562,194.845,8.237
20191007-1150-FRANKFURT_2-01-236,Salto A,3.742,-1.056,14.977,20.299,238.775,7.785,-0.865,0.146,-7.844,20.346,208.931,13.286,-3.945,-0.538,-7.928,37.998,191.398,10.803,2.248,0.521,12.706,26.604,220.05,1.691
0827-BK2-01-25,Salto C,3.519,0.335,14.406,8.219,85.645,-10.095,-10.795,1.341,-4.909,10.19,380.281,-1.258,-1.169,0.818,-2.211,8.893,99.202,-10.458,5.277,0.257,15.691,-0.317,101.81,-9.934
0609-4-01-418,Fliffis B,-13.925,1.063,16.321,-14.813,-495.149,28.947,-20.082,1.65,-8.745,-13.69,-254.116,152.613,-8.177,-2.61,-15.619,-164.522,125.322,273.247,-0.947,-1.177,8.899,-3.137,263.508,42.639
0609-1-01-750,Von Bauch in Stand,17.438,0.715,12.974,17.106,-23.417,10.49,-0.042,-0.414,-0.51,-9.514,0.801,1.024,0.067,-0.062,-0.16,-8.288,9.207,-4.667,7.683,-1.519,14.59,6.523,99.572,8.957
20190930-1247-FRANKFURT_2-01-151,Salto B,-0.573,0.382,16.548,-5.876,-29.858,8.847,-12.726,-0.715,-12.787,11.837,496.087,-12.661,-2.654,-0.362,-1.796,-5.015,131.261,-3.035,6.304,-0.355,15.512,-0.168,149.17,-0.831
0115-CHARI-05-89,Doppelsalto B,-3.586,1.129,12.416,-23.806,132.123,5.078,-31.202,1.265,-4.639,6.15,562.434,15.033,-26.606,2.646,-18.536,23.723,574.951,4.354,0.066,1.957,11.448,8.5,226.029,-24.523
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,-3.814,2.267,17.142,43.483,-248.119,233.765,-13.364,-2.226,1.48,382.642,-94.792,628.075,-8.705,-1.9,-3.617,208.381,38.319,367.21,-0.543,-0.731,13.521,74.713,313.977,-4.044
20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,-6.41,2.281,6.363,12.696,184.39,-48.748,-37.166,2.329,-23.794,50.309,697.262,-5.655,-21.77,1.123,-17.853,71.712,508.04,-40.617,0.062,0.575,12.5,44.838,247.218,-27.234
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,1.618,2.125,16.887,50.077,177.317,100.256,-5.506,-0.969,-2.291,206.066,-24.521,290.247,-6.043,-3.567,-7.401,-30.387,44.623,328.6,0.33,-0.798,13.0,-42.42,223.65,69.153
0609-1-01-735,Doppelsalto C,-1.438,-0.527,11.052,19.091,155.619,-13.871,-44.094,-0.859,-17.903,8.182,733.571,-38.259,-21.562,-0.194,-16.11,34.598,505.332,-34.266,5.697,0.497,6.966,18.509,223.198,-12.181
20190930-1153-FRANKFURT_1-01-88,Barani A,1.639,0.679,17.212,-13.239,-129.967,53.268,-4.128,0.905,-8.638,-128.15,-133.571,190.442,-3.289,-2.001,-7.247,-86.159,145.096,171.96,1.35,-1.141,14.872,27.83,177.761,24.608
0110-MORITZ-01-113,Voll- ein- halb- aus B,-8.31,-6.846,14.141,-89.801,-306.946,-255.478,-28.502,13.371,-11.624,-552.123,-307.144,-284.267,-22.588,1.002,-7.482,-181.018,-262.264,-381.948,-5.174,-2.069,6.569,-61.624,297.315,-106.858
20191007-1524-FRANKFURT_1-01-280,Fliffis B,-19.134,5.956,9.731,-132.763,-610.367,58.835,-40.892,6.165,-10.541,-103.504,-628.199,123.28,-15.195,4.793,-13.975,-24.522,-64.685,399.139,-9.24,0.952,12.45,111.559,358.377,87.877
0609-1-01-494,Salto C,2.286,-0.221,14.48,10.972,96.043,-12.346,-11.879,0.822,-7.714,35.545,434.894,8.022,0.085,-0.217,-2.568,20.814,116.673,-7.699,5.721,-0.314,14.551,5.962,94.463,-2.63
20191008-1207-FRANKFURT_2-01-203,Barani A,-1.678,1.87,16.929,-74.609,-145.511,57.779,-0.756,0.086,-8.249,-171.755,-112.121,128.978,-2.987,-2.576,-7.308,-92.138,115.443,193.699,-1.518,0.1,13.512,7.099,258.462,27.987
