SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4,Acc_x_Fil_5,Acc_y_Fil_5,Acc_z_Fil_5,Gyro_x_Fil_5,Gyro_y_Fil_5,Gyro_z_Fil_5,Acc_x_Fil_6,Acc_y_Fil_6,Acc_z_Fil_6,Gyro_x_Fil_6,Gyro_y_Fil_6,Gyro_z_Fil_6,Acc_x_Fil_7,Acc_y_Fil_7,Acc_z_Fil_7,Gyro_x_Fil_7,Gyro_y_Fil_7,Gyro_z_Fil_7,Acc_x_Fil_8,Acc_y_Fil_8,Acc_z_Fil_8,Gyro_x_Fil_8,Gyro_y_Fil_8,Gyro_z_Fil_8,Acc_x_Fil_9,Acc_y_Fil_9,Acc_z_Fil_9,Gyro_x_Fil_9,Gyro_y_Fil_9,Gyro_z_Fil_9,Acc_x_Fil_10,Acc_y_Fil_10,Acc_z_Fil_10,Gyro_x_Fil_10,Gyro_y_Fil_10,Gyro_z_Fil_10,Acc_x_Fil_11,Acc_y_Fil_11,Acc_z_Fil_11,Gyro_x_Fil_11,Gyro_y_Fil_11,Gyro_z_Fil_11,Acc_x_Fil_12,Acc_y_Fil_12,Acc_z_Fil_12,Gyro_x_Fil_12,Gyro_y_Fil_12,Gyro_z_Fil_12,Acc_x_Fil_13,Acc_y_Fil_13,Acc_z_Fil_13,Gyro_x_Fil_13,Gyro_y_Fil_13,Gyro_z_Fil_13,Acc_x_Fil_14,Acc_y_Fil_14,Acc_z_Fil_14,Gyro_x_Fil_14,Gyro_y_Fil_14,Gyro_z_Fil_14,Acc_x_Fil_15,Acc_y_Fil_15,Acc_z_Fil_15,Gyro_x_Fil_15,Gyro_y_Fil_15,Gyro_z_Fil_15,Acc_x_Fil_16,Acc_y_Fil_16,Acc_z_Fil_16,Gyro_x_Fil_16,Gyro_y_Fil_16,Gyro_z_Fil_16,Acc_x_Fil_17,Acc_y_Fil_17,Acc_z_Fil_17,Gyro_x_Fil_17,Gyro_y_Fil_17,Gyro_z_Fil_17,Acc_x_Fil_18,Acc_y_Fil_18,Acc_z_Fil_18,Gyro_x_Fil_18,Gyro_y_Fil_18,Gyro_z_Fil_18,Acc_x_Fil_19,Acc_y_Fil_19,Acc_z_Fil_19,Gyro_x_Fil_19,Gyro_y_Fil_19,Gyro_z_Fil_19,Acc_x_Fil_20,Acc_y_Fil_20,Acc_z_Fil_20,Gyro_x_Fil_20,Gyro_y_Fil_20,Gyro_z_Fil_20,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
0827-BK2-01-69,Salto B,13.858,2.068,50.025,54.43,200.31,-16.09,-2.424,2.543,1.496,-3.64,41.67,2.21,-7.054,0.642,-2.727,-18.35,-92.77,10.72,-13.675,0.915,-6.427,-39.89,-157.12,-28.99,3.042,0.231,-0.929,-8.5,30.41,-9.69,10.565,-0.595,-12.607,10.06,471.49,-30.75,-6.607,2.476,-18.517,-3.79,551.21,-18.63,-19.839,3.757,-22.59,12.3,546.61,25.93,-15.829,0.114,-6.917,21.24,440.49,-7.53,-4.64,-0.102,3.172,-4.41,197.13,-11.85,-0.323,0.954,-2.61,-16.79,99.12,-7.46,-1.034,0.858,-4.035,-12.43,129.2,-8.27,-1.543,0.766,-3.214,-2.82,128.28,-8.79,-1.602,0.899,-3.256,-0.43,121.67,0.86,-1.801,0.208,-3.184,-6.77,99.87,-32.1,-2.256,1.457,-2.367,-1.48,103.79,-21.62,-2.083,0.504,-3.604,12.29,86.21,-11.22,-4.227,-0.19,-4.307,-11.41,96.39,-19.03,-4.736,0.344,-0.264,-14.25,156.18,-7.83,10.895,-2.451,41.367,-32.25,250.43,-28.53,-6.606,341.124,-19.282,34.57,392.062,36.718
20191008-1207-FRANKFURT_2-01-121,Salto C,2.227,9.978,48.062,11.74,297.83,-86.62,1.772,-0.083,2.54,-3.36,100.63,-78.41,-1.845,-1.876,-6.367,-8.06,-19.11,-16.45,-9.089,-2.171,-10.74,-21.82,-49.47,1.61,-2.771,-0.968,-9.063,-45.06,179.25,-20.59,-2.479,-0.414,-9.575,-23.3,468.36,-2.89,-9.866,-0.324,-11.363,25.77,511.21,15.71,-26.922,2.234,-27.025,71.77,556.73,46.11,-7.303,-8.76,-2.122,48.37,298.68,-23.06,-1.934,1.079,-0.322,55.94,220.8,-30.62,-0.934,-1.518,-4.86,35.5,158.17,-25.98,-0.936,-0.393,-4.989,18.62,139.44,-19.16,-0.932,-1.37,-3.558,16.13,144.03,-13.48,-1.417,-1.235,-3.961,16.05,127.4,-42.55,-1.737,-1.369,-4.368,8.91,120.3,-29.79,-2.892,-1.068,-4.06,-7.12,116.53,-10.26,-4.19,0.301,-4.29,-10.06,118.26,-19.9,-5.167,0.053,-1.856,18.8,170.14,-44.32,4.064,-1.517,3.552,26.59,177.04,-33.29,1.689,5.531,33.422,26.66,358.71,24.04,28.011,361.282,-32.746,52.308,378.258,76.439
0115-MORITZ-03-131,Fliffis- Rudi B,7.004,0.635,57.725,72.55,-217.47,28.25,-38.976,-1.821,-23.474,-0.75,-590.99,79.14,-35.412,3.993,-18.736,-55.48,-704.1,83.69,-39.677,3.03,-18.949,-107.84,-788.73,40.88,-46.82,6.809,-9.669,-122.25,-754.21,60.44,-43.802,5.99,-13.08,-133.31,-683.48,-6.21,-14.153,-2.03,-9.495,-150.2,-384.84,-192.41,-13.354,-8.264,-8.425,-250.47,-126.51,-434.27,-28.943,-22.372,-0.865,-497.46,-80.66,-711.77,-35.446,-7.208,-0.541,-513.39,149.08,-716.62,-17.538,7.226,12.686,-707.23,51.67,-369.47,-16.797,11.889,-6.621,-687.59,-275.05,-233.58,-19.651,-1.494,-14.718,-452.38,-376.86,-463.23,-24.567,3.856,-17.811,-211.49,-246.07,-720.51,-13.819,10.994,-14.095,-48.62,104.52,-553.21,-7.921,2.912,-11.865,-8.78,179.93,-332.54,-9.396,-1.517,-14.232,-56.39,223.63,-182.68,-14.434,-2.009,-14.569,-31.02,282.68,-56.83,-21.915,2.274,-16.186,-34.49,495.51,-19.05,-7.124,1.269,38.243,-3.05,529.88,43.96,-350.219,-272.739,-411.293,371.132,656.367,476.069
0609-1-01-555,Doppelsalto B,-4.934,2.387,40.535,4.94,448.62,-30.99,-0.113,0.644,-1.459,47.39,186.24,-49.64,-4.159,2.517,-0.469,3.32,75.93,-45.35,-6.075,-2.748,-27.395,8.93,-98.36,42.97,-14.2,-0.731,-9.911,-16.76,44.06,-38.5,-18.983,-0.791,-3.785,-53.0,438.13,-9.13,-36.304,-2.29,-1.741,-56.02,701.39,-23.39,-43.268,-4.728,-1.104,-60.67,725.26,-23.57,-38.911,-4.432,-7.195,-77.65,729.12,-25.73,-37.497,-1.95,-23.423,-36.46,838.97,26.75,-38.51,-1.771,-31.161,13.45,854.49,-8.66,-31.174,1.648,-33.083,61.97,733.06,9.43,-29.172,1.267,-22.267,107.27,630.37,-22.46,-9.025,1.092,-7.034,54.76,447.29,-64.71,-4.386,-0.037,-7.512,19.68,237.99,-34.55,-4.514,0.404,-11.561,29.71,145.48,-12.58,-5.363,-0.699,-11.082,27.79,142.2,12.66,-7.067,0.071,-12.816,31.44,232.05,0.91,-9.058,2.597,-7.195,38.24,330.67,-9.0,14.129,1.781,40.001,60.65,222.47,8.05,20.664,704.555,-28.688,76.005,740.823,59.694
0827-BK1-01-46,Salto C,24.811,-6.917,39.198,-20.1,-8.25,-38.17,5.138,0.541,-2.927,34.95,-16.6,-28.21,3.148,-0.966,-4.571,35.5,117.34,-3.46,-6.469,-0.36,-2.636,15.95,267.7,-6.99,-9.074,-0.347,-3.0,0.43,295.74,-16.98,-9.685,0.186,-5.108,-8.67,313.0,-10.7,-9.685,-1.082,-3.426,-13.63,305.41,-18.85,-9.167,-0.12,-2.201,-25.82,308.5,-7.42,-8.553,-0.376,-2.417,-15.06,289.75,-4.56,-7.155,-0.12,-2.618,-11.97,251.09,2.06,-5.916,-0.032,-2.804,-9.29,261.64,2.08,-5.586,-0.689,-2.978,-3.17,260.77,-5.12,-5.755,-0.639,-3.747,-4.12,265.86,-0.71,-6.382,-0.384,-3.438,-11.94,255.56,-6.41,-4.65,-0.331,-3.563,-16.9,255.19,-12.53,-5.45,-0.225,-3.899,-22.27,276.03,-13.4,-5.696,-0.316,-4.721,-24.03,277.62,1.3,-5.768,-0.676,-2.75,-15.8,244.06,7.32,0.066,2.409,6.023,-11.32,198.25,64.8,20.91,0.239,38.892,13.94,133.65,60.1,-10.164,364.337,-1.337,28.583,369.394,27.871
20191007-1524-FRANKFURT_1-01-198,Fliffis B,5.525,5.487,45.063,-88.2,-479.62,174.59,-48.301,8.548,-17.955,-210.68,-578.77,17.1,-27.287,3.439,-11.205,-107.09,-708.88,59.82,-33.32,1.926,-11.71,-96.62,-725.88,48.3,-36.346,1.627,-6.313,-71.64,-662.86,14.94,-39.443,2.556,-6.28,-31.81,-613.35,39.98,-39.94,2.335,-9.577,-37.43,-651.68,73.25,-38.918,5.59,-11.395,-81.26,-649.14,149.89,-36.186,8.487,-13.113,-140.82,-598.91,180.0,-27.611,7.406,-14.212,-152.29,-518.45,172.81,-17.545,5.538,-11.227,-139.84,-351.82,258.2,-13.483,7.531,-13.124,-71.55,-200.33,378.04,-12.717,12.753,-15.078,53.0,-30.43,452.13,-13.546,-1.998,-17.72,55.18,94.14,464.16,-6.623,-4.479,-16.339,-15.44,177.52,394.49,-14.48,-4.8,-15.702,37.1,251.81,259.81,-19.202,-1.495,-12.338,57.76,400.59,160.03,-19.768,-0.19,-10.794,67.33,496.89,79.78,-12.773,-0.573,-0.648,90.74,519.09,5.99,-3.497,-0.709,36.845,114.85,485.6,-231.29,-58.358,-317.502,227.584,131.309,691.909,289.264
0609-4-01-592,Barani C,18.104,1.16,55.607,0.18,-104.2,4.69,0.96,-0.73,4.517,45.16,-261.3,24.67,-9.556,-0.418,2.669,25.08,-383.46,50.75,-16.378,0.331,-0.12,28.2,-428.92,78.6,-17.477,0.387,-3.59,10.01,-442.03,93.04,-9.641,-1.521,-7.973,-11.29,-356.62,111.47,-7.498,0.366,-8.12,-1.98,-156.88,138.18,-6.827,3.107,-8.921,40.23,-43.7,189.03,-8.088,1.872,-6.757,25.17,-10.87,242.63,-2.86,-0.678,-3.562,-13.92,-79.29,306.78,-4.909,0.067,-7.415,-20.34,12.77,295.51,-5.044,-1.324,-4.68,-45.17,78.05,260.8,-3.611,-2.759,-5.322,-49.83,106.21,220.31,-3.262,-2.045,-3.603,-35.28,126.21,174.16,-2.71,-0.872,-4.394,-11.76,124.37,145.7,-3.235,-0.459,-4.394,-0.34,131.78,113.54,-4.116,-1.469,-5.432,3.94,129.37,83.19,-7.389,-1.684,-3.802,7.3,175.23,54.35,-4.014,-3.426,4.803,34.67,203.46,23.54,15.692,0.583,42.406,0.63,228.42,7.06,1.893,-83.004,220.829,39.501,312.367,228.992
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,5.363,2.743,54.408,32.47,-363.53,48.03,-21.001,-0.695,-11.782,-39.4,-571.45,35.18,-27.921,-1.061,0.933,-66.39,-597.72,-1.87,-44.613,3.488,-1.088,-47.8,-636.71,-18.94,-56.894,2.635,-10.799,-36.6,-600.66,-52.17,-52.477,0.16,-24.397,-4.26,-629.24,-76.59,-53.526,2.987,-25.746,7.32,-685.44,39.51,-37.768,7.464,-25.561,-69.75,-593.9,232.05,-25.602,3.806,-20.976,-26.6,-366.96,291.11,-18.227,17.62,-16.695,-20.88,-177.11,786.28,-35.548,4.434,-7.246,228.34,-77.17,918.51,-25.171,-0.115,2.272,420.12,-29.16,844.79,-27.102,-6.576,6.275,435.22,-273.15,797.99,-28.679,-3.875,-13.215,114.31,-408.97,872.31,-21.982,-5.975,-19.693,-42.24,-147.87,791.71,-11.509,-5.717,-13.945,-15.58,97.69,447.86,-11.663,0.848,-12.775,32.82,214.66,282.83,-12.453,-0.237,-13.419,107.44,328.96,236.02,-11.638,0.138,-8.864,127.85,365.57,94.76,12.228,-0.34,33.317,30.79,275.91,-24.36,104.261,-421.959,562.481,174.308,655.454,597.912
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,7.534,-0.744,51.566,-6.92,-20.25,6.51,0.757,1.342,-4.654,11.79,-111.88,-27.31,-1.271,-1.639,-4.208,14.09,5.37,0.65,-1.447,-0.108,-3.697,8.18,59.01,9.64,1.701,-0.926,-1.778,11.56,34.53,4.83,1.626,-0.129,1.045,3.23,-20.41,5.16,-0.408,-0.665,1.06,9.35,-96.29,-1.74,-0.5,-0.537,0.506,7.75,-176.67,14.9,-0.621,-0.495,-1.008,6.02,-201.75,12.44,0.274,-0.642,-2.817,-0.32,-202.65,19.37,-0.939,-0.399,-1.656,1.97,-162.25,26.14,-1.305,-0.601,-0.785,3.0,-178.78,31.98,-2.374,-0.657,0.206,-0.99,-233.02,27.91,-4.27,-0.806,-2.021,-4.2,-314.92,14.1,-8.061,-0.629,-4.282,-6.05,-336.48,29.78,-7.972,-0.342,-7.105,-24.54,-360.3,27.45,-7.501,0.761,-6.381,-37.22,-354.93,36.57,-2.576,-2.241,-6.381,-21.25,-269.96,1.6,-3.186,-0.464,-6.854,12.64,-218.21,-17.47,-45.54,-2.323,14.291,-7.82,-86.27,-3.86,-2.066,-274.548,12.161,19.159,314.059,40.629
0609-1-01-564,Salto C,6.117,-2.604,51.881,-5.48,203.14,-41.54,-0.161,0.741,1.659,13.8,58.17,-7.63,-5.119,0.074,-6.37,21.55,-85.35,2.91,-6.675,-1.231,-10.166,1.68,-35.79,-30.12,2.768,-1.64,-11.298,-27.31,307.9,12.16,-16.115,-0.509,-13.035,-12.48,634.9,-30.42,-17.398,0.093,-12.66,-5.64,603.06,-2.42,-17.858,-0.526,-13.205,13.33,486.36,7.32,-9.299,0.425,-2.093,40.93,377.02,4.12,-3.127,-0.671,-0.027,33.45,237.12,-32.22,0.431,0.135,-1.661,3.42,143.08,-39.6,-0.431,-0.477,-1.865,7.53,112.03,-8.53,-0.483,-0.1,-2.37,7.88,105.77,0.74,-0.322,-0.615,-3.059,3.09,92.64,0.51,-0.094,-0.337,-2.972,0.77,88.95,-9.62,-0.793,0.201,-3.755,6.91,87.77,-11.34,-0.342,-0.816,-2.95,-1.32,44.97,-26.81,-4.282,-0.195,-3.095,-8.32,24.13,1.36,-2.326,1.585,3.977,-15.67,107.82,40.3,18.546,-2.907,36.579,14.56,254.13,-18.0,11.742,361.428,-18.43,30.431,391.054,40.464
0115-CHARI-05-149,1 3/4 Salto vw C,12.784,3.824,53.889,37.55,-182.11,31.32,-7.723,-0.644,-4.913,-20.36,-378.32,21.91,-20.084,0.392,-0.296,8.34,-463.27,-42.08,-31.01,-1.484,-2.587,37.72,-615.66,-5.53,-42.459,-2.361,-12.148,43.59,-681.21,3.34,-46.141,-1.058,-15.781,41.48,-690.02,10.68,-41.791,-0.453,-20.176,31.89,-693.0,39.06,-14.756,-1.317,-17.921,-4.1,-362.84,6.43,-8.397,0.018,-12.061,-12.43,-34.69,-41.33,1.642,2.88,-14.452,-3.65,-11.09,24.35,1.304,-1.548,-1.893,-6.69,-143.48,-17.26,0.115,1.183,-7.313,15.48,-287.91,11.46,-4.048,0.178,-3.625,9.49,-307.26,17.17,-6.16,-0.194,-3.357,-4.9,-361.74,-8.35,-10.314,-0.264,-5.019,17.71,-426.77,-16.11,-10.356,0.002,-9.384,20.11,-386.97,12.06,-6.049,-1.145,-9.254,1.79,-333.08,23.97,-3.834,0.976,-4.173,7.05,-297.64,37.04,-20.121,-1.932,-10.457,-11.76,-351.81,-8.63,-33.559,-0.188,14.366,16.43,-204.86,-8.23,26.859,-654.194,30.646,42.261,666.335,67.478
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,5.107,4.194,51.04,16.66,-74.07,38.78,1.85,-4.292,-7.956,33.77,-138.85,-56.68,-4.266,1.376,-5.145,0.84,14.74,28.19,-0.663,-2.473,-2.926,-12.71,21.56,12.99,1.592,-0.809,-1.585,-0.03,-3.84,29.55,2.435,-0.682,0.073,-20.23,-36.81,44.02,0.649,-0.864,-0.541,-28.13,-95.91,22.72,0.194,-0.376,0.155,-27.33,-151.15,-1.14,-0.748,-0.47,-2.082,-19.51,-179.96,-1.36,0.281,-0.06,-1.719,-8.01,-189.14,4.39,-0.493,-0.778,-1.465,-9.31,-175.44,1.51,-1.073,-0.375,-1.049,-12.16,-195.19,-3.01,-1.808,-0.441,-1.207,-15.02,-227.83,-2.93,-3.971,-0.943,-1.637,-10.87,-300.74,-8.75,-7.963,0.562,-2.794,4.15,-348.58,6.55,-8.007,0.048,-5.449,-15.5,-350.7,12.3,-4.931,-0.781,-6.475,-32.1,-342.71,-14.84,-4.414,-1.204,-6.86,2.88,-251.67,-31.94,-0.765,2.483,-14.378,34.07,-245.78,-24.61,-42.13,0.823,14.014,30.72,-157.8,62.05,-8.856,-280.733,12.04,32.976,310.163,56.455
20191008-1207-FRANKFURT_2-01-161,Salto A,-3.417,4.672,50.202,-0.89,270.28,-72.9,-0.916,2.693,0.737,32.08,183.22,26.84,-0.161,-6.223,-5.723,24.52,106.84,-2.8,1.033,-1.869,-3.058,1.81,55.12,4.02,0.079,-0.685,-8.713,8.0,129.82,-8.93,-1.926,-0.704,-9.72,9.75,178.09,-9.39,-4.535,-0.138,-6.964,25.89,234.75,-12.77,-3.765,0.056,-6.859,35.7,224.13,-30.36,-4.28,-0.536,-7.241,33.98,215.55,-28.44,-4.333,-0.747,-6.123,33.48,206.8,-5.56,-4.41,-1.393,-4.92,28.54,193.71,-3.31,-3.176,-0.002,-5.879,21.58,217.33,-18.41,-3.776,0.298,-6.698,31.01,196.3,26.27,-4.12,-1.389,-6.499,39.77,204.12,4.49,-5.637,-0.084,-5.903,41.71,214.91,-16.02,-6.143,-0.348,-6.173,50.26,200.98,-23.64,-7.304,-0.235,-6.487,48.2,189.52,-40.4,-8.152,0.757,-2.84,61.09,258.3,-31.74,-4.433,1.265,2.442,70.38,338.35,-41.88,3.814,3.081,40.674,46.76,420.63,-78.0,53.362,350.359,-27.466,56.769,350.359,47.906
20191008-1157-FRANKFURT_1-01-56,Salto B,-3.781,7.571,50.505,33.91,186.34,-10.86,2.329,0.388,2.116,-2.59,105.8,-94.61,-0.919,0.194,1.518,-12.54,19.59,65.56,-9.502,-2.814,-6.66,-14.28,-130.4,30.49,-9.275,0.312,-9.769,-10.11,-93.11,-0.2,3.673,-1.429,0.879,10.62,116.91,-40.9,6.859,-2.058,-6.936,-16.65,389.01,-48.45,-0.951,0.321,-14.864,-13.33,497.47,-29.21,-8.028,-2.325,-19.862,-7.81,417.67,-18.57,-15.434,-0.386,-13.636,3.66,420.29,-28.28,-9.255,-1.587,-1.008,-2.33,359.33,-44.98,-4.238,-0.636,-2.072,-0.33,194.04,-14.86,-3.896,-0.968,-2.483,-1.93,129.44,-6.24,-3.329,-0.813,-4.671,-6.59,115.25,2.09,-2.152,-0.965,-3.662,-13.42,98.26,-1.61,-1.038,-1.872,-2.137,19.98,177.12,-19.12,-0.696,-1.097,-3.651,6.77,216.94,-9.73,-1.111,-1.027,-5.307,-48.89,258.16,-3.17,-1.676,-4.043,-5.412,-55.91,234.51,-75.27,20.366,3.712,42.448,-34.13,211.81,-57.49,-15.496,325.718,-36.235,37.782,367.446,64.752
0609-1-01-305,Doppelsalto B,-1.892,-0.85,45.345,11.45,359.24,-22.99,0.589,3.582,0.413,28.7,245.04,11.08,-3.936,-1.734,-0.436,25.09,110.38,-29.34,-6.867,-2.319,-21.029,27.31,-44.08,48.65,-11.725,0.072,-12.892,-2.29,0.24,-22.13,-17.616,0.173,-4.475,-12.69,347.25,-53.09,-34.768,-0.53,0.567,-41.36,618.99,-57.8,-37.049,-2.061,-2.136,-53.46,743.49,-11.94,-37.01,-1.881,-7.721,-58.82,712.65,3.42,-33.638,-2.413,-23.487,0.7,802.48,51.09,-42.516,0.147,-40.314,50.48,891.3,26.72,-37.535,5.026,-35.559,63.85,775.04,37.79,-29.697,0.217,-24.1,130.87,660.48,2.15,-14.985,2.925,-9.419,81.7,467.85,-49.57,-4.301,0.55,-7.526,69.62,281.76,-9.1,-4.478,-0.118,-8.535,32.18,161.99,-6.49,-5.13,-0.634,-12.586,20.36,104.75,-13.94,-3.934,-0.896,-11.13,33.41,175.2,-23.6,1.768,-3.271,-14.986,21.22,277.53,-56.21,10.983,2.687,29.489,-9.15,409.69,-29.11,36.6,691.813,-21.26,70.962,713.225,60.72
20191003-1152-FRANKFURT_1-01-46,Barani A,13.631,3.321,56.031,-11.84,-129.01,1.89,0.448,0.859,6.965,-7.82,-201.8,-19.66,1.764,0.492,-6.18,24.37,-228.69,-21.39,-2.218,-1.996,-5.026,48.75,-135.61,-36.09,-2.52,-2.036,-5.563,61.38,-128.44,2.27,-3.525,-5.919,-5.027,95.56,-175.49,-63.79,-3.815,-4.272,-8.042,154.47,-162.25,-103.61,-2.762,-3.655,-7.971,174.13,-146.52,-138.18,-1.059,-5.238,-10.218,183.63,-111.74,-166.68,1.608,-1.367,-11.29,201.56,-101.01,-179.29,0.358,0.167,-10.745,229.68,-40.34,-180.79,-2.151,1.097,-9.488,212.57,17.79,-204.52,-2.15,2.116,-10.017,159.57,52.4,-216.78,-2.678,2.135,-8.346,88.87,89.71,-182.44,-3.424,1.503,-7.718,49.96,137.48,-144.84,-4.727,0.44,-7.022,29.86,175.04,-79.56,-4.857,1.351,-8.24,29.62,206.73,-43.14,-6.738,0.665,-5.748,39.81,282.44,-56.52,-6.73,-0.649,-0.603,-4.1,353.14,-71.98,6.478,1.563,40.623,-9.08,246.41,-33.84,133.684,4.86,-153.57,143.295,248.279,161.175
0609-1-01-246,Doppelsalto B,-1.991,0.018,44.267,26.62,417.95,-53.97,-4.724,3.315,2.291,23.1,283.27,34.72,-0.348,-2.667,3.297,15.91,71.35,-30.84,-8.974,2.314,-20.067,-29.22,-78.69,-0.19,-10.675,-3.062,-12.769,2.14,-28.56,-27.05,-12.84,1.583,-4.115,-13.06,313.35,-30.45,-29.779,-2.001,-2.867,-0.96,621.86,-3.82,-37.278,0.59,-3.946,-13.4,693.55,3.01,-33.363,-0.288,-8.104,-10.36,678.2,0.47,-34.254,-2.331,-16.963,10.35,747.14,0.23,-37.439,-2.688,-29.575,10.24,864.0,-23.93,-36.026,2.753,-30.27,-6.37,808.42,26.03,-31.471,0.311,-31.516,61.67,699.15,20.56,-18.174,0.95,-7.387,77.46,491.58,-12.21,-6.132,1.402,-4.553,52.68,251.52,-21.0,-3.967,-0.423,-9.966,35.98,106.55,5.11,-5.613,-1.099,-11.839,19.11,115.05,-11.46,-4.415,-1.797,-11.746,19.77,202.82,-36.31,-3.943,-0.348,-18.92,18.05,360.73,-67.31,13.54,2.562,23.256,15.02,421.27,-14.47,31.566,696.425,-19.286,53.189,723.935,66.397
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,0.473,0.324,48.375,-1.86,192.21,-4.96,-2.225,-1.739,-0.171,11.28,176.95,4.33,0.981,-1.522,-1.944,23.32,105.38,-0.0,-0.046,-1.285,-2.646,-2.64,89.41,12.43,0.261,-0.882,-3.112,-0.68,92.18,15.5,0.682,-0.697,-3.262,13.68,84.31,14.14,-1.32,-1.999,-2.732,25.35,120.77,-0.17,-1.724,0.398,-2.887,27.75,161.76,11.72,-0.968,-0.862,-3.095,30.37,154.92,-18.3,-0.264,-0.252,-2.99,11.05,158.18,-9.26,-0.691,-0.969,-3.323,17.09,151.64,-10.01,-0.642,-0.65,-3.484,18.82,148.68,-6.08,-0.972,-0.565,-3.677,17.7,154.34,-9.97,-1.082,-0.659,-3.643,19.9,161.49,-11.02,-0.702,-0.854,-3.749,16.36,168.39,-14.73,-0.137,-0.244,-3.647,12.94,160.33,-11.44,-2.252,-1.003,-4.346,4.89,167.17,-3.76,-4.108,-1.482,-1.696,7.06,171.44,-11.59,2.323,0.316,-2.438,7.32,216.93,-2.54,42.864,-3.796,11.162,13.69,180.43,-16.1,28.824,304.442,-16.497,33.355,307.983,34.078
20191008-1207-FRANKFURT_2-01-115,Cody C,48.052,12.37,12.533,70.95,-210.57,108.6,-5.094,-7.965,-21.763,-38.68,-112.99,90.63,-8.496,-2.465,-11.862,-38.74,-38.73,0.19,-13.631,-3.467,-11.191,-66.77,286.94,-62.35,-21.07,-2.878,-12.545,-85.73,659.79,-62.21,-19.197,-2.015,-13.361,-34.54,630.84,-3.5,-21.139,-2.818,-18.26,6.96,595.83,-22.57,-34.683,-0.873,-21.629,79.09,634.44,-29.82,-8.871,-2.018,-10.112,22.47,372.48,-81.19,-3.098,-0.546,-1.964,7.65,234.0,-45.97,-0.805,-1.03,-5.481,1.57,198.33,-27.25,-2.532,-1.742,-6.61,-1.43,198.07,-20.74,-2.251,-1.596,-5.431,3.41,187.23,-13.95,-2.21,-1.171,-5.055,-0.94,155.84,-22.94,-2.806,-1.963,-6.159,1.42,139.14,-47.69,-4.324,-0.201,-5.524,-11.13,141.84,-45.03,-4.746,-0.536,-6.223,17.43,111.0,16.34,-4.785,-0.154,-4.033,5.83,196.51,-44.94,1.503,-1.702,-0.211,-1.38,324.57,-30.98,3.354,5.823,38.434,0.94,381.31,-13.32,2.163,395.85,-24.443,59.221,488.208,97.468
0609-1-01-126,Doppelsalto C,0.436,2.001,47.851,18.24,365.24,-58.91,3.117,0.605,6.157,-5.0,146.1,1.44,-2.571,-1.294,-8.018,8.34,-26.74,-18.27,-7.355,-2.648,-21.442,16.63,79.11,44.5,-22.61,-0.759,-15.241,17.38,390.41,-22.84,-47.081,2.197,-15.229,-17.26,751.98,-51.86,-48.477,0.791,-14.704,8.31,767.85,-38.5,-49.839,0.056,-19.389,1.08,815.49,-20.6,-48.833,0.505,-26.904,22.17,856.27,2.31,-39.912,5.874,-33.221,36.31,854.91,44.42,-33.01,4.089,-21.774,64.16,713.76,48.77,-16.02,0.064,-22.814,88.06,565.95,25.74,-7.707,0.642,-5.924,65.49,368.44,-7.9,-2.95,0.027,-6.031,35.25,249.82,-34.53,-3.445,0.205,-7.005,26.25,191.19,-33.73,-3.297,0.191,-7.524,13.23,128.51,-30.43,-3.378,0.645,-7.483,1.34,133.11,-24.62,-3.107,0.049,-7.222,-5.03,178.21,-3.42,3.402,-1.638,-8.854,-15.0,208.49,-4.16,15.57,-0.603,33.647,-16.99,278.53,-26.96,36.317,708.978,-21.447,49.128,714.611,62.291
