SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4
20191001-1148-FRANKFURT_1-01-53,41/,-5.911,0.106,-4.831,-36.96,-89.0,86.98,-0.872,0.965,-8.98,-160.46,-84.14,234.41,-3.877,-4.393,-6.329,-26.07,127.15,232.74,-7.316,-1.688,-5.507,-32.54,296.82,4.47
0110-MORITZ-01-61,Fliffis- Rudi B,-41.311,1.139,-11.989,-51.35,-761.23,71.78,-25.275,-29.14,-0.713,-479.96,-51.68,-640.27,-20.709,3.154,-14.684,-389.75,-412.41,-417.33,-9.793,-0.894,-11.673,-70.71,232.68,-185.21
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,0.736,-0.908,-3.283,0.39,-1.1,29.03,0.413,-0.773,-1.081,9.7,-121.73,20.74,-2.759,0.443,-1.682,-48.0,-209.81,98.6,-5.24,-0.713,-2.957,-30.26,-285.26,22.02
0827-BK2-02-52,Salto B,-11.647,0.548,-9.426,-19.65,-126.32,-14.68,-25.35,-0.118,-16.916,44.35,560.29,-13.65,-1.503,0.887,-2.827,32.46,133.44,-28.04,-2.588,0.656,-3.793,5.6,97.55,-31.52
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-50.171,5.33,-12.944,-32.95,-588.64,206.04,-18.195,2.075,-28.534,-209.03,-255.6,433.81,-38.736,-20.037,-3.989,276.96,-270.92,915.22,-12.144,-5.945,-10.435,44.47,239.93,260.12
0609-1-01-873,Von Bauch in Stand,-1.53,-0.35,-0.457,-42.85,-5.44,-2.41,0.579,-0.684,-0.401,19.73,-3.21,29.35,-0.356,-0.608,-0.188,-4.19,29.13,-33.57,-0.881,-0.044,-0.637,21.89,9.54,37.87
0609-1-01-734,Von Bauch in Stand,0.23,-1.066,-0.975,11.17,5.81,-15.45,-0.302,-0.115,-0.85,-14.51,0.63,1.86,0.354,-0.285,-0.256,7.86,23.35,-19.0,-1.251,0.028,-1.116,-4.78,25.2,19.16
0609-4-01-211,Schraubensalto C,-4.472,-0.607,-1.468,127.4,103.06,221.0,-12.4,-4.116,-5.847,61.17,-212.33,455.32,-4.453,-4.07,-6.804,-102.67,151.74,251.25,-5.163,-1.443,-4.454,-1.18,153.52,49.45
20191008-1207-FRANKFURT_2-01-62,Barani A,-6.138,-0.266,-4.962,-97.56,-103.37,42.29,-1.925,-1.776,-9.386,-170.16,-88.75,195.97,-2.406,-4.675,-6.714,-93.72,125.91,186.91,-7.217,-4.272,-6.965,-46.06,217.92,28.59
20191007-1524-FRANKFURT_1-01-41,Barani A,-5.213,1.477,-6.427,-66.11,-101.48,74.59,-0.771,0.189,-7.824,-150.95,-136.43,130.47,-2.607,-2.325,-8.312,-135.61,46.7,250.15,-5.752,-3.627,-6.631,-21.94,189.51,9.38
20191007-1159-FRANKFURT_1-01-117,Barani B,-10.669,-0.931,-11.474,30.46,-430.87,39.81,-8.021,8.234,-4.544,70.08,-124.02,327.28,-2.698,-5.353,-4.944,59.71,92.25,167.13,-7.857,-1.911,-6.305,-8.19,305.23,11.07
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,-9.371,-9.731,-2.32,463.9,34.21,230.12,-41.347,-12.064,-18.342,307.61,-627.37,-8.56,-7.148,8.799,-21.981,-182.06,-156.03,386.14,-8.711,-4.531,-10.84,-50.28,194.52,149.05
20191001-1148-FRANKFURT_1-01-245,40<,-3.834,0.117,-10.698,-4.05,-241.89,-6.0,-3.497,-1.002,-17.535,6.65,567.62,12.92,-5.127,0.194,-0.878,-3.82,223.48,14.8,-2.602,-0.399,-4.347,-21.58,128.99,-3.85
0110-JANEIKE-01-172,Schraubensalto,0.818,-0.188,-3.21,-101.09,92.18,-216.73,-9.406,2.809,-1.216,-222.03,-213.18,-421.84,-4.709,2.751,-8.192,158.25,-48.24,-319.57,-5.338,0.483,-5.328,4.59,143.64,-148.65
20191007-1150-FRANKFURT_2-01-117,Barani A,-5.111,1.14,-5.905,-80.24,-147.28,122.15,-0.273,4.506,-13.014,-188.85,-44.47,256.07,-2.343,-3.983,-8.555,-71.8,141.37,138.8,-6.495,-0.661,-3.915,-27.3,205.69,67.78
20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,-42.753,-6.087,-10.694,73.09,-700.58,-35.48,-52.266,-1.122,-26.397,107.2,-775.42,83.89,-23.725,-8.676,-7.599,181.8,213.94,539.24,-8.227,-0.132,-7.853,19.3,636.21,-17.37
0827-BK2-02-63,Salto B,-9.769,1.788,-5.867,-14.25,-71.46,-16.22,-16.627,-0.382,-11.629,66.74,450.81,-33.77,-1.347,0.825,-2.013,26.37,142.13,-56.97,-2.74,1.074,-4.271,-5.21,92.66,-33.85
0609-1-01-527,Doppelsalto B,-12.979,2.677,-13.528,21.4,-135.4,-13.32,-35.87,-2.872,-8.024,-51.39,753.43,-8.56,-18.4,4.68,-9.964,131.4,587.87,-61.94,-3.545,-0.811,-11.011,26.48,130.67,-37.34
0609-1-01-690,Bauchsprung,-0.847,0.763,0.189,9.74,-31.68,-6.18,-0.482,0.049,-0.118,1.66,-101.97,2.44,-0.244,0.455,-1.432,10.19,-45.44,20.91,-2.218,-0.647,-1.78,2.74,-2.88,-0.22
0609-4-01-564,Barani C,-14.672,1.929,-2.53,3.82,-375.87,58.04,-5.613,0.658,-7.711,-39.98,-86.09,237.21,-3.052,-2.569,-5.112,-61.31,110.81,203.9,-3.05,-0.466,-4.255,-21.36,122.3,81.01
0827-BK2-01-22,Salto C,-3.291,0.349,-6.632,-3.36,9.62,-25.97,-12.158,1.254,-0.561,14.8,371.62,14.82,-1.451,0.511,-2.061,-9.38,122.54,-25.44,-1.266,1.124,-2.442,-7.04,68.63,0.51
0110-MORITZ-01-79,Doppelsalto B,-9.805,-1.682,-8.398,-20.97,41.57,-17.22,-36.063,-3.139,-10.802,-59.84,743.74,27.54,-7.232,0.53,-5.816,-8.16,322.14,6.76,-5.317,-0.384,-7.197,-16.13,170.71,-3.9
20191007-1150-FRANKFURT_2-01-236,Salto A,-2.173,0.058,-4.684,27.4,211.67,46.87,-1.747,0.872,-8.061,15.15,218.37,22.9,-3.293,-0.958,-7.634,35.77,180.02,13.95,-8.035,2.101,-4.918,22.67,247.38,-37.63
0827-BK2-01-25,Salto C,-0.751,0.42,-7.416,21.01,67.23,-32.59,-6.903,-0.731,13.164,-20.74,289.66,14.48,-1.034,0.919,-2.232,6.95,101.74,-16.93,-2.012,0.384,-1.003,6.37,73.74,-17.29
0609-4-01-418,Fliffis B,-38.469,0.136,-4.787,5.03,-661.91,-4.63,-13.394,2.653,-12.804,10.45,50.79,139.61,-8.983,-3.755,-16.769,-206.23,122.24,333.67,-8.367,-1.663,-10.765,-28.65,185.94,72.93
0609-1-01-750,Von Bauch in Stand,1.327,0.543,-0.828,-6.89,-34.73,24.03,0.21,-0.269,0.076,5.87,4.38,-13.36,1.048,0.328,-0.222,-16.51,-22.73,-24.12,0.866,-0.357,-0.006,24.01,21.61,61.82
20190930-1247-FRANKFURT_2-01-151,Salto B,-8.788,0.406,-5.352,-0.48,-126.89,-17.04,-17.366,-0.45,-11.552,19.36,622.23,3.71,0.712,-0.989,-4.537,-11.48,57.28,5.64,-3.67,-0.728,-4.415,-3.36,96.56,7.89
0115-CHARI-05-89,Doppelsalto B,-10.585,-0.233,-16.226,-6.48,-86.36,1.77,-38.727,1.641,1.249,4.89,607.99,8.51,-45.783,5.443,-33.95,24.51,780.58,20.45,-5.118,-0.003,-11.187,17.24,127.61,-0.86
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,-13.27,1.289,-4.953,58.43,-215.93,463.57,-5.736,-7.699,1.973,378.74,-54.16,483.81,-12.303,-4.691,-3.498,265.08,21.15,475.81,-8.694,2.064,-5.24,70.47,276.35,127.86
20191007-1524-FRANKFURT_1-01-233,Doppelsalto B,-16.696,-0.293,-17.337,-7.79,181.69,20.53,-40.07,2.817,-26.391,55.64,693.84,29.01,-29.322,0.987,-17.892,71.66,633.23,-70.13,-7.444,-0.738,-9.781,4.87,190.71,40.18
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,-0.325,2.721,-3.204,122.42,129.86,152.12,-6.403,-0.164,-0.133,248.62,-67.23,324.24,-6.105,-3.913,-8.444,-32.12,8.86,391.2,-4.812,-3.758,-5.322,-72.92,200.35,65.09
0609-1-01-735,Doppelsalto C,-9.755,-0.572,-19.513,5.8,41.56,-17.17,-47.64,-0.915,-16.841,5.14,767.26,-18.95,-21.491,0.751,-12.294,23.37,642.43,-37.27,-5.633,0.107,-7.967,19.36,196.69,-26.22
20190930-1153-FRANKFURT_1-01-88,Barani A,-3.017,0.468,-3.206,-54.2,-83.03,87.54,-4.072,1.892,-10.478,-151.01,-151.75,219.64,-2.737,-1.964,-7.502,-104.75,174.36,194.5,-4.616,-0.623,-3.907,15.33,125.46,46.22
0110-MORITZ-01-113,Voll- ein- halb- aus B,-15.017,-14.342,-5.57,-247.68,-235.94,-588.99,-32.863,23.563,-25.774,-505.61,-569.45,-75.69,-25.271,0.97,-3.244,-158.76,-345.63,-477.96,-7.135,-2.76,-13.008,-101.09,185.13,-239.01
20191007-1524-FRANKFURT_1-01-280,Fliffis B,-36.963,4.561,-8.69,-96.0,-782.06,45.51,-43.164,8.194,-13.179,-109.9,-664.8,166.98,-15.032,11.278,-14.215,-35.34,-104.04,455.11,-13.44,-3.945,-14.873,80.88,261.45,203.08
0609-1-01-494,Salto C,-1.751,-1.203,-7.683,9.44,56.64,-34.91,-8.529,0.46,-0.914,50.99,393.68,11.68,-0.617,-0.417,-2.65,21.07,115.28,-5.7,-1.533,-0.317,-3.89,12.39,68.05,-17.77
20191008-1207-FRANKFURT_2-01-203,Barani A,-5.91,1.308,-5.948,-58.35,-80.55,50.21,0.096,-0.378,-8.902,-225.72,-139.71,127.37,-2.806,-3.244,-7.871,-105.74,111.91,233.22,-5.134,-1.274,-6.411,-2.05,170.8,25.3
