Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
6.478,23.56,243.24,-16.64,26.37,246.37,-15.87,20191008-1207-FRANKFURT_2-01-204,Salto A,50.12,363.82,-22.063,50.12,363.82,22.063,54.244,363.824,41.015,7.617,60.676,-6.748,10.812,102.195,-3.238,12.622,84.694,-5.318,19.07,116.255,-6.759,7.617,60.676,6.748,10.812,102.195,3.238,12.622,84.694,5.318,19.07,116.255,6.759,10.248,60.68,14.486,10.848,102.195,3.755,12.622,84.694,7.392,20.527,116.255,15.381
6.753,32.8,138.48,14.2,30.43,141.88,12.63,20191008-1207-FRANKFURT_2-01-204,Salto A,50.12,363.82,-22.063,50.12,363.82,22.063,54.244,363.824,41.015,7.617,60.676,-6.748,10.812,102.195,-3.238,12.622,84.694,-5.318,19.07,116.255,-6.759,7.617,60.676,6.748,10.812,102.195,3.238,12.622,84.694,5.318,19.07,116.255,6.759,10.248,60.68,14.486,10.848,102.195,3.755,12.622,84.694,7.392,20.527,116.255,15.381
95.012,-17.28,117.2,-42.72,-26.08,59.82,-14.16,0609-1-01-725,Von Bauch in Stand,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
2.777,-28.56,34.8,-7.36,-11.79,18.3,1.14,0609-1-01-725,Von Bauch in Stand,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
0.746,-7.28,13.28,-19.04,-10.22,13.24,-22.12,0609-1-01-725,Von Bauch in Stand,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
1.422,-14.08,38.72,42.8,-8.69,34.68,42.41,0609-1-01-725,Von Bauch in Stand,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
77.571,-17.28,167.12,-0.48,-12.21,175.15,-5.26,0609-1-01-555,Strecksprung,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
0.656,11.68,-11.04,1.84,9.43,-9.98,13.48,0609-1-01-555,Strecksprung,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
0.183,-3.2,-30.48,-6.4,-2.46,-31.95,-7.84,0609-1-01-555,Strecksprung,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
0.73,13.68,-39.36,-0.8,12.91,-39.33,0.73,0609-1-01-555,Strecksprung,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
89.098,-25.28,-322.6,58.84,-14.5,88.53,-20.23,20191001-1148-FRANKFURT_1-01-143,Salto rw C,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
7.956,42.92,514.6,-53.96,30.23,458.12,-45.35,20191001-1148-FRANKFURT_1-01-143,Salto rw C,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
3.462,22.04,501.04,58.12,5.42,290.52,14.12,20191001-1148-FRANKFURT_1-01-143,Salto rw C,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
5.485,-17.88,119.76,-2.56,-14.73,124.61,0.8,20191001-1148-FRANKFURT_1-01-143,Salto rw C,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
101.904,43.12,162.48,32.0,36.93,194.64,20.79,0609-1-01-400,Doppelsalto B,1.182,694.939,-26.151,1.182,694.939,26.151,69.747,726.754,66.348,0.846,46.528,-15.493,-24.158,282.828,6.852,17.053,269.763,-3.449,7.442,95.821,-14.062,0.846,46.528,15.493,22.467,282.828,-6.852,-17.053,269.763,3.449,-5.078,95.821,14.062,10.349,78.342,18.173,24.158,282.828,12.543,27.715,269.763,18.771,7.525,95.821,16.862
7.832,-34.08,171.76,-30.16,-37.46,182.86,-17.74,0609-1-01-400,Doppelsalto B,1.182,694.939,-26.151,1.182,694.939,26.151,69.747,726.754,66.348,0.846,46.528,-15.493,-24.158,282.828,6.852,17.053,269.763,-3.449,7.442,95.821,-14.062,0.846,46.528,15.493,22.467,282.828,-6.852,-17.053,269.763,3.449,-5.078,95.821,14.062,10.349,78.342,18.173,24.158,282.828,12.543,27.715,269.763,18.771,7.525,95.821,16.862
35.226,-75.68,773.44,74.16,-64.98,764.4,32.25,0609-1-01-400,Doppelsalto B,1.182,694.939,-26.151,1.182,694.939,26.151,69.747,726.754,66.348,0.846,46.528,-15.493,-24.158,282.828,6.852,17.053,269.763,-3.449,7.442,95.821,-14.062,0.846,46.528,15.493,22.467,282.828,-6.852,-17.053,269.763,3.449,-5.078,95.821,14.062,10.349,78.342,18.173,24.158,282.828,12.543,27.715,269.763,18.771,7.525,95.821,16.862
8.24,28.08,197.44,-25.52,29.98,191.23,-27.46,0609-1-01-400,Doppelsalto B,1.182,694.939,-26.151,1.182,694.939,26.151,69.747,726.754,66.348,0.846,46.528,-15.493,-24.158,282.828,6.852,17.053,269.763,-3.449,7.442,95.821,-14.062,0.846,46.528,15.493,22.467,282.828,-6.852,-17.053,269.763,3.449,-5.078,95.821,14.062,10.349,78.342,18.173,24.158,282.828,12.543,27.715,269.763,18.771,7.525,95.821,16.862
108.99,-5.6,-5.04,-74.16,1.33,4.29,-56.52,0609-1-01-149,Von Bauch in Stand,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
1.149,14.56,27.6,6.4,12.55,23.95,9.6,0609-1-01-149,Von Bauch in Stand,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
0.729,-0.4,6.16,-1.6,-0.1,7.43,-1.7,0609-1-01-149,Von Bauch in Stand,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
1.064,-12.48,35.6,1.76,-14.26,30.89,4.56,0609-1-01-149,Von Bauch in Stand,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
97.843,21.4,-40.72,29.72,-12.66,20.06,4.89,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
2.633,11.24,23.12,0.52,10.54,28.44,4.89,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
2.153,6.8,-183.36,10.12,4.02,-181.73,14.89,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
11.112,-24.68,-362.12,30.8,-22.12,-361.08,31.04,20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68
102.441,1.88,241.92,-65.84,-4.82,256.0,-53.49,0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
18.501,-8.72,297.12,-6.48,-9.29,306.72,-5.73,0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
49.958,-54.92,732.68,30.72,-51.45,757.74,17.41,0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
11.501,-7.16,161.2,-8.56,-6.41,170.11,-9.35,0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098
70.13,29.16,12.16,-70.44,12.87,107.29,1.29,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527
3.288,8.08,77.56,-53.16,8.04,78.35,-45.89,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527
3.488,19.68,130.96,-3.56,18.57,128.19,-1.45,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527
5.281,-2.96,173.8,-12.88,-2.54,174.87,-12.73,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527
94.155,-14.0,-130.36,8.44,0.32,-119.0,0.02,20191007-1159-FRANKFURT_1-01-189,Barani B,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
6.94,-78.16,-349.2,-29.28,-65.0,-336.95,-21.54,20191007-1159-FRANKFURT_1-01-189,Barani B,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
9.908,42.4,15.4,491.68,49.65,16.6,472.68,20191007-1159-FRANKFURT_1-01-189,Barani B,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
8.05,4.84,241.2,18.76,-0.86,242.9,21.69,20191007-1159-FRANKFURT_1-01-189,Barani B,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256
102.376,41.2,106.48,4.32,28.66,129.95,1.63,0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
13.257,-9.76,523.68,-44.48,-12.38,490.85,-52.04,0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
1.927,30.64,175.12,-3.44,26.83,176.86,-0.28,0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
2.626,22.8,76.96,-26.0,18.44,76.71,-23.0,0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571
78.793,53.08,293.84,-69.56,15.45,224.8,-27.97,0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
39.171,36.8,-577.88,29.4,35.73,-582.54,-4.64,0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
20.014,2.36,-33.64,299.72,-3.55,-27.77,260.76,0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
13.926,-99.28,219.52,208.44,-98.5,217.11,208.24,0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287
127.98,56.36,-95.52,-35.44,33.5,-83.1,-17.28,20190930-1247-FRANKFURT_2-01-336,Cody C,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361
29.006,-9.44,692.92,-42.04,-2.87,664.41,-18.35,20190930-1247-FRANKFURT_2-01-336,Cody C,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361
5.753,-14.0,203.04,-7.2,-16.19,183.39,-8.12,20190930-1247-FRANKFURT_2-01-336,Cody C,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361
5.807,2.4,125.96,-3.88,2.63,127.39,-0.45,20190930-1247-FRANKFURT_2-01-336,Cody C,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361
104.213,-39.12,85.2,20.56,-23.28,117.38,-1.27,0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
7.375,-30.64,127.68,-12.0,-34.49,144.97,-10.91,0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
4.131,26.0,182.96,29.36,25.77,182.88,28.44,0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
4.531,16.8,97.04,5.68,18.84,98.56,8.96,0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744
