Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
26.259,5.245,-24.135,1.123,4.513,-22.859,-0.091,0609-1-01-666,Von Bauch in Stand,1.978,41.184,5.521,1.978,41.184,5.521,22.744,83.14,34.35,2.245,-10.33,0.48,5.845,2.878,4.984,-1.273,5.047,-3.313,-4.838,43.588,3.369,2.245,10.33,0.48,5.845,-2.878,4.984,-1.273,-5.047,-3.313,-4.838,38.779,3.369,6.249,22.23,11.462,5.852,8.167,6.016,3.962,9.154,9.026,6.68,43.588,7.846
0.821,13.72,6.757,11.7,13.519,6.748,11.957,0609-1-01-666,Von Bauch in Stand,1.978,41.184,5.521,1.978,41.184,5.521,22.744,83.14,34.35,2.245,-10.33,0.48,5.845,2.878,4.984,-1.273,5.047,-3.313,-4.838,43.588,3.369,2.245,10.33,0.48,5.845,-2.878,4.984,-1.273,-5.047,-3.313,-4.838,38.779,3.369,6.249,22.23,11.462,5.852,8.167,6.016,3.962,9.154,9.026,6.68,43.588,7.846
1.114,-2.988,11.847,-7.777,-2.87,11.919,-7.541,0609-1-01-666,Von Bauch in Stand,1.978,41.184,5.521,1.978,41.184,5.521,22.744,83.14,34.35,2.245,-10.33,0.48,5.845,2.878,4.984,-1.273,5.047,-3.313,-4.838,43.588,3.369,2.245,10.33,0.48,5.845,-2.878,4.984,-1.273,-5.047,-3.313,-4.838,38.779,3.369,6.249,22.23,11.462,5.852,8.167,6.016,3.962,9.154,9.026,6.68,43.588,7.846
17.014,-11.253,102.675,7.878,-11.612,102.388,7.873,0609-1-01-666,Von Bauch in Stand,1.978,41.184,5.521,1.978,41.184,5.521,22.744,83.14,34.35,2.245,-10.33,0.48,5.845,2.878,4.984,-1.273,5.047,-3.313,-4.838,43.588,3.369,2.245,10.33,0.48,5.845,-2.878,4.984,-1.273,-5.047,-3.313,-4.838,38.779,3.369,6.249,22.23,11.462,5.852,8.167,6.016,3.962,9.154,9.026,6.68,43.588,7.846
31.035,10.238,76.964,14.888,9.626,79.999,13.407,0827-BK1-01-38,Salto C,10.872,356.046,8.725,10.872,356.046,8.725,25.869,382.873,30.112,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,9.155,66.696,13.061,6.292,188.227,5.462,3.654,66.776,2.45,6.767,61.174,9.138
14.694,3.765,374.121,0.617,3.828,371.11,0.312,0827-BK1-01-38,Salto C,10.872,356.046,8.725,10.872,356.046,8.725,25.869,382.873,30.112,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,9.155,66.696,13.061,6.292,188.227,5.462,3.654,66.776,2.45,6.767,61.174,9.138
2.905,6.265,132.38,2.138,6.269,132.585,2.195,0827-BK1-01-38,Salto C,10.872,356.046,8.725,10.872,356.046,8.725,25.869,382.873,30.112,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,9.155,66.696,13.061,6.292,188.227,5.462,3.654,66.776,2.45,6.767,61.174,9.138
17.663,1.214,121.414,-0.226,1.438,120.522,-0.262,0827-BK1-01-38,Salto C,10.872,356.046,8.725,10.872,356.046,8.725,25.869,382.873,30.112,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,5.141,39.868,7.447,1.925,188.227,0.369,3.158,66.776,1.107,0.649,61.174,-0.198,9.155,66.696,13.061,6.292,188.227,5.462,3.654,66.776,2.45,6.767,61.174,9.138
33.924,-11.442,-282.416,46.091,-11.75,-280.761,45.576,0609-4-01-546,Barani C,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346
10.926,-9.207,-126.363,199.761,-9.295,-127.214,199.72,0609-4-01-546,Barani C,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346
7.024,-37.71,96.459,215.596,-37.658,95.851,214.655,0609-4-01-546,Barani C,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346
22.207,10.247,146.83,31.647,10.872,147.621,32.601,0609-4-01-546,Barani C,-22.391,-80.637,223.402,22.391,80.637,223.402,54.572,308.684,238.598,-5.336,-131.953,19.998,-4.299,-59.545,91.301,-17.511,43.572,98.471,4.755,67.29,13.633,5.336,131.953,19.998,4.299,59.545,91.301,17.511,-43.572,98.471,-4.755,-67.29,13.633,9.245,137.944,22.481,14.708,59.545,91.301,17.586,43.906,98.471,13.032,67.29,26.346
25.156,16.205,73.114,28.601,16.122,73.973,29.353,20191008-1157-FRANKFURT_1-01-145,Strecksprung,-0.983,10.599,5.554,0.983,10.599,5.554,41.608,72.007,60.011,6.709,30.269,11.841,1.209,-2.536,7.949,-13.841,-0.331,1.789,4.94,-16.804,-16.025,6.709,30.269,11.841,1.209,-2.536,7.949,-1.994,-0.331,1.789,-4.94,-16.804,-16.025,10.947,32.167,19.461,2.163,5.743,8.085,13.842,6.773,6.164,14.656,27.324,26.3
1.167,2.921,-6.074,19.257,3.027,-5.418,19.431,20191008-1157-FRANKFURT_1-01-145,Strecksprung,-0.983,10.599,5.554,0.983,10.599,5.554,41.608,72.007,60.011,6.709,30.269,11.841,1.209,-2.536,7.949,-13.841,-0.331,1.789,4.94,-16.804,-16.025,6.709,30.269,11.841,1.209,-2.536,7.949,-1.994,-0.331,1.789,-4.94,-16.804,-16.025,10.947,32.167,19.461,2.163,5.743,8.085,13.842,6.773,6.164,14.656,27.324,26.3
1.034,-33.852,-0.907,4.03,-32.922,-0.94,3.355,20191008-1157-FRANKFURT_1-01-145,Strecksprung,-0.983,10.599,5.554,0.983,10.599,5.554,41.608,72.007,60.011,6.709,30.269,11.841,1.209,-2.536,7.949,-13.841,-0.331,1.789,4.94,-16.804,-16.025,6.709,30.269,11.841,1.209,-2.536,7.949,-1.994,-0.331,1.789,-4.94,-16.804,-16.025,10.947,32.167,19.461,2.163,5.743,8.085,13.842,6.773,6.164,14.656,27.324,26.3
14.275,11.816,-39.323,-37.35,12.353,-40.385,-39.153,20191008-1157-FRANKFURT_1-01-145,Strecksprung,-0.983,10.599,5.554,0.983,10.599,5.554,41.608,72.007,60.011,6.709,30.269,11.841,1.209,-2.536,7.949,-13.841,-0.331,1.789,4.94,-16.804,-16.025,6.709,30.269,11.841,1.209,-2.536,7.949,-1.994,-0.331,1.789,-4.94,-16.804,-16.025,10.947,32.167,19.461,2.163,5.743,8.085,13.842,6.773,6.164,14.656,27.324,26.3
50.32,-0.267,-527.828,54.972,-0.076,-523.451,56.415,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
58.363,-94.932,-722.047,137.487,-93.979,-718.52,137.876,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
20.556,-73.298,-24.773,358.325,-73.111,-28.113,356.015,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
22.912,11.687,319.869,48.935,11.104,315.775,53.214,20191007-1534-FRANKFURT_2-01-134,Fliffis C,-62.937,-381.025,234.272,62.937,381.025,234.272,88.362,672.759,251.779,-0.325,-211.007,20.974,-38.121,-286.011,53.699,-29.015,-9.584,141.081,4.524,125.576,18.518,0.325,211.007,20.974,38.121,286.011,53.699,29.015,9.584,141.081,-4.524,-125.576,18.518,9.251,211.007,24.862,38.121,286.011,53.699,30.601,50.165,141.081,10.388,125.576,32.137
23.69,1.57,-28.297,7.157,1.786,-27.512,5.143,0609-1-01-771,Von Bauch in Stand,9.775,38.352,9.026,9.775,38.352,9.026,21.829,97.236,36.464,0.675,-12.168,3.077,-0.848,-8.517,4.379,2.428,9.316,3.106,7.521,49.72,-1.537,0.675,12.168,3.077,-0.502,8.517,4.379,2.082,-9.316,3.106,7.521,26.984,-1.537,7.008,19.54,13.3,2.338,13.141,5.471,4.372,14.835,4.962,8.111,49.72,12.731
0.986,-1.959,-19.99,10.126,-2.141,-19.901,10.382,0609-1-01-771,Von Bauch in Stand,9.775,38.352,9.026,9.775,38.352,9.026,21.829,97.236,36.464,0.675,-12.168,3.077,-0.848,-8.517,4.379,2.428,9.316,3.106,7.521,49.72,-1.537,0.675,12.168,3.077,-0.502,8.517,4.379,2.082,-9.316,3.106,7.521,26.984,-1.537,7.008,19.54,13.3,2.338,13.141,5.471,4.372,14.835,4.962,8.111,49.72,12.731
1.306,5.613,22.411,7.423,5.789,22.193,7.521,0609-1-01-771,Von Bauch in Stand,9.775,38.352,9.026,9.775,38.352,9.026,21.829,97.236,36.464,0.675,-12.168,3.077,-0.848,-8.517,4.379,2.428,9.316,3.106,7.521,49.72,-1.537,0.675,12.168,3.077,-0.502,8.517,4.379,2.082,-9.316,3.106,7.521,26.984,-1.537,7.008,19.54,13.3,2.338,13.141,5.471,4.372,14.835,4.962,8.111,49.72,12.731
19.793,17.705,116.571,-3.966,17.29,117.271,-3.816,0609-1-01-771,Von Bauch in Stand,9.775,38.352,9.026,9.775,38.352,9.026,21.829,97.236,36.464,0.675,-12.168,3.077,-0.848,-8.517,4.379,2.428,9.316,3.106,7.521,49.72,-1.537,0.675,12.168,3.077,-0.502,8.517,4.379,2.082,-9.316,3.106,7.521,26.984,-1.537,7.008,19.54,13.3,2.338,13.141,5.471,4.372,14.835,4.962,8.111,49.72,12.731
23.503,-10.425,71.302,23.731,-10.626,71.264,24.437,20191007-1159-FRANKFURT_1-01-15,Strecksprung,-3.827,-5.407,7.351,3.827,5.407,7.351,22.036,113.499,40.699,-4.55,30.982,10.357,0.08,-18.625,1.38,3.66,-34.401,4.363,-3.018,16.637,-8.748,4.55,30.982,10.357,-0.08,-18.625,1.38,-3.66,9.686,4.363,3.018,-16.637,-8.748,5.325,30.982,15.217,3.942,19.178,6.028,4.2,34.401,8.995,8.569,28.938,10.459
1.345,0.172,-42.528,3.443,0.288,-41.981,3.052,20191007-1159-FRANKFURT_1-01-15,Strecksprung,-3.827,-5.407,7.351,3.827,5.407,7.351,22.036,113.499,40.699,-4.55,30.982,10.357,0.08,-18.625,1.38,3.66,-34.401,4.363,-3.018,16.637,-8.748,4.55,30.982,10.357,-0.08,-18.625,1.38,-3.66,9.686,4.363,3.018,-16.637,-8.748,5.325,30.982,15.217,3.942,19.178,6.028,4.2,34.401,8.995,8.569,28.938,10.459
1.544,8.351,-79.2,9.877,8.14,-79.132,10.054,20191007-1159-FRANKFURT_1-01-15,Strecksprung,-3.827,-5.407,7.351,3.827,5.407,7.351,22.036,113.499,40.699,-4.55,30.982,10.357,0.08,-18.625,1.38,3.66,-34.401,4.363,-3.018,16.637,-8.748,4.55,30.982,10.357,-0.08,-18.625,1.38,-3.66,9.686,4.363,3.018,-16.637,-8.748,5.325,30.982,15.217,3.942,19.178,6.028,4.2,34.401,8.995,8.569,28.938,10.459
18.435,-7.045,38.79,-20.02,-6.73,37.794,-19.359,20191007-1159-FRANKFURT_1-01-15,Strecksprung,-3.827,-5.407,7.351,3.827,5.407,7.351,22.036,113.499,40.699,-4.55,30.982,10.357,0.08,-18.625,1.38,3.66,-34.401,4.363,-3.018,16.637,-8.748,4.55,30.982,10.357,-0.08,-18.625,1.38,-3.66,9.686,4.363,3.018,-16.637,-8.748,5.325,30.982,15.217,3.942,19.178,6.028,4.2,34.401,8.995,8.569,28.938,10.459
24.702,12.549,187.271,-39.662,14.951,181.786,-44.254,20191008-1207-FRANKFURT_2-01-89,Salto A,38.46,344.777,-38.498,38.46,344.777,38.498,42.563,356.07,57.22,5.371,80.152,-16.976,6.459,90.567,-4.598,13.27,79.072,-8.397,13.36,94.987,-8.528,5.371,80.152,16.976,6.459,90.567,4.598,13.27,79.072,8.397,13.36,94.987,8.528,9.212,80.152,26.066,6.542,90.567,4.695,13.27,79.072,8.409,13.539,106.279,18.051
7.096,15.09,211.605,-10.743,15.563,210.84,-10.871,20191008-1207-FRANKFURT_2-01-89,Salto A,38.46,344.777,-38.498,38.46,344.777,38.498,42.563,356.07,57.22,5.371,80.152,-16.976,6.459,90.567,-4.598,13.27,79.072,-8.397,13.36,94.987,-8.528,5.371,80.152,16.976,6.459,90.567,4.598,13.27,79.072,8.397,13.36,94.987,8.528,9.212,80.152,26.066,6.542,90.567,4.695,13.27,79.072,8.409,13.539,106.279,18.051
6.436,31.005,184.747,-19.618,30.645,184.94,-19.634,20191008-1207-FRANKFURT_2-01-89,Salto A,38.46,344.777,-38.498,38.46,344.777,38.498,42.563,356.07,57.22,5.371,80.152,-16.976,6.459,90.567,-4.598,13.27,79.072,-8.397,13.36,94.987,-8.528,5.371,80.152,16.976,6.459,90.567,4.598,13.27,79.072,8.397,13.36,94.987,8.528,9.212,80.152,26.066,6.542,90.567,4.695,13.27,79.072,8.409,13.539,106.279,18.051
20.62,31.014,224.188,-20.285,29.579,226.488,-15.368,20191008-1207-FRANKFURT_2-01-89,Salto A,38.46,344.777,-38.498,38.46,344.777,38.498,42.563,356.07,57.22,5.371,80.152,-16.976,6.459,90.567,-4.598,13.27,79.072,-8.397,13.36,94.987,-8.528,5.371,80.152,16.976,6.459,90.567,4.598,13.27,79.072,8.397,13.36,94.987,8.528,9.212,80.152,26.066,6.542,90.567,4.695,13.27,79.072,8.409,13.539,106.279,18.051
31.262,24.921,-33.892,2.582,23.45,-33.484,3.352,0609-1-01-725,Von Bauch in Stand,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
1.315,-4.745,-13.062,0.091,-4.238,-12.824,0.261,0609-1-01-725,Von Bauch in Stand,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
0.867,-15.212,42.601,13.452,-15.138,42.292,13.161,0609-1-01-725,Von Bauch in Stand,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
22.217,5.15,100.226,-6.704,4.52,101.577,-6.259,0609-1-01-725,Von Bauch in Stand,4.356,40.936,4.081,4.356,40.936,4.081,31.598,93.376,39.698,10.866,-14.777,1.126,-2.069,-5.695,0.039,-6.606,18.495,5.778,2.166,42.913,-2.862,10.866,14.777,1.126,-2.069,5.695,0.039,-6.606,-18.495,5.778,2.166,38.959,-2.862,12.611,23.247,11.373,5.458,8.714,7.259,6.878,18.495,9.635,6.651,42.92,11.431
26.876,-13.458,57.751,11.171,-12.978,57.6,10.079,0609-1-01-555,Strecksprung,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
0.579,1.873,-13.166,-1.082,1.891,-12.635,-0.952,0609-1-01-555,Strecksprung,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
0.342,4.39,-30.376,-13.026,4.398,-30.659,-12.707,0609-1-01-555,Strecksprung,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
18.292,9.183,2.36,8.029,8.89,1.858,8.076,0609-1-01-555,Strecksprung,0.898,7.433,2.419,0.898,7.433,2.419,19.662,80.654,27.897,-6.352,27.258,5.273,0.891,-6.152,-0.5,2.028,-14.259,-6.13,4.331,0.586,3.776,6.352,27.258,5.273,-0.891,-6.152,-0.5,-2.028,-14.259,-3.416,-2.534,0.586,1.062,9.305,28.584,9.328,1.844,8.846,5.771,2.551,14.259,6.278,5.962,28.964,6.521
21.791,8.491,62.637,26.323,6.061,60.841,23.374,20191001-1148-FRANKFURT_1-01-143,Salto rw C,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
14.599,-15.76,523.041,-16.805,-15.064,511.632,-16.528,20191001-1148-FRANKFURT_1-01-143,Salto rw C,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
4.647,-1.043,92.018,-1.775,-1.444,96.398,-1.821,20191001-1148-FRANKFURT_1-01-143,Salto rw C,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
23.711,-28.822,169.156,-11.954,-27.672,172.947,-10.423,20191001-1148-FRANKFURT_1-01-143,Salto rw C,-16.086,344.022,-6.164,16.086,344.022,6.164,35.532,413.319,51.707,3.17,25.745,9.619,-6.627,211.748,-7.805,-0.645,37.381,-1.723,-11.984,69.148,-6.255,3.17,25.745,9.619,0.286,211.748,-7.805,0.645,37.381,-1.723,11.984,69.148,6.074,9.507,88.155,18.83,10.395,211.748,13.849,3.376,37.381,4.568,12.254,76.035,14.46
30.148,21.516,173.942,-19.085,24.831,176.8,-30.482,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
44.731,62.843,696.14,-7.702,62.371,689.072,-5.207,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
33.99,100.104,582.057,-25.08,99.748,580.234,-25.012,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
20.95,62.448,198.617,-22.182,61.945,209.039,-15.001,20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,100.907,675.753,-30.506,117.586,691.001,82.07,100.907,675.753,30.506,8.778,70.968,-7.787,25.64,284.025,-3.143,40.706,237.049,-10.237,25.783,83.711,-9.34,8.778,70.968,7.787,25.64,284.025,3.143,40.706,237.049,10.237,25.783,83.711,9.34,23.431,71.293,34.878,25.716,284.025,13.851,40.706,237.049,13.166,27.733,98.634,20.175
26.073,11.857,-8.676,-7.255,12.154,-6.913,-8.516,0609-1-01-149,Von Bauch in Stand,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
0.558,-2.52,15.666,3.18,-2.72,15.575,3.103,0609-1-01-149,Von Bauch in Stand,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
0.788,-3.129,17.166,-8.795,-3.117,17.058,-8.29,0609-1-01-149,Von Bauch in Stand,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
18.165,-6.245,67.568,13.058,-6.543,68.361,12.755,0609-1-01-149,Von Bauch in Stand,-0.155,39.557,-0.183,0.155,39.557,0.183,24.482,65.985,31.637,5.217,-3.818,-3.192,-1.109,6.893,1.399,-1.352,7.483,-3.871,-2.911,28.999,5.482,5.217,3.818,3.192,-1.109,-0.742,-1.399,-1.352,7.483,3.871,-2.602,28.999,-5.482,7.921,18.808,13.675,3.007,6.893,2.647,2.549,8.4,4.809,11.005,31.884,10.506
31.946,17.141,131.844,18.583,17.311,133.347,18.025,20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.234,326.774,-7.317,31.234,326.774,7.317,40.162,328.218,54.832,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,-8.32,14.207,109.174,0.581,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,7.477,14.207,109.174,-0.581,10.274,68.79,13.122,6.016,66.413,8.867,3.819,82.398,8.353,20.052,110.618,24.489
