SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-1.785,-273.99,12.78,1.785,273.99,12.78,19.503,314.779,41.248,3.27,-4.082,0.621,2.502,-57.727,3.143,-0.771,-113.486,11.286,-6.786,-98.694,-2.27,3.27,4.082,0.621,2.502,57.727,3.143,-0.771,113.486,11.286,-3.216,98.694,-2.27,4.437,28.054,9.013,2.754,60.549,4.26,2.24,113.486,11.295,10.073,112.69,16.68,24.537,33.152,6.805,10.033,-10.028,77.899,4.246,24.762,5.372,7.143,-10.723,64.393,2.994,14.889,1.672,0.862,5.097,4.687,-129.239,82.399,9.851,9.758,5.191,2.782,-128.393,79.617,10.011,7.2,4.57,3.217,-2.182,6.689,-254.273,76.028,28.059,10.302,-2.392,6.096,-254.848,72.951,27.559,6.11,27.709,35.179,-15.553,22.612,-220.249,209.988,-2.13,69.821,-15.038,16.252,-220.95,135.078,-1.582,24.833
0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098,26.693,25.849,0.985,25.237,91.774,159.899,-0.786,34.766,1.52,17.582,95.855,146.435,0.184,23.636,41.832,7.426,-27.426,19.068,668.383,102.977,-0.997,17.161,-27.06,16.26,665.017,102.861,-0.948,7.798,28.435,20.416,4.5,23.911,485.736,238.762,6.346,23.952,4.272,19.181,483.799,231.325,6.066,19.05,24.993,26.059,21.183,17.053,259.704,109.838,13.943,22.513,20.949,14.235,258.57,89.816,14.005,17.891
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527,32.231,39.855,9.744,12.165,137.067,59.263,16.923,37.192,9.932,7.888,138.459,42.019,16.132,30.627,3.241,0.38,3.573,11.606,130.697,27.435,-9.462,22.305,3.68,10.575,130.803,25.49,-9.515,19.717,3.666,0.405,2.955,7.682,153.124,12.231,-14.528,5.947,3.004,7.309,153.038,10.965,-14.128,5.482,22.131,33.471,26.169,21.911,207.105,94.826,-8.746,48.916,25.612,17.923,204.781,82.4,-10.017,27.454
20191007-1159-FRANKFURT_1-01-189,Barani B,25.304,-16.58,173.242,25.304,16.58,173.242,64.604,354.163,202.146,2.992,-148.862,5.101,21.362,-35.367,87.971,7.945,44.888,80.383,-6.995,122.761,-0.213,2.992,148.862,5.101,21.362,35.367,87.971,7.945,-44.888,80.383,-6.995,-122.761,-0.213,9.741,148.862,13.467,30.697,37.653,92.04,8.17,44.888,80.383,15.995,122.761,16.256,33.01,27.119,7.672,30.384,-381.696,135.156,13.081,38.583,7.023,27.638,-378.731,125.312,13.114,29.691,9.235,3.357,54.775,72.556,-90.685,94.506,225.567,205.007,54.771,66.612,-93.045,92.63,225.319,197.793,7.672,0.972,20.371,14.75,115.096,68.119,206.11,151.959,20.155,14.355,115.959,65.644,206.021,148.338,16.689,14.514,-18.232,41.915,315.47,75.553,-0.873,58.632,-17.362,33.174,313.497,54.93,0.266,45.466
0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571,25.594,29.602,5.885,16.335,79.346,137.409,-20.214,41.743,6.577,14.213,83.94,127.365,-19.749,32.668,15.03,8.212,18.121,26.468,446.802,150.712,-0.584,20.037,17.968,20.034,442.284,143.929,-1.729,13.267,2.781,0.704,18.348,5.822,111.94,25.201,-8.593,11.192,18.23,3.964,112.085,25.521,-8.353,9.342,22.474,30.887,0.804,18.021,120.068,64.395,-4.318,24.557,0.364,12.378,121.313,55.945,-4.904,17.826
0609-4-01-336,Fliffis B,-79.96,-269.841,237.197,79.96,269.841,237.197,132.161,623.441,264.803,-10.703,-210.892,2.376,18.876,-196.919,35.577,-80.853,10.475,158.231,-7.28,127.495,41.012,10.703,210.892,2.376,-2.53,196.919,35.577,64.508,-10.475,158.231,7.28,-127.495,41.012,17.063,222.508,25.813,21.222,208.809,38.472,81.378,64.629,158.231,12.497,127.495,42.287,51.943,33.976,-22.281,39.449,-421.129,344.37,8.177,68.914,-21.822,31.621,-415.197,283.901,8.625,43.318,30.584,11.029,37.501,26.51,-396.027,286.468,75.036,65.129,36.968,23.755,-399.657,272.147,76.382,62.146,18.262,2.874,-163.31,81.053,23.629,141.883,322.054,46.67,-162.788,75.137,25.694,136.811,319.964,44.82,17.498,11.854,-14.727,32.376,258.796,57.527,85.237,57.021,-15.252,32.184,254.308,47.681,84.817,56.538
20190930-1247-FRANKFURT_2-01-336,Cody C,-12.643,383.199,-7.636,12.643,383.199,7.636,50.113,479.39,66.664,-17.646,12.46,-8.289,3.413,213.884,-3.211,-2.34,74.918,-0.538,3.93,81.937,4.402,17.646,12.46,8.289,-3.413,213.884,3.211,2.34,74.918,0.538,-3.93,81.937,-4.402,20.29,108.301,26.655,12.413,213.884,23.867,5.261,74.918,2.781,12.149,82.287,13.361,35.209,35.415,-37.526,61.755,28.779,303.012,-15.254,68.866,-36.85,45.687,33.039,249.759,-13.481,30.777,20.728,11.436,7.86,41.94,462.883,201.396,-4.31,74.907,8.027,27.329,462.253,186.176,-4.121,39.39,6.248,0.433,-4.539,11.813,163.388,19.122,1.452,6.544,-4.732,11.28,163.09,17.291,1.37,5.937,20.785,28.77,9.324,43.721,178.622,115.302,12.266,37.067,7.805,33.273,180.386,91.421,12.259,26.09
0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744,30.0,35.256,2.697,24.301,11.12,125.387,-4.645,30.3,2.411,19.426,13.993,115.16,-5.331,18.97,19.588,11.241,-14.245,33.118,426.317,178.205,45.335,24.45,-14.615,29.488,424.099,166.23,44.863,20.294,4.104,0.278,14.843,5.623,162.432,26.227,16.215,7.284,15.397,4.013,162.238,25.642,16.248,6.147,16.061,25.397,16.341,12.743,101.858,60.655,0.622,24.731,16.223,9.88,101.261,48.885,0.653,12.862
0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031,26.799,29.057,10.458,24.279,104.43,169.935,-26.29,53.837,10.312,20.457,107.694,155.084,-26.384,23.518,29.123,8.691,-38.118,20.961,610.55,172.065,-2.938,35.927,-37.612,17.625,606.281,168.078,-2.928,23.024,28.607,15.66,20.359,47.885,576.336,219.178,-19.029,40.414,20.224,42.64,575.8,212.432,-19.269,30.684,19.325,21.497,12.204,20.177,202.572,109.154,-12.34,27.874,12.079,15.858,200.567,98.113,-11.018,26.198
0827-BK1-01-125,Salto A,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61,27.15,33.169,2.77,12.697,150.221,76.602,11.71,22.322,2.463,10.493,150.581,66.639,10.474,14.957,6.384,0.68,8.96,8.654,212.127,16.771,-11.703,11.325,8.855,6.191,211.425,14.181,-11.441,9.897,5.594,0.403,2.669,3.403,205.774,8.012,-5.154,4.944,2.645,2.725,205.635,8.082,-5.317,4.64,18.614,25.9,2.559,12.148,141.167,57.828,-0.657,24.169,2.785,9.635,139.864,45.812,0.33,14.489
20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642,22.456,25.589,4.639,16.133,46.272,189.337,11.651,43.222,4.388,9.989,41.603,159.609,11.451,20.168,14.7,8.362,58.487,43.988,420.021,230.428,-11.003,30.395,57.561,40.208,415.927,216.688,-11.959,17.416,8.563,7.141,17.589,29.307,167.353,121.861,-46.735,29.616,18.428,27.562,170.696,120.639,-45.648,23.047,24.305,32.534,-22.478,33.09,136.766,134.388,-20.2,42.008,-22.037,26.283,140.39,84.596,-18.235,19.984
20191001-1202-FRANKFURT_2-01-28,Barani A,108.162,-51.257,166.211,108.162,51.257,166.211,125.513,269.385,204.509,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-103.914,5.968,12.433,44.787,19.521,56.545,57.393,68.958,36.273,-49.523,71.764,2.912,-1.4,5.968,16.092,53.066,37.1,56.545,57.43,68.958,36.273,49.523,71.764,16.603,109.367,26.687,32.154,32.954,30.319,38.486,110.259,137.443,50.17,101.277,31.17,29.522,106.107,106.87,45.086,62.265,10.587,1.921,138.235,38.558,140.838,58.044,171.396,91.3,137.883,37.194,138.29,50.959,172.069,86.185,10.777,0.699,87.92,53.109,-120.291,69.56,176.752,75.223,88.144,50.569,-119.459,68.938,176.44,74.077,20.581,20.221,7.072,45.76,-251.629,110.274,20.07,114.269,5.985,39.145,-253.926,50.077,23.628,53.478
20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315,25.096,33.358,28.034,27.017,59.794,71.87,-4.363,99.474,27.755,17.515,60.455,62.125,-3.468,77.16,1.43,0.598,-6.013,15.538,-17.257,25.486,5.899,38.647,-5.776,14.199,-16.916,21.804,5.857,32.997,1.12,0.252,-12.701,6.792,-68.395,11.671,4.098,14.567,-12.532,5.543,-68.073,9.43,3.818,12.566,18.038,28.933,5.604,16.445,26.178,97.917,2.865,43.644,5.377,14.165,25.205,91.363,3.206,29.753
20191007-1159-FRANKFURT_1-01-20,Salto C,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069,35.25,32.89,-3.03,25.739,88.515,176.523,8.383,39.821,-4.938,19.8,89.247,151.11,10.378,19.273,13.628,8.071,2.21,39.889,449.652,178.587,11.971,66.236,2.892,31.951,443.891,152.322,9.713,19.271,4.661,1.148,-5.916,23.614,88.616,39.99,-0.981,26.075,-6.049,20.757,89.89,35.489,-0.929,22.301,11.396,19.902,-12.556,31.355,224.068,92.935,-9.508,46.904,-10.708,21.439,226.732,66.376,-10.261,26.475
0609-4-01-89,Strecksprung,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838,33.144,39.125,-1.722,13.436,31.393,55.52,-3.782,20.896,-1.643,11.168,34.604,51.388,-3.116,10.7,0.801,0.254,7.057,4.663,-30.848,10.18,1.731,7.868,7.087,4.443,-30.82,10.006,1.863,7.528,1.112,0.247,5.692,5.235,-44.321,7.601,17.219,3.744,5.793,4.896,-43.916,6.307,16.994,3.09,19.529,29.23,-2.325,7.402,25.069,74.598,1.99,12.191,-2.502,5.387,24.467,69.779,1.884,9.355
0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503,29.72,30.962,3.796,19.889,93.141,143.022,-20.413,36.499,3.883,13.493,98.567,133.941,-18.431,17.465,34.79,8.8,-74.846,25.061,624.629,126.485,15.115,21.289,-74.311,22.828,620.21,126.325,16.13,19.583,29.197,17.602,-35.767,36.211,511.661,217.869,17.399,43.483,-36.204,32.685,512.209,213.73,16.531,39.391,21.259,22.76,-15.14,34.999,238.565,110.015,18.338,33.889,-15.442,30.047,235.439,96.114,17.654,18.815
20191003-1152-FRANKFURT_1-01-63,Grätschwinkel,-9.019,9.442,-0.406,9.019,9.442,0.406,25.686,161.404,37.176,-1.231,9.698,-1.047,3.648,-74.249,6.408,-8.242,42.913,-5.955,-3.194,31.08,0.188,1.231,9.698,1.047,1.186,54.852,4.315,3.407,-42.913,-4.768,3.194,-12.195,-0.188,5.541,12.272,7.941,5.35,74.249,11.266,8.911,43.679,11.218,5.885,31.205,6.751,27.627,31.811,-3.287,16.774,22.965,33.747,1.294,25.222,-3.603,14.156,24.858,37.072,1.729,20.179,5.735,3.581,8.337,16.094,-179.058,98.217,19.194,34.536,8.304,11.844,-175.567,90.096,18.799,24.918,7.503,4.0,-19.99,16.89,103.874,46.769,-10.675,27.868,-19.354,10.495,101.312,44.926,-10.466,22.71,16.672,23.987,-8.198,17.541,74.864,40.316,4.352,20.119,-8.844,10.156,74.772,33.129,4.391,11.442
20191001-1202-FRANKFURT_2-01-167,Strecksprung,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968,25.626,32.638,-0.552,24.289,-48.988,49.968,8.5,16.746,-0.429,18.638,-49.923,45.786,8.962,8.977,1.531,0.349,-0.33,10.496,18.005,23.017,12.171,27.102,-0.017,8.759,17.675,20.513,12.297,24.173,0.637,0.097,-3.474,3.279,43.076,18.218,1.181,17.499,-3.414,3.142,42.771,17.164,1.282,16.968,13.095,20.477,9.926,22.073,6.911,81.884,-13.223,54.031,9.947,13.757,8.43,46.933,-12.327,14.994
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528,30.246,26.845,41.37,54.053,-250.792,134.565,229.448,233.066,42.76,55.146,-249.877,120.287,232.446,230.7,14.993,8.095,387.779,42.38,-90.396,163.871,630.959,149.7,383.434,35.585,-90.751,145.09,628.454,131.631,10.149,2.932,211.172,77.437,29.461,245.668,376.72,215.904,212.061,76.846,29.558,235.372,375.244,208.836,21.37,24.186,77.552,28.312,320.488,99.965,-1.147,128.19,76.858,26.869,319.2,84.722,0.449,119.388
0609-4-01-500,Fliffis B,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168,52.756,31.446,-34.338,40.333,-455.803,315.047,8.318,53.085,-33.984,35.768,-450.09,289.112,8.472,34.827,25.512,9.18,6.359,65.62,-266.82,237.502,147.494,133.367,4.462,62.108,-267.544,230.363,146.927,129.087,21.134,4.173,-191.101,75.257,145.948,157.691,292.518,97.619,-188.841,72.328,145.118,153.726,292.019,96.124,19.569,11.171,-9.887,19.835,302.014,81.024,39.312,49.727,-11.255,18.313,297.471,71.318,41.477,42.516
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969,22.374,31.281,99.81,31.538,212.127,116.944,105.038,112.901,102.858,15.212,196.688,87.122,105.684,89.196,8.53,1.966,54.326,85.649,-90.495,82.042,312.92,42.57,53.921,83.979,-89.017,81.609,312.693,36.811,10.373,1.431,-108.842,38.747,5.587,125.278,283.049,82.686,-108.119,36.949,6.709,121.879,281.746,78.543,23.507,29.306,18.324,53.864,281.144,183.064,20.016,155.085,15.843,34.766,289.958,97.262,26.227,98.687
20191007-1159-FRANKFURT_1-01-397,Grätschwinkel,-3.096,-6.468,-5.607,3.096,6.468,5.607,25.156,189.261,37.757,1.047,-3.271,2.804,-1.9,-62.982,-4.537,-0.221,55.612,-4.325,-2.022,4.174,0.452,1.047,3.271,2.804,-0.194,62.982,-1.071,0.221,-55.612,4.325,2.022,-4.174,-0.452,6.939,29.802,9.694,6.504,84.471,7.505,4.631,55.612,8.933,7.082,19.376,11.625,23.394,32.351,1.962,18.849,-8.528,78.225,9.356,28.434,1.535,14.578,-10.281,71.064,9.548,19.332,8.29,2.978,-4.84,17.486,-145.823,164.447,-7.59,22.363,-4.647,14.973,-143.123,159.228,-6.723,11.539,4.733,2.768,-1.014,14.619,127.542,90.074,-7.378,22.007,-1.193,9.335,125.491,85.713,-8.22,14.223,21.359,31.838,-5.573,23.052,7.601,68.416,3.44,38.18,-4.467,11.328,8.199,40.834,2.34,19.595
0827-BK2-01-37,Salto C,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286,32.041,34.475,4.949,19.15,55.874,143.329,-5.093,34.367,5.099,16.879,59.816,133.156,-5.675,30.527,14.452,8.312,6.543,14.772,401.165,207.218,-19.379,18.303,6.341,12.237,397.081,195.067,-18.805,13.854,2.687,0.387,-3.858,5.633,111.229,15.407,-19.309,6.111,-3.705,5.311,111.12,14.548,-19.519,4.783,19.323,30.65,-9.852,9.235,104.129,52.307,-6.67,13.758,-10.259,6.413,103.951,39.178,-6.824,7.966
20191007-1534-FRANKFURT_2-01-39,Strecksprung,-6.782,1.722,-11.018,6.782,1.722,11.018,21.855,83.946,54.906,-2.359,14.491,4.59,-1.149,-9.968,8.546,-0.672,-14.748,-14.366,-2.603,11.947,-9.788,2.359,14.491,4.59,1.149,-9.968,8.546,0.672,5.703,-11.906,2.603,-8.504,9.788,4.914,15.148,10.396,3.595,16.759,13.029,4.16,19.851,14.366,9.185,32.187,17.115,26.341,31.828,-5.673,12.243,35.123,23.155,10.878,28.984,-6.011,9.012,38.329,16.917,10.243,26.919,1.905,0.823,-2.973,9.671,-23.829,39.281,21.392,29.69,-3.126,8.132,-24.04,37.726,20.654,28.379,1.675,0.465,-1.538,11.743,-36.057,43.034,-35.099,10.993,-1.38,9.953,-35.285,41.935,-34.246,7.593,18.872,24.904,-6.34,27.791,28.486,83.72,-24.459,51.55,-5.241,23.802,25.941,74.34,-23.102,35.864
0827-BK1-01-5,Strecksprung,-2.02,-10.113,-6.796,2.02,10.113,6.796,17.8,93.502,22.528,4.404,17.172,-5.864,-1.504,-19.954,-1.466,0.903,-12.641,2.161,-5.822,5.31,-1.627,4.404,17.172,5.864,-1.504,-14.39,1.466,0.903,12.641,-2.161,-1.783,-5.31,1.627,5.367,20.565,8.322,2.673,20.171,4.462,1.849,12.641,2.632,7.911,40.125,7.112,25.72,36.724,8.669,9.485,33.803,44.486,-11.544,17.71,8.769,6.236,34.756,42.933,-11.248,10.03,0.297,0.118,-2.961,5.406,-39.279,21.067,-2.886,10.419,-2.918,4.716,-39.156,20.361,-2.923,9.199,0.583,0.193,1.804,3.905,-24.928,17.778,4.236,4.672,1.77,3.443,-24.985,17.357,4.302,3.531,21.267,32.074,-11.461,16.688,11.409,97.548,-3.195,21.577,-11.331,14.497,11.066,89.401,-3.144,12.095
20191007-1534-FRANKFURT_2-01-50,Barani A,-136.597,47.575,182.43,136.597,47.575,182.43,139.113,255.123,198.93,-9.247,-81.93,36.652,-61.129,-18.142,81.217,-54.54,45.313,63.93,-11.682,102.334,0.632,9.247,81.93,36.652,61.129,18.142,81.217,54.54,-45.313,63.93,11.682,-7.183,0.632,9.977,81.93,38.702,61.129,25.546,81.217,54.54,45.313,63.93,13.467,102.334,15.082,27.4,29.378,-22.228,21.397,-196.947,124.537,88.106,53.796,-22.765,17.299,-196.067,109.444,87.634,34.201,9.217,0.692,-147.654,50.56,-43.821,53.646,196.177,31.576,-147.084,50.234,-44.202,51.757,195.271,29.578,9.093,0.336,-131.739,64.233,109.452,42.272,154.419,23.608,-131.144,62.951,109.658,40.86,154.568,21.459,23.14,25.263,-28.289,28.478,247.318,65.779,1.764,47.575,-28.596,20.153,246.093,58.305,2.377,38.924
20191007-1524-FRANKFURT_1-01-32,Strecksprung,11.773,17.601,11.919,37.749,91.113,72.688,11.773,17.601,11.919,8.03,36.096,19.524,-7.244,-15.27,-16.42,-1.083,-9.683,0.33,12.07,6.458,8.485,8.03,36.096,19.524,-7.244,-15.27,-16.42,-0.491,-9.683,0.33,11.477,6.458,8.485,12.073,42.843,26.445,8.146,19.577,17.239,5.459,9.683,8.724,12.07,19.011,20.279,26.471,34.229,17.914,37.652,80.707,88.174,43.762,75.862,17.567,30.837,80.915,67.654,41.542,59.388,1.426,0.508,-16.085,15.539,-34.067,37.705,-36.669,29.894,-16.531,13.505,-34.333,28.686,-36.494,21.234,0.947,0.415,-2.352,14.268,-21.611,8.311,0.827,22.467,-2.131,12.338,-21.293,5.451,0.641,18.334,22.085,33.823,26.872,27.264,14.331,57.359,18.609,56.139,26.4,21.531,12.25,46.438,19.732,33.222
