SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093,103.366,67.6,-441.16,-134.68,32.39,-165.87,22.0,54.876,23.68,-600.36,68.64,50.48,-628.87,46.18,34.174,-128.6,-154.52,675.08,-105.46,-185.43,690.36,36.678,9.36,39.2,897.64,18.99,9.13,864.76
20191001-1148-FRANKFURT_1-01-168,Strecksprung,-2.059,11.502,-5.557,2.059,11.502,5.557,15.729,54.764,37.614,-3.106,7.864,-0.781,4.442,-12.834,-1.526,0.683,-3.788,4.517,-4.077,20.259,-7.767,3.106,7.864,0.781,-1.769,-2.895,1.526,0.683,3.788,-0.097,0.04,2.745,3.347,4.558,10.721,10.925,4.442,12.834,6.779,1.879,7.735,4.525,4.851,23.475,15.385,79.823,-17.84,-109.8,-106.2,-5.91,23.8,-24.94,0.889,7.72,-22.0,-20.68,7.47,-19.11,-23.51,0.831,10.68,-29.48,18.24,11.33,-31.93,17.22,2.1,-4.2,20.44,15.12,-3.92,31.02,13.51
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528,97.219,7.96,-15.6,-42.64,-12.21,-12.79,-24.36,17.497,236.24,-86.92,792.04,244.65,-139.03,752.89,9.594,330.84,-364.84,603.52,332.98,-359.44,601.29,6.996,87.12,229.12,57.44,88.95,272.87,87.45
20191008-1207-FRANKFURT_2-01-241,Fliffis B,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971,110.697,67.0,-86.44,24.76,61.7,-94.62,44.3,41.677,-25.44,-656.92,28.36,-35.01,-667.9,10.38,16.332,-40.56,-355.12,224.24,-43.55,-358.47,214.15,16.986,-1.6,229.52,332.92,-4.98,223.35,304.98
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969,104.503,-51.24,317.56,-356.16,87.44,158.9,31.87,4.23,130.48,79.64,290.0,132.81,61.84,271.95,9.78,-127.08,-192.68,252.68,-122.83,-187.17,264.35,8.102,-28.64,183.24,121.6,-36.05,181.98,132.27
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052,82.304,-4.88,59.28,-71.68,8.74,96.67,-13.02,8.552,-31.88,-243.2,82.04,-25.92,-232.74,47.78,7.144,4.96,159.68,39.6,2.82,149.27,23.12,1.47,4.28,-10.0,-8.36,4.77,0.04,-5.14
0827-BK2-01-37,Salto C,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286,102.217,28.72,63.2,43.68,19.73,69.32,41.27,19.187,23.76,533.6,-29.28,22.71,506.76,-29.79,3.626,11.12,122.88,-25.04,11.0,121.0,-19.16,2.992,-9.2,86.24,-19.6,-9.35,88.52,-18.43
20191008-1157-FRANKFURT_1-01-55,Strecksprung,-2.185,11.746,7.581,2.185,11.746,7.581,30.651,76.071,51.307,-3.745,13.682,14.836,-2.775,-17.106,-15.255,7.037,-10.294,-2.919,-2.703,25.463,10.919,3.745,13.682,14.836,2.775,-10.258,-14.417,-6.002,10.294,2.919,1.668,-1.972,4.243,11.451,22.833,20.176,3.872,17.106,15.255,7.111,10.294,3.905,8.217,25.838,11.97,104.739,20.0,84.52,54.48,8.95,105.49,37.98,2.317,-27.24,-25.92,-1.64,-24.53,-22.71,-0.88,0.905,10.36,-47.76,-7.92,7.27,-46.11,-7.58,1.86,-2.64,-11.56,-2.2,1.01,-10.42,-1.11
0827-BK1-01-28,Strecksprung,1.445,11.509,5.548,1.445,11.509,5.548,26.163,74.699,52.011,7.094,22.927,1.311,1.506,-19.27,6.623,-1.278,-0.153,2.392,-5.876,8.006,-4.778,7.094,22.927,1.311,1.506,-19.27,6.623,-1.278,-0.153,2.392,-5.876,8.006,-4.778,10.543,28.772,20.821,6.427,20.93,18.752,2.86,3.401,2.762,6.333,21.595,9.676,104.222,-25.92,77.76,-6.96,-12.31,79.69,-10.99,1.546,18.56,-54.96,-35.92,15.42,-50.78,-38.17,2.542,5.92,4.64,19.28,2.8,1.61,15.59,0.449,2.32,-9.36,3.28,1.3,-8.23,3.79
20190930-1153-FRANKFURT_1-01-88,Barani A,-93.174,30.249,202.6,93.174,30.249,202.6,130.76,285.81,214.186,-5.454,-59.644,23.181,-60.25,-64.414,88.288,-41.158,69.617,80.658,13.687,84.69,10.474,5.454,59.644,23.181,60.25,64.414,88.288,41.158,-69.617,80.658,-13.687,-24.191,10.474,15.58,63.154,26.886,60.25,68.35,88.288,41.158,69.617,80.658,13.773,84.69,18.355,101.775,14.88,71.92,-13.6,18.11,67.54,-23.6,5.573,-83.0,-165.48,80.84,-76.83,-169.32,73.68,11.176,-165.44,65.08,297.6,-167.1,63.94,295.12,6.382,-5.08,124.84,52.92,-4.15,120.98,60.91
20191007-1524-FRANKFURT_1-01-222,Strecksprung,0.704,1.972,4.353,21.911,133.928,36.069,0.704,1.972,4.353,0.287,18.126,3.295,-0.092,-28.493,-5.792,4.805,-21.568,5.332,-4.297,33.907,1.518,0.287,18.126,3.295,-0.092,-7.759,-0.799,4.805,21.568,0.339,-4.297,-29.963,1.518,5.982,41.663,13.4,4.872,28.501,7.539,5.391,21.568,6.217,5.666,42.197,8.913,75.48,-1.72,134.52,12.76,-6.37,150.33,6.55,2.372,41.12,-4.24,-22.48,30.62,-28.69,-1.88,0.859,-3.24,-79.48,6.88,-1.69,-82.1,2.51,1.318,-0.44,-21.8,20.88,-0.99,-21.72,16.0
0827-BK1-01-125,Salto A,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61,101.364,-32.64,88.56,9.44,-24.86,115.66,-5.33,7.287,23.68,212.64,12.4,19.49,206.96,9.28,5.985,3.68,214.48,-14.24,5.04,216.38,-15.09,4.763,2.96,178.0,-3.2,2.73,176.93,-4.38
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.938,164.624,313.166,123.938,164.624,313.166,151.398,307.029,340.871,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.555,84.702,52.23,63.112,58.755,118.009,13.783,49.574,133.961,28.948,113.998,36.67,100.417,-35.0,388.2,-314.16,50.49,205.84,-117.41,5.866,175.92,40.92,221.12,164.82,37.82,229.35,13.619,9.04,-169.2,434.04,14.71,-166.54,426.41,8.507,9.76,185.16,185.16,7.11,185.28,188.95
20191003-1152-FRANKFURT_1-01-40,Strecksprung,-1.234,-3.443,0.996,1.234,3.443,0.996,17.731,94.21,27.247,-1.453,30.594,1.244,1.691,-13.811,4.215,-0.532,-23.578,-5.448,-0.94,3.352,0.985,1.453,30.594,1.244,-1.215,-13.811,4.215,0.056,-9.987,-5.448,0.94,-3.352,0.985,6.892,31.625,7.832,6.202,13.811,6.299,1.635,23.578,5.45,3.003,25.197,7.667,85.092,-16.88,116.64,-3.4,-13.08,114.8,-1.61,1.732,-42.4,-2.12,28.48,-35.96,-3.25,28.95,1.055,4.36,-30.08,1.28,3.66,-30.43,-0.25,0.574,-2.56,-49.72,-7.08,-1.37,-50.65,-7.9
20191007-1159-FRANKFURT_1-01-185,Strecksprung,-2.762,-6.487,5.152,2.762,6.487,5.152,19.605,84.102,43.113,-2.165,25.886,-15.499,0.143,-5.243,9.3,-0.819,-31.091,11.211,0.079,3.962,0.14,2.165,25.886,15.499,-0.143,-5.243,-9.3,0.819,-10.194,-1.188,-0.079,-3.962,0.14,5.42,26.669,16.047,6.235,6.656,9.424,1.475,31.091,11.211,6.476,19.686,6.431,89.039,-7.56,106.44,-62.72,-6.97,113.6,-56.3,0.664,-20.96,11.48,-12.76,-17.0,13.63,-7.59,0.664,-6.68,-59.12,17.92,-6.99,-57.14,17.73,1.465,-14.4,-51.12,27.68,-13.13,-55.63,24.49
0609-4-01-180,Schraubensalto C,79.572,183.085,390.843,79.572,183.085,390.843,165.456,280.057,394.324,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.713,77.467,64.794,76.662,53.113,206.053,34.795,72.632,107.731,11.285,76.845,15.746,97.781,-13.84,152.76,37.56,-2.54,163.08,34.66,6.226,213.36,83.4,283.64,216.34,85.42,279.52,13.021,-89.84,-9.88,412.2,-84.97,-7.37,418.59,6.02,-20.92,143.96,105.2,-21.04,146.24,105.57
20191008-1157-FRANKFURT_1-01-144,Strecksprung,1.463,-3.955,7.377,1.463,3.955,7.377,12.043,58.898,35.216,-1.726,14.932,-5.679,-0.296,-6.56,2.416,2.556,-5.287,4.33,0.928,-7.041,6.309,1.726,14.932,5.679,0.296,-6.56,-2.416,-1.487,-5.287,-2.195,0.928,0.87,6.309,4.746,23.984,20.598,0.778,6.56,2.564,2.556,5.287,4.33,3.963,23.067,7.724,88.125,-0.68,75.56,-108.36,0.53,74.3,-97.31,0.841,0.76,-9.04,8.16,-0.94,-10.74,9.38,0.645,4.16,-5.08,1.36,2.87,-5.75,0.95,1.04,2.56,-10.68,24.2,4.61,-13.43,24.33
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.339,12.58,191.995,118.339,12.58,191.995,152.748,250.747,204.409,-4.329,-57.511,25.085,-71.682,-61.285,67.082,-55.277,45.884,84.378,12.949,85.491,15.449,4.329,57.511,25.085,71.682,61.285,67.082,55.277,-45.884,84.378,-12.949,-60.332,15.449,11.48,57.603,29.041,71.682,61.77,67.082,55.277,45.884,84.378,14.31,85.491,23.907,104.666,4.56,6.12,-7.88,10.9,6.9,-12.51,5.413,-62.36,-188.08,92.36,-61.57,-183.95,79.85,9.366,-212.12,17.36,227.96,-207.87,6.82,218.27,7.114,-25.48,128.76,119.36,-22.77,125.97,115.15
20191001-1148-FRANKFURT_1-01-227,Strecksprung,5.461,0.848,1.792,5.461,0.848,1.792,20.073,53.697,18.905,1.833,7.232,2.014,-0.667,-7.627,-1.145,-2.006,-11.134,-3.175,6.301,12.376,4.098,1.833,7.232,2.014,-0.667,-6.837,-1.145,-0.326,11.134,1.437,4.621,-10.681,-0.514,4.035,16.384,3.686,3.472,8.995,3.179,2.738,11.134,4.654,9.828,17.185,7.386,70.904,12.08,-41.04,-0.36,13.38,-28.42,21.96,1.953,-4.36,-33.32,7.84,-4.86,-31.5,6.52,1.665,-13.88,-58.64,6.96,-13.5,-57.39,2.29,0.451,-4.92,-23.2,3.36,-5.36,-25.74,1.73
0827-BK2-02-147,Salto A,17.006,327.968,-39.212,17.006,327.968,39.212,23.245,327.968,44.081,4.367,78.494,-12.151,1.933,86.462,-7.541,5.421,82.592,-11.264,5.286,80.421,-8.256,4.367,78.494,12.151,1.933,86.462,7.541,5.421,82.592,11.264,5.286,80.421,8.256,6.358,78.494,14.159,4.41,86.462,8.33,5.421,82.592,11.425,7.056,80.421,10.167,97.321,36.32,72.96,20.08,28.77,92.2,10.15,5.859,-26.64,133.44,-24.88,-14.47,127.56,-31.76,6.724,24.88,214.64,-4.64,19.24,216.26,-5.32,6.708,10.64,154.24,-52.64,13.1,156.35,-48.49
20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211,83.43,11.36,195.92,-41.04,14.67,180.23,-40.82,9.047,43.44,274.76,-59.72,42.84,250.22,-55.73,6.766,0.2,347.48,-15.4,5.54,322.0,-9.29,6.263,19.04,115.6,22.16,20.42,106.46,19.22
0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68,93.967,33.36,190.8,3.04,28.9,187.22,0.67,7.098,-31.12,18.32,-41.92,-25.4,24.19,-39.47,11.058,80.32,336.8,-48.24,78.64,342.8,-58.16,4.703,6.4,106.16,-60.88,5.18,104.96,-58.55
0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106,100.876,5.48,95.84,45.28,5.64,115.34,51.08,5.865,168.68,98.04,244.8,169.25,88.26,248.98,14.42,-116.12,-88.44,430.16,-114.52,-88.38,426.27,7.51,-38.56,171.0,125.44,-35.24,167.14,132.16
0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723,99.773,-19.52,37.04,-31.44,-19.01,36.6,-30.52,0.98,-4.16,39.36,-9.36,-1.98,38.92,-5.5,0.753,0.8,13.52,5.52,-0.89,13.95,4.22,0.911,-4.32,27.04,19.84,-5.57,25.78,26.45
0609-4-01-324,Fliffis C,-88.034,-247.977,258.697,88.034,247.977,258.697,108.745,616.206,271.548,0.313,-189.513,9.693,-13.107,-220.906,71.04,-74.667,42.217,144.915,-0.573,120.225,33.05,0.313,189.513,9.693,12.48,220.906,71.04,74.667,-42.217,144.915,0.573,-120.225,33.05,8.193,203.088,19.229,16.705,220.906,71.04,74.667,71.987,144.915,9.179,120.225,36.365,72.976,-5.36,322.52,-64.84,-7.6,231.68,-26.61,55.609,1.48,-585.68,50.0,-3.53,-634.58,62.8,19.344,-76.12,-258.24,364.84,-83.98,-220.83,353.95,12.597,-64.8,240.48,181.68,-65.63,237.52,184.14
0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231,76.464,-8.32,312.28,30.08,-10.58,226.44,-20.73,38.576,44.32,-650.32,-32.44,50.72,-641.21,-31.29,16.09,-32.64,-39.04,200.04,-23.43,-31.64,198.67,15.057,-87.8,180.12,250.08,-89.25,177.48,251.69
0609-1-01-74,Salto C,31.011,354.047,-20.33,31.011,354.047,20.33,45.356,381.174,43.955,2.637,45.931,-11.882,16.112,200.745,-0.027,9.006,64.256,-5.526,3.257,43.115,-2.895,2.637,45.931,11.882,16.112,200.745,0.027,9.006,64.256,5.526,3.257,43.115,2.895,6.889,73.059,14.751,17.087,200.745,11.169,9.006,64.256,6.738,12.375,43.115,11.296,104.195,63.84,150.56,14.32,42.39,148.54,16.73,14.155,-18.24,597.36,-45.44,-13.15,551.2,-41.29,2.511,38.8,165.04,-1.04,38.78,165.37,-3.05,4.466,25.92,118.32,-7.76,21.39,117.76,-6.16
20191007-1159-FRANKFURT_1-01-370,Barani C,-15.313,-15.267,191.444,15.313,15.267,191.444,53.561,327.849,206.845,10.0,-150.438,14.77,-11.892,-16.669,115.092,-12.515,50.244,58.717,-0.905,101.597,2.865,10.0,150.438,14.77,-8.107,16.669,115.092,12.515,-50.244,58.717,0.905,-101.597,2.865,13.396,150.438,21.303,21.788,25.569,115.092,12.515,50.244,58.717,5.862,101.597,11.733,98.339,27.72,-117.8,-1.08,6.16,-104.27,-28.14,10.187,-38.0,-324.6,95.16,-33.02,-307.92,111.26,8.238,-90.72,70.52,289.48,-89.11,67.71,285.85,7.669,-4.0,145.08,31.44,-2.67,147.41,29.1
20191008-1157-FRANKFURT_1-01-161,Strecksprung,-4.875,4.934,7.716,4.875,4.934,7.716,15.065,109.896,40.539,-4.554,6.621,7.285,0.621,-23.135,5.466,-2.812,-21.779,2.03,1.87,43.227,-7.064,4.554,6.621,7.285,-0.621,9.894,5.466,2.812,21.779,2.03,-1.87,-33.36,-7.064,4.743,21.576,17.41,3.647,23.135,5.466,3.668,21.779,6.183,3.007,43.406,11.48,93.945,-26.88,46.2,-63.16,-32.96,58.33,-47.64,0.715,-14.8,-29.04,19.2,-14.47,-29.42,20.69,1.738,13.12,-65.52,7.28,10.44,-67.37,10.92,1.473,6.92,-5.92,19.4,5.09,-4.93,15.62
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042,102.852,-44.68,-36.64,-103.84,-13.01,-12.93,-44.65,2.645,0.6,-6.64,24.08,-3.79,-8.81,29.25,2.093,-1.28,-176.6,5.52,-4.14,-179.74,4.65,9.997,-12.92,-339.04,18.08,-9.84,-348.24,14.52
20191008-1157-FRANKFURT_1-01-215,Fliffis C,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556,106.359,8.68,-186.68,-5.16,10.81,-161.29,15.92,54.147,89.88,-628.52,19.76,105.16,-636.72,0.87,23.508,-71.0,-232.96,274.56,-65.5,-260.12,260.51,12.827,-20.68,233.24,173.92,-22.34,221.9,165.64
0609-1-01-790,Doppelsalto C,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767,72.04,5.12,107.36,-62.88,3.11,152.45,-40.9,25.752,10.88,102.64,81.36,3.85,174.6,27.12,61.463,22.48,869.68,-35.36,23.42,874.78,-32.74,12.955,44.48,253.92,-16.16,39.28,250.25,-18.42
0115-MORITZ-03-18,Strecksprung,-0.535,-1.394,9.511,0.535,1.394,9.511,18.284,94.486,21.803,6.301,18.273,0.373,-2.64,-13.774,4.438,-2.071,-13.467,2.351,-2.125,7.573,2.349,6.301,18.273,0.373,-2.64,-13.774,4.438,-2.071,4.468,2.351,-1.054,-7.573,2.349,8.858,29.247,6.456,2.733,14.287,5.274,2.254,13.467,2.53,4.439,37.485,7.542,95.767,15.56,118.76,-3.92,5.18,121.04,-0.71,0.723,-12.96,3.0,29.44,-8.67,7.62,20.76,0.883,-1.88,-40.04,0.76,-3.1,-39.95,-0.02,0.752,1.56,-19.8,7.76,0.72,-20.85,7.51
0609-4-01-297,Salto C,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372,90.013,-29.44,65.52,29.76,-27.2,81.62,28.12,8.932,2.2,278.84,12.56,3.45,278.01,10.12,6.11,-3.6,199.28,17.4,-3.54,194.62,16.21,6.816,-4.56,174.36,17.52,-4.23,174.64,16.72
0115-JANEIKE-01-17,Voll- ein- halb- aus B,-212.61,-313.739,-496.207,212.61,313.739,496.207,305.137,584.951,499.407,-23.862,-137.094,-120.959,-211.708,-141.568,-165.867,-11.692,-151.522,-140.42,34.653,116.445,-68.961,23.862,137.094,120.959,211.708,141.568,165.867,11.692,151.522,140.42,-34.653,-116.445,68.961,35.564,139.568,122.951,211.708,160.673,166.398,23.212,164.777,140.42,34.653,119.933,69.638,105.396,-1.04,57.2,12.64,-6.76,63.87,-0.44,33.855,-173.44,-155.76,-902.8,-178.96,-135.85,-874.39,58.139,-185.52,-826.0,-79.44,-191.01,-801.2,-80.85,19.131,104.8,43.2,-369.6,88.44,86.19,-387.82
20191003-1152-FRANKFURT_1-01-93,Strecksprung,0.646,0.29,-1.976,0.646,0.29,1.976,14.113,82.503,23.172,0.032,17.8,-0.08,1.124,-10.4,-0.054,1.901,-19.689,3.207,-2.41,12.579,-5.049,0.032,17.8,0.08,1.124,-10.4,0.054,1.901,4.889,2.939,-2.41,-11.999,-1.097,3.996,28.706,10.216,2.369,10.4,2.361,2.037,19.689,3.467,5.711,23.707,7.127,70.234,-18.08,133.56,-63.76,-12.64,137.97,-54.52,1.043,-6.12,-15.64,3.2,-4.26,-13.93,0.9,0.688,5.72,-44.96,3.2,5.02,-44.9,6.63,0.729,15.0,-33.8,12.2,13.4,-33.46,10.6
0609-4-01-5,Fliffis B,-86.897,-276.779,224.947,86.897,276.779,224.947,134.666,626.589,246.333,-5.282,-209.261,6.245,15.943,-204.069,34.383,-91.803,12.384,145.686,-5.754,124.167,38.634,5.282,209.261,6.245,5.379,204.069,34.383,70.482,-12.384,145.686,5.754,-124.167,38.634,11.582,222.358,22.983,15.964,216.907,36.838,91.803,63.156,145.686,15.317,124.167,40.827,81.105,40.24,324.64,-70.88,7.92,230.78,-46.86,38.67,18.92,-618.04,8.76,19.71,-615.82,-6.93,18.495,-9.68,-69.52,264.64,-23.33,-42.7,250.94,12.973,-112.52,186.6,198.56,-109.57,186.82,198.72
0609-4-01-432,Salto C,-8.238,359.754,2.11,8.238,359.754,2.11,24.119,383.773,25.317,-6.671,56.298,2.221,-1.7,177.618,0.584,-0.4,68.275,-0.091,0.533,57.564,-0.603,6.671,56.298,2.221,1.7,177.618,0.584,0.4,68.275,-0.091,-0.533,57.564,-0.603,9.242,80.317,8.164,5.38,177.618,6.403,2.66,68.275,1.929,6.836,57.564,8.822,104.104,-24.16,146.16,-5.4,-22.73,164.74,0.01,11.474,-0.2,413.96,2.16,-3.94,381.99,-8.0,3.825,2.0,159.52,1.92,5.61,153.26,-2.27,2.67,4.72,128.44,-3.28,3.39,124.69,-2.4
