SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,5_Acc_N_Fil,5_Gyro_x_R,5_Gyro_y_R,5_Gyro_z_R,5_Gyro_x_Fil,5_Gyro_y_Fil,5_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,15_Acc_N_Fil,15_Gyro_x_R,15_Gyro_y_R,15_Gyro_z_R,15_Gyro_x_Fil,15_Gyro_y_Fil,15_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,35_Acc_N_Fil,35_Gyro_x_R,35_Gyro_y_R,35_Gyro_z_R,35_Gyro_x_Fil,35_Gyro_y_Fil,35_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,45_Acc_N_Fil,45_Gyro_x_R,45_Gyro_y_R,45_Gyro_z_R,45_Gyro_x_Fil,45_Gyro_y_Fil,45_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,55_Acc_N_Fil,55_Gyro_x_R,55_Gyro_y_R,55_Gyro_z_R,55_Gyro_x_Fil,55_Gyro_y_Fil,55_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,65_Acc_N_Fil,65_Gyro_x_R,65_Gyro_y_R,65_Gyro_z_R,65_Gyro_x_Fil,65_Gyro_y_Fil,65_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,85_Acc_N_Fil,85_Gyro_x_R,85_Gyro_y_R,85_Gyro_z_R,85_Gyro_x_Fil,85_Gyro_y_Fil,85_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil,95_Acc_N_Fil,95_Gyro_x_R,95_Gyro_y_R,95_Gyro_z_R,95_Gyro_x_Fil,95_Gyro_y_Fil,95_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-238,Salto B,98.504,28.24,144.48,5.8,23.71,158.84,-24.29,47.057,29.28,140.0,-28.0,18.61,148.9,-9.21,1.835,24.0,47.08,-5.44,10.99,56.87,-7.77,10.053,-6.92,-109.64,-6.8,-7.48,-103.93,14.65,15.481,-25.76,-204.16,-19.8,-26.06,-181.36,-13.94,10.351,-30.96,-45.44,33.92,-21.73,-17.73,24.68,22.713,55.32,310.88,72.32,57.72,316.84,64.06,29.78,116.24,664.08,-20.4,113.85,651.07,-5.61,35.767,132.08,638.08,33.68,118.94,643.51,19.64,28.96,72.44,550.72,-19.84,77.99,539.87,-13.64,13.547,72.96,330.92,-0.28,73.24,345.86,-13.22,1.702,50.44,153.68,-9.04,50.37,158.05,-8.01,5.525,31.04,138.28,-6.04,33.67,139.11,-3.87,3.974,35.84,135.96,-9.28,34.81,136.94,-9.49,3.6,16.68,122.68,-12.68,15.88,123.73,-11.54,4.525,-7.68,97.24,0.76,-6.92,97.7,-1.46,4.849,-19.36,83.8,12.92,-18.98,86.05,8.61,5.89,3.64,84.56,18.52,3.62,84.17,18.42,6.221,25.92,96.12,16.4,24.23,97.38,10.69,17.214,8.64,129.44,-70.44,15.39,148.06,-72.64
0609-4-01-345,Salto C,107.481,-23.36,169.72,7.04,-21.7,176.32,8.82,51.37,-38.96,254.08,12.52,-32.73,234.53,19.65,5.052,17.2,128.68,60.52,10.66,100.83,41.53,8.64,-28.6,-94.48,20.6,-21.9,-73.88,9.32,11.421,-9.0,145.8,17.72,-12.02,184.2,17.22,13.089,-15.2,518.88,33.04,-9.23,510.1,26.43,21.565,43.28,487.16,22.32,28.35,477.11,15.32,12.455,-27.0,333.8,-1.28,-29.03,338.86,-10.36,3.626,8.16,110.56,31.64,2.74,138.45,12.59,4.206,-20.36,156.32,17.64,-12.87,155.06,13.65,3.589,-10.4,167.44,1.56,-9.12,167.76,0.46,3.704,-7.68,162.44,-2.52,-5.35,161.42,-2.22,3.76,1.64,141.32,-2.76,0.99,142.65,-1.9,3.591,-6.4,134.8,-0.24,-5.68,134.42,0.05,3.317,-10.48,119.92,6.2,-10.5,119.09,5.75,3.517,-16.52,96.28,22.32,-15.83,98.81,17.73,4.835,-29.96,82.36,-1.68,-28.01,81.23,3.62,6.706,-9.6,78.56,18.64,-11.94,84.11,18.58,4.163,18.92,105.16,42.52,15.56,127.95,20.06,36.369,-18.84,313.2,-12.32,1.98,271.65,-20.98
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,107.835,-24.36,-140.48,76.4,5.19,-98.74,-16.86,36.497,-102.48,-538.56,68.64,-110.29,-543.78,70.48,30.124,-5.64,-456.8,-211.12,-20.46,-613.34,-143.27,35.476,30.64,-693.4,-47.8,38.87,-654.83,-14.0,41.429,83.84,-585.64,97.96,74.84,-584.44,62.34,55.645,45.64,-623.72,-16.44,45.5,-622.34,32.12,57.999,-34.84,-689.88,135.28,-12.3,-687.4,111.74,58.853,-40.04,-726.16,165.36,-47.72,-716.0,177.28,48.577,-154.12,-638.32,222.24,-167.93,-627.47,263.18,31.27,-167.2,-318.56,331.28,-182.05,-324.33,387.39,35.835,-28.64,-224.6,854.72,-13.08,-222.77,822.25,41.482,259.0,224.2,1081.84,266.23,113.38,1017.55,40.571,492.92,-68.64,1056.76,461.9,-17.91,1008.18,30.978,441.88,-403.88,926.16,438.11,-335.46,931.1,41.674,265.04,-261.8,945.28,259.2,-228.72,926.47,33.14,3.12,143.6,802.2,37.08,138.41,787.69,22.177,41.32,305.76,424.76,40.77,296.75,455.55,19.897,78.96,349.12,242.96,74.99,377.78,258.61,15.266,149.92,491.32,154.0,154.23,502.54,141.38,48.337,381.2,375.68,-279.2,265.33,412.94,-223.18
0115-MORITZ-03-116,Fliffis aus B,80.217,45.84,53.28,-73.0,13.21,150.11,-62.53,97.912,45.24,-65.6,22.64,40.04,-75.78,36.8,19.974,19.8,-283.32,-0.92,20.56,-300.96,28.05,20.83,-24.76,-658.24,16.28,-20.26,-555.69,18.82,41.049,-53.92,-688.68,25.84,-53.27,-696.27,28.72,44.033,-91.36,-823.88,44.48,-79.79,-798.37,25.9,46.627,-70.28,-748.16,27.72,-74.16,-749.42,21.37,48.34,-70.88,-724.0,-32.2,-65.44,-726.15,-28.48,31.76,-13.28,-614.12,-64.04,-10.5,-593.28,-60.77,9.113,50.76,-196.16,-96.84,32.99,-192.31,-95.72,29.226,-18.6,53.2,-361.2,-39.72,25.32,-337.28,17.922,-61.92,-9.64,-380.68,-42.95,0.5,-388.27,15.364,261.52,51.24,-270.36,236.31,59.7,-249.76,18.085,227.2,156.72,-250.68,224.41,149.01,-243.93,14.586,169.16,198.96,-192.32,166.27,200.21,-190.88,12.988,87.76,197.68,-155.44,88.52,199.16,-156.22,13.647,4.76,157.2,-104.12,10.71,158.72,-103.96,14.978,-29.44,129.44,-14.88,-22.09,152.77,-22.5,14.074,-18.6,305.24,48.16,-4.49,317.44,40.2,36.029,50.16,522.0,9.4,38.7,474.64,13.88
0827-BK2-01-92,Strecksprung,83.776,-10.72,111.28,26.8,-6.26,116.99,13.83,52.178,6.96,121.44,19.36,0.71,115.83,19.86,7.616,-32.08,23.52,7.84,-26.19,45.87,3.79,2.37,2.08,-24.72,-0.48,-1.12,-9.85,-6.35,0.737,-11.12,-7.92,-64.24,-9.97,-22.53,-64.56,1.166,-8.56,-39.12,-68.72,-6.74,-39.97,-73.59,0.675,-10.88,-51.44,-11.2,-11.05,-43.28,-20.66,1.582,-41.44,-24.8,-15.12,-35.29,-22.85,-13.64,1.133,-23.76,-32.16,9.04,-25.4,-34.46,6.76,0.785,-17.76,-64.08,38.72,-19.27,-55.45,32.05,1.49,-4.64,-14.64,-0.72,-7.61,-17.58,0.66,0.904,-6.8,-26.96,-39.76,-5.84,-24.45,-39.38,0.75,3.28,-18.16,-57.6,4.26,-19.72,-55.36,1.548,14.64,-39.84,-12.72,15.69,-36.93,-12.7,0.967,30.56,-26.32,3.04,28.46,-27.59,-1.54,0.762,19.12,-20.24,0.48,19.82,-23.33,-1.09,1.296,14.4,-31.92,17.12,14.38,-31.08,15.78,0.607,8.48,-37.04,12.32,8.19,-32.43,12.97,7.796,3.2,-66.56,-39.84,-2.28,-63.16,-14.08,42.929,-6.16,102.08,-4.8,-7.58,91.25,-8.48
20191008-1157-FRANKFURT_1-01-28,Strecksprung,91.44,5.4,124.8,28.88,4.39,126.3,15.42,38.701,-15.96,115.92,5.32,-8.96,114.74,1.24,2.947,-9.52,60.0,20.76,-2.67,43.16,22.45,2.091,8.08,5.24,31.4,12.1,3.5,20.8,0.706,17.2,-10.8,3.88,15.22,-9.94,4.56,0.589,-7.24,-39.64,-8.52,-6.51,-37.3,-10.46,1.252,-20.16,-52.08,-53.12,-16.7,-48.18,-51.07,0.891,-4.76,-53.8,-47.36,-8.63,-54.33,-46.55,1.287,-8.0,-61.6,-35.96,-8.43,-61.69,-35.06,1.147,6.2,-45.8,-13.56,4.83,-44.73,-12.2,1.53,10.6,-23.0,34.48,8.08,-20.72,33.91,1.453,6.4,-11.88,35.92,6.76,-12.51,43.81,1.65,7.04,-47.56,39.08,9.5,-42.64,41.07,1.357,16.04,-23.4,21.96,13.6,-29.79,23.23,1.199,-21.8,-51.0,-7.92,-16.6,-50.22,-1.16,1.519,-20.44,-56.56,20.56,-17.53,-52.88,13.54,1.492,-6.36,-47.88,24.32,-9.25,-47.69,24.32,3.252,1.8,-26.72,25.12,-2.21,-23.62,14.86,8.598,-2.2,24.04,-12.04,7.13,50.97,-18.28,46.613,33.2,141.16,9.68,26.49,151.6,-12.27
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,86.37,-33.04,92.04,-19.52,-33.48,142.86,-1.86,54.17,-53.52,206.6,-48.88,-49.53,208.75,-50.03,7.482,-72.72,309.92,-85.4,-73.05,289.77,-83.61,9.716,-172.24,290.32,-160.2,-162.17,258.53,-140.07,5.365,-184.88,179.32,-217.4,-183.66,179.75,-213.03,5.106,-145.48,77.52,-299.44,-155.11,77.89,-299.95,9.286,-187.28,-15.04,-350.56,-186.89,-21.01,-356.35,12.691,-209.48,-107.72,-388.96,-202.01,-109.2,-392.98,13.521,-119.56,-188.92,-442.72,-115.55,-176.07,-425.16,14.399,45.88,-124.84,-386.32,44.79,-129.34,-390.27,13.131,176.2,-108.92,-418.32,162.71,-100.88,-409.05,12.829,156.16,-44.76,-370.72,164.72,-36.94,-378.96,13.214,193.04,36.64,-295.36,186.89,41.61,-296.9,10.843,155.08,78.28,-234.96,152.17,77.8,-232.92,8.013,86.0,140.52,-198.64,84.21,125.52,-188.27,9.844,23.52,180.52,-160.96,27.91,192.01,-144.24,12.579,4.12,264.68,-51.32,8.56,253.76,-56.0,11.588,33.36,294.88,-46.6,30.52,289.41,-45.3,7.158,42.08,282.84,-69.24,28.76,291.1,-64.48,21.733,-50.2,226.76,-90.6,-37.6,270.01,-64.97
20191001-1202-FRANKFURT_2-01-28,Barani A,85.073,-69.68,-38.2,111.84,-0.53,-133.92,-84.64,76.369,11.28,40.64,-15.88,2.83,37.87,-14.37,17.557,10.68,138.32,157.68,17.95,172.34,124.92,7.717,-41.4,475.56,-68.84,16.95,291.73,-9.11,8.632,77.48,29.64,87.6,68.78,58.84,73.87,6.605,104.48,115.72,120.0,86.51,131.76,112.84,8.354,110.96,213.44,58.24,104.94,203.98,65.63,11.46,108.08,184.32,111.48,112.63,164.85,110.19,12.041,141.64,139.68,186.16,149.05,141.87,201.5,10.968,191.36,82.56,289.08,191.95,93.06,287.32,11.718,177.72,-1.52,258.36,176.7,4.4,267.05,11.185,143.64,-65.76,259.6,144.14,-55.34,254.93,11.289,96.44,-86.6,209.28,95.14,-90.08,213.23,10.778,57.2,-144.08,170.36,58.31,-146.37,164.56,9.818,35.32,-187.84,86.64,36.22,-192.61,89.6,9.569,35.08,-218.48,34.72,37.11,-222.9,42.11,11.519,63.72,-239.12,55.16,60.51,-241.97,54.35,11.822,30.68,-277.96,100.48,24.33,-277.99,86.14,9.452,-40.12,-338.6,26.76,-37.95,-307.89,37.95,27.379,-25.6,-296.92,-119.48,-25.19,-280.13,-79.67
20191007-1159-FRANKFURT_1-01-401,Baby- Fliffis C,113.959,-4.92,85.52,7.12,-3.45,58.23,4.69,30.919,-37.44,185.4,-43.76,-41.3,-110.05,-67.58,11.346,7.36,-214.08,-5.64,-6.9,-239.87,-23.63,19.165,19.64,-477.48,-54.28,19.8,-477.02,-61.5,25.135,33.56,-537.16,-62.56,31.13,-525.77,-50.7,26.409,5.8,-496.68,11.76,9.37,-463.6,5.67,15.607,-17.92,-261.8,13.96,-13.06,-266.46,21.19,18.477,2.2,-192.0,193.48,0.4,-188.93,184.38,17.368,-76.96,-175.44,371.16,-77.51,-182.1,346.26,12.185,-200.84,-173.88,303.24,-176.55,-155.18,316.28,12.6,-37.48,-33.44,450.88,-48.38,-48.55,434.5,13.641,7.36,54.0,443.76,9.23,46.31,436.41,12.052,30.96,105.32,295.64,21.6,105.71,288.86,8.075,6.0,132.48,100.36,5.85,135.06,110.07,7.849,9.8,177.32,28.36,5.9,181.01,27.05,9.43,6.24,349.48,-16.4,4.87,322.55,-13.32,12.329,-23.4,323.88,9.44,-15.85,343.09,11.15,12.081,12.52,434.28,54.84,12.76,421.01,60.41,15.082,100.72,417.84,-1.52,88.63,436.63,4.6,47.971,66.4,325.24,-26.2,58.57,339.9,-28.27
0115-CHARI-05-141,Voll- ein 1 3/4 Salto vw C,85.365,-35.76,6.08,-51.52,-10.24,18.25,-69.4,82.658,71.84,-112.64,21.52,64.58,-111.86,19.16,7.215,2.96,-291.28,73.36,2.51,-282.34,84.35,10.085,-71.12,-123.12,137.76,-71.46,-155.67,116.5,12.108,-155.84,-217.28,77.04,-136.87,-207.95,84.71,16.005,-181.04,-321.28,261.2,-182.99,-309.23,244.39,18.413,-258.0,-218.32,350.24,-249.45,-217.67,343.49,22.848,-165.84,-46.0,442.0,-158.1,-53.98,462.3,25.624,144.64,173.12,684.64,137.85,155.59,662.94,16.2,440.88,194.4,499.28,430.92,176.49,490.96,20.464,592.72,-158.32,186.0,583.15,-159.66,193.1,35.715,528.0,-497.68,-64.8,526.45,-485.61,-59.02,41.232,433.6,-597.36,-116.32,429.43,-591.38,-114.87,37.172,324.96,-575.92,-41.92,322.59,-575.28,-38.08,29.351,207.04,-490.8,61.2,206.06,-489.09,53.04,20.343,89.28,-349.36,50.48,87.91,-366.11,55.17,15.608,-1.68,-254.24,71.68,6.22,-274.95,49.97,12.888,8.48,-179.36,-4.56,10.77,-205.7,1.15,5.577,35.28,-237.12,15.92,40.83,-225.65,22.5,31.605,-41.2,-146.16,-28.24,23.25,-143.01,-6.85
20190930-1616-FRANKFURT_1-01-232,Strecksprung,91.948,-4.6,117.64,-8.2,-7.3,129.71,-12.96,65.566,-20.12,117.48,2.44,-18.27,115.59,1.13,5.25,11.16,77.68,52.96,4.37,83.12,42.65,0.974,-19.52,4.12,77.72,-15.91,13.98,59.67,1.756,-4.76,4.44,15.44,-6.23,6.77,24.46,0.34,-12.16,-9.4,15.28,-7.79,-11.27,16.36,0.845,5.96,-17.0,13.44,6.12,-20.96,13.3,1.53,10.96,-23.36,-7.52,6.34,-24.35,-0.37,1.082,-3.36,-28.04,5.6,-4.49,-28.43,2.17,1.013,-2.32,-43.0,-11.72,-3.6,-42.78,-8.96,0.537,-6.0,-37.48,-11.28,-4.57,-38.41,-12.74,0.628,-0.48,-35.32,-23.96,0.16,-37.13,-22.54,0.9,5.28,-53.96,-24.08,6.3,-54.09,-26.24,0.944,7.72,-64.76,-18.8,6.88,-64.11,-19.54,1.049,5.88,-46.84,-4.08,5.88,-49.68,-6.42,0.942,-0.84,-31.68,0.64,1.2,-36.55,1.93,1.504,1.2,-54.16,13.48,1.01,-51.89,13.24,1.738,6.24,-71.12,2.76,2.61,-64.28,1.02,14.321,-0.04,-38.52,-25.28,-4.14,-8.08,-17.47,31.774,0.04,202.68,-9.44,-9.08,173.6,-13.17
20191001-1202-FRANKFURT_2-01-45,Barani A,87.743,-100.2,106.08,259.88,-1.92,-92.73,-47.29,72.382,-13.36,26.24,32.88,-11.55,35.9,25.94,9.584,38.52,227.88,165.68,33.48,198.06,121.78,5.387,41.92,263.56,48.04,54.67,216.71,21.87,7.856,58.68,81.84,63.4,60.78,83.68,55.82,5.451,54.88,39.84,112.64,65.39,73.56,100.82,7.357,100.28,172.52,60.0,100.52,172.77,64.76,9.977,125.92,195.64,97.04,130.47,176.35,89.85,11.168,176.24,138.4,144.32,173.88,141.15,138.76,10.293,207.64,128.88,203.8,204.13,133.52,212.51,10.668,165.0,99.6,287.92,162.36,95.66,286.23,10.787,108.28,37.8,285.2,111.29,31.21,291.95,10.982,63.72,-15.28,280.16,59.86,-16.51,276.47,10.361,6.72,-97.8,193.12,7.9,-99.37,197.18,8.583,-17.88,-192.16,102.6,-14.32,-190.79,108.67,9.794,4.0,-253.0,82.76,3.4,-250.66,76.35,11.466,11.12,-274.32,25.36,16.63,-272.3,35.95,11.632,8.32,-288.96,60.12,4.84,-292.6,48.65,8.253,-34.24,-254.72,55.32,-36.25,-287.83,36.94,27.267,-35.4,-311.48,-73.76,-30.26,-300.72,-59.98
0609-1-01-419,Salto C,97.287,41.68,196.72,41.52,30.16,181.02,23.87,49.047,40.64,218.32,-6.88,37.2,195.52,-14.96,2.401,21.12,84.96,-2.4,26.45,53.0,-29.64,7.609,10.96,-49.28,-10.08,18.34,-70.4,-33.82,11.988,-3.12,-38.08,29.12,1.67,-14.82,6.02,11.925,-30.08,458.32,-40.24,-16.46,416.42,-39.74,22.775,-4.16,710.16,-20.72,8.33,690.07,-20.36,26.43,10.0,532.96,23.6,31.3,541.78,-1.27,16.364,24.88,406.16,5.44,37.28,412.29,-16.46,4.969,41.68,283.36,-6.16,50.05,278.11,-15.82,3.16,25.44,168.16,-21.12,33.88,183.38,-25.33,3.207,14.64,155.76,-44.08,20.54,155.26,-37.88,3.329,12.56,144.64,-26.0,15.91,142.34,-26.66,3.528,24.96,137.76,-7.52,21.27,137.56,-12.63,3.06,12.88,99.12,-18.96,14.66,103.84,-26.91,4.074,10.88,92.16,-25.68,10.84,90.01,-28.85,4.861,-22.64,62.8,-34.72,-20.48,58.19,-28.74,5.681,-28.08,35.6,-6.72,-33.2,41.4,-3.68,2.258,-15.84,61.12,53.28,-26.34,70.07,37.11,32.548,41.76,313.12,-9.76,28.87,245.57,-3.71
0609-1-01-523,Salto C,103.897,45.12,99.6,-1.28,22.79,115.27,0.04,53.575,-16.56,156.96,-29.6,-15.93,149.54,-16.97,4.944,24.08,86.8,52.48,18.78,55.94,19.72,7.893,26.72,-36.32,13.92,25.27,-38.84,-15.73,9.085,1.92,6.08,-46.72,1.8,18.62,-47.94,14.097,-33.76,519.92,-68.96,-27.88,484.16,-68.7,20.476,4.0,647.04,35.04,-6.04,639.44,2.8,27.769,34.56,537.36,36.32,24.33,544.49,4.23,15.232,47.6,418.4,-64.08,31.04,423.01,-24.12,4.247,26.48,246.72,5.2,24.54,256.51,-13.71,1.274,-0.0,188.24,-18.8,3.65,184.58,-13.37,2.659,13.6,143.04,14.32,13.81,143.87,16.19,3.207,17.92,129.76,8.32,16.96,131.38,11.8,3.093,11.28,120.48,8.0,17.47,118.49,9.98,3.318,16.4,97.76,2.32,18.01,100.3,2.44,3.408,15.44,78.88,0.48,15.52,80.83,-1.93,4.581,15.2,52.24,-11.92,15.2,58.77,-13.16,5.223,5.12,35.44,-9.2,5.12,44.27,-10.21,2.404,13.2,43.28,-17.28,4.81,54.27,-14.02,35.007,58.48,256.56,40.8,39.87,223.19,6.97
0609-4-01-604,Barani C,93.374,-12.84,58.16,2.8,-5.76,59.16,-10.25,62.839,21.6,-61.36,7.04,17.86,-74.7,5.22,7.149,17.36,-325.0,98.04,17.19,-268.09,78.78,7.758,-28.88,-476.2,5.12,-20.58,-378.18,50.15,16.345,-19.96,-428.6,65.72,-18.98,-430.02,65.48,20.067,-6.24,-508.44,102.52,-8.09,-504.21,102.05,20.244,-18.96,-503.08,132.04,-19.47,-493.83,128.17,16.755,1.2,-337.24,122.68,1.05,-332.57,124.64,8.958,15.84,-122.12,245.32,25.39,-127.74,223.46,10.097,77.72,-6.0,271.0,74.06,-14.13,266.05,10.656,56.44,38.96,317.0,61.78,35.84,305.23,5.953,65.24,28.92,302.72,55.22,29.59,303.27,6.957,-15.08,70.32,305.76,-11.18,67.14,298.91,5.974,-20.64,105.4,231.2,-16.1,102.85,229.81,4.751,6.08,111.04,180.28,5.09,109.91,173.41,4.286,12.04,107.8,108.44,12.45,108.13,112.9,5.327,26.0,108.64,102.68,27.31,108.3,100.0,7.28,49.48,141.72,49.16,44.05,133.54,53.32,3.778,46.08,177.52,20.0,41.06,183.61,15.23,56.219,16.56,275.4,21.44,18.01,232.53,8.37
0609-1-01-332,Doppelsalto B,95.671,65.36,173.52,-13.68,43.81,176.83,-0.0,59.865,15.04,348.32,-39.68,14.71,327.32,-32.67,7.938,34.24,273.28,21.2,25.77,265.13,5.18,4.239,9.76,165.68,-72.8,4.26,96.24,-56.91,26.286,-8.72,-153.2,37.76,-4.46,-126.47,17.03,12.817,-33.6,141.44,-41.44,-28.76,104.52,-36.2,23.316,-52.56,524.32,59.12,-41.2,501.32,36.48,35.164,-28.8,686.32,26.8,-24.47,679.08,23.23,35.196,-52.56,685.6,9.28,-53.63,685.78,12.17,35.939,-70.8,695.6,36.48,-73.33,698.92,40.99,40.657,-63.04,794.0,17.28,-58.62,805.02,29.06,52.301,-11.6,898.8,61.52,-13.89,895.51,76.12,50.067,120.48,753.68,104.4,112.42,750.63,87.5,25.587,143.6,516.16,-62.8,132.35,535.82,-20.01,9.357,104.8,327.28,-49.2,109.75,339.13,-45.97,9.753,37.2,211.76,-46.64,38.63,212.49,-41.74,12.748,20.32,147.36,-67.12,20.41,150.19,-58.62,10.876,-4.88,177.12,-37.84,-7.17,175.16,-33.86,5.889,-18.24,118.16,9.04,-14.33,150.01,-10.7,45.224,19.28,336.88,1.68,12.21,243.46,-3.08
20190930-1616-FRANKFURT_1-01-223,Salto C,109.361,-25.48,76.76,9.88,-4.95,91.22,10.69,50.055,-11.96,200.08,22.92,-12.62,164.36,17.13,6.953,-22.28,-29.2,33.2,-11.42,-37.86,29.24,11.166,-7.16,-122.36,-0.64,-7.87,-93.19,14.85,7.554,1.2,-24.04,-55.4,-0.61,-14.26,-47.2,15.063,-19.48,451.72,-45.68,-19.23,409.85,-36.93,18.799,-0.4,502.2,8.04,-10.39,523.81,4.48,20.034,-13.0,584.0,12.28,-10.5,579.32,11.72,24.035,1.88,570.32,8.56,1.98,556.37,-1.12,17.132,2.52,389.2,-144.76,-5.5,324.77,-100.38,3.134,22.4,114.16,-15.96,4.75,118.77,-13.13,3.479,-11.92,101.44,11.0,-10.16,97.22,9.46,3.831,-5.68,124.8,21.8,-4.89,123.21,23.0,3.736,8.12,126.2,30.72,7.01,124.07,26.51,3.572,2.8,109.2,1.64,2.84,109.42,3.61,3.692,0.56,96.32,-1.84,-0.14,97.86,-1.69,3.997,-10.72,89.04,17.96,-8.07,89.0,14.6,5.34,-10.6,94.44,32.2,-9.66,87.01,35.6,4.692,10.12,90.8,29.84,11.54,83.58,17.0,16.566,-11.56,187.24,-12.12,-1.7,158.95,-42.35
0115-MORITZ-03-102,Voll- ein- voll- aus B,110.639,-3.56,139.08,-54.64,8.51,184.54,-70.57,45.775,8.96,345.8,-156.44,-4.15,331.84,-177.18,14.989,-312.72,238.88,-229.32,-290.02,246.78,-240.18,16.033,-467.12,128.0,-358.8,-469.7,108.2,-380.93,30.395,-486.52,-166.16,-690.36,-476.47,-149.34,-674.93,41.586,-333.4,-355.24,-929.92,-326.74,-262.14,-938.3,44.999,-209.2,231.04,-1078.44,-242.02,244.87,-1024.97,23.095,-588.2,387.52,-453.48,-578.0,356.79,-480.79,25.931,-743.0,-78.12,-135.76,-731.9,-73.27,-139.27,46.601,-612.6,-463.4,89.32,-617.12,-443.96,77.33,47.662,-481.56,-562.12,45.96,-476.12,-551.03,38.94,36.256,-245.28,-461.96,-244.16,-249.19,-452.48,-245.45,28.739,-77.0,-177.4,-564.08,-68.25,-157.02,-526.18,23.98,70.16,35.84,-352.08,112.6,34.32,-410.42,18.005,170.92,148.84,-313.64,195.99,153.42,-345.87,16.645,168.64,169.64,-313.4,161.88,167.68,-313.33,16.366,19.2,202.48,-187.4,22.12,192.77,-180.34,16.266,-17.2,184.08,17.56,-12.21,189.85,8.82,15.893,-0.96,279.64,43.08,12.39,270.99,30.23,33.273,57.0,421.08,-54.2,41.54,358.59,-44.08
0827-BK2-01-79,Salto B,74.429,22.72,76.16,-14.16,21.45,88.71,3.84,90.272,-10.48,114.72,27.36,-1.64,112.45,20.95,25.365,41.68,95.6,53.6,31.7,92.91,40.28,6.529,18.96,98.0,-46.88,13.88,45.5,-25.24,13.177,-15.28,-201.52,-30.16,-14.3,-173.05,-30.98,8.14,-6.72,-140.0,-21.52,-7.54,-134.11,-22.93,8.955,26.0,181.44,10.56,23.95,173.54,4.86,12.772,-19.92,582.0,-49.2,0.12,551.66,-35.99,24.788,26.24,611.92,5.68,24.0,609.14,8.91,29.808,22.4,627.36,-53.28,18.33,606.11,-30.91,14.089,-11.84,365.2,2.64,-8.05,345.97,2.4,3.11,-25.2,128.72,18.16,-20.22,143.94,9.76,3.625,-12.08,115.2,14.32,-9.07,114.92,10.89,3.803,-2.72,111.2,-11.84,-2.94,111.33,-11.16,3.479,11.6,102.4,-42.4,11.01,102.1,-40.26,4.132,12.32,99.36,-35.28,12.53,100.68,-32.8,4.296,5.44,103.76,13.92,7.3,106.51,10.22,5.06,-3.36,98.64,-4.0,-5.76,100.22,0.24,3.12,-28.88,128.0,1.84,-24.83,131.43,-3.78,26.458,10.56,332.96,11.12,3.59,289.87,-0.87
