SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-332,Salto B,21.972,3.803,64.809,36.685,351.938,67.367,-84.229,21.849,65.867,28.866,362.062,58.579,-78.648,15.072
20191008-1157-FRANKFURT_1-01-332,Salto B,6.651,2.288,9.832,4.034,246.502,49.709,-51.632,41.231,12.509,3.484,241.865,31.246,-53.794,24.124
20191008-1157-FRANKFURT_1-01-332,Salto B,3.702,0.823,8.671,2.115,112.649,37.313,-30.837,7.058,8.704,0.726,117.633,34.049,-30.857,4.044
20191008-1157-FRANKFURT_1-01-332,Salto B,4.805,1.292,5.565,4.502,54.897,5.651,-37.323,2.682,5.137,2.34,59.65,3.771,-37.185,1.167
20191008-1157-FRANKFURT_1-01-332,Salto B,5.569,0.373,-1.558,3.182,70.363,4.251,-29.366,11.043,-0.66,1.531,71.621,4.788,-27.524,7.898
20191008-1157-FRANKFURT_1-01-332,Salto B,4.74,0.61,3.236,2.604,111.369,25.227,-1.977,7.347,3.485,2.083,109.812,18.075,-8.296,3.554
20191008-1157-FRANKFURT_1-01-332,Salto B,4.037,0.789,2.453,20.885,136.883,7.053,-36.94,27.78,-1.786,13.846,138.177,1.982,-32.712,9.841
20191008-1157-FRANKFURT_1-01-332,Salto B,5.488,0.88,-51.067,7.402,174.736,22.724,-24.937,11.236,-47.899,7.274,176.376,19.827,-29.104,5.344
20191008-1157-FRANKFURT_1-01-332,Salto B,22.326,14.014,-54.853,5.692,268.183,55.643,-32.097,51.607,-52.436,3.985,245.522,22.34,-30.026,21.969
20191008-1157-FRANKFURT_1-01-332,Salto B,84.887,15.424,-12.913,41.614,-4.285,218.15,-5.325,66.178,-12.255,21.101,34.51,101.313,8.691,9.906
20191003-1152-FRANKFURT_1-01-102,Barani A,81.888,6.146,-5.65,4.204,-94.261,34.897,-7.28,4.928,-4.999,1.338,-92.646,38.006,-10.548,5.649
20191003-1152-FRANKFURT_1-01-102,Barani A,38.234,17.029,-5.701,3.28,-213.577,23.797,-47.08,10.463,-8.169,3.697,-206.58,22.983,-39.947,6.087
20191003-1152-FRANKFURT_1-01-102,Barani A,7.736,3.256,-4.489,50.757,-270.415,35.918,-33.393,37.965,3.857,30.323,-260.437,15.918,-37.884,15.835
20191003-1152-FRANKFURT_1-01-102,Barani A,5.511,1.568,74.891,13.237,-203.887,34.956,-53.247,25.614,67.961,2.775,-206.322,31.687,-51.497,9.967
20191003-1152-FRANKFURT_1-01-102,Barani A,8.392,0.139,55.665,3.74,-124.226,10.39,-42.869,10.944,61.654,4.706,-129.672,10.034,-46.893,8.222
20191003-1152-FRANKFURT_1-01-102,Barani A,9.591,0.513,110.297,16.979,-116.386,6.917,-92.479,19.049,106.858,13.836,-116.694,3.265,-89.134,13.548
20191003-1152-FRANKFURT_1-01-102,Barani A,8.169,0.977,151.279,30.6,-117.434,7.348,-113.02,17.445,151.873,21.268,-117.641,4.23,-115.461,11.633
20191003-1152-FRANKFURT_1-01-102,Barani A,8.859,0.781,193.144,4.937,-121.059,8.272,-133.6,15.826,192.349,3.409,-123.579,3.109,-132.474,5.5
20191003-1152-FRANKFURT_1-01-102,Barani A,11.904,0.528,204.615,6.853,-136.127,13.858,-135.732,6.285,207.166,6.61,-130.39,8.913,-134.267,1.481
20191003-1152-FRANKFURT_1-01-102,Barani A,12.252,0.303,249.969,12.1,-75.629,29.935,-130.384,6.543,246.554,10.878,-74.645,24.267,-129.067,4.677
20191003-1152-FRANKFURT_1-01-102,Barani A,11.17,0.414,260.864,1.52,-1.226,19.736,-111.308,3.214,259.645,0.804,-2.896,17.58,-113.43,1.712
20191003-1152-FRANKFURT_1-01-102,Barani A,9.55,0.318,246.043,9.565,37.79,5.795,-122.607,9.705,244.034,9.152,37.757,6.976,-124.716,8.513
20191003-1152-FRANKFURT_1-01-102,Barani A,9.793,0.137,195.392,23.054,66.749,10.975,-165.192,16.337,194.068,20.373,67.63,11.296,-165.17,14.411
20191003-1152-FRANKFURT_1-01-102,Barani A,9.721,0.445,126.734,18.312,113.125,12.478,-203.486,6.259,127.67,17.754,111.542,11.478,-199.729,4.779
20191003-1152-FRANKFURT_1-01-102,Barani A,7.751,0.486,74.955,15.438,122.154,15.713,-186.399,15.339,73.028,16.553,120.505,7.993,-180.955,15.89
20191003-1152-FRANKFURT_1-01-102,Barani A,9.421,0.522,13.337,7.547,119.923,16.057,-100.49,24.553,18.547,8.426,122.829,11.817,-101.336,25.671
20191003-1152-FRANKFURT_1-01-102,Barani A,8.58,0.216,10.025,9.3,161.266,14.573,-7.588,30.162,13.358,5.556,165.59,15.055,-14.685,22.458
20191003-1152-FRANKFURT_1-01-102,Barani A,5.344,1.716,45.027,4.361,235.168,10.128,-30.399,43.202,37.251,4.104,235.044,15.272,-28.653,26.82
20191003-1152-FRANKFURT_1-01-102,Barani A,12.01,9.083,-8.236,20.457,312.585,42.504,-52.002,27.704,-1.837,12.869,301.778,16.648,-53.686,8.769
20191003-1152-FRANKFURT_1-01-102,Barani A,60.52,17.058,-0.498,17.773,233.364,67.234,17.544,93.139,-1.77,6.777,233.982,41.868,11.489,41.793
20191008-1207-FRANKFURT_2-01-167,Strecksprung,69.391,13.498,11.698,9.126,113.572,10.097,1.019,7.353,9.961,6.538,111.885,4.672,3.085,4.473
20191008-1207-FRANKFURT_2-01-167,Strecksprung,20.119,12.001,-5.8,6.743,111.002,10.957,15.018,24.045,-5.375,1.538,102.631,13.408,7.52,15.351
20191008-1207-FRANKFURT_2-01-167,Strecksprung,4.729,0.353,-24.344,15.35,5.41,47.581,-26.888,31.145,-24.05,11.336,23.464,21.895,-27.165,8.54
20191008-1207-FRANKFURT_2-01-167,Strecksprung,4.007,0.941,-34.121,35.325,46.689,51.155,-15.375,76.5,-24.009,24.413,34.185,24.145,-5.249,40.244
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.871,0.523,58.78,17.098,-20.385,4.958,75.754,19.914,44.666,9.488,-20.755,6.571,65.172,12.946
20191008-1207-FRANKFURT_2-01-167,Strecksprung,2.29,0.527,-8.251,11.165,-54.479,8.606,-10.029,26.015,-3.342,10.502,-52.233,8.208,-3.947,20.315
20191008-1207-FRANKFURT_2-01-167,Strecksprung,0.977,0.267,-14.042,2.198,-71.255,7.134,-14.724,10.826,-12.937,1.372,-70.899,5.095,-13.967,7.452
20191008-1207-FRANKFURT_2-01-167,Strecksprung,0.677,0.049,-3.041,3.098,-78.112,1.785,7.713,7.067,-2.76,3.618,-76.597,1.493,9.464,8.092
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.048,0.153,7.122,5.682,-65.587,2.366,40.287,9.877,4.918,3.119,-67.438,1.836,33.403,5.925
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.166,0.04,-9.905,4.682,-69.21,4.035,-6.912,11.078,-9.683,4.451,-68.05,2.074,-4.152,11.083
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.408,0.1,-20.692,0.913,-60.015,3.224,-25.368,3.11,-19.908,1.183,-60.669,1.763,-24.664,2.876
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.163,0.031,-20.099,1.715,-57.752,3.655,-25.586,7.875,-19.145,1.895,-56.996,2.308,-22.655,6.7
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.308,0.19,-8.002,3.176,-46.274,3.986,4.133,2.853,-8.313,3.115,-45.793,3.668,1.637,3.18
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.323,0.383,4.755,6.556,-31.903,5.235,4.795,4.322,3.571,3.804,-32.247,4.142,3.775,0.48
20191008-1207-FRANKFURT_2-01-167,Strecksprung,0.98,0.105,4.323,2.589,-20.459,4.07,-2.817,4.507,3.829,1.553,-20.107,3.384,-2.044,1.985
20191008-1207-FRANKFURT_2-01-167,Strecksprung,0.928,0.06,-3.666,2.284,-5.352,4.288,-1.386,2.651,-2.6,0.858,-6.794,2.899,-1.285,1.265
20191008-1207-FRANKFURT_2-01-167,Strecksprung,0.902,0.039,-1.507,1.577,-6.927,3.471,-0.783,1.35,-1.705,0.581,-7.337,2.562,-1.748,1.471
20191008-1207-FRANKFURT_2-01-167,Strecksprung,3.173,2.132,0.398,9.367,-3.702,30.352,-17.871,14.668,1.736,5.773,10.459,27.809,-16.849,6.594
20191008-1207-FRANKFURT_2-01-167,Strecksprung,16.344,7.48,13.323,8.921,182.636,58.469,-0.533,29.574,15.383,2.835,164.616,40.551,-1.731,14.654
20191008-1207-FRANKFURT_2-01-167,Strecksprung,67.465,17.331,27.075,16.174,141.613,36.931,2.763,16.634,22.504,6.763,142.852,27.533,3.72,3.43
20191007-1159-FRANKFURT_1-01-20,Salto C,91.254,4.407,-16.561,32.536,195.129,62.232,13.496,28.334,-25.138,18.999,182.901,28.929,15.166,11.506
20191007-1159-FRANKFURT_1-01-20,Salto C,48.98,17.793,-26.184,9.942,267.984,50.078,33.65,8.073,-21.826,6.148,259.193,17.739,29.736,2.77
20191007-1159-FRANKFURT_1-01-20,Salto C,9.625,5.026,-5.412,19.966,179.617,117.673,23.619,26.276,-5.459,7.577,165.7,74.863,21.022,5.324
20191007-1159-FRANKFURT_1-01-20,Salto C,10.709,5.056,8.95,7.28,-109.35,78.464,-5.517,22.389,7.941,4.324,-86.828,52.384,0.189,6.268
20191007-1159-FRANKFURT_1-01-20,Salto C,15.683,6.279,24.056,11.271,-90.804,79.2,-23.332,62.263,19.794,4.072,-74.73,55.11,-14.223,20.882
20191007-1159-FRANKFURT_1-01-20,Salto C,6.251,2.178,-12.508,13.322,340.361,193.777,16.338,10.554,-10.399,11.61,328.89,148.921,6.211,8.13
20191007-1159-FRANKFURT_1-01-20,Salto C,12.224,1.161,-40.23,8.323,603.904,30.76,2.217,7.179,-35.951,3.983,590.488,26.498,5.514,1.433
20191007-1159-FRANKFURT_1-01-20,Salto C,20.448,3.789,-8.989,14.132,588.395,54.825,15.868,12.103,-10.084,8.265,584.657,29.248,17.184,6.959
20191007-1159-FRANKFURT_1-01-20,Salto C,23.82,5.611,45.403,44.259,464.116,84.549,39.561,36.705,39.467,25.822,455.69,52.395,24.213,19.378
20191007-1159-FRANKFURT_1-01-20,Salto C,5.572,1.409,27.724,31.009,254.085,133.323,-14.231,138.549,31.746,14.597,262.469,42.126,-4.472,29.981
20191007-1159-FRANKFURT_1-01-20,Salto C,3.2,1.005,17.123,10.596,139.265,51.846,-25.125,11.783,16.535,6.729,141.753,38.051,-20.991,5.047
20191007-1159-FRANKFURT_1-01-20,Salto C,4.107,0.821,2.864,4.077,78.041,5.15,-7.335,4.374,0.605,5.036,81.179,4.654,-10.255,2.222
20191007-1159-FRANKFURT_1-01-20,Salto C,5.825,0.56,-33.23,10.883,74.944,6.435,-24.164,3.112,-30.504,8.97,71.573,5.926,-19.982,2.482
20191007-1159-FRANKFURT_1-01-20,Salto C,4.751,0.441,-30.122,14.03,45.473,10.13,15.73,18.537,-27.083,11.399,53.183,7.708,14.318,15.3
20191007-1159-FRANKFURT_1-01-20,Salto C,5.404,0.274,13.326,5.96,104.967,14.365,35.127,11.205,9.822,5.21,101.486,13.57,31.495,7.82
20191007-1159-FRANKFURT_1-01-20,Salto C,4.847,0.229,5.495,5.587,144.53,30.048,-1.996,9.634,5.724,3.959,147.589,22.736,-1.249,9.273
20191007-1159-FRANKFURT_1-01-20,Salto C,3.196,0.676,13.324,18.61,220.328,19.829,-23.45,4.543,11.78,9.493,215.972,13.418,-24.698,4.975
20191007-1159-FRANKFURT_1-01-20,Salto C,1.354,0.473,-2.462,17.144,242.486,20.687,-49.157,6.373,-2.433,13.038,247.879,16.952,-41.832,4.189
20191007-1159-FRANKFURT_1-01-20,Salto C,3.494,2.331,-32.448,5.139,332.233,35.294,-4.811,9.561,-30.688,3.904,319.091,19.118,-8.114,9.942
20191007-1159-FRANKFURT_1-01-20,Salto C,44.09,25.257,-46.691,39.879,180.763,142.508,31.876,85.584,-37.925,4.409,203.131,69.33,24.587,27.92
0609-4-01-90,Strecksprung,81.792,16.355,-1.616,6.321,110.699,17.304,-4.264,3.081,-0.064,4.626,109.05,15.525,-3.788,2.706
0609-4-01-90,Strecksprung,20.6,13.563,5.319,15.662,51.418,16.074,-11.063,3.206,2.637,10.764,51.345,16.237,-10.466,0.668
0609-4-01-90,Strecksprung,2.377,0.837,-28.829,6.449,-4.636,16.578,3.705,17.294,-27.505,5.377,0.949,9.936,5.301,12.128
0609-4-01-90,Strecksprung,2.267,0.69,-29.661,10.822,10.39,7.415,31.956,5.663,-26.631,9.765,5.276,4.901,29.758,2.635
0609-4-01-90,Strecksprung,1.784,0.06,15.711,6.235,-23.348,5.329,20.967,5.264,11.276,5.521,-19.096,4.327,20.28,4.437
0609-4-01-90,Strecksprung,1.631,0.223,-4.305,5.286,12.371,17.22,-7.172,11.112,-2.829,4.715,12.447,15.514,-9.393,12.813
0609-4-01-90,Strecksprung,1.212,0.093,-11.57,5.594,39.786,10.218,-80.29,25.644,-11.261,3.506,35.859,6.197,-75.129,19.895
0609-4-01-90,Strecksprung,0.925,0.249,-12.976,2.317,-9.81,26.743,-54.79,37.176,-12.772,1.682,-10.608,22.759,-52.836,30.099
0609-4-01-90,Strecksprung,1.301,0.108,5.613,15.95,-61.922,6.051,8.043,5.766,7.653,13.659,-58.594,3.656,4.324,2.611
0609-4-01-90,Strecksprung,1.883,0.486,58.46,13.627,-41.229,11.722,6.591,8.968,55.605,11.447,-41.199,9.177,8.19,6.834
0609-4-01-90,Strecksprung,2.196,0.186,55.343,10.84,-22.728,6.319,29.911,5.694,54.318,8.997,-20.795,5.665,27.607,3.017
0609-4-01-90,Strecksprung,2.206,0.768,18.342,14.296,34.277,28.778,18.591,7.743,18.749,12.119,31.72,22.277,20.869,3.415
0609-4-01-90,Strecksprung,1.095,0.211,-6.369,1.927,46.949,15.268,24.243,10.381,-5.757,2.578,45.243,11.196,22.245,6.427
0609-4-01-90,Strecksprung,1.003,0.225,-12.175,2.132,14.35,4.202,4.115,4.703,-12.206,0.886,14.204,5.903,4.555,3.599
0609-4-01-90,Strecksprung,1.117,0.275,-19.258,5.177,-10.703,5.027,-0.656,6.023,-17.11,2.883,-8.719,3.876,0.485,4.294
0609-4-01-90,Strecksprung,1.104,0.144,-0.525,3.227,-11.738,4.029,13.992,2.148,-2.432,2.6,-12.06,2.56,13.873,2.576
0609-4-01-90,Strecksprung,1.713,0.378,-6.596,2.61,-17.101,2.487,21.541,1.612,-6.59,2.237,-16.595,0.82,19.305,2.304
0609-4-01-90,Strecksprung,2.679,0.552,-10.087,3.366,-0.516,15.973,-1.198,17.214,-8.868,1.987,-0.494,11.802,0.209,6.754
0609-4-01-90,Strecksprung,11.432,7.344,-4.892,9.787,32.206,47.251,-26.722,35.936,-7.471,7.206,38.808,30.03,-21.567,18.571
0609-4-01-90,Strecksprung,67.317,22.861,-16.453,20.164,123.922,27.276,4.663,30.499,-12.727,10.011,121.931,8.056,5.508,23.081
0115-CHARI-05-102,Doppelsalto B,91.805,9.275,-58.929,8.328,248.847,52.694,-77.191,28.335,-58.538,1.649,265.869,23.167,-75.732,21.8
0115-CHARI-05-102,Doppelsalto B,33.338,19.857,-56.064,8.982,310.838,44.803,26.948,33.199,-51.48,9.103,299.176,28.251,15.922,23.758
0115-CHARI-05-102,Doppelsalto B,6.449,3.399,-17.254,21.129,211.866,27.569,11.238,52.813,-20.042,6.824,205.104,25.577,11.317,12.022
0115-CHARI-05-102,Doppelsalto B,10.938,5.755,-8.424,9.145,3.732,72.246,-0.795,13.413,-9.804,7.337,10.695,66.636,6.783,7.063
0115-CHARI-05-102,Doppelsalto B,20.566,1.166,0.774,6.733,-110.077,36.116,52.056,29.05,-0.14,1.29,-77.898,42.292,43.892,11.413
0115-CHARI-05-102,Doppelsalto B,16.825,1.342,-15.717,13.928,277.238,126.302,-15.03,19.125,-13.427,8.337,268.963,122.756,-7.426,13.816
0115-CHARI-05-102,Doppelsalto B,29.77,5.066,13.454,27.861,585.55,48.485,3.553,14.374,9.452,17.278,568.92,46.65,-1.799,7.133
0115-CHARI-05-102,Doppelsalto B,40.655,1.027,-1.061,12.313,631.31,24.331,-29.139,6.524,-0.177,11.42,638.913,23.145,-27.715,3.481
0115-CHARI-05-102,Doppelsalto B,38.653,1.217,-36.631,13.978,775.464,63.639,-32.781,15.168,-33.721,9.052,768.052,46.151,-26.769,7.935
0115-CHARI-05-102,Doppelsalto B,48.183,6.772,-20.176,19.575,858.245,32.366,31.668,17.834,-21.023,14.017,857.204,18.289,25.47,11.67
0115-CHARI-05-102,Doppelsalto B,63.292,2.157,9.127,7.17,866.421,17.997,21.487,10.537,13.581,8.288,851.418,24.601,22.493,3.067
0115-CHARI-05-102,Doppelsalto B,40.515,12.123,41.223,28.363,659.666,59.795,-27.609,47.997,35.818,13.173,658.703,63.387,-24.29,27.19
0115-CHARI-05-102,Doppelsalto B,13.706,4.122,16.962,6.23,396.807,74.861,-37.442,9.054,17.306,1.805,406.158,70.964,-38.906,3.559
0115-CHARI-05-102,Doppelsalto B,12.664,0.762,11.466,6.974,255.064,20.223,-21.503,3.069,11.931,2.873,260.506,21.827,-22.933,2.383
0115-CHARI-05-102,Doppelsalto B,12.93,0.206,11.167,5.068,211.478,16.88,-20.903,3.641,11.107,1.967,212.277,13.408,-20.831,0.776
0115-CHARI-05-102,Doppelsalto B,13.008,0.567,15.591,6.287,177.904,14.744,-17.157,3.941,14.591,3.83,179.801,9.133,-17.482,1.887
0115-CHARI-05-102,Doppelsalto B,14.219,0.71,11.845,4.918,179.193,7.717,-18.515,8.479,12.271,3.521,183.02,10.121,-19.676,5.399
0115-CHARI-05-102,Doppelsalto B,18.358,0.8,7.53,4.116,280.224,53.838,-42.077,8.003,4.67,3.451,284.322,48.546,-41.989,6.972
0115-CHARI-05-102,Doppelsalto B,18.441,5.291,-35.981,15.234,425.617,25.816,-63.304,7.1,-30.841,10.786,406.911,17.326,-59.443,3.774
0115-CHARI-05-102,Doppelsalto B,54.161,15.257,-17.842,24.628,304.336,65.315,-41.807,23.306,-16.782,10.854,298.582,49.485,-42.858,6.65
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,72.438,21.046,-1.407,24.431,-300.047,138.968,76.335,81.927,-7.381,26.309,-324.834,113.564,85.734,44.788
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,37.532,8.772,-128.487,43.845,-641.278,241.992,106.772,108.525,-95.755,23.367,-633.188,57.372,67.708,78.711
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,27.867,7.188,42.231,68.025,-717.101,196.543,-66.074,290.086,23.384,21.44,-683.471,32.266,-35.611,63.459
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,41.813,1.493,50.774,39.037,-665.928,48.877,-61.974,119.307,45.734,16.607,-652.219,12.121,-18.108,16.421
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,51.206,5.14,60.099,42.964,-592.819,48.968,148.655,70.644,63.135,9.481,-614.928,6.756,90.303,19.998
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,51.969,1.605,45.693,32.045,-671.805,36.156,3.507,78.267,41.693,16.363,-663.186,16.276,25.719,29.414
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,58.876,1.268,6.053,18.82,-695.656,26.169,87.828,33.403,2.307,6.83,-695.352,10.094,91.678,16.499
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,55.982,1.495,-83.956,41.272,-706.513,20.94,197.488,38.719,-83.281,36.968,-692.597,22.164,195.239,35.453
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,43.728,4.328,-189.481,22.903,-571.905,31.119,310.962,39.936,-175.724,13.546,-554.007,54.391,302.829,24.931
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,32.588,2.737,-182.637,45.08,-189.991,140.707,435.306,152.672,-166.204,17.211,-235.586,90.533,469.619,116.447
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,39.393,3.919,80.157,137.001,-285.76,92.712,897.106,103.494,70.216,108.552,-219.755,54.378,873.263,87.957
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,40.022,5.444,257.315,38.478,213.468,124.754,1052.677,54.224,268.819,22.372,132.111,74.733,1038.688,30.825
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,40.626,2.889,495.171,78.712,-22.486,33.651,973.176,83.259,458.157,49.441,-23.622,59.118,975.574,49.228
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,35.462,1.052,360.102,71.869,-305.363,56.926,896.677,20.887,354.517,69.112,-267.264,43.585,899.64,10.843
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,37.722,0.278,108.353,61.613,-178.756,100.536,900.231,14.357,115.802,60.984,-161.472,85.71,891.285,9.744
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,31.402,3.408,-55.637,38.439,144.859,49.408,780.503,70.367,-42.033,31.13,124.62,55.34,769.395,62.695
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,22.691,1.345,-45.283,28.71,244.482,37.054,548.584,62.817,-38.321,25.796,244.035,30.162,549.031,61.364
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,20.576,1.16,75.886,35.024,326.056,29.484,302.149,89.837,68.112,29.29,330.058,27.467,298.73,85.161
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,12.855,1.542,103.706,13.493,472.217,107.913,32.685,137.827,112.091,6.083,468.752,65.33,51.481,36.806
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,48.402,30.873,158.207,52.467,584.832,159.164,-148.664,287.515,130.503,26.543,515.445,44.977,-96.123,114.152
20191001-1148-FRANKFURT_1-01-168,Strecksprung,58.281,13.837,-17.621,10.381,22.964,27.28,-18.576,28.425,-14.819,4.086,31.937,8.163,-10.277,16.026
20191001-1148-FRANKFURT_1-01-168,Strecksprung,14.931,9.351,-18.232,3.87,71.399,15.353,42.472,6.967,-17.743,1.376,62.774,7.116,37.108,5.056
20191001-1148-FRANKFURT_1-01-168,Strecksprung,3.053,0.636,-6.734,14.092,17.459,14.756,23.244,18.167,-6.81,7.906,20.785,12.874,21.566,11.625
20191001-1148-FRANKFURT_1-01-168,Strecksprung,1.091,0.17,2.2,3.257,-5.552,6.886,-17.056,16.706,1.857,1.57,-3.853,4.02,-15.278,11.235
20191001-1148-FRANKFURT_1-01-168,Strecksprung,1.119,0.147,3.174,6.095,-9.907,6.061,-28.031,2.488,3.374,3.236,-10.942,4.184,-27.052,1.602
20191001-1148-FRANKFURT_1-01-168,Strecksprung,1.026,0.101,9.68,3.889,-24.422,7.283,-20.38,2.474,9.696,2.04,-25.881,5.947,-20.833,1.765
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.702,0.232,9.356,3.846,-48.098,3.522,-18.822,3.277,9.724,1.898,-43.913,2.347,-17.843,0.822
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.411,0.193,11.6,2.725,-28.789,3.941,-7.627,4.543,11.72,2.2,-30.535,3.633,-6.864,5.157
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.609,0.023,17.635,1.191,-30.009,5.602,16.469,7.206,16.642,0.66,-31.479,4.325,14.969,6.182
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.703,0.145,13.049,0.837,-41.932,6.808,23.013,2.894,13.254,1.031,-39.469,3.675,21.624,2.07
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.822,0.065,11.663,2.155,-29.324,1.627,13.842,2.76,10.657,0.948,-30.623,0.576,14.413,1.005
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.668,0.127,-0.458,3.434,-31.913,1.473,12.942,3.018,0.639,3.17,-30.603,1.284,14.108,1.666
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.469,0.06,-3.208,1.349,-16.667,9.22,20.526,1.259,-2.469,1.059,-16.215,7.439,19.356,0.679
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.837,0.193,3.327,1.671,3.366,3.327,16.6,0.806,2.704,1.281,4.03,4.652,16.069,0.95
20191001-1148-FRANKFURT_1-01-168,Strecksprung,1.244,0.331,0.574,4.037,20.962,3.277,7.496,4.612,0.296,2.654,21.994,3.684,9.784,1.962
20191001-1148-FRANKFURT_1-01-168,Strecksprung,2.406,0.174,-7.003,3.244,58.137,18.33,18.075,1.731,-7.363,2.647,58.122,15.53,16.654,1.021
20191001-1148-FRANKFURT_1-01-168,Strecksprung,2.227,0.069,-16.212,1.437,103.686,10.921,19.615,4.443,-14.883,0.923,98.497,7.291,19.841,2.188
20191001-1148-FRANKFURT_1-01-168,Strecksprung,4.364,3.29,-6.366,7.273,83.422,14.736,12.74,18.295,-6.636,4.816,78.878,15.613,8.883,12.879
20191001-1148-FRANKFURT_1-01-168,Strecksprung,37.005,12.823,1.395,8.348,0.368,39.988,-40.095,40.257,-1.723,1.652,8.581,18.404,-41.029,23.607
20191001-1148-FRANKFURT_1-01-168,Strecksprung,74.168,5.585,-23.465,9.363,16.991,32.61,-108.808,28.135,-21.571,6.906,19.948,12.871,-110.629,13.436
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,80.482,12.857,17.232,5.261,-62.089,53.554,5.81,31.681,10.392,9.301,-78.687,52.335,5.061,20.353
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,27.757,13.217,31.054,8.684,-326.898,62.301,29.924,20.315,28.373,3.37,-315.12,61.332,38.383,8.839
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,13.282,0.257,8.575,10.818,-432.367,30.917,145.692,54.1,11.102,6.182,-407.659,22.912,152.203,54.255
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,14.412,0.308,21.841,15.815,-254.083,39.463,362.408,48.124,26.274,15.449,-265.51,38.788,362.012,56.914
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,15.767,1.111,128.912,67.161,-176.485,42.825,605.114,97.785,138.448,57.438,-180.332,25.125,606.224,85.906
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,22.229,3.884,367.19,76.485,-133.307,46.912,831.146,18.279,354.498,60.838,-105.409,45.613,809.702,22.798
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,24.253,5.746,416.766,32.957,104.535,85.859,740.381,114.238,414.66,14.927,76.574,22.704,735.318,60.989
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,14.528,2.175,392.406,12.382,52.299,36.965,573.214,59.688,391.258,7.448,35.299,34.55,572.444,50.855
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,6.121,1.845,384.916,10.958,-153.733,52.055,455.673,30.111,385.544,5.434,-149.202,54.195,470.895,13.45
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,7.661,1.382,378.028,21.429,-324.33,45.968,550.729,38.858,371.751,18.234,-313.873,38.492,550.698,31.552
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,11.796,1.397,296.706,14.525,-346.785,39.232,632.649,12.794,301.855,15.054,-330.256,33.728,623.937,9.152
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,13.768,0.128,281.195,4.594,-143.989,71.705,583.622,41.029,278.711,2.336,-137.296,72.781,572.837,38.887
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,11.195,1.955,227.89,34.047,139.998,70.647,383.482,71.804,225.332,28.789,120.277,59.779,384.632,65.879
