SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364,114.11,60.19,30.737,5.269,98.634,9.53,120.6,25.21,6.72,32.71,-0.663,-3.162,-0.872,-21.85,12.11,24.98,10.86,13.61,-9.8,-1.144,-5.63,0.01,-116.27,30.39,18.76,13.76,-3.488,-1.392,-15.955,13.77,453.14,-14.96,24.59,22.47,-19.679,-0.513,-14.909,8.59,650.48,-11.31,11.1,29.0,-14.016,-0.117,8.441,2.06,358.78,-71.48,4.59,5.57,0.212,-1.733,-4.794,-1.27,74.64,24.52,4.53,4.08,-1.472,-0.687,-3.934,-6.06,99.54,-3.77,5.86,4.99,-3.603,-0.458,-4.625,-18.67,93.76,10.04,35.4,9.75,12.341,-1.103,6.796,-15.21,147.78,-15.54
20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466,114.51,60.04,31.88,5.242,93.832,40.54,181.47,0.31,4.03,34.15,-1.594,-0.346,-0.92,-28.99,19.89,9.0,10.95,12.85,-4.384,-0.71,-10.013,-0.64,-51.36,11.4,20.08,13.82,-12.03,-0.47,-15.238,33.54,557.98,-12.54,29.07,24.62,-23.216,0.687,-17.877,31.72,604.83,-7.89,9.22,21.69,-5.404,0.138,-1.629,-4.58,185.7,-60.57,4.8,4.11,-0.424,0.008,-4.351,-1.57,109.42,24.66,3.84,4.39,-1.799,-1.042,-3.507,-7.64,103.35,0.44,4.88,4.78,-1.998,-1.429,-4.676,-0.64,137.57,24.45,3.78,5.07,-3.423,-0.266,0.233,-10.83,214.18,-19.5
0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592,101.06,58.72,31.496,-0.603,84.79,34.25,208.49,20.61,6.76,34.98,4.042,0.792,-1.575,11.95,129.71,-26.11,25.16,15.27,-11.877,-1.349,-16.522,29.15,90.38,-19.13,46.9,35.65,-44.314,2.071,-10.924,25.83,718.62,-45.3,51.1,49.79,-47.765,0.728,-20.031,13.77,795.57,-8.15,51.88,52.27,-39.987,2.807,-30.273,8.95,810.75,11.36,25.33,35.47,-18.87,1.347,-17.037,103.69,543.53,60.21,7.13,11.66,-5.277,0.525,-4.446,56.22,219.95,-16.96,9.89,7.78,-2.745,0.391,-7.763,39.79,175.54,-18.15,8.82,8.32,-3.137,0.201,-4.711,37.21,202.72,-16.64
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616,134.54,73.48,-102.721,-1.238,59.409,-0.5,5.27,-22.37,41.39,76.08,-19.134,-5.295,6.999,26.15,-162.89,29.37,22.39,19.91,-21.508,-0.491,-10.696,-3.48,-547.3,33.76,20.53,27.06,-8.318,3.839,-17.292,-104.64,-312.36,125.83,24.19,20.94,-11.381,3.018,-16.013,-63.32,-57.33,298.72,15.13,12.9,-6.165,-0.173,-12.806,-127.2,-27.39,389.31,12.51,14.4,-6.043,-8.573,-6.621,-8.25,151.46,306.96,9.2,9.99,-6.157,-0.861,-6.803,9.34,230.89,14.66,12.52,10.52,-9.313,0.055,-7.608,-16.66,337.22,-20.41,14.63,15.52,-5.198,-0.917,11.232,45.87,421.73,-58.11
0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217,116.64,68.71,65.997,5.024,83.66,2.41,155.57,3.33,4.21,22.76,-3.995,0.051,2.045,-0.83,71.32,18.72,12.8,11.22,1.181,0.093,-10.487,-22.71,124.07,-3.35,18.76,12.99,-15.245,-0.046,-9.042,46.91,425.24,33.39,7.53,10.82,-6.385,-1.006,1.532,-1.29,257.43,-4.75,5.08,5.34,-1.503,-0.619,-4.472,-4.46,153.95,1.62,3.9,3.69,-1.709,-0.628,-3.453,0.11,142.12,-0.67,2.97,3.39,-1.696,-0.454,-2.327,0.91,118.48,0.57,4.8,4.0,-3.18,-0.497,-3.788,-6.27,75.79,-0.78,8.09,7.53,3.106,2.003,4.784,12.39,123.21,13.97
0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267,86.77,59.83,21.585,-1.82,79.772,-2.74,76.87,10.4,1.42,35.09,0.943,-0.313,4.766,-3.98,-34.03,-1.91,1.43,2.72,-0.52,-0.093,-0.142,-2.02,-16.35,13.01,1.4,0.81,-0.758,-0.179,0.283,-6.41,-53.58,-10.34,0.46,0.69,-0.22,-0.184,0.476,-7.84,-82.52,-17.09,2.78,1.7,-1.709,-0.257,-0.94,23.11,-134.94,-14.85,2.53,1.91,0.325,-0.278,-1.236,7.6,-46.26,-4.22,3.63,1.58,1.253,-1.14,-0.881,21.06,-48.12,16.22,3.0,2.72,-1.118,-0.042,-1.159,-23.55,-3.5,6.66,12.44,3.08,9.099,1.016,1.115,-2.81,172.13,10.21
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898,125.36,72.42,41.192,17.381,101.631,24.12,-125.14,53.74,38.89,57.42,-28.864,-0.329,-23.149,-85.84,-722.71,11.24,41.54,42.57,-40.787,1.463,-10.085,-71.16,-750.97,28.15,40.74,46.92,-39.249,2.261,-13.093,-59.2,-654.03,137.38,25.25,28.25,-20.29,5.825,-11.862,-47.92,-294.3,401.39,39.24,28.65,-34.33,9.155,-4.353,452.04,-5.81,897.98,23.26,33.71,-25.824,-9.98,3.442,563.72,-462.11,759.56,35.26,44.12,-23.049,-17.09,-17.688,82.5,89.03,722.9,16.48,21.17,-13.11,-5.016,-11.166,96.81,270.4,278.14,18.09,19.0,-16.798,1.758,-4.777,236.42,465.38,43.64
20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777,123.02,60.6,30.714,16.151,101.906,21.41,20.01,48.55,40.53,43.91,-9.401,-3.029,-16.028,-117.8,-336.27,76.67,12.36,12.58,-7.9,1.684,-6.8,-56.8,-71.41,52.35,6.27,7.66,-2.714,-0.365,-5.772,-58.19,-142.84,39.55,12.59,9.69,-2.11,0.85,-11.099,-157.23,-187.8,180.3,12.34,11.18,-3.968,-1.095,-10.971,-159.24,-61.92,296.77,10.57,11.23,-4.519,-3.604,-8.825,-105.09,113.75,285.75,9.35,9.88,-4.604,-3.608,-7.256,-29.58,208.99,125.91,8.69,8.81,-6.826,-1.929,-5.312,-40.14,178.31,50.86,5.46,7.57,-3.298,-3.443,2.19,1.71,316.26,28.21
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702,128.21,67.44,24.767,8.33,102.699,37.77,-121.24,20.58,49.82,56.65,-29.353,-3.087,-22.859,-43.35,-585.33,-83.42,45.7,40.71,-40.287,-2.84,-16.858,54.96,-624.28,35.5,62.08,54.42,-51.849,-1.944,-25.064,2.84,-690.76,84.73,52.58,57.31,-35.265,8.541,-34.604,-154.48,-617.65,266.0,38.06,36.06,-16.006,21.184,-23.473,-44.49,-227.74,775.98,49.08,43.24,-40.112,4.561,9.552,434.72,12.39,1019.35,38.24,37.22,-30.537,-14.549,-16.655,153.97,-225.8,899.49,23.59,31.35,-16.667,-8.049,-13.83,-51.59,229.58,574.39,21.42,21.39,-2.286,-10.373,-7.076,109.52,428.27,5.81
0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927,87.03,57.78,19.148,-0.739,79.838,13.13,91.16,26.84,4.43,37.11,0.529,-1.25,5.826,-17.14,-34.18,-6.67,1.22,3.34,-0.65,-0.042,-0.345,-4.41,-4.03,-7.17,1.21,0.67,-0.121,-0.286,0.41,4.45,-29.77,-4.52,1.46,0.95,-0.849,-0.655,0.524,-3.17,-74.72,-17.8,1.04,0.95,-0.762,-0.19,0.316,11.94,-127.57,-6.85,3.08,1.43,-0.381,-0.066,-1.653,16.81,-60.37,1.55,1.62,1.47,0.655,-0.094,-0.747,-0.86,-41.56,17.21,1.88,1.87,-0.438,-0.332,-1.544,12.04,-25.47,11.99,2.41,2.55,4.943,1.605,0.713,-27.35,176.64,-13.37
0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252,116.24,73.82,76.426,-0.381,72.229,-26.25,-2.94,-8.14,9.25,43.21,8.165,0.155,-2.221,-8.57,-142.14,-28.1,2.47,8.24,0.759,0.501,-1.349,1.01,8.1,11.14,0.83,1.19,-0.1,0.113,-0.616,8.36,19.47,16.1,0.91,0.83,0.437,-0.309,-0.108,5.61,16.26,5.02,2.03,1.05,0.402,0.123,-0.917,-9.58,27.92,8.15,1.78,1.13,-0.28,-0.234,-0.713,3.99,4.63,3.58,1.63,1.52,-0.951,-0.402,-0.409,6.14,18.87,-16.44,1.76,1.48,-1.6,-0.71,0.135,14.57,-0.67,-11.05,7.89,3.4,7.742,0.488,5.231,-9.22,51.92,54.25
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862,119.57,64.5,33.817,14.711,99.594,29.45,48.78,12.29,54.76,48.12,-32.839,4.266,-14.626,-105.03,-407.65,37.08,36.54,26.51,-34.664,-0.451,-7.865,8.71,-633.2,-27.5,49.29,51.19,-46.826,-1.883,-21.168,26.67,-667.03,-10.24,58.63,56.1,-51.884,2.927,-25.842,-27.03,-740.42,58.72,35.63,53.47,-20.39,5.407,-28.846,-188.18,-451.02,179.3,34.67,18.04,-7.551,17.364,-18.921,29.86,-24.47,331.7,17.17,30.56,-6.279,-3.848,-10.599,-117.28,140.63,271.76,12.56,12.84,-5.9,-3.824,-9.547,-79.77,176.65,214.19,9.65,10.89,-4.291,-5.388,-4.177,-37.46,215.86,31.02
0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617,117.18,69.04,64.655,2.83,86.255,-11.58,175.46,13.16,8.72,22.8,-3.775,3.048,-3.59,18.39,33.61,26.15,8.44,9.9,-2.105,0.52,-8.424,-13.75,71.38,5.81,19.11,12.91,-16.105,-0.843,-10.055,6.26,497.25,26.1,8.73,12.57,-6.913,-1.133,0.768,-26.6,276.2,-1.11,4.59,5.25,-0.265,-0.714,-3.919,7.11,159.28,15.14,3.41,3.21,-1.376,-0.613,-2.863,0.97,143.38,14.48,2.49,2.82,-1.28,-0.609,-2.155,16.28,112.66,6.66,3.73,3.02,-1.919,-0.727,-2.965,8.56,56.84,0.42,5.47,6.68,2.528,2.115,1.091,5.67,111.84,-6.58
0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874,117.04,77.54,48.084,-0.325,101.819,55.8,146.64,-12.07,10.53,22.52,-2.318,0.279,-1.103,18.52,58.14,-83.97,7.23,14.1,-4.798,-1.125,-5.839,-13.86,-20.75,41.15,17.37,14.03,-5.412,-1.586,-14.962,15.4,493.52,4.47,15.73,19.95,-11.668,-0.19,-8.922,62.42,406.94,-0.3,3.04,5.39,-2.54,0.345,-1.479,50.67,217.93,-21.11,4.53,3.45,-0.892,-0.825,-3.248,25.44,119.15,-30.98,4.89,4.21,0.237,0.305,-4.115,11.85,112.65,-23.61,4.44,4.95,-2.562,-1.23,-3.733,20.63,120.4,-27.77,10.35,6.39,-4.927,0.455,3.289,-28.46,91.35,39.11
0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849,118.82,77.99,85.497,0.744,66.33,-27.53,75.42,-54.96,4.3,37.31,3.372,0.841,-2.582,32.06,-128.01,30.76,4.28,7.05,-1.804,2.11,-0.958,36.71,24.78,109.28,2.64,2.64,-0.726,-0.089,1.603,-23.08,3.46,-45.29,3.37,2.58,0.365,-1.122,1.785,-8.74,-33.65,-37.06,3.06,2.78,0.978,-0.939,-1.777,-15.57,-83.33,37.3,1.66,2.73,0.836,0.07,1.099,-0.73,32.58,-1.85,2.79,2.62,-0.041,-0.895,-1.098,-7.1,94.69,-56.25,2.7,2.36,-1.441,-1.027,-1.642,-12.95,84.06,-6.62,5.64,7.03,0.793,-0.355,6.846,-7.56,49.49,13.02
0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143,112.43,72.97,75.785,2.384,63.401,23.04,32.07,3.06,14.35,45.35,8.052,-0.663,-4.417,9.72,-112.81,-22.87,4.4,6.16,-0.142,0.937,-0.895,8.61,-7.59,0.45,2.23,2.4,-0.115,-0.13,-0.825,10.68,-0.05,29.77,2.27,1.22,-1.181,-0.472,-0.085,-3.72,4.42,-9.05,0.95,1.1,-0.041,0.611,-0.379,-25.14,3.24,-14.16,1.23,0.63,-0.125,-0.01,-0.483,-12.53,0.0,3.05,1.34,0.78,0.383,-0.298,-0.482,-7.95,29.45,27.14,3.85,1.78,-1.046,0.593,-1.586,-11.71,20.89,40.61,12.55,5.22,9.241,-1.702,4.782,13.76,102.44,-10.43
20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223,119.11,65.62,25.176,-2.454,98.804,-22.34,-116.82,3.06,30.25,47.3,-22.365,-1.004,-3.217,64.95,-415.47,-32.94,11.69,15.46,-7.28,-1.558,-7.747,33.9,-368.17,94.32,15.72,9.19,-7.793,3.457,-12.151,-25.07,-39.44,212.21,3.13,11.19,-2.3,-2.853,-3.416,-108.97,-112.61,206.87,6.86,6.66,-2.61,-0.879,-6.371,-108.21,-34.9,259.46,6.66,7.22,-2.859,-1.593,-6.017,-63.03,75.14,238.45,8.23,7.49,-5.64,-3.208,-5.513,-27.64,162.51,133.62,3.91,6.59,-3.782,-1.259,-2.447,-44.28,165.07,57.3,6.39,5.8,-2.48,-0.604,4.937,-27.31,292.47,32.17
0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834,114.86,66.14,34.421,-0.517,94.973,30.85,133.28,41.77,8.06,32.12,-0.323,-0.707,-2.152,-1.47,56.57,-36.18,12.37,8.86,-5.988,-0.625,-8.152,-2.54,-8.04,-20.43,20.39,17.27,-14.837,0.14,-13.041,-25.61,652.68,-22.58,23.18,23.57,-17.331,-1.519,-12.404,-7.9,487.86,-25.88,3.55,6.68,-2.708,-0.047,-0.05,24.37,199.5,-5.11,3.36,1.85,0.398,-0.413,-2.41,4.52,106.17,-12.47,4.05,3.26,0.018,-0.306,-3.024,-6.56,82.63,-10.0,5.75,3.7,-1.304,-1.091,-4.016,-1.8,58.55,-5.8,5.55,7.07,-2.421,0.987,2.928,-23.87,87.7,35.75
0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654,117.25,73.46,39.36,-4.171,102.051,0.88,89.02,17.56,14.85,29.81,-0.475,-0.739,-7.116,-4.6,-54.06,4.65,7.93,11.78,-0.99,1.249,-7.812,22.59,39.99,-13.97,20.29,19.74,-18.798,1.133,-8.119,43.54,592.98,-41.83,7.8,23.77,-1.347,-1.948,1.864,-11.54,189.9,-28.92,4.74,4.34,-1.488,0.522,-3.125,1.63,134.31,-1.2,3.31,3.2,-1.326,0.673,-2.347,17.93,125.35,-18.56,3.23,2.52,-1.473,0.504,-1.971,-0.2,99.49,-15.42,2.62,2.79,-1.898,0.885,-1.688,1.85,67.4,-6.73,5.97,5.03,-3.379,0.909,0.227,-3.54,88.98,-7.8
0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94,117.62,69.85,66.984,6.833,83.106,-8.57,184.5,-0.95,6.53,22.18,-3.706,-1.602,-1.306,-17.51,1.68,0.81,12.1,11.72,2.314,-0.911,-10.992,-8.88,179.12,7.39,20.77,16.0,-17.847,-2.654,-6.985,15.63,455.18,-8.84,11.69,14.1,-3.622,-1.019,6.408,-13.67,259.26,-4.27,3.01,3.87,-0.945,-0.527,-2.998,-4.43,152.2,1.97,3.75,3.52,-0.9,-0.645,-3.625,2.18,133.91,8.07,2.89,3.09,-1.614,-0.473,-2.359,2.99,115.9,-0.0,3.95,3.17,-2.034,-0.706,-3.417,-13.24,55.93,-1.67,9.4,7.61,3.401,0.662,3.847,36.56,124.85,12.7
0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272,122.15,66.04,28.763,6.651,101.105,38.61,154.9,12.4,11.8,27.9,0.893,1.069,-5.43,15.57,126.61,-45.86,23.14,18.38,-12.835,2.449,-17.879,-18.39,-109.34,-15.11,29.36,15.4,-27.523,-1.868,-3.112,-46.35,591.32,42.94,35.58,38.15,-36.455,-1.481,-4.172,-6.09,693.7,6.4,50.78,40.65,-36.076,-2.206,-31.073,0.53,892.47,-20.71,49.88,51.31,-36.536,1.466,-24.145,114.42,672.15,28.4,4.74,13.78,-4.715,0.869,-4.801,61.29,311.06,-7.83,12.11,11.21,-3.998,0.281,-10.345,30.42,147.13,-39.89,7.5,9.84,-6.363,1.708,0.341,-13.28,151.88,-3.66
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135,108.0,64.09,24.943,8.588,95.415,64.01,205.02,-15.42,3.76,32.12,-2.468,-0.164,-2.884,-29.22,144.53,7.23,19.87,14.97,-10.125,-0.345,-16.691,8.06,142.01,-9.8,39.08,30.72,-34.177,2.198,-12.757,66.37,578.71,-29.19,47.9,37.19,-39.465,3.114,-19.778,11.23,618.98,18.92,51.28,49.13,-45.921,5.187,-21.704,60.37,679.81,44.37,49.85,47.4,-36.666,2.502,-31.467,95.02,813.32,28.38,45.19,52.19,1.146,2.033,10.329,-10.06,358.98,-21.92,7.76,9.34,-3.269,0.31,-7.427,-12.01,92.55,8.14,11.48,11.5,-2.346,-6.081,-8.272,90.23,196.8,58.32
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44,113.39,69.04,29.954,-1.838,100.267,9.52,0.14,-11.36,12.11,30.92,2.046,-0.31,-6.674,20.93,-207.51,55.65,4.13,5.49,-3.804,0.652,-2.477,-41.81,-97.75,97.67,6.41,5.9,-3.816,0.502,-5.609,-104.88,-182.84,80.13,8.64,8.6,-2.744,1.289,-8.669,-176.47,-138.57,173.7,8.85,10.69,-1.152,-2.165,-8.847,-207.2,8.55,218.27,7.67,8.61,-1.799,-1.836,-7.232,-145.36,104.56,187.5,7.39,7.2,-3.036,-1.727,-5.71,-47.7,135.11,153.04,8.74,6.96,-4.383,-0.895,-5.904,9.4,123.12,75.57,6.03,7.07,-3.039,-2.379,2.889,41.08,204.5,22.42
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186,115.96,67.2,34.926,-3.888,99.324,11.18,75.22,-0.64,9.08,22.86,-1.58,-2.353,-3.847,19.95,188.27,-12.54,4.65,3.02,0.495,-1.155,-2.926,5.95,110.54,10.01,3.73,3.25,0.188,-0.48,-3.204,12.73,108.26,2.68,5.25,3.77,-1.187,-0.223,-4.301,22.53,139.98,14.11,3.32,3.36,-0.739,-0.259,-2.867,15.81,163.7,-17.04,3.72,3.85,-0.884,-0.59,-3.636,21.14,159.78,-9.58,4.56,4.16,-0.74,-0.643,-4.19,17.14,162.24,-11.94,4.91,4.89,-4.023,-0.518,-2.934,6.76,145.25,11.52,5.09,3.07,5.204,-0.587,-0.984,13.19,241.72,-23.63
0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301,102.46,53.69,29.016,-8.587,87.547,-55.9,282.56,-129.17,18.08,33.47,-5.753,-3.992,-13.119,-282.08,349.33,-209.63,28.07,20.44,-26.504,7.029,0.307,-468.09,-68.57,-617.05,56.83,46.85,-39.659,-1.581,-41.479,125.17,-14.79,-1034.77,41.12,53.14,-33.165,-5.819,-25.294,-461.39,495.84,-459.48,32.94,26.67,-21.992,15.316,-18.078,-736.39,-195.9,-245.59,49.35,45.03,-38.364,-0.154,-32.841,-172.05,-366.53,-775.74,32.76,51.62,-21.172,7.112,-25.64,64.43,279.04,-576.72,30.86,28.42,-21.405,-4.715,-20.341,-56.21,289.3,-96.19,17.23,25.67,-12.976,1.712,-4.808,-68.69,485.43,71.28
20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067,112.5,61.67,6.384,5.885,99.184,18.85,221.73,-14.85,9.76,32.18,1.657,2.694,-5.701,21.9,302.95,-17.96,5.55,6.03,1.518,0.026,-4.841,-9.77,175.57,-20.97,7.49,8.28,1.173,-0.708,-7.712,-21.88,189.05,-6.76,6.84,7.81,-0.987,-0.457,-6.517,-16.89,211.53,10.11,7.67,7.22,-1.886,-1.52,-6.478,-2.09,192.54,7.19,7.05,6.13,-1.658,-1.254,-6.569,6.33,144.51,-4.83,8.65,7.64,-5.323,-0.947,-5.586,-8.67,138.9,-18.14,5.68,6.65,-4.56,0.051,-2.113,-9.88,199.64,1.86,3.62,4.84,-2.362,-1.003,1.96,-28.01,260.45,-41.05
0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098,108.42,68.88,32.879,3.145,94.059,22.27,171.16,-11.6,8.16,29.83,-1.516,1.578,0.138,3.17,41.76,-53.75,12.45,10.6,-8.917,-1.287,-6.258,-28.55,-98.01,7.84,27.5,11.35,3.489,-2.07,-19.715,-16.62,446.33,-30.91,27.78,29.11,-24.179,-0.026,-12.683,37.24,546.62,-5.74,7.3,13.24,-6.84,1.703,1.407,42.24,283.02,-41.54,3.55,2.56,-1.15,0.86,-2.409,1.31,106.12,-51.14,4.3,3.34,-0.974,0.184,-3.144,-8.74,76.94,-30.97,5.87,3.98,-2.149,0.086,-4.047,-12.21,120.23,-29.75,8.51,6.32,-5.507,0.616,0.934,-18.88,186.62,13.98
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,114.44,69.27,31.19,-2.227,96.49,37.06,191.75,-6.52,11.27,30.86,-1.228,-1.55,-3.162,11.46,51.43,-12.46,9.73,10.3,-3.951,-1.364,-7.876,-10.71,-9.0,-27.83,20.07,21.25,-16.391,0.556,-12.723,3.21,676.39,-13.14,21.5,25.59,-15.576,2.281,-10.545,63.63,451.05,7.93,2.13,4.66,-1.745,-0.452,-0.696,17.03,170.6,-17.7,3.45,2.93,-0.142,-0.398,-2.332,14.16,113.31,-18.1,2.86,2.94,-0.326,-0.546,-1.96,15.01,82.2,-2.74,4.53,3.39,-0.734,-0.516,-3.138,-4.61,55.69,-22.86,7.32,7.26,-3.162,1.251,2.376,-17.75,99.62,24.44
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,97.97,64.71,-36.996,-6.643,82.335,-0.3,54.39,11.45,8.94,41.38,0.311,0.128,-4.011,43.37,222.49,108.46,8.3,8.09,4.752,-0.641,-4.344,69.89,147.45,99.2,9.68,9.72,7.644,-3.516,-5.881,124.0,153.31,92.72,10.88,13.3,2.871,-0.474,-10.96,141.22,114.91,275.99,13.78,12.24,6.167,0.212,-12.02,126.87,-33.85,339.28,12.78,12.17,6.561,2.189,-9.944,38.26,-201.97,242.71,10.11,9.91,7.237,1.35,-6.196,-27.58,-186.49,91.25,9.18,9.52,8.424,-1.026,-3.277,-30.34,-214.83,19.72,2.67,6.33,-2.506,-0.211,2.7,-68.32,-237.92,3.2
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,117.19,73.1,43.209,-1.909,99.982,33.31,-19.91,20.62,38.99,40.79,-25.924,-1.698,-14.392,-21.96,-440.57,53.37,41.56,38.13,-37.929,1.717,-17.943,-67.45,-758.69,16.81,46.91,45.77,-47.119,3.225,-3.174,-75.75,-736.2,5.39,20.42,40.65,-14.614,-0.576,-12.515,5.61,-447.72,-66.25,34.24,21.23,-19.573,-21.001,-9.319,-126.66,31.12,-410.92,16.17,17.7,-3.143,-0.886,-16.452,235.75,70.78,-248.3,13.89,16.27,-5.463,2.959,-12.714,151.15,205.55,-185.27,14.02,12.91,-8.527,2.303,-10.714,6.03,157.26,-98.92,14.44,15.65,-12.139,1.484,-6.965,-4.49,317.44,40.2
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,112.47,70.46,23.478,8.347,101.914,18.65,-66.35,-31.03,10.83,27.92,-6.051,0.527,-4.357,-73.31,-291.79,90.23,18.56,17.88,-9.062,11.625,-12.272,-180.92,-269.54,276.56,25.05,24.78,-17.78,9.666,-15.76,-85.64,-17.72,547.61,11.65,20.0,-12.453,-3.806,1.045,550.15,67.94,397.42,46.42,36.56,-32.603,-17.333,-24.235,453.54,-588.01,-114.89,25.45,32.71,-15.602,-4.761,-17.964,190.56,-320.63,36.11,18.45,15.11,-5.468,-2.145,-14.362,52.59,-249.52,58.64,11.86,8.95,-2.625,-0.14,-9.645,-23.5,-249.69,60.57,48.49,22.79,-22.448,1.429,-8.468,-2.06,-247.18,9.81
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,108.72,70.45,36.852,-1.748,96.15,31.03,76.84,7.96,9.35,29.9,-2.551,2.043,-0.472,4.77,18.31,-32.08,11.97,11.35,-8.682,0.711,-4.266,-4.53,-137.13,3.09,13.78,8.1,1.097,-1.611,-12.496,4.11,389.74,-30.38,29.98,21.12,-20.747,4.246,-17.858,13.49,556.99,36.34,8.81,15.53,-7.834,-1.244,3.955,6.48,256.04,-34.91,3.23,3.0,-1.453,1.212,-2.507,11.48,42.84,-24.25,4.53,4.04,-2.45,1.194,-2.92,-10.37,34.57,10.05,5.22,3.43,-1.522,0.49,-3.967,-11.96,122.5,-9.19,7.51,8.73,-6.853,-0.341,0.803,4.25,266.89,-11.39
