SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28,48.179,67.033,5.947,-0.77,45.406,9.761,249.112,-4.28
20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178,49.966,73.273,2.971,-0.343,48.474,-16.809,218.978,35.178
0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314,48.782,69.305,7.239,-2.058,47.13,-4.741,23.166,-3.314
0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055,50.215,71.628,8.949,-0.425,48.138,16.366,124.582,-44.055
0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152,48.753,64.543,8.072,0.301,45.828,22.187,258.492,-25.152
0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057,60.665,80.556,9.913,1.349,46.488,-96.394,-247.719,-24.057
20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612,54.055,75.363,12.765,2.582,50.702,13.972,137.804,28.612
20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856,52.443,73.416,13.562,2.967,49.076,-3.499,155.497,-9.856
0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407,50.982,68.346,9.574,-0.91,47.783,32.869,228.321,-12.407
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865,86.05,92.633,-55.917,-2.782,25.692,-1.531,-92.653,8.865
0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068,49.497,72.999,23.567,0.83,40.853,3.831,227.032,22.068
0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615,49.029,66.437,7.426,-1.285,47.647,-5.382,27.947,-0.615
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51,70.737,85.609,-1.487,9.261,39.159,-64.897,-461.39,124.51
20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247,59.851,80.793,8.945,7.517,51.252,-63.716,-213.624,77.247
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129,67.712,80.234,-6.402,6.209,40.321,-46.728,-458.891,76.129
0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472,50.417,66.12,6.412,-1.022,49.026,-9.538,30.933,11.472
0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235,59.678,81.42,44.983,0.451,35.102,-12.705,-57.536,3.235
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94,63.962,80.585,5.266,8.109,49.839,-57.898,-246.217,54.94
0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126,50.572,73.5,22.867,0.176,41.798,-11.114,208.246,20.126
0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317,50.395,76.964,13.463,-0.702,45.067,27.682,192.026,-32.317
0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695,58.327,82.236,44.757,-0.106,31.985,20.772,-41.172,9.695
0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298,59.531,79.574,46.065,2.778,32.436,4.398,-52.792,4.298
20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792,60.575,79.558,10.598,-4.902,52.692,17.892,-229.076,-9.792
0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635,52.797,74.134,11.647,-0.406,49.433,10.029,136.704,-2.635
0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95,56.039,78.378,14.705,-2.066,50.941,19.001,112.021,18.95
0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372,49.426,72.661,23.199,2.318,40.6,-14.363,219.544,17.372
0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559,50.165,72.793,5.549,1.606,46.002,12.949,276.767,-23.559
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598,51.481,73.427,7.463,2.736,48.189,37.157,214.095,-13.598
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721,54.119,77.755,11.88,-0.445,49.912,16.047,-134.558,5.721
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828,50.904,73.709,10.453,-0.498,47.699,25.954,149.883,-0.828
0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56,48.135,67.591,5.941,-8.623,38.835,-146.736,430.177,-174.56
20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625,49.055,72.715,-0.445,2.429,46.137,-8.876,304.204,-15.625
0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282,51.254,73.945,9.922,3.538,48.756,28.995,119.333,-39.282
