SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,10-mean_ACC_N,10-std_ACC_N,10-mean_ACC_N_ROT_filtered,10-std_ACC_N_ROT_filtered,10-mean_Acc_x_Fil,10-std_Acc_x_Fil,10-mean_Acc_y_Fil,10-std_Acc_y_Fil,10-mean_Acc_z_Fil,10-std_Acc_z_Fil,10-mean_Gyro_x_Fil,10-std_Gyro_x_Fil,10-mean_Gyro_y_Fil,10-std_Gyro_y_Fil,10-mean_Gyro_z_Fil,10-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,30-mean_ACC_N,30-std_ACC_N,30-mean_ACC_N_ROT_filtered,30-std_ACC_N_ROT_filtered,30-mean_Acc_x_Fil,30-std_Acc_x_Fil,30-mean_Acc_y_Fil,30-std_Acc_y_Fil,30-mean_Acc_z_Fil,30-std_Acc_z_Fil,30-mean_Gyro_x_Fil,30-std_Gyro_x_Fil,30-mean_Gyro_y_Fil,30-std_Gyro_y_Fil,30-mean_Gyro_z_Fil,30-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,70-mean_ACC_N,70-std_ACC_N,70-mean_ACC_N_ROT_filtered,70-std_ACC_N_ROT_filtered,70-mean_Acc_x_Fil,70-std_Acc_x_Fil,70-mean_Acc_y_Fil,70-std_Acc_y_Fil,70-mean_Acc_z_Fil,70-std_Acc_z_Fil,70-mean_Gyro_x_Fil,70-std_Gyro_x_Fil,70-mean_Gyro_y_Fil,70-std_Gyro_y_Fil,70-mean_Gyro_z_Fil,70-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil,90-mean_ACC_N,90-std_ACC_N,90-mean_ACC_N_ROT_filtered,90-std_ACC_N_ROT_filtered,90-mean_Acc_x_Fil,90-std_Acc_x_Fil,90-mean_Acc_y_Fil,90-std_Acc_y_Fil,90-mean_Acc_z_Fil,90-std_Acc_z_Fil,90-mean_Gyro_x_Fil,90-std_Gyro_x_Fil,90-mean_Gyro_y_Fil,90-std_Gyro_y_Fil,90-mean_Gyro_z_Fil,90-std_Gyro_z_Fil
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,52.804,37.59,76.671,22.041,16.761,15.387,1.649,1.939,48.327,32.396,31.242,19.999,132.927,54.853,-2.195,14.922,11.097,4.545,11.796,5.082,-8.482,4.209,0.928,1.593,-2.132,3.501,-27.083,15.906,-84.625,67.745,0.688,16.683,12.148,5.983,11.374,2.184,3.702,8.158,0.218,0.506,-5.893,4.572,-3.133,13.18,168.948,224.115,-21.568,8.707,25.576,6.816,20.171,4.097,-11.455,8.76,2.029,1.328,-19.872,2.359,1.763,10.945,545.414,18.394,-0.272,20.008,13.928,8.227,21.8,7.19,-11.558,6.382,0.459,0.92,-3.337,7.095,10.974,16.268,338.112,138.715,-6.221,9.212,4.839,1.082,4.826,1.423,-0.862,0.556,0.939,0.286,-3.534,0.944,-14.252,4.213,116.736,12.858,-9.584,3.462,4.394,0.356,3.962,0.293,-1.646,0.196,0.754,0.129,-3.289,0.096,-2.288,2.493,123.933,5.195,-7.588,8.506,4.154,0.577,3.805,0.085,-2.123,0.184,1.011,0.525,-2.672,0.377,-2.359,9.891,100.146,6.238,-24.912,5.174,6.451,1.113,4.825,1.003,-3.827,1.522,0.195,0.261,-3.655,1.027,-6.12,13.572,98.207,12.992,-11.364,5.164,46.662,41.803,20.652,19.531,14.905,17.238,-0.544,1.151,43.132,35.944,-22.54,11.396,172.824,73.991,-15.397,7.908
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,53.973,43.182,78.86,19.732,6.754,8.305,9.378,5.546,48.956,33.778,10.967,7.212,226.862,59.693,-68.868,30.369,11.414,4.132,13.912,6.212,-2.908,4.446,-2.177,1.199,-8.092,2.283,-11.506,6.122,-27.717,42.292,-25.66,19.521,10.187,2.718,11.454,1.481,-3.775,2.873,-0.929,0.514,-8.93,0.701,-33.484,9.401,257.358,172.987,-8.547,10.174,26.151,16.26,14.987,6.17,-15.711,7.536,0.617,1.764,-16.326,6.164,41.88,32.485,521.432,20.375,24.043,13.797,19.719,14.265,31.169,7.718,-7.006,5.077,-1.039,3.478,1.086,5.677,62.514,23.753,294.467,81.733,-39.559,24.577,5.292,1.672,6.259,2.434,-1.199,0.234,-0.998,0.586,-4.269,0.788,24.93,10.94,153.349,9.209,-24.31,7.803,4.239,0.757,4.602,0.258,-1.256,0.239,-1.278,0.366,-3.937,0.243,15.834,0.897,134.091,11.383,-29.988,12.037,5.148,0.322,4.836,0.215,-2.677,0.791,-0.936,0.551,-4.143,0.165,-3.4,8.57,117.968,2.367,-18.51,8.031,5.701,1.484,5.81,0.314,-3.813,1.933,0.127,0.448,-1.924,1.991,8.747,11.132,142.517,17.094,-30.022,9.175,44.642,44.34,16.328,14.974,7.102,5.56,6.011,6.958,41.466,37.302,48.948,29.335,248.802,102.216,26.686,33.556
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,68.38,29.74,84.331,16.897,3.418,29.937,-3.012,2.926,45.461,42.162,36.519,31.51,-286.209,192.883,22.3,59.82,41.844,9.427,42.486,3.085,-35.39,4.935,2.478,1.651,-21.404,3.296,-64.524,30.205,-709.699,54.624,59.707,14.272,49.456,4.371,47.762,1.778,-45.761,3.367,6.353,1.136,-11.734,2.882,-127.142,5.102,-734.796,45.714,38.866,31.493,19.68,7.972,30.073,12.34,-16.598,5.403,-4.059,6.892,-9.073,3.975,-196.084,62.845,-307.072,169.254,-276.57,146.183,39.925,3.76,32.828,6.997,-31.079,4.175,-14.777,10.232,-0.724,5.863,-497.605,40.806,23.881,100.925,-691.677,73.494,23.89,2.99,29.46,5.555,-17.771,2.786,9.909,3.071,2.004,10.04,-681.862,54.083,-124.858,175.843,-314.109,82.306,28.523,3.259,25.827,2.373,-22.209,2.252,2.18,3.684,-16.081,1.229,-302.332,136.236,-270.229,123.478,-604.283,122.898,17.927,3.976,23.541,5.081,-10.226,3.063,5.732,5.033,-12.631,1.16,-34.528,23.584,168.695,52.673,-393.627,118.788,21.142,3.236,18.407,2.366,-14.332,2.945,-1.632,0.538,-15.202,0.867,-41.956,11.573,296.278,74.493,-90.318,52.524,54.711,31.436,33.847,11.339,-0.704,23.38,1.401,2.381,33.907,39.967,-0.041,23.816,463.874,135.972,7.332,21.012
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,50.925,33.83,72.366,19.02,1.581,12.881,3.352,1.925,43.335,34.186,20.024,16.943,336.96,88.456,-18.527,16.649,15.565,12.369,15.079,5.869,-3.892,3.212,-1.342,2.773,-7.746,10.045,12.66,12.061,38.228,105.619,-34.321,38.59,17.912,6.788,20.428,3.46,-14.774,3.85,-0.724,0.419,-8.449,5.269,-29.474,19.293,142.565,233.438,-22.622,19.215,39.734,4.688,30.333,8.824,-38.31,4.968,-3.548,0.917,-2.84,1.335,-53.768,8.155,694.58,44.991,-19.903,9.668,41.979,3.745,41.353,1.091,-38.202,1.265,-3.371,1.297,-14.21,8.285,-54.696,29.028,784.798,55.204,-5.37,19.535,47.847,2.629,46.777,1.75,-34.35,3.086,-0.223,1.776,-31.899,1.432,41.467,32.673,780.3,79.576,2.527,11.539,23.482,14.294,34.861,10.872,-17.781,9.593,0.49,0.641,-13.6,7.901,74.714,28.693,506.161,116.366,-46.311,24.38,11.747,1.986,11.123,1.164,-4.374,1.045,0.043,0.256,-10.23,1.594,27.329,4.787,175.455,44.346,-16.383,16.519,14.156,1.433,13.125,0.728,-7.083,1.795,0.049,0.844,-11.152,1.611,30.401,3.832,222.163,67.223,3.517,10.576,47.035,30.3,26.082,13.936,14.091,18.221,2.195,1.043,37.2,29.595,46.039,15.105,205.19,119.647,-0.964,9.316
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,46.882,39.32,72.333,18.457,24.384,16.713,-5.819,5.229,36.734,31.364,-7.086,29.132,-2.252,15.838,-28.111,12.878,6.871,1.163,9.635,5.999,0.489,4.379,-0.481,0.839,-3.718,0.735,29.38,8.629,139.68,99.224,-7.154,6.435,10.366,1.023,8.393,1.411,-9.164,0.606,-0.158,0.238,-3.753,1.141,-1.568,7.624,299.944,10.626,-13.924,3.373,10.297,0.635,10.546,0.315,-9.508,0.265,-0.536,0.412,-3.079,0.828,-17.555,6.7,307.233,3.143,-13.925,6.132,8.608,0.733,9.058,0.497,-7.918,0.803,-0.209,0.127,-2.421,0.186,-14.24,2.537,271.416,19.884,-0.568,3.116,6.802,0.33,6.983,0.454,-5.781,0.297,-0.4,0.237,-2.987,0.29,-5.91,3.078,261.892,3.46,-1.9,3.173,7.448,0.524,6.837,0.318,-5.979,0.432,-0.553,0.111,-3.531,0.21,-9.052,4.231,258.989,7.573,-4.071,4.263,6.797,0.612,6.512,0.238,-5.052,0.311,-0.247,0.16,-4.009,0.384,-20.685,3.337,266.165,8.763,-10.397,5.229,7.091,1.315,7.007,0.181,-5.149,1.291,-0.249,0.646,-2.715,1.822,-18.349,4.55,251.092,22.226,12.359,14.195,43.102,25.169,21.486,14.869,18.478,10.563,-0.208,3.359,38.299,20.619,7.133,10.167,129.033,37.78,59.447,15.837
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,66.022,31.025,79.119,12.942,-1.499,28.859,8.475,3.351,41.329,37.055,-110.114,92.939,-455.912,179.893,143.573,61.078,36.296,10.817,44.188,6.197,-29.168,6.28,2.463,1.281,-14.905,4.049,-112.649,24.229,-699.958,44.712,10.779,57.606,37.679,2.195,36.036,1.101,-36.959,2.026,2.074,0.651,-6.923,1.442,-59.166,21.073,-653.917,38.608,27.449,10.275,41.179,0.558,40.412,0.92,-39.493,0.647,4.013,1.421,-10.038,1.367,-55.293,23.813,-647.651,7.058,103.064,39.698,35.997,4.532,39.471,1.7,-31.823,4.964,7.824,0.53,-13.54,0.904,-143.841,12.55,-559.148,53.165,179.836,9.129,21.489,3.507,26.032,4.871,-15.206,3.098,7.568,2.904,-12.474,1.591,-99.351,43.07,-261.841,112.195,322.989,68.772,23.954,3.169,23.473,1.744,-13.107,2.975,3.736,7.693,-16.582,1.097,47.757,28.31,50.083,73.066,448.967,13.997,20.85,2.829,20.861,1.5,-12.354,4.362,-4.245,0.796,-15.606,0.839,19.307,24.602,241.966,68.342,295.476,79.319,22.921,1.071,23.021,0.574,-19.51,1.081,-0.726,0.708,-9.188,3.485,68.142,10.323,464.657,37.111,85.944,47.409,45.316,35.654,25.181,9.397,0.59,9.216,1.438,4.995,38.654,32.854,64.583,65.049,459.991,55.122,-117.945,93.42
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,55.264,34.347,75.632,15.889,18.739,13.097,2.048,1.424,50.134,29.246,10.127,21.166,-119.85,99.753,4.218,13.707,14.811,4.322,17.339,6.265,-11.206,4.577,-0.628,0.971,-0.584,4.181,29.637,5.429,-366.119,56.828,64.158,12.371,15.866,2.635,16.774,0.745,-14.293,3.311,-0.358,0.907,-4.762,2.889,5.914,12.878,-412.857,39.654,98.525,12.559,11.242,0.862,11.886,1.138,-7.336,0.92,1.31,1.589,-8.252,0.625,14.239,22.016,-124.566,84.152,157.514,27.0,8.954,3.702,10.655,1.868,-5.981,2.483,0.576,1.356,-4.959,2.951,7.824,21.936,-40.857,27.294,265.308,41.842,8.064,1.098,7.954,0.685,-4.85,0.503,-0.899,0.815,-6.042,1.247,-34.259,11.42,45.359,41.047,276.476,20.913,5.984,1.045,6.732,0.549,-3.343,0.364,-2.209,0.453,-4.414,0.761,-39.958,9.463,117.203,10.134,191.612,25.567,5.476,0.376,5.27,0.168,-3.133,0.352,-0.701,0.273,-4.447,0.198,-3.457,6.5,127.738,4.688,122.859,17.418,8.265,0.682,7.209,1.072,-6.281,1.276,-1.751,0.369,-3.271,2.521,9.958,8.662,166.557,25.855,59.729,15.796,47.054,36.197,21.775,16.631,17.557,16.639,0.058,3.243,42.133,29.13,11.28,13.982,171.888,72.896,1.272,15.745
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,60.534,34.032,79.979,17.522,4.277,19.327,0.563,1.599,47.998,39.358,6.436,23.101,-344.493,179.928,38.82,11.077,31.985,9.346,28.923,4.279,-30.83,9.497,0.272,2.205,-1.587,5.446,-58.021,6.541,-607.928,16.048,2.646,24.358,56.666,4.535,50.352,7.13,-53.501,2.979,2.28,1.327,-14.556,6.286,-24.0,14.366,-614.941,20.16,-51.594,17.143,53.088,7.556,56.918,1.651,-45.742,7.746,4.353,3.61,-24.574,1.668,-18.359,37.043,-645.428,44.394,108.464,109.35,33.001,3.367,38.456,6.098,-23.161,3.44,11.065,5.773,-19.243,3.058,-28.312,40.239,-293.181,114.77,530.745,232.09,31.736,7.777,33.668,2.521,-29.194,3.971,2.714,5.77,-1.918,6.707,327.559,118.048,-72.68,64.21,869.918,38.805,31.241,2.111,28.951,1.618,-27.603,1.081,-5.112,1.167,-6.038,9.843,233.017,169.942,-333.638,68.791,835.47,37.646,22.68,6.175,28.082,4.417,-15.25,5.021,-4.787,2.297,-15.883,2.652,-21.504,16.335,18.799,129.097,551.716,181.747,17.701,1.723,17.392,0.597,-12.094,0.549,0.369,1.046,-12.226,0.974,92.494,39.626,300.019,54.512,230.778,56.424,43.873,34.635,23.886,10.814,13.154,20.301,-0.888,2.722,31.383,32.807,61.858,45.509,254.487,97.647,16.009,37.442
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,52.206,36.135,73.516,17.251,10.07,10.389,0.661,2.068,47.184,34.249,-1.049,5.574,-46.391,52.223,-1.845,21.666,6.406,3.898,11.931,7.86,-0.738,1.628,-0.369,1.045,-4.204,1.284,10.545,2.657,-7.308,66.041,4.892,6.886,2.925,0.435,3.81,0.842,1.432,0.574,-0.737,0.494,-0.959,1.428,7.586,3.044,24.868,34.893,7.375,2.981,1.327,0.466,1.798,0.466,-0.151,0.445,-0.546,0.131,0.527,0.327,6.544,1.975,-124.114,43.457,5.799,7.383,2.942,1.66,2.302,0.75,0.176,0.856,-0.655,0.146,-1.883,0.924,3.682,2.872,-200.015,5.225,16.076,3.266,2.61,0.885,2.83,0.496,-1.173,0.689,-0.475,0.288,-0.698,1.047,2.851,0.49,-177.28,15.034,28.05,5.346,4.708,2.487,3.27,0.901,-4.087,1.499,-0.693,0.159,-1.303,1.515,-2.903,2.094,-284.472,41.502,24.407,6.03,9.84,1.719,8.85,1.631,-7.933,0.947,-0.162,0.372,-5.54,1.015,-18.298,8.334,-349.103,10.412,31.112,4.623,8.175,2.597,9.351,0.797,-3.788,2.048,-0.857,1.136,-6.485,1.054,-21.575,17.402,-296.162,53.666,4.646,18.868,61.767,45.262,30.631,19.602,-45.747,36.182,-0.613,0.871,17.631,22.034,-3.983,11.944,-97.342,106.487,-22.01,16.713
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,51.348,37.389,74.984,20.853,11.488,12.179,0.199,1.658,48.624,32.444,1.375,14.222,146.674,51.182,-19.258,16.232,10.342,3.62,11.206,5.539,-5.412,1.897,-0.159,0.633,-6.545,2.82,17.417,12.366,-60.292,42.148,-13.966,11.631,15.985,5.876,12.961,2.6,-6.167,7.503,-0.726,0.719,-11.463,2.593,-16.769,8.359,387.751,222.089,-11.863,20.367,21.732,2.737,20.743,1.189,-17.176,1.485,-0.355,0.588,-12.09,0.932,3.456,13.395,552.747,63.968,-5.378,11.632,8.461,4.574,14.313,5.353,-6.234,3.952,-0.048,0.695,-1.157,4.108,37.255,10.667,305.988,80.069,-12.107,19.428,3.367,0.89,3.079,0.779,-0.03,0.321,-0.351,0.581,-1.861,0.505,3.612,2.947,128.132,17.495,-21.965,13.39,3.285,0.945,2.884,0.214,-0.355,0.133,-0.497,0.287,-2.432,0.387,4.74,1.75,97.42,5.53,-1.7,4.999,3.944,0.88,3.089,0.29,-0.422,0.349,-0.184,0.285,-3.124,0.354,3.579,2.317,84.778,6.106,-12.843,5.038,5.973,2.237,4.233,1.024,-3.645,2.294,-0.25,0.478,-2.085,1.55,-7.799,5.547,44.101,21.024,-1.966,20.895,47.129,39.497,21.772,17.903,18.851,13.228,0.294,2.905,42.692,34.022,14.716,28.323,193.366,46.111,4.31,20.093
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,55.701,35.196,76.412,19.687,10.637,13.872,2.098,2.689,48.071,36.616,12.401,21.123,-223.403,116.481,18.398,27.076,20.902,7.764,19.005,4.807,-20.919,7.594,-0.776,0.652,-0.614,1.4,16.375,24.087,-492.504,81.777,-25.639,16.344,45.155,4.837,38.191,6.963,-42.546,3.884,-1.857,0.405,-12.587,3.627,41.46,1.55,-672.803,17.985,3.763,4.743,38.115,11.921,45.071,5.434,-30.676,13.136,-0.82,0.722,-19.225,2.249,15.549,18.119,-555.255,168.725,25.61,23.941,15.283,3.959,18.401,4.575,-4.373,5.013,0.016,1.659,-12.148,2.105,-7.637,9.749,-34.631,50.789,-23.796,26.288,8.757,4.186,10.049,1.876,0.845,2.224,0.236,1.49,-1.86,3.628,4.134,8.034,-226.103,89.441,-2.1,22.058,6.904,1.541,6.935,1.381,-5.46,1.585,0.118,0.446,-2.94,0.797,2.613,5.388,-343.364,33.199,1.658,15.831,13.622,1.276,11.121,2.259,-9.96,0.958,-0.157,0.308,-7.756,2.108,17.765,3.525,-396.897,29.897,5.464,17.718,8.161,2.604,9.988,2.762,-5.869,3.143,-0.085,0.712,-5.964,2.23,0.455,4.038,-317.524,19.84,19.06,14.994,58.31,33.178,36.434,10.758,-39.424,16.638,-0.78,1.963,22.108,22.909,4.017,22.095,-158.301,120.562,-5.452,33.748
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,53.663,35.983,74.594,17.544,7.393,7.975,2.54,3.524,45.986,36.989,11.342,18.389,-91.599,57.527,1.959,38.487,7.483,3.918,14.145,7.732,-1.788,2.405,-1.283,1.961,-3.707,1.065,0.576,11.278,-19.382,57.662,14.671,18.57,3.063,0.692,4.141,1.202,1.82,0.551,-0.72,0.487,-1.378,1.143,-11.02,7.41,-8.516,22.781,33.962,7.476,1.185,0.429,1.872,0.61,0.581,0.555,-0.68,0.277,-0.195,0.23,-26.749,1.536,-113.047,34.083,14.924,17.806,2.029,0.537,1.64,0.448,-0.282,0.465,-0.376,0.165,-1.68,0.394,-14.587,8.394,-183.215,3.38,0.706,2.592,1.817,0.429,1.947,0.115,-0.717,0.312,-0.719,0.193,-1.124,0.417,-10.948,2.943,-187.955,12.379,1.464,3.175,3.795,1.704,2.471,0.809,-3.125,1.745,-0.888,0.435,-1.027,0.52,-7.924,5.385,-272.414,39.753,-6.741,4.555,10.123,1.663,8.165,2.026,-8.192,0.801,-0.012,0.521,-4.987,1.518,-9.656,14.723,-350.761,4.248,4.376,10.754,7.183,1.557,8.547,1.083,-3.644,1.309,-0.843,0.457,-6.715,1.171,-3.608,21.546,-271.369,39.798,-23.508,5.882,67.206,47.096,36.332,16.263,-46.091,35.936,2.216,1.737,18.086,24.682,24.417,15.73,-108.474,116.141,29.345,34.791
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,50.626,36.825,73.235,16.093,-2.306,1.539,5.066,2.294,48.543,33.136,16.222,12.532,239.056,29.861,-42.469,31.493,9.259,6.483,15.021,6.845,-0.429,0.89,-2.076,2.58,-4.854,4.107,21.213,15.067,99.136,26.761,12.582,16.614,10.327,2.758,8.826,0.996,-0.239,1.663,-1.021,0.392,-9.328,0.943,5.144,6.055,133.433,43.683,-8.868,4.594,8.427,1.297,9.128,0.533,-4.063,0.345,-0.277,0.284,-7.35,0.923,28.0,6.228,226.812,6.779,-19.688,7.29,7.971,0.89,8.054,0.161,-4.3,0.277,-0.694,0.334,-6.421,0.792,33.417,1.331,210.721,4.691,-16.025,12.716,6.895,0.683,7.07,0.213,-3.899,0.575,-0.683,0.852,-5.436,0.583,25.665,3.43,204.816,9.131,-8.246,11.265,7.903,0.799,7.401,0.244,-4.081,0.57,-0.58,0.76,-6.556,0.174,36.058,4.311,202.713,7.375,11.45,12.858,8.565,0.879,8.35,0.219,-6.001,0.405,-0.261,0.12,-6.155,0.241,46.03,3.03,201.252,10.837,-22.277,8.334,8.887,1.822,9.384,0.423,-7.426,1.07,0.411,0.446,-3.079,3.005,61.094,12.429,245.012,41.653,-35.693,3.091,46.338,41.335,18.194,15.516,1.744,4.181,3.961,3.11,45.173,35.765,53.378,12.555,365.746,57.763,-35.089,31.369
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,51.404,36.142,74.263,16.415,-2.499,1.791,5.862,2.724,49.209,33.164,25.849,17.568,147.161,28.382,-29.621,29.058,10.425,4.388,14.166,7.16,-2.189,4.361,-0.782,1.162,-3.387,3.104,-11.456,6.516,-17.373,82.827,41.321,42.351,10.755,5.484,11.97,1.484,-4.29,5.944,-0.477,0.908,-4.629,3.909,-6.138,14.177,-11.897,97.645,-9.983,23.154,12.794,2.226,10.165,1.703,3.471,3.995,-1.61,1.329,-9.396,5.408,-13.06,10.078,413.477,88.426,-39.73,9.151,22.326,3.761,19.352,3.436,-12.658,5.161,-1.369,0.694,-16.094,3.357,0.55,6.986,413.775,33.763,-30.742,11.832,8.945,7.29,15.532,6.174,-7.315,4.796,-1.072,0.747,-1.681,1.442,-3.953,2.542,257.227,80.838,-29.318,16.333,5.252,0.726,5.139,0.321,-3.342,0.613,-0.977,0.332,-3.503,0.9,-5.621,2.328,118.787,11.372,-2.064,4.442,4.133,0.83,4.6,0.579,-1.499,0.896,-1.178,0.631,-2.98,0.753,4.927,14.218,153.459,41.456,-14.983,8.937,5.861,2.014,4.7,0.776,-1.715,1.1,-1.72,0.749,-4.927,0.656,-36.838,26.603,234.677,19.594,-12.772,20.197,53.569,37.904,24.493,18.458,19.493,14.268,-1.994,3.06,43.549,34.833,-46.976,13.383,191.61,66.47,-81.852,15.631
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,46.333,30.28,66.076,14.96,4.026,7.856,0.503,1.806,43.444,28.304,14.82,7.405,294.118,44.277,-3.497,14.503,14.957,8.431,15.187,5.809,-4.528,3.338,-0.997,1.918,-8.246,6.952,24.294,3.05,83.054,99.318,-8.932,28.754,19.504,5.44,19.984,2.52,-13.802,3.63,-0.397,0.576,-9.973,5.026,-1.27,9.934,114.35,182.625,-25.151,27.481,35.171,3.859,27.78,6.933,-34.242,3.823,-0.937,0.783,-1.257,2.376,-43.462,12.231,652.646,87.178,-34.718,19.044,39.801,3.552,37.894,0.848,-35.759,1.279,-1.573,0.612,-14.661,8.881,-30.064,34.334,758.529,52.582,23.301,22.545,56.495,8.127,51.454,6.023,-41.0,4.047,2.827,2.366,-35.41,2.685,64.661,27.127,828.78,72.037,28.017,17.254,25.48,12.792,39.613,11.402,-19.7,8.953,1.536,1.476,-14.512,7.797,100.516,23.997,541.89,123.128,-30.358,30.497,10.496,1.596,11.381,2.539,-4.45,0.55,-0.463,1.007,-8.884,1.246,42.961,18.996,196.357,67.524,-9.882,4.533,13.543,1.241,12.355,0.786,-3.655,1.405,-0.816,0.736,-12.239,0.754,29.394,4.728,169.625,52.591,-25.937,12.133,45.073,33.212,23.103,11.903,16.98,16.996,0.554,3.133,27.742,36.158,9.35,18.396,319.89,82.532,-35.524,22.228
