Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2500.848,0.954,1.6,0.69,-0.871,-0.23,0.021,-1.8,-84.38,-16.66,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.038,1.144,1.46,0.98,-1.151,0.194,-0.584,24.96,-98.01,-2.28,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.228,1.334,2.23,1.66,0.999,0.537,-1.159,8.47,-47.99,-5.01,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.42,1.526,2.46,2.33,-0.671,-1.141,-1.246,-6.15,-41.43,-3.73,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.61,1.716,1.58,2.59,1.734,-0.511,-0.232,2.8,152.92,-22.62,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
372.94,0.002,101.76,65.31,30.423,-3.407,89.221,27.18,148.79,-24.55,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.12,0.182,7.66,32.82,-2.288,4.414,3.196,-4.46,44.87,-12.22,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.3,0.362,14.19,9.13,-8.356,1.162,-7.942,-9.38,-102.81,-44.26,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.48,0.542,10.07,4.59,4.757,-0.453,-10.46,-11.95,297.54,-45.44,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.66,0.722,31.19,27.33,-25.842,3.236,-13.927,30.01,569.33,15.56,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.842,0.904,11.69,18.99,-10.914,1.322,-1.957,27.74,379.49,-8.32,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.022,1.084,2.77,4.05,-1.838,0.144,-1.212,28.85,134.17,-46.76,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.202,1.264,4.13,3.69,-2.15,0.955,-3.076,31.52,63.1,-44.37,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.382,1.444,7.63,3.76,-1.141,0.282,-5.707,1.84,84.16,-25.31,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.562,1.624,2.38,6.86,0.671,0.692,2.333,-2.67,179.19,-15.34,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
8049.938,0.002,89.31,52.97,27.745,-1.099,78.036,19.52,217.69,1.49,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.108,0.172,6.9,36.55,2.468,2.621,2.951,14.61,157.23,-6.85,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.278,0.342,21.43,13.92,-7.877,-0.916,-18.94,-15.81,86.34,34.4,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.448,0.512,43.03,29.09,-36.589,1.762,-16.841,-33.25,646.69,9.32,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.618,0.682,48.83,47.33,-44.949,-1.232,-19.142,13.52,759.26,-33.65,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.786,0.85,53.06,53.1,-45.352,-1.707,-28.503,33.14,809.46,-56.71,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.956,1.02,40.08,47.38,-31.27,0.753,-22.239,-40.17,629.29,-20.01,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.126,1.19,18.74,22.08,-12.599,0.694,-10.082,30.62,350.54,12.48,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.296,1.36,10.19,9.65,-5.251,0.343,-7.577,20.3,183.29,-34.48,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.466,1.53,12.3,8.87,-0.671,0.07,-8.684,-4.56,247.24,-13.78,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
1847.61,0.002,118.54,70.04,46.671,1.8,95.958,28.52,30.21,38.47,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1847.79,0.182,24.18,41.92,-22.484,6.55,-10.766,-101.08,-541.68,-106.66,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1847.97,0.362,43.03,40.31,-39.557,7.312,-15.403,-122.35,-757.72,96.63,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.15,0.542,45.61,46.6,-43.324,9.918,-12.617,-225.13,-701.2,-4.71,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.33,0.722,17.77,36.53,-14.529,2.568,-9.936,-69.96,-400.66,-21.1,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.51,0.902,24.81,18.82,-19.4,-6.834,-12.559,6.19,-134.03,-296.14,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.69,1.082,21.1,20.88,-8.678,-4.172,-17.91,268.26,-59.03,-394.16,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.87,1.262,15.76,17.01,-5.366,2.323,-13.988,173.5,87.09,-247.38,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1849.05,1.442,17.41,12.88,-5.597,-3.238,-14.688,49.56,151.52,-159.9,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1849.23,1.622,14.81,18.7,-12.379,2.873,-3.628,34.67,333.86,-39.26,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
4978.36,0.002,114.11,60.19,30.737,5.269,98.634,9.53,120.6,25.21,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.546,0.188,6.72,32.71,-0.663,-3.162,-0.872,-21.85,12.11,24.98,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.732,0.374,10.86,13.61,-9.8,-1.144,-5.63,0.01,-116.27,30.39,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.918,0.56,18.76,13.76,-3.488,-1.392,-15.955,13.77,453.14,-14.96,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.104,0.746,24.59,22.47,-19.679,-0.513,-14.909,8.59,650.48,-11.31,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.29,0.932,11.1,29.0,-14.016,-0.117,8.441,2.06,358.78,-71.48,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.476,1.118,4.59,5.57,0.212,-1.733,-4.794,-1.27,74.64,24.52,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.662,1.304,4.53,4.08,-1.472,-0.687,-3.934,-6.06,99.54,-3.77,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.848,1.49,5.86,4.99,-3.603,-0.458,-4.625,-18.67,93.76,10.04,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4980.034,1.676,35.4,9.75,12.341,-1.103,6.796,-15.21,147.78,-15.54,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
1765.784,0.002,114.51,60.04,31.88,5.242,93.832,40.54,181.47,0.31,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1765.962,0.18,4.03,34.15,-1.594,-0.346,-0.92,-28.99,19.89,9.0,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.14,0.358,10.95,12.85,-4.384,-0.71,-10.013,-0.64,-51.36,11.4,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.32,0.538,20.08,13.82,-12.03,-0.47,-15.238,33.54,557.98,-12.54,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.498,0.716,29.07,24.62,-23.216,0.687,-17.877,31.72,604.83,-7.89,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.676,0.894,9.22,21.69,-5.404,0.138,-1.629,-4.58,185.7,-60.57,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.854,1.072,4.8,4.11,-0.424,0.008,-4.351,-1.57,109.42,24.66,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.032,1.25,3.84,4.39,-1.799,-1.042,-3.507,-7.64,103.35,0.44,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.212,1.43,4.88,4.78,-1.998,-1.429,-4.676,-0.64,137.57,24.45,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.39,1.608,3.78,5.07,-3.423,-0.266,0.233,-10.83,214.18,-19.5,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1356.376,0.002,101.06,58.72,31.496,-0.603,84.79,34.25,208.49,20.61,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.556,0.182,6.76,34.98,4.042,0.792,-1.575,11.95,129.71,-26.11,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.736,0.362,25.16,15.27,-11.877,-1.349,-16.522,29.15,90.38,-19.13,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.916,0.542,46.9,35.65,-44.314,2.071,-10.924,25.83,718.62,-45.3,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.096,0.722,51.1,49.79,-47.765,0.728,-20.031,13.77,795.57,-8.15,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.276,0.902,51.88,52.27,-39.987,2.807,-30.273,8.95,810.75,11.36,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.456,1.082,25.33,35.47,-18.87,1.347,-17.037,103.69,543.53,60.21,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.636,1.262,7.13,11.66,-5.277,0.525,-4.446,56.22,219.95,-16.96,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.816,1.442,9.89,7.78,-2.745,0.391,-7.763,39.79,175.54,-18.15,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.996,1.622,8.82,8.32,-3.137,0.201,-4.711,37.21,202.72,-16.64,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
2248.984,0.002,134.54,73.48,-102.721,-1.238,59.409,-0.5,5.27,-22.37,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.138,0.156,41.39,76.08,-19.134,-5.295,6.999,26.15,-162.89,29.37,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.292,0.31,22.39,19.91,-21.508,-0.491,-10.696,-3.48,-547.3,33.76,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.448,0.466,20.53,27.06,-8.318,3.839,-17.292,-104.64,-312.36,125.83,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.602,0.62,24.19,20.94,-11.381,3.018,-16.013,-63.32,-57.33,298.72,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.756,0.774,15.13,12.9,-6.165,-0.173,-12.806,-127.2,-27.39,389.31,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.91,0.928,12.51,14.4,-6.043,-8.573,-6.621,-8.25,151.46,306.96,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2250.064,1.082,9.2,9.99,-6.157,-0.861,-6.803,9.34,230.89,14.66,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2250.22,1.238,12.52,10.52,-9.313,0.055,-7.608,-16.66,337.22,-20.41,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2250.374,1.392,14.63,15.52,-5.198,-0.917,11.232,45.87,421.73,-58.11,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
5291.304,0.002,116.64,68.71,65.997,5.024,83.66,2.41,155.57,3.33,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5291.504,0.202,4.21,22.76,-3.995,0.051,2.045,-0.83,71.32,18.72,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5291.706,0.404,12.8,11.22,1.181,0.093,-10.487,-22.71,124.07,-3.35,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5291.908,0.606,18.76,12.99,-15.245,-0.046,-9.042,46.91,425.24,33.39,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5292.108,0.806,7.53,10.82,-6.385,-1.006,1.532,-1.29,257.43,-4.75,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5292.308,1.006,5.08,5.34,-1.503,-0.619,-4.472,-4.46,153.95,1.62,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5292.51,1.208,3.9,3.69,-1.709,-0.628,-3.453,0.11,142.12,-0.67,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5292.712,1.41,2.97,3.39,-1.696,-0.454,-2.327,0.91,118.48,0.57,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5292.912,1.61,4.8,4.0,-3.18,-0.497,-3.788,-6.27,75.79,-0.78,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5293.112,1.81,8.09,7.53,3.106,2.003,4.784,12.39,123.21,13.97,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
8515.21,0.002,86.77,59.83,21.585,-1.82,79.772,-2.74,76.87,10.4,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8515.39,0.182,1.42,35.09,0.943,-0.313,4.766,-3.98,-34.03,-1.91,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8515.572,0.364,1.43,2.72,-0.52,-0.093,-0.142,-2.02,-16.35,13.01,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8515.752,0.544,1.4,0.81,-0.758,-0.179,0.283,-6.41,-53.58,-10.34,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8515.932,0.724,0.46,0.69,-0.22,-0.184,0.476,-7.84,-82.52,-17.09,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8516.114,0.906,2.78,1.7,-1.709,-0.257,-0.94,23.11,-134.94,-14.85,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8516.294,1.086,2.53,1.91,0.325,-0.278,-1.236,7.6,-46.26,-4.22,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8516.474,1.266,3.63,1.58,1.253,-1.14,-0.881,21.06,-48.12,16.22,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8516.654,1.446,3.0,2.72,-1.118,-0.042,-1.159,-23.55,-3.5,6.66,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8516.836,1.628,12.44,3.08,9.099,1.016,1.115,-2.81,172.13,10.21,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
1217.348,0.002,125.36,72.42,41.192,17.381,101.631,24.12,-125.14,53.74,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1217.512,0.166,38.89,57.42,-28.864,-0.329,-23.149,-85.84,-722.71,11.24,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1217.678,0.332,41.54,42.57,-40.787,1.463,-10.085,-71.16,-750.97,28.15,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1217.844,0.498,40.74,46.92,-39.249,2.261,-13.093,-59.2,-654.03,137.38,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1218.008,0.662,25.25,28.25,-20.29,5.825,-11.862,-47.92,-294.3,401.39,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1218.172,0.826,39.24,28.65,-34.33,9.155,-4.353,452.04,-5.81,897.98,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1218.338,0.992,23.26,33.71,-25.824,-9.98,3.442,563.72,-462.11,759.56,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1218.504,1.158,35.26,44.12,-23.049,-17.09,-17.688,82.5,89.03,722.9,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1218.668,1.322,16.48,21.17,-13.11,-5.016,-11.166,96.81,270.4,278.14,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1218.832,1.486,18.09,19.0,-16.798,1.758,-4.777,236.42,465.38,43.64,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1682.28,0.002,123.02,60.6,30.714,16.151,101.906,21.41,20.01,48.55,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1682.446,0.168,40.53,43.91,-9.401,-3.029,-16.028,-117.8,-336.27,76.67,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1682.614,0.336,12.36,12.58,-7.9,1.684,-6.8,-56.8,-71.41,52.35,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1682.78,0.502,6.27,7.66,-2.714,-0.365,-5.772,-58.19,-142.84,39.55,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1682.946,0.668,12.59,9.69,-2.11,0.85,-11.099,-157.23,-187.8,180.3,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1683.114,0.836,12.34,11.18,-3.968,-1.095,-10.971,-159.24,-61.92,296.77,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1683.28,1.002,10.57,11.23,-4.519,-3.604,-8.825,-105.09,113.75,285.75,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1683.446,1.168,9.35,9.88,-4.604,-3.608,-7.256,-29.58,208.99,125.91,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1683.612,1.334,8.69,8.81,-6.826,-1.929,-5.312,-40.14,178.31,50.86,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1683.78,1.502,5.46,7.57,-3.298,-3.443,2.19,1.71,316.26,28.21,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
2653.978,0.002,128.21,67.44,24.767,8.33,102.699,37.77,-121.24,20.58,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2654.138,0.162,49.82,56.65,-29.353,-3.087,-22.859,-43.35,-585.33,-83.42,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2654.296,0.32,45.7,40.71,-40.287,-2.84,-16.858,54.96,-624.28,35.5,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2654.456,0.48,62.08,54.42,-51.849,-1.944,-25.064,2.84,-690.76,84.73,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2654.614,0.638,52.58,57.31,-35.265,8.541,-34.604,-154.48,-617.65,266.0,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2654.774,0.798,38.06,36.06,-16.006,21.184,-23.473,-44.49,-227.74,775.98,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2654.934,0.958,49.08,43.24,-40.112,4.561,9.552,434.72,12.39,1019.35,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2655.092,1.116,38.24,37.22,-30.537,-14.549,-16.655,153.97,-225.8,899.49,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2655.252,1.276,23.59,31.35,-16.667,-8.049,-13.83,-51.59,229.58,574.39,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2655.41,1.434,21.42,21.39,-2.286,-10.373,-7.076,109.52,428.27,5.81,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
8525.504,0.002,87.03,57.78,19.148,-0.739,79.838,13.13,91.16,26.84,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8525.684,0.182,4.43,37.11,0.529,-1.25,5.826,-17.14,-34.18,-6.67,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8525.866,0.364,1.22,3.34,-0.65,-0.042,-0.345,-4.41,-4.03,-7.17,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8526.046,0.544,1.21,0.67,-0.121,-0.286,0.41,4.45,-29.77,-4.52,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8526.228,0.726,1.46,0.95,-0.849,-0.655,0.524,-3.17,-74.72,-17.8,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8526.408,0.906,1.04,0.95,-0.762,-0.19,0.316,11.94,-127.57,-6.85,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8526.588,1.086,3.08,1.43,-0.381,-0.066,-1.653,16.81,-60.37,1.55,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8526.77,1.268,1.62,1.47,0.655,-0.094,-0.747,-0.86,-41.56,17.21,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8526.95,1.448,1.88,1.87,-0.438,-0.332,-1.544,12.04,-25.47,11.99,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8527.132,1.63,2.41,2.55,4.943,1.605,0.713,-27.35,176.64,-13.37,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8314.064,0.002,116.24,73.82,76.426,-0.381,72.229,-26.25,-2.94,-8.14,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8314.236,0.174,9.25,43.21,8.165,0.155,-2.221,-8.57,-142.14,-28.1,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8314.41,0.348,2.47,8.24,0.759,0.501,-1.349,1.01,8.1,11.14,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8314.582,0.52,0.83,1.19,-0.1,0.113,-0.616,8.36,19.47,16.1,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8314.756,0.694,0.91,0.83,0.437,-0.309,-0.108,5.61,16.26,5.02,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8314.928,0.866,2.03,1.05,0.402,0.123,-0.917,-9.58,27.92,8.15,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8315.1,1.038,1.78,1.13,-0.28,-0.234,-0.713,3.99,4.63,3.58,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8315.274,1.212,1.63,1.52,-0.951,-0.402,-0.409,6.14,18.87,-16.44,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8315.446,1.384,1.76,1.48,-1.6,-0.71,0.135,14.57,-0.67,-11.05,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8315.62,1.558,7.89,3.4,7.742,0.488,5.231,-9.22,51.92,54.25,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
4298.394,0.002,119.57,64.5,33.817,14.711,99.594,29.45,48.78,12.29,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4298.572,0.18,54.76,48.12,-32.839,4.266,-14.626,-105.03,-407.65,37.08,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4298.752,0.36,36.54,26.51,-34.664,-0.451,-7.865,8.71,-633.2,-27.5,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4298.93,0.538,49.29,51.19,-46.826,-1.883,-21.168,26.67,-667.03,-10.24,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
