Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,13.175,14.049,-6.65,1.972,-11.22,80.669,190.464,-149.653,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
,,15.216,14.273,-10.021,1.666,-10.659,-11.702,189.593,-28.571,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
,,46.546,24.123,10.085,-1.752,36.473,23.001,373.579,6.286,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
,,53.206,75.846,7.158,4.112,47.796,7.688,-211.592,77.827,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,15.291,15.1,-10.565,6.942,-7.093,-139.016,-269.21,125.133,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,23.402,21.046,-12.608,10.68,-15.906,-194.073,-168.329,419.036,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,23.527,26.047,-19.36,-0.628,-8.903,225.761,122.894,597.093,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,29.887,21.601,-21.659,-15.805,-7.537,592.989,-328.096,130.998,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,38.006,40.781,-26.492,-8.68,-23.313,329.983,-483.682,-67.798,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,17.784,21.517,-8.888,-2.976,-14.16,102.76,-265.704,51.007,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,11.682,12.484,-4.144,-1.233,-9.521,13.701,-254.503,65.007,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,18.303,9.362,-4.755,-0.394,-8.267,-22.613,-272.722,14.74,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,54.515,40.778,-45.338,2.605,21.515,-10.594,-118.552,-30.161,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
,,53.233,75.962,17.24,-0.025,48.603,20.21,95.722,-13.881,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,10.577,12.669,-8.129,1.04,-1.987,-4.742,-95.663,-8.632,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,8.015,8.189,1.191,0.527,-4.614,-2.255,80.042,-15.203,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,19.044,14.385,-10.592,1.253,-14.141,-0.08,534.83,-7.448,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,20.594,23.382,-16.685,1.147,-7.411,26.865,460.475,3.604,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,4.285,7.497,-2.186,0.978,-0.115,7.83,102.785,-26.764,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,4.296,3.552,-2.004,1.082,-2.928,-3.972,38.671,-19.967,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,4.394,3.792,-1.767,0.316,-3.129,-11.085,68.79,3.089,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,7.891,5.635,-5.651,0.594,-3.199,-5.51,194.337,-4.206,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,46.411,21.713,20.21,-2.542,40.569,-6.09,208.841,-0.726,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
,,56.638,77.039,12.309,5.2,50.34,5.58,-217.806,11.636,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,11.119,18.694,-9.109,0.653,-4.149,-46.144,-264.978,102.128,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,9.854,10.432,-6.42,2.158,-7.259,-17.14,-163.702,159.511,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,11.484,10.825,-5.544,0.795,-9.672,-78.945,-83.922,328.765,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,10.728,11.062,-5.482,-2.243,-8.817,-45.222,96.453,380.723,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,9.151,9.842,-4.845,-3.004,-7.09,2.688,185.665,214.631,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,9.122,8.947,-6.488,-1.49,-5.75,44.4,189.02,70.742,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,7.753,8.323,-6.865,0.034,-3.359,49.907,223.34,-10.171,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,5.142,6.355,-4.723,0.509,-1.449,65.944,292.968,-26.544,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,43.196,15.88,8.77,-1.022,39.568,19.877,212.135,-24.162,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
,,51.485,72.186,10.768,4.16,48.279,74.436,235.498,126.884,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,5.867,10.69,-1.757,1.076,-3.337,102.99,120.206,154.673,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,6.548,5.539,-5.624,1.585,0.317,199.09,42.849,276.808,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,11.702,10.104,-10.809,-2.439,-0.115,191.416,-154.96,429.655,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,15.187,14.228,-11.318,-2.925,-9.158,-56.747,-102.649,464.39,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,11.68,13.689,-6.231,-4.231,-8.898,-111.887,108.355,326.087,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,7.556,8.395,-3.996,-1.881,-5.916,-59.292,155.766,179.021,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,6.829,6.975,-4.531,-1.222,-4.82,-13.717,154.908,88.814,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,6.959,6.904,-5.604,-1.044,-3.205,25.051,175.801,28.799,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,45.625,19.3,15.973,1.011,41.753,6.261,202.018,8.813,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
,,51.397,73.322,19.003,0.65,44.797,2.272,125.615,8.46,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,9.494,12.96,-3.556,-0.142,-7.019,-2.229,-27.34,14.735,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,14.217,10.574,-11.464,-0.612,-6.138,-5.676,363.639,13.497,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,18.089,14.157,-12.928,0.151,-10.142,2.374,487.507,7.203,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,11.778,18.837,-10.339,-0.306,-0.563,-4.445,283.591,9.995,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,3.158,3.638,-2.008,-0.16,-1.532,6.593,125.246,5.648,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,3.043,2.565,-1.985,0.002,-1.569,10.321,95.196,5.546,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,3.634,2.904,-1.25,-0.301,-2.707,7.147,106.527,2.782,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,5.241,3.864,-3.778,-0.082,-1.758,1.933,142.386,-1.238,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,44.265,19.447,16.195,-1.028,40.393,9.927,201.441,-3.202,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
,,51.471,73.47,0.534,-1.627,49.376,-13.64,214.836,-3.117,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,10.525,14.937,-3.467,-0.665,-3.148,18.456,-65.073,12.414,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,10.674,12.492,-6.376,-0.14,-4.583,9.593,-116.508,15.653,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,14.339,10.433,4.294,-2.247,-9.131,13.665,408.75,-32.778,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,25.596,21.606,-12.949,-2.829,-20.809,-5.438,563.363,-59.613,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,17.566,25.093,-13.003,-0.897,-3.796,-12.299,345.558,-47.614,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,4.311,5.514,-2.945,-1.086,-2.464,5.047,106.844,24.713,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,5.33,5.372,-1.446,-1.496,-4.524,-5.302,92.831,-2.429,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,5.678,5.286,-4.126,-0.236,-1.361,-2.085,237.507,1.74,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,45.907,17.95,12.66,-0.802,43.137,9.029,213.203,-52.148,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
,,47.447,67.093,-7.866,-3.002,44.793,-12.789,-270.201,21.35,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,7.496,15.105,0.791,-0.894,-2.129,-2.809,-148.022,-5.888,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,10.682,9.082,-0.628,0.027,-9.184,-1.684,-181.111,-13.785,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,8.972,9.239,3.482,-0.471,-8.098,-26.099,-250.888,-22.306,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,7.993,8.177,2.675,-0.277,-7.435,-6.999,-219.531,-5.046,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,8.232,8.123,4.237,-0.553,-6.9,20.025,-184.491,20.336,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,8.177,8.144,5.008,0.199,-6.437,-9.649,-164.267,-7.422,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,9.788,9.073,6.743,-1.952,-6.752,-19.483,-216.847,-32.156,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,10.742,10.672,9.074,-0.834,-3.099,-19.298,-262.963,28.187,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,52.946,23.734,-24.453,-1.578,38.432,-10.213,-223.982,-38.353,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
,,59.73,82.372,12.616,1.628,43.262,-25.897,-314.505,66.181,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,33.774,31.165,-32.661,2.089,-1.148,-60.158,-676.512,-3.442,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,39.82,38.953,-39.017,-0.015,-0.892,13.441,-598.65,33.457,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,21.2,28.316,-18.333,0.717,-9.381,13.253,-259.2,99.96,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,17.684,18.196,-11.935,4.424,-10.663,-52.173,-61.544,265.531,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,21.527,19.91,-7.324,-1.47,-19.803,-271.832,-11.745,305.144,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,17.935,19.863,-7.124,-4.451,-15.75,-194.938,212.816,252.162,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,13.771,14.32,-6.327,-3.129,-11.782,-64.058,198.063,121.07,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,18.556,16.531,-13.767,-1.713,-10.775,-12.162,270.72,61.075,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,49.218,25.906,11.733,0.631,41.479,7.471,317.466,-6.323,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
,,55.329,76.93,12.173,4.329,52.022,-34.494,121.585,3.542,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,11.188,15.086,-2.265,-0.455,-6.273,-4.834,49.321,3.98,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,7.644,8.21,-4.034,-0.415,-5.626,5.804,144.676,7.964,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,9.267,8.231,-7.001,-0.505,-5.942,7.631,278.732,-0.364,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,9.345,9.771,-7.344,-0.716,-5.298,3.154,372.675,-3.011,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,7.887,8.252,-5.466,-0.825,-5.576,7.841,250.626,-5.413,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,6.057,6.769,-4.099,-0.923,-4.436,-0.633,187.26,-15.12,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,6.059,5.882,-4.194,-0.796,-4.167,-4.631,199.629,-4.417,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,6.148,6.322,-4.534,-0.462,-0.96,-9.514,179.641,5.959,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,46.159,18.857,19.58,1.305,40.882,24.046,150.706,-0.068,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
,,51.786,74.989,14.47,-0.832,48.694,9.012,206.866,-24.105,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,10.221,11.674,0.025,-0.191,-3.964,2.807,75.243,10.755,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,8.449,8.487,-2.703,-0.924,-6.428,9.084,179.69,4.46,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,7.274,6.89,-3.958,-0.513,-5.358,-0.669,200.793,-6.477,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,7.025,6.746,-4.651,-0.327,-4.449,-4.256,208.095,-5.58,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,6.461,6.173,-3.904,0.156,-4.521,7.146,215.374,1.305,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,6.432,5.892,-3.864,0.152,-4.518,12.352,200.775,2.164,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,5.358,5.473,-3.777,0.13,-3.24,13.404,183.572,2.338,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,7.175,5.686,-5.81,-0.151,-2.213,-5.31,99.198,-3.16,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,45.455,21.498,21.841,-2.301,38.56,13.228,180.156,12.268,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
,,53.3,78.195,11.24,1.669,44.174,-1.913,-213.441,33.749,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,9.406,15.734,-6.123,1.029,-5.717,-20.925,-164.344,78.56,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,7.711,8.489,-4.289,1.143,-5.845,-79.152,-125.749,132.201,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,9.528,8.794,-2.39,1.063,-9.041,-150.56,-131.89,185.85,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,9.675,9.701,-2.035,-0.529,-9.087,-144.895,-32.496,263.737,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,9.382,9.462,-4.394,-3.536,-7.28,-76.415,83.782,276.602,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,7.955,8.569,-3.96,-3.644,-5.919,-0.337,156.134,116.415,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,9.206,8.535,-6.547,-1.732,-6.0,-10.945,235.081,5.053,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,9.516,9.584,-8.262,-0.503,-1.846,-21.649,308.271,2.65,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,47.987,21.32,8.715,-0.227,45.681,-11.981,295.202,-1.336,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
,,64.556,85.364,10.807,-2.407,41.992,33.289,-276.225,23.913,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,36.605,33.735,-34.234,0.925,-12.587,-19.599,-700.976,38.38,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,42.354,43.79,-40.32,2.75,-7.856,-76.899,-708.685,40.199,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,19.216,22.047,-13.27,-9.029,-5.085,-222.273,-190.96,-292.707,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,36.535,34.998,-30.549,-12.208,3.848,-484.855,35.619,-678.833,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,27.031,29.683,-19.292,10.096,3.84,-582.195,-273.53,-335.894,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,25.898,26.109,-19.937,2.984,-15.485,-175.302,-199.597,-570.168,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,15.32,19.179,-9.255,3.166,-10.682,-21.853,174.68,-333.805,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,18.616,16.49,-13.429,-1.39,-12.042,-58.748,280.08,-64.869,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,52.261,29.54,11.993,-1.073,37.541,-7.229,373.111,4.61,0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111
,,55.746,77.669,4.122,7.295,51.566,-8.722,-77.757,-35.455,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,6.351,11.257,-1.081,-1.429,-3.59,10.261,-58.932,26.173,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,2.226,3.426,0.485,-0.438,-2.083,2.282,-15.06,32.54,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,1.191,1.295,0.152,-0.577,-0.932,12.064,-90.121,25.138,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,2.005,1.717,0.018,-1.181,-1.4,1.364,-144.324,33.204,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,1.718,1.697,-0.821,-0.424,-1.156,-14.352,-190.252,67.846,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,4.475,3.629,-2.955,-0.414,-3.043,-64.178,-249.687,65.033,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,5.234,4.878,-4.286,-0.566,-2.93,-50.296,-275.474,30.263,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,7.837,6.751,-6.838,-0.953,-3.394,-14.254,-275.548,-0.633,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,62.513,33.663,-42.26,2.725,21.403,1.37,-126.267,20.355,20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.564,-276.306,50.992,41.178,298.879,91.203
,,51.862,71.83,7.379,1.86,50.159,18.818,154.148,-41.45,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,10.341,13.379,-5.738,0.745,-3.157,-7.196,-66.395,-28.439,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,10.428,10.77,0.387,-0.185,-5.424,-7.715,105.647,-33.436,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,26.672,19.885,-12.81,1.778,-18.399,14.749,514.632,-19.545,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,19.378,25.647,-17.148,0.923,-6.212,43.436,445.737,-24.211,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,3.997,6.474,-2.523,0.695,-1.156,34.921,184.285,-35.693,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,4.595,3.461,-1.285,0.273,-3.421,19.678,122.658,-26.927,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,5.092,4.106,-1.604,0.132,-3.855,15.434,103.82,-36.14,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,6.523,5.42,-4.34,0.806,-2.14,-17.441,99.6,-25.554,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,46.795,21.336,16.692,0.99,44.0,6.421,202.891,-20.715,0827-BK2-02-52,Salto B,21.876,340.334,-53.405,39.0,383.482,58.202
,,67.878,84.434,0.804,17.031,41.1,-134.12,-424.389,189.927,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,39.258,39.832,-38.388,2.089,-6.361,-84.612,-693.544,83.808,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,58.716,54.477,-52.579,2.379,-22.132,-89.352,-614.646,171.535,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,53.042,57.59,-36.242,9.183,-34.86,-201.339,-527.63,297.194,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,33.781,37.728,-22.346,1.906,-20.962,-52.799,-17.331,740.964,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,40.869,35.841,-35.215,-5.595,2.742,302.604,0.13,998.506,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,37.972,43.922,-21.971,-17.597,-20.702,-31.127,-150.926,795.816,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,20.43,25.98,-12.268,-9.525,-13.339,-33.535,205.19,433.859,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,14.095,16.644,-10.717,-3.672,-7.506,100.198,311.545,134.001,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,52.548,24.088,2.75,12.421,40.777,205.123,362.525,-170.646,20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-3.647,-261.21,620.869,249.374,607.837,697.135
,,59.074,81.472,42.189,6.512,36.94,0.723,-68.631,21.971,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,4.822,13.372,-0.248,0.273,-1.328,-26.812,-51.703,-15.662,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,2.307,2.994,-0.661,0.07,-0.478,-17.184,12.194,20.398,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,1.724,1.551,0.253,-0.402,-0.541,14.669,14.722,36.923,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,1.957,1.284,0.285,0.08,-0.875,6.523,-6.016,19.914,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,1.918,1.569,-0.592,-0.353,-0.501,-0.411,21.645,-9.584,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
,,1.773,1.582,-0.369,-0.228,-0.37,3.588,35.821,-41.3,0609-1-01-873,Von Bauch in Stand,1.319,29.319,12.99,27.78,76.827,49.245
