Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
6817.428,1.482,4.53,2.76,-2.552,0.498,-0.745,36.07,34.59,-0.7,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.462,1.516,3.84,3.22,0.739,-0.627,2.483,31.34,72.92,-4.48,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.496,1.55,12.55,5.22,9.241,-1.702,4.782,13.76,102.44,-10.43,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.53,1.584,15.27,8.22,13.116,-3.199,6.78,-4.2,184.8,-17.27,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.564,1.618,17.75,11.15,16.536,-1.621,18.193,-9.22,257.6,-11.12,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.6,1.654,50.57,19.31,26.017,-0.792,44.534,3.4,262.15,-10.08,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.634,1.688,81.62,34.8,32.465,-1.839,69.171,25.48,218.89,-22.51,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
4243.716,0.002,119.11,65.62,25.176,-2.454,98.804,-22.34,-116.82,3.06,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.75,0.036,96.18,87.31,28.358,-3.911,86.498,-6.82,-155.97,21.12,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.782,0.068,72.93,95.76,22.434,-5.599,65.915,11.36,-177.78,13.7,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.816,0.102,40.81,87.39,7.724,-7.556,40.032,25.61,-229.3,-31.49,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.85,0.136,24.28,66.38,-10.138,-5.249,18.026,43.3,-332.39,-40.11,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.882,0.168,30.25,47.3,-22.365,-1.004,-3.217,64.95,-415.47,-32.94,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.916,0.202,22.58,34.5,-20.927,0.552,-9.021,82.38,-441.98,-2.23,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.948,0.234,22.0,26.14,-17.678,-0.005,-8.117,78.18,-456.14,53.34,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4243.982,0.268,13.65,23.36,-13.951,-0.866,-6.563,68.54,-433.39,81.74,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.016,0.302,13.16,20.36,-10.926,-1.953,-6.787,53.95,-392.98,89.8,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.048,0.334,11.69,15.46,-7.28,-1.558,-7.747,33.9,-368.17,94.32,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.082,0.368,7.48,13.1,-3.447,-1.121,-6.963,15.88,-367.63,80.2,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.116,0.402,5.57,10.36,-2.11,-0.865,-6.092,15.51,-325.59,78.9,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.148,0.434,6.86,8.41,-3.272,0.619,-7.1,15.75,-228.28,96.76,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.182,0.468,12.65,7.57,-6.2,2.442,-9.827,-0.92,-121.65,149.1,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.216,0.502,15.72,9.19,-7.793,3.457,-12.151,-25.07,-39.44,212.21,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.248,0.534,16.15,11.71,-7.338,3.085,-13.199,-36.57,-20.34,244.72,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.282,0.568,15.83,14.15,-6.568,1.845,-13.144,-53.17,-34.65,264.17,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.316,0.602,16.79,15.58,-5.435,1.436,-11.58,-64.47,-73.88,256.37,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.348,0.634,3.2,14.4,-3.301,-0.878,-4.966,-73.26,-104.35,227.72,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.382,0.668,3.13,11.19,-2.3,-2.853,-3.416,-108.97,-112.61,206.87,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.414,0.7,10.35,9.15,-2.136,-3.166,-6.293,-130.8,-110.16,203.18,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.448,0.734,7.03,7.14,-2.763,-0.562,-6.049,-124.44,-85.04,211.95,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.482,0.768,6.09,6.53,-2.399,0.255,-5.73,-119.1,-68.91,226.26,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.514,0.8,6.57,7.09,-2.519,-0.592,-5.936,-114.91,-56.59,241.41,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.548,0.834,6.86,6.66,-2.61,-0.879,-6.371,-108.21,-34.9,259.46,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.582,0.868,7.47,6.64,-2.881,-1.371,-6.594,-101.36,-12.07,261.17,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.614,0.9,6.91,6.94,-2.874,-1.679,-6.362,-95.58,8.07,258.36,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.648,0.934,7.53,7.17,-2.764,-2.156,-6.406,-86.99,30.66,250.47,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.682,0.968,6.93,7.35,-2.781,-1.844,-6.285,-75.35,55.21,243.3,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.714,1.0,6.66,7.22,-2.859,-1.593,-6.017,-63.03,75.14,238.45,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.748,1.034,6.48,7.09,-2.787,-1.031,-5.971,-49.17,88.69,231.02,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.78,1.066,7.34,6.88,-3.3,-2.003,-6.155,-33.06,100.06,220.78,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.814,1.1,8.38,7.14,-4.565,-2.887,-5.826,-31.07,121.67,198.27,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.848,1.134,6.68,7.43,-5.05,-2.647,-4.924,-34.4,141.82,171.91,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.88,1.166,8.23,7.49,-5.64,-3.208,-5.513,-27.64,162.51,133.62,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.914,1.2,10.35,8.57,-6.227,-3.81,-5.007,-21.54,201.02,82.36,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.948,1.234,5.67,8.25,-5.174,-3.831,-3.114,-26.4,206.86,55.27,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.98,1.266,9.26,8.27,-4.956,-4.527,-3.507,-39.97,190.5,49.67,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.014,1.3,6.34,8.34,-4.659,-2.172,-2.84,-44.69,175.44,47.77,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.048,1.334,3.91,6.59,-3.782,-1.259,-2.447,-44.28,165.07,57.3,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.08,1.366,6.73,6.18,-4.626,-0.966,-2.415,-36.51,182.42,73.48,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.114,1.4,5.68,5.55,-5.317,-0.678,-0.032,-21.78,207.85,69.51,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.148,1.434,5.17,5.24,-5.229,-1.057,1.089,-19.13,231.42,56.99,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.18,1.466,5.64,5.63,-4.859,-0.889,2.084,-21.62,263.25,42.09,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.214,1.5,6.39,5.8,-2.48,-0.604,4.937,-27.31,292.47,32.17,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.246,1.532,6.47,5.89,3.888,-0.919,9.051,-20.5,321.65,16.23,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.28,1.566,19.37,7.99,8.614,-0.74,24.075,-25.57,318.8,9.38,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.314,1.6,59.92,15.73,9.812,0.665,58.45,-20.91,194.62,3.24,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.346,1.632,80.86,35.24,12.51,0.111,83.148,-30.99,168.14,-19.39,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
6248.788,0.002,114.86,66.14,34.421,-0.517,94.973,30.85,133.28,41.77,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6248.826,0.04,88.22,89.08,23.246,1.182,82.764,26.26,157.6,27.16,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6248.864,0.078,62.59,92.38,10.43,-0.268,61.21,20.19,180.68,-8.18,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6248.902,0.116,36.74,79.15,4.69,-0.497,36.849,1.04,143.48,-20.76,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6248.94,0.154,13.92,54.4,1.962,-2.027,14.244,-10.16,97.7,-19.67,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6248.978,0.192,8.76,31.11,-0.388,-0.506,-2.694,-0.33,53.18,-37.66,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.014,0.228,7.89,17.28,-2.306,2.237,-4.812,18.24,-36.24,-66.84,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.052,0.266,6.81,8.4,-3.006,-0.15,-5.357,17.33,-41.57,-60.6,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.09,0.304,8.69,7.38,-5.002,0.506,-6.147,11.54,-45.52,-25.83,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.128,0.342,9.27,7.18,-5.629,0.371,-7.558,-0.05,-36.53,-12.59,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.166,0.38,12.37,8.86,-5.988,-0.625,-8.152,-2.54,-8.04,-20.43,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.204,0.418,7.55,9.4,-1.784,-1.282,-7.351,-5.36,61.69,-50.65,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.242,0.456,12.14,9.56,1.319,-2.599,-9.722,-21.75,216.12,-37.88,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.28,0.494,17.08,10.69,-6.485,-0.087,-13.339,-30.66,432.78,-15.71,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.318,0.532,21.14,13.19,-13.853,-0.672,-13.389,-30.28,578.84,-25.55,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.356,0.57,20.39,17.27,-14.837,0.14,-13.041,-25.61,652.68,-22.58,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.392,0.606,19.73,19.33,-14.116,-1.328,-12.978,-17.33,642.01,-11.54,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.43,0.644,20.92,19.88,-16.797,-1.824,-12.228,-13.91,610.89,-14.01,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.468,0.682,25.35,20.42,-19.456,-1.129,-13.976,-7.59,574.15,-9.95,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.506,0.72,25.23,22.14,-19.628,-2.723,-13.621,-9.6,531.39,-25.83,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.544,0.758,23.18,23.57,-17.331,-1.519,-12.404,-7.9,487.86,-25.88,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.582,0.796,16.95,23.0,-13.498,-1.499,-8.495,4.67,431.63,-30.56,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.62,0.834,11.64,19.43,-9.262,-0.148,-4.641,7.45,383.84,-29.05,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.658,0.872,6.32,14.69,-5.259,1.159,2.066,19.63,316.02,-29.24,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.696,0.91,2.34,10.05,-2.903,1.028,1.965,26.62,238.12,-10.89,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.734,0.948,3.47,6.55,-2.638,-0.1,-0.118,24.18,197.86,-5.09,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.77,0.984,1.55,4.2,-1.597,-0.266,-0.752,19.72,172.71,-8.21,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.808,1.022,1.07,2.67,-0.803,-0.42,-0.842,14.28,148.55,-15.32,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.846,1.06,2.83,1.97,-0.151,-0.614,-1.707,12.05,130.26,-17.76,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.884,1.098,2.46,1.82,0.101,-0.459,-1.928,5.31,117.31,-15.74,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.922,1.136,3.36,1.85,0.398,-0.413,-2.41,4.52,106.17,-12.47,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.96,1.174,3.96,2.46,0.212,0.011,-2.95,6.51,102.45,-7.58,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.998,1.212,4.45,2.78,0.273,-1.216,-2.477,0.88,96.58,-6.57,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.036,1.25,4.3,3.07,0.01,0.003,-2.818,-5.46,87.91,-6.67,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.074,1.288,4.97,3.48,-0.101,-1.352,-2.828,-4.44,82.93,-11.84,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.112,1.326,4.05,3.26,0.018,-0.306,-3.024,-6.56,82.63,-10.0,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.148,1.362,3.3,3.41,-0.043,-0.593,-2.764,-2.84,78.21,-11.24,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.186,1.4,4.32,3.11,-0.039,-0.084,-3.426,-0.24,76.12,-5.76,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.224,1.438,3.86,3.38,-0.337,-0.564,-3.223,6.14,72.64,-7.32,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.262,1.476,3.92,3.17,-0.676,-0.237,-3.371,3.96,67.39,-5.32,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.3,1.514,5.75,3.7,-1.304,-1.091,-4.016,-1.8,58.55,-5.8,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.338,1.552,4.96,3.87,-2.683,-0.987,-3.605,-12.35,48.42,-5.04,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.376,1.59,7.07,4.51,-3.577,-0.4,-4.066,-15.22,52.63,-1.55,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.414,1.628,6.33,5.23,-5.479,0.313,-1.676,-18.72,45.68,9.47,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.452,1.666,7.76,6.01,-6.645,0.499,0.632,-27.65,44.68,32.35,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.49,1.704,5.03,7.09,-1.942,0.887,3.102,-22.98,90.03,34.86,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.526,1.74,9.81,7.18,6.504,-2.192,7.547,-10.83,148.84,1.58,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.564,1.778,19.0,9.55,12.718,-1.927,18.674,-4.99,245.62,-15.04,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.602,1.816,42.88,15.54,19.687,1.101,45.968,19.07,258.44,2.84,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.64,1.854,88.68,35.34,34.439,-2.141,78.809,29.71,188.74,-28.32,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
173.078,0.002,117.25,73.46,39.36,-4.171,102.051,0.88,89.02,17.56,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.12,0.044,96.7,99.76,27.671,-4.462,89.484,16.63,151.4,17.62,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.16,0.084,66.82,100.85,13.426,-2.307,64.106,29.68,195.48,11.6,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.202,0.126,34.58,80.94,7.013,-0.319,36.362,29.73,155.53,32.03,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.242,0.166,18.31,54.08,5.079,-0.587,14.345,17.13,29.51,24.31,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.284,0.208,14.85,29.81,-0.475,-0.739,-7.116,-4.6,-54.06,4.65,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.324,0.248,10.17,17.25,-5.1,0.035,-7.059,-22.44,-79.3,6.49,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.366,0.29,11.31,11.04,-9.084,1.342,-4.489,-19.77,-94.53,-9.96,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.408,0.332,15.61,11.28,-10.464,2.416,-7.887,-11.4,-114.12,-27.46,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.448,0.372,11.63,11.88,-8.365,2.23,-7.291,3.62,-75.55,-29.72,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.49,0.414,7.93,11.78,-0.99,1.249,-7.812,22.59,39.99,-13.97,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.53,0.454,11.48,11.41,0.668,0.352,-10.87,46.02,270.28,-24.69,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.572,0.496,20.16,11.04,-7.368,1.122,-14.746,52.61,507.74,-21.9,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.614,0.538,19.1,14.68,-14.089,2.776,-11.341,64.79,632.58,-22.72,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.654,0.578,20.77,17.34,-17.322,0.19,-9.019,56.48,642.71,-53.57,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.696,0.62,20.29,19.74,-18.798,1.133,-8.119,43.54,592.98,-41.83,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.736,0.66,22.48,20.14,-19.615,3.762,-10.29,38.3,555.73,-22.49,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.778,0.702,21.87,21.7,-19.534,3.878,-10.941,35.58,501.84,1.73,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.818,0.742,29.14,23.14,-18.591,2.084,-13.047,30.04,462.14,24.0,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.86,0.784,21.31,24.42,-11.154,1.07,7.815,9.38,344.35,32.06,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.902,0.826,7.8,23.77,-1.347,-1.948,1.864,-11.54,189.9,-28.92,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.942,0.866,6.83,19.72,-3.343,0.741,-0.84,-27.64,168.65,-31.62,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.984,0.908,3.71,12.79,-0.039,1.287,-1.695,-16.74,126.03,-28.02,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.024,0.948,4.33,7.0,0.121,2.161,-3.211,-2.18,127.7,-2.42,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.066,0.99,5.68,4.76,-0.466,1.104,-3.913,4.58,133.26,6.27,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.106,1.03,4.74,4.34,-1.488,0.522,-3.125,1.63,134.31,-1.2,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.148,1.072,3.27,3.76,-1.536,0.651,-2.291,5.19,129.89,-17.85,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.19,1.114,3.36,3.3,-1.448,0.965,-2.369,10.84,123.99,-18.56,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.23,1.154,3.48,3.12,-1.465,0.984,-2.515,18.4,129.0,-21.45,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.272,1.196,4.22,3.15,-1.344,1.199,-2.515,17.69,133.78,-27.29,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.312,1.236,3.31,3.2,-1.326,0.673,-2.347,17.93,125.35,-18.56,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.354,1.278,3.83,3.04,-1.323,0.603,-2.497,12.55,123.43,-17.11,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.396,1.32,3.01,2.93,-1.526,0.729,-2.05,8.24,121.21,-14.99,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.436,1.36,3.15,2.81,-1.581,0.912,-1.828,5.19,114.42,-12.0,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.478,1.402,2.77,2.62,-1.497,0.698,-1.696,2.66,103.86,-11.52,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.518,1.442,3.23,2.52,-1.473,0.504,-1.971,-0.2,99.49,-15.42,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.56,1.484,2.67,2.46,-1.469,0.706,-1.648,-0.46,95.31,-21.09,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.6,1.524,2.99,2.39,-1.249,0.537,-1.979,-0.35,87.01,-23.88,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.642,1.566,4.01,2.48,-1.36,0.156,-2.446,-0.83,82.42,-14.37,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.684,1.608,3.79,2.63,-1.719,0.539,-2.199,-1.56,77.94,-6.94,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.724,1.648,2.62,2.79,-1.898,0.885,-1.688,1.85,67.4,-6.73,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.766,1.69,4.09,2.91,-2.024,1.034,-2.421,4.51,65.4,-5.65,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.806,1.73,4.2,3.07,-2.304,1.005,-2.714,-2.07,69.86,-2.04,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.848,1.772,5.0,3.45,-3.433,1.109,-2.642,-6.81,72.73,2.4,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.89,1.814,5.26,4.29,-4.574,1.13,-1.603,-7.66,73.81,4.95,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.93,1.854,5.97,5.03,-3.379,0.909,0.227,-3.54,88.98,-7.8,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.972,1.896,2.18,4.36,1.472,0.485,3.155,-9.81,138.07,-6.2,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
175.012,1.936,12.91,4.45,6.516,0.17,18.587,-5.08,225.77,4.28,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
175.054,1.978,57.72,14.02,16.748,-0.583,57.314,5.27,214.35,14.43,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
