SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
0609-1-01-790,Doppelsalto C,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767,33.428,28.031,-2.876,17.392,166.479,112.606,-41.102,46.425,-1.991,8.459,166.975,93.588,-39.094,24.019,38.603,13.127,-6.198,27.631,494.723,295.892,16.452,60.221,-6.309,16.309,492.897,283.395,13.805,23.052,57.112,4.404,24.386,19.269,838.945,72.555,-28.547,27.068,23.186,12.06,838.057,54.44,-27.797,10.725,18.805,10.131,44.244,28.86,397.566,163.325,-11.225,29.07,45.373,21.011,397.556,152.809,-11.973,16.168,17.634,17.758,1.892,15.325,201.493,29.523,-31.92,30.905,2.525,11.112,199.405,18.547,-30.774,25.705
0115-MORITZ-03-97,Strecksprung,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263,28.063,39.722,11.218,12.998,58.412,31.115,1.238,23.159,10.821,10.09,59.36,22.207,1.256,14.025,0.91,0.375,-9.374,8.601,-22.387,33.616,36.961,27.167,-8.79,7.256,-22.383,31.239,35.997,21.361,1.437,0.785,5.165,6.542,-11.775,22.314,-10.132,15.779,4.814,4.972,-11.99,16.292,-8.921,11.904,0.879,0.232,-7.35,4.283,-11.547,9.097,-2.547,6.315,-7.229,3.1,-11.58,8.305,-2.617,5.0,22.874,34.713,-9.759,9.814,9.672,113.722,1.511,21.614,-9.37,6.564,9.839,97.175,1.736,12.767
0609-4-01-297,Salto C,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372,28.731,30.649,-11.034,15.318,226.404,62.997,12.381,18.311,-10.347,13.024,226.153,59.017,12.604,12.783,6.654,2.324,-2.045,12.53,225.535,57.234,0.965,11.22,-2.431,9.293,225.917,52.552,1.387,9.403,6.477,0.317,-3.437,3.951,181.03,18.283,15.509,6.796,-3.216,3.433,179.95,16.444,15.052,4.002,6.597,0.335,-3.857,2.84,174.153,5.084,16.281,2.261,-3.71,2.346,174.728,4.002,16.026,1.825,19.849,22.38,1.797,14.875,244.41,68.539,2.753,20.085,1.552,9.247,241.135,58.879,2.709,13.793
0115-JANEIKE-01-17,Voll- ein- halb- aus B,-212.61,-313.739,-496.207,212.61,313.739,496.207,305.137,584.951,499.407,-23.862,-137.094,-120.959,-211.708,-141.568,-165.867,-11.692,-151.522,-140.42,34.653,116.445,-68.961,23.862,137.094,120.959,211.708,141.568,165.867,11.692,151.522,140.42,-34.653,-116.445,68.961,35.564,139.568,122.951,211.708,160.673,166.398,23.212,164.777,140.42,34.653,119.933,69.638,40.322,28.975,-38.267,83.859,-328.566,198.526,-152.104,167.876,-38.848,69.225,-323.391,184.328,-156.688,162.265,32.574,3.518,-430.141,263.211,-113.526,168.169,-630.792,273.818,-424.179,251.695,-120.715,156.123,-623.362,258.859,47.183,11.311,-239.35,171.672,-674.375,125.071,-77.723,58.156,-241.468,171.859,-665.812,118.345,-82.289,52.011,23.286,4.11,41.118,41.048,-62.762,162.255,-413.314,118.56,39.765,37.11,-66.012,159.887,-411.751,105.494,29.63,19.942,72.32,37.263,298.284,160.836,-114.906,96.599,69.299,21.477,300.785,115.619,-114.295,85.841
20191007-1150-FRANKFURT_2-01-37,Strecksprung,2.611,-0.898,-4.824,2.611,0.898,4.824,18.602,107.711,26.92,-1.552,38.373,1.955,-0.749,-4.303,-5.173,0.236,-27.084,0.716,4.676,-7.883,-2.323,1.552,38.373,1.955,0.749,-4.303,1.262,-0.236,-27.084,-0.716,0.546,-6.088,2.323,8.328,38.373,10.643,2.445,17.953,9.491,1.273,27.084,1.927,6.558,24.301,4.859,29.276,30.136,-5.131,24.472,101.148,33.487,12.284,25.322,-4.264,20.363,100.673,22.086,11.447,14.398,1.725,0.722,-2.975,12.006,25.852,46.778,-20.043,27.58,-3.96,7.762,26.222,42.644,-19.169,18.057,0.924,0.196,3.071,2.896,-54.301,9.094,9.163,11.483,2.959,1.817,-54.027,8.679,8.653,10.382,0.965,0.173,1.956,5.414,-67.337,8.529,2.531,3.173,2.006,4.865,-67.32,7.603,2.393,2.031,20.319,23.539,11.711,15.952,-2.235,64.78,-3.754,17.638,11.657,11.446,-2.249,58.532,-3.072,9.149
0609-4-01-5,Fliffis B,-86.897,-276.779,224.947,86.897,276.779,224.947,134.666,626.589,246.333,-5.282,-209.261,6.245,15.943,-204.069,34.383,-91.803,12.384,145.686,-5.754,124.167,38.634,5.282,209.261,6.245,5.379,204.069,34.383,70.482,-12.384,145.686,5.754,-124.167,38.634,11.582,222.358,22.983,15.964,216.907,36.838,91.803,63.156,145.686,15.317,124.167,40.827,51.933,37.413,-13.431,30.303,-345.189,324.555,17.17,90.276,-12.455,19.728,-340.553,283.799,16.68,44.479,38.515,3.425,29.823,19.928,-625.111,59.155,12.868,32.741,29.093,19.164,-616.755,37.636,12.177,26.286,17.44,2.869,-62.843,100.51,-95.005,141.551,219.737,101.152,-63.023,96.287,-100.968,131.596,220.619,93.683,15.988,2.578,-167.275,74.333,133.07,82.973,245.169,56.54,-166.653,71.855,131.333,81.458,244.228,55.365,30.798,30.058,2.236,24.403,257.812,84.799,52.635,47.132,1.393,21.767,255.347,71.636,53.262,45.842
0609-4-01-432,Salto C,-8.238,359.754,2.11,8.238,359.754,2.11,24.119,383.773,25.317,-6.671,56.298,2.221,-1.7,177.618,0.584,-0.4,68.275,-0.091,0.533,57.564,-0.603,6.671,56.298,2.221,1.7,177.618,0.584,0.4,68.275,-0.091,-0.533,57.564,-0.603,9.242,80.317,8.164,5.38,177.618,6.403,2.66,68.275,1.929,6.836,57.564,8.822,32.447,35.316,-15.415,17.97,110.901,157.633,12.554,18.913,-15.038,14.75,112.368,144.991,11.885,9.7,14.032,4.269,-3.652,8.464,380.191,172.783,2.269,19.942,-4.404,3.825,376.842,160.614,2.903,12.485,4.572,1.769,0.158,13.457,168.761,55.386,-0.443,8.418,0.392,10.545,169.777,49.869,-0.31,5.081,3.058,0.458,-3.654,5.399,122.459,16.561,3.429,3.975,-3.485,4.556,122.141,15.632,3.287,3.323,13.055,17.076,2.182,19.683,120.692,102.522,1.458,29.878,1.953,12.514,115.357,84.422,0.865,19.96
0827-BK1-01-29,Salto C,5.834,358.587,4.753,5.834,358.587,4.753,28.581,378.762,27.054,1.453,24.716,-0.897,-4.898,209.605,6.081,4.877,61.005,1.315,4.401,63.261,-1.746,1.453,24.716,0.897,1.992,209.605,4.287,-2.013,61.005,1.315,4.401,63.261,-1.746,7.5,44.891,8.572,10.473,209.605,8.714,4.877,61.005,1.703,5.731,63.261,8.065,35.652,36.231,5.308,17.516,34.993,93.424,0.3,22.077,4.599,12.276,37.061,80.417,-0.667,8.612,17.725,8.482,-14.735,20.844,427.505,202.555,4.304,22.488,-14.537,15.021,423.756,188.718,4.032,15.318,5.939,4.998,7.077,12.987,202.762,84.924,11.634,12.021,6.949,10.775,204.707,84.62,11.998,9.739,2.672,0.231,7.66,2.852,105.326,18.038,-0.182,3.601,7.826,1.649,105.285,18.05,-0.186,2.477,18.93,27.403,9.513,14.714,142.081,97.466,-3.998,27.667,9.374,10.875,140.409,86.857,-2.983,17.125
0110-MORITZ-01-141,Voll- ein- voll- aus B,-441.146,-25.947,-670.845,441.146,25.947,670.845,481.422,599.145,687.3,-102.657,74.162,-146.299,-262.909,-42.69,-299.742,-87.5,-174.794,-165.892,11.92,117.376,-58.912,102.657,74.162,146.299,262.909,-42.69,299.742,87.5,111.851,165.892,-11.92,-117.376,58.912,107.573,107.268,146.299,262.909,182.64,299.742,87.5,191.861,165.892,23.44,117.376,75.367,42.402,39.104,-152.131,169.611,227.539,119.5,-210.45,122.261,-151.167,164.01,230.385,107.53,-210.129,117.075,36.104,10.085,-456.757,137.967,33.786,335.73,-770.568,193.88,-457.88,118.7,29.472,300.927,-765.536,175.11,42.076,6.649,-453.145,217.138,-535.303,257.164,-226.823,121.151,-449.62,207.362,-525.347,253.967,-230.814,115.689,20.813,5.773,-63.863,86.189,-41.735,227.388,-407.844,95.646,-65.946,74.89,-45.09,222.54,-405.253,85.576,21.97,13.705,15.212,50.582,252.285,81.957,-76.2,126.493,13.698,40.007,246.426,66.815,-77.531,115.452
0609-4-01-552,Barani C,13.376,-103.998,221.882,13.376,103.998,221.882,37.101,324.208,243.165,2.57,-121.565,20.521,9.575,-82.639,79.171,-1.369,29.83,103.607,2.6,70.376,18.583,2.57,121.565,20.521,9.575,82.639,79.171,-1.369,-29.83,103.607,2.6,-70.376,18.583,6.31,121.593,23.78,10.15,92.643,79.171,8.493,39.595,103.607,12.148,70.376,36.606,35.588,32.034,5.231,17.456,-220.929,149.669,37.224,43.122,5.11,11.932,-220.984,142.682,37.738,25.661,14.144,3.363,8.107,8.597,-349.885,123.732,137.893,31.88,8.514,8.198,-346.57,121.621,137.497,31.54,8.411,2.687,29.321,17.758,10.381,54.74,255.296,46.325,28.703,13.788,8.376,45.971,254.498,43.344,5.397,0.647,-15.135,4.042,114.302,8.885,170.477,52.647,-14.576,4.199,113.991,8.693,171.252,51.593,20.972,26.497,9.831,35.926,167.298,58.629,28.784,78.788,10.005,30.742,165.307,49.517,30.063,73.009
20190930-1153-FRANKFURT_1-01-239,Barani A,-124.282,18.69,192.295,124.282,18.69,192.295,162.117,243.412,209.067,-0.935,-43.369,23.353,-68.566,-63.491,63.518,-65.67,39.217,84.989,10.889,86.333,20.435,0.935,43.369,23.353,68.566,63.491,63.518,65.67,-39.217,84.989,-10.889,-48.954,20.435,14.116,53.659,31.665,68.566,63.491,63.518,65.67,39.929,84.989,13.765,86.333,28.895,40.583,38.823,10.566,25.339,-83.82,100.902,44.237,60.976,10.318,22.641,-80.394,98.784,43.097,58.053,6.529,1.544,-94.985,37.139,-154.282,37.381,98.753,23.514,-94.809,36.422,-153.578,31.775,99.966,21.124,9.522,0.604,-198.483,18.434,-25.359,70.901,196.358,19.624,-197.87,16.82,-25.092,69.873,195.662,19.449,6.618,0.858,-77.373,49.314,108.371,10.712,150.508,29.896,-77.58,48.584,107.918,8.778,150.158,29.233,18.734,24.186,31.804,22.254,200.997,77.806,28.771,49.849,31.257,17.978,200.794,70.214,29.298,46.586
20190930-1247-FRANKFURT_2-01-87,Salto B,5.933,340.672,5.933,5.933,340.672,5.933,38.725,403.913,56.719,-4.042,-4.605,7.569,12.145,194.08,-4.344,-9.195,84.688,-4.429,7.025,66.509,7.137,4.042,4.605,7.569,4.061,184.87,-4.344,-7.011,84.688,-2.021,4.841,66.509,4.729,7.817,51.132,14.253,12.145,201.584,8.8,11.72,84.688,19.635,7.043,66.509,14.031,35.986,34.188,-15.305,16.788,14.729,134.87,18.641,38.316,-14.685,10.71,16.286,122.845,19.242,27.945,13.23,5.519,25.772,9.547,221.84,284.406,-0.494,24.899,24.699,8.341,222.219,272.074,-0.782,16.327,20.004,8.406,-1.452,38.081,473.871,170.379,-29.404,39.524,-0.562,34.013,471.89,163.869,-28.955,30.923,5.122,0.862,-8.417,16.651,101.885,10.075,28.524,22.64,-9.051,16.647,103.454,8.783,28.256,18.722,15.158,18.612,18.072,15.952,166.51,78.557,15.941,38.036,18.019,12.679,162.456,60.613,16.312,24.009
20190930-1247-FRANKFURT_2-01-43,Salto C,-17.238,357.862,6.361,17.238,357.862,6.361,28.54,384.165,37.098,-0.102,14.431,9.579,-4.472,214.386,-11.104,-7.153,39.339,4.524,-5.511,89.706,3.362,0.102,14.431,9.579,4.472,214.386,-8.054,7.153,39.339,1.473,5.511,89.706,3.362,6.598,40.734,10.944,7.683,214.386,12.729,7.237,39.339,6.59,7.022,89.706,6.835,32.319,31.234,-1.68,20.282,23.026,101.772,28.761,20.706,-1.708,13.711,24.942,92.49,27.8,12.983,16.412,4.875,-4.642,11.602,413.664,202.028,-6.767,16.976,-5.13,9.834,411.895,192.815,-6.696,11.749,11.338,8.598,-12.838,20.081,248.203,208.022,-10.786,46.466,-12.474,10.386,247.57,195.494,-10.932,32.746,4.787,0.417,-17.034,3.953,108.853,26.319,8.677,10.798,-17.065,3.17,108.773,25.083,8.768,10.581,21.584,29.549,-10.025,17.202,219.867,71.667,15.653,30.363,-9.235,15.04,217.766,60.939,15.927,18.282
0609-4-01-233,Schraubensalto C,91.232,194.581,396.46,91.232,194.581,396.46,160.791,289.837,399.038,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.68,82.545,65.385,80.439,52.322,221.937,23.366,73.747,97.155,13.305,81.223,14.56,30.182,34.502,68.149,38.323,190.678,77.559,119.087,50.418,68.723,37.583,190.364,66.43,118.767,46.728,11.274,4.047,219.795,66.596,-48.768,124.385,393.822,120.995,216.698,63.694,-48.086,118.994,393.553,117.061,13.029,2.75,-69.796,41.164,33.317,115.437,393.348,98.337,-67.597,41.923,32.748,113.541,392.249,96.45,6.543,0.33,-13.779,24.957,165.893,11.456,114.119,55.66,-13.609,23.812,165.653,9.25,114.866,55.218,26.671,32.812,32.377,12.299,174.494,65.356,23.45,23.107,32.524,9.111,174.896,46.581,23.877,18.819
0609-1-01-148,Bauchsprung,-0.061,-43.509,-2.387,0.061,43.509,2.387,19.504,112.918,33.017,-1.724,-0.622,-0.222,-2.464,-27.292,-1.263,6.374,-34.606,-7.083,-2.247,19.011,6.18,1.724,0.622,0.222,2.464,27.292,1.263,-2.002,34.606,7.083,-2.125,-19.011,-6.18,3.191,17.32,4.86,2.839,27.292,1.961,7.189,34.606,10.699,6.285,33.7,15.498,26.096,30.859,-4.153,9.674,4.932,46.978,-0.8,16.415,-4.07,5.757,5.848,37.6,-0.474,10.002,0.367,0.234,-0.445,1.752,-48.171,15.428,0.593,2.763,-0.637,1.676,-47.928,13.633,0.594,1.223,0.686,0.178,-5.698,10.912,-68.472,17.352,-13.963,8.417,-5.391,9.818,-68.806,12.455,-13.675,7.697,0.89,0.515,19.864,9.007,-69.895,16.716,1.816,32.06,19.385,7.121,-69.445,12.324,1.518,28.243,25.716,33.807,-9.765,14.408,64.898,80.98,5.433,50.052,-9.605,9.112,62.448,64.202,7.136,27.296
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.222,329.767,-13.719,21.222,329.767,13.719,29.308,330.749,48.497,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,-9.084,13.381,109.489,-5.85,4.916,71.895,7.614,1.627,68.249,-6.399,1.299,80.135,6.653,13.381,109.489,5.85,7.01,71.895,16.467,4.996,68.249,9.419,3.536,80.135,9.084,13.766,110.47,13.527,39.761,41.404,8.927,13.465,148.212,60.88,27.705,33.222,9.368,8.724,149.891,39.133,26.388,24.837,3.149,0.462,0.169,8.931,119.615,34.15,-19.024,23.442,0.409,7.928,119.589,31.792,-18.783,20.642,3.318,0.332,12.624,7.358,141.005,13.771,-3.786,8.719,12.323,6.539,140.85,11.892,-3.529,5.977,4.162,0.787,-1.611,4.165,165.126,20.239,-14.588,8.911,-1.386,3.646,165.273,18.038,-14.572,6.739,26.419,36.278,33.119,19.06,211.314,105.504,-9.877,54.485,32.243,13.611,208.525,91.781,-11.229,30.528
20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509,28.192,29.513,7.168,23.295,175.009,43.213,-5.499,16.158,7.569,19.192,175.195,34.112,-4.533,10.085,7.962,2.028,-11.804,6.062,202.227,95.809,12.736,14.03,-11.709,5.711,203.332,91.578,12.231,12.242,6.438,0.967,2.141,5.313,273.863,83.437,7.991,13.979,1.691,2.96,272.538,80.311,7.725,12.113,8.318,1.088,-5.565,10.433,156.105,31.94,-6.849,12.067,-5.775,9.165,157.766,30.567,-6.309,8.122,24.058,25.109,-17.177,13.413,268.526,63.115,12.745,24.917,-17.419,6.166,266.859,51.377,10.849,9.178
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.286,73.898,177.781,92.286,73.898,177.781,116.443,300.88,191.403,-1.374,-63.862,33.596,-66.421,-49.452,74.706,-22.669,66.628,65.024,-1.821,120.585,4.455,1.374,63.862,33.596,66.421,49.452,74.706,22.669,-66.628,65.024,1.821,27.211,4.455,12.132,63.862,35.29,66.421,49.806,74.706,22.669,66.628,65.043,15.221,120.585,16.364,32.086,33.396,7.397,25.394,-165.714,121.716,54.757,55.63,6.263,21.397,-166.031,104.517,55.954,51.568,7.812,2.319,-132.891,52.648,-140.265,47.832,141.66,40.472,-132.622,47.744,-138.021,42.676,140.959,33.172,9.065,0.679,-115.0,34.663,36.727,91.632,258.357,34.432,-114.397,33.767,35.812,89.982,256.282,31.14,8.139,0.736,-32.422,12.64,194.252,27.975,46.935,60.546,-33.026,9.019,194.637,26.963,48.558,59.756,29.485,33.575,4.036,44.072,292.395,74.945,16.04,57.164,3.484,29.81,294.332,52.409,14.439,31.17
20191007-1150-FRANKFURT_2-01-188,Fliffis B,-45.786,-387.418,210.261,45.786,387.418,210.261,128.947,714.698,236.716,-45.076,-238.623,17.602,-26.051,-256.222,16.404,4.796,-18.009,149.03,20.545,125.436,27.226,45.076,238.623,17.602,26.051,256.222,16.404,-4.796,18.009,149.03,-20.545,-125.436,27.226,45.794,238.623,21.466,26.051,256.222,18.193,31.815,94.418,149.03,25.287,125.436,48.027,52.127,21.727,-95.856,62.941,-555.683,217.481,56.452,46.049,-95.837,60.012,-549.654,205.926,56.252,28.008,43.484,1.801,-95.428,46.001,-651.336,35.68,6.676,22.074,-94.171,40.49,-652.774,27.873,7.947,8.97,30.791,10.325,-59.484,23.603,-425.932,205.246,165.549,93.678,-57.22,22.007,-427.509,193.361,168.355,93.794,24.217,2.936,43.467,90.523,129.347,193.71,405.821,108.123,41.347,74.198,131.409,169.915,398.544,104.014,28.088,17.766,68.342,57.246,327.377,66.447,22.563,97.174,66.335,48.117,322.929,51.016,23.283,72.778
0827-BK2-01-118,Salto A,11.91,329.114,-23.343,11.91,329.114,23.343,24.598,329.123,33.607,7.639,56.667,-3.376,6.466,104.152,-11.966,-0.319,86.733,-6.95,-1.877,81.562,-1.052,7.639,56.667,3.376,6.466,104.152,11.966,-0.319,86.733,6.95,-1.877,81.562,1.052,9.074,56.667,8.367,6.889,104.152,12.058,3.792,86.733,7.305,4.842,81.571,5.877,33.929,37.139,17.869,21.965,114.71,68.265,-3.47,19.397,17.553,15.334,115.546,56.182,-2.551,12.666,6.759,0.625,13.659,6.636,191.248,45.397,-19.57,7.015,13.385,5.091,189.701,45.43,-19.638,3.883,5.594,0.381,8.596,8.791,207.01,9.437,-18.975,19.05,8.726,7.116,206.631,9.452,-19.371,16.327,5.461,0.216,-3.7,6.706,157.8,13.486,-17.553,7.53,-3.534,5.928,158.032,13.185,-17.225,6.513,22.375,29.287,-5.694,14.346,174.117,75.132,-0.376,18.203,-5.642,11.058,172.416,60.142,-1.59,12.107
0110-MORITZ-01-157,Fliffis B,95.914,-224.189,-176.017,95.914,224.189,176.017,152.998,609.435,227.624,6.792,-238.295,9.535,-17.902,-165.33,-59.275,100.364,47.754,-107.668,6.66,131.682,-18.609,6.792,238.295,9.535,4.318,165.33,40.206,78.144,-47.754,107.668,6.66,-131.682,18.609,18.854,240.793,25.561,21.784,174.515,60.721,100.364,62.445,107.668,11.996,131.682,33.674,49.409,33.275,25.539,40.684,-395.128,270.86,13.621,60.059,25.403,33.33,-393.229,265.357,14.199,38.406,32.765,13.765,-28.955,27.819,-598.059,225.59,-15.915,45.044,-29.397,22.961,-594.12,217.854,-17.089,41.123,18.322,4.166,96.169,154.993,-9.196,45.144,-242.937,70.951,96.528,145.852,-10.348,38.648,-241.957,59.691,14.036,2.24,136.675,72.998,172.508,26.389,-173.796,36.362,136.701,72.459,170.999,26.443,-173.251,36.834,28.054,28.793,5.417,24.825,282.168,129.33,-12.271,63.673,5.754,15.911,281.591,114.046,-14.541,38.455
20191008-1207-FRANKFURT_2-01-98,Barani A,-126.201,39.092,192.829,126.201,39.092,192.829,152.212,274.008,217.163,-38.595,-59.825,32.034,-54.873,-48.908,55.075,-44.123,40.949,92.778,11.39,106.876,12.941,38.595,59.825,32.034,54.873,48.908,55.075,44.123,-40.949,92.778,-11.39,-28.692,12.941,40.517,62.045,43.88,54.873,49.278,55.075,44.123,41.34,92.778,12.699,121.344,25.43,32.633,33.381,-95.398,80.88,-152.477,124.898,83.933,113.766,-93.978,68.525,-151.988,85.98,83.414,61.571,8.212,1.178,-96.378,31.895,-136.412,29.574,83.64,41.921,-97.241,30.138,-136.744,24.262,83.199,38.038,8.937,0.52,-162.096,17.74,-21.624,53.537,217.86,44.402,-161.261,16.067,-21.076,53.693,217.538,40.638,8.54,0.26,-55.847,40.014,153.589,31.919,167.36,67.468,-56.105,39.065,152.597,32.512,167.683,65.364,23.319,28.003,35.597,51.183,272.331,193.473,13.788,126.3,31.517,25.432,282.721,92.729,11.458,31.048
20191008-1207-FRANKFURT_2-01-318,Strecksprung,-2.893,-0.754,6.168,2.893,0.754,6.168,30.483,125.193,57.193,3.321,17.682,10.989,-4.974,-19.883,-0.255,-2.227,-27.647,8.953,0.987,29.094,-13.52,3.321,17.682,10.989,-1.668,-15.48,-0.255,2.227,27.647,8.953,-0.987,-29.094,-13.52,8.038,31.459,23.779,5.314,19.883,7.802,4.749,27.647,10.034,12.382,46.204,15.578,27.827,29.213,10.925,21.024,60.381,79.503,24.659,68.332,11.259,13.998,61.135,55.839,25.664,47.73,1.5,0.835,-13.294,10.847,-42.735,11.759,-2.347,34.2,-13.055,6.844,-42.001,9.46,-2.099,24.224,1.115,0.462,-6.94,7.764,-59.497,13.307,16.644,15.624,-6.758,6.503,-60.234,11.05,16.147,12.317,1.232,0.265,-9.07,15.96,-60.619,20.359,16.677,23.626,-9.329,13.944,-59.793,15.623,16.876,16.989,26.487,31.583,9.43,33.457,101.418,120.163,-37.964,48.911,9.641,26.33,101.452,108.601,-38.344,39.86
0609-1-01-662,Doppelsalto C,9.479,698.132,-22.943,9.479,698.132,22.943,38.601,698.132,50.649,2.909,75.811,-6.292,-2.507,326.367,-0.234,13.713,198.693,-5.347,-4.635,97.261,-11.071,2.909,75.811,6.292,-2.507,326.367,0.234,13.713,198.693,5.347,-4.635,97.261,11.071,9.496,75.811,18.403,5.084,326.367,8.146,17.32,198.693,10.295,6.701,97.261,13.805,33.832,27.491,14.375,22.433,171.892,91.369,-17.388,46.369,14.729,16.415,173.32,77.437,-19.793,29.109,40.21,11.235,-9.298,17.321,563.031,244.358,2.472,30.491,-9.334,9.504,562.221,233.614,2.971,10.066,47.705,11.346,2.612,24.078,760.887,128.359,0.668,23.813,3.452,21.287,760.954,118.595,1.659,13.389,12.423,4.91,30.839,42.117,285.748,144.935,-22.142,16.545,30.064,38.118,285.519,136.597,-22.462,12.73,22.799,24.269,-10.765,25.52,242.197,66.1,-29.544,35.751,-10.755,19.31,238.529,56.573,-29.133,29.622
