SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-55,Strecksprung,-2.185,11.746,7.581,2.185,11.746,7.581,30.651,76.071,51.307,-3.745,13.682,14.836,-2.775,-17.106,-15.255,7.037,-10.294,-2.919,-2.703,25.463,10.919,3.745,13.682,14.836,2.775,-10.258,-14.417,-6.002,10.294,2.919,1.668,-1.972,4.243,11.451,22.833,20.176,3.872,17.106,15.255,7.111,10.294,3.905,8.217,25.838,11.97,104.739,20.0,84.52,54.48,8.95,105.49,37.98,2.596,-31.8,-26.52,69.36,-23.8,-11.37,67.25,1.084,6.2,-20.2,-21.24,4.09,-30.29,-26.12,1.203,9.28,-17.84,-8.36,15.18,-20.68,-5.89,1.263,-33.04,27.16,31.44,-27.38,24.09,31.68
0827-BK1-01-28,Strecksprung,1.445,11.509,5.548,1.445,11.509,5.548,26.163,74.699,52.011,7.094,22.927,1.311,1.506,-19.27,6.623,-1.278,-0.153,2.392,-5.876,8.006,-4.778,7.094,22.927,1.311,1.506,-19.27,6.623,-1.278,-0.153,2.392,-5.876,8.006,-4.778,10.543,28.772,20.821,6.427,20.93,18.752,2.86,3.401,2.762,6.333,21.595,9.676,104.222,-25.92,77.76,-6.96,-12.31,79.69,-10.99,2.019,7.2,25.92,-21.36,6.75,23.28,-6.19,1.958,-0.48,16.16,37.84,-0.16,5.84,28.24,0.924,-8.88,2.48,13.92,-4.6,4.01,11.13,0.685,-0.24,-2.72,5.52,-0.46,-3.45,6.4
20190930-1153-FRANKFURT_1-01-88,Barani A,-93.174,30.249,202.6,93.174,30.249,202.6,130.76,285.81,214.186,-5.454,-59.644,23.181,-60.25,-64.414,88.288,-41.158,69.617,80.658,13.687,84.69,10.474,5.454,59.644,23.181,60.25,64.414,88.288,41.158,-69.617,80.658,-13.687,-24.191,10.474,15.58,63.154,26.886,60.25,68.35,88.288,41.158,69.617,80.658,13.773,84.69,18.355,101.775,14.88,71.92,-13.6,18.11,67.54,-23.6,4.663,-52.76,-70.6,97.48,-52.35,-78.11,90.67,11.34,-151.68,-160.76,216.96,-150.86,-155.34,217.43,8.202,-103.24,177.68,194.88,-103.5,174.5,193.41,5.966,14.88,125.68,41.84,16.3,125.84,45.49
20191007-1524-FRANKFURT_1-01-222,Strecksprung,0.704,1.972,4.353,21.911,133.928,36.069,0.704,1.972,4.353,0.287,18.126,3.295,-0.092,-28.493,-5.792,4.805,-21.568,5.332,-4.297,33.907,1.518,0.287,18.126,3.295,-0.092,-7.759,-0.799,4.805,21.568,0.339,-4.297,-29.963,1.518,5.982,41.663,13.4,4.872,28.501,7.539,5.391,21.568,6.217,5.666,42.197,8.913,75.48,-1.72,134.52,12.76,-6.37,150.33,6.55,9.627,12.88,-65.08,-139.64,13.95,-42.9,-42.9,1.258,-23.16,-90.2,-38.56,-17.55,-88.96,-31.02,1.136,23.08,-54.0,21.12,22.25,-55.36,24.67,1.569,-5.0,-16.56,-25.72,-4.41,-17.94,-15.12
0827-BK1-01-125,Salto A,8.226,342.509,-2.774,8.226,342.509,2.774,15.39,342.909,27.733,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,-2.506,1.268,68.307,-0.3,1.341,72.707,5.668,4.33,102.24,-5.636,1.288,99.255,2.442,1.268,68.307,0.3,4.838,73.108,9.791,4.655,102.24,6.551,1.75,99.255,2.781,4.148,68.307,8.61,101.364,-32.64,88.56,9.44,-24.86,115.66,-5.33,7.288,4.88,83.68,7.76,5.32,90.94,13.42,6.779,-3.6,185.68,-26.32,0.6,190.27,-23.37,5.996,-1.28,213.12,-5.6,-1.65,211.53,-4.76,4.445,-1.36,121.52,-9.76,-1.15,124.7,-8.74
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.938,164.624,313.166,123.938,164.624,313.166,151.398,307.029,340.871,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.555,84.702,52.23,63.112,58.755,118.009,13.783,49.574,133.961,28.948,113.998,36.67,100.417,-35.0,388.2,-314.16,50.49,205.84,-117.41,4.582,146.04,93.88,279.84,149.24,86.55,236.37,10.758,193.92,-209.04,251.0,190.6,-204.8,259.35,12.517,-52.84,41.2,352.88,-51.49,39.27,352.77,11.683,8.76,195.44,114.52,14.09,200.11,119.79
20191003-1152-FRANKFURT_1-01-40,Strecksprung,-1.234,-3.443,0.996,1.234,3.443,0.996,17.731,94.21,27.247,-1.453,30.594,1.244,1.691,-13.811,4.215,-0.532,-23.578,-5.448,-0.94,3.352,0.985,1.453,30.594,1.244,-1.215,-13.811,4.215,0.056,-9.987,-5.448,0.94,-3.352,0.985,6.892,31.625,7.832,6.202,13.811,6.299,1.635,23.578,5.45,3.003,25.197,7.667,85.092,-16.88,116.64,-3.4,-13.08,114.8,-1.61,2.707,-9.44,19.52,-6.92,-13.05,17.53,3.28,1.531,24.08,-33.44,-3.84,21.28,-33.15,-1.74,0.809,0.64,-66.4,-1.2,0.96,-64.55,-3.81,0.447,0.08,-49.08,13.16,1.24,-48.04,12.76
20191007-1159-FRANKFURT_1-01-185,Strecksprung,-2.762,-6.487,5.152,2.762,6.487,5.152,19.605,84.102,43.113,-2.165,25.886,-15.499,0.143,-5.243,9.3,-0.819,-31.091,11.211,0.079,3.962,0.14,2.165,25.886,15.499,-0.143,-5.243,-9.3,0.819,-10.194,-1.188,-0.079,-3.962,0.14,5.42,26.669,16.047,6.235,6.656,9.424,1.475,31.091,11.211,6.476,19.686,6.431,89.039,-7.56,106.44,-62.72,-6.97,113.6,-56.3,1.005,1.2,56.92,-39.76,0.96,55.46,-41.06,1.058,10.52,-21.84,22.68,7.84,-17.74,22.21,1.722,2.68,-83.24,28.36,2.36,-83.59,26.96,1.389,-18.6,-36.28,14.2,-17.05,-40.24,13.1
0609-4-01-180,Schraubensalto C,79.572,183.085,390.843,79.572,183.085,390.843,165.456,280.057,394.324,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.713,77.467,64.794,76.662,53.113,206.053,34.795,72.632,107.731,11.285,76.845,15.746,97.781,-13.84,152.76,37.56,-2.54,163.08,34.66,4.156,125.72,101.52,181.88,128.32,105.54,181.57,14.682,101.12,-189.16,501.08,99.41,-181.89,496.68,8.747,-93.12,199.72,217.64,-91.43,193.96,223.03,6.604,20.44,130.36,66.0,18.1,132.53,66.86
20191008-1157-FRANKFURT_1-01-144,Strecksprung,1.463,-3.955,7.377,1.463,3.955,7.377,12.043,58.898,35.216,-1.726,14.932,-5.679,-0.296,-6.56,2.416,2.556,-5.287,4.33,0.928,-7.041,6.309,1.726,14.932,5.679,0.296,-6.56,-2.416,-1.487,-5.287,-2.195,0.928,0.87,6.309,4.746,23.984,20.598,0.778,6.56,2.564,2.556,5.287,4.33,3.963,23.067,7.724,88.125,-0.68,75.56,-108.36,0.53,74.3,-97.31,1.983,-15.88,-29.4,27.2,-11.78,-26.5,27.48,1.02,-1.32,-17.48,6.72,-1.3,-17.07,5.49,0.727,10.28,-7.6,6.96,9.4,-7.91,6.53,2.238,14.8,-27.04,14.84,13.05,-30.5,16.47
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.339,12.58,191.995,118.339,12.58,191.995,152.748,250.747,204.409,-4.329,-57.511,25.085,-71.682,-61.285,67.082,-55.277,45.884,84.378,12.949,85.491,15.449,4.329,57.511,25.085,71.682,61.285,67.082,55.277,-45.884,84.378,-12.949,-60.332,15.449,11.48,57.603,29.041,71.682,61.77,67.082,55.277,45.884,84.378,14.31,85.491,23.907,104.666,4.56,6.12,-7.88,10.9,6.9,-12.51,4.648,-43.28,-83.68,114.76,-41.34,-92.7,101.73,9.008,-180.0,-142.12,167.96,-174.74,-140.36,172.72,7.81,-145.72,107.76,184.76,-147.19,103.41,187.08,7.381,4.84,130.44,67.88,8.68,122.92,76.52
20191001-1148-FRANKFURT_1-01-227,Strecksprung,5.461,0.848,1.792,5.461,0.848,1.792,20.073,53.697,18.905,1.833,7.232,2.014,-0.667,-7.627,-1.145,-2.006,-11.134,-3.175,6.301,12.376,4.098,1.833,7.232,2.014,-0.667,-6.837,-1.145,-0.326,11.134,1.437,4.621,-10.681,-0.514,4.035,16.384,3.686,3.472,8.995,3.179,2.738,11.134,4.654,9.828,17.185,7.386,70.904,12.08,-41.04,-0.36,13.38,-28.42,21.96,1.42,-1.0,-45.0,8.76,2.25,-35.52,8.01,1.924,-1.92,-11.4,18.4,-1.74,-12.59,11.74,0.722,-10.04,-41.12,-14.08,-9.3,-38.55,-12.72,1.963,-3.88,-28.12,14.08,1.48,-20.66,21.09
0827-BK2-02-147,Salto A,17.006,327.968,-39.212,17.006,327.968,39.212,23.245,327.968,44.081,4.367,78.494,-12.151,1.933,86.462,-7.541,5.421,82.592,-11.264,5.286,80.421,-8.256,4.367,78.494,12.151,1.933,86.462,7.541,5.421,82.592,11.264,5.286,80.421,8.256,6.358,78.494,14.159,4.41,86.462,8.33,5.421,82.592,11.425,7.056,80.421,10.167,97.321,36.32,72.96,20.08,28.77,92.2,10.15,5.001,20.4,131.6,-33.76,15.38,133.8,-40.91,6.002,-14.16,247.92,8.16,-5.01,236.51,-3.17,6.055,15.04,202.96,-24.16,13.18,200.01,-24.57,7.952,31.92,168.08,-39.12,26.36,166.11,-38.9
20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211,83.43,11.36,195.92,-41.04,14.67,180.23,-40.82,13.362,35.68,-113.88,-4.96,31.77,-64.35,-18.18,22.923,27.84,488.28,-51.84,29.61,497.16,-45.5,3.918,15.0,154.36,2.36,20.32,161.52,1.49,5.919,24.6,109.0,16.12,25.19,107.66,16.38
0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68,93.967,33.36,190.8,3.04,28.9,187.22,0.67,13.111,-8.88,-126.24,-9.36,-8.37,-122.75,-20.12,26.16,88.4,515.52,52.0,78.48,518.35,45.82,2.687,33.44,135.76,-40.08,29.91,141.82,-39.07,5.639,0.8,100.4,-35.28,2.71,103.17,-45.02
0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106,100.876,5.48,95.84,45.28,5.64,115.34,51.08,4.299,89.96,107.56,207.12,99.13,106.75,200.52,12.086,139.36,-215.32,421.92,136.14,-210.22,418.25,10.902,-104.68,119.84,300.16,-104.59,116.85,297.7,7.564,3.4,147.56,72.4,1.91,147.3,73.4
0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723,99.773,-19.52,37.04,-31.44,-19.01,36.6,-30.52,2.003,-5.44,65.84,14.0,-8.27,56.15,10.87,0.338,14.32,17.92,-24.88,13.02,18.54,-21.99,0.769,-0.0,17.36,5.52,-0.26,16.06,4.37,1.445,-1.2,21.6,15.12,-2.95,23.55,21.19
0609-4-01-324,Fliffis C,-88.034,-247.977,258.697,88.034,247.977,258.697,108.745,616.206,271.548,0.313,-189.513,9.693,-13.107,-220.906,71.04,-74.667,42.217,144.915,-0.573,120.225,33.05,0.313,189.513,9.693,12.48,220.906,71.04,74.667,-42.217,144.915,0.573,-120.225,33.05,8.193,203.088,19.229,16.705,220.906,71.04,74.667,71.987,144.915,9.179,120.225,36.365,72.976,-5.36,322.52,-64.84,-7.6,231.68,-26.61,44.389,11.32,-637.92,25.92,10.02,-624.62,30.62,22.072,6.04,-184.44,99.28,1.13,-203.23,115.12,18.898,-186.84,66.8,336.36,-188.54,59.88,334.14,13.25,-18.72,209.24,124.84,-20.08,207.83,124.98
0609-4-01-474,Fliffis B,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231,76.464,-8.32,312.28,30.08,-10.58,226.44,-20.73,31.889,41.72,-656.28,-13.12,43.06,-646.64,-11.91,39.997,27.12,-603.6,127.16,30.76,-614.88,127.89,17.49,-112.0,-140.08,348.88,-116.0,-128.33,342.37,14.225,-11.96,192.48,170.68,-15.76,192.04,167.8
0609-1-01-74,Salto C,31.011,354.047,-20.33,31.011,354.047,20.33,45.356,381.174,43.955,2.637,45.931,-11.882,16.112,200.745,-0.027,9.006,64.256,-5.526,3.257,43.115,-2.895,2.637,45.931,11.882,16.112,200.745,0.027,9.006,64.256,5.526,3.257,43.115,2.895,6.889,73.059,14.751,17.087,200.745,11.169,9.006,64.256,6.738,12.375,43.115,11.296,104.195,63.84,150.56,14.32,42.39,148.54,16.73,11.831,-11.6,64.0,-60.0,-10.48,73.13,-45.85,9.099,82.08,393.84,-21.44,62.35,378.76,-13.11,2.86,3.12,136.8,-20.88,9.12,132.69,-21.52,4.799,0.16,101.04,-27.44,-1.88,98.09,-19.97
20191007-1159-FRANKFURT_1-01-370,Barani C,-15.313,-15.267,191.444,15.313,15.267,191.444,53.561,327.849,206.845,10.0,-150.438,14.77,-11.892,-16.669,115.092,-12.515,50.244,58.717,-0.905,101.597,2.865,10.0,150.438,14.77,-8.107,16.669,115.092,12.515,-50.244,58.717,0.905,-101.597,2.865,13.396,150.438,21.303,21.788,25.569,115.092,12.515,50.244,58.717,5.862,101.597,11.733,98.339,27.72,-117.8,-1.08,6.16,-104.27,-28.14,13.376,14.84,-403.32,110.52,7.68,-414.78,103.12,7.449,-68.24,-29.4,347.08,-47.14,-26.98,337.63,7.126,-29.96,146.36,189.0,-30.06,141.5,189.07,6.931,2.2,212.68,-2.8,-1.93,208.8,2.74
20191008-1157-FRANKFURT_1-01-161,Strecksprung,-4.875,4.934,7.716,4.875,4.934,7.716,15.065,109.896,40.539,-4.554,6.621,7.285,0.621,-23.135,5.466,-2.812,-21.779,2.03,1.87,43.227,-7.064,4.554,6.621,7.285,-0.621,9.894,5.466,2.812,21.779,2.03,-1.87,-33.36,-7.064,4.743,21.576,17.41,3.647,23.135,5.466,3.668,21.779,6.183,3.007,43.406,11.48,93.945,-26.88,46.2,-63.16,-32.96,58.33,-47.64,1.984,-14.52,-26.76,47.16,-14.68,-33.81,45.49,0.776,-2.84,-55.68,5.64,-1.06,-54.74,5.97,0.684,-13.0,-51.0,-20.2,-12.96,-55.68,-17.07,2.472,-2.64,53.32,-29.4,-2.2,55.48,-24.76
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042,102.852,-44.68,-36.64,-103.84,-13.01,-12.93,-44.65,3.434,-21.16,31.16,17.36,-14.7,24.82,19.06,0.919,-30.04,-183.12,-9.24,-28.97,-176.67,-2.16,1.608,-16.4,-223.6,4.56,-14.63,-219.5,0.96,8.701,-38.16,-376.2,-13.56,-33.43,-349.83,-16.06
20191008-1157-FRANKFURT_1-01-215,Fliffis C,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556,106.359,8.68,-186.68,-5.16,10.81,-161.29,15.92,43.274,113.4,-673.36,7.0,125.36,-675.3,22.06,56.907,112.92,-749.64,89.52,107.8,-743.28,94.26,18.299,-44.08,-22.96,405.4,-83.4,-13.11,434.36,14.825,-26.4,204.28,8.28,-37.21,211.03,35.86
0609-1-01-790,Doppelsalto C,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767,72.04,5.12,107.36,-62.88,3.11,152.45,-40.9,17.897,19.28,15.84,-40.16,6.19,47.74,1.31,55.801,11.28,783.2,-44.08,8.28,790.08,-19.11,46.365,4.96,648.32,-112.32,21.22,681.94,-37.49,10.255,7.52,181.04,-34.48,9.29,187.42,-38.78
0115-MORITZ-03-18,Strecksprung,-0.535,-1.394,9.511,0.535,1.394,9.511,18.284,94.486,21.803,6.301,18.273,0.373,-2.64,-13.774,4.438,-2.071,-13.467,2.351,-2.125,7.573,2.349,6.301,18.273,0.373,-2.64,-13.774,4.438,-2.071,4.468,2.351,-1.054,-7.573,2.349,8.858,29.247,6.456,2.733,14.287,5.274,2.254,13.467,2.53,4.439,37.485,7.542,95.767,15.56,118.76,-3.92,5.18,121.04,-0.71,1.745,31.72,27.24,-6.68,19.79,24.47,-6.47,0.9,-8.76,-46.88,1.24,-8.49,-43.98,2.5,0.931,-7.08,-27.36,5.52,-5.96,-25.69,5.67,0.479,-0.36,-21.28,4.04,0.46,-21.56,6.87
0609-4-01-297,Salto C,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372,90.013,-29.44,65.52,29.76,-27.2,81.62,28.12,8.307,10.96,265.68,19.88,8.28,264.63,16.48,6.147,7.88,154.52,7.0,6.83,153.2,5.19,6.09,-5.6,180.72,11.08,-5.66,181.07,11.6,7.0,2.96,184.16,12.8,2.89,185.74,11.77
0115-JANEIKE-01-17,Voll- ein- halb- aus B,-212.61,-313.739,-496.207,212.61,313.739,496.207,305.137,584.951,499.407,-23.862,-137.094,-120.959,-211.708,-141.568,-165.867,-11.692,-151.522,-140.42,34.653,116.445,-68.961,23.862,137.094,120.959,211.708,141.568,165.867,11.692,151.522,140.42,-34.653,-116.445,68.961,35.564,139.568,122.951,211.708,160.673,166.398,23.212,164.777,140.42,34.653,119.933,69.638,105.396,-1.04,57.2,12.64,-6.76,63.87,-0.44,28.527,-50.72,-282.8,-562.72,-37.41,-295.04,-571.11,40.546,-607.36,-503.6,-133.44,-606.47,-483.2,-122.55,18.266,-9.28,-303.28,-202.64,-9.03,-353.24,-219.9,18.204,100.64,150.32,-269.04,97.27,151.33,-273.04
20191003-1152-FRANKFURT_1-01-93,Strecksprung,0.646,0.29,-1.976,0.646,0.29,1.976,14.113,82.503,23.172,0.032,17.8,-0.08,1.124,-10.4,-0.054,1.901,-19.689,3.207,-2.41,12.579,-5.049,0.032,17.8,0.08,1.124,-10.4,0.054,1.901,4.889,2.939,-2.41,-11.999,-1.097,3.996,28.706,10.216,2.369,10.4,2.361,2.037,19.689,3.467,5.711,23.707,7.127,70.234,-18.08,133.56,-63.76,-12.64,137.97,-54.52,1.246,10.0,-46.24,-25.2,10.33,-41.05,-13.75,0.561,-0.92,-21.2,-4.44,1.36,-23.73,-1.43,0.842,7.56,-49.36,5.0,5.25,-51.17,7.34,1.26,9.68,-27.6,6.56,9.58,-27.99,1.78
0609-4-01-5,Fliffis B,-86.897,-276.779,224.947,86.897,276.779,224.947,134.666,626.589,246.333,-5.282,-209.261,6.245,15.943,-204.069,34.383,-91.803,12.384,145.686,-5.754,124.167,38.634,5.282,209.261,6.245,5.379,204.069,34.383,70.482,-12.384,145.686,5.754,-124.167,38.634,11.582,222.358,22.983,15.964,216.907,36.838,91.803,63.156,145.686,15.317,124.167,40.827,81.105,40.24,324.64,-70.88,7.92,230.78,-46.86,33.98,-12.28,-651.2,-5.04,-16.33,-640.87,-3.23,25.686,60.8,-628.96,66.32,46.96,-576.33,56.67,19.616,-260.04,-75.68,303.08,-253.91,-70.54,297.47,12.961,-24.36,167.92,114.4,-31.8,172.01,122.08
0609-4-01-432,Salto C,-8.238,359.754,2.11,8.238,359.754,2.11,24.119,383.773,25.317,-6.671,56.298,2.221,-1.7,177.618,0.584,-0.4,68.275,-0.091,0.533,57.564,-0.603,6.671,56.298,2.221,1.7,177.618,0.584,0.4,68.275,-0.091,-0.533,57.564,-0.603,9.242,80.317,8.164,5.38,177.618,6.403,2.66,68.275,1.929,6.836,57.564,8.822,104.104,-24.16,146.16,-5.4,-22.73,164.74,0.01,11.895,-24.52,-53.0,42.6,-13.75,-34.85,17.33,9.774,-19.72,332.84,-5.8,-15.54,325.01,-5.84,3.321,2.72,145.92,2.64,1.77,143.83,4.77,3.032,-2.64,75.28,-3.92,-5.56,75.82,-2.02
0827-BK1-01-29,Salto C,5.834,358.587,4.753,5.834,358.587,4.753,28.581,378.762,27.054,1.453,24.716,-0.897,-4.898,209.605,6.081,4.877,61.005,1.315,4.401,63.261,-1.746,1.453,24.716,0.897,1.992,209.605,4.287,-2.013,61.005,1.315,4.401,63.261,-1.746,7.5,44.891,8.572,10.473,209.605,8.714,4.877,61.005,1.703,5.731,63.261,8.065,103.235,-38.64,72.16,30.88,-26.01,89.18,-7.05,9.586,22.16,-28.32,-40.4,13.66,-7.85,-22.34,22.073,-9.76,347.28,45.92,-11.19,394.69,24.66,2.689,3.36,128.64,-0.24,5.14,129.88,0.96,2.986,5.12,68.8,-12.16,5.74,69.86,-8.4
0110-MORITZ-01-141,Voll- ein- voll- aus B,-441.146,-25.947,-670.845,441.146,25.947,670.845,481.422,599.145,687.3,-102.657,74.162,-146.299,-262.909,-42.69,-299.742,-87.5,-174.794,-165.892,11.92,117.376,-58.912,102.657,74.162,146.299,262.909,-42.69,299.742,87.5,111.851,165.892,-11.92,-117.376,58.912,107.573,107.268,146.299,262.909,182.64,299.742,87.5,191.861,165.892,23.44,117.376,75.367,85.613,-1.44,211.56,-171.88,-4.04,297.02,-102.0,18.853,-450.72,23.72,-497.52,-432.53,-2.98,-491.95,25.912,-850.0,168.76,-498.96,-812.6,163.22,-498.87,37.185,-143.0,-592.36,-319.04,-157.36,-571.68,-314.08,15.132,96.68,188.88,-288.44,82.43,183.4,-278.36
0609-4-01-552,Barani C,13.376,-103.998,221.882,13.376,103.998,221.882,37.101,324.208,243.165,2.57,-121.565,20.521,9.575,-82.639,79.171,-1.369,29.83,103.607,2.6,70.376,18.583,2.57,121.565,20.521,9.575,82.639,79.171,-1.369,-29.83,103.607,2.6,-70.376,18.583,6.31,121.593,23.78,10.15,92.643,79.171,8.493,39.595,103.607,12.148,70.376,36.606,95.838,-15.84,0.76,-22.96,-10.95,9.64,-17.54,15.739,6.36,-440.88,81.76,6.95,-432.93,79.44,9.17,31.64,-80.68,164.08,30.74,-86.53,172.32,6.689,-15.92,94.68,271.2,-10.35,90.71,266.74,4.869,-2.64,119.4,99.12,-1.54,120.64,101.32
