SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528,33.82,19.761,-269.133,136.721,19.14,-267.043,140.184,19.184,326.995,-38.268,687.65,325.326,-43.361,681.051,9.849,334.966,-242.875,556.158,334.257,-233.278,555.033,8.43,138.438,228.272,188.47,139.549,222.959,193.888,24.549,78.366,331.579,-22.031,76.814,329.57,-22.44
0609-4-01-500,Fliffis B,-110.616,-137.783,229.926,110.616,137.783,229.926,146.875,593.912,257.925,-16.613,-220.609,2.661,3.003,-129.519,69.744,-92.048,68.908,139.447,-4.958,143.437,18.074,16.613,220.609,2.661,-3.003,129.519,69.744,92.048,-68.908,139.447,4.958,-143.437,18.074,20.088,227.143,19.472,26.236,131.26,71.838,92.048,92.072,139.447,8.503,143.437,27.168,55.082,-42.226,-391.351,19.851,-41.234,-385.984,18.286,32.961,23.373,-470.239,27.412,23.54,-468.952,30.836,22.316,-148.124,-54.734,338.279,-148.368,-53.745,335.145,17.865,-116.814,253.893,192.65,-117.289,251.811,193.703,20.453,-2.889,319.177,32.481,-4.145,313.141,34.252
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969,26.687,93.007,238.318,69.012,97.583,220.917,70.625,6.724,118.196,3.15,307.497,116.601,2.242,304.746,10.741,-91.88,-156.356,317.068,-90.473,-152.843,316.672,9.768,-71.726,123.774,215.863,-71.459,122.052,216.865,27.075,31.324,300.308,-7.729,27.785,311.824,-0.538
20191007-1159-FRANKFURT_1-01-397,Grätschwinkel,-3.096,-6.468,-5.607,3.096,6.468,5.607,25.156,189.261,37.757,1.047,-3.271,2.804,-1.9,-62.982,-4.537,-0.221,55.612,-4.325,-2.022,4.174,0.452,1.047,3.271,2.804,-0.194,62.982,-1.071,0.221,-55.612,4.325,2.022,-4.174,-0.452,6.939,29.802,9.694,6.504,84.471,7.505,4.631,55.612,8.933,7.082,19.376,11.625,28.684,4.691,17.786,9.809,4.239,15.363,10.028,5.296,-12.081,-223.977,-5.85,-11.876,-219.628,-5.448,8.872,4.461,125.622,-0.901,5.045,120.949,-1.808,3.054,-2.235,44.931,-11.571,-2.528,46.846,-11.101,26.253,-6.729,9.885,5.744,-5.909,10.132,4.467
0827-BK2-01-37,Salto C,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286,37.103,2.171,20.866,1.232,2.539,22.711,0.999,18.518,9.385,468.36,-20.631,9.219,461.693,-20.978,4.055,2.615,146.08,-21.684,2.591,150.486,-21.271,2.633,-7.504,97.41,-18.21,-7.657,97.543,-18.065,23.457,-9.437,108.171,-3.693,-9.846,107.895,-4.137
20191007-1534-FRANKFURT_2-01-39,Strecksprung,-6.782,1.722,-11.018,6.782,1.722,11.018,21.855,83.946,54.906,-2.359,14.491,4.59,-1.149,-9.968,8.546,-0.672,-14.748,-14.366,-2.603,11.947,-9.788,2.359,14.491,4.59,1.149,-9.968,8.546,0.672,5.703,-11.906,2.603,-8.504,9.788,4.914,15.148,10.396,3.595,16.759,13.029,4.16,19.851,14.366,9.185,32.187,17.115,32.748,-3.287,31.551,2.615,-3.658,36.315,1.737,1.553,-10.481,12.265,42.971,-10.394,10.977,42.163,1.93,-0.23,-68.104,-23.896,-0.348,-66.732,-23.154,1.525,2.054,11.807,-24.643,2.47,11.52,-24.156,23.233,-8.72,17.329,-31.226,-7.775,14.294,-29.722
0827-BK1-01-5,Strecksprung,-2.02,-10.113,-6.796,2.02,10.113,6.796,17.8,93.502,22.528,4.404,17.172,-5.864,-1.504,-19.954,-1.466,0.903,-12.641,2.161,-5.822,5.31,-1.627,4.404,17.172,5.864,-1.504,-14.39,1.466,0.903,12.641,-2.161,-1.783,-5.31,1.627,5.367,20.565,8.322,2.673,20.171,4.462,1.849,12.641,2.632,7.911,40.125,7.112,32.05,9.087,39.947,-12.847,9.308,41.61,-12.408,0.368,0.206,-17.479,-8.509,0.054,-18.036,-8.592,0.371,-0.581,-50.92,7.16,-0.499,-50.577,7.026,0.802,2.531,-12.963,2.011,2.416,-13.49,2.18,26.299,-16.181,17.898,-4.605,-15.918,17.822,-4.524
20191007-1534-FRANKFURT_2-01-50,Barani A,-136.597,47.575,182.43,136.597,47.575,182.43,139.113,255.123,198.93,-9.247,-81.93,36.652,-61.129,-18.142,81.217,-54.54,45.313,63.93,-11.682,102.334,0.632,9.247,81.93,36.652,61.129,18.142,81.217,54.54,-45.313,63.93,11.682,-7.183,0.632,9.977,81.93,38.702,61.129,25.546,81.217,54.54,45.313,63.93,13.467,102.334,15.082,32.219,-23.095,-218.636,77.199,-23.155,-217.094,76.062,8.877,-89.286,-90.756,165.968,-89.781,-90.511,166.371,9.408,-198.053,40.066,191.868,-196.427,39.666,191.955,8.798,-66.41,149.939,130.31,-67.519,149.623,128.865,26.858,-34.853,264.344,-15.548,-34.419,262.621,-14.223
20191007-1524-FRANKFURT_1-01-32,Strecksprung,11.773,17.601,11.919,37.749,91.113,72.688,11.773,17.601,11.919,8.03,36.096,19.524,-7.244,-15.27,-16.42,-1.083,-9.683,0.33,12.07,6.458,8.485,8.03,36.096,19.524,-7.244,-15.27,-16.42,-0.491,-9.683,0.33,11.477,6.458,8.485,12.073,42.843,26.445,8.146,19.577,17.239,5.459,9.683,8.724,12.07,19.011,20.279,32.522,24.269,106.943,60.455,23.224,106.529,57.025,1.535,-13.241,-40.389,-42.171,-12.719,-40.053,-40.374,1.231,-16.859,-22.554,-19.497,-16.563,-21.53,-19.876,0.962,7.975,-20.639,14.176,7.622,-21.274,13.841,27.155,30.514,24.97,19.696,29.794,22.393,20.671
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.823,344.699,-13.823,4.823,344.699,13.823,28.322,344.699,34.652,2.828,90.734,-1.3,1.873,90.879,-9.21,-5.247,75.18,-6.319,-4.276,87.907,3.006,2.828,90.734,1.3,1.873,90.879,9.21,-4.154,75.18,6.319,4.276,87.907,-3.006,9.973,90.734,10.523,3.941,90.879,10.184,5.285,75.18,6.319,9.123,87.907,7.625,30.247,3.408,214.307,2.828,4.281,215.971,4.35,6.81,12.939,190.486,-15.718,12.233,190.656,-15.589,5.995,-7.091,191.804,-17.035,-6.88,191.686,-17.279,6.42,-11.621,153.218,-7.474,-11.493,153.37,-7.56,18.467,-8.212,209.461,12.764,-8.563,205.738,13.638
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.938,164.624,313.166,123.938,164.624,313.166,151.398,307.029,340.871,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.156,84.702,47.541,63.112,-57.368,118.009,-13.27,24.12,133.961,28.939,113.17,13.655,45.555,84.702,52.23,63.112,58.755,118.009,13.783,49.574,133.961,28.948,113.998,36.67,25.611,102.536,237.89,87.064,104.48,233.404,80.544,7.594,165.163,-54.192,246.034,165.953,-54.596,244.846,13.34,42.116,-137.677,383.548,42.436,-135.443,381.681,9.572,-19.914,155.342,233.199,-19.639,154.567,233.735,24.936,85.758,299.308,-5.299,81.626,300.505,-2.601
20191003-1152-FRANKFURT_1-01-132,Strecksprung,2.416,-1.202,3.154,2.416,1.202,3.154,24.596,93.074,22.412,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,-23.28,0.026,-4.943,15.889,2.416,0.204,20.5,1.397,1.089,-14.311,-0.685,6.066,10.901,0.026,-4.943,-15.889,2.416,6.4,27.997,8.124,3.412,14.311,5.682,6.066,23.28,3.502,8.718,27.487,5.105,32.079,-3.442,69.396,4.64,-2.997,69.22,4.605,1.245,0.582,-32.647,7.619,0.216,-32.186,7.165,0.91,10.163,-46.288,-5.562,10.091,-45.887,-5.499,0.947,11.48,-57.586,11.243,11.343,-57.077,10.872,19.553,-20.712,59.847,4.021,-20.802,58.637,4.696
20191007-1159-FRANKFURT_1-01-222,Strecksprung,-1.336,-4.384,3.666,1.336,4.384,3.666,20.289,84.34,36.889,-0.113,18.38,4.223,2.761,-19.852,0.706,-7.456,-20.093,-1.31,3.472,17.18,0.046,0.113,18.38,4.223,2.535,-16.909,0.706,2.16,20.093,-1.31,-3.472,-17.18,0.046,3.082,23.422,8.746,3.757,19.852,4.744,7.502,20.093,16.779,5.948,20.974,6.62,29.088,-2.192,57.415,8.264,-1.479,57.431,8.278,1.298,2.451,-22.634,7.532,2.717,-23.169,7.529,1.324,0.817,-68.827,20.618,0.104,-68.406,20.186,1.552,-18.522,-39.528,-27.452,-18.105,-39.334,-26.505,25.169,13.306,60.63,2.409,13.504,60.101,2.553
0609-4-01-180,Schraubensalto C,79.572,183.085,390.843,79.572,183.085,390.843,165.456,280.057,394.324,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.433,77.467,64.794,61.696,-43.766,206.053,-34.795,72.54,107.731,10.238,76.845,12.265,42.713,77.467,64.794,76.662,53.113,206.053,34.795,72.632,107.731,11.285,76.845,15.746,29.683,69.59,179.239,117.28,69.931,178.232,116.854,9.293,216.341,-32.5,362.555,213.766,-32.017,362.023,12.806,-51.596,2.307,401.287,-50.047,2.103,400.02,6.939,-51.157,169.957,144.24,-50.56,169.718,144.674,23.306,26.731,169.809,14.206,25.901,168.785,14.809
20191008-1157-FRANKFURT_1-01-100,Strecksprung,-2.029,-6.422,4.037,2.029,6.422,4.037,18.371,106.728,33.192,-1.493,24.697,-6.255,-0.788,-21.502,3.482,-1.378,-28.891,10.07,1.63,19.274,-3.259,1.493,24.697,6.255,0.788,-21.502,-3.482,1.378,22.5,4.523,-1.63,-19.274,-3.259,7.552,25.043,7.862,2.518,23.794,5.042,2.747,28.891,10.223,5.554,29.0,10.066,24.602,-5.69,68.817,-16.669,-5.116,68.646,-16.601,1.046,-1.87,-15.537,8.103,-2.152,-15.396,7.288,1.398,0.812,-90.977,18.297,0.912,-90.607,18.378,1.01,-3.068,-45.378,18.061,-3.318,-45.604,18.263,19.709,3.643,64.657,-15.707,4.2,64.434,-14.961
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.42,25.505,200.384,103.42,25.505,200.384,133.936,271.055,211.498,-3.921,-51.983,23.968,-60.752,-68.548,83.881,-44.055,63.221,84.151,5.308,82.815,8.384,3.921,51.983,23.968,60.752,68.548,83.881,44.055,-63.221,84.151,-5.308,-31.805,8.384,19.9,55.072,26.308,60.752,69.948,83.881,44.055,63.221,84.151,9.228,82.815,17.159,29.273,5.792,-114.441,50.067,4.9,-113.032,50.05,7.468,-95.574,-179.154,117.309,-94.915,-178.324,118.147,10.673,-168.465,18.321,255.412,-167.785,18.144,253.873,7.862,-40.586,154.224,120.59,-41.201,154.082,120.953,23.357,17.086,185.725,13.352,16.939,186.302,13.309
20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917,29.744,9.855,77.372,1.324,8.496,77.3,1.103,1.265,-9.763,-1.722,0.355,-8.727,-1.203,0.73,0.881,6.437,-35.758,2.357,6.36,-35.888,2.771,0.944,-8.544,-59.049,13.61,-8.535,-58.771,13.269,19.648,-10.707,11.674,-12.618,-10.101,11.278,-12.493
20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498,34.56,6.96,197.563,12.285,7.471,197.958,11.595,6.378,39.525,176.358,6.872,39.432,176.641,7.569,6.617,41.609,219.471,-10.041,41.464,218.722,-10.222,6.077,20.228,163.29,0.073,20.398,163.216,-0.184,11.67,29.826,172.024,-4.677,28.738,168.023,-3.956
20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211,31.707,19.766,101.368,-8.408,20.96,107.447,-6.363,13.841,47.061,388.448,-53.853,47.168,384.511,-53.389,13.109,24.089,325.066,-14.081,23.966,324.318,-13.639,5.462,22.368,114.067,8.548,22.206,115.432,8.152,21.875,44.557,164.176,8.923,41.96,159.853,6.755
0827-BK2-02-75,Salto B,27.925,333.282,-53.398,27.925,333.282,53.398,48.858,372.523,69.246,2.057,17.63,-16.627,14.969,186.538,-3.257,11.465,73.396,-21.792,-0.566,55.718,-11.722,2.057,17.63,16.627,14.969,186.538,3.257,11.465,73.396,21.792,-0.566,55.718,11.722,7.612,56.871,17.241,25.826,186.538,17.533,11.472,73.396,21.792,3.949,55.718,12.68,27.769,11.13,67.327,-38.124,10.759,67.404,-37.376,15.369,-13.119,270.705,-4.392,-11.648,268.522,-6.214,12.994,75.42,343.854,-41.634,73.908,343.91,-40.224,4.278,5.906,108.43,-44.249,6.369,109.43,-44.18,25.422,-2.563,127.948,-18.614,-2.071,127.336,-19.245
0609-4-01-192,Schraubensalto C,62.691,144.301,387.645,62.691,144.301,387.645,165.786,272.225,389.399,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,59.247,-56.702,179.183,-43.168,49.971,127.87,6.407,73.214,16.352,40.204,77.819,64.241,72.915,64.418,179.183,43.168,56.774,127.87,9.499,73.214,18.106,25.791,73.499,183.37,118.211,73.246,182.683,118.453,7.408,194.18,-36.05,321.713,192.062,-36.188,321.126,13.165,-70.078,-76.451,400.579,-67.577,-75.347,399.261,8.181,-50.34,163.167,185.097,-50.952,162.514,185.442,25.473,20.935,159.228,21.942,20.416,158.126,22.858
0609-1-01-881,Von Bauch in Stand,0.1,40.453,11.519,0.1,40.453,11.519,18.184,74.307,32.902,-2.206,-4.838,5.932,3.297,9.004,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,2.206,4.838,5.932,-1.115,-0.672,-4.925,-0.922,7.765,2.253,-0.07,28.521,8.26,6.129,29.016,12.871,3.952,9.004,5.691,1.464,7.765,3.618,6.64,28.521,10.723,31.872,-5.66,-27.704,15.681,-5.918,-26.288,12.854,1.025,6.641,32.405,-10.577,6.461,32.025,-10.774,0.652,0.709,12.807,-2.118,0.839,13.276,-2.349,0.728,-2.163,23.757,15.02,-2.273,23.455,15.042,15.318,1.313,80.524,15.904,1.195,79.604,16.281
0609-4-01-286,Fliffis C,-131.327,-202.212,228.053,131.327,202.212,228.053,151.676,598.222,249.318,-7.951,-191.674,5.837,-24.444,-196.025,79.738,-98.471,72.202,120.62,-0.461,113.285,21.857,7.951,191.674,5.837,24.444,196.025,79.738,98.471,-72.202,120.62,0.461,-113.285,21.857,11.406,205.547,21.296,29.325,196.025,79.738,98.471,83.364,120.62,12.474,113.285,27.664,51.386,-18.481,-301.861,12.701,-17.763,-297.504,12.761,47.097,-17.94,-569.389,66.091,-18.058,-568.25,66.247,18.073,-171.554,-60.903,287.677,-170.832,-59.985,286.703,13.938,-121.868,224.602,170.947,-122.496,222.968,171.075,28.74,10.689,225.945,31.958,10.514,225.231,32.874
20191007-1150-FRANKFURT_2-01-180,Fliffis B,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44,53.236,-61.624,-526.859,40.241,-61.353,-527.725,40.265,42.1,-82.011,-654.267,-1.84,-80.847,-655.308,-0.741,33.95,-36.3,-505.305,128.122,-36.983,-502.912,130.035,22.414,55.619,27.898,440.164,54.79,26.321,433.883,26.611,73.26,336.282,50.034,72.053,330.96,51.469
0609-1-01-74,Salto C,31.011,354.047,-20.33,31.011,354.047,20.33,45.356,381.174,43.955,2.637,45.931,-11.882,16.112,200.745,-0.027,9.006,64.256,-5.526,3.257,43.115,-2.895,2.637,45.931,11.882,16.112,200.745,0.027,9.006,64.256,5.526,3.257,43.115,2.895,6.889,73.059,14.751,17.087,200.745,11.169,9.006,64.256,6.738,12.375,43.115,11.296,30.275,9.324,39.983,-13.163,9.713,44.538,-14.161,18.175,14.017,479.751,-5.355,14.534,473.655,-6.141,3.156,36.32,191.037,-19.328,35.738,192.332,-17.719,3.627,15.881,121.227,-10.374,15.556,121.003,-10.441,27.509,4.553,82.75,-4.214,3.286,81.551,-3.627
20191007-1159-FRANKFURT_1-01-398,Barani C,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095,36.679,38.055,-332.741,12.899,36.629,-332.629,14.53,10.874,4.059,-130.892,231.454,3.899,-131.19,230.637,7.423,-102.782,83.482,253.041,-101.461,83.523,252.769,6.353,-18.62,145.339,54.211,-19.739,145.939,55.881,29.889,-12.062,230.053,7.472,-11.624,232.391,7.713
20191008-1157-FRANKFURT_1-01-101,Strecksprung,-4.554,-3.348,10.224,4.554,3.348,10.224,21.528,124.772,41.468,0.402,36.455,-10.463,1.82,-16.799,16.047,-7.679,-39.224,3.39,0.904,16.22,1.25,0.402,36.455,10.463,1.82,-16.799,-4.88,3.237,-0.089,3.39,-0.904,-16.22,1.25,5.134,36.487,11.308,3.748,19.087,16.383,7.681,39.224,4.094,4.964,29.975,9.682,31.857,5.127,88.507,-29.711,4.397,88.068,-28.904,1.757,-1.591,6.72,16.148,-1.199,6.91,15.201,1.335,-4.101,-89.833,32.357,-4.134,-89.009,32.32,1.334,-18.789,-74.366,17.422,-18.474,-74.325,16.448,24.051,6.421,59.195,-7.026,5.729,59.05,-6.84
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.632,-275.554,50.75,23.632,275.554,50.75,41.246,299.631,91.569,-0.434,-25.807,2.862,2.81,-45.798,13.762,-20.302,-106.02,28.805,-5.706,-97.929,5.321,0.434,25.807,2.862,1.941,45.798,13.762,15.551,106.02,28.805,5.706,97.929,5.321,6.038,32.097,23.942,3.612,45.798,13.762,20.382,106.02,28.805,11.215,115.716,25.06,29.875,-1.455,-68.856,-0.311,1.028,-66.422,-4.614,1.668,7.357,-52.539,28.39,7.186,-52.968,28.801,1.791,-6.693,-168.34,52.232,-7.08,-168.121,51.295,4.824,-57.548,-264.103,46.036,-56.879,-263.489,46.712,31.777,-5.605,-191.631,11.094,-6.005,-192.84,9.428
20191007-1159-FRANKFURT_1-01-340,Fliffis C,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399,56.842,31.079,-465.856,2.218,28.486,-468.246,4.162,53.478,25.03,-702.807,2.848,24.692,-702.476,3.655,34.029,-64.592,-360.313,253.736,-64.613,-359.688,251.732,15.043,-48.822,153.713,300.151,-47.533,152.029,298.364,28.979,14.146,344.562,12.992,13.917,345.35,16.315
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,1.237,708.053,-2.112,1.237,708.053,2.112,50.665,725.522,71.055,-3.416,85.606,4.652,-1.809,308.24,4.32,3.263,222.357,-10.569,3.198,91.849,-0.515,3.416,85.606,4.652,1.809,308.24,4.32,-3.263,222.357,-7.375,-0.724,91.849,0.515,11.827,103.075,17.577,13.419,308.24,10.725,15.985,222.357,28.921,9.433,91.849,13.832,37.032,-9.412,151.186,19.149,-8.59,153.427,17.263,37.177,-21.353,550.83,0.675,-20.976,547.687,1.923,49.84,28.343,742.719,4.395,28.352,739.288,4.492,14.091,-8.659,270.213,-17.382,-9.331,273.327,-17.374,24.143,12.705,212.061,1.242,11.655,212.848,2.716
0115-MORITZ-03-97,Strecksprung,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263,28.063,11.218,58.412,1.238,10.821,59.36,1.256,0.91,-9.374,-22.387,36.961,-8.79,-22.383,35.997,1.437,5.165,-11.775,-10.132,4.814,-11.99,-8.921,0.879,-7.35,-11.547,-2.547,-7.229,-11.58,-2.617,22.874,-9.759,9.672,1.511,-9.37,9.839,1.736
0609-4-01-297,Salto C,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372,28.731,-11.034,226.404,12.381,-10.347,226.153,12.604,6.654,-2.045,225.535,0.965,-2.431,225.917,1.387,6.477,-3.437,181.03,15.509,-3.216,179.95,15.052,6.597,-3.857,174.153,16.281,-3.71,174.728,16.026,19.849,1.797,244.41,2.753,1.552,241.135,2.709
0115-JANEIKE-01-17,Voll- ein- halb- aus B,-212.61,-313.739,-496.207,212.61,313.739,496.207,305.137,584.951,499.407,-23.862,-137.094,-120.959,-211.708,-141.568,-165.867,-11.692,-151.522,-140.42,34.653,116.445,-68.961,23.862,137.094,120.959,211.708,141.568,165.867,11.692,151.522,140.42,-34.653,-116.445,68.961,35.564,139.568,122.951,211.708,160.673,166.398,23.212,164.777,140.42,34.653,119.933,69.638,40.322,-38.267,-328.566,-152.104,-38.848,-323.391,-156.688,32.574,-430.141,-113.526,-630.792,-424.179,-120.715,-623.362,47.183,-239.35,-674.375,-77.723,-241.468,-665.812,-82.289,23.286,41.118,-62.762,-413.314,39.765,-66.012,-411.751,29.63,72.32,298.284,-114.906,69.299,300.785,-114.295
20191007-1150-FRANKFURT_2-01-37,Strecksprung,2.611,-0.898,-4.824,2.611,0.898,4.824,18.602,107.711,26.92,-1.552,38.373,1.955,-0.749,-4.303,-5.173,0.236,-27.084,0.716,4.676,-7.883,-2.323,1.552,38.373,1.955,0.749,-4.303,1.262,-0.236,-27.084,-0.716,0.546,-6.088,2.323,8.328,38.373,10.643,2.445,17.953,9.491,1.273,27.084,1.927,6.558,24.301,4.859,29.276,-5.131,101.148,12.284,-4.264,100.673,11.447,1.725,-2.975,25.852,-20.043,-3.96,26.222,-19.169,0.924,3.071,-54.301,9.163,2.959,-54.027,8.653,0.965,1.956,-67.337,2.531,2.006,-67.32,2.393,20.319,11.711,-2.235,-3.754,11.657,-2.249,-3.072
