Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
7.256,4.913,174.744,-10.598,5.126,172.589,-5.915,20191008-1157-FRANKFURT_1-01-156,Salto A
6.859,2.986,158.231,4.939,5.668,158.197,2.496,20191008-1157-FRANKFURT_1-01-156,Salto A
7.109,11.988,141.078,7.871,12.063,143.868,6.197,20191008-1157-FRANKFURT_1-01-156,Salto A
7.339,20.715,133.464,6.631,19.251,136.376,5.813,20191008-1157-FRANKFURT_1-01-156,Salto A
6.813,24.511,134.339,3.654,22.438,135.567,3.776,20191008-1157-FRANKFURT_1-01-156,Salto A
6.419,20.33,140.532,2.352,21.019,136.931,1.078,20191008-1157-FRANKFURT_1-01-156,Salto A
5.811,22.146,130.195,-4.322,19.874,133.766,-3.726,20191008-1157-FRANKFURT_1-01-156,Salto A
5.249,13.336,135.365,-11.311,14.589,136.629,-6.609,20191008-1157-FRANKFURT_1-01-156,Salto A
4.937,9.207,146.729,2.384,12.214,141.562,-0.78,20191008-1157-FRANKFURT_1-01-156,Salto A
5.026,16.944,131.882,-0.212,15.841,139.866,1.949,20191008-1157-FRANKFURT_1-01-156,Salto A
5.315,18.146,153.082,8.235,17.664,150.295,6.879,20191008-1157-FRANKFURT_1-01-156,Salto A
4.332,19.675,157.56,8.866,17.943,159.444,10.923,20191008-1157-FRANKFURT_1-01-156,Salto A
4.424,12.054,168.496,23.153,15.712,172.401,15.599,20191008-1157-FRANKFURT_1-01-156,Salto A
4.59,21.932,194.318,9.816,18.841,190.598,8.501,20191008-1157-FRANKFURT_1-01-156,Salto A
3.852,19.111,202.348,-2.026,17.206,204.715,-8.139,20191008-1157-FRANKFURT_1-01-156,Salto A
4.098,11.696,227.047,-43.231,10.262,224.415,-41.156,20191008-1157-FRANKFURT_1-01-156,Salto A
3.345,0.494,236.607,-76.212,-0.718,239.201,-65.027,20191008-1157-FRANKFURT_1-01-156,Salto A
1.694,-17.298,249.932,-65.688,-14.272,259.11,-61.633,20191008-1157-FRANKFURT_1-01-156,Salto A
2.205,-22.546,303.544,-50.205,-20.704,296.038,-45.601,20191008-1157-FRANKFURT_1-01-156,Salto A
5.853,-23.136,333.101,-10.216,-22.891,311.65,-26.189,20191008-1157-FRANKFURT_1-01-156,Salto A
22.92,-25.442,303.746,-57.586,-24.926,276.499,-31.138,20191008-1157-FRANKFURT_1-01-156,Salto A
54.963,-32.819,181.471,14.428,-19.359,195.908,-0.935,20191008-1157-FRANKFURT_1-01-156,Salto A
83.211,16.518,108.976,24.522,-9.359,130.863,5.939,20191008-1157-FRANKFURT_1-01-156,Salto A
100.083,-42.099,93.259,-28.08,-33.519,100.694,-18.396,20191008-1157-FRANKFURT_1-01-156,Salto A
95.62,6.024,153.18,-11.7,-2.829,149.911,-7.605,20191008-1157-FRANKFURT_1-01-49,Strecksprung
85.837,-29.216,160.701,9.852,-20.038,153.429,-3.291,20191008-1157-FRANKFURT_1-01-49,Strecksprung
62.612,-25.404,138.724,-20.798,-25.101,133.355,-20.388,20191008-1157-FRANKFURT_1-01-49,Strecksprung
37.514,-30.52,96.612,-47.929,-25.412,102.984,-36.204,20191008-1157-FRANKFURT_1-01-49,Strecksprung
15.359,-16.74,77.64,-29.996,-11.071,88.117,-21.436,20191008-1157-FRANKFURT_1-01-49,Strecksprung
3.278,16.529,113.461,28.294,17.422,92.199,11.515,20191008-1157-FRANKFURT_1-01-49,Strecksprung
3.444,59.589,47.873,6.54,43.622,62.547,4.646,20191008-1157-FRANKFURT_1-01-49,Strecksprung
3.575,37.12,48.878,-16.224,32.971,54.24,-8.031,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.696,2.762,74.791,3.749,11.925,62.358,-4.641,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.535,10.436,46.958,-17.158,10.434,43.536,-17.756,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.207,12.744,-0.341,-35.991,9.187,13.704,-33.602,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.71,-0.429,15.644,-50.189,1.913,15.316,-38.802,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.246,-2.824,30.715,-15.393,0.469,20.012,-21.845,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.434,6.469,-1.749,-15.409,6.487,1.36,-15.309,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.578,14.504,-18.268,-10.525,11.816,-11.661,-9.602,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.663,11.551,-9.576,-3.142,12.405,-10.626,-0.662,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.822,14.078,-7.104,15.7,13.951,-10.813,13.429,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.943,15.384,-21.562,23.734,15.536,-20.218,24.401,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.43,16.298,-28.84,36.084,18.006,-28.353,35.139,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.44,24.809,-35.918,43.864,24.091,-34.304,42.854,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.582,29.578,-35.887,48.242,29.15,-36.376,48.398,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.616,33.551,-37.0,55.875,32.316,-38.404,54.518,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.478,34.198,-44.951,57.593,32.729,-44.387,57.178,20191008-1157-FRANKFURT_1-01-49,Strecksprung
0.854,30.174,-49.304,57.435,28.878,-50.867,57.95,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.292,22.978,-57.127,61.238,20.923,-60.423,58.511,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.63,8.88,-79.667,55.987,6.611,-78.837,53.842,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.765,-13.925,-101.746,46.278,-11.998,-94.766,40.724,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.175,-27.531,-94.867,16.511,-26.629,-94.229,14.867,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.348,-40.833,-87.026,-20.76,-37.854,-90.226,-14.955,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.597,-43.096,-93.609,-39.071,-42.477,-94.46,-30.686,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.607,-47.264,-106.696,-26.654,-43.506,-99.381,-25.015,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.082,-36.687,-88.547,-12.349,-36.547,-88.435,-11.844,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.86,-27.028,-74.859,3.788,-28.114,-74.519,1.372,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.793,-21.929,-58.413,10.704,-22.393,-61.576,7.919,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.531,-18.533,-50.767,9.342,-17.286,-58.156,7.528,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.514,-9.348,-74.384,-0.212,-11.401,-69.278,4.559,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.207,-7.651,-74.107,9.682,-9.945,-72.068,11.682,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.103,-14.889,-68.913,26.489,-12.747,-69.421,24.132,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.349,-12.842,-65.631,32.464,-11.637,-67.109,31.024,20191008-1157-FRANKFURT_1-01-49,Strecksprung
1.847,-6.981,-68.186,33.273,-6.474,-68.412,33.649,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.528,1.353,-74.836,41.187,-0.401,-67.354,34.574,20191008-1157-FRANKFURT_1-01-49,Strecksprung
2.912,3.973,-50.567,20.669,-0.245,-51.114,22.377,20191008-1157-FRANKFURT_1-01-49,Strecksprung
3.806,-12.878,-34.574,10.421,-9.058,-32.451,11.315,20191008-1157-FRANKFURT_1-01-49,Strecksprung
4.828,-11.949,-11.051,4.029,-11.441,-8.041,5.069,20191008-1157-FRANKFURT_1-01-49,Strecksprung
5.42,-12.496,16.106,6.626,-10.444,21.862,-2.909,20191008-1157-FRANKFURT_1-01-49,Strecksprung
7.935,-4.218,60.882,-39.727,-3.962,77.719,-29.782,20191008-1157-FRANKFURT_1-01-49,Strecksprung
13.839,5.784,196.2,-40.932,5.019,164.979,-35.453,20191008-1157-FRANKFURT_1-01-49,Strecksprung
35.81,8.129,195.724,-29.967,6.932,184.239,-26.518,20191008-1157-FRANKFURT_1-01-49,Strecksprung
66.002,7.318,162.428,-5.054,8.582,166.991,-13.702,20191008-1157-FRANKFURT_1-01-49,Strecksprung
91.03,19.424,162.324,-9.278,10.797,149.657,-4.331,20191008-1157-FRANKFURT_1-01-49,Strecksprung
100.767,52.658,180.187,-14.667,50.257,196.125,-18.385,0609-1-01-589,Doppelsalto B
81.064,33.373,252.631,-41.436,32.151,264.772,-43.533,0609-1-01-589,Doppelsalto B
49.864,11.549,380.076,-83.608,10.081,358.896,-66.975,0609-1-01-589,Doppelsalto B
22.898,-19.493,445.204,-46.644,-11.727,374.375,-58.577,0609-1-01-589,Doppelsalto B
5.699,-18.569,199.76,-72.236,-14.438,243.806,-63.988,0609-1-01-589,Doppelsalto B
5.917,-2.644,184.271,-56.027,-5.792,195.523,-52.718,0609-1-01-589,Doppelsalto B
5.685,-6.32,190.291,-30.219,-4.056,156.909,-38.833,0609-1-01-589,Doppelsalto B
5.396,4.16,43.622,-50.04,0.566,44.478,-35.263,0609-1-01-589,Doppelsalto B
13.76,-3.747,-65.996,1.707,0.833,-51.753,0.393,0609-1-01-589,Doppelsalto B
24.366,15.036,-109.929,51.476,4.56,-135.601,14.447,0609-1-01-589,Doppelsalto B
19.436,-13.023,-295.562,-51.907,-10.91,-183.937,-30.03,0609-1-01-589,Doppelsalto B
17.195,-23.604,-5.68,-29.498,-23.805,-6.639,-25.059,0609-1-01-589,Doppelsalto B
13.279,-31.151,229.493,-24.596,-36.324,184.274,-18.063,0609-1-01-589,Doppelsalto B
10.557,-64.471,277.196,-7.556,-59.549,306.316,-5.731,0609-1-01-589,Doppelsalto B
19.769,-79.002,462.072,29.794,-70.599,452.492,19.804,0609-1-01-589,Doppelsalto B
28.388,-54.911,597.418,26.027,-65.544,582.579,8.546,0609-1-01-589,Doppelsalto B
32.585,-83.52,677.6,-55.009,-79.086,662.954,-28.303,0609-1-01-589,Doppelsalto B
35.742,-91.204,717.689,-2.556,-87.259,699.588,-7.428,0609-1-01-589,Doppelsalto B
37.75,-83.6,686.417,8.792,-84.723,693.167,6.256,0609-1-01-589,Doppelsalto B
37.182,-83.356,694.662,11.8,-82.388,692.412,9.414,0609-1-01-589,Doppelsalto B
36.781,-77.902,689.791,8.431,-79.32,691.025,4.693,0609-1-01-589,Doppelsalto B
36.653,-77.987,689.796,-7.676,-79.117,692.958,-6.488,0609-1-01-589,Doppelsalto B
36.544,-82.185,695.907,-30.497,-82.836,712.784,-13.014,0609-1-01-589,Doppelsalto B
36.752,-92.551,775.493,27.942,-82.125,771.479,15.011,0609-1-01-589,Doppelsalto B
41.649,-65.644,840.764,43.471,-54.672,821.617,27.644,0609-1-01-589,Doppelsalto B
45.996,2.511,845.858,2.009,-18.522,836.269,1.64,0609-1-01-589,Doppelsalto B
48.955,-25.271,800.764,-47.276,-23.745,827.149,-20.756,0609-1-01-589,Doppelsalto B
46.935,-28.931,875.613,11.103,-18.944,835.939,6.037,0609-1-01-589,Doppelsalto B
45.374,8.684,771.476,30.351,14.303,778.105,27.546,0609-1-01-589,Doppelsalto B
44.647,62.138,719.871,49.022,63.296,715.624,36.634,0609-1-01-589,Doppelsalto B
40.894,121.893,638.773,16.16,110.217,654.157,17.907,0609-1-01-589,Doppelsalto B
33.167,140.72,630.034,-2.181,127.816,623.505,-8.608,0609-1-01-589,Doppelsalto B
23.595,113.818,584.738,-56.467,107.153,574.364,-44.664,0609-1-01-589,Doppelsalto B
14.514,61.111,481.529,-59.289,68.941,479.676,-53.709,0609-1-01-589,Doppelsalto B
12.043,46.667,379.533,-44.164,47.363,380.635,-48.876,0609-1-01-589,Doppelsalto B
8.568,27.263,298.762,-51.794,31.083,307.622,-48.75,0609-1-01-589,Doppelsalto B
8.904,24.293,251.351,-39.711,21.863,249.938,-44.124,0609-1-01-589,Doppelsalto B
10.208,5.48,189.987,-49.893,12.169,200.743,-46.617,0609-1-01-589,Doppelsalto B
11.791,17.138,173.169,-43.431,17.318,177.056,-43.743,0609-1-01-589,Doppelsalto B
10.974,26.851,168.446,-44.232,24.525,162.613,-42.515,0609-1-01-589,Doppelsalto B
11.08,24.062,130.902,-34.547,25.604,139.517,-37.406,0609-1-01-589,Doppelsalto B
13.068,35.418,129.653,-38.756,28.789,133.862,-41.404,0609-1-01-589,Doppelsalto B
13.117,18.764,141.747,-56.729,14.707,149.353,-47.378,0609-1-01-589,Doppelsalto B
12.951,-15.625,180.253,-22.901,-7.483,177.429,-22.384,0609-1-01-589,Doppelsalto B
12.434,-15.347,194.156,4.138,-12.392,203.113,6.053,0609-1-01-589,Doppelsalto B
12.706,-10.8,258.027,34.058,-5.171,245.089,26.699,0609-1-01-589,Doppelsalto B
7.117,20.609,247.462,41.724,15.846,263.003,31.73,0609-1-01-589,Doppelsalto B
19.667,31.373,319.933,-0.472,22.75,308.375,5.698,0609-1-01-589,Doppelsalto B
50.16,3.671,367.982,-22.307,10.344,303.498,-5.147,0609-1-01-589,Doppelsalto B
82.771,12.022,119.409,48.084,14.478,163.196,27.023,0609-1-01-589,Doppelsalto B
91.07,-20.262,-85.218,31.385,-10.05,-84.149,36.348,20191007-1534-FRANKFURT_2-01-117,Barani A
75.48,-34.228,-101.174,35.209,-23.735,-118.863,37.056,20191007-1534-FRANKFURT_2-01-117,Barani A
55.091,-9.918,-172.94,45.62,-14.612,-182.701,46.051,20191007-1534-FRANKFURT_2-01-117,Barani A
29.178,-10.852,-282.296,64.129,-12.193,-274.699,53.382,20191007-1534-FRANKFURT_2-01-117,Barani A
9.498,-15.942,-372.238,36.228,-9.571,-344.662,42.793,20191007-1534-FRANKFURT_2-01-117,Barani A
9.079,6.308,-368.012,34.945,2.186,-356.01,37.379,20191007-1534-FRANKFURT_2-01-117,Barani A
4.262,8.609,-355.428,39.555,4.79,-326.218,49.506,20191007-1534-FRANKFURT_2-01-117,Barani A
5.627,-2.812,-232.375,86.305,2.202,-241.071,81.645,20191007-1534-FRANKFURT_2-01-117,Barani A
7.551,9.212,-158.908,100.718,6.448,-170.091,98.698,20191007-1534-FRANKFURT_2-01-117,Barani A
8.858,9.892,-112.918,113.184,6.246,-124.279,111.57,20191007-1534-FRANKFURT_2-01-117,Barani A
8.935,-0.083,-96.708,125.288,-3.728,-104.691,119.452,20191007-1534-FRANKFURT_2-01-117,Barani A
8.746,-22.941,-104.085,115.376,-21.428,-104.705,116.525,20191007-1534-FRANKFURT_2-01-117,Barani A
8.985,-36.952,-104.842,111.773,-36.814,-108.197,115.859,20191007-1534-FRANKFURT_2-01-117,Barani A
8.853,-48.792,-119.118,120.515,-51.185,-117.325,123.969,20191007-1534-FRANKFURT_2-01-117,Barani A
9.093,-69.972,-127.304,134.231,-71.469,-124.309,141.188,20191007-1534-FRANKFURT_2-01-117,Barani A
9.298,-94.058,-123.113,176.732,-95.792,-125.162,170.779,20191007-1534-FRANKFURT_2-01-117,Barani A
9.853,-126.072,-129.842,192.16,-122.248,-127.474,192.883,20191007-1534-FRANKFURT_2-01-117,Barani A
10.755,-144.299,-127.416,215.089,-141.932,-124.476,214.694,20191007-1534-FRANKFURT_2-01-117,Barani A
11.121,-154.57,-117.11,238.062,-155.081,-113.581,236.133,20191007-1534-FRANKFURT_2-01-117,Barani A
10.52,-166.362,-99.16,254.087,-170.248,-97.537,251.442,20191007-1534-FRANKFURT_2-01-117,Barani A
10.636,-195.46,-81.208,263.825,-191.651,-75.186,261.119,20191007-1534-FRANKFURT_2-01-117,Barani A
11.694,-211.018,-38.86,261.495,-206.043,-41.856,267.15,20191007-1534-FRANKFURT_2-01-117,Barani A
11.584,-213.555,-10.04,282.944,-210.257,-12.586,281.405,20191007-1534-FRANKFURT_2-01-117,Barani A
11.578,-205.375,9.128,307.242,-204.924,9.868,289.219,20191007-1534-FRANKFURT_2-01-117,Barani A
11.022,-197.809,34.929,261.009,-199.545,34.559,265.426,20191007-1534-FRANKFURT_2-01-117,Barani A
10.753,-201.668,63.268,242.595,-195.979,58.261,241.539,20191007-1534-FRANKFURT_2-01-117,Barani A
10.285,-180.34,70.47,219.008,-182.077,71.051,218.312,20191007-1534-FRANKFURT_2-01-117,Barani A
10.072,-171.546,82.529,191.384,-168.225,83.081,196.152,20191007-1534-FRANKFURT_2-01-117,Barani A
9.733,-148.59,96.518,181.782,-149.164,96.928,182.578,20191007-1534-FRANKFURT_2-01-117,Barani A
9.475,-128.918,112.44,170.955,-130.896,111.571,173.406,20191007-1534-FRANKFURT_2-01-117,Barani A
9.405,-117.868,123.393,169.167,-115.286,125.025,168.558,20191007-1534-FRANKFURT_2-01-117,Barani A
9.59,-95.678,139.957,163.232,-95.174,141.513,163.138,20191007-1534-FRANKFURT_2-01-117,Barani A
9.302,-72.833,163.998,156.951,-73.295,160.996,156.856,20191007-1534-FRANKFURT_2-01-117,Barani A
8.819,-51.625,178.148,150.618,-52.308,174.394,150.374,20191007-1534-FRANKFURT_2-01-117,Barani A
8.716,-32.075,181.508,147.483,-33.206,178.852,142.904,20191007-1534-FRANKFURT_2-01-117,Barani A
8.363,-13.929,176.572,128.092,-17.807,176.96,125.939,20191007-1534-FRANKFURT_2-01-117,Barani A
8.388,-9.195,171.552,104.55,-10.212,176.351,102.988,20191007-1534-FRANKFURT_2-01-117,Barani A
9.208,-3.398,183.36,78.535,-7.226,185.171,76.376,20191007-1534-FRANKFURT_2-01-117,Barani A
9.69,-10.525,200.188,42.059,-12.138,198.288,44.933,20191007-1534-FRANKFURT_2-01-117,Barani A
9.857,-22.418,210.42,15.332,-20.376,208.242,20.154,20191007-1534-FRANKFURT_2-01-117,Barani A
9.903,-26.459,212.908,3.772,-24.136,214.088,6.364,20191007-1534-FRANKFURT_2-01-117,Barani A
10.049,-23.492,221.9,-2.39,-23.628,222.039,-0.476,20191007-1534-FRANKFURT_2-01-117,Barani A
10.049,-23.145,230.178,-2.735,-22.059,230.204,-0.842,20191007-1534-FRANKFURT_2-01-117,Barani A
9.768,-15.162,238.715,5.704,-20.321,237.634,0.882,20191007-1534-FRANKFURT_2-01-117,Barani A
9.648,-28.405,245.31,-9.725,-28.728,244.954,-6.773,20191007-1534-FRANKFURT_2-01-117,Barani A
8.547,-46.3,245.322,-8.208,-35.076,251.95,-14.239,20191007-1534-FRANKFURT_2-01-117,Barani A
13.775,-22.186,267.445,-37.722,-20.945,272.646,-29.431,20191007-1534-FRANKFURT_2-01-117,Barani A
30.616,3.077,317.25,-35.933,-2.971,305.897,-26.858,20191007-1534-FRANKFURT_2-01-117,Barani A
51.562,-0.216,357.393,-4.2,4.029,308.354,-3.945,20191007-1534-FRANKFURT_2-01-117,Barani A
79.266,34.702,185.163,31.877,12.525,217.301,9.159,20191007-1534-FRANKFURT_2-01-117,Barani A
96.556,30.829,193.528,-7.099,33.409,189.176,-10.002,0609-1-01-512,Salto C
77.285,35.322,177.288,-28.623,34.74,175.039,-24.648,0609-1-01-512,Salto C
49.667,38.04,163.76,-30.652,32.661,150.867,-25.334,0609-1-01-512,Salto C
24.864,13.149,95.823,-0.787,15.577,100.929,-9.042,0609-1-01-512,Salto C
6.383,1.065,44.451,-22.851,7.65,58.543,-13.661,0609-1-01-512,Salto C
5.829,12.863,52.358,13.507,11.218,14.004,-13.989,0609-1-01-512,Salto C
6.244,15.461,-120.4,-82.093,12.832,-75.027,-40.822,0609-1-01-512,Salto C
8.175,12.834,-68.813,15.789,9.396,-75.583,1.379,0609-1-01-512,Salto C
10.482,-7.552,-84.432,33.536,-5.291,-75.41,18.71,0609-1-01-512,Salto C
10.74,-16.194,-45.886,-14.501,-12.772,-37.044,-8.585,0609-1-01-512,Salto C
7.735,-5.676,7.672,-32.716,-8.878,30.295,-26.813,0609-1-01-512,Salto C
10.865,-14.084,141.027,-19.853,-10.498,176.657,-19.075,0609-1-01-512,Salto C
16.699,-3.301,423.124,-15.196,-8.316,404.858,-17.147,0609-1-01-512,Salto C
21.105,-14.448,621.872,-26.484,-12.712,589.949,-25.731,0609-1-01-512,Salto C
21.645,-21.756,708.072,-26.728,-9.139,674.062,-22.123,0609-1-01-512,Salto C
21.058,28.029,655.903,-1.112,17.317,656.416,-3.959,0609-1-01-512,Salto C
23.98,20.261,623.053,13.945,24.947,623.031,11.206,0609-1-01-512,Salto C
27.107,46.674,595.524,17.541,37.384,590.886,7.111,0609-1-01-512,Salto C
24.866,23.676,554.24,-35.663,31.869,544.992,-15.875,0609-1-01-512,Salto C
20.937,39.38,466.048,17.332,45.266,476.416,4.98,0609-1-01-512,Salto C
15.335,86.168,435.095,3.798,73.592,427.591,5.316,0609-1-01-512,Salto C
9.702,70.653,375.688,5.832,70.092,366.344,2.551,0609-1-01-512,Salto C
5.671,61.714,271.158,-10.526,60.577,280.773,-8.264,0609-1-01-512,Salto C
3.15,49.259,211.192,-19.992,44.77,217.117,-17.755,0609-1-01-512,Salto C
2.264,12.836,168.124,-20.388,21.471,178.528,-19.791,0609-1-01-512,Salto C
2.091,22.623,170.728,-18.792,17.157,165.94,-20.761,0609-1-01-512,Salto C
2.121,1.419,146.362,-27.899,4.275,146.96,-26.338,0609-1-01-512,Salto C
2.379,-6.707,125.617,-28.897,-0.198,129.516,-27.231,0609-1-01-512,Salto C
2.593,15.844,121.074,-24.821,12.303,122.245,-23.797,0609-1-01-512,Salto C
2.555,18.749,120.16,-15.655,15.609,117.135,-18.213,0609-1-01-512,Salto C
1.929,8.488,105.312,-18.944,11.956,107.035,-17.053,0609-1-01-512,Salto C
2.314,16.518,98.408,-10.842,14.915,101.692,-11.099,0609-1-01-512,Salto C
3.196,15.196,105.979,-6.282,17.057,104.094,-6.475,0609-1-01-512,Salto C
2.253,25.154,106.008,-1.326,20.635,102.267,-3.01,0609-1-01-512,Salto C
2.072,12.758,88.038,-2.935,15.887,88.782,-2.464,0609-1-01-512,Salto C
2.293,16.779,73.04,-4.712,15.076,75.739,-4.241,0609-1-01-512,Salto C
3.198,12.452,71.18,-1.852,11.897,70.907,-5.533,0609-1-01-512,Salto C
3.295,6.299,69.625,-11.869,6.234,67.244,-15.126,0609-1-01-512,Salto C
3.212,-0.173,51.882,-42.042,0.918,55.705,-35.699,0609-1-01-512,Salto C
3.181,-1.385,52.358,-48.539,-2.606,53.074,-33.507,0609-1-01-512,Salto C
3.391,-9.575,61.962,19.912,-6.448,52.688,3.687,0609-1-01-512,Salto C
4.307,-1.824,23.152,8.512,-4.731,33.876,6.062,0609-1-01-512,Salto C
5.464,-10.025,35.912,-10.817,-12.48,35.611,-5.418,0609-1-01-512,Salto C
6.943,-30.749,38.408,-10.291,-25.191,47.744,-3.07,0609-1-01-512,Salto C
5.524,-25.394,87.596,23.503,-21.844,85.352,17.5,0609-1-01-512,Salto C
9.088,-3.234,97.916,40.754,-8.579,124.433,18.455,0609-1-01-512,Salto C
22.439,-13.684,240.135,-61.924,-7.636,213.073,-18.091,0609-1-01-512,Salto C
45.197,7.196,259.528,68.324,10.202,239.69,28.936,0609-1-01-512,Salto C
81.03,42.817,186.488,-27.474,40.188,208.374,12.209,0609-1-01-512,Salto C
102.44,63.112,227.937,63.802,54.526,231.652,35.007,0609-1-01-512,Salto C
82.621,-2.856,112.551,-66.005,-16.183,84.288,-49.141,20191007-1159-FRANKFURT_1-01-108,Strecksprung
92.283,-6.614,53.242,-31.922,-6.632,68.138,-40.226,20191007-1159-FRANKFURT_1-01-108,Strecksprung
83.79,6.991,89.169,-49.445,2.254,86.994,-42.647,20191007-1159-FRANKFURT_1-01-108,Strecksprung
64.47,-6.195,114.922,-42.103,3.478,96.806,-36.589,20191007-1159-FRANKFURT_1-01-108,Strecksprung
41.504,20.638,74.247,-20.395,17.075,69.357,-15.902,20191007-1159-FRANKFURT_1-01-108,Strecksprung
20.069,25.769,23.428,31.586,30.662,32.535,12.641,20191007-1159-FRANKFURT_1-01-108,Strecksprung
4.84,68.381,25.986,7.226,48.621,16.432,1.114,20191007-1159-FRANKFURT_1-01-108,Strecksprung
6.45,17.988,-30.299,-33.784,23.636,-21.87,-17.706,20191007-1159-FRANKFURT_1-01-108,Strecksprung
3.505,-1.849,-45.031,-21.835,-1.208,-39.385,-5.285,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.883,-14.412,-46.072,50.468,-11.065,-40.891,30.452,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.414,-15.379,-40.948,39.172,-16.845,-44.484,47.029,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.433,-27.372,-43.035,80.082,-23.224,-46.294,68.371,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.04,-22.525,-57.847,71.532,-21.219,-51.434,67.03,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.044,-12.758,-41.224,50.835,-15.198,-46.134,52.635,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.122,-15.369,-50.52,40.226,-14.148,-50.301,44.121,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.668,-10.917,-57.52,46.352,-11.091,-54.776,40.226,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.428,-7.807,-55.325,25.941,-7.973,-54.304,28.299,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.193,-4.873,-50.664,19.033,-5.326,-50.765,17.054,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.461,-2.562,-46.026,4.788,-3.658,-45.928,3.525,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.878,-5.755,-40.313,-14.104,-3.96,-41.632,-13.139,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.765,-0.819,-38.748,-31.296,-1.701,-39.899,-29.691,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.937,-0.132,-41.535,-43.088,-0.804,-41.211,-41.472,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.135,-1.306,-45.753,-53.428,-1.493,-40.968,-47.862,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.242,-4.762,-30.059,-42.704,-1.741,-29.684,-40.456,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.244,2.473,-14.52,-25.066,4.241,-17.681,-27.954,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.873,17.492,-10.621,-24.031,14.239,-15.232,-19.994,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.993,19.772,-24.532,-2.038,16.935,-22.45,-4.673,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.562,11.72,-27.454,9.892,13.338,-25.436,4.211,20191007-1159-FRANKFURT_1-01-108,Strecksprung
1.879,12.665,-23.3,3.712,12.736,-23.471,0.108,20191007-1159-FRANKFURT_1-01-108,Strecksprung
3.026,15.776,-23.913,-15.188,11.234,-19.877,-11.577,20191007-1159-FRANKFURT_1-01-108,Strecksprung
2.485,0.838,-3.598,-20.635,0.283,-9.456,-16.884,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.974,-16.68,-8.078,-12.68,-12.329,-11.381,-11.354,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.61,-18.028,-26.115,-5.287,-14.927,-20.564,-1.632,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.407,-11.242,-17.92,15.922,-8.818,-18.663,15.355,20191007-1159-FRANKFURT_1-01-108,Strecksprung
0.441,5.27,-14.632,34.93,1.86,-17.198,31.681,20191007-1159-FRANKFURT_1-01-108,Strecksprung
