SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,2.856,0.397,-3.976,10.439,10.289,19.62,29.907,8.841,-5.886,5.264,8.987,12.598,28.621,3.693,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,2.563,0.23,-17.492,6.897,-25.709,17.661,41.144,8.261,-16.322,5.495,-27.837,14.872,39.956,5.616,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.389,0.339,-27.382,2.672,-87.151,19.095,31.021,16.647,-26.469,1.741,-86.296,17.021,29.019,12.936,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,0.625,0.154,-26.885,2.042,-143.789,25.845,-3.569,4.138,-27.233,1.049,-143.935,20.671,-0.69,2.116,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.889,0.397,-21.555,8.752,-183.135,6.185,0.517,6.765,-20.8,6.043,-180.98,1.342,-0.714,0.723,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.824,0.127,-5.967,4.601,-186.498,7.071,1.912,7.303,-7.166,2.652,-185.549,2.828,2.501,2.835,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.674,0.278,-10.711,4.474,-175.492,4.749,4.061,8.002,-10.144,3.245,-177.886,2.749,3.312,1.961,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.473,0.115,-11.513,2.834,-199.824,9.418,-1.553,7.669,-12.43,1.146,-200.576,9.62,-0.648,2.798,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,2.207,0.325,-9.334,11.551,-237.718,18.897,-6.309,10.607,-10.102,4.776,-240.913,17.641,-5.592,4.262,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,5.289,1.218,-6.593,11.219,-316.526,14.446,-8.525,14.544,-4.501,4.865,-313.608,16.917,-7.842,4.515,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,9.727,1.091,5.783,6.718,-352.538,9.172,13.044,6.724,2.715,4.28,-350.27,3.881,11.025,4.235,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,9.858,0.335,-28.408,8.991,-355.833,8.488,-5.217,19.841,-25.224,7.692,-352.554,1.616,-3.767,11.967,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,7.462,0.605,-21.859,11.729,-292.517,46.828,-20.56,13.291,-19.688,10.512,-292.907,32.982,-21.157,6.733,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,8.719,1.85,19.025,6.673,-230.421,13.327,-25.496,8.635,19.289,8.977,-239.1,5.992,-26.561,2.203,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,23.747,11.445,41.708,50.08,-220.311,447.439,20.765,333.163,36.992,4.448,-195.683,33.332,26.424,34.875,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,95.211,22.943,5.415,17.452,41.057,112.895,34.799,65.074,8.139,10.603,8.213,65.324,35.53,30.366,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1157-FRANKFURT_1-01-215,Fliffis C,91.294,13.866,9.827,2.882,-237.412,63.376,14.22,14.292,10.382,0.27,-249.379,61.74,22.186,10.202,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,38.907,8.465,9.856,3.926,-555.615,128.383,32.534,47.91,16.484,5.704,-539.69,98.197,18.682,32.659,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,34.217,5.899,103.252,46.86,-702.955,45.158,-93.858,57.099,98.954,36.598,-699.776,19.352,-76.715,19.259,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,36.347,3.875,146.46,19.418,-704.739,20.479,17.845,33.436,143.134,9.95,-701.351,14.481,7.356,23.271,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,50.304,3.454,125.908,12.258,-651.76,14.639,8.088,20.975,123.215,6.281,-654.189,12.207,9.95,9.575,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,53.49,0.615,105.041,16.195,-647.87,19.461,-24.857,29.624,111.437,9.822,-652.699,14.612,-21.886,12.916,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,53.985,1.562,152.719,11.005,-717.342,21.893,0.261,19.213,149.221,7.796,-714.117,17.504,1.041,17.003,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,56.998,0.171,142.47,14.11,-751.269,12.825,61.026,17.727,137.609,13.801,-746.87,5.563,61.834,17.995,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,52.412,3.596,65.63,26.057,-696.164,57.36,134.128,27.017,64.731,25.993,-678.164,55.524,132.561,23.021,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,33.3,6.456,-33.226,33.621,-396.933,89.842,202.699,40.69,-28.329,26.913,-403.21,86.068,204.96,29.066,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,23.465,1.194,-83.687,17.525,-176.146,31.231,319.424,61.743,-78.943,8.02,-181.053,40.929,320.064,45.387,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,23.837,2.061,-70.244,17.742,-55.123,23.352,460.048,57.83,-77.885,3.004,-56.538,26.095,445.279,25.053,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,14.671,1.268,-142.569,48.462,34.579,47.765,444.172,77.909,-131.823,22.758,29.838,26.891,442.007,19.73,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,14.397,0.321,-89.442,16.71,111.353,21.388,369.168,25.167,-91.485,19.073,111.957,20.914,371.282,32.497,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,13.614,0.493,-30.987,13.371,190.489,25.775,236.848,46.979,-35.126,11.878,187.94,22.099,237.178,43.735,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,13.637,0.696,-24.44,4.612,221.563,16.113,96.057,42.986,-27.204,4.398,220.2,6.083,98.616,38.307,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,15.258,0.687,-52.957,13.185,213.722,16.194,21.571,11.143,-48.322,5.304,225.153,16.142,25.261,3.271,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,15.445,0.605,-39.945,10.273,330.084,32.483,14.306,27.104,-39.307,1.959,326.195,27.645,16.373,9.772,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,17.057,4.756,-27.38,6.941,425.855,30.027,-19.404,82.024,-33.04,4.318,408.564,11.282,-11.928,37.56,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
20191008-1157-FRANKFURT_1-01-215,Fliffis C,62.119,18.947,-28.367,63.857,293.686,106.391,-20.451,46.99,-29.379,18.144,300.199,68.447,-31.41,12.282,19.623,-365.555,186.132,19.623,365.555,186.132,124.053,663.559,222.898,32.122,-232.494,-1.772,35.542,-262.392,30.202,-34.146,8.159,149.682,-13.895,121.171,8.02,32.122,232.494,1.772,35.542,262.392,26.658,-34.146,-8.159,149.682,-13.895,-121.171,8.02,32.122,232.494,17.204,41.145,262.392,36.456,34.146,47.502,149.682,16.64,121.171,19.556
0609-1-01-790,Doppelsalto C,73.529,3.756,-6.488,5.711,190.868,26.302,-32.915,14.311,-2.784,2.969,193.914,24.532,-34.793,4.377,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,42.713,12.735,11.32,4.605,296.783,28.322,-26.606,16.522,8.176,2.144,274.69,16.893,-27.877,7.679,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,8.095,5.074,-13.928,24.245,178.8,35.315,-20.566,27.983,-10.101,9.064,170.778,37.178,-32.378,16.416,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,9.15,3.827,-2.755,15.741,-3.715,30.713,-84.675,70.009,-3.502,4.33,25.893,17.06,-61.601,36.052,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,23.74,2.139,-1.535,13.172,97.225,40.349,64.509,52.321,-0.05,4.227,109.439,29.538,44.767,17.358,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,28.978,3.958,-20.82,45.77,355.526,124.656,-2.683,78.74,-18.99,20.727,362.261,115.032,5.398,6.681,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,47.551,5.284,-10.17,19.456,754.101,80.937,19.608,42.627,-14.273,13.184,722.605,69.504,14.801,10.316,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,54.127,0.732,7.291,6.898,774.901,15.443,-16.006,14.655,7.585,1.287,779.643,5.422,-9.923,7.702,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,56.324,0.759,11.243,6.593,812.983,26.422,-9.863,17.473,10.763,2.382,812.703,15.362,-13.18,4.2,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,60.215,0.675,12.926,6.947,846.45,15.922,-30.848,10.451,14.839,3.033,850.135,13.17,-28.856,2.012,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
0609-1-01-790,Doppelsalto C,60.287,0.706,41.604,13.341,905.214,21.578,-38.802,13.137,37.395,7.364,896.358,10.063,-37.559,2.943,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767
