Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
0.294,-5.92,-5.64,-6.36,-3.48,-7.64,-5.54,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
0.999,11.2,-18.16,3.64,9.46,-18.91,3.53,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
1.493,6.24,-29.28,-5.12,6.08,-27.5,-3.13,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
0.601,8.12,-38.6,-6.4,6.85,-37.98,-5.37,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
0.63,11.88,-50.6,-8.92,8.26,-48.56,-2.99,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
0.233,5.52,-45.2,48.6,3.84,-46.34,43.59,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
1.238,-5.2,-66.6,23.44,-6.47,-64.12,24.67,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
1.07,-18.12,-64.8,4.64,-15.17,-65.79,7.17,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
0.888,-8.68,-59.88,6.64,-9.77,-58.4,2.21,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
0.781,-11.16,-38.36,-3.08,-9.9,-43.54,-6.57,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
1.707,10.08,-49.52,-2.64,8.01,-46.47,-7.27,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
5.162,7.72,-23.44,-7.72,2.14,-18.72,-18.29,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
32.55,-38.28,61.2,-33.16,-34.97,65.96,-19.82,20191003-1152-FRANKFURT_1-01-39,Strecksprung,-3.834,-2.489,-4.907,3.834,2.489,4.907,22.283,84.96,25.321,0.571,29.483,-1.398,1.153,-7.214,-1.759,-0.927,-23.912,5.12,-4.632,-0.846,-6.871,0.571,29.483,1.398,1.153,-7.214,1.759,-0.927,-20.626,-1.193,3.036,0.846,2.943,6.994,29.686,8.062,4.156,7.333,3.281,3.331,23.912,7.061,7.802,24.029,6.917
93.539,16.84,160.0,-56.88,9.64,209.94,-48.97,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
68.952,-16.64,261.2,-54.6,-16.08,252.67,-44.19,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
8.792,17.16,249.8,31.04,11.02,232.88,27.76,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
1.835,15.48,146.88,43.04,20.33,143.44,51.31,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
7.555,38.96,134.08,38.0,30.94,132.97,43.36,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.443,37.68,169.52,5.44,35.2,166.55,11.4,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.209,33.68,186.92,7.44,36.24,187.7,4.85,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.223,49.08,197.36,-1.52,48.17,194.51,-1.63,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
7.215,45.08,175.56,2.64,47.79,184.02,-3.15,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.842,59.24,229.0,-13.28,57.39,223.56,-9.81,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
5.975,48.08,223.24,-0.48,46.04,223.45,-2.42,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.679,24.12,221.8,-13.88,25.83,220.6,-12.76,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.008,26.4,219.96,-26.2,24.34,219.16,-27.89,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.727,18.04,195.04,-24.88,17.29,196.54,-23.73,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.008,30.16,161.04,4.2,28.6,162.34,3.34,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
5.374,17.2,122.88,21.28,18.49,125.43,21.12,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.068,14.28,109.6,22.64,12.73,111.3,21.67,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
6.337,16.0,103.32,16.68,16.83,105.47,18.57,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
5.786,34.2,134.8,8.28,35.62,133.44,9.05,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
7.202,29.4,239.16,-35.8,34.14,227.17,-34.77,20190930-1153-FRANKFURT_1-01-240,Salto A,52.418,347.66,-3.326,52.418,347.66,3.326,59.076,347.66,42.619,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-6.482,12.215,75.04,-0.256,5.817,88.101,5.74,21.954,92.796,-2.328,12.432,91.723,-0.342,12.215,75.04,0.256,12.475,88.101,19.066,21.954,92.796,3.479,12.432,91.723,8.577,12.215,75.04,11.498
83.43,11.36,195.92,-41.04,14.67,180.23,-40.82,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
57.099,39.56,135.8,-58.2,35.64,171.75,-24.29,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
9.606,19.04,177.12,1.56,28.35,177.05,16.33,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
10.89,-18.92,44.52,-24.16,-2.33,28.64,-5.97,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
13.362,35.68,-113.88,-4.96,31.77,-64.35,-18.18,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
9.047,43.44,274.76,-59.72,42.84,250.22,-55.73,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
11.901,53.2,488.64,-45.72,57.87,486.37,-50.41,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
16.909,64.32,584.56,-84.36,58.83,571.87,-73.63,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
22.923,27.84,488.28,-51.84,29.61,497.16,-45.5,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
24.254,54.16,433.56,-34.44,45.02,424.04,-25.23,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
6.766,0.2,347.48,-15.4,5.54,322.0,-9.29,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
6.594,16.48,221.8,2.64,17.59,227.16,1.38,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
3.918,15.0,154.36,2.36,20.32,161.52,1.49,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
5.437,29.76,138.96,-14.92,26.67,131.13,-8.49,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
5.412,18.6,102.96,28.76,17.58,103.04,16.45,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
6.263,19.04,115.6,22.16,20.42,106.46,19.22,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
5.919,24.6,109.0,16.12,25.19,107.66,16.38,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
5.558,15.68,123.84,25.4,20.61,124.37,15.72,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
3.344,30.8,200.2,-77.56,30.45,189.9,-54.01,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
35.847,72.04,296.4,29.08,63.89,254.45,33.83,20191007-1150-FRANKFURT_2-01-143,Salto C,51.536,358.083,-23.69,51.536,358.083,23.69,54.063,373.994,56.045,9.662,37.46,-7.302,17.384,191.298,-20.209,7.829,66.158,0.998,16.66,63.167,2.823,9.662,37.46,7.302,17.384,191.298,20.209,7.829,66.158,-0.998,16.66,63.167,-2.823,12.11,51.297,16.053,17.394,191.298,20.237,7.899,66.158,6.544,16.66,65.241,13.211
