Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
11.573,39.193,255.795,-7.971,35.086,245.175,-5.824,0609-4-01-616,Barani C,-61.593,-53.145,210.346,61.593,53.145,210.346,85.146,287.874,215.191,-3.491,-119.226,18.482,-24.654,-42.222,95.361,-39.842,41.973,79.73,6.395,66.33,16.772,3.491,119.226,18.482,24.654,42.222,95.361,39.842,-41.973,79.73,-6.395,-66.33,16.772,8.311,132.896,19.853,28.753,46.675,95.361,39.842,41.973,79.73,8.239,66.33,20.246
72.812,10.341,189.333,-0.774,10.767,189.35,-1.303,0609-4-01-616,Barani C,-61.593,-53.145,210.346,61.593,53.145,210.346,85.146,287.874,215.191,-3.491,-119.226,18.482,-24.654,-42.222,95.361,-39.842,41.973,79.73,6.395,66.33,16.772,3.491,119.226,18.482,24.654,42.222,95.361,39.842,-41.973,79.73,-6.395,-66.33,16.772,8.311,132.896,19.853,28.753,46.675,95.361,39.842,41.973,79.73,8.239,66.33,20.246
86.444,-13.373,218.839,37.843,-6.823,219.259,34.844,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
25.947,-16.348,230.105,42.495,-16.013,225.754,42.598,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
7.666,14.167,197.13,49.204,15.189,196.092,48.086,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
3.146,28.332,179.287,4.188,26.923,178.102,4.697,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
7.257,8.329,126.049,-21.732,7.068,133.367,-19.668,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
5.872,9.852,184.324,7.94,11.79,180.473,6.942,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.693,12.018,190.505,18.996,12.327,191.685,17.866,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.854,13.036,211.497,4.725,14.285,210.266,4.444,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.672,32.301,211.533,-13.339,29.536,213.181,-12.238,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.315,16.063,223.485,-15.509,16.842,221.937,-14.972,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.332,2.9,217.183,-8.323,3.121,216.715,-8.431,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.547,-7.087,197.243,-2.036,-6.502,197.029,-1.819,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.363,-3.193,172.596,4.7,-3.239,173.607,4.265,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.547,1.13,160.364,3.905,0.279,160.312,3.55,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
6.786,-5.813,151.515,-2.161,-4.974,151.955,-1.44,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
7.288,-3.054,147.978,1.719,-3.226,148.299,2.384,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
8.293,-4.63,148.985,13.437,-4.457,149.421,13.254,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
8.438,-2.089,154.227,16.997,-2.153,164.822,13.404,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
9.084,-5.139,266.473,-18.706,-3.17,260.407,-17.551,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
37.247,26.612,349.657,-26.348,17.871,328.499,-17.158,20190930-1616-FRANKFURT_1-01-14,Salto A,9.463,354.938,8.876,9.463,354.938,8.876,27.109,354.938,32.258,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,1.956,85.985,10.088,7.501,91.913,0.245,-1.051,81.055,-0.377,1.056,95.984,-1.08,12.227,85.985,15.351,7.882,91.913,6.358,2.113,81.055,2.094,4.887,95.984,8.455
81.27,34.758,150.845,30.838,36.661,149.2,34.793,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
22.699,-15.337,94.729,-24.15,-11.55,87.186,-18.299,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
3.27,-20.846,-41.511,16.27,-22.337,-27.966,13.263,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
1.258,-24.524,-14.193,2.629,-24.113,-17.862,2.129,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
1.377,-15.553,-56.404,-30.043,-15.753,-59.527,-28.147,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
2.579,-1.048,-136.835,-58.023,-1.212,-136.377,-50.926,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
7.161,17.519,-222.501,11.56,17.477,-218.091,7.157,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
7.925,8.29,-230.433,45.56,7.202,-230.799,39.18,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
4.992,-18.343,-166.165,-3.545,-17.461,-159.397,0.77,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
10.999,-24.21,2.097,-0.429,-23.403,0.122,1.542,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
6.572,-11.492,98.648,8.362,-14.121,93.545,5.792,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
4.562,-25.724,125.03,0.606,-23.057,122.358,0.392,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
5.244,-17.983,97.322,-2.739,-16.59,97.615,-2.209,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
2.469,3.191,53.663,-6.438,1.168,53.725,-5.77,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
1.289,4.842,20.361,-2.23,4.611,21.233,-2.78,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
1.93,5.44,8.119,-7.912,5.531,9.422,-7.265,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
3.298,8.705,7.27,-5.347,7.388,6.609,-5.153,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
4.861,3.486,-9.359,25.01,3.207,-5.293,11.21,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
17.111,-14.158,107.762,8.725,-7.829,99.01,15.287,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
68.796,16.479,123.035,-11.352,11.27,130.414,-1.923,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
90.661,12.727,153.244,-2.7,23.332,163.768,-7.319,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
33.509,6.796,155.621,-28.308,9.022,146.419,-24.131,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
4.586,18.267,27.182,-84.379,16.972,24.084,-82.968,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
9.075,16.987,-40.021,-120.347,14.128,-33.716,-110.344,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
9.543,1.541,-44.368,23.529,3.752,-26.68,10.969,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
7.75,-9.877,208.364,8.562,-8.029,204.598,15.11,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
13.433,8.503,426.324,44.908,8.292,413.447,39.171,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
20.271,35.532,447.013,32.469,37.377,445.641,33.01,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
18.172,82.1,415.204,24.089,79.492,411.072,24.107,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
9.822,77.353,323.285,0.416,76.681,323.903,-0.18,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
5.732,49.093,238.299,-21.909,49.558,237.973,-20.226,0115-JANEIKE-01-90,Salto B,58.728,333.846,-26.748,58.728,333.846,26.748,63.814,351.066,59.367,5.069,22.649,-19.098,17.425,163.817,9.94,19.392,69.865,-6.838,16.843,77.514,-10.752,5.069,22.649,19.098,17.425,163.817,-9.94,19.392,69.865,6.838,16.843,77.514,10.752,7.307,39.87,29.48,19.797,163.817,10.915,19.392,69.865,6.902,17.318,77.514,12.07
