SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.454,0.763,8.361,31.203,-56.058,23.208,14.679,40.323,6.407,23.668,-55.121,22.624,14.181,33.371
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.196,0.161,-10.887,11.868,-63.178,5.645,-4.41,28.195,-10.947,10.429,-63.317,5.067,-4.515,24.403
20191008-1207-FRANKFURT_2-01-167,Strecksprung,1.135,0.286,-0.648,6.738,-25.997,15.695,1.181,4.944,-0.878,5.649,-26.235,14.907,0.521,3.058
20191008-1207-FRANKFURT_2-01-167,Strecksprung,21.971,28.595,9.822,15.442,78.405,93.1,-4.106,20.033,9.48,10.929,77.648,81.884,-4.152,11.218
20191007-1159-FRANKFURT_1-01-20,Salto C,40.142,34.982,-9.802,23.818,133.345,165.374,16.312,26.768,-11.12,17.154,130.242,139.206,16.528,12.944
20191007-1159-FRANKFURT_1-01-20,Salto C,13.608,6.461,-9.436,25.709,360.345,301.166,2.853,35.814,-9.168,21.164,357.158,282.934,3.686,16.232
20191007-1159-FRANKFURT_1-01-20,Salto C,9.175,9.015,23.278,31.481,233.877,169.053,-1.783,75.471,22.088,21.368,235.273,148.481,-2.876,24.531
20191007-1159-FRANKFURT_1-01-20,Salto C,5.208,0.588,-10.988,22.976,92.552,40.664,6.346,24.988,-10.39,20.056,93.505,38.335,6.295,21.457
20191007-1159-FRANKFURT_1-01-20,Salto C,13.034,21.96,-17.069,33.47,243.952,92.728,-11.386,52.084,-14.817,22.057,246.518,58.461,-12.514,28.82
0609-4-01-90,Strecksprung,26.917,34.498,-13.712,18.896,42.082,47.33,5.028,18.819,-12.9,16.336,41.793,45.617,5.155,16.485
0609-4-01-90,Strecksprung,1.389,0.383,-3.243,12.552,4.57,29.222,-30.065,45.906,-3.859,10.415,4.491,25.675,-29.034,41.785
0609-4-01-90,Strecksprung,1.898,0.591,34.671,26.751,-22.994,39.138,15.809,11.821,34.296,24.241,-22.307,36.023,15.275,10.361
0609-4-01-90,Strecksprung,1.08,0.222,-9.568,7.737,9.691,25.48,10.456,11.595,-9.362,6.176,9.644,23.962,10.319,9.556
0609-4-01-90,Strecksprung,20.932,29.805,-9.546,12.192,34.907,61.632,-0.407,30.313,-8.933,6.732,36.168,56.332,0.884,21.081
0115-CHARI-05-102,Doppelsalto B,35.632,35.93,-35.168,26.065,193.821,126.548,-9.95,53.021,-34.966,21.658,195.211,118.893,-10.427,41.753
0115-CHARI-05-102,Doppelsalto B,26.954,9.621,-0.637,19.865,346.005,305.495,2.86,36.125,-1.073,13.77,349.725,292.431,1.738,27.99
0115-CHARI-05-102,Doppelsalto B,47.661,11.985,-1.614,35.183,789.949,95.782,-1.809,39.435,-1.336,29.866,783.844,90.789,-0.774,29.175
0115-CHARI-05-102,Doppelsalto B,13.077,2.135,13.797,6.631,260.313,92.729,-24.251,9.522,13.734,3.651,264.686,94.642,-25.038,8.59
0115-CHARI-05-102,Doppelsalto B,26.295,18.099,-8.612,24.428,297.343,98.343,-41.426,20.78,-7.671,18.911,293.209,87.232,-40.991,15.31
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,44.96,20.552,-8.453,85.052,-580.7,237.403,13.165,186.963,-7.941,58.004,-573.042,159.489,24.655,76.346
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,54.525,4.221,6.723,66.247,-666.666,56.44,110.053,92.672,5.733,59.986,-666.537,35.788,101.219,66.199
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,38.895,5.805,-9.215,202.652,-208.928,299.47,673.911,324.2,-1.337,192.559,-219.418,251.791,671.105,306.069
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,36.294,4.088,227.763,224.683,-89.867,181.446,887.565,88.933,222.294,204.75,-81.421,160.551,883.926,84.526
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,26.217,20.407,72.932,82.738,406.475,164.342,184.663,314.323,67.812,69.931,389.061,117.284,201.743,259.28
20191001-1148-FRANKFURT_1-01-168,Strecksprung,19.31,24.54,-10.15,12.356,26.861,33.198,7.75,32.458,-9.434,8.883,28.138,25.572,8.468,24.793
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.814,0.331,8.439,5.339,-27.694,14.691,-18.703,8.056,8.615,3.967,-27.726,12.54,-18.132,7.914
20191001-1148-FRANKFURT_1-01-168,Strecksprung,0.7,0.128,10.489,7.019,-33.351,6.83,16.609,5.883,10.317,6.221,-33.086,4.751,16.314,4.594
20191001-1148-FRANKFURT_1-01-168,Strecksprung,1.242,0.763,-1.623,4.794,16.505,29.664,15.721,5.544,-1.75,4.272,17.034,29.024,15.499,3.721
20191001-1148-FRANKFURT_1-01-168,Strecksprung,29.49,30.141,-11.08,11.94,50.785,51.421,-29.209,57.745,-11.141,8.756,51.195,40.722,-30.801,53.662
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,33.82,28.887,19.761,13.496,-269.133,143.01,136.721,147.611,19.14,12.73,-267.043,128.111,140.184,146.238
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,19.184,5.512,326.995,126.871,-38.268,131.593,687.65,131.934,325.326,117.335,-43.361,109.004,681.051,113.148
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,9.849,3.357,334.966,48.831,-242.875,108.03,556.158,72.527,334.257,46.859,-233.278,103.715,555.033,61.213
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,8.43,2.044,138.438,61.177,228.272,76.81,188.47,128.295,139.549,58.674,222.959,75.104,193.888,124.734
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,24.549,26.054,78.366,31.183,331.579,108.534,-22.031,135.124,76.814,29.838,329.57,91.721,-22.44,122.95
20191008-1207-FRANKFURT_2-01-241,Fliffis B,47.024,22.619,-43.736,60.248,-642.828,235.396,89.314,87.553,-42.769,51.895,-633.611,195.822,88.976,47.316
20191008-1207-FRANKFURT_2-01-241,Fliffis B,40.415,1.687,-46.048,23.347,-684.324,16.019,48.879,53.372,-47.318,18.962,-684.947,13.873,51.193,47.715
20191008-1207-FRANKFURT_2-01-241,Fliffis B,24.881,8.233,-47.163,38.704,-321.672,251.079,246.458,93.535,-45.071,36.515,-321.959,238.351,247.693,89.579
20191008-1207-FRANKFURT_2-01-241,Fliffis B,18.084,3.318,-19.664,55.309,161.6,81.922,370.35,125.59,-20.851,44.267,162.714,73.194,366.417,115.059
20191008-1207-FRANKFURT_2-01-241,Fliffis B,31.547,28.054,48.235,36.543,405.294,107.932,13.016,69.909,48.589,23.349,402.248,79.787,13.373,58.187
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.687,33.628,93.007,29.882,238.318,116.812,69.012,96.012,97.583,10.366,220.917,80.621,70.625,61.289
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,6.724,1.531,118.196,20.579,3.15,72.437,307.497,47.068,116.601,18.644,2.242,69.346,304.746,43.954
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,10.741,0.897,-91.88,69.581,-156.356,48.494,317.068,49.521,-90.473,67.387,-152.843,46.827,316.672,42.165
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,9.768,1.438,-71.726,34.218,123.774,65.465,215.863,85.235,-71.459,33.761,122.052,66.13,216.865,82.307
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,27.075,31.792,31.324,52.635,300.308,200.165,-7.729,161.91,27.785,28.084,311.824,96.999,-0.538,92.638
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,29.422,26.354,5.51,20.9,-17.611,137.598,10.244,45.197,6.77,12.213,-21.923,124.344,12.98,26.578
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,10.327,3.645,-16.984,12.384,-133.77,105.183,10.226,31.052,-17.247,6.851,-130.703,101.486,9.666,19.971
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,7.274,1.992,-6.356,19.791,127.344,33.631,-5.71,25.678,-5.947,16.53,124.2,26.412,-4.784,18.541
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,1.833,0.742,12.658,7.898,16.792,26.381,12.872,15.951,12.665,6.55,17.998,24.789,12.784,13.36
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,19.775,24.936,6.249,16.334,63.48,48.166,23.135,23.297,6.425,12.026,64.329,32.353,22.531,9.061
0827-BK2-01-37,Salto C,37.103,36.864,2.171,19.947,20.866,100.067,1.232,34.744,2.539,17.643,22.711,91.088,0.999,30.585
0827-BK2-01-37,Salto C,18.518,4.483,9.385,13.311,468.36,195.85,-20.631,20.156,9.219,11.046,461.693,178.52,-20.978,15.716
0827-BK2-01-37,Salto C,4.055,3.537,2.615,12.899,146.08,58.565,-21.684,11.096,2.591,10.746,150.486,56.636,-21.271,6.805
0827-BK2-01-37,Salto C,2.633,0.216,-7.504,3.75,97.41,8.403,-18.21,6.056,-7.657,3.393,97.543,8.082,-18.065,4.793
0827-BK2-01-37,Salto C,23.457,33.054,-9.437,10.142,108.171,57.865,-3.693,13.735,-9.846,6.99,107.895,42.974,-4.137,6.454
20191008-1157-FRANKFURT_1-01-55,Strecksprung,27.213,33.999,-3.901,34.322,41.649,62.015,31.444,53.891,-3.797,22.579,42.284,51.49,33.004,34.967
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.455,0.747,-13.917,10.926,-26.202,14.892,-21.131,45.266,-13.376,9.687,-26.877,11.196,-21.267,40.448
20191008-1157-FRANKFURT_1-01-55,Strecksprung,0.899,0.259,4.464,9.037,-44.162,12.71,-11.484,13.581,4.609,7.41,-43.431,9.991,-11.54,11.985
20191008-1157-FRANKFURT_1-01-55,Strecksprung,1.434,0.251,12.177,17.081,-7.749,14.196,-3.286,18.302,11.744,14.964,-8.064,12.446,-3.377,15.405
20191008-1157-FRANKFURT_1-01-55,Strecksprung,23.701,32.337,-4.898,27.661,70.942,49.902,26.623,20.869,-4.442,22.019,72.706,37.253,24.792,9.457
0827-BK1-01-28,Strecksprung,26.438,32.867,16.856,29.043,63.167,52.732,12.018,53.031,16.347,20.345,63.513,40.112,10.096,31.973
0827-BK1-01-28,Strecksprung,1.78,0.837,7.287,14.034,-51.76,45.164,-8.783,46.165,7.347,10.282,-51.218,36.17,-6.76,37.963
0827-BK1-01-28,Strecksprung,1.392,0.709,-1.707,10.644,1.671,8.626,20.451,20.205,-1.858,6.43,1.622,5.918,19.896,14.563
0827-BK1-01-28,Strecksprung,0.591,0.161,-3.293,4.015,-5.632,4.234,4.339,3.7,-3.102,3.108,-5.504,3.835,4.368,2.727
0827-BK1-01-28,Strecksprung,19.46,28.955,-15.648,12.103,22.264,78.646,-13.745,29.962,-15.018,9.305,21.759,62.994,-12.816,15.812
20190930-1153-FRANKFURT_1-01-88,Barani A,31.176,35.621,1.828,26.664,-125.133,93.665,46.819,49.625,1.565,25.569,-124.282,84.567,45.883,46.477
20190930-1153-FRANKFURT_1-01-88,Barani A,7.579,2.438,-98.06,31.823,-178.057,34.712,116.648,53.489,-97.754,30.895,-176.207,32.525,117.823,51.35
20190930-1153-FRANKFURT_1-01-88,Barani A,10.648,1.305,-152.533,15.461,41.499,107.331,258.682,36.12,-151.775,14.862,40.596,105.61,257.43,33.92
20190930-1153-FRANKFURT_1-01-88,Barani A,7.234,0.652,-31.241,32.777,145.219,23.05,106.329,47.225,-31.671,33.167,145.251,21.835,106.755,46.874
20190930-1153-FRANKFURT_1-01-88,Barani A,25.548,32.92,34.176,21.149,192.03,73.885,17.308,38.176,33.399,16.721,191.749,57.096,16.515,30.933
20191007-1524-FRANKFURT_1-01-222,Strecksprung,26.57,25.323,-4.437,19.494,80.776,91.199,6.189,36.275,-5.423,10.605,76.187,77.31,6.093,20.967
20191007-1524-FRANKFURT_1-01-222,Strecksprung,2.81,2.279,3.843,19.316,-69.507,36.678,-10.295,44.549,4.107,16.58,-64.53,20.401,-11.591,20.451
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.064,0.125,6.409,13.147,-80.988,12.468,0.429,14.081,6.127,10.436,-80.709,11.142,0.351,12.621
20191007-1524-FRANKFURT_1-01-222,Strecksprung,1.454,0.378,8.3,11.367,-37.762,14.891,13.149,17.791,8.641,10.134,-37.964,13.927,12.58,13.011
20191007-1524-FRANKFURT_1-01-222,Strecksprung,28.074,30.056,-12.177,17.772,116.186,117.88,3.768,30.37,-12.107,10.746,115.72,105.371,3.244,18.604
0827-BK1-01-125,Salto A,32.176,35.433,1.076,13.215,146.682,83.658,11.439,24.914,0.467,10.584,148.456,72.52,9.874,16.685
0827-BK1-01-125,Salto A,6.527,0.863,10.798,9.645,197.069,30.594,-0.259,10.891,11.077,6.485,195.592,30.451,-0.344,9.705
0827-BK1-01-125,Salto A,6.246,0.404,4.037,4.043,214.434,8.51,-16.191,7.147,3.899,2.779,213.91,7.598,-15.833,6.246
0827-BK1-01-125,Salto A,5.169,0.524,2.352,2.406,190.728,22.953,-2.856,3.239,2.248,2.184,190.003,23.146,-3.051,2.699
0827-BK1-01-125,Salto A,22.194,27.899,2.919,13.577,137.38,63.745,0.632,26.912,3.228,10.738,136.106,50.063,1.933,15.823
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,25.611,31.289,102.536,66.052,237.89,125.442,87.064,81.876,104.48,55.535,233.404,107.653,80.544,66.202
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,7.594,1.411,165.163,22.444,-54.192,101.084,246.034,20.573,165.953,17.089,-54.596,97.943,244.846,12.344
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,13.34,1.049,42.116,91.602,-137.677,79.589,383.548,66.777,42.436,87.704,-135.443,77.934,381.681,60.777
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,9.572,1.387,-19.914,23.18,155.342,43.743,233.199,54.641,-19.639,22.695,154.567,44.129,233.735,55.099
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,24.936,31.303,85.758,58.131,299.308,120.464,-5.299,108.368,81.626,47.294,300.505,87.343,-2.601,80.429
20191003-1152-FRANKFURT_1-01-40,Strecksprung,31.376,32.93,4.36,11.394,80.141,52.894,7.343,24.838,2.912,7.354,81.196,40.918,6.669,13.851
20191003-1152-FRANKFURT_1-01-40,Strecksprung,1.418,0.419,-10.372,21.862,-20.795,28.0,15.758,19.491,-9.696,19.642,-21.553,24.74,16.136,15.121
20191003-1152-FRANKFURT_1-01-40,Strecksprung,1.143,0.19,4.027,9.72,-38.12,15.935,-2.333,7.926,4.137,8.862,-38.162,14.903,-2.259,6.54
20191003-1152-FRANKFURT_1-01-40,Strecksprung,0.672,0.307,-0.149,2.571,-55.092,6.18,-6.516,7.869,-0.126,1.501,-54.792,5.428,-5.938,6.841
20191003-1152-FRANKFURT_1-01-40,Strecksprung,18.214,24.822,-3.069,12.088,23.1,66.51,7.573,24.745,-3.54,8.622,21.727,61.131,6.96,13.743
20191007-1159-FRANKFURT_1-01-185,Strecksprung,24.73,30.067,-2.024,13.75,70.287,37.891,-40.915,28.322,-2.871,8.651,69.608,30.027,-39.268,21.819
20191007-1159-FRANKFURT_1-01-185,Strecksprung,0.993,0.26,2.372,17.131,3.909,18.766,12.021,21.499,2.791,14.432,5.0,18.925,11.011,21.558
20191007-1159-FRANKFURT_1-01-185,Strecksprung,1.061,0.356,-6.44,9.332,-47.73,28.077,20.275,3.193,-5.879,7.732,-48.023,26.347,20.438,2.461
20191007-1159-FRANKFURT_1-01-185,Strecksprung,1.539,0.178,-6.588,7.375,-70.788,15.161,28.559,7.001,-6.571,6.855,-70.235,14.49,28.229,6.437
20191007-1159-FRANKFURT_1-01-185,Strecksprung,21.57,27.904,4.389,18.901,25.231,55.769,-4.232,17.1,3.984,15.733,25.228,52.528,-3.556,11.502
0609-4-01-180,Schraubensalto C,29.683,33.824,69.59,35.376,179.239,61.669,117.28,41.429,69.931,34.652,178.232,54.841,116.854,34.056
0609-4-01-180,Schraubensalto C,9.293,3.157,216.341,54.467,-32.5,116.966,362.555,97.017,213.766,51.935,-32.017,112.758,362.023,95.394
0609-4-01-180,Schraubensalto C,12.806,1.958,-51.596,49.343,2.307,126.945,401.287,87.746,-50.047,49.843,2.103,124.03,400.02,85.628
0609-4-01-180,Schraubensalto C,6.939,0.828,-51.157,37.298,169.957,23.269,144.24,43.42,-50.56,35.851,169.718,22.153,144.674,43.923
0609-4-01-180,Schraubensalto C,23.306,29.891,26.731,14.514,169.809,59.023,14.206,24.962,25.901,13.845,168.785,44.344,14.809,22.502
20191008-1157-FRANKFURT_1-01-144,Strecksprung,26.683,30.823,-2.571,13.039,49.172,62.125,-20.876,63.878,-2.841,9.927,48.539,57.127,-20.462,58.93
20191008-1157-FRANKFURT_1-01-144,Strecksprung,0.969,0.289,-2.481,5.636,-18.492,6.405,10.562,5.037,-2.35,4.221,-18.437,4.825,10.834,4.7
20191008-1157-FRANKFURT_1-01-144,Strecksprung,0.683,0.215,1.92,4.508,-9.408,4.056,2.502,2.487,1.962,4.057,-9.413,3.387,2.566,2.125
20191008-1157-FRANKFURT_1-01-144,Strecksprung,0.747,0.404,6.562,2.907,-15.262,8.767,16.998,8.515,6.693,2.018,-16.167,7.154,16.688,7.68
20191008-1157-FRANKFURT_1-01-144,Strecksprung,22.875,32.18,0.656,13.834,-18.318,73.523,12.644,21.66,0.536,6.976,-19.048,47.143,12.104,9.226
20190930-1153-FRANKFURT_1-01-77,Barani A,29.827,35.671,-0.585,24.12,-116.357,67.792,52.363,54.546,-0.282,21.897,-115.799,58.775,50.922,50.354
20190930-1153-FRANKFURT_1-01-77,Barani A,6.897,1.592,-100.902,41.931,-163.051,24.874,100.418,38.216,-101.298,41.528,-161.152,22.968,101.747,34.598
20190930-1153-FRANKFURT_1-01-77,Barani A,9.424,0.995,-191.268,17.982,-11.331,76.767,200.133,15.206,-190.187,17.474,-11.471,75.396,199.982,13.474
20190930-1153-FRANKFURT_1-01-77,Barani A,6.833,0.406,-57.343,46.269,124.134,10.289,149.444,39.938,-57.705,45.593,123.886,8.197,148.998,38.833
20190930-1153-FRANKFURT_1-01-77,Barani A,24.337,30.301,34.783,16.279,195.217,74.12,20.93,42.044,34.143,11.995,193.816,59.995,20.524,38.179
20191001-1148-FRANKFURT_1-01-227,Strecksprung,26.649,26.975,7.201,12.065,33.234,45.851,8.001,13.356,6.777,8.966,31.912,39.177,7.676,9.372
20191001-1148-FRANKFURT_1-01-227,Strecksprung,1.265,0.41,2.141,7.631,-14.646,18.305,2.123,10.162,2.405,6.0,-14.278,15.663,1.717,7.56
20191001-1148-FRANKFURT_1-01-227,Strecksprung,1.56,0.392,-11.7,4.092,-43.651,20.359,-5.243,9.815,-11.465,3.388,-43.123,15.273,-4.701,7.55
20191001-1148-FRANKFURT_1-01-227,Strecksprung,1.216,0.467,-4.27,6.016,-24.597,8.099,0.233,11.378,-3.552,4.183,-24.28,4.792,0.812,8.491
20191001-1148-FRANKFURT_1-01-227,Strecksprung,22.732,28.308,23.18,24.772,47.501,43.504,15.149,26.663,21.536,16.308,45.779,31.085,14.191,11.925
0827-BK2-02-147,Salto A,26.324,31.296,10.672,14.494,190.749,53.151,-27.14,28.72,11.138,10.075,190.348,40.446,-27.072,22.104
0827-BK2-02-147,Salto A,5.886,0.829,3.737,13.143,166.633,42.698,-26.438,10.756,3.21,7.974,166.777,38.917,-26.608,9.19
0827-BK2-02-147,Salto A,6.375,0.284,12.533,10.762,214.927,12.846,-10.23,12.229,12.598,8.578,214.696,9.395,-10.687,8.724
0827-BK2-02-147,Salto A,6.365,0.527,11.546,7.895,163.477,13.664,-35.484,9.98,11.608,6.299,164.298,12.718,-35.087,8.564
0827-BK2-02-147,Salto A,25.528,28.265,9.572,14.99,186.223,56.25,-10.757,15.651,9.193,10.519,185.549,44.822,-10.733,10.748
20191007-1150-FRANKFURT_2-01-143,Salto C,31.707,28.815,19.766,24.28,101.368,119.643,-8.408,47.578,20.96,14.046,107.447,99.121,-6.363,23.106
20191007-1150-FRANKFURT_2-01-143,Salto C,13.841,4.215,47.061,17.027,388.448,212.611,-53.853,17.623,47.168,12.667,384.511,203.618,-53.389,12.498
20191007-1150-FRANKFURT_2-01-143,Salto C,13.109,8.951,24.089,16.642,325.066,107.229,-14.081,22.859,23.966,12.437,324.318,104.475,-13.639,15.067
20191007-1150-FRANKFURT_2-01-143,Salto C,5.462,0.71,22.368,6.291,114.067,17.209,8.548,14.279,22.206,3.922,115.432,16.356,8.152,9.854
20191007-1150-FRANKFURT_2-01-143,Salto C,21.875,25.277,44.557,41.581,164.176,99.18,8.923,47.462,41.96,24.382,159.853,64.304,6.755,32.854
0827-BK2-02-75,Salto B,27.769,29.894,11.13,14.943,67.327,139.647,-38.124,23.607,10.759,12.398,67.404,130.376,-37.376,19.725
0827-BK2-02-75,Salto B,15.369,6.832,-13.119,29.99,270.705,255.153,-4.392,44.974,-11.648,27.981,268.522,246.691,-6.214,38.373
0827-BK2-02-75,Salto B,12.994,8.104,75.42,24.647,343.854,118.941,-41.634,29.32,73.908,23.162,343.91,117.809,-40.224,28.173
0827-BK2-02-75,Salto B,4.278,0.652,5.906,6.982,108.43,7.435,-44.249,10.494,6.369,6.388,109.43,8.773,-44.18,9.272
0827-BK2-02-75,Salto B,25.422,30.894,-2.563,11.566,127.948,38.722,-18.614,19.922,-2.071,8.408,127.336,30.048,-19.245,14.513
0609-4-01-192,Schraubensalto C,25.791,31.718,73.499,27.954,183.37,71.179,118.211,43.212,73.246,26.298,182.683,60.502,118.453,34.024
0609-4-01-192,Schraubensalto C,7.408,2.335,194.18,46.279,-36.05,117.64,321.713,71.156,192.062,43.324,-36.188,114.31,321.126,70.465
0609-4-01-192,Schraubensalto C,13.165,0.966,-70.078,87.456,-76.451,110.527,400.579,42.08,-67.577,85.773,-75.347,108.224,399.261,41.737
0609-4-01-192,Schraubensalto C,8.181,1.084,-50.34,24.916,163.167,17.377,185.097,60.34,-50.952,25.07,162.514,16.182,185.442,60.474
0609-4-01-192,Schraubensalto C,25.473,29.959,20.935,13.285,159.228,41.705,21.942,22.076,20.416,10.708,158.126,32.338,22.858,18.478
0609-1-01-881,Von Bauch in Stand,31.872,34.06,-5.66,18.179,-27.704,84.51,15.681,41.287,-5.918,9.997,-26.288,59.228,12.854,14.302
0609-1-01-881,Von Bauch in Stand,1.025,0.353,6.641,9.23,32.405,14.099,-10.577,13.915,6.461,7.581,32.025,11.796,-10.774,11.148
0609-1-01-881,Von Bauch in Stand,0.652,0.194,0.709,5.741,12.807,3.797,-2.118,9.69,0.839,5.173,13.276,2.877,-2.349,7.524
0609-1-01-881,Von Bauch in Stand,0.728,0.441,-2.163,3.982,23.757,3.388,15.02,14.764,-2.273,2.907,23.455,2.31,15.042,11.75
0609-1-01-881,Von Bauch in Stand,15.318,20.671,1.313,22.81,80.524,70.397,15.904,21.012,1.195,20.022,79.604,56.353,16.281,15.016
0609-4-01-324,Fliffis C,54.596,37.584,-0.941,22.742,-309.161,279.804,15.77,49.068,-0.463,14.545,-305.387,264.73,16.81,31.744
0609-4-01-324,Fliffis C,49.917,13.116,-12.862,14.029,-645.567,153.558,71.309,22.046,-12.512,11.801,-640.637,143.367,72.035,16.3
0609-4-01-324,Fliffis C,18.416,4.986,-101.485,90.801,-98.346,86.392,291.307,77.256,-101.614,82.652,-100.789,74.625,289.919,73.898
0609-4-01-324,Fliffis C,14.909,1.913,-113.401,52.884,197.382,48.933,236.928,59.173,-113.123,52.525,195.33,49.842,235.828,59.388
0609-4-01-324,Fliffis C,16.521,13.699,9.518,12.555,247.644,49.113,44.275,36.29,9.255,11.934,243.571,36.739,45.196,32.932
0609-4-01-474,Fliffis B,54.301,37.842,17.678,40.967,-321.797,292.8,-24.83,51.952,17.859,35.018,-317.284,274.896,-25.758,32.434
0609-4-01-474,Fliffis B,39.36,2.412,63.697,19.857,-605.325,41.981,26.985,53.541,63.317,16.703,-605.137,36.715,27.675,50.236
0609-4-01-474,Fliffis B,19.834,6.879,-12.565,39.318,-218.034,232.358,202.926,80.673,-13.41,34.46,-217.112,217.135,203.278,72.542
0609-4-01-474,Fliffis B,16.918,2.332,-137.803,60.533,91.876,105.627,302.796,61.02,-135.833,57.851,91.252,103.117,300.726,60.168
0609-4-01-474,Fliffis B,18.352,15.515,-8.9,30.412,256.043,52.386,51.947,69.428,-11.188,25.317,249.523,38.89,55.641,59.528
0609-1-01-74,Salto C,30.275,32.053,9.324,17.861,39.983,118.694,-13.163,23.379,9.713,13.65,44.538,106.237,-14.161,14.659
0609-1-01-74,Salto C,18.175,6.197,14.017,25.005,479.751,144.389,-5.355,42.956,14.534,22.224,473.655,134.939,-6.141,34.659
0609-1-01-74,Salto C,3.156,1.337,36.32,19.854,191.037,65.362,-19.328,18.511,35.738,16.905,192.332,63.482,-17.719,9.622
0609-1-01-74,Salto C,3.627,0.782,15.881,6.722,121.227,7.638,-10.374,11.242,15.556,5.099,121.003,7.096,-10.441,9.326
0609-1-01-74,Salto C,27.509,34.585,4.553,35.129,82.75,49.544,-4.214,36.575,3.286,28.247,81.551,40.85,-3.627,14.688
20191007-1159-FRANKFURT_1-01-370,Barani C,38.449,28.564,34.905,18.58,-364.618,153.562,23.664,46.008,33.978,15.75,-362.729,144.041,24.769,40.727
20191007-1159-FRANKFURT_1-01-370,Barani C,12.452,3.076,0.07,34.608,-162.859,156.503,229.474,104.284,-0.992,26.583,-163.029,148.28,228.443,98.97
20191007-1159-FRANKFURT_1-01-370,Barani C,7.814,0.309,-72.791,19.844,66.285,54.668,276.589,36.51,-70.776,18.599,65.869,52.834,275.599,37.366
20191007-1159-FRANKFURT_1-01-370,Barani C,7.264,0.334,-7.568,8.795,140.979,25.881,67.184,51.838,-8.181,8.045,141.586,24.156,68.2,51.76
20191007-1159-FRANKFURT_1-01-370,Barani C,25.492,30.649,-4.225,20.921,267.24,94.627,6.8,42.635,-3.294,12.848,269.856,67.444,8.811,27.429
20191008-1157-FRANKFURT_1-01-161,Strecksprung,25.902,32.633,-9.394,7.294,26.197,56.476,13.544,44.458,-10.131,7.128,26.296,51.888,13.416,41.143
20191008-1157-FRANKFURT_1-01-161,Strecksprung,0.972,0.272,-8.561,5.99,-42.562,12.98,18.286,10.071,-8.368,5.595,-43.204,11.337,18.416,9.644
20191008-1157-FRANKFURT_1-01-161,Strecksprung,1.024,0.372,0.425,15.051,-64.885,5.144,2.186,15.975,0.488,13.262,-64.471,4.197,2.898,12.881
20191008-1157-FRANKFURT_1-01-161,Strecksprung,1.033,0.631,-2.144,5.537,-26.788,33.394,10.201,13.268,-2.336,4.914,-26.159,33.196,8.885,12.637
20191008-1157-FRANKFURT_1-01-161,Strecksprung,30.836,34.207,5.061,8.99,122.809,75.764,-21.274,33.653,3.842,5.572,120.908,59.035,-20.688,23.118
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,27.063,33.017,4.856,26.902,-56.556,87.198,7.446,63.24,5.872,16.188,-55.24,67.968,8.335,30.77
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.858,0.948,-18.934,11.483,-61.59,62.536,24.626,19.85,-18.977,9.558,-62.27,60.549,24.227,16.8
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,1.716,0.301,-12.4,7.956,-186.239,11.246,1.238,7.663,-12.604,6.281,-186.244,10.137,1.121,2.881
