Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
83.666,17.16,146.04,-67.04,2.4,203.58,-23.09,0609-4-01-252,Fliffis C
44.398,37.76,-698.68,-19.24,29.78,-679.0,8.26,0609-4-01-252,Fliffis C
23.553,51.28,-52.48,169.16,31.94,-80.12,170.06,0609-4-01-252,Fliffis C
16.424,-231.96,155.16,275.32,-227.93,149.87,271.76,0609-4-01-252,Fliffis C
10.989,-24.32,129.2,78.44,-23.32,132.29,75.77,0609-4-01-252,Fliffis C
78.275,-8.4,75.48,21.88,-11.88,86.91,24.6,20191003-1152-FRANKFURT_1-01-45,Salto B
4.407,-17.88,-127.76,31.36,-11.47,-104.52,11.61,20191003-1152-FRANKFURT_1-01-45,Salto B
18.177,-17.12,565.32,25.68,-17.24,546.49,27.41,20191003-1152-FRANKFURT_1-01-45,Salto B
13.282,-29.56,326.8,-6.52,-27.41,329.92,-7.01,20191003-1152-FRANKFURT_1-01-45,Salto B
5.62,27.6,117.8,4.56,23.97,123.63,7.67,20191003-1152-FRANKFURT_1-01-45,Salto B
100.516,22.32,140.8,-38.0,23.63,152.25,-43.51,0827-BK2-02-55,Salto B
12.332,-57.92,-96.88,52.16,-38.76,-104.76,22.08,0827-BK2-02-55,Salto B
28.319,33.36,560.8,-33.44,30.95,557.01,-18.31,0827-BK2-02-55,Salto B
2.698,16.16,151.92,-41.52,13.5,149.82,-34.85,0827-BK2-02-55,Salto B
5.215,9.28,96.48,-29.2,7.53,99.94,-27.26,0827-BK2-02-55,Salto B
97.513,13.64,210.04,48.44,14.19,225.54,28.87,20190930-1616-FRANKFURT_1-01-11,Salto C
10.125,-5.4,-7.6,-10.76,-11.16,-17.48,-1.51,20190930-1616-FRANKFURT_1-01-11,Salto C
22.04,-8.56,496.2,31.96,-7.12,516.34,32.59,20190930-1616-FRANKFURT_1-01-11,Salto C
3.876,-7.24,119.68,13.84,-8.28,119.32,13.87,20190930-1616-FRANKFURT_1-01-11,Salto C
4.514,4.96,100.92,4.72,2.84,100.25,6.04,20190930-1616-FRANKFURT_1-01-11,Salto C
83.763,-1.04,182.0,11.6,12.88,208.91,-3.83,0609-1-01-711,Doppelsalto C
21.947,-5.84,109.76,101.92,-0.74,145.34,32.78,0609-1-01-711,Doppelsalto C
56.092,6.16,828.8,-16.96,7.89,827.03,-18.5,0609-1-01-711,Doppelsalto C
25.69,87.6,584.08,-32.48,82.43,560.82,-15.05,0609-1-01-711,Doppelsalto C
11.271,-3.68,173.76,-45.04,4.65,171.52,-36.68,0609-1-01-711,Doppelsalto C
94.26,18.32,72.24,13.84,17.5,79.25,12.03,0609-1-01-287,Bauchsprung
0.822,-1.28,-27.84,6.96,-0.55,-26.4,5.29,0609-1-01-287,Bauchsprung
0.31,0.48,-68.72,-5.12,0.07,-66.93,-3.18,0609-1-01-287,Bauchsprung
0.239,3.68,-70.0,-34.8,2.92,-69.29,-35.35,0609-1-01-287,Bauchsprung
2.251,9.12,-30.64,8.72,3.75,-26.32,13.44,0609-1-01-287,Bauchsprung
86.973,25.88,48.52,-3.12,31.65,42.23,24.81,20191007-1150-FRANKFURT_2-01-235,Fliffis C
39.666,-59.32,-661.64,21.2,-65.1,-659.8,8.15,20191007-1150-FRANKFURT_2-01-235,Fliffis C
63.343,-27.12,-671.56,-1.6,-35.2,-685.54,-1.3,20191007-1150-FRANKFURT_2-01-235,Fliffis C
31.259,-237.48,-124.28,452.28,-222.68,-142.37,444.99,20191007-1150-FRANKFURT_2-01-235,Fliffis C
17.111,-52.28,149.28,114.08,-46.08,184.94,125.74,20191007-1150-FRANKFURT_2-01-235,Fliffis C
97.992,11.6,192.64,55.92,20.95,187.23,34.86,0609-1-01-452,Salto C
10.498,-28.88,9.12,31.6,-16.39,9.93,23.81,0609-1-01-452,Salto C
20.503,37.04,443.92,-23.92,41.24,453.65,-31.16,0609-1-01-452,Salto C
3.388,-5.12,132.8,-21.84,2.96,134.36,-20.49,0609-1-01-452,Salto C
4.726,-4.16,102.64,-8.64,-3.62,96.0,-8.83,0609-1-01-452,Salto C
104.644,-20.84,109.68,15.24,-11.36,128.26,3.48,0609-4-01-293,Salto C
8.884,-18.0,60.28,3.76,-16.42,81.69,17.12,0609-4-01-293,Salto C
8.714,-36.08,285.44,2.96,-31.81,266.06,4.4,0609-4-01-293,Salto C
3.725,-10.28,149.36,16.0,-8.78,147.58,15.54,0609-4-01-293,Salto C
3.504,13.16,104.36,-2.4,12.35,102.08,-2.38,0609-4-01-293,Salto C
104.76,-24.84,-244.88,-15.12,-22.42,-200.57,-8.88,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
35.221,68.92,-787.16,-28.52,68.37,-755.91,-34.15,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
39.08,155.2,-679.96,-99.4,148.79,-664.3,-97.02,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
28.163,287.96,-350.08,574.68,279.31,-331.26,538.35,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
15.114,84.0,630.36,-86.48,63.46,575.07,-57.0,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
71.376,25.08,-479.84,-169.56,42.22,-152.94,-59.26,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
27.663,40.92,558.56,15.76,32.24,536.89,5.26,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
14.085,59.08,145.04,103.96,54.98,164.51,106.1,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
12.275,97.4,-66.08,365.96,89.45,-83.45,376.43,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
7.436,-117.0,-176.12,90.04,-118.4,-176.56,94.81,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C
106.814,-8.92,173.16,5.68,-8.66,176.04,5.92,0609-4-01-473,Salto C
10.035,3.52,56.8,-0.12,-5.68,62.73,-1.39,0609-4-01-473,Salto C
8.8,30.04,297.68,-13.0,22.31,290.66,-11.92,0609-4-01-473,Salto C
3.51,-9.64,144.52,-9.28,-8.52,144.21,-7.45,0609-4-01-473,Salto C
2.607,-4.88,64.72,4.0,-5.24,68.46,-3.28,0609-4-01-473,Salto C
82.509,29.92,27.32,98.6,12.26,-85.28,38.91,20191001-1202-FRANKFURT_2-01-44,Salto B
13.345,10.92,160.64,1.6,6.63,148.33,10.29,20191001-1202-FRANKFURT_2-01-44,Salto B
19.644,-48.12,-622.56,17.4,-39.17,-608.89,9.28,20191001-1202-FRANKFURT_2-01-44,Salto B
12.454,-31.76,-334.36,-14.76,-27.87,-381.42,-5.18,20191001-1202-FRANKFURT_2-01-44,Salto B
5.652,-17.8,-21.8,-3.28,-16.21,-29.11,-3.29,20191001-1202-FRANKFURT_2-01-44,Salto B
91.154,12.8,89.84,4.08,7.43,84.73,1.03,0609-1-01-121,Bauchsprung
0.44,-8.88,-14.96,-4.16,-5.43,-18.62,-3.86,0609-1-01-121,Bauchsprung
0.557,-8.88,-64.48,2.96,-8.55,-63.32,0.38,0609-1-01-121,Bauchsprung
0.73,-3.92,-76.48,-11.44,-0.81,-76.96,-13.64,0609-1-01-121,Bauchsprung
1.189,25.44,-72.24,29.12,20.18,-54.15,49.22,0609-1-01-121,Bauchsprung
99.553,17.68,324.12,-200.48,52.75,256.91,-134.21,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
22.557,30.28,148.96,4.0,27.42,168.02,10.15,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
45.842,13.92,720.52,-26.92,22.7,719.66,-24.98,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
31.51,65.88,548.16,-94.12,78.71,566.0,-66.96,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
11.437,40.16,183.16,-8.72,32.4,186.87,-7.29,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
88.019,10.0,39.2,-44.24,4.04,40.18,-34.97,0609-1-01-94,Von Bauch in Stand
2.587,20.0,41.2,22.72,19.64,35.65,19.08,0609-1-01-94,Von Bauch in Stand
0.725,7.76,27.44,-7.12,7.88,26.77,-5.07,0609-1-01-94,Von Bauch in Stand
1.213,-7.2,35.76,-12.88,-5.91,33.85,-12.75,0609-1-01-94,Von Bauch in Stand
0.558,-8.56,-14.8,34.96,-8.19,-13.75,26.72,0609-1-01-94,Von Bauch in Stand
116.622,-4.88,60.72,-5.44,2.54,55.99,0.07,0115-JANEIKE-01-131,Triffis C
71.745,-191.28,-749.44,111.52,-178.98,-775.64,99.38,0115-JANEIKE-01-131,Triffis C
84.625,-205.92,-883.36,91.84,-205.63,-886.33,94.17,0115-JANEIKE-01-131,Triffis C
40.655,116.8,-419.76,-296.72,116.79,-449.48,-328.02,0115-JANEIKE-01-131,Triffis C
14.08,103.12,153.44,-290.16,99.83,152.84,-274.56,0115-JANEIKE-01-131,Triffis C
86.361,-5.24,25.84,31.52,-0.93,9.96,30.44,20190930-1616-FRANKFURT_1-01-330,Strecksprung
1.552,4.48,8.64,20.8,2.79,5.53,17.76,20190930-1616-FRANKFURT_1-01-330,Strecksprung
0.654,13.32,1.16,14.76,11.01,-1.13,14.77,20190930-1616-FRANKFURT_1-01-330,Strecksprung
0.906,-13.4,1.64,10.12,-13.71,1.95,10.61,20190930-1616-FRANKFURT_1-01-330,Strecksprung
1.447,-13.92,-8.68,-1.6,-12.33,-3.44,0.87,20190930-1616-FRANKFURT_1-01-330,Strecksprung
96.568,-5.64,33.04,0.72,-1.27,36.09,1.26,0609-4-01-598,Barani C
12.344,-3.6,-405.0,85.12,-10.92,-389.44,75.7,0609-4-01-598,Barani C
11.112,26.24,-73.36,272.64,26.4,-67.68,267.38,0609-4-01-598,Barani C
6.279,-23.52,126.76,212.44,-25.59,127.37,210.67,0609-4-01-598,Barani C
7.091,-11.4,157.52,68.92,-8.95,157.37,69.72,0609-4-01-598,Barani C
84.167,44.0,255.92,-57.44,31.66,151.5,-26.55,0609-1-01-224,Doppelsalto B
14.588,-68.56,-158.64,-4.24,-38.35,-103.53,-19.43,0609-1-01-224,Doppelsalto B
35.679,-0.72,705.92,9.36,-9.42,692.13,17.78,0609-1-01-224,Doppelsalto B
51.196,20.8,853.36,-2.32,19.36,836.34,22.92,0609-1-01-224,Doppelsalto B
9.925,27.68,130.48,-58.72,23.72,134.81,-54.94,0609-1-01-224,Doppelsalto B
76.444,-14.56,295.24,20.64,-0.11,237.42,-7.05,0609-4-01-309,Fliffis C
43.906,18.76,-605.32,4.0,15.37,-599.68,5.64,0609-4-01-309,Fliffis C
22.674,7.92,-28.2,195.92,-8.82,-74.29,160.31,0609-4-01-309,Fliffis C
18.594,-253.48,65.6,277.28,-250.7,70.29,277.37,0609-4-01-309,Fliffis C
10.362,-36.68,177.04,102.64,-44.62,181.72,101.72,0609-4-01-309,Fliffis C
101.509,31.2,186.0,21.92,26.82,201.14,15.9,0609-1-01-453,Doppelsalto B
19.733,-16.24,-117.92,48.0,-4.58,-102.3,-6.03,0609-1-01-453,Doppelsalto B
34.524,-20.16,691.76,6.88,-24.78,687.9,16.22,0609-1-01-453,Doppelsalto B
45.912,65.84,660.0,41.44,50.47,684.96,36.43,0609-1-01-453,Doppelsalto B
10.815,7.52,77.36,-32.24,11.45,86.31,-20.13,0609-1-01-453,Doppelsalto B
106.228,54.8,160.64,21.28,47.6,198.7,7.43,0609-1-01-547,Doppelsalto B
20.125,0.96,-67.44,-24.8,2.88,-68.57,-21.9,0609-1-01-547,Doppelsalto B
35.725,-38.24,703.36,23.44,-34.87,719.07,36.37,0609-1-01-547,Doppelsalto B
20.24,66.8,612.48,-74.08,83.83,585.95,-68.06,0609-1-01-547,Doppelsalto B
14.114,-0.8,144.08,-5.68,2.61,140.36,-18.12,0609-1-01-547,Doppelsalto B
107.751,30.44,210.16,79.08,43.58,239.74,48.51,20190930-1247-FRANKFURT_2-01-197,Salto A
6.488,3.4,143.84,-3.72,6.72,148.32,-5.15,20190930-1247-FRANKFURT_2-01-197,Salto A
6.348,-9.68,181.16,-26.6,-4.54,190.6,-28.75,20190930-1247-FRANKFURT_2-01-197,Salto A
6.13,-13.56,165.64,-17.08,-13.91,167.33,-16.72,20190930-1247-FRANKFURT_2-01-197,Salto A
6.952,-13.68,138.64,1.92,-11.65,140.39,-0.63,20190930-1247-FRANKFURT_2-01-197,Salto A
97.879,26.24,157.36,-25.2,26.09,158.97,-21.88,0827-BK2-02-32,Salto C
10.47,-13.44,-32.4,20.88,-13.08,-18.46,-6.4,0827-BK2-02-32,Salto C
18.082,59.04,499.52,11.92,45.03,484.69,4.18,0827-BK2-02-32,Salto C
2.367,13.68,100.96,-40.8,15.82,102.17,-39.16,0827-BK2-02-32,Salto C
3.757,6.88,63.28,-37.84,3.74,66.41,-35.52,0827-BK2-02-32,Salto C
108.357,2.48,-56.8,-33.2,-8.79,-26.93,-20.11,0609-1-01-720,Von Bauch in Stand
2.262,-6.16,-22.96,20.96,-2.89,-15.38,18.09,0609-1-01-720,Von Bauch in Stand
0.157,16.08,27.28,15.92,13.31,26.22,17.43,0609-1-01-720,Von Bauch in Stand
1.203,2.0,38.4,4.64,3.62,37.2,4.24,0609-1-01-720,Von Bauch in Stand
1.971,1.28,17.52,8.08,0.42,16.23,6.79,0609-1-01-720,Von Bauch in Stand
90.819,31.36,91.28,-46.96,21.94,148.38,-14.48,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel
3.196,-12.12,95.36,-0.96,-5.21,48.62,-5.71,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel
12.16,-17.56,-384.8,27.28,-16.01,-369.74,33.85,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel
10.883,7.2,142.2,8.68,8.35,131.05,-2.51,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel
3.594,-8.96,91.2,-21.72,-10.59,98.24,-4.72,20191008-1157-FRANKFURT_1-01-336,Grätschwinkel
94.669,15.48,-257.48,108.12,28.88,-120.25,54.47,20191007-1534-FRANKFURT_2-01-103,Barani A
9.514,-9.68,-104.64,116.52,-14.43,-115.83,117.07,20191007-1534-FRANKFURT_2-01-103,Barani A
11.772,-184.2,-58.04,302.56,-181.53,-51.54,293.56,20191007-1534-FRANKFURT_2-01-103,Barani A
9.309,-85.08,138.2,168.56,-84.28,137.28,172.81,20191007-1534-FRANKFURT_2-01-103,Barani A
9.868,6.08,228.0,-19.56,0.89,225.58,-13.78,20191007-1534-FRANKFURT_2-01-103,Barani A
99.689,-19.48,117.12,48.36,-8.17,137.03,51.7,0609-4-01-189,Schraubensalto C
3.944,117.12,92.6,176.88,120.89,93.72,175.93,0609-4-01-189,Schraubensalto C
16.486,99.52,-203.28,511.76,98.6,-201.94,513.24,0609-4-01-189,Schraubensalto C
7.954,-28.96,150.8,282.12,-27.63,151.94,274.73,0609-4-01-189,Schraubensalto C
6.556,15.92,162.44,57.88,17.92,162.75,52.77,0609-4-01-189,Schraubensalto C
88.012,-16.24,70.56,-14.08,-11.97,79.87,-5.03,0609-4-01-616,Barani C
20.436,-9.04,-492.64,83.04,-11.05,-480.14,70.64,0609-4-01-616,Barani C
10.54,-30.48,-44.08,277.56,-31.79,-40.74,259.5,0609-4-01-616,Barani C
6.574,-115.04,113.12,190.36,-113.3,112.92,195.38,0609-4-01-616,Barani C
5.513,2.72,84.64,95.8,2.06,86.35,95.74,0609-4-01-616,Barani C
108.707,65.64,74.68,50.96,53.74,81.79,44.43,20190930-1616-FRANKFURT_1-01-183,Barani A
5.994,-57.52,-151.68,23.56,-59.1,-143.16,29.68,20190930-1616-FRANKFURT_1-01-183,Barani A
8.368,-161.04,-115.48,163.68,-157.46,-115.91,156.75,20190930-1616-FRANKFURT_1-01-183,Barani A
8.811,-169.12,99.28,174.8,-168.29,96.87,174.08,20190930-1616-FRANKFURT_1-01-183,Barani A
7.664,-17.04,145.64,82.8,-17.77,143.54,81.14,20190930-1616-FRANKFURT_1-01-183,Barani A
107.223,10.96,36.32,-10.16,11.41,55.46,-10.42,0609-1-01-66,Fliffis C
58.11,-202.64,-809.28,112.16,-164.84,-801.08,60.63,0609-1-01-66,Fliffis C
22.755,17.84,-181.44,-164.24,9.15,-183.56,-176.35,0609-1-01-66,Fliffis C
18.581,347.52,-28.8,-199.04,341.39,-22.19,-196.64,0609-1-01-66,Fliffis C
11.301,38.08,86.8,-148.48,42.75,94.12,-146.84,0609-1-01-66,Fliffis C
97.473,-19.12,128.72,45.2,-15.12,135.89,37.98,0609-4-01-237,Schraubensalto C
4.341,108.28,105.24,185.2,108.01,106.02,182.97,0609-4-01-237,Schraubensalto C
13.304,111.48,-176.84,481.92,106.59,-171.58,480.04,0609-4-01-237,Schraubensalto C
9.411,-113.12,161.96,270.08,-110.97,155.75,270.48,0609-4-01-237,Schraubensalto C
7.55,10.96,154.44,66.48,9.13,155.08,64.94,0609-4-01-237,Schraubensalto C
75.419,6.32,123.8,-4.6,-8.98,131.49,-17.99,20191001-1148-FRANKFURT_1-01-171,Strecksprung
1.607,-5.84,70.0,39.52,-3.45,61.45,49.22,20191001-1148-FRANKFURT_1-01-171,Strecksprung
1.399,-19.48,-62.32,20.12,-12.81,-64.6,26.25,20191001-1148-FRANKFURT_1-01-171,Strecksprung
1.28,-21.24,-95.28,-20.08,-18.69,-95.45,-19.74,20191001-1148-FRANKFURT_1-01-171,Strecksprung
1.446,-4.2,-76.68,10.48,-4.09,-66.84,5.96,20191001-1148-FRANKFURT_1-01-171,Strecksprung
98.699,35.68,17.84,-21.76,23.17,31.46,3.28,0609-1-01-647,Von Bauch in Stand
1.274,8.48,-36.48,13.36,9.25,-9.07,0.24,0609-1-01-647,Von Bauch in Stand
1.291,-0.88,1.36,-4.16,-4.42,3.82,-9.47,0609-1-01-647,Von Bauch in Stand
0.563,-14.24,-0.64,4.16,-12.83,0.67,3.01,0609-1-01-647,Von Bauch in Stand
1.762,-11.92,32.24,17.28,-10.11,20.99,39.66,0609-1-01-647,Von Bauch in Stand
86.021,11.88,114.92,-27.8,-4.34,182.75,-37.27,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
4.067,176.24,156.6,233.84,168.6,158.19,228.45,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
10.672,224.76,-151.48,414.28,214.94,-155.07,407.57,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
12.018,-130.92,42.2,360.12,-128.05,39.27,358.58,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
9.613,38.44,214.52,86.64,30.75,209.81,81.62,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
105.645,-19.68,143.52,31.4,2.45,158.91,33.69,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
4.239,121.68,128.6,146.56,120.35,130.26,150.92,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
6.233,251.72,-67.56,320.48,249.72,-63.52,320.69,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
11.14,-29.72,2.64,396.68,-30.7,3.99,393.01,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
8.126,-73.32,198.96,62.24,-72.39,201.02,66.79,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
98.718,14.32,-135.96,5.68,-4.64,-117.25,-23.67,20191001-1148-FRANKFURT_1-01-123,Barani C
13.646,26.8,-431.6,103.16,20.63,-421.25,103.37,20191001-1148-FRANKFURT_1-01-123,Barani C
10.051,14.04,-105.52,229.52,-35.97,-84.61,274.35,20191001-1148-FRANKFURT_1-01-123,Barani C
7.216,6.72,135.68,216.76,5.48,138.88,212.42,20191001-1148-FRANKFURT_1-01-123,Barani C
5.825,-21.8,246.68,-24.64,-20.19,244.12,-19.59,20191001-1148-FRANKFURT_1-01-123,Barani C
81.725,6.68,33.68,-7.64,6.26,40.47,-3.32,20190930-1616-FRANKFURT_1-01-33,Salto A
7.17,-12.8,209.64,23.48,-14.41,204.35,19.96,20190930-1616-FRANKFURT_1-01-33,Salto A
9.304,3.16,311.24,13.76,2.68,304.96,16.77,20190930-1616-FRANKFURT_1-01-33,Salto A
9.524,-4.68,318.16,5.2,-3.69,306.63,3.44,20190930-1616-FRANKFURT_1-01-33,Salto A
10.305,-20.6,320.4,-5.48,-16.79,312.34,-2.82,20190930-1616-FRANKFURT_1-01-33,Salto A
86.143,-24.96,109.64,1.36,-32.95,158.32,-1.63,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
4.459,-150.48,151.68,-267.24,-152.69,148.28,-258.92,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
15.172,-97.08,-127.76,-449.8,-89.02,-137.92,-448.11,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
9.852,113.12,171.36,-292.84,111.18,182.47,-289.46,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
10.805,26.16,266.84,-9.6,23.86,256.54,-7.45,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
79.119,1.12,7.76,26.16,0.43,19.49,16.15,0609-1-01-885,Strecksprung
1.625,7.52,-26.32,14.96,6.42,-23.27,7.63,0609-1-01-885,Strecksprung
0.42,1.52,37.76,48.96,-6.45,33.75,48.01,0609-1-01-885,Strecksprung
0.511,-8.16,14.96,-24.88,-4.58,12.71,-28.23,0609-1-01-885,Strecksprung
0.302,3.84,-32.16,5.52,4.14,-34.13,4.87,0609-1-01-885,Strecksprung
101.66,49.92,112.6,47.72,51.74,123.14,35.91,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
1.528,-25.16,-109.44,8.6,-20.38,-104.22,-1.11,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
8.01,-17.4,-83.8,14.8,-14.9,-93.1,13.77,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
4.986,-0.4,87.96,-3.68,3.41,88.65,-2.11,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
2.346,1.16,5.12,-17.84,0.33,6.01,-15.95,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
96.484,14.0,221.16,81.16,6.01,243.26,52.99,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
4.981,67.32,29.72,383.04,65.83,25.62,379.94,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
11.312,6.2,-216.08,476.84,15.62,-207.36,462.6,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
9.738,-19.12,207.32,276.16,-16.72,204.98,277.46,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
9.352,9.68,306.52,-26.6,7.69,294.08,-31.9,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
92.442,-31.12,-6.48,-49.36,-17.43,3.27,-50.79,0115-CHARI-05-182,1 3/4 Salto vw C
37.365,27.68,-602.96,-6.48,28.63,-613.35,-8.47,0115-CHARI-05-182,1 3/4 Salto vw C
15.946,-7.44,-164.32,-6.48,-3.85,-164.82,-4.38,0115-CHARI-05-182,1 3/4 Salto vw C
5.374,16.56,-279.04,-0.64,15.43,-277.06,0.53,0115-CHARI-05-182,1 3/4 Salto vw C
10.912,-6.96,-348.4,52.96,-4.4,-356.83,38.19,0115-CHARI-05-182,1 3/4 Salto vw C
90.696,-23.64,198.8,53.92,-5.2,203.34,34.26,20190930-1616-FRANKFURT_1-01-59,Salto C
11.787,-12.56,-108.4,-26.68,-6.6,-101.14,-29.71,20190930-1616-FRANKFURT_1-01-59,Salto C
20.033,-31.68,578.24,40.44,-29.41,566.8,19.74,20190930-1616-FRANKFURT_1-01-59,Salto C
3.297,-5.72,115.68,6.44,-3.48,100.46,13.11,20190930-1616-FRANKFURT_1-01-59,Salto C
3.913,2.64,108.0,-2.04,2.66,109.74,-3.93,20190930-1616-FRANKFURT_1-01-59,Salto C
94.592,53.68,115.36,-36.8,43.0,137.14,-38.43,0827-BK2-02-149,Salto A
4.435,-22.24,114.4,-26.88,-18.79,121.27,-37.66,0827-BK2-02-149,Salto A
5.602,21.52,218.8,-29.2,16.01,212.99,-26.92,0827-BK2-02-149,Salto A
5.613,1.04,197.28,-53.12,-0.08,197.15,-50.94,0827-BK2-02-149,Salto A
6.508,-15.44,146.08,-29.04,-16.31,147.14,-29.56,0827-BK2-02-149,Salto A
88.574,45.6,231.84,-87.88,35.44,247.49,-52.51,20190930-1153-FRANKFURT_1-01-163,Salto B
18.458,-40.84,-229.08,-3.6,-32.37,-220.04,-9.1,20190930-1153-FRANKFURT_1-01-163,Salto B
35.635,105.12,621.44,-15.28,101.39,617.66,-8.23,20190930-1153-FRANKFURT_1-01-163,Salto B
5.369,36.68,195.48,-10.24,37.04,193.77,-3.57,20190930-1153-FRANKFURT_1-01-163,Salto B
4.497,-2.96,82.0,-0.12,-1.01,85.3,5.5,20190930-1153-FRANKFURT_1-01-163,Salto B
100.905,7.04,91.64,-189.48,14.21,178.25,-193.69,20191007-1524-FRANKFURT_1-01-112,Salto B
13.703,-67.0,-200.08,-111.2,-28.07,-176.4,-48.36,20191007-1524-FRANKFURT_1-01-112,Salto B
23.838,75.8,596.36,32.12,71.69,597.84,27.3,20191007-1524-FRANKFURT_1-01-112,Salto B
3.118,1.52,160.48,-26.48,-0.39,167.44,-28.92,20191007-1524-FRANKFURT_1-01-112,Salto B
5.846,7.68,65.64,50.04,3.69,75.39,38.86,20191007-1524-FRANKFURT_1-01-112,Salto B
88.082,-3.64,-298.04,504.56,-10.4,-166.55,-63.1,20191001-1202-FRANKFURT_2-01-92,Salto A
7.601,-17.96,-155.4,-36.64,-20.95,-156.53,-21.39,20191001-1202-FRANKFURT_2-01-92,Salto A
8.572,14.64,-262.44,-11.96,9.6,-255.04,-18.93,20191001-1202-FRANKFURT_2-01-92,Salto A
8.004,-13.44,-258.64,4.64,-14.16,-257.93,4.45,20191001-1202-FRANKFURT_2-01-92,Salto A
9.07,-4.28,-171.04,-45.44,-7.29,-172.82,-43.16,20191001-1202-FRANKFURT_2-01-92,Salto A
101.904,43.12,162.48,32.0,36.93,194.64,20.79,0609-1-01-400,Doppelsalto B
19.408,-34.24,-132.32,-19.36,-28.91,-105.24,-17.81,0609-1-01-400,Doppelsalto B
32.827,-35.52,650.88,18.24,-39.1,661.14,20.8,0609-1-01-400,Doppelsalto B
38.084,35.84,737.6,72.8,38.11,706.7,53.09,0609-1-01-400,Doppelsalto B
9.228,2.88,152.0,-46.16,6.11,155.61,-41.55,0609-1-01-400,Doppelsalto B
97.254,-4.56,157.12,14.12,-4.29,161.33,42.63,20191008-1157-FRANKFURT_1-01-8,Salto A
6.916,-13.72,169.88,-21.24,-10.95,159.68,-16.59,20191008-1157-FRANKFURT_1-01-8,Salto A
5.992,2.88,100.44,6.08,-0.67,101.87,5.89,20191008-1157-FRANKFURT_1-01-8,Salto A
6.757,-2.0,221.36,18.0,-2.98,217.95,14.47,20191008-1157-FRANKFURT_1-01-8,Salto A
9.207,-14.2,272.12,-17.32,-13.34,272.13,-7.48,20191008-1157-FRANKFURT_1-01-8,Salto A
101.989,5.52,72.84,-2.48,6.08,109.88,8.59,20191008-1157-FRANKFURT_1-01-367,Salto B
16.18,27.2,-211.28,14.44,19.34,-193.62,10.49,20191008-1157-FRANKFURT_1-01-367,Salto B
23.432,-59.0,541.8,-59.92,-56.5,562.11,-53.43,20191008-1157-FRANKFURT_1-01-367,Salto B
3.721,-19.44,160.44,17.48,-17.63,163.16,12.64,20191008-1157-FRANKFURT_1-01-367,Salto B
4.446,12.76,170.16,8.96,13.88,166.28,-1.19,20191008-1157-FRANKFURT_1-01-367,Salto B
97.28,21.32,213.6,-77.04,43.08,253.33,-78.29,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
22.87,26.52,107.76,-31.4,36.34,109.45,8.8,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
