Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
47.67,-26.909,-424.743,15.045,-27.078,-422.465,15.103,0115-MORITZ-03-163,Fliffis aus B
32.105,-74.817,-568.082,10.44,-73.431,-566.464,7.667,0115-MORITZ-03-163,Fliffis aus B
19.047,119.303,-20.773,-246.203,118.046,-19.51,-242.799,0115-MORITZ-03-163,Fliffis aus B
14.021,175.375,164.772,-157.859,174.704,162.841,-157.697,0115-MORITZ-03-163,Fliffis aus B
28.187,-0.007,271.857,-5.134,0.46,271.777,-7.061,0115-MORITZ-03-163,Fliffis aus B
31.44,-9.427,107.139,17.476,-9.888,104.135,18.262,20191003-1152-FRANKFURT_1-01-45,Salto B
9.753,-13.649,17.718,0.751,-14.025,25.031,0.65,20191003-1152-FRANKFURT_1-01-45,Salto B
28.531,-20.409,586.127,18.685,-20.111,578.158,18.395,20191003-1152-FRANKFURT_1-01-45,Salto B
6.603,-12.278,130.347,6.123,-11.327,134.392,5.122,20191003-1152-FRANKFURT_1-01-45,Salto B
20.385,-6.626,206.28,-13.811,-6.994,201.865,-12.862,20191003-1152-FRANKFURT_1-01-45,Salto B
29.008,3.381,36.03,-41.168,3.402,37.017,-41.347,0827-BK2-02-55,Salto B
17.209,-4.901,329.966,-4.143,-5.198,328.144,-4.697,0827-BK2-02-55,Salto B
10.999,29.607,329.493,-34.419,30.193,329.36,-33.711,0827-BK2-02-55,Salto B
3.485,12.836,109.585,-30.708,12.488,110.136,-30.411,0827-BK2-02-55,Salto B
25.481,-1.348,110.545,-2.025,-1.492,109.581,-1.969,0827-BK2-02-55,Salto B
28.111,-4.771,30.978,14.479,-4.059,32.58,14.011,20190930-1616-FRANKFURT_1-01-11,Salto C
15.239,-12.702,367.536,13.061,-13.098,365.785,13.498,20190930-1616-FRANKFURT_1-01-11,Salto C
12.757,-1.43,310.575,28.92,-1.208,311.273,28.845,20190930-1616-FRANKFURT_1-01-11,Salto C
3.588,-0.371,101.967,4.795,-0.674,101.902,5.121,20190930-1616-FRANKFURT_1-01-11,Salto C
23.659,12.057,171.865,14.859,11.458,171.407,14.62,20190930-1616-FRANKFURT_1-01-11,Salto C
32.765,15.304,162.276,-27.201,14.833,163.387,-28.16,0609-1-01-805,Doppelsalto C
37.184,-14.186,500.328,-7.656,-15.013,499.505,-7.631,0609-1-01-805,Doppelsalto C
53.937,-16.97,817.244,2.541,-15.436,813.835,1.808,0609-1-01-805,Doppelsalto C
21.837,42.849,425.488,-34.334,41.726,428.75,-33.263,0609-1-01-805,Doppelsalto C
22.327,-17.343,232.075,-6.158,-17.188,229.384,-5.481,0609-1-01-805,Doppelsalto C
31.033,5.367,18.225,0.067,5.61,18.2,-0.564,0609-1-01-849,Bauchsprung
1.171,-7.118,-82.682,-9.202,-6.971,-82.709,-8.395,0609-1-01-849,Bauchsprung
1.728,16.718,-91.144,6.857,16.079,-90.64,6.639,0609-1-01-849,Bauchsprung
1.195,-6.644,-20.753,11.793,-6.85,-20.46,10.525,0609-1-01-849,Bauchsprung
15.744,-10.301,65.107,-49.675,-10.5,65.699,-46.991,0609-1-01-849,Bauchsprung
53.962,-19.052,-387.947,90.148,-16.085,-382.251,86.719,20191008-1207-FRANKFURT_2-01-363,Fliffis C
49.367,-9.895,-615.417,146.629,-10.896,-615.468,146.311,20191008-1207-FRANKFURT_2-01-363,Fliffis C
47.487,-188.379,-485.429,285.801,-184.577,-483.775,282.01,20191008-1207-FRANKFURT_2-01-363,Fliffis C
19.499,-69.515,72.51,336.061,-72.261,70.564,337.621,20191008-1207-FRANKFURT_2-01-363,Fliffis C
27.44,78.024,342.6,23.102,75.274,342.689,22.58,20191008-1207-FRANKFURT_2-01-363,Fliffis C
31.331,14.482,50.031,-16.602,14.659,51.223,-17.08,0609-1-01-452,Salto C
18.324,9.066,454.701,-9.688,10.122,451.852,-9.151,0609-1-01-452,Salto C
5.961,26.928,231.754,-25.231,25.964,233.375,-25.51,0609-1-01-452,Salto C
3.461,1.072,105.217,-17.371,1.374,104.968,-17.556,0609-1-01-452,Salto C
24.744,2.671,122.935,2.773,2.064,123.508,3.141,0609-1-01-452,Salto C
34.141,-13.575,94.183,19.777,-12.354,98.004,19.392,0609-4-01-293,Salto C
14.505,3.715,412.844,12.973,2.879,406.91,13.608,0609-4-01-293,Salto C
4.578,5.834,145.659,17.175,5.895,147.775,16.752,0609-4-01-293,Salto C
3.47,7.46,125.981,10.941,7.304,125.856,10.876,0609-4-01-293,Salto C
15.244,9.942,132.715,-7.269,9.539,128.438,-6.137,0609-4-01-293,Salto C
50.958,2.439,-521.643,39.084,2.923,-515.731,39.586,0115-MORITZ-03-165,Fliffis- Rudi B
33.242,-212.127,-440.472,-156.25,-213.969,-441.975,-158.308,0115-MORITZ-03-165,Fliffis- Rudi B
25.947,-638.819,-56.375,-404.502,-633.552,-55.5,-406.915,0115-MORITZ-03-165,Fliffis- Rudi B
20.872,-162.253,34.196,-476.28,-165.194,35.169,-469.537,0115-MORITZ-03-165,Fliffis- Rudi B
38.217,-36.619,398.75,-8.671,-37.702,397.941,-11.36,0115-MORITZ-03-165,Fliffis- Rudi B
49.63,40.516,256.002,39.189,39.762,255.014,42.329,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
28.121,107.539,385.91,179.149,106.583,382.749,178.043,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
11.807,86.954,31.787,228.559,87.849,32.903,227.943,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
8.716,52.031,-105.34,200.43,52.096,-105.21,199.746,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
21.96,-18.299,-267.961,41.947,-18.382,-263.847,46.543,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
33.029,-4.949,88.058,11.315,-4.668,90.658,10.392,0609-4-01-473,Salto C
15.048,8.974,417.751,5.78,8.326,413.586,7.32,0609-4-01-473,Salto C
4.304,10.406,156.184,3.285,10.222,157.327,2.731,0609-4-01-473,Salto C
3.088,-2.112,121.52,-3.476,-2.197,121.102,-3.573,0609-4-01-473,Salto C
11.011,-0.334,131.643,-6.553,-0.457,127.454,-5.603,0609-4-01-473,Salto C
33.583,-4.106,-82.547,27.886,-4.958,-85.098,24.042,20191001-1202-FRANKFURT_2-01-44,Salto B
10.644,-4.288,-136.808,-8.79,-5.483,-137.997,-9.935,20191001-1202-FRANKFURT_2-01-44,Salto B
20.316,-28.941,-538.176,-11.481,-28.095,-533.257,-10.497,20191001-1202-FRANKFURT_2-01-44,Salto B
5.851,-33.117,-163.404,7.768,-32.826,-166.773,8.014,20191001-1202-FRANKFURT_2-01-44,Salto B
18.821,-19.324,-128.213,-38.592,-19.967,-120.335,-31.16,20191001-1202-FRANKFURT_2-01-44,Salto B
31.82,-6.72,-11.712,2.588,-6.708,-12.042,2.3,0609-1-01-779,Bauchsprung
0.871,-5.091,-21.026,-6.614,-5.144,-21.364,-6.832,0609-1-01-779,Bauchsprung
1.951,5.156,-106.557,0.744,5.242,-105.803,0.908,0609-1-01-779,Bauchsprung
1.561,3.574,-30.085,-0.831,3.367,-30.118,-1.127,0609-1-01-779,Bauchsprung
28.599,-8.24,75.037,-32.403,-7.796,74.534,-29.594,0609-1-01-779,Bauchsprung
35.632,-35.168,193.821,-9.95,-34.966,195.211,-10.427,0115-CHARI-05-102,Doppelsalto B
26.954,-0.637,346.005,2.86,-1.073,349.725,1.738,0115-CHARI-05-102,Doppelsalto B
47.661,-1.614,789.949,-1.809,-1.336,783.844,-0.774,0115-CHARI-05-102,Doppelsalto B
13.077,13.797,260.313,-24.251,13.734,264.686,-25.038,0115-CHARI-05-102,Doppelsalto B
26.295,-8.612,297.343,-41.426,-7.671,293.209,-40.991,0115-CHARI-05-102,Doppelsalto B
42.098,8.497,-17.552,-1.198,8.29,-19.311,-1.583,0609-1-01-94,Von Bauch in Stand
1.247,18.922,23.636,13.748,18.547,23.927,13.877,0609-1-01-94,Von Bauch in Stand
0.646,3.063,30.798,3.172,3.011,30.761,3.123,0609-1-01-94,Von Bauch in Stand
0.636,-5.481,11.532,-8.64,-5.37,11.199,-7.775,0609-1-01-94,Von Bauch in Stand
19.118,-3.783,74.767,-1.753,-3.341,74.818,-2.12,0609-1-01-94,Von Bauch in Stand
53.266,-106.616,-489.905,28.773,-105.601,-486.675,29.599,0115-JANEIKE-01-131,Triffis C
80.931,-191.749,-863.054,95.573,-190.839,-863.162,94.328,0115-JANEIKE-01-131,Triffis C
79.89,-131.813,-851.199,-49.519,-130.008,-845.468,-51.217,0115-JANEIKE-01-131,Triffis C
24.434,138.033,-71.527,-372.866,135.63,-76.332,-369.506,0115-JANEIKE-01-131,Triffis C
27.762,74.368,246.518,-72.594,72.777,243.971,-75.791,0115-JANEIKE-01-131,Triffis C
26.337,1.463,98.637,17.466,1.324,98.452,18.649,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.013,-1.921,-40.75,25.39,-1.907,-40.621,24.041,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.283,-11.739,-71.362,18.119,-11.58,-71.379,17.968,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.945,-15.394,-63.792,-3.556,-15.358,-63.084,-3.709,20191001-1148-FRANKFURT_1-01-82,Strecksprung
23.213,3.648,88.919,-15.038,4.094,87.284,-14.274,20191001-1148-FRANKFURT_1-01-82,Strecksprung
35.588,5.231,-220.929,37.224,5.11,-220.984,37.738,0609-4-01-552,Barani C
14.144,8.107,-349.885,137.893,8.514,-346.57,137.497,0609-4-01-552,Barani C
8.411,29.321,10.381,255.296,28.703,8.376,254.498,0609-4-01-552,Barani C
5.397,-15.135,114.302,170.477,-14.576,113.991,171.252,0609-4-01-552,Barani C
20.972,9.831,167.298,28.784,10.005,165.307,30.063,0609-4-01-552,Barani C
31.218,6.168,144.897,-14.286,8.941,146.811,-14.252,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
35.812,61.25,573.684,-35.189,60.064,572.252,-36.165,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
46.476,101.108,729.034,-8.393,100.479,727.794,-8.938,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
14.961,45.599,293.11,-37.102,46.098,293.486,-36.841,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
33.225,71.938,297.149,-7.736,68.593,291.455,-3.252,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
47.803,-75.012,-466.898,34.738,-72.241,-461.822,36.11,20191007-1150-FRANKFURT_2-01-144,Fliffis C
55.628,-90.892,-652.778,-7.267,-90.07,-653.879,-5.982,20191007-1150-FRANKFURT_2-01-144,Fliffis C
49.235,-146.141,-476.706,205.909,-145.588,-473.407,207.12,20191007-1150-FRANKFURT_2-01-144,Fliffis C
20.881,-54.403,84.712,375.553,-55.602,83.624,371.395,20191007-1150-FRANKFURT_2-01-144,Fliffis C
28.781,78.749,286.412,26.332,77.778,284.822,29.879,20191007-1150-FRANKFURT_2-01-144,Fliffis C
32.264,20.8,146.093,-22.592,20.681,147.899,-23.741,0609-1-01-158,Doppelsalto C
39.331,21.804,589.883,-15.118,21.606,588.408,-14.556,0609-1-01-158,Doppelsalto C
45.211,43.306,745.856,28.389,43.64,743.109,26.876,0609-1-01-158,Doppelsalto C
11.068,66.065,272.5,-4.879,65.757,275.34,-3.338,0609-1-01-158,Doppelsalto C
26.55,33.828,168.901,-13.227,33.877,166.818,-13.475,0609-1-01-158,Doppelsalto C
32.85,19.38,153.985,-49.833,24.681,149.251,-51.279,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
33.87,42.972,539.665,-42.976,42.665,537.148,-44.035,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
46.45,70.812,737.09,-26.503,70.321,735.147,-27.743,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
16.823,54.607,318.861,-33.152,55.079,320.256,-31.175,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
27.992,53.83,262.401,-35.497,52.124,268.562,-27.291,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
22.604,-12.819,232.899,-4.908,-12.353,228.907,-4.236,20191008-1157-FRANKFURT_1-01-72,Salto A
9.8,-15.907,194.575,21.118,-15.499,194.842,20.865,20191008-1157-FRANKFURT_1-01-72,Salto A
6.114,23.081,216.577,19.485,22.576,216.757,19.326,20191008-1157-FRANKFURT_1-01-72,Salto A
7.72,7.567,162.282,-16.413,7.393,163.803,-16.225,20191008-1157-FRANKFURT_1-01-72,Salto A
25.912,-6.245,228.915,11.671,-6.189,227.564,10.52,20191008-1157-FRANKFURT_1-01-72,Salto A
28.557,16.01,39.621,-27.99,16.435,40.088,-28.838,0827-BK2-02-32,Salto C
21.486,-4.117,470.073,-43.123,-4.184,466.687,-42.34,0827-BK2-02-32,Salto C
4.382,30.777,204.117,-27.093,30.288,205.949,-26.963,0827-BK2-02-32,Salto C
2.813,3.934,87.879,-45.393,4.122,88.103,-45.05,0827-BK2-02-32,Salto C
24.768,-10.762,113.191,-7.175,-10.439,112.561,-7.45,0827-BK2-02-32,Salto C
31.097,-5.807,-39.311,11.184,-7.19,-37.274,9.021,0609-1-01-720,Von Bauch in Stand
1.021,0.772,13.861,-3.298,1.367,13.422,-2.169,0609-1-01-720,Von Bauch in Stand
0.958,8.839,27.975,22.108,8.664,28.001,21.486,0609-1-01-720,Von Bauch in Stand
1.435,1.699,24.62,-5.443,1.565,24.64,-5.033,0609-1-01-720,Von Bauch in Stand
18.167,10.936,70.594,6.149,11.286,69.89,5.35,0609-1-01-720,Von Bauch in Stand
27.292,3.217,48.113,-2.099,4.357,45.946,-0.527,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
5.609,-6.201,-195.089,9.151,-6.262,-191.544,9.326,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
6.954,-7.46,84.692,11.493,-7.286,81.615,11.067,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
1.931,3.203,29.373,-12.643,3.19,29.692,-12.478,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
11.478,-3.486,61.256,3.623,-3.516,58.94,5.031,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
36.33,25.515,118.086,45.955,26.726,109.031,37.849,20191001-1202-FRANKFURT_2-01-45,Barani A
8.122,100.974,133.577,85.472,102.317,134.28,85.984,20191001-1202-FRANKFURT_2-01-45,Barani A
10.673,154.474,85.831,253.511,152.317,84.22,251.758,20191001-1202-FRANKFURT_2-01-45,Barani A
10.019,7.421,-171.827,137.184,8.167,-171.146,136.716,20191001-1202-FRANKFURT_2-01-45,Barani A
22.912,-12.35,-276.508,-7.73,-13.098,-273.711,0.601,20191001-1202-FRANKFURT_2-01-45,Barani A
27.464,69.361,177.401,124.085,69.667,176.464,123.094,0609-4-01-189,Schraubensalto C
10.249,215.921,-45.734,378.352,213.033,-45.365,377.704,0609-4-01-189,Schraubensalto C
13.529,-37.525,-4.28,419.112,-34.937,-4.764,417.916,0609-4-01-189,Schraubensalto C
6.396,-1.394,155.506,124.351,-1.973,155.631,125.197,0609-4-01-189,Schraubensalto C
23.968,28.379,208.2,14.118,28.138,206.817,14.394,0609-4-01-189,Schraubensalto C
38.449,34.905,-364.618,23.664,33.978,-362.729,24.769,20191007-1159-FRANKFURT_1-01-370,Barani C
12.452,0.07,-162.859,229.474,-0.992,-163.029,228.443,20191007-1159-FRANKFURT_1-01-370,Barani C
7.814,-72.791,66.285,276.589,-70.776,65.869,275.599,20191007-1159-FRANKFURT_1-01-370,Barani C
7.264,-7.568,140.979,67.184,-8.181,141.586,68.2,20191007-1159-FRANKFURT_1-01-370,Barani C
25.492,-4.225,267.24,6.8,-3.294,269.856,8.811,20191007-1159-FRANKFURT_1-01-370,Barani C
29.499,-22.169,-236.136,86.682,-20.864,-234.941,84.463,20191007-1534-FRANKFURT_2-01-103,Barani A
10.2,-93.55,-101.385,187.981,-93.505,-101.115,188.087,20191007-1534-FRANKFURT_2-01-103,Barani A
10.796,-169.872,65.95,262.178,-168.74,65.63,260.91,20191007-1534-FRANKFURT_2-01-103,Barani A
9.095,-20.771,176.132,95.755,-21.712,176.302,95.547,20191007-1534-FRANKFURT_2-01-103,Barani A
23.557,2.413,274.969,-20.695,1.643,273.48,-20.393,20191007-1534-FRANKFURT_2-01-103,Barani A
39.027,-47.975,-438.478,22.581,-47.18,-436.696,22.677,20190930-1616-FRANKFURT_1-01-98,Fliffis C
53.698,-15.539,-671.225,11.817,-16.827,-670.116,11.425,20190930-1616-FRANKFURT_1-01-98,Fliffis C
33.369,-104.897,-329.944,176.401,-106.833,-329.236,171.784,20190930-1616-FRANKFURT_1-01-98,Fliffis C
13.241,-143.872,71.512,254.918,-140.51,70.162,257.62,20190930-1616-FRANKFURT_1-01-98,Fliffis C
32.847,-37.735,181.772,52.679,-39.202,182.535,54.343,20190930-1616-FRANKFURT_1-01-98,Fliffis C
27.04,65.037,175.497,113.66,65.538,174.019,113.5,0609-4-01-237,Schraubensalto C
8.606,212.063,-15.934,353.702,209.699,-16.302,352.685,0609-4-01-237,Schraubensalto C
12.99,-82.493,-29.872,404.57,-80.138,-29.3,403.531,0609-4-01-237,Schraubensalto C
7.825,-43.761,161.358,160.025,-43.865,161.067,160.883,0609-4-01-237,Schraubensalto C
27.46,18.112,177.85,15.124,18.213,177.438,15.783,0609-4-01-237,Schraubensalto C
31.392,9.827,-55.43,22.783,10.072,-60.336,13.343,20191001-1202-FRANKFURT_2-01-174,Strecksprung
0.903,-0.137,3.464,6.74,0.04,3.486,6.41,20191001-1202-FRANKFURT_2-01-174,Strecksprung
0.603,-8.013,40.551,-5.896,-8.125,40.386,-6.191,20191001-1202-FRANKFURT_2-01-174,Strecksprung
1.161,-2.394,56.316,-0.725,-2.227,55.795,-0.567,20191001-1202-FRANKFURT_2-01-174,Strecksprung
15.966,1.272,-8.315,-3.798,1.816,-5.913,-2.395,20191001-1202-FRANKFURT_2-01-174,Strecksprung
29.62,8.321,-42.05,-6.385,8.441,-42.051,-6.629,0609-1-01-647,Von Bauch in Stand
0.973,9.177,5.011,5.808,8.741,5.218,5.769,0609-1-01-647,Von Bauch in Stand
0.676,-18.585,1.176,-12.325,-18.41,1.499,-12.195,0609-1-01-647,Von Bauch in Stand
0.832,-12.686,18.757,24.377,-12.287,18.558,24.316,0609-1-01-647,Von Bauch in Stand
24.722,14.22,128.923,0.95,13.451,129.654,1.909,0609-1-01-647,Von Bauch in Stand
30.696,45.583,239.832,50.508,46.864,240.334,51.624,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
7.071,217.249,-3.796,325.833,214.135,-3.082,324.365,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
12.572,-27.202,-112.455,411.823,-24.846,-110.303,410.724,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
10.205,-34.572,143.802,236.765,-35.091,143.758,236.119,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
22.744,43.739,264.143,0.433,42.919,260.708,3.553,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
30.515,23.704,191.44,79.143,25.173,191.508,79.688,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
4.599,204.438,68.646,216.37,203.505,67.645,217.111,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
9.816,99.188,-116.339,391.576,99.083,-113.764,390.004,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
9.514,-61.161,153.828,236.429,-60.915,152.178,236.393,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
21.885,-36.663,227.218,62.534,-37.387,228.842,62.551,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
36.901,-31.887,-223.361,28.981,-31.454,-221.794,28.499,20190930-1616-FRANKFURT_1-01-58,Barani C
15.504,-61.226,-361.782,111.583,-61.527,-359.26,111.674,20190930-1616-FRANKFURT_1-01-58,Barani C
7.718,-41.232,-25.435,162.287,-41.492,-27.262,162.746,20190930-1616-FRANKFURT_1-01-58,Barani C
5.167,-73.431,51.593,174.37,-72.709,51.933,173.705,20190930-1616-FRANKFURT_1-01-58,Barani C
18.627,-30.882,175.437,73.582,-32.411,173.11,73.45,20190930-1616-FRANKFURT_1-01-58,Barani C
29.451,-7.955,-221.295,26.13,-8.738,-223.642,13.966,20191001-1202-FRANKFURT_2-01-155,Salto A
8.806,-19.803,-178.908,-23.016,-19.813,-180.351,-23.351,20191001-1202-FRANKFURT_2-01-155,Salto A
7.497,-9.004,-160.337,-15.336,-8.89,-161.602,-14.919,20191001-1202-FRANKFURT_2-01-155,Salto A
10.434,-3.145,-249.782,-7.809,-3.642,-249.728,-8.165,20191001-1202-FRANKFURT_2-01-155,Salto A
25.505,-26.87,-292.271,-36.854,-27.524,-286.371,-28.088,20191001-1202-FRANKFURT_2-01-155,Salto A
29.93,-86.748,224.42,-101.962,-87.424,223.169,-102.814,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
9.718,-186.94,-28.792,-375.551,-184.074,-26.775,-374.506,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
13.275,110.687,-9.845,-438.1,107.495,-10.006,-435.318,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
9.58,52.198,193.663,-119.877,51.937,193.784,-122.294,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
25.47,-23.849,220.756,-14.184,-22.422,217.36,-12.776,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
29.356,-7.23,44.25,4.04,-7.041,43.93,4.042,0609-4-01-56,Strecksprung
1.087,2.293,-30.404,-5.99,2.149,-29.726,-6.036,0609-4-01-56,Strecksprung
1.336,-0.272,-5.787,9.049,-0.394,-5.928,8.646,0609-4-01-56,Strecksprung
0.862,5.305,-11.045,-0.952,5.053,-11.325,-0.445,0609-4-01-56,Strecksprung
22.314,-1.195,23.581,0.067,-0.646,24.443,0.478,0609-4-01-56,Strecksprung
30.347,-17.627,-28.096,-3.093,-12.834,-35.13,-5.959,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
10.135,-15.435,-134.576,12.394,-15.635,-134.048,10.197,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
5.671,-18.526,140.465,-2.305,-18.881,138.362,-1.04,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
1.297,4.811,5.83,12.24,5.443,6.335,12.675,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
20.656,18.374,79.579,34.998,16.922,82.418,29.472,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
23.469,38.453,222.856,202.516,38.008,218.895,203.918,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
7.783,97.436,-120.367,371.203,95.377,-118.769,370.07,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
12.602,-43.166,3.243,481.491,-40.64,2.527,477.25,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
8.249,17.255,215.176,40.066,16.407,216.703,43.141,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
32.812,7.298,290.841,-21.859,8.249,289.79,-21.015,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
32.401,140.431,234.552,181.033,144.249,228.729,177.594,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
32.255,428.666,-353.74,9.266,426.854,-352.8,12.637,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
48.384,22.671,-561.16,185.096,26.909,-558.678,182.881,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
17.501,-98.027,66.877,311.096,-99.967,65.902,309.959,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
31.319,15.849,211.812,43.781,13.246,210.142,45.233,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
38.297,-22.616,19.706,31.083,-20.346,22.906,29.197,20190930-1616-FRANKFURT_1-01-59,Salto C
15.095,-19.491,342.86,-13.906,-20.033,341.236,-11.4,20190930-1616-FRANKFURT_1-01-59,Salto C
15.056,-5.071,319.528,-2.724,-5.474,320.382,-3.307,20190930-1616-FRANKFURT_1-01-59,Salto C
3.678,-2.143,93.942,2.471,-2.069,94.029,2.582,20190930-1616-FRANKFURT_1-01-59,Salto C
23.073,-6.216,153.818,0.66,-6.124,152.157,0.694,20190930-1616-FRANKFURT_1-01-59,Salto C
32.15,-22.851,-246.636,8.738,-22.395,-248.498,-1.428,20191001-1202-FRANKFURT_2-01-92,Salto A
8.641,-8.697,-161.201,-29.715,-8.511,-161.733,-30.113,20191001-1202-FRANKFURT_2-01-92,Salto A
8.202,-5.433,-254.11,-1.194,-5.475,-253.548,-1.583,20191001-1202-FRANKFURT_2-01-92,Salto A
8.396,-26.257,-190.214,-11.823,-25.819,-190.72,-11.29,20191001-1202-FRANKFURT_2-01-92,Salto A
23.174,-11.909,-206.481,-27.971,-12.143,-202.214,-24.707,20191001-1202-FRANKFURT_2-01-92,Salto A
36.933,6.806,67.543,-2.718,6.876,69.113,-3.871,20190930-1153-FRANKFURT_1-01-163,Salto B
21.303,32.617,255.911,14.981,32.676,255.03,14.986,20190930-1153-FRANKFURT_1-01-163,Salto B
16.001,64.558,361.606,-10.702,64.794,363.061,-10.323,20190930-1153-FRANKFURT_1-01-163,Salto B
4.778,10.617,129.207,0.782,10.525,128.663,0.892,20190930-1153-FRANKFURT_1-01-163,Salto B
16.374,16.58,125.459,-18.818,16.863,122.581,-19.976,20190930-1153-FRANKFURT_1-01-163,Salto B
25.905,-3.25,81.813,-17.153,-0.085,85.054,-15.721,20191007-1524-FRANKFURT_1-01-112,Salto B
13.102,4.424,186.609,-19.237,4.608,185.987,-18.727,20191007-1524-FRANKFURT_1-01-112,Salto B
19.441,77.366,436.954,-48.502,75.745,435.528,-48.233,20191007-1524-FRANKFURT_1-01-112,Salto B
4.92,-5.984,102.795,-16.997,-5.068,105.144,-17.264,20191007-1524-FRANKFURT_1-01-112,Salto B
23.303,40.929,175.601,-39.086,38.92,176.572,-33.662,20191007-1524-FRANKFURT_1-01-112,Salto B
32.833,5.206,143.022,-7.46,5.167,144.583,-7.647,0827-BK1-01-113,Salto A
7.081,5.135,184.365,-0.093,4.748,183.128,0.341,0827-BK1-01-113,Salto A
6.281,0.798,212.153,-2.504,0.83,211.653,-2.725,0827-BK1-01-113,Salto A
5.502,13.188,194.685,2.636,12.982,194.44,2.506,0827-BK1-01-113,Salto A
22.321,3.692,142.919,3.564,3.896,141.33,4.344,0827-BK1-01-113,Salto A
28.385,16.769,121.353,-38.627,19.13,121.453,-39.249,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
37.141,30.319,602.548,-45.898,29.624,600.837,-44.098,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
46.872,62.574,737.755,-16.578,61.838,734.513,-16.1,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
14.807,29.161,286.856,-18.155,30.089,290.952,-19.402,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
33.265,59.348,273.794,-10.806,57.531,265.088,-9.425,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
32.939,-4.727,63.294,26.288,-5.108,64.918,25.722,20190930-1616-FRANKFURT_1-01-33,Salto A
9.135,-12.116,259.663,22.243,-11.991,258.635,22.2,20190930-1616-FRANKFURT_1-01-33,Salto A
10.044,0.197,326.09,14.112,0.165,325.216,14.191,20190930-1616-FRANKFURT_1-01-33,Salto A
8.221,-3.892,278.272,-1.206,-3.865,279.473,-0.93,20190930-1616-FRANKFURT_1-01-33,Salto A
26.58,-5.677,198.58,3.924,-5.13,197.778,3.771,20190930-1616-FRANKFURT_1-01-33,Salto A
