SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191001-1202-FRANKFURT_2-01-167,Strecksprung,1.531,0.349,-0.33,10.496,18.005,23.017,12.171,27.102,-0.017,8.759,17.675,20.513,12.297,24.173
20191001-1202-FRANKFURT_2-01-167,Strecksprung,0.637,0.097,-3.474,3.279,43.076,18.218,1.181,17.499,-3.414,3.142,42.771,17.164,1.282,16.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,13.095,20.477,9.926,22.073,6.911,81.884,-13.223,54.031,9.947,13.757,8.43,46.933,-12.327,14.994
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,30.246,26.845,41.37,54.053,-250.792,134.565,229.448,233.066,42.76,55.146,-249.877,120.287,232.446,230.7
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,14.993,8.095,387.779,42.38,-90.396,163.871,630.959,149.7,383.434,35.585,-90.751,145.09,628.454,131.631
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,10.149,2.932,211.172,77.437,29.461,245.668,376.72,215.904,212.061,76.846,29.558,235.372,375.244,208.836
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,21.37,24.186,77.552,28.312,320.488,99.965,-1.147,128.19,76.858,26.869,319.2,84.722,0.449,119.388
0609-4-01-500,Fliffis B,52.756,31.446,-34.338,40.333,-455.803,315.047,8.318,53.085,-33.984,35.768,-450.09,289.112,8.472,34.827
0609-4-01-500,Fliffis B,25.512,9.18,6.359,65.62,-266.82,237.502,147.494,133.367,4.462,62.108,-267.544,230.363,146.927,129.087
0609-4-01-500,Fliffis B,21.134,4.173,-191.101,75.257,145.948,157.691,292.518,97.619,-188.841,72.328,145.118,153.726,292.019,96.124
0609-4-01-500,Fliffis B,19.569,11.171,-9.887,19.835,302.014,81.024,39.312,49.727,-11.255,18.313,297.471,71.318,41.477,42.516
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,22.374,31.281,99.81,31.538,212.127,116.944,105.038,112.901,102.858,15.212,196.688,87.122,105.684,89.196
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,8.53,1.966,54.326,85.649,-90.495,82.042,312.92,42.57,53.921,83.979,-89.017,81.609,312.693,36.811
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,10.373,1.431,-108.842,38.747,5.587,125.278,283.049,82.686,-108.119,36.949,6.709,121.879,281.746,78.543
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,23.507,29.306,18.324,53.864,281.144,183.064,20.016,155.085,15.843,34.766,289.958,97.262,26.227,98.687
20191007-1159-FRANKFURT_1-01-397,Grätschwinkel,23.394,32.351,1.962,18.849,-8.528,78.225,9.356,28.434,1.535,14.578,-10.281,71.064,9.548,19.332
20191007-1159-FRANKFURT_1-01-397,Grätschwinkel,8.29,2.978,-4.84,17.486,-145.823,164.447,-7.59,22.363,-4.647,14.973,-143.123,159.228,-6.723,11.539
20191007-1159-FRANKFURT_1-01-397,Grätschwinkel,4.733,2.768,-1.014,14.619,127.542,90.074,-7.378,22.007,-1.193,9.335,125.491,85.713,-8.22,14.223
20191007-1159-FRANKFURT_1-01-397,Grätschwinkel,21.359,31.838,-5.573,23.052,7.601,68.416,3.44,38.18,-4.467,11.328,8.199,40.834,2.34,19.595
0827-BK2-01-37,Salto C,32.041,34.475,4.949,19.15,55.874,143.329,-5.093,34.367,5.099,16.879,59.816,133.156,-5.675,30.527
0827-BK2-01-37,Salto C,14.452,8.312,6.543,14.772,401.165,207.218,-19.379,18.303,6.341,12.237,397.081,195.067,-18.805,13.854
0827-BK2-01-37,Salto C,2.687,0.387,-3.858,5.633,111.229,15.407,-19.309,6.111,-3.705,5.311,111.12,14.548,-19.519,4.783
0827-BK2-01-37,Salto C,19.323,30.65,-9.852,9.235,104.129,52.307,-6.67,13.758,-10.259,6.413,103.951,39.178,-6.824,7.966
20191007-1534-FRANKFURT_2-01-39,Strecksprung,26.341,31.828,-5.673,12.243,35.123,23.155,10.878,28.984,-6.011,9.012,38.329,16.917,10.243,26.919
20191007-1534-FRANKFURT_2-01-39,Strecksprung,1.905,0.823,-2.973,9.671,-23.829,39.281,21.392,29.69,-3.126,8.132,-24.04,37.726,20.654,28.379
20191007-1534-FRANKFURT_2-01-39,Strecksprung,1.675,0.465,-1.538,11.743,-36.057,43.034,-35.099,10.993,-1.38,9.953,-35.285,41.935,-34.246,7.593
20191007-1534-FRANKFURT_2-01-39,Strecksprung,18.872,24.904,-6.34,27.791,28.486,83.72,-24.459,51.55,-5.241,23.802,25.941,74.34,-23.102,35.864
0827-BK1-01-5,Strecksprung,25.72,36.724,8.669,9.485,33.803,44.486,-11.544,17.71,8.769,6.236,34.756,42.933,-11.248,10.03
0827-BK1-01-5,Strecksprung,0.297,0.118,-2.961,5.406,-39.279,21.067,-2.886,10.419,-2.918,4.716,-39.156,20.361,-2.923,9.199
0827-BK1-01-5,Strecksprung,0.583,0.193,1.804,3.905,-24.928,17.778,4.236,4.672,1.77,3.443,-24.985,17.357,4.302,3.531
0827-BK1-01-5,Strecksprung,21.267,32.074,-11.461,16.688,11.409,97.548,-3.195,21.577,-11.331,14.497,11.066,89.401,-3.144,12.095
20191007-1534-FRANKFURT_2-01-50,Barani A,27.4,29.378,-22.228,21.397,-196.947,124.537,88.106,53.796,-22.765,17.299,-196.067,109.444,87.634,34.201
20191007-1534-FRANKFURT_2-01-50,Barani A,9.217,0.692,-147.654,50.56,-43.821,53.646,196.177,31.576,-147.084,50.234,-44.202,51.757,195.271,29.578
20191007-1534-FRANKFURT_2-01-50,Barani A,9.093,0.336,-131.739,64.233,109.452,42.272,154.419,23.608,-131.144,62.951,109.658,40.86,154.568,21.459
20191007-1534-FRANKFURT_2-01-50,Barani A,23.14,25.263,-28.289,28.478,247.318,65.779,1.764,47.575,-28.596,20.153,246.093,58.305,2.377,38.924
20191007-1524-FRANKFURT_1-01-32,Strecksprung,26.471,34.229,17.914,37.652,80.707,88.174,43.762,75.862,17.567,30.837,80.915,67.654,41.542,59.388
20191007-1524-FRANKFURT_1-01-32,Strecksprung,1.426,0.508,-16.085,15.539,-34.067,37.705,-36.669,29.894,-16.531,13.505,-34.333,28.686,-36.494,21.234
20191007-1524-FRANKFURT_1-01-32,Strecksprung,0.947,0.415,-2.352,14.268,-21.611,8.311,0.827,22.467,-2.131,12.338,-21.293,5.451,0.641,18.334
20191007-1524-FRANKFURT_1-01-32,Strecksprung,22.085,33.823,26.872,27.264,14.331,57.359,18.609,56.139,26.4,21.531,12.25,46.438,19.732,33.222
20190930-1247-FRANKFURT_2-01-197,Salto A,25.455,33.651,6.733,29.603,201.78,47.908,-0.252,30.844,6.84,19.971,203.834,42.5,1.217,21.391
20190930-1247-FRANKFURT_2-01-197,Salto A,6.62,0.605,4.63,11.369,202.101,12.023,-17.675,16.147,4.758,9.423,201.269,8.893,-17.967,9.233
20190930-1247-FRANKFURT_2-01-197,Salto A,6.164,0.233,-11.054,5.316,167.52,15.795,-11.309,5.755,-11.113,4.243,167.751,15.592,-11.31,4.915
20190930-1247-FRANKFURT_2-01-197,Salto A,16.174,23.963,-8.796,23.271,196.197,76.93,9.587,24.282,-8.844,17.771,193.255,66.188,10.171,20.197
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,21.866,28.983,109.603,61.286,205.587,129.821,115.392,93.642,112.474,52.356,200.955,116.49,109.922,83.717
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,9.743,2.647,153.186,48.414,-139.242,80.093,286.429,60.161,151.622,45.604,-137.233,78.252,286.239,57.593
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,11.241,2.576,-32.009,19.916,59.163,121.411,324.477,91.958,-30.803,19.226,58.027,119.168,323.355,88.78
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,22.016,28.613,70.268,60.643,275.228,118.225,28.681,119.276,67.107,51.405,277.203,91.135,30.39,98.318
20191003-1152-FRANKFURT_1-01-132,Strecksprung,25.89,29.457,-1.232,17.782,47.899,64.808,5.871,22.841,-1.61,13.131,48.583,61.099,5.505,13.752
20191003-1152-FRANKFURT_1-01-132,Strecksprung,1.047,0.406,0.887,9.297,-35.38,10.686,0.89,14.673,1.473,7.532,-35.675,7.728,0.985,12.828
20191003-1152-FRANKFURT_1-01-132,Strecksprung,0.978,0.367,12.778,6.361,-56.75,9.412,2.669,10.363,12.609,5.41,-56.426,7.297,2.827,7.249
20191003-1152-FRANKFURT_1-01-132,Strecksprung,15.826,22.373,-13.978,25.023,38.254,81.42,8.196,13.55,-14.194,21.966,37.533,76.144,8.206,8.789
20191007-1159-FRANKFURT_1-01-222,Strecksprung,23.61,27.293,-0.354,8.968,46.913,70.373,10.646,24.461,-0.011,5.229,46.382,64.947,10.63,20.499
20191007-1159-FRANKFURT_1-01-222,Strecksprung,1.269,0.223,7.073,9.457,-50.409,29.093,1.918,16.425,6.848,7.823,-49.998,26.803,2.423,13.887
20191007-1159-FRANKFURT_1-01-222,Strecksprung,1.431,0.336,-19.004,9.197,-51.123,12.631,-3.473,45.312,-18.685,8.587,-51.098,11.124,-3.294,41.67
20191007-1159-FRANKFURT_1-01-222,Strecksprung,20.486,27.894,9.034,16.958,44.418,49.439,0.13,20.654,9.3,13.359,44.165,46.611,-0.005,16.467
0609-4-01-180,Schraubensalto C,24.795,31.856,88.404,50.875,164.13,63.162,137.724,56.759,89.183,51.055,162.945,58.067,137.947,53.822
0609-4-01-180,Schraubensalto C,12.218,2.515,131.042,136.38,-89.826,86.753,435.125,58.18,129.91,132.378,-88.346,82.801,433.219,57.545
0609-4-01-180,Schraubensalto C,8.795,2.221,-73.016,20.166,153.436,55.332,229.873,94.136,-72.51,19.389,152.167,54.064,230.055,93.291
0609-4-01-180,Schraubensalto C,19.916,27.626,21.638,17.544,163.321,54.48,28.458,36.777,20.755,17.014,162.701,41.603,29.005,35.392
20191008-1157-FRANKFURT_1-01-100,Strecksprung,19.896,28.223,-3.625,22.322,59.944,46.194,-15.182,19.329,-3.361,19.035,60.092,43.425,-15.202,13.487
20191008-1157-FRANKFURT_1-01-100,Strecksprung,1.25,0.296,-1.858,7.759,-52.685,39.835,8.593,12.221,-1.816,6.39,-52.832,38.533,8.541,9.729
20191008-1157-FRANKFURT_1-01-100,Strecksprung,1.142,0.329,-3.425,6.373,-70.091,25.912,24.592,14.44,-3.319,5.425,-69.686,24.326,24.318,12.252
20191008-1157-FRANKFURT_1-01-100,Strecksprung,15.967,24.747,3.97,17.327,48.035,86.116,-8.331,30.409,4.123,13.822,47.544,79.503,-7.758,26.429
20190930-1153-FRANKFURT_1-01-90,Barani A,24.296,32.021,-8.792,46.103,-113.551,78.793,54.674,36.604,-9.071,43.587,-112.777,71.794,54.992,31.936
20190930-1153-FRANKFURT_1-01-90,Barani A,9.83,2.346,-131.802,48.305,-149.406,79.844,184.356,73.444,-131.78,46.622,-147.637,77.784,183.933,72.114
20190930-1153-FRANKFURT_1-01-90,Barani A,8.451,1.191,-95.662,64.458,135.807,33.781,184.94,59.17,-95.663,62.913,134.821,33.502,184.405,58.598
20190930-1153-FRANKFURT_1-01-90,Barani A,20.352,26.859,11.344,24.588,178.867,43.571,20.791,39.101,11.347,17.956,179.31,32.701,21.118,30.79
20191003-1152-FRANKFURT_1-01-39,Strecksprung,24.053,32.026,0.97,21.379,66.658,27.768,0.633,21.743,1.04,17.187,66.674,24.815,0.552,14.268
20191003-1152-FRANKFURT_1-01-39,Strecksprung,1.261,0.54,2.293,12.219,-16.744,10.071,-0.187,8.368,1.82,9.902,-16.503,9.524,0.124,5.374
20191003-1152-FRANKFURT_1-01-39,Strecksprung,0.748,0.37,-2.469,8.95,-54.964,10.049,15.466,19.007,-2.537,8.069,-54.714,9.276,15.041,16.523
20191003-1152-FRANKFURT_1-01-39,Strecksprung,15.923,23.992,-10.97,18.203,-0.937,64.198,-11.89,9.967,-10.327,15.363,-1.284,60.69,-11.413,6.506
20190930-1153-FRANKFURT_1-01-240,Salto A,28.935,34.32,11.964,28.304,187.524,53.337,15.116,44.021,12.25,21.952,187.905,49.135,14.762,38.084
20190930-1153-FRANKFURT_1-01-240,Salto A,6.48,0.379,46.654,8.29,198.512,19.636,-2.138,7.94,46.5,7.35,198.199,17.833,-1.832,6.436
20190930-1153-FRANKFURT_1-01-240,Salto A,6.275,0.504,26.084,8.006,195.672,31.474,-10.967,17.548,25.898,6.728,195.522,30.631,-10.892,16.097
20190930-1153-FRANKFURT_1-01-240,Salto A,10.522,13.263,25.81,14.679,161.299,81.24,1.548,28.641,25.348,12.064,158.068,68.81,1.753,25.386
20191007-1150-FRANKFURT_2-01-143,Salto C,27.727,26.999,23.695,23.702,92.3,118.017,-15.066,45.758,24.509,14.638,99.469,98.749,-13.215,25.543
20191007-1150-FRANKFURT_2-01-143,Salto C,17.149,5.921,42.438,20.198,465.693,89.425,-46.393,19.579,42.514,16.012,459.702,87.042,-45.31,17.515
20191007-1150-FRANKFURT_2-01-143,Salto C,5.218,0.848,19.337,7.794,162.494,65.755,5.173,17.873,19.468,5.116,164.055,63.908,3.802,9.624
20191007-1150-FRANKFURT_2-01-143,Salto C,18.722,23.48,40.838,38.005,153.495,91.312,9.2,42.585,38.552,22.887,149.509,61.162,7.945,29.517
0827-BK2-02-75,Salto B,24.496,27.564,4.531,19.595,38.833,138.721,-36.623,23.603,4.632,16.896,40.552,129.943,-36.316,18.102
0827-BK2-02-75,Salto B,18.118,6.561,32.971,58.993,410.878,146.887,-7.174,43.613,32.52,56.401,407.061,142.247,-7.71,38.504
0827-BK2-02-75,Salto B,4.725,1.939,25.254,25.349,161.666,74.248,-48.0,14.014,25.591,25.086,162.861,74.136,-47.65,12.211
0827-BK2-02-75,Salto B,21.391,28.818,-1.17,10.865,123.182,35.973,-25.858,23.24,-0.729,8.017,122.758,28.431,-26.152,19.136
0609-4-01-192,Schraubensalto C,21.742,29.576,85.342,36.752,167.595,71.337,139.014,57.4,85.29,35.32,166.555,63.322,139.138,52.138
0609-4-01-192,Schraubensalto C,10.16,3.062,126.93,120.38,-118.506,92.716,385.051,55.008,125.792,117.371,-116.86,89.45,384.08,53.983
0609-4-01-192,Schraubensalto C,10.311,2.583,-91.86,39.017,108.765,82.656,275.381,85.965,-90.916,37.409,107.501,82.164,274.802,85.83
0609-4-01-192,Schraubensalto C,21.92,27.787,13.956,19.488,157.6,37.905,37.182,37.205,13.409,17.888,157.075,29.254,38.291,36.129
0609-1-01-881,Von Bauch in Stand,25.749,32.858,-5.227,16.471,-11.465,82.451,14.056,37.657,-5.637,9.04,-10.909,61.384,11.438,13.439
0609-1-01-881,Von Bauch in Stand,0.849,0.366,7.813,7.447,21.338,6.576,-11.671,10.338,7.871,5.491,21.654,6.074,-11.528,9.259
0609-1-01-881,Von Bauch in Stand,0.59,0.271,-2.193,3.611,18.441,7.583,5.401,9.331,-2.121,2.535,18.443,6.47,5.73,8.314
0609-1-01-881,Von Bauch in Stand,12.533,19.319,0.289,20.519,69.145,67.001,19.348,21.085,0.141,18.039,68.497,55.131,19.204,14.863
0609-4-01-286,Fliffis C,51.589,33.706,-15.377,26.498,-370.979,286.805,14.185,64.168,-15.147,19.306,-368.403,270.18,14.713,18.4
0609-4-01-286,Fliffis C,34.26,19.42,-48.231,63.652,-379.816,301.69,159.051,108.027,-49.111,60.517,-377.437,288.332,158.355,103.324
0609-4-01-286,Fliffis C,16.246,2.349,-191.748,67.291,144.276,119.805,237.768,64.573,-190.353,65.282,142.971,118.361,237.428,63.684
0609-4-01-286,Fliffis C,25.221,28.412,-0.513,28.928,221.579,79.49,45.015,43.19,-0.84,28.062,221.165,62.825,45.749,38.98
20191007-1150-FRANKFURT_2-01-180,Fliffis B,50.665,20.287,-74.438,41.64,-562.213,222.271,35.566,39.022,-73.333,38.877,-562.228,199.434,36.502,22.44
20191007-1150-FRANKFURT_2-01-180,Fliffis B,42.285,1.388,-43.955,35.19,-636.958,18.019,13.928,45.518,-45.163,33.143,-636.751,17.839,14.421,41.283
20191007-1150-FRANKFURT_2-01-180,Fliffis B,24.021,5.058,10.775,94.501,-171.964,212.744,368.47,149.465,10.892,84.668,-171.623,205.678,364.98,141.306
20191007-1150-FRANKFURT_2-01-180,Fliffis B,25.669,15.261,66.645,57.011,312.153,79.789,107.397,145.608,65.602,48.529,306.508,70.993,108.022,134.741
0609-1-01-74,Salto C,26.414,29.627,5.448,18.084,94.9,168.533,-24.55,31.367,5.856,14.456,98.143,156.806,-23.318,22.662
0609-1-01-74,Salto C,13.636,9.482,33.452,25.317,415.443,166.256,-0.061,29.999,33.188,21.524,412.042,158.639,-1.159,21.62
0609-1-01-74,Salto C,3.141,0.473,18.623,7.922,133.117,14.443,-11.494,13.218,18.845,6.621,133.301,13.523,-11.689,10.26
0609-1-01-74,Salto C,22.901,32.201,6.556,31.909,89.104,46.08,-5.824,32.95,5.18,25.721,87.722,38.564,-5.492,13.75
20191007-1159-FRANKFURT_1-01-398,Barani C,30.976,28.524,30.962,20.396,-338.543,134.711,28.18,51.259,30.683,16.587,-335.375,124.616,30.424,46.181
20191007-1159-FRANKFURT_1-01-398,Barani C,10.212,3.41,-47.178,77.511,-18.036,72.238,280.259,67.095,-47.367,72.296,-20.629,72.867,278.822,60.584
20191007-1159-FRANKFURT_1-01-398,Barani C,6.775,0.591,-41.599,35.602,135.985,18.335,133.749,84.073,-42.176,34.064,135.744,16.336,133.587,82.947
20191007-1159-FRANKFURT_1-01-398,Barani C,25.049,33.181,-15.48,25.21,217.359,98.477,4.885,42.247,-15.19,19.762,219.257,78.728,6.198,32.36
20191008-1157-FRANKFURT_1-01-101,Strecksprung,26.199,32.175,0.93,14.308,84.388,39.516,-24.221,25.964,0.702,10.152,83.958,31.78,-24.406,16.207
20191008-1157-FRANKFURT_1-01-101,Strecksprung,1.202,0.429,4.212,9.716,-38.887,35.99,37.146,25.896,4.047,8.566,-38.446,36.197,36.415,23.643
20191008-1157-FRANKFURT_1-01-101,Strecksprung,1.431,0.295,-17.776,5.274,-90.795,13.082,7.848,8.589,-17.57,4.611,-90.193,11.798,8.865,7.264
20191008-1157-FRANKFURT_1-01-101,Strecksprung,19.486,28.924,2.294,14.809,37.878,79.742,2.456,28.152,1.882,12.917,37.639,75.078,1.583,25.102
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,24.493,34.61,-0.94,17.083,-55.859,85.498,6.195,71.359,0.984,12.905,-54.146,73.342,2.55,39.47
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,1.513,0.419,6.082,6.876,-99.13,47.928,29.788,12.372,6.044,6.272,-99.201,47.39,30.057,8.843
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,3.43,1.495,-43.943,26.731,-229.48,37.956,62.348,26.195,-43.729,25.506,-229.841,37.039,61.529,23.398
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,26.564,35.163,-12.381,46.557,-211.823,254.063,11.514,193.912,-12.721,17.23,-211.799,111.238,11.053,27.238
20191007-1159-FRANKFURT_1-01-340,Fliffis C,54.493,25.932,29.402,24.585,-509.106,234.828,3.139,45.49,28.009,19.493,-510.766,218.892,4.483,29.484
20191007-1159-FRANKFURT_1-01-340,Fliffis C,51.788,9.401,-0.814,34.353,-651.63,130.851,47.002,66.927,-1.614,33.048,-647.608,128.293,50.202,68.674
20191007-1159-FRANKFURT_1-01-340,Fliffis C,18.2,4.205,-71.587,48.668,5.449,159.46,364.689,68.349,-70.846,41.293,1.496,158.906,360.21,62.005
20191007-1159-FRANKFURT_1-01-340,Fliffis C,26.14,27.677,8.438,30.468,332.468,136.655,43.253,73.289,8.38,26.484,332.173,109.468,45.003,66.29
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,34.548,29.039,-7.832,31.636,185.703,156.102,12.912,46.6,-7.644,22.269,187.54,112.614,12.635,32.163
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,46.025,7.002,-4.355,32.308,672.616,88.698,12.23,25.195,-4.308,29.788,670.12,80.596,11.695,19.291
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,28.18,18.061,6.718,42.264,485.098,273.137,-20.278,113.562,7.031,30.275,484.353,236.764,-20.244,42.931
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,21.174,24.783,6.909,27.92,199.655,93.729,1.637,44.087,5.953,22.891,200.7,69.565,3.16,25.767
0115-MORITZ-03-97,Strecksprung,22.598,37.162,5.134,17.032,51.737,31.253,2.239,23.582,5.171,14.564,52.01,24.852,2.835,15.252
0115-MORITZ-03-97,Strecksprung,1.424,0.724,-1.515,8.295,-30.561,26.565,21.747,36.67,-1.471,7.278,-29.977,21.989,21.321,32.16
0115-MORITZ-03-97,Strecksprung,0.845,0.223,-3.182,8.765,-5.993,5.2,-4.466,4.773,-3.246,7.652,-6.389,3.396,-4.373,3.025
0115-MORITZ-03-97,Strecksprung,18.464,32.268,-8.474,9.267,2.708,102.643,2.042,19.544,-8.215,6.423,2.942,87.983,2.117,11.574
0609-4-01-297,Salto C,24.774,28.591,-7.115,15.895,235.932,59.638,13.596,16.631,-6.809,13.708,235.429,56.11,13.342,11.574
0609-4-01-297,Salto C,6.27,1.842,-3.758,10.237,192.774,50.049,4.533,13.305,-3.703,7.205,192.974,46.24,4.819,11.139
0609-4-01-297,Salto C,6.429,0.321,-5.209,2.086,181.375,11.722,14.668,2.909,-5.068,1.449,181.238,10.429,14.775,2.354
0609-4-01-297,Salto C,17.277,20.706,1.221,13.4,231.384,66.803,5.5,18.837,1.058,8.389,228.89,58.271,5.269,13.41
0115-JANEIKE-01-17,Voll- ein- halb- aus B,38.286,26.196,-53.503,82.387,-307.386,182.745,-271.208,284.057,-53.414,70.615,-302.48,170.833,-273.25,276.782
0115-JANEIKE-01-17,Voll- ein- halb- aus B,41.04,10.446,-474.682,200.093,-317.417,332.089,-371.898,360.186,-471.701,186.7,-320.347,319.342,-369.844,346.165
0115-JANEIKE-01-17,Voll- ein- halb- aus B,31.633,11.924,-25.749,70.26,-339.535,306.845,-316.514,187.383,-26.433,69.451,-339.862,296.479,-314.502,178.956
0115-JANEIKE-01-17,Voll- ein- halb- aus B,27.376,18.365,77.8,35.193,260.372,162.975,-153.642,117.672,74.548,21.865,263.305,127.805,-155.263,113.312
20191007-1150-FRANKFURT_2-01-37,Strecksprung,23.986,28.977,-3.511,23.055,91.985,35.476,7.588,31.577,-4.229,18.738,92.656,25.668,7.941,18.421
20191007-1150-FRANKFURT_2-01-37,Strecksprung,1.206,0.453,-1.606,9.119,-9.143,49.54,-9.302,23.222,-0.947,6.551,-9.974,45.371,-10.214,20.429
20191007-1150-FRANKFURT_2-01-37,Strecksprung,0.922,0.155,0.73,3.658,-63.431,5.972,4.66,6.45,0.801,2.998,-63.33,5.557,4.771,5.496
20191007-1150-FRANKFURT_2-01-37,Strecksprung,16.495,22.414,11.309,14.304,-17.01,65.136,-2.696,15.984,11.114,10.301,-16.814,59.997,-2.194,8.419
20191007-1534-FRANKFURT_2-01-65,Fliffis B,49.265,18.364,-28.149,22.837,-645.42,210.966,97.264,68.627,-28.014,14.637,-643.234,198.961,95.493,34.973
20191007-1534-FRANKFURT_2-01-65,Fliffis B,34.22,6.304,-59.906,27.761,-630.687,87.099,156.675,40.373,-60.167,26.277,-628.43,88.349,156.9,39.809
20191007-1534-FRANKFURT_2-01-65,Fliffis B,17.045,0.879,-2.862,70.896,-7.014,146.041,368.755,80.081,-2.482,63.517,-9.43,145.603,365.945,72.9
20191007-1534-FRANKFURT_2-01-65,Fliffis B,23.306,17.874,6.183,36.59,289.827,99.549,37.626,69.822,7.133,29.955,287.126,90.076,40.566,67.931
0609-4-01-432,Salto C,28.014,32.844,-13.309,17.134,113.429,154.773,7.401,21.969,-13.182,13.782,116.813,141.425,7.502,13.357
0609-4-01-432,Salto C,11.429,5.891,-3.446,13.021,354.143,151.48,4.152,14.901,-3.616,9.392,350.226,143.814,4.124,8.965
0609-4-01-432,Salto C,3.388,0.283,-0.849,6.162,137.699,10.913,2.787,5.091,-0.812,5.429,137.331,10.476,2.743,4.217
0609-4-01-432,Salto C,10.939,15.865,1.296,17.815,116.571,92.445,1.082,26.794,1.143,11.408,112.263,76.105,0.54,17.883
0827-BK1-01-29,Salto C,30.223,34.076,2.953,17.863,50.235,99.508,-1.824,21.029,2.351,13.145,55.407,92.125,-2.773,9.234
0827-BK1-01-29,Salto C,16.075,8.974,-9.995,21.629,427.766,152.409,12.411,20.283,-9.797,16.736,422.514,143.133,12.729,13.404
0827-BK1-01-29,Salto C,2.743,0.155,9.953,3.851,124.499,14.605,2.684,4.053,9.9,2.95,124.599,15.477,2.693,3.248
0827-BK1-01-29,Salto C,15.589,25.331,8.87,13.234,129.076,90.72,-3.586,24.848,8.842,9.784,127.867,81.414,-2.856,15.376
0110-MORITZ-01-141,Voll- ein- voll- aus B,39.285,35.628,-205.34,186.253,151.074,195.761,-292.159,200.537,-204.33,181.961,153.363,188.453,-290.338,195.166
0110-MORITZ-01-141,Voll- ein- voll- aus B,39.573,9.192,-530.26,184.956,-84.841,393.337,-606.7,313.439,-529.043,164.435,-84.469,365.898,-605.318,300.308
0110-MORITZ-01-141,Voll- ein- voll- aus B,31.498,11.006,-177.125,101.046,-353.764,337.58,-333.532,155.151,-175.456,98.252,-351.739,329.413,-332.77,147.316
0110-MORITZ-01-141,Voll- ein- voll- aus B,20.376,12.69,24.304,52.643,238.093,80.425,-119.114,143.828,20.227,42.247,232.847,66.023,-121.008,136.171
20190930-1247-FRANKFURT_2-01-131,Barani C,39.025,34.996,-45.697,38.649,-229.043,235.79,18.29,31.395,-44.453,36.687,-226.195,226.682,17.141,16.794
20190930-1247-FRANKFURT_2-01-131,Barani C,12.004,5.648,-32.36,62.866,-162.993,221.549,126.45,60.334,-33.125,53.776,-164.417,214.032,126.304,52.44
20190930-1247-FRANKFURT_2-01-131,Barani C,5.545,0.438,-120.917,20.521,11.77,54.538,160.485,15.415,-119.554,20.603,12.816,51.979,159.854,13.012
20190930-1247-FRANKFURT_2-01-131,Barani C,19.545,27.379,-32.286,19.7,139.503,87.918,90.432,40.711,-33.119,14.174,139.759,75.246,90.993,34.931
20191008-1207-FRANKFURT_2-01-228,Barani A,23.341,27.633,-80.893,43.48,-188.343,131.127,48.978,113.62,-79.333,36.12,-186.285,98.925,49.099,48.746
20191008-1207-FRANKFURT_2-01-228,Barani A,9.149,1.693,-110.473,47.142,-162.992,57.206,150.576,101.478,-110.63,45.503,-161.848,54.073,150.657,99.723
20191008-1207-FRANKFURT_2-01-228,Barani A,8.929,0.808,-99.023,55.313,83.434,73.134,228.264,52.927,-98.499,54.197,82.667,71.45,227.4,51.514
20191008-1207-FRANKFURT_2-01-228,Barani A,23.688,29.638,4.998,29.809,287.972,128.41,39.18,64.335,3.955,13.097,287.566,108.809,37.001,53.109
20190930-1247-FRANKFURT_2-01-87,Salto B,31.039,32.166,-8.947,19.78,-8.769,131.544,20.408,35.078,-8.909,15.139,-7.119,120.195,19.784,25.133
20190930-1247-FRANKFURT_2-01-87,Salto B,19.202,8.105,27.966,8.392,444.802,234.776,-6.71,22.922,27.517,5.654,441.872,222.165,-7.073,13.974
20190930-1247-FRANKFURT_2-01-87,Salto B,8.142,5.402,-20.754,26.02,195.049,142.247,-6.906,49.569,-20.367,22.028,197.235,140.6,-5.509,44.311
