SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20191008-1207-FRANKFURT_2-01-360,Salto B,23.221,27.76,-15.198,44.565,21.139,180.899,-9.493,75.343,-13.476,33.511,21.864,161.854,-12.745,49.542,21.439,9.446,90.725,84.547,447.181,199.861,-43.941,55.41,89.266,80.445,442.664,191.834,-40.756,44.397,5.592,2.099,37.758,21.293,165.275,71.431,-20.781,24.841,38.728,21.85,167.323,69.86,-21.903,21.53,26.357,34.964,76.441,37.704,124.127,118.573,-50.456,76.478,75.384,29.709,120.739,97.946,-44.231,46.666
20191008-1157-FRANKFURT_1-01-298,Salto C,20.312,22.642,10.078,32.37,114.519,208.863,16.136,41.398,7.504,22.245,110.878,177.388,12.319,25.953,15.467,7.563,-7.527,41.028,468.861,229.69,-35.48,96.798,-8.574,23.84,463.115,186.985,-32.987,53.872,4.49,0.97,-1.02,9.4,68.065,20.006,0.156,13.197,-0.34,6.289,70.344,21.043,-1.105,9.821,21.637,30.411,-8.399,27.517,170.673,67.891,-17.406,38.517,-7.268,9.766,168.801,57.309,-17.638,25.814
0609-4-01-482,Salto C,26.536,32.492,-4.808,5.832,89.702,135.656,10.933,20.044,-4.865,3.686,92.983,125.458,11.157,15.566,13.828,5.076,-2.682,10.417,411.92,129.066,24.513,11.999,-2.655,8.369,408.244,118.118,24.327,9.325,2.924,0.508,14.108,13.31,107.592,36.513,12.235,10.355,14.15,11.725,107.689,35.749,12.336,9.57,17.167,28.027,16.454,8.947,141.855,101.942,-9.04,21.12,16.719,5.486,139.835,88.701,-8.595,14.404
20191007-1524-FRANKFURT_1-01-33,Barani A,25.368,30.619,-49.735,53.752,-167.097,116.402,89.967,97.684,-49.693,34.54,-165.515,87.899,88.789,48.89,8.278,0.717,-159.078,47.428,-121.637,34.227,123.38,35.213,-158.457,46.633,-120.291,32.564,123.327,30.859,8.491,0.595,-140.54,58.049,66.827,64.677,173.559,21.556,-140.24,57.195,66.419,64.083,172.63,19.908,21.361,27.663,-28.202,35.41,246.179,117.327,7.14,80.587,-29.139,28.537,244.488,94.707,14.124,51.617
20191007-1159-FRANKFURT_1-01-249,Barani A,24.176,28.168,-2.512,32.638,-177.733,119.748,41.624,90.505,-3.331,29.928,-175.899,105.305,41.538,84.229,8.744,1.725,-138.206,35.125,-136.143,55.639,201.932,66.551,-136.728,33.506,-134.501,52.865,202.798,65.074,9.09,0.898,-2.706,26.645,156.108,60.327,185.449,128.091,-3.49,26.762,155.259,61.274,184.563,123.79,21.756,26.981,10.583,19.047,291.949,86.831,-17.546,24.414,10.87,15.16,290.421,70.902,-16.842,19.539
0115-CHARI-05-89,Doppelsalto B,31.659,34.183,-25.486,28.666,140.166,155.607,0.943,32.048,-25.756,22.358,144.835,145.956,-0.288,21.609,30.268,8.879,2.803,15.149,508.387,189.636,15.87,13.408,3.111,13.359,508.321,187.959,15.522,9.951,35.089,19.05,24.056,21.539,622.806,260.567,4.754,14.805,23.928,17.338,619.825,251.387,4.818,9.845,23.234,18.447,10.86,21.179,229.606,101.306,-24.574,29.862,10.23,14.003,228.539,91.589,-23.364,21.525
20191008-1157-FRANKFURT_1-01-162,Strecksprung,16.065,24.636,-8.125,15.122,8.125,26.384,7.266,28.949,-7.271,10.598,8.89,19.806,7.006,26.148,1.003,0.187,-2.76,7.517,-26.573,15.487,22.176,9.67,-2.39,6.011,-26.407,14.755,22.376,8.125,1.371,0.462,-2.934,5.38,-35.139,12.213,3.487,9.589,-2.995,5.02,-34.568,10.32,3.664,8.491,18.481,26.347,10.496,8.989,39.496,28.162,-0.952,25.501,10.403,6.001,40.325,27.481,-1.839,19.769
0609-4-01-252,Fliffis C,52.23,32.089,2.816,30.87,-393.275,281.485,23.665,44.149,2.31,23.315,-391.272,280.595,23.526,26.584,35.75,19.717,-41.069,50.665,-396.705,318.212,168.961,115.988,-41.233,47.419,-393.277,302.623,167.541,109.111,14.837,3.085,-175.795,63.578,130.917,102.284,238.694,67.514,-174.65,61.143,129.461,100.895,238.723,67.553,21.917,22.41,1.244,34.812,247.986,122.855,24.733,76.711,1.348,30.934,246.501,112.1,26.017,70.842
20191003-1152-FRANKFURT_1-01-45,Salto B,26.949,28.066,-10.591,14.985,55.579,127.9,13.993,31.652,-10.342,9.712,54.471,121.984,13.579,20.542,18.005,11.002,-17.792,15.143,305.065,341.234,9.967,32.481,-18.396,9.409,305.343,329.383,10.623,25.864,14.91,11.87,-18.492,13.881,290.252,207.628,7.332,18.985,-17.832,10.966,291.157,201.661,7.574,12.501,17.644,23.498,-2.975,24.143,187.657,76.966,-7.916,26.478,-3.248,20.098,184.28,68.839,-8.124,20.11
0827-BK2-02-55,Salto B,24.639,29.358,-2.907,22.472,22.19,124.974,-29.662,37.176,-2.933,18.507,24.824,114.296,-30.148,27.059,19.667,8.43,18.148,31.529,453.342,127.589,-16.945,24.189,18.131,26.905,448.877,124.0,-16.717,16.492,3.428,1.225,14.978,6.519,147.921,55.814,-33.956,10.124,15.305,5.84,149.316,55.97,-33.937,8.581,21.212,29.929,1.504,19.602,108.583,31.525,-9.498,24.033,1.079,16.804,107.923,25.3,-8.997,19.044
20190930-1616-FRANKFURT_1-01-11,Salto C,24.223,26.909,-5.414,18.384,31.001,111.026,9.529,26.937,-5.269,12.737,34.8,103.104,9.47,16.518,18.752,4.543,-6.913,13.691,469.264,100.775,26.437,21.674,-7.349,10.98,463.544,97.632,26.801,17.14,3.941,1.395,-4.041,7.838,129.484,48.181,13.265,12.186,-3.375,4.376,131.729,49.558,12.75,10.04,19.768,28.056,10.594,14.574,156.588,78.27,11.661,23.601,9.929,10.393,156.284,65.238,11.855,12.383
0609-1-01-711,Doppelsalto C,28.065,19.801,10.516,27.12,164.784,130.761,-14.62,83.884,11.706,16.602,170.304,115.68,-15.37,37.556,53.578,6.702,2.808,24.03,804.339,87.898,-22.648,30.587,2.549,18.34,797.51,90.749,-22.113,13.696,24.764,15.608,54.646,27.624,489.905,220.505,-29.331,36.556,54.027,21.453,490.246,214.011,-28.886,16.998,16.117,18.334,3.498,10.207,182.678,32.322,-24.464,20.09,4.018,6.734,181.753,16.626,-24.623,16.091
0609-1-01-287,Bauchsprung,19.431,29.207,-5.596,9.898,0.507,51.81,1.433,17.671,-5.128,8.097,0.61,38.359,1.413,10.983,0.367,0.142,0.563,4.291,-61.179,5.773,-6.45,6.824,0.552,3.826,-60.901,5.391,-6.442,5.562,0.823,0.526,4.472,7.269,-64.619,7.518,-15.623,18.759,4.535,6.021,-64.195,5.586,-15.186,17.076,20.494,32.661,-10.806,16.314,45.708,104.238,5.609,26.679,-10.251,11.321,44.952,82.188,5.837,15.902
20191007-1150-FRANKFURT_2-01-235,Fliffis C,47.756,19.603,-71.433,34.706,-510.826,206.756,11.472,29.893,-69.82,31.727,-504.993,203.401,13.229,21.076,58.334,4.909,-62.898,27.369,-656.958,44.553,20.909,62.49,-63.858,24.417,-655.008,35.537,22.176,58.258,30.18,12.768,-120.256,91.294,-133.947,223.226,381.255,92.114,-118.553,83.637,-135.35,218.98,377.571,84.191,22.767,20.391,34.329,70.152,274.999,90.998,88.627,84.142,33.029,62.636,273.366,79.598,90.733,77.149
0609-1-01-452,Salto C,26.772,30.512,8.41,19.764,58.734,105.29,-8.974,45.855,8.912,15.521,64.259,99.257,-10.267,33.244,16.736,7.593,27.854,25.958,470.531,155.416,-25.042,21.715,27.512,21.086,463.838,147.587,-23.607,13.681,2.781,0.475,5.454,7.012,126.14,25.088,-18.48,5.061,5.669,5.143,127.219,25.954,-19.048,1.982,20.78,29.072,1.749,20.151,116.755,79.621,-0.428,15.254,1.338,15.778,117.076,69.562,-0.031,9.485
0609-4-01-293,Salto C,29.451,33.41,-8.779,18.593,139.706,169.344,17.12,18.386,-8.601,13.788,140.97,150.912,17.3,10.205,11.618,6.313,2.137,30.487,320.852,163.603,15.769,18.399,2.292,25.106,319.866,157.587,15.44,11.204,3.629,0.218,6.577,10.308,139.99,12.282,15.862,4.547,6.598,9.375,139.671,12.043,15.75,4.046,12.896,18.382,10.743,11.828,127.867,79.437,-5.883,22.449,10.302,5.6,124.404,63.467,-4.908,11.093
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,46.283,20.098,55.17,40.434,-626.326,193.524,-48.478,38.971,55.701,37.387,-622.422,181.147,-46.604,21.423,37.249,6.747,106.924,33.793,-611.114,76.385,-50.636,69.876,105.372,30.357,-609.95,73.297,-51.373,62.893,21.6,5.466,200.878,164.198,-93.701,252.288,381.65,176.541,201.033,147.63,-92.501,241.07,379.095,158.722,27.311,20.576,21.308,46.04,422.753,148.131,-19.645,63.424,24.11,30.126,418.932,104.748,-17.221,41.345
20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,49.206,30.96,16.387,37.354,197.598,319.772,-22.652,43.406,16.72,23.267,206.235,272.061,-19.736,26.584,24.342,8.455,51.411,56.876,320.688,197.11,148.156,138.51,52.581,50.401,313.938,194.149,143.721,124.666,11.328,1.884,28.379,68.765,-102.246,92.025,329.257,70.103,26.172,60.788,-96.076,69.669,331.01,62.381,20.473,22.855,-126.791,25.131,-227.112,63.572,8.46,94.337,-123.032,15.041,-226.276,54.116,9.023,84.183
0609-4-01-473,Salto C,28.67,32.632,-3.523,21.374,127.026,169.013,5.896,26.975,-3.898,17.026,128.784,152.581,6.337,15.858,11.821,6.647,13.582,12.685,343.539,163.683,8.881,20.148,13.545,10.72,341.647,157.259,8.633,15.261,3.402,0.292,-0.531,7.036,137.177,10.453,-1.393,6.844,-0.471,6.326,136.9,10.303,-1.43,5.896,9.327,12.96,0.028,13.828,124.491,99.271,-5.109,17.535,-0.228,11.122,120.869,86.323,-4.528,13.406
20191001-1202-FRANKFURT_2-01-44,Salto B,29.788,29.061,-1.803,17.702,-42.986,150.796,23.711,40.955,-3.133,10.304,-45.519,138.438,20.233,17.918,14.004,6.665,-13.365,27.614,-379.858,287.194,-27.231,91.26,-13.657,18.279,-375.028,269.589,-26.091,34.76,11.652,7.321,-38.877,18.851,-305.293,151.412,16.612,22.707,-37.714,13.186,-308.605,148.782,15.791,12.512,16.071,22.521,-17.689,19.292,-110.465,112.162,-31.694,105.531,-18.479,9.376,-104.862,70.639,-25.578,34.996
0609-1-01-121,Bauchsprung,20.734,30.131,-1.087,14.299,7.001,64.311,6.23,21.606,-0.615,7.47,7.174,39.901,5.891,14.56,0.443,0.145,-8.481,6.285,-65.004,7.813,-8.44,7.429,-8.388,5.331,-64.76,6.366,-8.464,5.795,1.053,0.558,8.102,14.921,-68.191,15.999,-14.179,10.168,7.821,13.051,-67.97,13.981,-13.814,7.54,20.197,30.204,-3.729,25.777,42.738,103.175,-0.977,60.969,-2.994,18.006,41.402,80.792,0.144,41.226
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,28.263,22.189,21.938,20.853,157.813,153.677,-32.507,86.387,23.375,16.82,161.022,137.799,-34.303,48.162,43.944,5.956,29.687,19.377,720.919,50.397,-40.107,49.133,30.262,13.433,716.261,43.162,-37.925,33.953,27.463,15.417,55.088,37.557,487.408,226.828,-22.456,39.509,54.884,33.374,486.366,220.484,-21.635,22.84,28.743,32.693,51.991,27.219,251.717,127.234,-8.908,36.644,50.213,23.536,246.612,105.991,-8.68,19.756
0609-1-01-94,Von Bauch in Stand,34.057,39.232,11.044,13.529,-7.949,64.293,2.732,46.596,11.033,9.639,-9.297,51.138,2.656,19.062,0.861,0.464,12.755,11.189,24.669,5.774,9.925,14.592,12.453,9.469,24.811,4.707,9.734,12.827,0.704,0.257,-2.471,4.529,22.621,13.519,-7.378,9.125,-2.625,3.766,22.793,12.05,-7.19,8.029,15.428,23.083,-4.348,22.596,59.177,120.401,-1.026,21.421,-3.946,20.9,58.779,109.521,-0.791,16.453
0115-JANEIKE-01-131,Triffis C,57.981,27.438,-122.709,48.929,-555.189,281.596,39.455,67.926,-121.012,45.992,-552.763,277.27,39.776,53.648,83.22,2.183,-198.53,10.205,-885.219,14.29,83.141,28.895,-197.927,8.914,-885.211,13.392,81.824,28.961,46.913,25.175,63.445,120.47,-403.92,360.266,-299.675,145.842,62.128,115.185,-402.782,352.624,-298.821,138.762,24.925,19.949,83.402,41.162,221.13,110.947,-119.034,129.557,82.218,31.886,218.779,73.566,-120.462,116.723
20190930-1616-FRANKFURT_1-01-330,Strecksprung,27.379,35.36,-8.832,16.729,14.541,26.421,23.974,13.451,-9.299,13.7,15.028,20.401,23.253,9.988,0.77,0.142,4.181,4.993,-3.257,5.854,7.387,7.8,4.074,4.579,-3.138,4.194,7.414,6.983,0.811,0.288,-9.473,6.627,7.222,9.573,6.255,13.346,-9.364,5.153,7.034,8.33,6.217,9.73,17.863,26.707,0.145,14.194,2.604,14.428,-9.743,18.963,0.153,12.38,2.277,8.38,-9.03,15.847
0609-4-01-598,Barani C,30.317,30.134,-9.372,29.142,-254.895,159.28,50.512,48.543,-10.054,23.467,-253.351,146.133,50.812,27.822,9.673,1.694,5.443,21.499,-112.503,90.958,219.433,71.244,5.081,19.512,-112.521,89.166,218.615,69.062,6.628,0.742,-26.382,11.4,123.869,41.331,182.59,61.251,-25.951,9.975,123.057,41.429,182.654,60.656,21.796,27.604,-1.383,14.796,194.594,65.975,33.397,42.147,-1.089,12.551,194.226,52.215,33.531,39.7
0609-1-01-224,Doppelsalto B,29.806,28.631,11.395,34.425,136.636,185.212,-28.324,50.266,11.63,24.086,138.195,161.505,-27.533,21.15,27.192,9.2,-20.75,19.473,522.245,231.818,2.825,35.669,-20.639,14.65,518.471,231.648,3.397,23.458,36.805,12.28,39.984,58.458,669.912,194.35,9.64,43.955,39.523,53.182,666.822,188.513,8.907,33.264,17.252,16.334,5.355,26.882,242.687,120.622,-38.675,31.96,5.734,24.34,241.35,107.273,-37.96,27.766
0609-4-01-309,Fliffis C,52.725,33.88,-6.171,25.861,-355.949,295.763,13.251,45.216,-5.564,17.367,-352.751,281.279,13.779,26.193,36.851,20.244,-39.811,55.722,-411.32,312.241,157.945,81.176,-40.71,51.822,-409.93,298.235,156.595,74.948,16.612,2.068,-209.984,42.142,107.703,143.772,235.904,50.788,-208.737,39.7,106.424,142.114,236.433,49.952,16.779,12.251,-19.127,45.531,230.574,65.849,59.097,51.285,-19.701,43.186,227.605,56.331,59.768,47.647
0609-1-01-453,Doppelsalto B,26.799,29.057,10.458,24.279,104.43,169.935,-26.29,53.837,10.312,20.457,107.694,155.084,-26.384,23.518,29.123,8.691,-38.118,20.961,610.55,172.065,-2.938,35.927,-37.612,17.625,606.281,168.078,-2.928,23.024,28.607,15.66,20.359,47.885,576.336,219.178,-19.029,40.414,20.224,42.64,575.8,212.432,-19.269,30.684,19.325,21.497,12.204,20.177,202.572,109.154,-12.34,27.874,12.079,15.858,200.567,98.113,-11.018,26.198
0609-1-01-547,Doppelsalto B,25.988,27.665,3.401,26.143,132.265,172.054,-23.868,49.554,3.434,20.206,135.558,151.531,-23.119,26.98,36.373,8.997,-19.429,59.702,710.86,140.906,12.861,43.189,-19.027,53.664,704.628,135.603,13.046,27.881,21.919,16.108,75.62,43.171,454.519,227.234,-19.336,37.224,75.735,37.342,456.302,223.376,-20.045,29.44,28.226,30.987,7.209,21.695,186.652,73.74,-12.203,38.727,6.583,17.382,186.65,50.849,-12.304,25.588
20190930-1247-FRANKFURT_2-01-197,Salto A,25.455,33.651,6.733,29.603,201.78,47.908,-0.252,30.844,6.84,19.971,203.834,42.5,1.217,21.391,6.62,0.605,4.63,11.369,202.101,12.023,-17.675,16.147,4.758,9.423,201.269,8.893,-17.967,9.233,6.164,0.233,-11.054,5.316,167.52,15.795,-11.309,5.755,-11.113,4.243,167.751,15.592,-11.31,4.915,16.174,23.963,-8.796,23.271,196.197,76.93,9.587,24.282,-8.844,17.771,193.255,66.188,10.171,20.197
0827-BK2-02-32,Salto C,24.881,28.215,9.42,24.948,52.728,115.227,-32.104,29.349,9.57,21.777,57.121,108.908,-32.389,19.222,17.925,9.974,14.805,24.52,471.357,174.096,-38.575,34.105,14.71,22.027,465.51,166.279,-37.6,28.934,2.37,0.524,13.076,11.121,105.721,20.357,-37.669,16.52,13.073,10.412,106.23,19.959,-37.844,14.765,20.453,29.872,-8.715,16.293,103.25,53.788,-12.359,25.704,-8.463,14.56,102.986,45.023,-12.764,21.274
0609-1-01-720,Von Bauch in Stand,25.159,34.189,-5.917,16.648,-32.616,50.65,7.315,28.949,-6.671,11.998,-31.035,35.84,6.425,15.988,0.81,0.289,7.385,7.861,22.107,7.392,8.791,14.801,7.259,6.676,21.951,6.762,8.754,13.914,1.235,0.255,2.4,3.577,28.508,6.069,2.523,15.06,2.533,2.133,28.412,5.23,2.604,13.927,14.851,21.444,9.263,15.908,60.189,82.16,5.831,28.266,9.415,10.492,59.609,65.191,5.053,15.658
20191008-1157-FRANKFURT_1-01-336,Grätschwinkel,26.953,33.991,0.765,24.392,72.023,97.596,-5.708,41.117,0.845,13.792,72.183,71.96,-5.186,10.966,6.704,3.908,-5.291,14.552,-238.176,103.524,9.532,29.263,-4.876,10.015,-236.636,96.711,10.628,18.725,9.25,4.273,2.623,18.251,109.434,137.999,-3.061,21.485,2.738,13.606,108.144,132.725,-3.893,12.817,19.448,27.066,-3.887,12.545,36.66,85.469,-4.85,34.051,-4.186,8.898,35.539,68.809,-1.592,4.181
20191007-1534-FRANKFURT_2-01-103,Barani A,25.467,28.379,-23.968,19.031,-211.427,113.388,93.977,29.307,-22.799,16.506,-210.886,98.605,92.285,24.355,10.91,0.983,-148.26,55.323,-50.617,65.804,242.37,58.864,-147.619,53.204,-49.943,64.481,241.897,56.414,9.407,0.683,-73.033,62.932,145.11,29.827,164.741,64.037,-73.525,61.659,144.774,30.277,164.107,63.551,20.766,21.198,2.005,19.163,261.087,55.538,-11.55,35.04,1.306,11.016,260.065,39.204,-11.387,24.185
0609-4-01-189,Schraubensalto C,22.969,31.13,88.245,50.2,162.031,71.724,141.177,48.052,88.705,49.743,160.537,65.794,141.299,45.013,13.605,2.889,134.153,131.122,-99.913,95.164,458.635,65.632,133.07,127.365,-98.353,90.698,456.33,65.016,8.364,2.748,-28.993,28.64,133.494,40.68,224.659,113.093,-28.598,27.695,132.581,40.506,225.192,111.88,20.413,27.579,25.947,20.836,197.629,62.54,23.21,28.808,25.538,19.139,196.622,50.693,23.488,25.968
0609-4-01-616,Barani C,31.657,25.892,-7.769,20.416,-265.357,212.552,44.432,37.597,-8.363,16.693,-264.568,201.422,44.486,30.087,11.33,3.311,-55.22,54.501,-92.702,130.188,216.807,61.641,-55.3,48.295,-92.454,120.783,216.298,55.938,6.059,1.608,-89.356,39.168,96.443,19.888,182.228,42.614,-88.852,38.143,95.116,21.05,182.338,42.572,20.635,28.07,14.421,16.931,151.187,77.571,40.246,47.431,13.764,15.66,150.225,68.036,40.599,45.793
20190930-1616-FRANKFURT_1-01-183,Barani A,24.1,32.968,-47.235,36.137,-136.72,94.404,66.339,44.762,-46.267,32.15,-133.721,70.389,66.109,27.06,8.144,0.771,-145.372,39.258,-109.363,33.39,135.895,31.638,-145.15,38.402,-108.625,32.474,135.764,30.71,8.342,0.913,-140.17,55.661,95.969,50.741,161.042,23.934,-139.829,54.927,95.165,50.367,160.665,23.666,23.82,26.248,-7.376,25.539,151.219,47.747,43.083,51.503,-7.838,18.344,152.034,31.601,43.233,34.77
0609-1-01-66,Fliffis C,48.615,26.434,-89.703,48.52,-477.143,304.705,3.936,54.069,-87.802,44.735,-475.743,297.587,4.978,33.542,35.819,19.019,-8.636,126.813,-416.994,297.124,-77.669,137.988,-9.181,122.663,-416.672,287.981,-78.382,130.288,15.935,2.456,281.489,59.729,-3.169,100.342,-195.913,15.332,280.155,57.294,-3.299,97.323,-195.563,11.91,19.666,21.604,7.678,53.903,198.912,91.147,-88.05,76.429,8.692,50.534,196.658,84.853,-87.873,71.65
0609-4-01-237,Schraubensalto C,22.603,29.588,79.167,50.848,162.571,71.849,133.258,51.206,80.355,49.197,160.685,65.874,133.559,49.082,11.474,2.444,127.929,146.154,-86.212,87.434,423.772,60.769,126.49,142.109,-84.705,84.013,422.009,60.157,9.571,2.31,-85.944,44.66,127.597,62.226,251.602,91.267,-85.528,43.294,126.326,61.727,251.651,90.687,23.526,29.718,13.631,17.03,171.258,50.581,28.772,36.031,13.872,14.603,171.326,41.089,29.628,34.969
20191001-1148-FRANKFURT_1-01-171,Strecksprung,23.654,28.512,-20.384,31.159,58.512,39.374,19.245,37.556,-19.641,25.535,58.809,34.877,18.692,33.594,1.21,0.413,-4.834,10.251,-50.405,38.205,29.886,10.85,-4.93,8.028,-49.486,36.396,30.144,7.685,1.454,0.441,-11.255,5.665,-83.799,15.907,-12.207,9.382,-11.208,4.92,-84.049,13.377,-11.639,8.649,21.664,27.595,-4.153,21.173,67.065,110.546,-25.163,43.52,-4.098,12.668,66.128,101.724,-26.048,34.668
0609-1-01-647,Von Bauch in Stand,23.956,32.471,9.384,17.327,-34.607,55.363,-6.111,34.556,9.333,9.952,-34.078,44.706,-5.923,14.001,0.926,0.338,-5.231,17.438,5.739,8.425,-2.239,19.897,-5.062,16.433,5.594,5.13,-2.39,16.485,0.548,0.162,-12.185,5.788,14.006,14.827,7.439,15.198,-12.194,4.267,13.159,12.959,7.703,14.837,20.075,27.666,8.35,22.881,104.374,107.742,10.759,34.644,7.832,18.295,105.684,100.645,11.054,27.192
20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,25.519,30.748,73.642,75.242,212.821,74.652,96.893,116.363,73.455,71.847,213.406,67.123,96.719,109.902,9.543,2.333,164.332,100.159,-96.251,84.625,370.072,48.033,163.254,96.555,-93.86,82.823,369.986,45.99,11.615,1.468,-82.213,50.395,59.029,97.579,326.22,79.74,-80.641,48.189,58.249,97.133,325.136,79.014,19.994,21.421,39.783,27.807,249.773,47.628,26.72,69.587,38.832,23.482,247.49,38.74,28.883,64.289
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,25.116,32.553,47.13,65.009,178.601,45.868,98.66,59.149,48.208,62.492,178.068,37.428,98.626,52.807,6.368,1.923,209.257,48.147,-21.837,97.896,287.095,80.173,207.933,46.151,-21.006,96.325,287.457,78.191,10.315,0.906,-29.382,42.092,39.902,132.26,333.021,85.935,-28.543,42.629,39.785,129.64,331.94,85.052,19.215,26.148,-42.847,49.368,223.506,61.614,69.728,49.321,-43.483,42.098,224.607,42.809,70.244,28.788
20191001-1148-FRANKFURT_1-01-123,Barani C,33.702,27.811,18.766,25.798,-338.111,147.541,42.155,55.063,18.664,21.893,-337.725,131.646,41.596,51.114,10.776,2.945,-68.141,31.81,-80.618,82.546,273.428,75.707,-67.083,19.344,-82.083,79.419,272.795,59.065,6.866,0.628,2.451,10.051,138.813,30.107,145.144,132.658,1.547,9.713,138.695,31.13,144.844,129.119,25.639,31.903,2.251,30.159,246.248,103.453,-23.732,53.008,2.335,20.699,254.356,65.233,-21.844,33.237
20190930-1616-FRANKFURT_1-01-33,Salto A,28.048,30.51,-7.484,14.121,98.535,88.244,24.747,20.507,-7.689,11.167,98.973,84.455,24.436,16.181,9.716,0.858,-2.848,11.948,287.06,28.54,21.44,5.814,-3.35,10.848,287.597,28.25,21.16,4.341,8.721,1.076,-3.818,4.939,299.903,35.97,4.807,8.04,-3.523,3.225,299.119,30.73,4.659,5.522,22.96,20.829,-6.85,17.244,215.674,116.624,1.269,38.69,-6.208,12.082,215.58,109.535,1.686,23.973
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,24.792,28.214,-100.503,57.76,198.39,67.085,-142.541,104.751,-101.494,54.833,197.965,62.057,-142.231,101.041,12.47,2.679,-87.584,147.357,-87.421,65.278,-429.144,49.94,-86.917,141.836,-85.382,61.81,-428.658,46.596,10.579,2.139,92.104,52.045,142.294,68.042,-258.964,134.012,92.421,49.885,142.075,64.974,-257.603,132.104,22.555,25.1,-11.075,46.652,226.375,72.179,-10.008,54.627,-10.946,33.591,222.842,65.372,-10.577,43.054
0609-1-01-885,Strecksprung,24.009,29.13,4.49,7.411,9.672,27.665,1.477,13.886,4.325,6.207,9.572,24.963,1.214,11.116,1.203,0.591,-11.85,14.506,14.526,19.751,35.957,21.178,-11.366,12.72,14.196,14.841,35.522,16.868,0.761,0.317,-0.583,11.713,-6.593,17.873,-24.592,18.139,-0.711,10.5,-6.283,14.9,-23.799,17.015,17.7,25.709,7.161,8.227,11.021,49.153,4.596,16.241,6.789,5.37,11.093,45.566,4.58,11.771
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,22.407,32.507,1.146,17.856,10.992,110.128,-5.423,24.337,2.08,17.407,9.219,103.953,-3.647,16.892,7.728,2.593,-8.129,11.401,-110.738,136.611,19.158,16.83,-8.404,9.103,-109.494,132.182,18.002,11.15,2.926,1.576,1.737,9.274,71.744,51.263,-6.071,9.165,1.963,6.618,71.17,49.109,-5.465,8.457,9.533,13.912,-3.294,13.631,50.621,106.692,-0.122,52.693,-3.212,9.305,48.778,77.032,0.972,17.584
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,20.174,26.864,45.809,31.558,175.237,138.392,243.612,121.754,46.075,28.001,172.186,131.063,240.949,112.164,9.769,2.409,44.526,79.66,-145.817,58.343,418.857,91.27,44.107,74.688,-143.003,55.807,420.709,84.033,9.976,2.541,-4.584,30.742,174.21,60.092,220.494,211.582,-5.113,29.904,173.002,58.198,220.49,206.821,28.046,30.192,8.205,21.88,285.519,98.29,-24.259,37.361,8.99,12.344,284.884,82.689,-23.487,26.097
0115-CHARI-05-182,1 3/4 Salto vw C,43.403,31.01,23.656,21.007,-401.134,210.854,-3.086,27.755,23.254,15.377,-398.707,206.419,-3.618,21.327,30.082,18.029,20.135,36.022,-366.392,299.399,3.091,34.455,20.59,33.924,-368.469,290.984,4.062,26.325,4.793,1.901,12.578,8.724,-279.875,69.276,-2.342,9.172,12.106,7.953,-278.666,69.331,-2.692,6.514,28.315,27.121,-1.551,22.591,-282.868,231.771,9.434,59.855,-1.207,13.788,-285.136,132.947,9.129,22.69
