SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0609-1-01-683,Von Bauch in Stand,92.217,-4.56,56.72,1.28,-7.75,41.21,4.74,0.979,-32.32,42.16,18.8,-23.09,39.33,13.24,0.482,11.68,-0.16,9.28,9.9,-2.93,12.74,1.007,17.76,64.24,-3.76,12.49,56.5,-1.64
20190930-1616-FRANKFURT_1-01-73,Strecksprung,105.213,21.56,94.68,-12.44,15.65,107.72,-15.18,1.316,-9.12,-17.76,-13.08,-12.2,-8.72,-13.4,1.019,-1.72,-38.24,-11.88,2.07,-37.12,-15.26,1.375,-19.68,-45.6,1.08,-18.3,-47.29,-0.38
0115-MORITZ-03-131,Fliffis- Rudi B,85.069,47.16,194.84,-163.24,29.93,194.34,-63.1,48.257,-129.84,-763.12,99.56,-123.64,-772.1,71.33,35.374,-527.88,218.48,-678.6,-537.06,169.91,-648.98,17.361,-3.36,212.2,-375.56,-11.32,179.13,-397.92
0609-4-01-286,Fliffis C,85.667,34.36,90.28,-119.0,10.17,194.6,-30.08,59.243,7.84,-608.76,65.08,-0.73,-666.68,52.76,16.342,-200.16,-91.88,283.72,-204.23,-95.46,291.49,11.952,-71.08,244.84,116.44,-70.7,239.5,118.57
0115-MORITZ-03-119,Voll- ein- voll- aus A,90.558,-71.76,249.92,-107.64,-45.37,281.1,-128.61,37.087,-390.52,-169.64,-930.8,-359.58,-187.53,-897.36,26.693,-791.24,-73.72,-222.2,-768.97,-65.98,-232.37,26.771,8.44,301.44,-313.92,12.1,288.66,-336.87
0609-1-01-567,Strecksprung,107.08,15.12,96.8,19.52,14.89,107.04,12.69,0.344,-2.24,1.28,-2.96,-2.57,-0.24,-0.78,0.462,-6.88,-37.84,-23.36,-4.94,-41.43,-22.71,0.316,6.32,-18.56,3.6,6.39,-18.79,1.79
20191008-1157-FRANKFURT_1-01-335,Rudi,96.321,17.68,-492.24,-102.68,-10.98,-100.09,-26.61,15.783,145.88,-114.92,753.84,149.73,-129.43,739.91,15.804,198.72,-165.2,669.56,195.52,-147.58,678.67,10.616,26.16,225.36,14.6,32.07,241.49,19.46
20190930-1247-FRANKFURT_2-01-342,Rudi,107.672,26.48,36.0,28.36,23.99,69.25,14.93,10.704,-108.48,-116.2,329.8,-89.78,-127.34,313.15,17.813,457.76,-42.96,527.88,460.16,-33.18,535.1,8.669,-20.84,268.84,205.52,-21.47,266.46,208.14
20191007-1534-FRANKFURT_2-01-117,Barani A,95.395,-7.96,-86.28,14.36,4.45,-68.0,38.11,9.019,-36.56,-101.0,112.16,-37.19,-107.87,115.65,10.912,-208.2,54.2,256.48,-199.87,49.48,252.38,9.274,-3.24,183.2,76.68,-6.91,185.31,75.6
0609-1-01-666,Von Bauch in Stand,98.736,-29.84,-14.96,-13.04,-18.28,7.49,-23.54,0.945,21.84,33.44,1.12,10.95,15.56,11.82,1.278,16.96,-21.28,-15.84,15.39,-21.98,-14.11,0.438,-7.44,56.08,35.68,-5.75,51.61,31.39
0827-BK1-01-38,Salto C,102.902,-32.4,81.44,12.32,-21.44,105.5,-5.27,14.994,-9.76,539.12,-28.32,-11.55,505.61,-19.43,3.214,19.04,166.0,-1.36,18.46,166.22,-1.07,2.52,6.08,103.6,-11.68,6.0,102.34,-10.8
0609-4-01-546,Barani C,92.751,-19.44,59.52,28.36,-6.03,59.12,22.23,12.768,-8.84,-442.32,84.72,-10.49,-434.08,79.78,8.602,-70.52,-8.4,276.56,-66.18,-11.33,275.39,6.574,-7.84,137.52,89.2,-8.88,140.08,91.89
20191008-1157-FRANKFURT_1-01-175,Strecksprung,98.867,23.16,164.6,13.2,19.56,177.34,9.33,1.425,-2.32,21.08,-7.84,0.22,18.22,-6.75,0.775,-6.8,-23.8,11.4,-8.86,-29.03,15.51,1.319,-7.04,-56.36,37.16,-5.3,-56.32,29.84
20191007-1534-FRANKFURT_2-01-134,Fliffis C,95.363,-14.16,-121.24,-21.76,-13.44,-80.23,7.88,57.242,-11.0,-693.68,116.52,-12.1,-696.92,102.86,34.855,-177.08,-435.64,255.0,-174.68,-428.94,271.55,15.949,-46.36,177.68,268.56,-44.34,179.06,258.18
0609-1-01-771,Von Bauch in Stand,100.705,-6.48,22.64,14.4,4.75,28.16,-13.31,0.753,-8.88,58.48,22.72,-2.17,40.01,23.52,1.072,4.16,-39.68,-12.88,0.69,-36.81,-5.72,0.965,-10.32,97.28,24.4,-5.56,84.64,23.14
20191007-1159-FRANKFURT_1-01-27,Strecksprung,92.344,-38.68,107.2,-42.96,-30.7,123.09,-33.72,1.094,-1.56,14.84,-14.16,-2.21,11.54,-10.28,1.589,-11.88,-98.16,-9.52,-8.56,-92.36,-8.19,0.708,-7.44,-59.48,20.88,-6.74,-60.15,20.34
20191008-1207-FRANKFURT_2-01-89,Salto A,105.617,-50.08,549.6,87.76,66.85,109.39,-16.34,8.163,4.28,128.28,-21.52,7.61,134.01,-23.27,6.316,30.12,228.6,-12.96,29.87,226.58,-13.72,7.259,8.6,129.88,-32.72,10.89,137.51,-30.32
0609-1-01-725,Von Bauch in Stand,95.012,-17.28,117.2,-42.72,-26.08,59.82,-14.16,2.777,-28.56,34.8,-7.36,-11.79,18.3,1.14,0.746,-7.28,13.28,-19.04,-10.22,13.24,-22.12,1.422,-14.08,38.72,42.8,-8.69,34.68,42.41
0609-1-01-517,Strecksprung,100.373,18.88,81.12,6.24,15.89,78.43,5.23,1.581,-11.68,152.96,24.0,-12.85,118.53,16.0,0.464,2.56,-32.24,-23.04,0.94,-33.48,-23.24,0.811,6.88,-21.52,21.6,5.73,-21.69,12.61
20191001-1148-FRANKFURT_1-01-143,Salto rw C,89.098,-25.28,-322.6,58.84,-14.5,88.53,-20.23,7.956,42.92,514.6,-53.96,30.23,458.12,-45.35,3.462,22.04,501.04,58.12,5.42,290.52,14.12,5.485,-17.88,119.76,-2.56,-14.73,124.61,0.8
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,105.671,148.24,60.24,303.12,98.14,194.98,-31.63,30.995,57.68,282.68,-99.76,30.97,313.29,-42.94,54.981,100.04,759.36,15.88,103.33,760.24,6.11,11.224,69.0,206.16,-2.36,59.46,218.54,-0.29
0609-1-01-149,Von Bauch in Stand,108.99,-5.6,-5.04,-74.16,1.33,4.29,-56.52,1.149,14.56,27.6,6.4,12.55,23.95,9.6,0.729,-0.4,6.16,-1.6,-0.1,7.43,-1.7,1.064,-12.48,35.6,1.76,-14.26,30.89,4.56
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,71.16,34.32,73.92,-12.28,18.22,126.15,-9.33,2.73,16.8,98.32,-11.2,15.57,100.86,-11.7,3.325,16.48,143.72,-20.6,14.21,143.66,-21.77,4.208,-11.84,145.92,-3.64,-10.82,165.22,-14.65
0110-MORITZ-01-62,Doppelsalto B,114.273,-1.64,132.72,-7.8,-4.54,154.48,-11.53,11.379,-6.48,239.96,12.04,-9.1,248.71,9.02,31.329,-70.36,621.4,16.0,-70.62,625.46,14.55,9.094,-13.76,169.4,-8.12,-11.39,166.1,-7.88
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,106.169,0.8,95.64,-14.0,3.06,99.5,-14.22,2.882,-6.4,97.72,15.44,-1.69,94.13,13.39,3.061,11.0,149.56,-13.84,10.56,152.03,-10.86,3.5,9.84,173.56,-13.96,10.78,170.01,-16.06
20191007-1534-FRANKFURT_2-01-136,Barani A,91.021,-2.2,-10.44,15.2,-2.87,5.72,15.45,9.614,-31.92,-131.56,139.08,-33.12,-134.93,141.87,11.317,-193.76,116.32,271.84,-186.43,108.26,279.3,10.134,6.56,216.6,-14.08,6.16,215.9,-9.02
0609-1-01-441,Salto C,102.376,41.2,106.48,4.32,28.66,129.95,1.63,13.257,-9.76,523.68,-44.48,-12.38,490.85,-52.04,1.927,30.64,175.12,-3.44,26.83,176.86,-0.28,2.626,22.8,76.96,-26.0,18.44,76.71,-23.0
20191008-1207-FRANKFURT_2-01-307,Fliffis B,106.547,26.52,-35.2,5.12,52.41,-34.34,3.15,43.012,-80.68,-611.2,55.88,-95.14,-637.79,72.69,17.591,-119.88,-355.56,130.16,-122.16,-347.11,180.19,16.986,-50.2,223.28,264.52,-51.63,215.71,258.82
20191003-1152-FRANKFURT_1-01-15,Cody C,123.425,-24.04,-70.24,-25.64,-13.25,-53.73,-21.97,27.633,-49.6,524.4,-34.68,-14.13,507.62,-12.29,7.52,-35.84,251.04,-4.52,-36.89,258.09,-2.51,6.646,0.52,141.12,-9.36,-0.32,142.19,-12.21
0827-BK1-01-53,Salto B,104.213,-39.12,85.2,20.56,-23.28,117.38,-1.27,7.375,-30.64,127.68,-12.0,-34.49,144.97,-10.91,4.131,26.0,182.96,29.36,25.77,182.88,28.44,4.531,16.8,97.04,5.68,18.84,98.56,8.96
0115-MORITZ-03-166,Doppelsalto B,102.441,1.88,241.92,-65.84,-4.82,256.0,-53.49,18.501,-8.72,297.12,-6.48,-9.29,306.72,-5.73,49.958,-54.92,732.68,30.72,-51.45,757.74,17.41,11.501,-7.16,161.2,-8.56,-6.41,170.11,-9.35
20191001-1202-FRANKFURT_2-01-185,Salto A,89.292,27.6,14.4,-295.76,-0.79,-138.68,-84.26,9.663,-37.48,-103.88,-20.64,-25.3,-103.48,0.05,9.285,20.2,-258.84,-27.56,20.2,-256.24,-30.11,9.951,4.56,-235.36,2.32,4.42,-236.02,2.37
20191008-1157-FRANKFURT_1-01-332,Salto B,97.777,-6.0,89.48,89.0,9.66,99.96,18.97,2.367,-3.44,352.64,79.68,3.83,157.77,30.81,24.066,119.2,471.52,-46.72,111.23,468.05,-49.29,5.863,-0.48,86.92,-4.56,0.03,84.42,-11.6
20191003-1152-FRANKFURT_1-01-102,Barani A,85.244,-9.68,-35.04,6.04,-4.68,-25.64,-3.55,8.59,68.08,-132.04,-57.68,75.57,-122.67,-62.47,11.622,262.12,-24.4,-116.72,259.49,-32.21,-118.3,8.217,35.76,104.2,-148.2,39.39,108.96,-145.98
20191008-1207-FRANKFURT_2-01-167,Strecksprung,87.953,15.4,90.48,6.28,16.92,100.65,0.19,2.953,21.28,-34.08,39.84,21.28,-35.6,34.96,1.188,-17.56,-59.4,-18.04,-16.72,-63.37,-18.4,0.835,-2.92,-12.64,-3.88,-0.8,-13.06,-2.94
20191007-1159-FRANKFURT_1-01-20,Salto C,87.079,1.64,221.04,-7.68,-57.5,137.03,2.3,4.435,7.72,8.12,38.16,9.55,61.55,-15.54,5.597,25.68,223.16,-22.64,24.49,208.81,-12.47,4.759,10.96,120.88,12.48,11.35,119.19,14.42
0609-4-01-90,Strecksprung,100.598,-0.24,136.92,-1.8,-2.32,131.53,2.74,1.919,10.36,-15.88,7.76,8.55,-13.1,9.1,2.633,76.44,-18.56,18.4,68.66,-25.13,20.28,1.463,-8.84,-6.96,13.08,-9.86,-9.22,9.59
0115-CHARI-05-102,Doppelsalto B,96.725,-62.8,172.88,-111.92,-60.31,252.63,-117.19,18.38,11.76,16.32,32.24,1.65,43.93,25.34,59.884,4.8,913.6,12.32,1.82,881.4,24.83,13.286,3.6,187.12,-14.8,7.86,192.01,-19.83
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,103.366,67.6,-441.16,-134.68,32.39,-165.87,22.0,54.876,23.68,-600.36,68.64,50.48,-628.87,46.18,34.174,-128.6,-154.52,675.08,-105.46,-185.43,690.36,36.678,9.36,39.2,897.64,18.99,9.13,864.76
20191001-1148-FRANKFURT_1-01-168,Strecksprung,79.823,-17.84,-109.8,-106.2,-5.91,23.8,-24.94,0.889,7.72,-22.0,-20.68,7.47,-19.11,-23.51,0.831,10.68,-29.48,18.24,11.33,-31.93,17.22,2.1,-4.2,20.44,15.12,-3.92,31.02,13.51
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,97.219,7.96,-15.6,-42.64,-12.21,-12.79,-24.36,17.497,236.24,-86.92,792.04,244.65,-139.03,752.89,9.594,330.84,-364.84,603.52,332.98,-359.44,601.29,6.996,87.12,229.12,57.44,88.95,272.87,87.45
20191008-1207-FRANKFURT_2-01-241,Fliffis B,110.697,67.0,-86.44,24.76,61.7,-94.62,44.3,41.677,-25.44,-656.92,28.36,-35.01,-667.9,10.38,16.332,-40.56,-355.12,224.24,-43.55,-358.47,214.15,16.986,-1.6,229.52,332.92,-4.98,223.35,304.98
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,104.503,-51.24,317.56,-356.16,87.44,158.9,31.87,4.23,130.48,79.64,290.0,132.81,61.84,271.95,9.78,-127.08,-192.68,252.68,-122.83,-187.17,264.35,8.102,-28.64,183.24,121.6,-36.05,181.98,132.27
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,82.304,-4.88,59.28,-71.68,8.74,96.67,-13.02,8.552,-31.88,-243.2,82.04,-25.92,-232.74,47.78,7.144,4.96,159.68,39.6,2.82,149.27,23.12,1.47,4.28,-10.0,-8.36,4.77,0.04,-5.14
0827-BK2-01-37,Salto C,102.217,28.72,63.2,43.68,19.73,69.32,41.27,19.187,23.76,533.6,-29.28,22.71,506.76,-29.79,3.626,11.12,122.88,-25.04,11.0,121.0,-19.16,2.992,-9.2,86.24,-19.6,-9.35,88.52,-18.43
20191008-1157-FRANKFURT_1-01-55,Strecksprung,104.739,20.0,84.52,54.48,8.95,105.49,37.98,2.317,-27.24,-25.92,-1.64,-24.53,-22.71,-0.88,0.905,10.36,-47.76,-7.92,7.27,-46.11,-7.58,1.86,-2.64,-11.56,-2.2,1.01,-10.42,-1.11
0827-BK1-01-28,Strecksprung,104.222,-25.92,77.76,-6.96,-12.31,79.69,-10.99,1.546,18.56,-54.96,-35.92,15.42,-50.78,-38.17,2.542,5.92,4.64,19.28,2.8,1.61,15.59,0.449,2.32,-9.36,3.28,1.3,-8.23,3.79
20190930-1153-FRANKFURT_1-01-88,Barani A,101.775,14.88,71.92,-13.6,18.11,67.54,-23.6,5.573,-83.0,-165.48,80.84,-76.83,-169.32,73.68,11.176,-165.44,65.08,297.6,-167.1,63.94,295.12,6.382,-5.08,124.84,52.92,-4.15,120.98,60.91
20191007-1524-FRANKFURT_1-01-222,Strecksprung,75.48,-1.72,134.52,12.76,-6.37,150.33,6.55,2.372,41.12,-4.24,-22.48,30.62,-28.69,-1.88,0.859,-3.24,-79.48,6.88,-1.69,-82.1,2.51,1.318,-0.44,-21.8,20.88,-0.99,-21.72,16.0
0827-BK1-01-125,Salto A,101.364,-32.64,88.56,9.44,-24.86,115.66,-5.33,7.287,23.68,212.64,12.4,19.49,206.96,9.28,5.985,3.68,214.48,-14.24,5.04,216.38,-15.09,4.763,2.96,178.0,-3.2,2.73,176.93,-4.38
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,100.417,-35.0,388.2,-314.16,50.49,205.84,-117.41,5.866,175.92,40.92,221.12,164.82,37.82,229.35,13.619,9.04,-169.2,434.04,14.71,-166.54,426.41,8.507,9.76,185.16,185.16,7.11,185.28,188.95
20191003-1152-FRANKFURT_1-01-40,Strecksprung,85.092,-16.88,116.64,-3.4,-13.08,114.8,-1.61,1.732,-42.4,-2.12,28.48,-35.96,-3.25,28.95,1.055,4.36,-30.08,1.28,3.66,-30.43,-0.25,0.574,-2.56,-49.72,-7.08,-1.37,-50.65,-7.9
20191007-1159-FRANKFURT_1-01-185,Strecksprung,89.039,-7.56,106.44,-62.72,-6.97,113.6,-56.3,0.664,-20.96,11.48,-12.76,-17.0,13.63,-7.59,0.664,-6.68,-59.12,17.92,-6.99,-57.14,17.73,1.465,-14.4,-51.12,27.68,-13.13,-55.63,24.49
0609-4-01-180,Schraubensalto C,97.781,-13.84,152.76,37.56,-2.54,163.08,34.66,6.226,213.36,83.4,283.64,216.34,85.42,279.52,13.021,-89.84,-9.88,412.2,-84.97,-7.37,418.59,6.02,-20.92,143.96,105.2,-21.04,146.24,105.57
20191008-1157-FRANKFURT_1-01-144,Strecksprung,88.125,-0.68,75.56,-108.36,0.53,74.3,-97.31,0.841,0.76,-9.04,8.16,-0.94,-10.74,9.38,0.645,4.16,-5.08,1.36,2.87,-5.75,0.95,1.04,2.56,-10.68,24.2,4.61,-13.43,24.33
20190930-1153-FRANKFURT_1-01-77,Barani A,104.666,4.56,6.12,-7.88,10.9,6.9,-12.51,5.413,-62.36,-188.08,92.36,-61.57,-183.95,79.85,9.366,-212.12,17.36,227.96,-207.87,6.82,218.27,7.114,-25.48,128.76,119.36,-22.77,125.97,115.15
20191001-1148-FRANKFURT_1-01-227,Strecksprung,70.904,12.08,-41.04,-0.36,13.38,-28.42,21.96,1.953,-4.36,-33.32,7.84,-4.86,-31.5,6.52,1.665,-13.88,-58.64,6.96,-13.5,-57.39,2.29,0.451,-4.92,-23.2,3.36,-5.36,-25.74,1.73
0827-BK2-02-147,Salto A,97.321,36.32,72.96,20.08,28.77,92.2,10.15,5.859,-26.64,133.44,-24.88,-14.47,127.56,-31.76,6.724,24.88,214.64,-4.64,19.24,216.26,-5.32,6.708,10.64,154.24,-52.64,13.1,156.35,-48.49
20191007-1150-FRANKFURT_2-01-143,Salto C,83.43,11.36,195.92,-41.04,14.67,180.23,-40.82,9.047,43.44,274.76,-59.72,42.84,250.22,-55.73,6.766,0.2,347.48,-15.4,5.54,322.0,-9.29,6.263,19.04,115.6,22.16,20.42,106.46,19.22
0827-BK2-02-75,Salto B,93.967,33.36,190.8,3.04,28.9,187.22,0.67,7.098,-31.12,18.32,-41.92,-25.4,24.19,-39.47,11.058,80.32,336.8,-48.24,78.64,342.8,-58.16,4.703,6.4,106.16,-60.88,5.18,104.96,-58.55
0609-4-01-192,Schraubensalto C,100.876,5.48,95.84,45.28,5.64,115.34,51.08,5.865,168.68,98.04,244.8,169.25,88.26,248.98,14.42,-116.12,-88.44,430.16,-114.52,-88.38,426.27,7.51,-38.56,171.0,125.44,-35.24,167.14,132.16
0609-1-01-881,Von Bauch in Stand,99.773,-19.52,37.04,-31.44,-19.01,36.6,-30.52,0.98,-4.16,39.36,-9.36,-1.98,38.92,-5.5,0.753,0.8,13.52,5.52,-0.89,13.95,4.22,0.911,-4.32,27.04,19.84,-5.57,25.78,26.45
0609-4-01-324,Fliffis C,72.976,-5.36,322.52,-64.84,-7.6,231.68,-26.61,55.609,1.48,-585.68,50.0,-3.53,-634.58,62.8,19.344,-76.12,-258.24,364.84,-83.98,-220.83,353.95,12.597,-64.8,240.48,181.68,-65.63,237.52,184.14
0609-4-01-474,Fliffis B,76.464,-8.32,312.28,30.08,-10.58,226.44,-20.73,38.576,44.32,-650.32,-32.44,50.72,-641.21,-31.29,16.09,-32.64,-39.04,200.04,-23.43,-31.64,198.67,15.057,-87.8,180.12,250.08,-89.25,177.48,251.69
0609-1-01-74,Salto C,104.195,63.84,150.56,14.32,42.39,148.54,16.73,14.155,-18.24,597.36,-45.44,-13.15,551.2,-41.29,2.511,38.8,165.04,-1.04,38.78,165.37,-3.05,4.466,25.92,118.32,-7.76,21.39,117.76,-6.16
20191007-1159-FRANKFURT_1-01-370,Barani C,98.339,27.72,-117.8,-1.08,6.16,-104.27,-28.14,10.187,-38.0,-324.6,95.16,-33.02,-307.92,111.26,8.238,-90.72,70.52,289.48,-89.11,67.71,285.85,7.669,-4.0,145.08,31.44,-2.67,147.41,29.1
20191008-1157-FRANKFURT_1-01-161,Strecksprung,93.945,-26.88,46.2,-63.16,-32.96,58.33,-47.64,0.715,-14.8,-29.04,19.2,-14.47,-29.42,20.69,1.738,13.12,-65.52,7.28,10.44,-67.37,10.92,1.473,6.92,-5.92,19.4,5.09,-4.93,15.62
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,102.852,-44.68,-36.64,-103.84,-13.01,-12.93,-44.65,2.645,0.6,-6.64,24.08,-3.79,-8.81,29.25,2.093,-1.28,-176.6,5.52,-4.14,-179.74,4.65,9.997,-12.92,-339.04,18.08,-9.84,-348.24,14.52
20191008-1157-FRANKFURT_1-01-215,Fliffis C,106.359,8.68,-186.68,-5.16,10.81,-161.29,15.92,54.147,89.88,-628.52,19.76,105.16,-636.72,0.87,23.508,-71.0,-232.96,274.56,-65.5,-260.12,260.51,12.827,-20.68,233.24,173.92,-22.34,221.9,165.64
0609-1-01-790,Doppelsalto C,72.04,5.12,107.36,-62.88,3.11,152.45,-40.9,25.752,10.88,102.64,81.36,3.85,174.6,27.12,61.463,22.48,869.68,-35.36,23.42,874.78,-32.74,12.955,44.48,253.92,-16.16,39.28,250.25,-18.42
0115-MORITZ-03-18,Strecksprung,95.767,15.56,118.76,-3.92,5.18,121.04,-0.71,0.723,-12.96,3.0,29.44,-8.67,7.62,20.76,0.883,-1.88,-40.04,0.76,-3.1,-39.95,-0.02,0.752,1.56,-19.8,7.76,0.72,-20.85,7.51
0609-4-01-297,Salto C,90.013,-29.44,65.52,29.76,-27.2,81.62,28.12,8.932,2.2,278.84,12.56,3.45,278.01,10.12,6.11,-3.6,199.28,17.4,-3.54,194.62,16.21,6.816,-4.56,174.36,17.52,-4.23,174.64,16.72
0115-JANEIKE-01-17,Voll- ein- halb- aus B,105.396,-1.04,57.2,12.64,-6.76,63.87,-0.44,33.855,-173.44,-155.76,-902.8,-178.96,-135.85,-874.39,58.139,-185.52,-826.0,-79.44,-191.01,-801.2,-80.85,19.131,104.8,43.2,-369.6,88.44,86.19,-387.82
20191003-1152-FRANKFURT_1-01-93,Strecksprung,70.234,-18.08,133.56,-63.76,-12.64,137.97,-54.52,1.043,-6.12,-15.64,3.2,-4.26,-13.93,0.9,0.688,5.72,-44.96,3.2,5.02,-44.9,6.63,0.729,15.0,-33.8,12.2,13.4,-33.46,10.6
0609-4-01-5,Fliffis B,81.105,40.24,324.64,-70.88,7.92,230.78,-46.86,38.67,18.92,-618.04,8.76,19.71,-615.82,-6.93,18.495,-9.68,-69.52,264.64,-23.33,-42.7,250.94,12.973,-112.52,186.6,198.56,-109.57,186.82,198.72
0609-4-01-432,Salto C,104.104,-24.16,146.16,-5.4,-22.73,164.74,0.01,11.474,-0.2,413.96,2.16,-3.94,381.99,-8.0,3.825,2.0,159.52,1.92,5.61,153.26,-2.27,2.67,4.72,128.44,-3.28,3.39,124.69,-2.4
0827-BK1-01-29,Salto C,103.235,-38.64,72.16,30.88,-26.01,89.18,-7.05,12.411,-27.44,337.68,-5.76,-26.32,338.83,-6.16,2.47,15.36,152.72,-2.32,15.15,158.14,1.53,2.175,9.52,89.84,3.12,9.34,89.66,1.37
0110-MORITZ-01-141,Voll- ein- voll- aus B,85.613,-1.44,211.56,-171.88,-4.04,297.02,-102.0,33.782,-404.16,-385.4,-694.2,-410.93,-328.38,-706.14,46.076,-354.32,-689.92,-103.28,-358.04,-683.46,-117.22,14.973,-66.0,229.2,-363.08,-50.49,191.96,-357.17
0609-4-01-552,Barani C,95.838,-15.84,0.76,-22.96,-10.95,9.64,-17.54,17.759,4.68,-466.36,111.48,5.77,-461.7,111.25,5.399,27.12,-17.72,289.24,27.36,-16.59,286.72,4.965,-11.72,119.64,121.36,-12.95,119.04,121.7
20190930-1153-FRANKFURT_1-01-239,Barani A,81.842,19.88,135.36,-71.12,20.22,164.11,-60.6,4.929,-64.2,-193.44,61.44,-63.3,-182.53,72.16,10.06,-220.52,-21.96,211.76,-218.12,-22.51,209.81,5.604,-26.76,95.48,123.68,-32.24,98.04,124.17
20190930-1247-FRANKFURT_2-01-87,Salto B,98.548,-3.2,102.8,42.84,-5.45,152.07,63.16,6.226,20.6,-84.0,3.92,19.86,-62.64,4.27,25.397,39.8,564.24,21.96,30.68,550.18,-0.05,5.136,5.72,104.28,34.16,5.33,106.2,33.7
20190930-1247-FRANKFURT_2-01-43,Salto C,97.506,4.68,122.92,24.64,8.68,113.14,20.74,12.373,10.76,272.28,-12.48,7.56,279.83,-12.17,4.264,-41.84,131.48,32.84,-28.01,152.31,1.67,5.331,-20.2,136.52,0.2,-20.23,133.0,0.4
0609-4-01-233,Schraubensalto C,97.222,-14.2,150.88,31.84,-7.55,162.98,28.37,7.105,236.64,86.92,282.72,234.88,82.66,285.07,14.051,-110.88,57.04,408.52,-108.29,54.32,405.54,6.459,9.52,160.44,49.76,7.59,160.98,58.45
0609-1-01-148,Bauchsprung,87.769,-7.76,78.4,12.64,-1.33,83.69,9.3,0.419,-0.0,-31.52,-3.28,0.19,-35.09,-0.19,0.725,-3.76,-74.96,-6.24,-4.55,-75.4,-7.73,0.524,29.84,-78.24,42.48,26.67,-71.16,39.38
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,70.13,29.16,12.16,-70.44,12.87,107.29,1.29,3.288,8.08,77.56,-53.16,8.04,78.35,-45.89,3.488,19.68,130.96,-3.56,18.57,128.19,-1.45,5.281,-2.96,173.8,-12.88,-2.54,174.87,-12.73
20191003-1152-FRANKFURT_1-01-89,Salto A,86.195,8.28,60.84,-11.68,4.64,116.71,8.86,7.166,-17.6,99.08,14.0,-17.44,107.55,11.07,5.707,1.64,276.6,-0.96,-0.76,273.04,2.2,8.695,-25.16,157.84,20.24,-19.81,172.05,7.28
20191008-1157-FRANKFURT_1-01-155,Barani A,104.032,15.8,-66.92,29.0,11.85,-40.47,32.21,4.941,-105.48,-80.08,118.56,-104.35,-100.87,125.5,10.064,-109.84,28.24,290.12,-111.39,31.58,289.01,9.444,-21.72,215.84,-6.32,-27.76,216.55,-0.04
20191007-1150-FRANKFURT_2-01-188,Fliffis B,90.683,6.8,-117.64,42.48,16.76,-100.31,34.57,41.025,-95.6,-647.52,48.08,-114.47,-652.68,17.28,29.315,-86.64,-472.4,171.4,-85.7,-463.53,166.62,22.807,-73.44,261.24,318.6,-52.45,262.09,320.92
0827-BK2-01-118,Salto A,98.944,42.88,25.84,16.48,24.69,58.46,19.97,6.765,13.12,161.12,-24.8,12.55,163.88,-21.53,6.028,11.84,204.96,-27.04,13.63,204.35,-26.72,5.271,2.8,143.2,-6.16,3.22,147.12,-9.62
0110-MORITZ-01-157,Fliffis B,113.549,-15.52,68.08,-22.76,-14.06,91.01,-41.57,41.309,-48.68,-745.72,24.48,-47.6,-745.25,19.49,13.561,40.56,-47.08,-222.8,60.93,-42.8,-253.38,12.212,78.88,191.4,-141.12,77.35,187.4,-143.95
20191008-1207-FRANKFURT_2-01-98,Barani A,103.814,27.36,43.8,24.0,33.0,13.69,55.88,7.221,-57.04,-120.36,69.16,-62.28,-119.51,64.55,8.869,-168.64,20.64,221.08,-169.53,1.85,230.44,8.074,-11.88,187.76,110.32,-14.66,183.16,112.12
20191008-1207-FRANKFURT_2-01-192,Strecksprung,74.171,-0.32,107.16,-9.52,4.02,131.57,-12.82,3.184,-31.8,-100.36,6.56,-20.26,-85.9,11.93,1.056,14.04,-67.44,-6.48,12.28,-70.58,-10.66,1.311,-5.08,-21.96,-13.88,-7.26,-13.74,-18.77
0609-1-01-662,Doppelsalto C,83.063,69.12,174.88,-21.36,45.44,192.11,0.47,30.735,-29.36,306.4,41.04,-23.72,342.39,0.49,58.07,-2.96,808.16,11.52,-9.01,820.01,8.37,9.2,-20.72,161.76,-10.4,-16.3,165.61,-13.03
