Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
86.143,-24.96,109.64,1.36,-32.95,158.32,-1.63,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
5.496,-163.6,60.44,-323.76,-168.59,56.06,-327.29,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
13.866,172.28,-64.6,-467.08,163.6,-51.76,-464.49,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
10.991,25.8,259.24,-1.24,28.57,229.6,-18.67,20191003-1152-FRANKFURT_1-01-104,Schraubensalto A
105.273,11.36,114.6,6.8,9.71,120.32,9.6,0609-4-01-56,Strecksprung
1.841,16.76,-46.04,-18.12,12.54,-41.47,-10.94,0609-4-01-56,Strecksprung
0.908,2.48,-12.56,-0.36,0.67,-3.07,1.33,0609-4-01-56,Strecksprung
0.548,8.24,-10.52,-3.04,8.92,-4.29,-3.19,0609-4-01-56,Strecksprung
100.693,-72.6,480.72,-132.84,65.08,107.38,-16.08,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
9.334,10.44,-277.92,46.8,3.28,-260.07,43.0,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
7.691,-16.0,178.88,6.72,-16.28,169.86,6.64,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
1.61,5.64,-1.96,-10.84,7.45,-7.35,3.73,20191008-1207-FRANKFURT_2-01-116,Grätschwinkel
96.484,14.0,221.16,81.16,6.01,243.26,52.99,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
6.819,96.6,-67.24,348.56,101.73,-58.67,341.89,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
12.713,-51.92,-9.36,550.56,-52.65,-9.42,542.18,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
8.155,24.48,245.64,-41.04,19.73,246.06,-35.5,20191008-1157-FRANKFURT_1-01-115,Schraubensalto A
109.926,-25.88,174.76,-48.24,9.19,156.81,-27.35,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
24.685,419.16,-205.44,113.44,429.24,-203.12,108.31,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
62.32,9.2,-777.68,122.92,4.69,-748.83,150.29,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
14.994,-125.48,176.88,333.76,-123.07,169.02,325.79,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C
90.696,-23.64,198.8,53.92,-5.2,203.34,34.26,20190930-1616-FRANKFURT_1-01-59,Salto C
8.429,12.04,27.6,-49.76,3.49,62.17,-32.57,20190930-1616-FRANKFURT_1-01-59,Salto C
12.981,-70.04,290.68,-80.24,-18.94,317.85,-47.07,20190930-1616-FRANKFURT_1-01-59,Salto C
3.666,-0.4,99.28,-8.2,-0.69,98.51,-7.27,20190930-1616-FRANKFURT_1-01-59,Salto C
88.082,-3.64,-298.04,504.56,-10.4,-166.55,-63.1,20191001-1202-FRANKFURT_2-01-92,Salto A
8.072,-27.88,-50.4,-38.44,-26.46,-65.51,-37.33,20191001-1202-FRANKFURT_2-01-92,Salto A
8.382,-5.76,-231.6,-2.44,-5.85,-239.07,-0.47,20191001-1202-FRANKFURT_2-01-92,Salto A
8.525,-23.92,-151.24,-32.28,-23.38,-154.31,-34.33,20191001-1202-FRANKFURT_2-01-92,Salto A
88.574,45.6,231.84,-87.88,35.44,247.49,-52.51,20190930-1153-FRANKFURT_1-01-163,Salto B
7.078,-22.4,-84.8,-27.44,-18.18,-65.81,-18.32,20190930-1153-FRANKFURT_1-01-163,Salto B
11.77,84.12,319.36,-36.68,71.16,323.68,-26.04,20190930-1153-FRANKFURT_1-01-163,Salto B
4.835,-9.76,85.08,8.92,-6.72,88.41,10.45,20190930-1153-FRANKFURT_1-01-163,Salto B
100.905,7.04,91.64,-189.48,14.21,178.25,-193.69,20191007-1524-FRANKFURT_1-01-112,Salto B
12.053,-7.84,-97.04,66.36,-2.3,-76.22,55.61,20191007-1524-FRANKFURT_1-01-112,Salto B
20.53,100.12,426.36,-96.64,96.74,449.66,-100.8,20191007-1524-FRANKFURT_1-01-112,Salto B
4.941,-15.16,77.96,5.6,-11.63,80.78,-2.34,20191007-1524-FRANKFURT_1-01-112,Salto B
104.262,-10.08,97.76,12.32,-12.35,123.34,-2.52,0827-BK1-01-113,Salto A
6.908,3.84,224.72,-11.44,4.75,207.86,-4.12,0827-BK1-01-113,Salto A
6.19,1.2,204.56,-4.0,2.78,206.31,-2.65,0827-BK1-01-113,Salto A
5.185,17.76,193.76,6.72,16.91,192.32,5.29,0827-BK1-01-113,Salto A
99.553,17.68,324.12,-200.48,52.75,256.91,-134.21,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
32.503,47.48,533.0,-36.8,49.85,526.37,-71.7,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
49.703,63.6,782.12,-27.92,61.93,782.03,-17.57,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
9.162,6.6,175.44,-23.0,6.67,181.47,-20.51,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B
81.725,6.68,33.68,-7.64,6.26,40.47,-3.32,20190930-1616-FRANKFURT_1-01-33,Salto A
9.753,-21.28,259.88,19.56,-20.35,254.95,21.6,20190930-1616-FRANKFURT_1-01-33,Salto A
10.812,2.24,352.2,13.64,1.51,348.02,12.4,20190930-1616-FRANKFURT_1-01-33,Salto A
7.991,3.2,263.04,-5.96,-1.54,268.75,-3.6,20190930-1616-FRANKFURT_1-01-33,Salto A
101.989,5.52,72.84,-2.48,6.08,109.88,8.59,20191008-1157-FRANKFURT_1-01-367,Salto B
11.399,1.52,-65.36,0.96,-0.75,-109.37,1.21,20191008-1157-FRANKFURT_1-01-367,Salto B
27.185,-25.44,383.68,90.24,-5.76,409.0,38.65,20191008-1157-FRANKFURT_1-01-367,Salto B
5.97,15.08,132.44,-11.72,15.05,130.78,-12.18,20191008-1157-FRANKFURT_1-01-367,Salto B
72.04,5.12,107.36,-62.88,3.11,152.45,-40.9,0609-1-01-790,Doppelsalto C
25.752,10.88,102.64,81.36,3.85,174.6,27.12,0609-1-01-790,Doppelsalto C
61.463,22.48,869.68,-35.36,23.42,874.78,-32.74,0609-1-01-790,Doppelsalto C
12.955,44.48,253.92,-16.16,39.28,250.25,-18.42,0609-1-01-790,Doppelsalto C
100.104,65.44,172.8,-4.88,44.12,173.68,-5.08,0609-1-01-371,Salto C
10.615,-41.68,345.04,-23.68,-33.33,352.06,-4.4,0609-1-01-371,Salto C
3.079,19.04,209.92,-16.72,23.08,202.94,-20.12,0609-1-01-371,Salto C
3.112,-1.28,71.84,-22.72,-0.05,70.58,-19.05,0609-1-01-371,Salto C
97.28,21.32,213.6,-77.04,43.08,253.33,-78.29,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
28.366,67.0,528.12,-61.8,62.89,470.1,-51.91,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
48.207,56.72,795.0,63.32,65.18,793.71,70.28,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
10.714,-6.24,216.32,-5.12,-3.93,209.83,-1.53,20190930-1153-FRANKFURT_1-01-224,Doppelsalto C
95.942,27.6,113.52,7.6,24.8,137.18,-2.49,0827-BK2-02-137,Salto A
5.755,-6.4,139.44,-29.28,-8.91,136.65,-27.27,0827-BK2-02-137,Salto A
5.303,12.48,227.92,-17.52,7.75,224.22,-16.19,0827-BK2-02-137,Salto A
6.383,3.6,158.64,-37.28,6.12,154.02,-38.32,0827-BK2-02-137,Salto A
70.311,-27.68,70.48,29.92,-3.77,76.14,12.9,0827-BK2-01-25,Salto C
10.785,52.24,364.24,-43.2,38.55,337.46,-39.65,0827-BK2-01-25,Salto C
2.951,33.04,153.52,7.52,25.67,145.22,1.91,0827-BK2-01-25,Salto C
3.308,6.24,93.2,-26.48,5.74,92.76,-22.91,0827-BK2-01-25,Salto C
107.993,-19.04,120.64,-20.04,-14.91,143.75,-11.55,0609-4-01-46,Salto C
9.828,52.16,465.36,36.68,42.65,457.18,36.58,0609-4-01-46,Salto C
3.444,3.88,157.96,10.68,3.27,160.04,10.18,0609-4-01-46,Salto C
3.416,0.32,131.72,12.36,2.07,129.71,12.08,0609-4-01-46,Salto C
104.126,44.8,129.04,5.52,29.82,134.1,4.13,0609-1-01-608,Salto C
12.854,-16.4,308.32,-16.72,-15.92,294.29,-23.31,0609-1-01-608,Salto C
3.113,36.08,190.24,-17.76,28.62,190.41,-11.27,0609-1-01-608,Salto C
3.387,14.08,52.4,-33.44,16.41,55.55,-35.43,0609-1-01-608,Salto C
108.301,-50.16,85.52,-55.04,-26.23,77.24,-62.06,0609-1-01-269,Von Bauch in Stand
2.056,11.92,21.2,-28.96,13.36,28.21,-14.9,0609-1-01-269,Von Bauch in Stand
2.244,-17.52,-83.36,51.04,-15.91,-83.29,37.51,0609-1-01-269,Von Bauch in Stand
2.412,-4.16,124.64,0.8,-4.29,110.92,-12.04,0609-1-01-269,Von Bauch in Stand
92.442,-31.12,-6.48,-49.36,-17.43,3.27,-50.79,0115-CHARI-05-182,1 3/4 Salto vw C
49.58,33.04,-692.48,57.2,45.32,-682.46,2.94,0115-CHARI-05-182,1 3/4 Salto vw C
2.478,-7.44,-78.16,-13.12,-10.21,-89.12,-21.26,0115-CHARI-05-182,1 3/4 Salto vw C
9.178,16.16,-361.84,-4.32,16.57,-366.8,-1.5,0115-CHARI-05-182,1 3/4 Salto vw C
92.069,-58.84,170.8,-57.04,-31.29,239.55,-38.54,20191001-1148-FRANKFURT_1-01-184,Salto rw A
10.45,-12.88,228.08,-13.88,-20.08,220.94,0.44,20191001-1148-FRANKFURT_1-01-184,Salto rw A
8.962,8.04,211.6,6.24,9.34,215.13,3.79,20191001-1148-FRANKFURT_1-01-184,Salto rw A
8.033,14.2,206.72,6.16,10.47,207.47,2.21,20191001-1148-FRANKFURT_1-01-184,Salto rw A
97.785,11.32,152.2,-25.2,4.74,178.64,-26.98,20190930-1153-FRANKFURT_1-01-80,Salto A
7.857,14.84,125.88,41.2,13.64,124.27,37.85,20190930-1153-FRANKFURT_1-01-80,Salto A
6.524,42.8,215.04,-12.76,39.56,217.9,-13.39,20190930-1153-FRANKFURT_1-01-80,Salto A
5.328,-4.4,135.8,12.76,-5.69,135.91,10.58,20190930-1153-FRANKFURT_1-01-80,Salto A
91.356,39.76,171.44,26.96,41.61,206.34,2.78,0609-1-01-123,Doppelsalto C
30.799,46.4,476.08,-18.48,20.45,480.98,-33.0,0609-1-01-123,Doppelsalto C
48.608,82.88,811.68,-52.4,65.6,794.99,5.32,0609-1-01-123,Doppelsalto C
7.185,14.72,118.56,-33.28,17.12,132.4,-32.73,0609-1-01-123,Doppelsalto C
80.252,16.4,246.32,-34.88,13.64,247.77,-39.38,0609-1-01-677,Doppelsalto C
27.222,-24.24,388.24,17.2,-16.68,378.97,13.01,0609-1-01-677,Doppelsalto C
56.259,4.72,824.96,3.2,7.95,817.76,-19.99,0609-1-01-677,Doppelsalto C
10.708,54.16,243.84,18.16,49.41,238.49,18.45,0609-1-01-677,Doppelsalto C
103.53,24.36,164.48,-130.88,33.06,194.75,-49.98,20190930-1247-FRANKFURT_2-01-271,Salto C
7.195,11.24,43.36,-22.48,9.43,50.26,-24.55,20190930-1247-FRANKFURT_2-01-271,Salto C
8.983,-4.56,163.28,-111.44,-23.95,192.94,-40.44,20190930-1247-FRANKFURT_2-01-271,Salto C
4.128,0.44,104.84,14.92,1.76,103.73,15.36,20190930-1247-FRANKFURT_2-01-271,Salto C
88.904,53.0,-547.76,765.72,27.72,-144.37,-79.0,20191001-1202-FRANKFURT_2-01-110,Hocksprung
8.86,-8.6,218.96,23.2,-17.53,209.03,17.21,20191001-1202-FRANKFURT_2-01-110,Hocksprung
9.511,30.36,-152.12,34.88,33.2,-155.16,35.27,20191001-1202-FRANKFURT_2-01-110,Hocksprung
1.577,-14.96,41.32,41.32,-13.52,30.29,34.18,20191001-1202-FRANKFURT_2-01-110,Hocksprung
100.369,134.08,-69.28,-28.56,102.76,100.82,30.18,0115-JANEIKE-01-118,Salto B
7.631,-17.92,-112.0,-10.8,-25.72,-95.08,-2.89,0115-JANEIKE-01-118,Salto B
19.383,51.28,500.64,48.64,42.13,498.01,24.34,0115-JANEIKE-01-118,Salto B
4.465,18.0,8.24,-18.64,15.5,13.79,-10.01,0115-JANEIKE-01-118,Salto B
93.861,-26.16,106.72,-59.16,4.54,110.6,-48.63,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
2.23,-12.16,-34.4,13.4,-15.9,-33.22,9.63,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
8.453,13.64,-196.92,30.28,9.48,-184.46,4.58,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
9.776,25.0,158.52,-27.44,14.28,150.38,-14.05,20191008-1157-FRANKFURT_1-01-371,Grätschwinkel
104.032,15.8,-66.92,29.0,11.85,-40.47,32.21,20191008-1157-FRANKFURT_1-01-155,Barani A
4.941,-105.48,-80.08,118.56,-104.35,-100.87,125.5,20191008-1157-FRANKFURT_1-01-155,Barani A
10.064,-109.84,28.24,290.12,-111.39,31.58,289.01,20191008-1157-FRANKFURT_1-01-155,Barani A
9.444,-21.72,215.84,-6.32,-27.76,216.55,-0.04,20191008-1157-FRANKFURT_1-01-155,Barani A
93.113,-26.16,-159.2,-68.24,21.22,44.32,-64.84,0115-JANEIKE-01-135,Fliffis- Rudi B
55.32,-222.16,-662.0,71.36,-229.02,-676.32,92.52,0115-JANEIKE-01-135,Fliffis- Rudi B
45.912,-237.2,-73.84,-1012.4,-255.38,-76.16,-986.8,0115-JANEIKE-01-135,Fliffis- Rudi B
25.376,225.52,156.56,-476.88,221.88,110.32,-482.34,0115-JANEIKE-01-135,Fliffis- Rudi B
97.041,2.6,42.48,34.44,3.34,56.49,24.77,0609-4-01-583,Strecksprung
0.921,-5.4,-27.32,24.84,-2.42,-13.86,16.54,0609-4-01-583,Strecksprung
1.4,19.52,-19.52,4.68,18.64,-19.67,5.82,0609-4-01-583,Strecksprung
0.821,0.6,-3.72,9.56,0.61,-3.04,7.65,0609-4-01-583,Strecksprung
107.672,26.48,36.0,28.36,23.99,69.25,14.93,20190930-1247-FRANKFURT_2-01-342,Rudi
10.704,-108.48,-116.2,329.8,-89.78,-127.34,313.15,20190930-1247-FRANKFURT_2-01-342,Rudi
17.813,457.76,-42.96,527.88,460.16,-33.18,535.1,20190930-1247-FRANKFURT_2-01-342,Rudi
8.669,-20.84,268.84,205.52,-21.47,266.46,208.14,20190930-1247-FRANKFURT_2-01-342,Rudi
105.16,14.8,16.2,8.6,12.07,36.34,10.92,20190930-1247-FRANKFURT_2-01-171,Barani C
14.914,-75.2,-414.32,77.8,-72.06,-415.8,68.99,20190930-1247-FRANKFURT_2-01-171,Barani C
6.422,-149.0,-22.76,136.64,-147.83,-33.99,143.54,20190930-1247-FRANKFURT_2-01-171,Barani C
4.939,-58.0,111.64,148.92,-57.34,108.73,146.26,20190930-1247-FRANKFURT_2-01-171,Barani C
104.077,-74.88,23.04,90.56,-27.91,69.41,-10.48,20191007-1159-FRANKFURT_1-01-63,Strecksprung
0.822,20.88,-62.84,12.16,18.47,-54.69,12.46,20191007-1159-FRANKFURT_1-01-63,Strecksprung
1.038,14.36,-20.96,13.8,15.34,-21.74,13.83,20191007-1159-FRANKFURT_1-01-63,Strecksprung
0.881,-7.32,9.12,-8.48,-4.89,6.5,-8.43,20191007-1159-FRANKFURT_1-01-63,Strecksprung
90.869,-10.28,263.0,-65.96,78.63,389.3,-184.72,20191007-1524-FRANKFURT_1-01-214,Salto B
15.636,7.88,-48.04,47.24,10.26,-72.1,36.12,20191007-1524-FRANKFURT_1-01-214,Salto B
15.906,88.08,435.0,-12.4,75.08,432.89,-13.43,20191007-1524-FRANKFURT_1-01-214,Salto B
6.352,10.68,162.24,-1.28,12.88,154.42,2.34,20191007-1524-FRANKFURT_1-01-214,Salto B
80.373,57.48,125.8,67.24,40.05,99.46,33.13,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
43.888,15.48,-677.84,-68.92,8.91,-688.48,-42.99,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
40.342,543.6,-478.16,939.28,516.78,-294.08,926.82,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
22.52,11.6,273.44,519.92,6.52,234.39,545.91,20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B
116.241,-62.2,-109.28,51.2,-13.96,-110.1,11.33,20191003-1152-FRANKFURT_1-01-62,Cody C
29.529,-26.48,586.44,30.24,-26.42,547.23,21.54,20191003-1152-FRANKFURT_1-01-62,Cody C
6.617,-38.2,282.44,8.68,-38.96,284.88,3.64,20191003-1152-FRANKFURT_1-01-62,Cody C
7.747,-16.16,121.28,7.08,-11.73,122.9,11.42,20191003-1152-FRANKFURT_1-01-62,Cody C
97.017,-26.6,-199.52,-103.04,-34.62,21.1,-29.41,20191008-1157-FRANKFURT_1-01-375,Strecksprung
1.495,75.28,28.76,85.6,72.61,24.26,86.22,20191008-1157-FRANKFURT_1-01-375,Strecksprung
1.564,26.8,11.16,-7.12,17.11,8.71,-4.02,20191008-1157-FRANKFURT_1-01-375,Strecksprung
2.184,-12.48,-80.88,1.56,-12.25,-85.11,-1.11,20191008-1157-FRANKFURT_1-01-375,Strecksprung
114.273,-1.64,132.72,-7.8,-4.54,154.48,-11.53,0110-MORITZ-01-62,Doppelsalto B
11.379,-6.48,239.96,12.04,-9.1,248.71,9.02,0110-MORITZ-01-62,Doppelsalto B
31.329,-70.36,621.4,16.0,-70.62,625.46,14.55,0110-MORITZ-01-62,Doppelsalto B
9.094,-13.76,169.4,-8.12,-11.39,166.1,-7.88,0110-MORITZ-01-62,Doppelsalto B
102.64,-29.2,0.24,-6.16,-22.06,-16.1,-32.92,0609-1-01-752,Von Bauch in Stand
0.834,14.48,-18.8,15.6,18.5,-12.73,24.97,0609-1-01-752,Von Bauch in Stand
0.312,-4.08,23.44,11.2,-2.8,24.05,9.54,0609-1-01-752,Von Bauch in Stand
0.347,-16.8,20.64,1.76,-14.2,19.96,4.71,0609-1-01-752,Von Bauch in Stand
100.977,-7.52,-17.52,-23.68,0.72,11.29,-18.6,0609-1-01-703,Von Bauch in Stand
1.393,2.96,13.12,-0.88,6.65,22.32,-11.73,0609-1-01-703,Von Bauch in Stand
0.821,16.08,9.6,-1.76,14.91,12.27,1.08,0609-1-01-703,Von Bauch in Stand
1.631,-16.56,10.08,-14.96,-19.28,13.22,-12.45,0609-1-01-703,Von Bauch in Stand
100.577,23.36,96.64,-69.16,26.05,108.0,-48.89,20191008-1207-FRANKFURT_2-01-252,Salto B
6.957,-0.16,-39.72,19.88,-6.71,-43.84,2.78,20191008-1207-FRANKFURT_2-01-252,Salto B
21.237,65.88,541.88,37.68,67.09,522.64,-13.99,20191008-1207-FRANKFURT_2-01-252,Salto B
4.048,10.96,88.52,16.92,10.4,86.97,15.58,20191008-1207-FRANKFURT_2-01-252,Salto B
101.37,-0.72,121.68,11.0,2.92,125.49,4.19,0115-MORITZ-03-5,Strecksprung
0.847,-7.96,25.2,10.76,-8.29,23.66,10.86,0115-MORITZ-03-5,Strecksprung
0.752,-5.36,-57.24,-16.44,-5.42,-54.76,-13.79,0115-MORITZ-03-5,Strecksprung
0.75,1.12,-25.84,9.24,0.52,-24.73,10.49,0115-MORITZ-03-5,Strecksprung
83.763,-1.04,182.0,11.6,12.88,208.91,-3.83,0609-1-01-711,Doppelsalto C
32.852,2.48,462.4,19.52,-10.63,469.8,14.7,0609-1-01-711,Doppelsalto C
57.834,19.04,910.16,35.28,37.62,881.17,-22.36,0609-1-01-711,Doppelsalto C
8.533,12.08,186.16,-28.56,17.15,187.17,-31.71,0609-1-01-711,Doppelsalto C
92.751,-19.44,59.52,28.36,-6.03,59.12,22.23,0609-4-01-546,Barani C
12.768,-8.84,-442.32,84.72,-10.49,-434.08,79.78,0609-4-01-546,Barani C
8.602,-70.52,-8.4,276.56,-66.18,-11.33,275.39,0609-4-01-546,Barani C
6.574,-7.84,137.52,89.2,-8.88,140.08,91.89,0609-4-01-546,Barani C
72.976,-5.36,322.52,-64.84,-7.6,231.68,-26.61,0609-4-01-324,Fliffis C
55.609,1.48,-585.68,50.0,-3.53,-634.58,62.8,0609-4-01-324,Fliffis C
19.344,-76.12,-258.24,364.84,-83.98,-220.83,353.95,0609-4-01-324,Fliffis C
12.597,-64.8,240.48,181.68,-65.63,237.52,184.14,0609-4-01-324,Fliffis C
86.968,14.08,100.88,34.32,12.81,88.78,22.62,0609-1-01-751,Bauchsprung
0.491,1.44,-18.08,-7.36,-4.37,-18.83,-10.6,0609-1-01-751,Bauchsprung
1.203,7.92,-108.56,15.76,5.87,-109.29,12.94,0609-1-01-751,Bauchsprung
1.596,3.36,-44.88,-17.04,2.82,-39.03,-8.6,0609-1-01-751,Bauchsprung
106.228,54.8,160.64,21.28,47.6,198.7,7.43,0609-1-01-547,Doppelsalto B
10.46,-69.92,229.68,-42.64,-59.35,267.52,-39.39,0609-1-01-547,Doppelsalto B
45.204,47.84,877.68,-7.04,51.29,837.07,-3.21,0609-1-01-547,Doppelsalto B
11.863,20.48,163.12,-14.8,19.78,155.5,-24.53,0609-1-01-547,Doppelsalto B
99.094,54.12,187.28,17.44,40.6,180.03,5.94,20190930-1247-FRANKFURT_2-01-32,Salto C
9.76,12.88,124.56,5.04,16.3,162.69,5.57,20190930-1247-FRANKFURT_2-01-32,Salto C
5.135,-0.56,187.96,-36.2,-6.83,206.55,-58.06,20190930-1247-FRANKFURT_2-01-32,Salto C
4.014,-3.96,88.6,16.44,-3.87,93.61,16.01,20190930-1247-FRANKFURT_2-01-32,Salto C
89.568,23.84,-77.32,44.08,30.48,-6.29,5.54,20191007-1150-FRANKFURT_2-01-171,Rudi
13.139,-152.52,-181.2,397.32,-143.1,-185.42,367.28,20191007-1150-FRANKFURT_2-01-171,Rudi
25.493,366.96,-119.92,827.88,347.2,-98.06,804.42,20191007-1150-FRANKFURT_2-01-171,Rudi
14.281,14.8,240.64,149.8,15.15,209.74,147.62,20191007-1150-FRANKFURT_2-01-171,Rudi
86.06,23.12,88.96,-29.2,17.54,143.82,-4.86,20191003-1152-FRANKFURT_1-01-77,Salto A
4.978,-32.84,167.16,-19.96,-32.71,173.51,-14.9,20191003-1152-FRANKFURT_1-01-77,Salto A
7.645,-20.04,209.76,-5.96,-17.55,209.41,-3.67,20191003-1152-FRANKFURT_1-01-77,Salto A
8.045,-28.68,217.6,-10.92,-28.22,222.6,-10.65,20191003-1152-FRANKFURT_1-01-77,Salto A
91.021,-2.2,-10.44,15.2,-2.87,5.72,15.45,20191007-1534-FRANKFURT_2-01-136,Barani A
9.614,-31.92,-131.56,139.08,-33.12,-134.93,141.87,20191007-1534-FRANKFURT_2-01-136,Barani A
11.317,-193.76,116.32,271.84,-186.43,108.26,279.3,20191007-1534-FRANKFURT_2-01-136,Barani A
10.134,6.56,216.6,-14.08,6.16,215.9,-9.02,20191007-1534-FRANKFURT_2-01-136,Barani A
109.408,-25.92,28.56,-4.16,-20.24,44.77,-7.81,0609-1-01-288,Von Bauch in Stand
1.386,-29.84,4.72,8.48,-22.94,12.17,8.8,0609-1-01-288,Von Bauch in Stand
0.736,-0.48,-44.08,-20.48,0.95,-36.95,-12.53,0609-1-01-288,Von Bauch in Stand
1.03,18.56,69.44,1.28,15.95,65.92,0.16,0609-1-01-288,Von Bauch in Stand
103.031,50.4,-136.68,90.4,50.8,-139.46,102.57,20191007-1524-FRANKFURT_1-01-215,Fliffis B
42.126,-87.28,-657.72,12.8,-93.72,-672.83,15.39,20191007-1524-FRANKFURT_1-01-215,Fliffis B
19.42,-100.4,-281.04,177.12,-100.65,-303.76,181.69,20191007-1524-FRANKFURT_1-01-215,Fliffis B
16.992,-48.76,173.28,360.56,-48.37,176.91,356.43,20191007-1524-FRANKFURT_1-01-215,Fliffis B
96.664,-4.48,103.12,-0.8,-1.5,97.25,-0.18,0609-1-01-258,Bauchsprung
0.661,4.4,-35.28,13.04,4.45,-37.42,12.71,0609-1-01-258,Bauchsprung
0.593,-10.56,-80.0,-23.92,-9.84,-82.27,-22.86,0609-1-01-258,Bauchsprung
0.992,5.12,-28.24,11.28,8.04,-32.67,11.06,0609-1-01-258,Bauchsprung
107.372,39.12,86.28,245.04,70.61,-77.42,45.31,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
56.951,26.0,-632.08,60.8,46.55,-623.73,46.1,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
31.055,-125.2,-89.8,806.36,-79.93,-132.4,815.68,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
24.861,44.68,294.2,640.96,53.8,274.09,657.96,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C
87.19,16.08,149.84,-29.36,18.14,183.02,-35.2,0609-1-01-772,Doppelsalto C
31.521,-37.2,374.72,27.6,-34.45,382.22,24.38,0609-1-01-772,Doppelsalto C
58.578,5.92,894.72,-40.16,13.31,882.38,-63.48,0609-1-01-772,Doppelsalto C
8.331,8.64,198.4,-58.64,12.22,201.71,-55.73,0609-1-01-772,Doppelsalto C
97.153,-12.56,126.08,-7.64,4.44,155.32,-0.97,20191007-1159-FRANKFURT_1-01-347,Salto C
9.36,-20.64,582.44,-57.32,-2.03,590.9,-35.04,20191007-1159-FRANKFURT_1-01-347,Salto C
1.451,-0.4,153.8,-15.32,0.64,149.21,-16.88,20191007-1159-FRANKFURT_1-01-347,Salto C
3.979,-32.32,147.56,-11.6,-28.19,145.05,-8.12,20191007-1159-FRANKFURT_1-01-347,Salto C
106.156,30.64,112.32,14.72,28.84,125.73,6.8,0609-1-01-542,Salto C
16.261,-13.12,462.72,-15.84,-11.29,444.82,-28.01,0609-1-01-542,Salto C
1.468,10.4,149.92,2.72,12.52,154.04,1.49,0609-1-01-542,Salto C
3.28,7.44,94.48,-47.92,6.25,90.18,-39.32,0609-1-01-542,Salto C
104.703,-6.84,117.76,2.4,-8.22,174.79,50.34,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
4.588,126.52,79.48,163.88,125.46,84.92,164.88,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
7.852,142.68,-110.72,328.28,139.13,-114.08,327.78,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
10.137,-33.44,218.44,239.48,-34.17,202.85,243.35,20190930-1247-FRANKFURT_2-01-153,Schraubensalto
99.969,14.96,135.12,77.68,12.44,140.99,76.02,0609-4-01-94,Schraubensalto C
6.054,216.44,70.8,278.08,214.45,72.35,275.74,0609-4-01-94,Schraubensalto C
15.075,-71.24,-27.24,439.52,-69.16,-23.4,441.85,0609-4-01-94,Schraubensalto C
6.999,-2.68,150.92,87.72,-3.92,154.16,89.64,0609-4-01-94,Schraubensalto C
86.195,8.28,60.84,-11.68,4.64,116.71,8.86,20191003-1152-FRANKFURT_1-01-89,Salto A
7.166,-17.6,99.08,14.0,-17.44,107.55,11.07,20191003-1152-FRANKFURT_1-01-89,Salto A
5.707,1.64,276.6,-0.96,-0.76,273.04,2.2,20191003-1152-FRANKFURT_1-01-89,Salto A
8.695,-25.16,157.84,20.24,-19.81,172.05,7.28,20191003-1152-FRANKFURT_1-01-89,Salto A
91.6,9.12,157.56,-36.08,7.46,250.88,-33.43,20191007-1534-FRANKFURT_2-01-76,Salto B
6.251,-1.16,-46.92,49.36,-2.61,-29.07,47.77,20191007-1534-FRANKFURT_2-01-76,Salto B
12.585,-13.24,346.44,6.28,-10.36,356.86,4.32,20191007-1534-FRANKFURT_2-01-76,Salto B
