SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0609-1-01-683,Von Bauch in Stand,22.228,-11.629,-30.295,2.242,-11.515,-28.913,1.663,0.811,7.71,-5.471,0.793,7.474,-5.269,1.494,1.025,13.367,29.162,6.86,13.298,28.967,6.451,18.259,-1.022,93.99,6.739,-1.03,94.743,7.087
20190930-1616-FRANKFURT_1-01-73,Strecksprung,23.766,-1.383,57.584,-0.711,-1.451,57.835,-0.634,0.88,4.506,-29.314,4.801,4.362,-29.235,4.745,0.943,-2.27,-36.601,-0.605,-2.311,-36.824,-0.683,15.906,0.956,0.889,4.629,0.734,0.37,5.027
0115-MORITZ-03-131,Fliffis- Rudi B,57.139,-25.064,-468.863,32.067,-24.027,-463.326,32.051,33.595,-270.717,-320.615,-337.95,-272.203,-320.985,-333.231,25.337,-427.675,-126.111,-473.788,-425.64,-126.177,-476.008,30.117,-22.613,341.846,-101.904,-23.095,340.388,-104.154
0609-4-01-286,Fliffis C,51.589,-15.377,-370.979,14.185,-15.147,-368.403,14.713,34.26,-48.231,-379.816,159.051,-49.111,-377.437,158.355,16.246,-191.748,144.276,237.768,-190.353,142.971,237.428,25.221,-0.513,221.579,45.015,-0.84,221.165,45.749
0115-MORITZ-03-119,Voll- ein- voll- aus A,34.663,-293.142,234.222,-337.085,-288.077,233.222,-343.352,44.743,-283.765,187.636,-663.295,-286.977,183.774,-658.106,43.644,-230.652,-127.116,-598.69,-231.948,-122.077,-594.575,29.873,-31.079,350.848,-17.052,-30.779,350.434,-23.419
0609-1-01-567,Strecksprung,21.12,-2.193,35.948,3.585,-2.092,36.198,2.413,0.379,-6.596,-24.884,-12.384,-6.359,-24.506,-12.528,0.401,6.859,-27.801,-4.666,6.826,-27.989,-4.545,19.824,10.408,5.166,4.938,10.232,5.091,4.645
20191008-1157-FRANKFURT_1-01-335,Rudi,28.529,28.209,-264.412,205.76,30.395,-265.692,211.149,17.632,294.34,-70.454,728.947,291.363,-66.556,725.135,11.977,71.71,151.066,388.454,72.655,148.9,387.264,18.714,30.306,324.376,-21.005,30.585,322.449,-20.85
20190930-1247-FRANKFURT_2-01-342,Rudi,29.278,-37.966,-198.903,117.511,-36.533,-196.052,119.001,12.045,182.679,-15.04,498.734,182.35,-17.753,497.501,13.185,191.959,36.179,463.892,191.858,38.337,463.405,19.683,-8.128,259.851,73.213,-9.664,260.397,74.753
20191007-1534-FRANKFURT_2-01-117,Barani A,25.425,-8.1,-199.411,70.664,-7.272,-198.627,71.084,10.445,-147.99,-78.174,221.378,-147.508,-77.273,220.569,9.389,-97.96,132.18,165.553,-98.08,131.787,165.124,20.556,-14.624,242.307,2.524,-15.779,240.588,2.682
0609-1-01-666,Von Bauch in Stand,26.259,5.245,-24.135,1.123,4.513,-22.859,-0.091,0.821,13.72,6.757,11.7,13.519,6.748,11.957,1.114,-2.988,11.847,-7.777,-2.87,11.919,-7.541,17.014,-11.253,102.675,7.878,-11.612,102.388,7.873
0827-BK1-01-38,Salto C,31.035,10.238,76.964,14.888,9.626,79.999,13.407,14.694,3.765,374.121,0.617,3.828,371.11,0.312,2.905,6.265,132.38,2.138,6.269,132.585,2.195,17.663,1.214,121.414,-0.226,1.438,120.522,-0.262
0609-4-01-546,Barani C,33.924,-11.442,-282.416,46.091,-11.75,-280.761,45.576,10.926,-9.207,-126.363,199.761,-9.295,-127.214,199.72,7.024,-37.71,96.459,215.596,-37.658,95.851,214.655,22.207,10.247,146.83,31.647,10.872,147.621,32.601
20191008-1157-FRANKFURT_1-01-175,Strecksprung,21.024,-7.926,60.775,9.704,-7.702,61.306,9.354,0.861,7.927,-25.164,6.44,8.062,-25.506,6.454,1.333,-7.094,-68.025,8.293,-7.242,-67.401,8.355,21.339,-3.377,22.148,-6.048,-2.908,22.119,-5.679
20191007-1534-FRANKFURT_2-01-134,Fliffis C,50.32,-0.267,-527.828,54.972,-0.076,-523.451,56.415,58.363,-94.932,-722.047,137.487,-93.979,-718.52,137.876,20.556,-73.298,-24.773,358.325,-73.111,-28.113,356.015,22.912,11.687,319.869,48.935,11.104,315.775,53.214
0609-1-01-771,Von Bauch in Stand,23.69,1.57,-28.297,7.157,1.786,-27.512,5.143,0.986,-1.959,-19.99,10.126,-2.141,-19.901,10.382,1.306,5.613,22.411,7.423,5.789,22.193,7.521,19.793,17.705,116.571,-3.966,17.29,117.271,-3.816
20191007-1159-FRANKFURT_1-01-27,Strecksprung,23.577,-0.413,72.307,22.907,-0.353,72.52,22.559,1.339,-13.372,-51.239,-21.804,-12.857,-50.657,-21.727,1.342,3.117,-73.353,3.683,2.835,-73.369,3.76,22.991,-8.761,55.529,-25.06,-8.111,54.744,-25.218
20191008-1207-FRANKFURT_2-01-89,Salto A,24.702,12.549,187.271,-39.662,14.951,181.786,-44.254,7.096,15.09,211.605,-10.743,15.563,210.84,-10.871,6.436,31.005,184.747,-19.618,30.645,184.94,-19.634,20.62,31.014,224.188,-20.285,29.579,226.488,-15.368
0609-1-01-725,Von Bauch in Stand,31.262,24.921,-33.892,2.582,23.45,-33.484,3.352,1.315,-4.745,-13.062,0.091,-4.238,-12.824,0.261,0.867,-15.212,42.601,13.452,-15.138,42.292,13.161,22.217,5.15,100.226,-6.704,4.52,101.577,-6.259
0609-1-01-517,Strecksprung,22.229,-5.967,51.711,-7.597,-5.675,53.081,-6.602,1.269,0.416,-25.997,0.505,0.722,-26.333,0.188,0.483,2.85,-19.638,-0.512,2.798,-19.756,-0.771,18.398,5.043,24.543,19.33,4.779,24.2,19.3
20191001-1148-FRANKFURT_1-01-143,Salto rw C,21.791,8.491,62.637,26.323,6.061,60.841,23.374,14.599,-15.76,523.041,-16.805,-15.064,511.632,-16.528,4.647,-1.043,92.018,-1.775,-1.444,96.398,-1.821,23.711,-28.822,169.156,-11.954,-27.672,172.947,-10.423
20191007-1524-FRANKFURT_1-01-265,Doppelsalto B,30.148,21.516,173.942,-19.085,24.831,176.8,-30.482,44.731,62.843,696.14,-7.702,62.371,689.072,-5.207,33.99,100.104,582.057,-25.08,99.748,580.234,-25.012,20.95,62.448,198.617,-22.182,61.945,209.039,-15.001
0609-1-01-149,Von Bauch in Stand,26.073,11.857,-8.676,-7.255,12.154,-6.913,-8.516,0.558,-2.52,15.666,3.18,-2.72,15.575,3.103,0.788,-3.129,17.166,-8.795,-3.117,17.058,-8.29,18.165,-6.245,67.568,13.058,-6.543,68.361,12.755
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.946,17.141,131.844,18.583,17.311,133.347,18.025,3.101,11.9,127.536,-12.475,11.909,127.567,-12.591,3.614,4.705,157.929,-13.176,4.644,157.745,-13.381,21.833,27.622,208.365,3.599,27.05,205.47,2.322
0110-MORITZ-01-62,Doppelsalto B,27.642,0.302,91.104,2.27,-0.202,94.787,2.005,25.948,-48.911,531.377,6.505,-48.652,529.143,6.709,27.615,-31.658,541.849,21.356,-31.737,540.311,21.034,20.135,-1.314,249.519,-4.288,-1.156,247.396,-3.628
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,22.034,7.282,129.673,1.774,7.423,129.516,2.323,3.327,19.333,133.116,0.042,19.269,132.92,0.121,3.582,17.412,158.013,-10.411,17.39,157.888,-10.191,18.275,10.99,170.533,-12.813,10.75,166.658,-11.547
20191007-1534-FRANKFURT_2-01-136,Barani A,28.295,-21.225,-212.142,74.196,-20.897,-209.544,74.102,11.889,-139.471,-54.692,259.071,-138.786,-54.077,258.592,10.149,-66.169,180.843,156.971,-66.782,180.164,156.543,17.71,-16.635,230.131,-17.809,-16.222,228.338,-16.976
0609-1-01-441,Salto C,25.594,5.885,79.346,-20.214,6.577,83.94,-19.749,15.03,18.121,446.802,-0.584,17.968,442.284,-1.729,2.781,18.348,111.94,-8.593,18.23,112.085,-8.353,22.474,0.804,120.068,-4.318,0.364,121.313,-4.904
20191008-1207-FRANKFURT_2-01-307,Fliffis B,48.097,-116.595,-593.016,153.421,-115.261,-584.065,152.477,39.651,-128.421,-601.954,188.475,-128.033,-600.931,186.96,19.02,-61.779,57.124,335.07,-62.01,55.274,333.199,26.554,40.23,355.535,17.78,39.678,351.28,22.416
20191003-1152-FRANKFURT_1-01-15,Cody C,38.251,5.979,-17.596,17.672,4.514,-8.747,16.88,25.706,-33.787,547.721,-8.886,-32.448,541.441,-8.849,7.143,-14.534,196.162,-2.258,-14.72,196.667,-2.389,15.948,-43.98,189.272,-10.038,-42.967,186.539,-10.335
0827-BK1-01-53,Salto B,30.0,2.697,11.12,-4.645,2.411,13.993,-5.331,19.588,-14.245,426.317,45.335,-14.615,424.099,44.863,4.104,14.843,162.432,16.215,15.397,162.238,16.248,16.061,16.341,101.858,0.622,16.223,101.261,0.653
0115-MORITZ-03-166,Doppelsalto B,26.693,0.985,91.774,-0.786,1.52,95.855,0.184,41.832,-27.426,668.383,-0.997,-27.06,665.017,-0.948,28.435,4.5,485.736,6.346,4.272,483.799,6.066,24.993,21.183,259.704,13.943,20.949,258.57,14.005
20191001-1202-FRANKFURT_2-01-185,Salto A,29.01,-6.406,-202.624,6.568,-7.09,-207.973,-3.816,9.278,-4.952,-199.071,-29.606,-4.646,-199.168,-28.93,10.048,27.631,-253.719,-16.032,27.533,-253.753,-16.134,19.879,2.786,-221.801,-24.048,2.58,-218.86,-17.081
20191008-1157-FRANKFURT_1-01-332,Salto B,22.456,4.639,46.272,11.651,4.388,41.603,11.451,14.7,58.487,420.021,-11.003,57.561,415.927,-11.959,8.563,17.589,167.353,-46.735,18.428,170.696,-45.648,24.305,-22.478,136.766,-20.2,-22.037,140.39,-18.235
20191003-1152-FRANKFURT_1-01-102,Barani A,28.449,22.722,-181.515,-36.671,23.808,-179.408,-37.231,10.15,181.655,-113.403,-120.873,180.807,-112.619,-119.951,9.597,180.798,67.718,-157.798,179.689,66.908,-156.8,19.223,11.924,212.915,-34.264,13.083,212.281,-37.06
20191008-1207-FRANKFURT_2-01-167,Strecksprung,20.023,1.242,51.257,9.906,0.239,50.282,8.672,1.231,-5.586,-67.777,3.321,-4.726,-67.066,4.23,1.236,-7.99,-43.359,-9.013,-8.036,-43.26,-8.837,17.762,7.124,61.653,-3.562,7.064,60.759,-3.579
20191007-1159-FRANKFURT_1-01-20,Salto C,35.25,-3.03,88.515,8.383,-4.938,89.247,10.378,13.628,2.21,449.652,11.971,2.892,443.891,9.713,4.661,-5.916,88.616,-0.981,-6.049,89.89,-0.929,11.396,-12.556,224.068,-9.508,-10.708,226.732,-10.261
0609-4-01-90,Strecksprung,21.849,-7.779,28.888,8.242,-8.025,29.515,8.205,1.391,7.127,-12.17,-25.436,7.354,-12.427,-24.883,1.523,7.21,12.331,15.273,7.634,12.243,15.172,16.934,-7.727,25.501,2.497,-7.622,26.443,3.504
0115-CHARI-05-102,Doppelsalto B,32.619,-27.979,133.041,2.451,-28.001,140.589,0.437,34.817,-12.026,625.561,-8.346,-11.779,620.411,-7.648,28.622,17.989,477.887,-17.194,17.948,477.812,-16.893,23.638,-3.771,273.455,-36.572,-3.218,270.527,-36.29
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,46.216,5.328,-583.136,40.402,6.347,-581.463,37.852,48.636,-80.959,-566.607,207.534,-76.337,-567.726,217.563,38.643,261.021,-117.159,943.637,254.136,-108.968,935.386,27.259,47.086,353.882,304.445,45.73,335.901,315.859
20191001-1148-FRANKFURT_1-01-168,Strecksprung,15.615,-7.443,19.392,0.482,-6.832,20.2,1.253,0.689,12.265,-34.658,-1.374,12.21,-34.263,-1.694,0.806,2.35,-10.746,14.314,2.34,-10.314,14.77,23.989,-10.252,52.279,-19.604,-10.374,52.602,-21.162
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,30.246,41.37,-250.792,229.448,42.76,-249.877,232.446,14.993,387.779,-90.396,630.959,383.434,-90.751,628.454,10.149,211.172,29.461,376.72,212.061,29.558,375.244,21.37,77.552,320.488,-1.147,76.858,319.2,0.449
20191008-1207-FRANKFURT_2-01-241,Fliffis B,45.246,-48.058,-651.68,69.602,-47.322,-645.573,70.353,36.871,-55.519,-625.475,109.631,-55.171,-622.784,111.497,18.839,-24.704,46.318,385.686,-24.559,43.458,381.429,28.575,41.693,367.133,50.192,41.219,366.282,51.512
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,22.374,99.81,212.127,105.038,102.858,196.688,105.684,8.53,54.326,-90.495,312.92,53.921,-89.017,312.693,10.373,-108.842,5.587,283.049,-108.119,6.709,281.746,23.507,18.324,281.144,20.016,15.843,289.958,26.227
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,25.651,0.833,-60.498,9.794,2.22,-63.396,12.566,8.911,-17.889,-1.735,-0.757,-18.008,-2.469,-1.202,4.094,11.922,52.979,13.983,11.718,54.153,13.715,16.104,5.941,53.704,17.573,6.139,54.328,17.426
0827-BK2-01-37,Salto C,32.041,4.949,55.874,-5.093,5.099,59.816,-5.675,14.452,6.543,401.165,-19.379,6.341,397.081,-18.805,2.687,-3.858,111.229,-19.309,-3.705,111.12,-19.519,19.323,-9.852,104.129,-6.67,-10.259,103.951,-6.824
20191008-1157-FRANKFURT_1-01-55,Strecksprung,22.205,-8.628,31.526,34.185,-8.157,31.588,34.549,1.068,-6.394,-39.415,-35.151,-6.248,-39.376,-34.208,1.162,16.29,-23.829,-6.756,15.978,-23.313,-6.727,19.194,-6.044,58.939,25.25,-5.702,60.025,23.472
0827-BK1-01-28,Strecksprung,21.581,14.479,46.789,2.676,14.377,47.311,2.086,1.699,3.073,-39.327,13.517,2.665,-38.8,13.451,0.757,-2.609,-0.313,4.882,-2.304,-0.599,5.253,15.693,-12.148,16.619,-9.65,-11.764,16.226,-8.963
20190930-1153-FRANKFURT_1-01-88,Barani A,25.8,-11.762,-126.336,51.495,-11.78,-125.438,51.413,9.861,-127.583,-136.095,189.511,-127.556,-134.706,189.022,8.326,-86.454,146.102,171.933,-86.159,145.096,171.96,21.703,28.545,177.436,24.582,27.92,177.386,24.018
20191007-1524-FRANKFURT_1-01-222,Strecksprung,22.497,0.741,46.717,8.493,-0.174,47.758,6.852,1.411,-0.238,-73.436,-14.927,-0.25,-74.064,-14.774,1.187,12.382,-55.695,13.847,12.32,-55.664,13.758,22.826,-11.303,88.952,3.168,-10.79,88.508,2.697
0827-BK1-01-125,Salto A,27.15,2.77,150.221,11.71,2.463,150.581,10.474,6.384,8.96,212.127,-11.703,8.855,211.425,-11.441,5.594,2.669,205.774,-5.154,2.645,205.635,-5.317,18.614,2.559,141.167,-0.657,2.785,139.864,0.33
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,21.866,109.603,205.587,115.392,112.474,200.955,109.922,9.743,153.186,-139.242,286.429,151.622,-137.233,286.239,11.241,-32.009,59.163,324.477,-30.803,58.027,323.355,22.016,70.268,275.228,28.681,67.107,277.203,30.39
20191003-1152-FRANKFURT_1-01-40,Strecksprung,25.337,-3.601,68.557,6.612,-3.907,68.191,7.014,1.263,3.497,-31.595,13.347,3.187,-31.174,12.579,0.941,-1.533,-53.692,-8.515,-1.472,-53.613,-8.021,14.589,-2.485,7.591,5.968,-2.814,6.807,5.635
20191007-1159-FRANKFURT_1-01-185,Strecksprung,20.064,-5.104,62.17,-37.196,-5.003,62.173,-36.054,0.966,0.276,-12.265,22.208,0.387,-12.274,21.588,1.426,-1.992,-74.663,26.907,-2.243,-74.286,26.838,17.583,0.192,10.111,0.369,0.027,10.267,0.842
0609-4-01-180,Schraubensalto C,24.795,88.404,164.13,137.724,89.183,162.945,137.947,12.218,131.042,-89.826,435.125,129.91,-88.346,433.219,8.795,-73.016,153.436,229.873,-72.51,152.167,230.055,19.916,21.638,163.321,28.458,20.755,162.701,29.005
20191008-1157-FRANKFURT_1-01-144,Strecksprung,21.612,-4.109,35.554,-13.522,-4.005,35.058,-12.985,0.854,-0.686,-15.644,5.758,-0.78,-15.608,5.871,0.566,6.111,-12.68,10.471,5.991,-12.609,10.406,18.532,1.973,-17.092,14.794,2.013,-18.477,14.129
20190930-1153-FRANKFURT_1-01-77,Barani A,24.835,-9.477,-122.879,55.942,-9.574,-121.68,55.755,8.704,-152.174,-130.875,144.918,-151.587,-130.058,144.868,7.51,-117.915,96.591,182.324,-117.749,96.218,181.927,20.845,27.218,180.65,35.603,26.555,179.535,35.34
20191001-1148-FRANKFURT_1-01-227,Strecksprung,21.623,4.565,18.69,8.352,4.695,18.258,7.882,1.414,-2.227,-21.686,-0.23,-2.166,-21.339,-0.194,1.275,-5.896,-31.382,-5.794,-6.103,-31.822,-5.376,18.375,16.75,32.482,13.83,16.086,31.543,13.393
0827-BK2-02-147,Salto A,22.112,9.955,176.186,-27.254,9.976,176.678,-28.023,6.203,4.215,194.459,-17.02,4.387,194.124,-16.832,6.249,12.202,185.873,-25.484,12.289,185.838,-25.539,21.89,12.088,181.038,-18.288,11.557,180.644,-17.764
20191007-1150-FRANKFURT_2-01-143,Salto C,27.727,23.695,92.3,-15.066,24.509,99.469,-13.215,17.149,42.438,465.693,-46.393,42.514,459.702,-45.31,5.218,19.337,162.494,5.173,19.468,164.055,3.802,18.722,40.838,153.495,9.2,38.552,149.509,7.945
0827-BK2-02-75,Salto B,24.496,4.531,38.833,-36.623,4.632,40.552,-36.316,18.118,32.971,410.878,-7.174,32.52,407.061,-7.71,4.725,25.254,161.666,-48.0,25.591,162.861,-47.65,21.391,-1.17,123.182,-25.858,-0.729,122.758,-26.152
0609-4-01-192,Schraubensalto C,21.742,85.342,167.595,139.014,85.29,166.555,139.138,10.16,126.93,-118.506,385.051,125.792,-116.86,384.08,10.311,-91.86,108.765,275.381,-90.916,107.501,274.802,21.92,13.956,157.6,37.182,13.409,157.075,38.291
0609-1-01-881,Von Bauch in Stand,25.749,-5.227,-11.465,14.056,-5.637,-10.909,11.438,0.849,7.813,21.338,-11.671,7.871,21.654,-11.528,0.59,-2.193,18.441,5.401,-2.121,18.443,5.73,12.533,0.289,69.145,19.348,0.141,68.497,19.204
0609-4-01-324,Fliffis C,53.763,0.715,-375.587,22.136,0.702,-372.372,23.473,37.073,-26.018,-438.125,144.343,-25.29,-436.351,143.332,16.823,-149.244,86.362,292.658,-149.194,84.739,292.504,15.759,-1.056,242.557,68.998,-1.252,239.282,68.986
0609-4-01-474,Fliffis B,50.673,23.771,-387.913,-23.042,23.892,-383.667,-24.14,33.507,42.496,-499.115,78.363,42.318,-498.705,81.087,17.405,-111.953,7.973,307.686,-110.729,7.265,304.809,17.466,-16.642,241.499,84.49,-18.894,236.329,87.131
0609-1-01-74,Salto C,26.414,5.448,94.9,-24.55,5.856,98.143,-23.318,13.636,33.452,415.443,-0.061,33.188,412.042,-1.159,3.141,18.623,133.117,-11.494,18.845,133.301,-11.689,22.901,6.556,89.104,-5.824,5.18,87.722,-5.492
20191007-1159-FRANKFURT_1-01-370,Barani C,32.926,24.099,-371.676,39.319,23.806,-367.364,40.66,10.881,-29.822,-42.196,286.416,-29.558,-44.553,285.171,7.39,-31.509,123.228,148.277,-31.555,122.912,148.603,21.875,-2.871,249.303,9.861,-2.513,251.273,11.12
20191008-1157-FRANKFURT_1-01-161,Strecksprung,20.949,-10.842,15.763,17.344,-11.274,15.345,17.264,0.872,1.478,-55.083,13.013,1.019,-54.855,12.967,0.924,-6.726,-52.103,4.858,-6.352,-51.493,4.89,25.069,4.366,103.3,-16.848,3.372,101.761,-16.77
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,22.221,3.09,-43.187,11.939,3.52,-42.395,12.392,1.657,-19.877,-125.301,14.189,-19.612,-124.946,14.005,4.065,-6.45,-256.058,0.168,-6.88,-256.303,0.072,28.999,3.176,-211.605,0.858,3.902,-214.406,2.094
20191008-1157-FRANKFURT_1-01-215,Fliffis C,50.282,78.73,-569.838,-4.342,78.117,-568.227,-3.762,50.119,87.114,-643.117,74.024,87.499,-640.168,75.069,17.997,-83.386,21.03,365.932,-83.052,18.429,363.162,24.749,-34.528,297.39,18.4,-35.387,296.41,19.354
0609-1-01-790,Doppelsalto C,31.463,-2.604,152.427,-19.674,-1.597,155.301,-22.079,49.514,0.191,709.777,-8.108,0.093,706.527,-6.478,35.401,46.156,615.147,-16.6,45.562,612.896,-16.784,16.058,5.645,203.212,-32.468,6.396,202.379,-31.121
0115-MORITZ-03-18,Strecksprung,23.948,12.86,37.293,0.761,12.311,37.672,0.426,0.835,-5.388,-28.11,9.058,-5.33,-27.898,8.859,0.831,-4.22,-27.563,4.831,-4.198,-27.606,4.794,17.49,-4.349,16.392,4.9,-4.542,15.774,5.37
0609-4-01-297,Salto C,24.774,-7.115,235.932,13.596,-6.809,235.429,13.342,6.27,-3.758,192.774,4.533,-3.703,192.974,4.819,6.429,-5.209,181.375,14.668,-5.068,181.238,14.775,17.277,1.221,231.384,5.5,1.058,228.89,5.269
0115-JANEIKE-01-17,Voll- ein- halb- aus B,38.286,-53.503,-307.386,-271.208,-53.414,-302.48,-273.25,41.04,-474.682,-317.417,-371.898,-471.701,-320.347,-369.844,31.633,-25.749,-339.535,-316.514,-26.433,-339.862,-314.502,27.376,77.8,260.372,-153.642,74.548,263.305,-155.263
20191003-1152-FRANKFURT_1-01-93,Strecksprung,25.201,-0.39,43.873,2.842,-0.918,43.884,3.276,0.805,2.27,-26.648,2.909,2.501,-26.831,2.689,0.835,4.306,-49.85,11.066,4.355,-49.545,10.832,15.806,-6.828,31.54,-9.8,-6.896,31.162,-9.209
0609-4-01-5,Fliffis B,48.751,-10.39,-406.299,12.162,-9.774,-400.93,11.741,30.882,31.091,-399.426,66.927,29.361,-402.178,68.728,16.828,-179.05,24.823,284.215,-176.813,26.344,281.793,27.281,-10.675,241.928,74.673,-11.926,240.037,75.231
0609-4-01-432,Salto C,28.014,-13.309,113.429,7.401,-13.182,116.813,7.502,11.429,-3.446,354.143,4.152,-3.616,350.226,4.124,3.388,-0.849,137.699,2.787,-0.812,137.331,2.743,10.939,1.296,116.571,1.082,1.143,112.263,0.54
0827-BK1-01-29,Salto C,30.223,2.953,50.235,-1.824,2.351,55.407,-2.773,16.075,-9.995,427.766,12.411,-9.797,422.514,12.729,2.743,9.953,124.499,2.684,9.9,124.599,2.693,15.589,8.87,129.076,-3.586,8.842,127.867,-2.856
0110-MORITZ-01-141,Voll- ein- voll- aus B,39.285,-205.34,151.074,-292.159,-204.33,153.363,-290.338,39.573,-530.26,-84.841,-606.7,-529.043,-84.469,-605.318,31.498,-177.125,-353.764,-333.532,-175.456,-351.739,-332.77,20.376,24.304,238.093,-119.114,20.227,232.847,-121.008
0609-4-01-552,Barani C,31.852,5.769,-268.178,48.594,5.604,-267.358,48.966,12.08,21.337,-181.677,178.928,20.88,-183.032,179.238,5.94,-3.022,68.478,232.739,-2.376,69.839,231.469,17.749,5.944,158.053,43.578,6.235,156.374,45.267
20190930-1153-FRANKFURT_1-01-239,Barani A,33.438,-2.161,-91.028,51.666,-2.135,-88.56,51.289,8.277,-143.854,-134.831,135.661,-143.817,-133.547,135.67,7.701,-138.771,81.228,181.527,-138.328,80.518,181.142,16.292,22.489,181.324,45.545,21.809,181.286,45.938
20190930-1247-FRANKFURT_2-01-87,Salto B,31.039,-8.947,-8.769,20.408,-8.909,-7.119,19.784,19.202,27.966,444.802,-6.71,27.517,441.872,-7.073,8.142,-20.754,195.049,-6.906,-20.367,197.235,-5.509,13.258,16.626,153.422,19.586,16.455,150.481,19.876
20190930-1247-FRANKFURT_2-01-43,Salto C,27.787,0.011,34.054,24.684,-0.129,39.354,23.315,18.713,-9.787,482.383,-21.691,-9.556,474.843,-20.155,4.396,-15.822,90.11,13.291,-16.047,92.106,12.414,18.374,-11.333,204.323,12.174,-10.707,202.425,12.349
0609-4-01-233,Schraubensalto C,25.255,89.096,173.437,137.824,89.9,172.371,138.852,14.04,119.533,-86.898,464.383,118.496,-85.131,461.729,8.3,-46.451,155.485,204.539,-46.448,154.334,205.17,22.544,27.773,170.669,27.643,27.989,171.088,28.238
0609-1-01-148,Bauchsprung,20.961,-3.684,-1.328,-0.474,-3.601,-0.904,-0.062,0.422,-5.287,-58.567,-2.71,-5.298,-58.269,-2.773,0.727,13.679,-74.262,-15.199,13.502,-74.043,-14.713,20.849,-4.804,40.614,12.835,-4.799,38.739,13.614
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,32.231,9.744,137.067,16.923,9.932,138.459,16.132,3.241,3.573,130.697,-9.462,3.68,130.803,-9.515,3.666,2.955,153.124,-14.528,3.004,153.038,-14.128,22.131,26.169,207.105,-8.746,25.612,204.781,-10.017
20191003-1152-FRANKFURT_1-01-89,Salto A,23.478,2.813,162.446,-3.26,2.923,163.105,-2.983,8.198,-5.626,279.562,15.283,-5.698,278.122,15.422,7.038,-0.996,163.109,-6.824,-0.921,165.14,-6.322,21.218,-16.346,255.755,11.718,-16.785,254.466,9.873
20191008-1157-FRANKFURT_1-01-155,Barani A,26.859,-3.196,-148.517,78.13,-5.804,-148.913,77.593,8.575,-154.984,-114.89,175.079,-152.633,-112.381,176.277,8.568,-52.549,156.56,150.551,-52.859,155.667,149.399,25.266,-4.084,281.321,9.937,-4.657,282.767,9.187
20191007-1150-FRANKFURT_2-01-188,Fliffis B,49.906,-109.805,-580.225,45.654,-107.792,-576.623,46.582,42.774,-63.8,-626.643,42.964,-65.181,-623.97,42.971,23.411,11.546,-41.181,367.768,11.78,-45.038,366.064,26.92,50.858,308.287,67.804,49.53,306.377,66.457
0827-BK2-01-118,Salto A,28.5,15.653,116.121,-6.918,15.422,116.296,-6.226,6.175,13.305,214.304,-24.621,13.203,213.587,-24.376,5.633,-0.655,178.464,-14.3,-0.473,178.336,-14.552,18.95,-3.728,167.089,-2.149,-3.77,165.712,-3.177
0110-MORITZ-01-157,Fliffis B,47.56,13.318,-467.244,18.695,13.497,-464.328,18.307,25.676,-35.102,-324.177,-116.225,-32.372,-324.734,-114.659,15.91,197.107,94.391,-211.667,193.945,94.178,-212.716,24.924,12.554,258.864,-35.843,12.921,258.799,-37.043
20191008-1207-FRANKFURT_2-01-98,Barani A,27.781,-91.456,-141.765,75.911,-90.621,-142.749,75.641,8.647,-130.03,-115.895,130.51,-130.261,-114.995,130.618,8.573,-104.557,97.035,219.854,-104.098,96.519,218.568,20.347,27.16,253.163,26.495,23.732,261.852,25.309
20191008-1207-FRANKFURT_2-01-192,Strecksprung,21.953,7.8,33.519,22.537,7.447,34.046,20.859,1.309,1.506,-79.817,-17.578,1.729,-79.274,-15.416,1.009,7.352,-42.348,8.356,7.128,-41.975,7.06,16.194,-27.308,86.388,-5.329,-26.899,84.444,-5.556
0609-1-01-662,Doppelsalto C,31.916,6.734,175.488,-14.564,7.642,180.518,-16.01,49.743,-5.822,759.245,-0.488,-6.346,752.374,0.028,23.64,31.809,459.049,-12.537,31.601,460.861,-12.203,20.287,-10.437,225.292,-25.187,-10.295,222.761,-25.249
0827-BK1-01-65,Salto B,28.913,4.806,21.081,0.86,4.139,24.565,-0.136,19.445,-25.286,391.387,34.334,-25.097,388.506,34.27,3.825,6.977,160.091,8.871,6.949,159.771,8.76,17.855,2.017,132.756,-8.76,2.026,132.153,-8.366
