SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-180,Fliffis B,-17.032,-435.098,209.621,17.032,435.098,209.621,110.424,711.454,237.555,-30.454,-229.976,13.395,-18.017,-260.472,4.567,4.172,-71.052,148.23,27.267,126.403,43.428,30.454,229.976,13.395,18.017,260.472,4.567,-4.172,71.052,148.23,-27.267,-126.403,43.428,30.795,230.372,17.491,19.191,260.472,13.394,32.9,94.207,148.23,27.537,126.403,58.44,89.874,34.92,-32.64,12.56,7.12,-119.14,25.08,31.091,-54.24,-576.36,87.36,-67.25,-620.54,70.15,42.707,-114.28,-749.16,62.72,-115.1,-735.28,52.1,44.127,-73.36,-630.0,-49.84,-72.8,-629.35,-24.53,43.356,-26.52,-664.04,-21.04,-24.66,-655.64,-15.5,37.757,-58.72,-578.24,121.64,-50.18,-564.85,121.71,18.429,-74.24,-172.92,326.72,-68.71,-182.31,320.13,24.279,174.12,53.6,536.28,153.86,41.12,519.3,20.203,21.16,252.44,225.6,17.9,233.19,220.15,13.204,134.84,398.44,145.92,129.62,382.52,95.96
0609-1-01-74,Salto C,31.011,354.047,-20.33,31.011,354.047,20.33,45.356,381.174,43.955,2.637,45.931,-11.882,16.112,200.745,-0.027,9.006,64.256,-5.526,3.257,43.115,-2.895,2.637,45.931,11.882,16.112,200.745,0.027,9.006,64.256,5.526,3.257,43.115,2.895,6.889,73.059,14.751,17.087,200.745,11.169,9.006,64.256,6.738,12.375,43.115,11.296,104.195,63.84,150.56,14.32,42.39,148.54,16.73,3.354,22.96,85.44,9.12,20.43,43.3,-13.31,11.831,-11.6,64.0,-60.0,-10.48,73.13,-45.85,22.119,-6.08,576.96,28.64,8.07,576.07,20.93,9.099,82.08,393.84,-21.44,62.35,378.76,-13.11,2.511,38.8,165.04,-1.04,38.78,165.37,-3.05,2.86,3.12,136.8,-20.88,9.12,132.69,-21.52,3.581,24.0,130.8,6.16,21.08,128.89,2.3,4.799,0.16,101.04,-27.44,-1.88,98.09,-19.97,5.572,-21.12,35.92,34.72,-20.0,37.39,15.42
20191007-1159-FRANKFURT_1-01-398,Barani C,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095,102.511,-41.96,-109.96,-82.52,-9.37,-92.4,-32.81,21.883,47.08,-468.2,12.04,45.16,-440.93,3.39,9.905,26.12,-386.96,102.76,21.82,-385.22,90.24,13.908,80.4,-68.08,254.28,57.22,-53.73,257.91,8.222,-138.68,-26.28,319.44,-116.1,-7.57,311.03,8.268,-106.56,85.36,272.84,-108.48,84.45,272.96,5.927,-46.24,153.28,156.76,-46.57,151.56,157.05,6.266,-25.36,116.12,54.28,-17.26,128.46,47.24,4.233,-49.0,192.24,21.92,-44.07,185.26,6.55,6.723,18.16,336.76,15.24,15.52,330.73,14.3
20191008-1157-FRANKFURT_1-01-101,Strecksprung,-4.554,-3.348,10.224,4.554,3.348,10.224,21.528,124.772,41.468,0.402,36.455,-10.463,1.82,-16.799,16.047,-7.679,-39.224,3.39,0.904,16.22,1.25,0.402,36.455,10.463,1.82,-16.799,-4.88,3.237,-0.089,3.39,-0.904,-16.22,1.25,5.134,36.487,11.308,3.748,19.087,16.383,7.681,39.224,4.094,4.964,29.975,9.682,90.065,0.52,115.28,-21.2,7.78,127.37,-17.25,8.583,9.0,79.32,-9.0,6.79,72.28,-14.35,3.129,-27.52,115.68,-4.16,-13.94,106.65,-18.94,1.851,-1.16,4.0,8.6,-3.48,2.5,10.87,0.873,15.2,-49.64,53.36,15.17,-53.94,58.94,1.49,0.48,-92.8,27.88,-1.59,-92.04,29.25,1.798,-15.28,-95.04,7.32,-15.97,-95.37,6.25,1.228,-18.2,-65.04,0.2,-19.31,-72.01,3.04,1.105,-4.08,-35.48,26.76,-5.0,-32.66,26.78,7.963,-3.12,57.4,-3.0,-0.31,65.51,-5.88
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,-23.632,-275.554,50.75,23.632,275.554,50.75,41.246,299.631,91.569,-0.434,-25.807,2.862,2.81,-45.798,13.762,-20.302,-106.02,28.805,-5.706,-97.929,5.321,0.434,25.807,2.862,1.941,45.798,13.762,15.551,106.02,28.805,5.706,97.929,5.321,6.038,32.097,23.942,3.612,45.798,13.762,20.382,106.02,28.805,11.215,115.716,25.06,105.994,-13.24,152.24,-151.96,31.3,116.41,8.6,5.141,23.36,-216.84,10.76,14.0,-184.63,-11.27,3.485,-1.4,2.48,41.2,0.39,-1.1,29.03,1.344,10.28,-46.0,35.6,8.61,-45.93,37.13,1.448,10.8,-121.24,19.04,9.52,-122.95,22.92,1.461,-6.08,-163.2,24.2,-5.41,-163.37,29.89,3.39,-54.76,-204.36,101.2,-49.54,-210.27,97.69,4.122,-67.04,-273.84,35.56,-66.94,-273.46,38.03,6.204,-23.92,-273.8,39.56,-28.44,-281.79,25.25,8.401,11.96,-326.36,21.6,-2.18,-269.81,-40.88
20191007-1159-FRANKFURT_1-01-340,Fliffis C,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399,80.268,-19.6,-20.08,-3.68,-35.04,-89.2,-1.63,33.659,56.8,-509.56,80.72,45.91,-504.52,67.35,37.095,36.64,-715.84,11.92,33.58,-702.86,5.36,53.458,33.72,-740.88,-40.88,26.96,-696.83,-24.99,60.028,-9.08,-791.4,60.84,-9.3,-771.08,62.38,24.703,-60.0,-189.2,302.16,-64.96,-249.52,260.67,17.352,-109.4,-51.88,365.32,-106.27,-61.27,396.51,14.823,-15.76,175.0,319.48,-19.62,172.35,315.89,16.038,-21.48,242.12,55.32,-23.58,271.44,84.97,4.224,37.52,426.12,23.2,37.09,444.53,25.58
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,1.237,708.053,-2.112,1.237,708.053,2.112,50.665,725.522,71.055,-3.416,85.606,4.652,-1.809,308.24,4.32,3.263,222.357,-10.569,3.198,91.849,-0.515,3.416,85.606,4.652,1.809,308.24,4.32,-3.263,222.357,-7.375,-0.724,91.849,0.515,11.827,103.075,17.577,13.419,308.24,10.725,15.985,222.357,28.921,9.433,91.849,13.832,105.385,-21.2,174.84,20.36,-9.54,188.21,39.22,9.754,-75.56,72.52,-32.68,-48.72,134.21,-14.32,19.662,17.08,182.68,-0.6,10.03,191.27,4.43,44.41,-24.24,548.36,-33.8,-31.67,582.66,-17.36,47.392,9.0,655.4,32.64,3.28,672.94,34.45,51.005,32.76,875.44,-25.12,35.46,838.12,-14.9,43.219,-5.88,715.56,0.44,8.47,652.43,-9.58,7.184,-14.64,420.4,-73.56,-20.31,286.72,-37.98,10.029,-12.8,153.52,1.8,-14.54,150.81,6.05,8.38,16.24,217.6,-2.56,12.68,223.58,-8.8
0115-MORITZ-03-97,Strecksprung,-4.325,9.551,11.586,4.325,9.551,11.586,21.12,92.149,39.067,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,-4.57,1.28,1.08,2.772,27.938,1.209,-0.815,-16.442,11.7,-1.712,-3.224,-2.403,4.079,1.28,1.08,8.006,28.27,9.53,3.696,19.352,19.239,4.374,3.644,3.035,5.044,40.883,7.263,115.308,-6.72,69.12,10.04,-5.48,77.58,4.95,1.659,3.4,66.72,57.48,7.73,56.19,28.8,0.746,-8.84,11.68,2.2,-8.55,14.02,-5.02,1.298,-9.08,-47.2,39.92,-7.53,-41.16,37.52,1.957,13.4,-54.0,23.44,9.51,-57.23,25.36,1.027,4.36,-12.4,2.56,7.69,-13.77,-3.56,1.025,-6.2,-4.48,-11.44,-7.38,-3.39,-7.95,0.872,-4.56,-4.16,-9.92,-5.07,-4.26,-9.04,1.462,2.8,-26.36,4.04,0.45,-27.71,5.45,3.4,-15.24,-199.28,-32.08,-8.46,-108.95,9.96
0609-4-01-297,Salto C,-6.223,346.884,11.322,6.223,346.884,11.322,15.137,346.884,23.299,-2.997,97.346,4.479,-1.601,79.392,0.709,-2.206,74.665,4.92,0.581,95.481,1.214,2.997,97.346,4.479,1.601,79.392,0.709,2.206,74.665,4.92,-0.581,95.481,1.214,5.584,97.346,7.294,3.28,79.392,4.713,2.207,74.665,4.92,4.066,95.481,6.372,90.013,-29.44,65.52,29.76,-27.2,81.62,28.12,2.743,-7.44,268.48,15.36,-5.3,270.01,10.99,8.307,10.96,265.68,19.88,8.28,264.63,16.48,7.434,-7.32,250.44,-3.0,-6.54,247.66,-3.47,6.147,7.88,154.52,7.0,6.83,153.2,5.19,6.099,-3.76,199.64,17.16,-3.67,195.06,16.05,6.09,-5.6,180.72,11.08,-5.66,181.07,11.6,6.897,-2.8,177.16,18.6,-2.96,175.87,17.52,7.0,2.96,184.16,12.8,2.89,185.74,11.77,7.078,-11.68,290.16,-7.04,-8.99,288.6,-1.28
0115-JANEIKE-01-17,Voll- ein- halb- aus B,-212.61,-313.739,-496.207,212.61,313.739,496.207,305.137,584.951,499.407,-23.862,-137.094,-120.959,-211.708,-141.568,-165.867,-11.692,-151.522,-140.42,34.653,116.445,-68.961,23.862,137.094,120.959,211.708,141.568,165.867,11.692,151.522,140.42,-34.653,-116.445,68.961,35.564,139.568,122.951,211.708,160.673,166.398,23.212,164.777,140.42,34.653,119.933,69.638,105.396,-1.04,57.2,12.64,-6.76,63.87,-0.44,15.212,-44.0,-501.52,3.36,-38.05,-499.35,-44.5,28.527,-50.72,-282.8,-562.72,-37.41,-295.04,-571.11,34.773,-390.4,100.56,-857.52,-419.05,83.13,-826.74,40.546,-607.36,-503.6,-133.44,-606.47,-483.2,-122.55,58.139,-185.52,-826.0,-79.44,-191.01,-801.2,-80.85,18.266,-9.28,-303.28,-202.64,-9.03,-353.24,-219.9,28.14,-6.4,-100.88,-598.48,6.23,-76.96,-566.34,18.204,100.64,150.32,-269.04,97.27,151.33,-273.04,24.142,44.48,373.36,-36.32,52.04,357.32,-48.47
20191007-1150-FRANKFURT_2-01-37,Strecksprung,2.611,-0.898,-4.824,2.611,0.898,4.824,18.602,107.711,26.92,-1.552,38.373,1.955,-0.749,-4.303,-5.173,0.236,-27.084,0.716,4.676,-7.883,-2.323,1.552,38.373,1.955,0.749,-4.303,1.262,-0.236,-27.084,-0.716,0.546,-6.088,2.323,8.328,38.373,10.643,2.445,17.953,9.491,1.273,27.084,1.927,6.558,24.301,4.859,76.163,-4.84,40.12,-4.88,3.91,62.14,-7.69,14.542,-4.0,82.12,1.2,-3.12,91.89,17.21,2.48,-32.8,58.64,62.52,-26.79,60.15,34.41,1.688,-3.0,16.48,-17.96,-6.21,27.39,-14.33,1.395,9.24,-36.88,-20.68,6.54,-36.75,-18.16,0.755,7.32,-61.0,24.16,5.68,-59.15,21.41,0.793,0.04,-55.36,4.72,0.19,-57.01,2.97,1.163,-0.24,-67.64,9.84,0.75,-68.21,5.85,1.212,6.48,-71.12,-4.24,8.11,-70.35,-2.69,8.551,36.2,-16.6,17.32,29.28,-19.16,11.17
20191007-1534-FRANKFURT_2-01-65,Fliffis B,-34.369,-401.477,266.871,34.369,401.477,266.871,72.282,679.924,280.535,-11.372,-260.75,39.294,-24.202,-254.798,63.297,-1.09,-3.165,148.602,2.295,117.235,15.678,11.372,260.75,39.294,24.202,254.798,63.297,1.09,3.165,148.602,-2.295,-117.235,15.678,11.719,260.75,41.823,24.202,254.798,63.297,23.616,47.142,148.602,12.745,117.235,26.814,99.033,-13.96,-249.8,108.68,-17.13,-191.27,35.62,44.662,-50.48,-610.72,-41.96,-48.23,-630.94,64.2,39.549,-16.32,-823.36,172.64,-19.89,-820.19,139.01,37.451,-38.8,-664.2,125.96,-37.12,-670.79,124.54,36.622,-67.28,-679.44,142.08,-66.97,-671.89,149.52,16.635,-110.56,-395.6,292.32,-101.83,-371.94,251.06,17.887,32.24,-1.84,417.64,34.31,-11.53,418.07,16.438,-3.68,139.4,356.16,0.8,132.3,353.89,14.392,-1.28,249.72,89.24,2.54,252.42,98.79,11.728,44.28,437.76,-17.76,34.08,416.28,-10.46
0609-4-01-432,Salto C,-8.238,359.754,2.11,8.238,359.754,2.11,24.119,383.773,25.317,-6.671,56.298,2.221,-1.7,177.618,0.584,-0.4,68.275,-0.091,0.533,57.564,-0.603,6.671,56.298,2.221,1.7,177.618,0.584,0.4,68.275,-0.091,-0.533,57.564,-0.603,9.242,80.317,8.164,5.38,177.618,6.403,2.66,68.275,1.929,6.836,57.564,8.822,104.104,-24.16,146.16,-5.4,-22.73,164.74,0.01,4.823,-20.76,204.48,47.36,-17.18,175.88,33.06,11.895,-24.52,-53.0,42.6,-13.75,-34.85,17.33,14.365,4.52,520.16,18.08,0.57,510.66,15.73,9.774,-19.72,332.84,-5.8,-15.54,325.01,-5.84,3.825,2.0,159.52,1.92,5.61,153.26,-2.27,3.321,2.72,145.92,2.64,1.77,143.83,4.77,3.263,-2.12,122.08,4.76,-2.56,124.75,4.75,3.032,-2.64,75.28,-3.92,-5.56,75.82,-2.02,8.148,4.24,66.24,33.2,7.42,66.45,29.9
0827-BK1-01-29,Salto C,5.834,358.587,4.753,5.834,358.587,4.753,28.581,378.762,27.054,1.453,24.716,-0.897,-4.898,209.605,6.081,4.877,61.005,1.315,4.401,63.261,-1.746,1.453,24.716,0.897,1.992,209.605,4.287,-2.013,61.005,1.315,4.401,63.261,-1.746,7.5,44.891,8.572,10.473,209.605,8.714,4.877,61.005,1.703,5.731,63.261,8.065,103.235,-38.64,72.16,30.88,-26.01,89.18,-7.05,8.159,18.08,-16.48,26.32,19.47,7.66,9.62,9.586,22.16,-28.32,-40.4,13.66,-7.85,-22.34,16.036,-27.84,605.84,10.56,-27.69,599.91,5.42,22.073,-9.76,347.28,45.92,-11.19,394.69,24.66,2.47,15.36,152.72,-2.32,15.15,158.14,1.53,2.689,3.36,128.64,-0.24,5.14,129.88,0.96,2.68,6.8,110.8,-2.48,7.68,110.26,-1.26,2.986,5.12,68.8,-12.16,5.74,69.86,-8.4,3.14,-6.16,123.6,14.72,0.85,118.52,16.1
0110-MORITZ-01-141,Voll- ein- voll- aus B,-441.146,-25.947,-670.845,441.146,25.947,670.845,481.422,599.145,687.3,-102.657,74.162,-146.299,-262.909,-42.69,-299.742,-87.5,-174.794,-165.892,11.92,117.376,-58.912,102.657,74.162,146.299,262.909,-42.69,299.742,87.5,111.851,165.892,-11.92,-117.376,58.912,107.573,107.268,146.299,262.909,182.64,299.742,87.5,191.861,165.892,23.44,117.376,75.367,85.613,-1.44,211.56,-171.88,-4.04,297.02,-102.0,9.051,-28.24,417.04,-253.48,-61.79,371.86,-212.49,18.853,-450.72,23.72,-497.52,-432.53,-2.98,-491.95,52.354,-489.52,-273.04,-992.68,-444.34,-167.59,-981.81,25.912,-850.0,168.76,-498.96,-812.6,163.22,-498.87,45.98,-352.16,-693.12,-101.96,-355.78,-686.38,-116.41,37.185,-143.0,-592.36,-319.04,-157.36,-571.68,-314.08,22.279,-110.96,-3.88,-505.0,-118.59,-3.75,-475.18,15.132,96.68,188.88,-288.44,82.43,183.4,-278.36,20.122,-12.6,209.84,-29.92,-19.51,217.19,-41.08
20190930-1247-FRANKFURT_2-01-131,Barani C,-110.677,-118.233,182.906,110.677,118.233,182.906,131.571,316.203,187.993,-21.9,-109.479,7.432,-15.578,-78.172,58.7,-57.664,4.514,74.815,-15.535,64.904,41.959,21.9,109.479,7.432,15.578,78.172,58.7,57.664,-4.514,74.815,15.535,-64.904,41.959,26.391,132.523,12.519,31.163,95.657,58.7,57.664,23.12,74.815,16.353,64.904,41.959,83.846,70.84,137.44,33.16,69.58,210.44,16.85,17.116,-57.8,-310.88,16.48,-56.98,-267.65,24.55,21.015,-64.64,-405.6,8.32,-68.79,-437.62,0.91,15.309,-92.56,-438.68,60.36,-87.41,-433.85,66.33,11.948,-43.6,71.24,170.88,-28.39,49.22,170.89,3.387,-116.4,-52.88,156.72,-90.87,-37.94,137.05,5.834,-149.92,-7.8,170.96,-143.63,-9.96,164.13,5.429,-112.12,79.68,164.36,-110.25,74.85,170.0,4.741,-24.68,76.8,136.68,-25.34,79.8,132.26,4.626,-49.08,132.6,60.52,-45.69,129.08,66.99
20191008-1207-FRANKFURT_2-01-228,Barani A,-119.468,8.216,195.231,119.468,8.216,195.231,129.116,307.515,218.945,-33.975,-79.104,20.57,-46.178,-68.131,62.94,-41.392,34.875,95.414,2.077,120.576,16.306,33.975,79.104,20.57,46.178,68.131,62.94,41.392,-34.875,95.414,-2.077,-104.143,16.306,34.116,79.104,33.894,46.178,68.131,62.94,41.392,39.704,95.414,7.43,120.576,26.696,103.112,11.4,-4.28,87.2,15.57,-4.95,89.51,16.547,-120.4,-342.4,30.76,-122.85,-336.01,-8.87,8.363,-62.2,-97.36,1.76,-62.19,-104.63,5.44,6.88,-72.8,-198.84,31.12,-70.0,-192.64,34.8,10.612,-113.36,-192.6,210.04,-113.06,-188.13,200.25,9.741,-199.72,-70.0,294.32,-193.33,-60.68,294.1,9.075,-107.4,64.84,251.88,-109.49,65.03,250.52,8.284,-45.44,163.4,182.36,-45.19,160.9,178.09,10.28,-8.84,163.88,92.6,-0.43,172.03,93.3,4.074,28.72,270.2,20.32,16.95,309.09,9.54
20190930-1247-FRANKFURT_2-01-87,Salto B,5.933,340.672,5.933,5.933,340.672,5.933,38.725,403.913,56.719,-4.042,-4.605,7.569,12.145,194.08,-4.344,-9.195,84.688,-4.429,7.025,66.509,7.137,4.042,4.605,7.569,4.061,184.87,-4.344,-7.011,84.688,-2.021,4.841,66.509,4.729,7.817,51.132,14.253,12.145,201.584,8.8,11.72,84.688,19.635,7.043,66.509,14.031,98.548,-3.2,102.8,42.84,-5.45,152.07,63.16,8.266,-32.12,2.6,16.4,-27.43,14.51,11.39,17.037,10.24,-111.2,10.76,2.88,-140.66,17.14,9.43,22.44,237.6,-2.44,22.65,229.06,-1.2,22.734,30.44,598.44,-38.92,28.54,592.74,-31.13,25.397,39.8,564.24,21.96,30.68,550.18,-0.05,2.573,-34.48,125.72,-22.6,-39.32,135.67,-24.8,5.286,-0.04,104.76,35.96,-3.02,103.96,38.56,6.071,16.16,100.64,31.68,14.08,102.99,33.39,3.499,18.56,128.12,-27.36,14.97,132.88,-18.14
20190930-1247-FRANKFURT_2-01-43,Salto C,-17.238,357.862,6.361,17.238,357.862,6.361,28.54,384.165,37.098,-0.102,14.431,9.579,-4.472,214.386,-11.104,-7.153,39.339,4.524,-5.511,89.706,3.362,0.102,14.431,9.579,4.472,214.386,-8.054,7.153,39.339,1.473,5.511,89.706,3.362,6.598,40.734,10.944,7.683,214.386,12.729,7.237,39.339,6.59,7.022,89.706,6.835,97.506,4.68,122.92,24.64,8.68,113.14,20.74,3.54,-41.6,-11.64,62.68,-24.59,4.96,43.13,8.732,7.4,-28.52,8.84,4.83,-18.09,10.91,17.91,-6.0,549.64,2.64,-6.11,538.31,-8.46,22.488,-3.16,598.88,-29.52,-10.7,581.75,-13.89,4.271,-38.16,131.52,34.84,-27.31,148.67,3.13,4.427,-16.6,66.92,37.04,-16.88,70.63,31.43,4.724,-21.48,108.04,4.16,-20.42,109.51,4.87,5.257,-11.36,142.72,-9.44,-12.54,145.17,-5.5,2.275,-24.32,222.48,2.52,-22.75,222.63,4.69
0609-4-01-233,Schraubensalto C,91.232,194.581,396.46,91.232,194.581,396.46,160.791,289.837,399.038,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.224,82.545,65.385,57.127,-42.934,221.937,-22.424,73.747,97.155,13.305,81.223,11.982,43.68,82.545,65.385,80.439,52.322,221.937,23.366,73.747,97.155,13.305,81.223,14.56,97.222,-14.2,150.88,31.84,-7.55,162.98,28.37,5.609,84.84,273.8,144.04,86.58,263.44,149.52,4.529,110.96,88.64,189.76,119.53,96.67,185.38,12.641,299.68,-84.08,453.36,296.52,-65.57,444.98,16.504,62.88,-163.56,528.76,65.78,-163.54,520.19,14.051,-110.88,57.04,408.52,-108.29,54.32,405.54,7.098,-59.92,185.56,215.4,-58.14,182.23,219.3,6.624,-9.44,162.32,110.04,-6.9,164.33,113.91,6.102,13.6,150.08,33.0,13.96,151.62,33.97,3.658,42.72,186.76,45.0,42.33,187.77,41.08
0609-1-01-757,Bauchsprung,-7.514,-37.545,-8.255,7.514,37.545,8.255,26.607,113.402,26.198,-0.068,-4.99,0.757,-2.825,-30.923,-1.129,2.894,-34.641,-4.471,-7.516,33.009,-3.413,0.068,4.99,0.757,2.825,30.923,-0.385,-2.891,34.641,4.471,7.512,-33.009,3.413,7.759,12.14,5.452,3.061,30.923,2.597,4.993,34.641,6.739,10.794,35.699,11.41,84.201,43.52,39.04,32.48,38.43,45.53,24.66,6.503,-2.08,-12.88,-17.6,-5.27,-18.6,-11.49,1.088,-5.36,-24.8,-10.48,-6.46,-16.51,-8.36,0.652,-1.6,-49.12,-3.68,-2.37,-47.76,-2.79,0.602,-2.16,-80.8,-3.6,-3.47,-76.9,-4.4,1.222,-7.2,-120.16,-0.48,-8.45,-117.64,-2.47,1.448,11.04,-63.84,-20.8,10.16,-66.94,-22.74,1.511,13.68,-60.24,-23.2,13.43,-58.43,-13.81,1.629,4.0,6.48,0.72,2.47,7.14,-0.53,1.857,-29.2,236.4,33.76,-31.59,217.37,17.05
20190930-1247-FRANKFURT_2-01-335,3/4 Salto rw A,31.234,326.774,-7.317,31.234,326.774,7.317,40.162,328.218,54.832,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,-8.32,14.207,109.174,0.581,8.816,68.79,8.406,6.016,66.413,-7.984,2.195,82.398,7.477,14.207,109.174,-0.581,10.274,68.79,13.122,6.016,66.413,8.867,3.819,82.398,8.353,20.052,110.618,24.489,71.16,34.32,73.92,-12.28,18.22,126.15,-9.33,11.208,13.48,213.6,49.24,20.67,194.31,43.16,1.845,19.72,120.88,-15.8,18.61,117.25,-8.43,2.777,10.04,106.72,-18.24,10.98,107.11,-18.56,3.14,13.52,139.44,13.8,14.3,141.4,5.86,3.325,16.48,143.72,-20.6,14.21,143.66,-21.77,3.478,7.56,154.36,-13.16,8.44,154.66,-12.47,3.805,-5.68,162.16,-11.32,-3.79,164.22,-10.46,5.702,-13.8,214.4,-11.72,-14.79,217.34,-6.37,3.052,60.32,326.88,40.84,61.31,293.38,26.73
20191001-1202-FRANKFURT_2-01-78,Salto A,-19.851,-357.692,-37.067,19.851,357.692,37.067,30.779,360.414,65.002,-4.122,-90.777,-0.584,-3.43,-85.933,-12.907,-3.993,-74.251,-4.031,-8.306,-106.731,-19.546,4.122,90.777,0.584,3.43,85.933,12.907,3.993,74.251,4.031,8.306,106.731,19.546,11.469,92.238,22.793,5.172,85.933,12.922,4.006,74.251,7.521,10.133,107.992,21.766,82.372,14.56,-24.6,-140.96,4.18,-194.59,-30.06,9.915,17.2,-433.8,114.36,10.71,-357.53,90.15,5.887,40.24,-133.88,-17.72,0.48,-123.12,-12.96,8.86,-5.48,-237.24,-39.36,-7.23,-235.7,-31.19,6.862,-20.32,-226.36,0.72,-11.11,-215.54,-17.21,6.459,-23.36,-134.12,-4.08,-17.01,-145.98,-3.88,8.043,1.36,-158.4,22.88,-3.78,-158.79,17.15,9.549,-10.8,-227.88,-28.4,-10.86,-224.33,-30.96,9.379,-6.64,-231.56,-35.4,-6.41,-232.04,-29.73,4.867,-27.2,-267.96,-10.12,-30.88,-274.48,0.37
