SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
0110-MORITZ-01-62,Doppelsalto B,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847,53.155,-2.997,166.861,12.81,-3.159,164.853,7.72,11.116,-2.24,4.782,-12.276,-1.678,11.493,-7.768,13.839,-13.245,257.213,0.007,-13.934,256.835,1.933,26.475,-48.726,544.594,8.413,-49.16,542.841,6.609,29.417,-54.621,585.523,13.072,-54.508,586.577,13.381,34.966,-70.437,694.536,28.617,-69.357,692.323,28.395,29.482,-8.32,553.129,21.338,-8.412,549.558,21.818,9.076,-7.099,174.177,-3.928,-7.696,179.653,-3.927,10.671,2.288,214.602,-1.45,1.572,216.149,-0.365,35.217,0.984,343.453,-1.777,1.508,333.064,-2.28
20190930-1153-FRANKFURT_1-01-161,3/4 Salto rw A,29.385,306.384,-16.883,29.385,306.384,16.883,32.8,306.426,33.715,3.998,67.286,-0.556,10.216,69.062,-1.45,9.189,81.592,-6.817,5.982,88.444,-8.061,3.998,67.286,0.556,10.216,69.062,1.45,9.189,81.592,6.817,5.982,88.444,8.061,5.89,67.286,8.301,10.514,69.062,6.381,9.189,81.592,6.844,7.207,88.486,12.188,51.16,5.067,170.862,-13.974,5.612,167.78,-11.736,2.459,14.157,109.616,9.318,13.806,111.808,9.176,3.123,2.949,88.833,14.733,3.413,88.88,13.787,3.634,21.983,128.672,8.341,22.07,128.742,7.87,3.118,22.295,158.722,-13.735,21.747,158.615,-12.85,3.42,17.188,150.289,-7.277,17.301,150.669,-7.339,3.626,18.79,159.611,-10.569,18.715,159.326,-10.463,4.027,14.674,166.793,-11.469,14.474,167.186,-11.133,4.422,4.74,171.763,-3.082,4.786,173.056,-2.891,39.219,15.583,172.971,-25.675,15.041,161.17,-22.527
20191007-1534-FRANKFURT_2-01-136,Barani A,-97.649,54.176,183.708,97.649,54.176,183.708,101.782,283.149,206.191,-8.645,-85.032,28.502,-55.318,-22.595,101.546,-26.8,70.819,61.709,-6.887,90.984,-8.05,8.645,85.032,28.502,55.318,22.595,101.546,26.8,-70.819,61.709,6.887,17.368,-8.05,8.645,85.032,28.684,55.318,36.315,101.546,29.479,70.819,62.196,8.341,90.984,13.765,56.08,-28.95,-169.878,32.652,-26.025,-166.274,32.351,9.427,-12.502,-292.709,85.009,-14.381,-286.925,85.08,9.916,-35.016,-140.068,143.569,-36.379,-142.185,145.871,11.999,-131.93,-106.254,253.1,-131.259,-104.221,252.58,12.778,-191.926,39.75,317.528,-189.8,38.486,314.58,10.719,-141.219,142.921,233.191,-140.129,142.383,232.702,9.34,-30.836,197.722,141.603,-32.559,197.455,139.912,10.144,3.694,216.831,1.483,2.357,215.669,5.15,7.503,-36.846,198.74,-1.34,-34.412,201.471,-2.213,32.119,-2.118,271.477,-26.38,-3.091,264.475,-26.003
0609-1-01-441,Salto C,20.453,360.44,-16.238,20.453,360.44,16.238,36.089,381.177,37.708,2.801,37.769,-9.622,8.626,212.678,-0.278,8.725,53.35,-4.057,0.301,56.643,-2.282,2.801,37.769,9.622,8.626,212.678,0.278,8.725,53.35,4.057,0.301,56.643,2.282,7.302,58.506,15.475,13.223,212.678,7.261,8.725,53.35,5.401,6.839,56.643,9.571,50.833,12.936,115.514,8.603,14.906,115.778,6.343,7.992,8.769,-39.132,-15.102,8.284,-31.745,-17.187,14.358,-13.427,429.792,-47.577,-12.361,422.121,-44.436,22.587,14.507,529.651,-2.386,15.033,528.205,-2.083,5.879,37.196,281.605,4.432,35.454,283.183,3.693,2.224,16.954,137.966,-5.31,17.53,138.522,-5.033,3.11,17.239,97.62,-3.962,16.97,98.005,-4.397,3.541,15.196,76.282,-17.969,14.344,77.605,-18.753,5.986,-11.358,85.355,-12.639,-10.339,86.28,-11.847,48.353,9.942,182.454,7.613,8.097,182.721,6.858
20191008-1207-FRANKFURT_2-01-307,Fliffis B,-105.338,-309.083,273.973,105.338,309.083,273.973,164.301,670.52,324.56,-46.172,-234.834,60.754,-50.598,-237.17,74.259,-24.341,22.507,132.018,15.773,140.414,6.942,46.172,234.834,60.754,50.598,237.17,74.259,24.341,-22.507,132.018,-15.773,-140.414,6.942,54.76,234.834,67.338,50.598,237.17,74.259,39.475,58.101,132.018,19.469,140.414,50.945,63.196,-59.582,-411.228,256.776,-50.801,-398.506,230.263,37.321,-162.426,-717.017,105.455,-168.499,-711.271,122.449,42.332,-112.056,-661.98,87.179,-114.104,-664.303,89.239,44.37,-125.804,-678.797,165.714,-124.969,-674.105,167.505,32.201,-152.597,-518.344,239.391,-149.781,-514.196,238.917,21.115,-30.523,-70.39,275.14,-36.367,-73.865,276.953,17.98,-81.617,125.05,411.509,-75.148,123.728,405.514,16.571,-53.612,209.303,253.978,-54.383,206.42,255.49,17.857,41.453,311.578,59.437,40.728,315.891,62.242,40.46,71.071,457.996,-119.947,69.983,446.083,-113.128
20191003-1152-FRANKFURT_1-01-15,Cody C,-35.338,382.512,-7.951,35.338,382.512,7.951,45.833,446.199,33.473,2.637,-7.21,5.794,-13.911,228.587,-5.288,-5.981,81.971,-2.515,-18.083,79.163,-5.942,2.637,7.21,5.794,8.637,214.168,-5.288,5.981,81.971,1.503,18.083,79.163,5.942,6.392,56.477,13.589,14.421,228.587,6.615,5.981,81.971,5.218,19.038,79.163,8.05,69.219,7.324,-107.887,16.648,4.643,-102.299,16.119,16.653,0.595,-72.384,29.072,1.734,-60.508,26.491,27.12,1.058,473.232,-1.835,1.003,464.191,-2.952,36.801,-27.741,652.035,-15.104,-27.511,648.029,-14.355,9.859,-50.406,378.778,-6.596,-49.337,380.786,-5.042,7.717,-17.607,223.974,7.688,-18.767,225.363,7.237,7.071,-12.994,186.868,-4.276,-13.255,187.248,-4.56,7.129,-3.44,145.896,-16.525,-4.64,146.511,-15.803,7.7,-43.16,164.704,0.761,-42.757,166.034,0.136,28.262,-69.404,243.003,-18.394,-65.091,233.648,-18.83
0827-BK1-01-53,Salto B,10.036,355.79,29.153,10.036,355.79,29.153,41.149,405.599,53.136,1.37,5.649,-2.36,-7.292,216.205,22.971,7.533,82.359,8.252,8.424,51.577,0.29,1.37,5.649,2.36,4.552,216.205,18.251,-4.311,82.359,8.252,8.424,51.577,0.29,9.33,55.458,12.632,15.093,216.205,23.507,7.537,82.359,8.252,9.189,51.577,8.744,62.724,17.66,129.759,0.352,15.552,125.289,-0.108,10.059,2.374,-111.791,6.172,2.886,-100.686,2.501,9.072,-38.736,179.8,-8.604,-37.309,181.586,-5.853,29.372,-18.842,603.397,62.542,-19.857,592.09,61.642,12.444,8.433,288.805,40.841,7.998,293.45,40.226,4.232,13.089,178.044,20.756,13.908,178.402,21.234,3.97,16.975,170.289,13.839,17.235,169.21,13.658,4.333,21.059,100.606,9.58,20.87,100.62,9.492,3.411,17.57,60.256,3.413,17.548,61.95,2.435,34.651,9.2,152.253,-5.533,9.424,149.263,-4.595
0115-MORITZ-03-166,Doppelsalto B,-0.374,689.406,8.428,0.374,689.406,8.428,41.538,718.724,35.462,0.451,42.032,-0.36,-12.561,306.119,-0.457,2.061,222.467,2.906,9.675,118.787,6.339,0.451,42.032,0.36,11.659,306.119,0.457,-2.061,222.467,1.272,-9.675,118.787,6.339,8.922,71.35,12.319,12.759,306.119,5.808,9.24,222.467,8.237,10.617,118.787,9.098,44.088,-2.637,238.905,-15.417,-2.876,231.363,-11.895,14.145,7.305,-64.258,17.195,8.73,-49.255,15.795,23.056,-11.785,313.907,-2.881,-11.302,308.707,-4.044,43.469,-13.633,667.424,3.665,-14.214,665.337,4.269,46.434,-45.135,742.708,-6.774,-43.97,744.453,-5.81,51.721,-7.57,745.657,26.077,-6.799,737.904,24.024,13.866,20.631,363.976,-4.471,18.506,366.297,-4.213,11.675,-3.385,181.599,-9.02,-1.946,185.638,-8.1,14.586,20.733,229.959,13.808,20.695,231.506,14.168,41.449,33.967,340.763,24.209,32.749,333.005,24.187
20191001-1202-FRANKFURT_2-01-185,Salto A,7.439,-352.418,-29.878,7.439,352.418,29.878,35.845,356.942,78.658,-2.606,-81.263,1.504,-2.028,-79.849,-12.893,10.986,-101.636,-7.528,1.087,-89.671,-10.961,2.606,81.263,1.504,2.028,79.849,9.884,1.718,101.636,7.528,1.087,89.671,10.961,11.981,85.787,33.194,5.59,79.849,13.167,10.986,101.636,8.087,7.288,89.671,24.21,56.555,9.198,-288.987,55.283,5.725,-293.078,24.439,10.969,-16.971,-179.855,-35.905,-16.89,-185.717,-32.405,9.52,-14.238,-89.858,-12.63,-12.529,-96.751,-9.626,9.068,-14.325,-196.03,-31.624,-13.116,-194.295,-31.68,9.385,7.971,-249.86,-33.297,7.5,-248.347,-33.002,9.528,30.678,-254.887,-33.198,30.547,-255.611,-32.519,10.455,35.059,-262.336,-8.052,34.481,-260.884,-9.248,10.113,5.993,-234.38,2.088,6.81,-235.513,2.021,8.707,2.701,-243.476,35.069,1.449,-241.362,31.454,35.875,1.61,-193.992,-95.367,1.983,-188.444,-74.137
20191008-1157-FRANKFURT_1-01-332,Salto B,24.462,328.481,-28.316,24.462,328.481,28.316,52.543,395.301,59.307,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,-19.909,-9.932,58.455,-8.706,1.985,19.804,4.986,24.915,178.929,-4.687,7.493,71.292,19.311,-9.932,58.455,8.706,5.925,72.905,15.163,24.944,179.842,10.592,7.898,71.292,19.909,13.777,71.261,13.642,41.905,9.221,218.037,-8.309,7.906,199.099,-4.488,7.631,5.987,-73.588,24.045,5.505,-65.387,20.88,8.589,5.204,17.002,10.645,5.53,17.942,9.361,11.451,32.358,396.913,-11.657,34.148,393.101,-12.08,23.573,105.018,606.853,-13.109,101.734,598.394,-14.913,14.402,37.644,299.84,-68.122,39.502,302.67,-66.367,4.253,7.118,83.773,-34.08,6.921,88.641,-34.021,5.15,0.867,91.107,-15.51,1.437,90.941,-17.797,4.762,-24.307,155.809,-30.939,-24.842,157.276,-30.908,53.975,-33.636,130.346,-18.553,-32.109,138.775,-10.44
20191003-1152-FRANKFURT_1-01-102,Barani A,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506,60.061,-5.676,-153.919,-27.18,-6.584,-149.613,-25.247,6.623,35.201,-237.151,-43.32,35.909,-233.379,-44.69,8.984,82.644,-120.355,-67.368,83.977,-123.263,-67.753,8.514,172.212,-119.246,-123.31,172.111,-120.61,-123.968,12.078,227.292,-105.878,-133.058,226.86,-102.517,-131.667,10.36,253.454,18.282,-116.958,251.84,17.43,-119.073,9.757,161.063,89.937,-184.339,160.869,89.586,-182.45,8.576,44.526,121.052,-143.975,46.124,121.653,-141.637,6.962,27.526,198.217,-18.994,25.305,200.317,-21.669,36.265,-4.367,272.975,-17.229,-1.803,267.88,-21.098
20191008-1207-FRANKFURT_2-01-298,Strecksprung,6.662,-0.039,4.023,6.662,0.039,4.023,33.117,115.496,70.519,12.559,26.787,-1.955,-2.682,-7.697,2.631,-5.665,-30.504,1.828,2.449,11.374,1.519,12.559,26.787,1.955,-2.682,-7.697,-1.279,-5.665,-7.678,1.828,2.449,-11.374,1.519,15.041,36.356,35.244,6.838,11.147,15.088,5.665,30.504,4.873,5.573,37.489,15.315,56.473,25.861,112.159,23.311,26.335,112.404,24.466,5.922,31.627,35.244,-47.353,31.944,41.094,-41.105,1.255,21.042,-4.232,43.923,19.875,-5.543,34.307,1.636,-6.345,1.286,15.962,-6.365,-1.12,17.995,1.375,-16.976,-37.613,-31.69,-16.692,-37.512,-29.457,1.157,-14.03,-66.783,-7.37,-13.842,-67.307,-7.367,1.002,-13.688,-75.273,10.31,-13.952,-74.308,9.339,1.175,-4.327,-54.121,25.531,-4.447,-54.221,24.518,1.581,-7.954,-46.99,16.53,-6.86,-41.368,17.049,43.261,22.524,139.056,-27.823,21.467,131.378,-26.201
20191007-1159-FRANKFURT_1-01-20,Salto C,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069,70.117,-21.372,231.556,23.573,-23.482,221.047,22.451,10.167,1.769,35.134,9.051,1.241,39.436,10.605,10.911,5.559,127.315,-3.264,4.52,129.454,-3.886,16.336,-24.609,596.15,9.042,-23.018,587.573,11.349,14.696,36.563,359.1,12.665,35.607,359.079,9.871,3.654,9.993,108.653,-16.23,8.57,111.466,-15.623,5.288,-31.676,60.209,-4.217,-28.793,62.378,-2.832,5.129,9.456,124.516,16.784,7.797,124.266,15.315,2.275,5.431,231.407,-36.304,4.673,231.925,-33.265,23.792,-39.57,256.498,13.532,-34.307,261.111,8.236
0609-4-01-89,Strecksprung,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838,77.295,6.127,67.922,-2.332,6.215,78.33,1.35,5.377,-10.985,15.453,-5.59,-10.603,12.87,-7.457,0.907,0.484,-12.864,-4.027,0.374,-12.657,-4.079,0.589,6.827,-27.949,-3.153,6.727,-27.952,-2.869,0.856,10.805,-40.783,9.867,10.814,-40.7,9.819,0.877,10.662,-40.203,14.108,10.668,-40.097,14.146,1.236,2.99,-43.027,19.425,3.071,-43.277,19.191,1.327,3.784,-37.03,14.608,3.362,-36.949,14.619,2.606,-8.175,-25.732,1.538,-7.509,-24.681,1.158,45.651,-0.882,98.213,-1.734,-1.408,96.729,-1.994
0115-CHARI-05-102,Doppelsalto B,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824,62.571,-57.497,279.843,-25.122,-55.009,282.522,-29.905,8.693,-12.839,107.799,5.222,-14.923,107.9,9.05,18.696,-7.471,83.581,18.513,-6.783,95.533,18.233,35.213,6.197,608.43,-12.793,4.638,603.917,-14.757,43.418,-28.403,816.855,-0.557,-27.372,812.628,-0.65,51.904,25.175,763.043,-3.061,24.699,755.06,-0.898,13.185,14.214,325.936,-29.472,14.618,333.332,-30.92,12.969,13.379,194.691,-19.03,12.849,196.039,-19.157,16.289,9.688,229.709,-30.296,8.471,233.671,-30.832,36.301,-26.911,364.977,-52.556,-23.812,352.746,-51.15
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093,55.212,-64.122,-468.447,91.356,-50.994,-477.009,76.838,34.84,46.503,-691.514,-64.024,34.559,-667.845,-26.86,51.583,52.99,-631.799,77.024,52.553,-638.744,58.43,57.429,-38.951,-701.085,142.658,-40.487,-693.974,143.458,38.085,-186.015,-378.468,373.941,-170.902,-392.728,387.307,39.704,167.585,-39.388,973.881,168.228,-46.107,954.902,38.044,427.636,-163.925,934.927,406.337,-145.443,937.607,34.521,25.293,-14.847,839.589,35.86,-16.568,829.548,21.634,15.302,285.269,425.366,14.895,287.046,423.881,30.859,131.311,529.256,-59.167,121.416,492.402,-23.279
20191001-1202-FRANKFURT_2-01-167,Strecksprung,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968,60.636,-11.427,-85.087,4.124,-11.554,-88.167,5.892,2.498,5.375,-37.001,3.878,5.548,-38.413,4.707,2.225,1.088,16.096,21.875,1.864,17.043,19.674,1.323,4.888,35.011,-16.071,4.713,33.468,-13.085,1.497,-2.268,-6.83,38.272,-1.816,-4.885,36.323,0.579,-6.08,28.665,19.667,-6.225,28.652,19.517,0.651,-2.626,56.662,-9.173,-2.69,55.744,-8.737,0.828,4.819,42.441,-15.335,5.428,42.156,-15.1,1.855,23.871,43.797,-11.533,22.229,39.818,-8.655,30.556,-4.033,-47.213,-13.629,-2.567,-38.907,-14.56
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528,53.786,24.23,-196.17,18.02,19.496,-198.4,21.933,13.854,15.292,-342.097,255.422,18.784,-335.685,258.436,19.038,249.559,-154.623,719.561,247.841,-142.396,709.251,19.329,404.432,78.087,655.739,402.811,55.675,652.85,6.891,381.472,-239.032,503.201,378.647,-231.537,510.796,12.769,289.049,-246.67,608.446,290.43,-234.997,598.711,9.272,187.831,168.6,286.61,187.585,162.788,290.36,7.587,89.044,287.944,90.331,91.513,283.13,97.416,9.538,96.136,341.878,97.786,95.12,344.972,89.404,39.56,60.595,321.279,-141.849,58.507,314.168,-134.285
20191008-1207-FRANKFURT_2-01-241,Fliffis B,-34.857,-346.412,245.095,34.857,346.412,245.095,83.681,718.29,267.85,-19.223,-260.672,27.841,-22.123,-249.478,43.426,-9.912,17.265,153.256,16.402,146.472,20.572,19.223,260.672,27.841,22.123,249.478,43.426,9.912,-17.265,153.256,-16.402,-146.472,20.572,26.1,260.672,35.076,22.123,249.478,43.547,17.601,61.668,153.256,17.857,146.472,35.971,58.858,-9.824,-510.161,111.143,-5.808,-505.093,110.131,35.191,-77.648,-775.495,67.486,-79.731,-762.128,67.822,39.788,-50.02,-682.164,7.414,-50.161,-686.426,10.938,41.042,-42.075,-686.484,90.344,-44.476,-683.469,91.449,30.413,-79.375,-538.584,171.695,-76.058,-533.778,174.284,19.279,-14.542,-102.014,322.167,-13.692,-107.46,322.031,19.4,-27.584,112.769,465.426,-27.503,111.829,458.414,16.769,-11.743,210.431,275.275,-14.198,213.598,274.42,17.247,39.186,347.545,68.02,39.113,344.368,65.851,45.846,57.284,463.042,-41.988,58.065,460.128,-39.105
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.794,170.538,304.967,26.794,170.538,304.967,145.816,309.529,349.008,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,42.181,89.252,44.696,22.665,-38.348,131.472,-45.874,1.992,119.204,7.822,117.642,9.594,43.18,89.252,54.362,39.272,41.187,131.472,45.874,46.734,119.204,17.49,132.356,43.969,50.439,83.119,326.1,44.991,91.965,289.701,40.57,2.936,102.894,150.537,93.032,103.202,152.133,100.68,5.495,128.936,54.517,269.637,127.329,55.931,265.913,7.968,107.328,-48.828,345.808,105.746,-52.086,344.042,10.461,-37.826,-179.972,291.941,-37.169,-178.229,295.293,11.021,-145.934,-132.74,342.195,-143.776,-127.457,338.051,10.83,-101.409,69.904,288.82,-101.044,66.863,288.238,8.719,-42.392,177.009,143.764,-42.223,176.592,146.332,9.469,4.052,283.774,66.574,4.273,287.105,67.15,44.681,58.596,316.841,-82.032,51.296,336.543,-68.227
20191007-1150-FRANKFURT_2-01-166,Grätschwinkel,-0.228,15.377,12.469,0.228,15.377,12.469,25.774,156.992,40.011,0.209,-25.588,2.973,-7.468,-1.371,-1.367,4.755,21.061,4.676,2.276,21.275,6.186,0.209,25.588,2.973,7.049,1.371,-1.367,-4.755,-21.061,4.676,-2.276,9.478,6.186,7.625,56.996,14.215,7.58,54.504,11.008,5.988,23.08,6.736,4.582,22.413,8.052,50.287,-1.115,96.439,-1.956,1.864,85.427,2.578,8.557,12.136,-131.661,22.443,11.677,-129.273,23.382,8.718,-15.6,-216.46,15.133,-15.963,-213.502,16.364,11.956,-18.385,-50.072,5.259,-18.547,-46.895,2.887,7.093,-19.474,148.073,-18.354,-18.276,141.411,-16.848,7.454,6.762,106.615,6.933,6.383,106.99,7.28,1.966,19.145,26.833,25.0,18.661,29.411,23.463,1.701,6.248,6.871,0.892,6.741,6.722,2.233,2.495,-2.12,34.62,21.31,-1.846,36.03,20.435,37.054,14.619,92.339,24.96,14.697,92.629,24.627
0827-BK2-01-37,Salto C,-1.128,339.912,-25.452,1.128,339.912,25.452,24.472,371.06,42.939,2.504,28.272,-2.577,3.311,202.989,-9.806,-1.944,56.059,-9.732,-4.999,52.592,-3.337,2.504,28.272,2.577,3.311,202.989,9.806,-1.944,56.059,9.732,-2.742,52.592,3.337,8.561,59.42,15.964,6.91,202.989,10.957,3.145,56.059,9.732,5.856,52.592,6.286,64.569,17.938,114.769,28.269,17.668,108.352,27.441,9.636,-13.596,-73.037,-25.804,-12.59,-62.929,-25.442,16.294,19.365,415.348,-34.029,18.067,407.948,-33.748,20.743,-0.595,521.371,-7.233,0.37,515.438,-8.208,5.17,5.62,164.776,-22.282,5.09,173.973,-21.153,2.928,-0.421,127.198,-21.079,0.066,126.766,-21.39,2.536,-4.53,103.648,-21.596,-4.822,103.869,-21.201,2.731,-10.478,91.171,-14.825,-10.493,91.216,-14.93,4.413,-16.559,85.625,-4.17,-16.002,85.62,-3.835,42.501,-2.315,130.717,-3.217,-3.69,130.17,-4.438
20191007-1534-FRANKFURT_2-01-39,Strecksprung,-6.782,1.722,-11.018,6.782,1.722,11.018,21.855,83.946,54.906,-2.359,14.491,4.59,-1.149,-9.968,8.546,-0.672,-14.748,-14.366,-2.603,11.947,-9.788,2.359,14.491,4.59,1.149,-9.968,8.546,0.672,5.703,-11.906,2.603,-8.504,9.788,4.914,15.148,10.396,3.595,16.759,13.029,4.16,19.851,14.366,9.185,32.187,17.115,61.139,-0.4,29.562,-14.769,-1.671,37.991,-16.76,4.358,-6.174,33.54,20.0,-5.644,34.638,20.233,0.746,-13.514,43.391,48.523,-13.703,40.756,47.909,2.361,-7.449,-18.86,37.418,-7.085,-18.803,36.417,2.029,6.077,-59.332,-10.94,5.361,-58.83,-10.902,1.831,-6.615,-76.982,-37.01,-6.127,-74.731,-35.556,1.589,1.737,-28.22,-38.78,1.054,-28.536,-38.26,1.461,2.37,51.833,-10.506,3.887,51.577,-10.052,2.349,16.957,94.811,-6.163,14.675,87.953,-8.809,44.117,-34.396,-60.153,-56.289,-30.225,-59.365,-50.635
