ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
19.786,10.14,6.65,-0.278,14.866,-6.352,105.999,3.997,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
27.023,36.455,7.406,-0.131,11.934,-5.069,147.19,3.238,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
12.254,13.101,-8.417,-0.585,-4.317,-1.986,323.185,11.018,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3.182,3.264,-1.375,-0.522,-2.762,3.747,126.654,5.939,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
23.113,11.455,8.234,-0.26,14.567,6.665,113.478,-0.144,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
32.42,42.904,-4.571,4.079,15.81,22.055,-266.55,282.412,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
16.9,17.958,-15.592,-1.984,-0.314,271.845,-124.366,654.713,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
12.488,13.044,-9.599,-4.019,-5.191,113.445,130.725,350.289,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
28.184,16.856,0.243,-0.124,19.862,23.987,278.478,16.875,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
31.579,38.262,-3.244,-0.571,9.81,10.876,177.87,-5.296,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
52.479,48.632,-46.225,-0.732,-22.483,0.234,792.984,-30.206,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
21.992,27.684,-13.79,-0.1,-13.745,37.04,441.78,-10.084,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
23.148,13.228,3.955,-0.321,10.614,-6.405,161.819,-15.535,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
24.454,34.949,1.225,-0.62,16.25,-0.953,176.467,13.267,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
6.606,6.675,-2.15,-0.579,-6.141,12.249,196.715,-4.105,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
6.821,6.707,-2.591,-1.022,-6.146,-2.803,190.045,-5.232,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
22.141,11.685,1.49,-0.381,14.325,1.622,198.594,3.325,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
21.39,31.613,3.379,-0.789,18.611,-5.78,3.64,-4.341,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
0.993,0.642,-0.259,-0.293,0.207,-1.964,-60.911,-9.063,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
1.82,1.393,-0.205,-0.018,-0.655,11.394,-72.902,-5.544,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
22.153,10.503,17.136,-0.406,9.222,-13.067,42.528,-4.163,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
25.529,35.75,0.427,0.367,17.358,4.817,13.65,-40.91,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
20.009,18.386,-11.77,0.9,-11.359,14.326,430.301,-15.932,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
4.796,6.195,-3.367,0.706,-1.697,26.096,149.941,-37.205,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
21.008,10.531,5.458,0.339,13.747,3.492,153.831,-12.983,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
29.681,36.368,-0.608,-0.565,11.031,3.866,170.734,-11.612,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
45.955,41.052,-40.945,-0.686,-19.228,7.471,697.199,-19.579,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
32.686,38.486,-25.967,-0.844,-18.452,11.55,564.102,-28.373,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
23.5,14.154,5.15,0.679,9.6,-0.599,210.161,-24.83,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
47.85,54.173,-17.85,4.339,11.767,-98.998,-512.982,20.444,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
31.989,35.032,-28.938,3.941,-9.753,-108.273,-472.898,-59.515,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
19.238,19.766,-9.089,-1.993,-14.888,175.612,-16.19,-330.486,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
27.015,17.982,-3.393,1.024,8.072,54.541,250.054,-79.292,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
28.939,38.588,1.425,0.522,17.949,1.317,-14.08,24.161,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
22.694,20.699,-12.974,-1.006,-13.41,9.186,500.555,-31.152,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
6.014,8.997,-1.608,-0.5,-2.218,-1.358,113.613,-3.033,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
22.63,11.856,5.306,0.104,14.195,-2.037,153.538,4.364,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
27.714,37.774,2.097,0.961,15.113,-2.898,51.227,0.914,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
22.748,21.63,-14.609,-0.072,-10.889,27.473,475.952,-25.768,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
4.563,6.347,-1.449,-0.496,-3.385,-8.74,116.233,5.914,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
22.24,11.174,3.23,-0.139,15.446,1.584,170.487,3.899,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
31.32,38.177,-0.987,-0.194,11.353,20.835,167.508,-18.546,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
48.617,44.431,-43.648,1.047,-19.413,21.113,748.52,-13.316,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
24.083,29.809,-17.992,2.113,-13.13,70.47,457.501,22.293,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
22.99,13.035,6.577,0.357,10.56,36.159,169.046,-13.526,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
48.059,59.062,-34.047,-1.754,5.118,-1.414,-314.654,29.918,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
19.0,21.164,-7.558,2.787,-15.141,-110.989,-184.25,234.454,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
11.762,12.49,-6.629,-4.409,-7.925,-17.25,150.655,210.692,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
27.898,17.643,-1.293,0.386,15.701,-3.282,311.874,-26.528,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
26.105,35.713,6.966,-0.022,11.38,-6.102,161.657,14.014,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
10.488,11.243,-7.502,-0.267,-4.078,12.033,295.82,7.601,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
3.532,3.858,-1.664,-0.644,-3.068,-0.753,134.567,0.06,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
23.37,11.644,7.966,0.253,14.708,3.709,129.079,4.885,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
21.053,30.93,3.284,-0.562,18.849,-3.764,-6.423,3.266,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
1.292,0.955,-0.644,-0.24,0.293,1.133,-84.405,-14.817,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
2.319,1.785,-0.027,-0.249,-1.186,12.442,-57.793,4.685,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
22.875,11.387,17.539,0.337,10.113,-10.424,53.205,-10.583,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
53.212,60.567,-24.128,4.631,7.697,-70.971,-637.117,84.09,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
32.854,35.35,-28.658,8.024,-10.393,50.7,-413.49,388.22,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
35.954,36.36,-29.849,-9.647,-5.185,368.551,-109.324,786.053,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
29.74,22.463,-10.649,1.056,8.66,152.098,367.112,84.485,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
34.064,45.408,0.806,3.656,16.694,-67.793,-180.234,72.298,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
9.364,9.061,-2.891,0.505,-8.758,-121.599,-157.042,146.416,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
10.367,10.694,-4.573,-3.216,-8.517,-87.806,119.289,225.706,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
22.536,11.92,-4.203,0.248,14.844,-9.823,258.884,57.442,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
53.639,59.068,-24.971,0.313,8.822,7.17,-572.862,37.587,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
48.758,51.891,-36.41,3.956,-28.614,-77.098,-554.593,236.343,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
40.579,40.102,-33.27,-4.508,-6.167,249.029,-94.786,936.487,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
37.232,28.776,-10.011,-3.806,9.777,47.697,347.243,244.336,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
21.899,31.415,2.857,-0.337,19.297,-8.76,0.888,-0.145,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
1.058,0.884,-0.458,-0.207,0.321,0.708,-66.311,-10.121,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
1.966,1.381,-0.055,-0.11,-0.925,11.195,-67.386,0.462,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
22.86,10.825,16.613,0.371,11.789,1.069,48.463,-3.67,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
27.373,39.909,17.188,0.105,13.439,-5.464,-32.316,-6.371,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
1.462,1.074,0.148,-0.177,-0.535,3.873,20.325,6.976,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
1.755,1.289,-0.265,-0.225,-0.614,0.979,18.16,-0.824,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
18.556,9.008,7.201,-0.406,14.557,4.042,80.535,13.23,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
44.579,50.917,-15.985,2.905,14.607,-34.741,-451.784,4.649,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
54.713,53.439,-47.819,2.238,-23.901,-32.334,-673.346,51.521,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
24.224,29.248,-6.325,2.97,-13.414,-86.27,-71.346,243.297,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
23.107,14.822,1.736,-2.63,8.875,-59.226,188.34,82.59,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
26.148,35.718,6.755,-0.103,12.191,-8.915,129.551,10.048,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
11.84,12.664,-8.318,-0.612,-4.444,-2.288,327.19,17.354,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
3.154,3.329,-1.358,-0.485,-2.719,8.439,135.238,9.956,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
22.118,10.391,7.768,-0.177,14.336,2.769,116.121,-6.142,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
26.943,38.059,3.599,-0.612,15.442,10.949,83.081,-30.763,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
14.192,14.371,-6.722,-0.181,-9.317,37.903,392.383,-9.698,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
4.322,3.785,-0.706,-0.324,-3.457,22.074,128.666,-27.61,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
23.283,12.062,6.09,-1.453,15.389,4.743,119.382,-10.198,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
26.984,39.339,17.264,0.45,11.696,31.441,-24.223,39.358,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2.638,2.687,0.14,-0.259,0.142,-9.159,-25.109,-24.58,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2.821,2.521,0.478,-0.338,-0.735,-4.584,34.093,-13.938,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
20.799,10.872,6.917,-0.017,15.056,2.403,103.352,7.88,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
27.12,39.174,17.938,0.915,12.335,9.364,-34.169,-5.958,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
1.914,1.801,-0.235,-0.335,-0.48,-4.62,5.654,-2.186,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
1.306,0.778,0.098,-0.173,-0.407,-12.295,12.935,7.078,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
19.418,9.336,8.433,-0.617,14.3,7.038,102.551,11.417,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
33.445,45.111,-2.89,-2.43,16.647,37.898,-331.822,32.462,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
9.873,10.045,-4.263,0.377,-8.2,-70.901,-86.827,213.053,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
7.541,7.311,-3.863,-2.29,-5.727,-56.142,92.584,198.483,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
22.169,11.435,0.25,-1.05,17.428,-29.704,222.596,33.715,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
26.585,36.191,2.803,-0.264,15.599,5.533,64.679,-24.546,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
17.04,17.395,-12.37,-0.716,-9.157,-5.939,478.219,-20.446,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
3.333,2.987,-0.251,-0.478,-2.236,4.547,110.662,-10.54,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
21.146,10.617,5.497,-0.557,14.524,-3.102,113.624,0.923,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
30.059,39.353,2.593,-0.147,15.325,12.751,77.512,-1.525,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
15.941,16.975,-9.995,1.47,-5.151,18.006,364.424,-13.271,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
3.357,3.012,-1.45,0.74,-2.171,7.867,116.357,-17.587,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
21.129,9.794,4.559,0.429,16.313,0.296,105.755,0.842,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
26.263,36.008,6.87,0.342,11.099,-9.853,151.72,8.861,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
11.534,12.352,-8.338,-0.48,-3.948,-0.406,320.178,2.452,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
3.363,3.486,-1.396,-0.594,-2.948,0.903,128.981,3.087,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
22.86,11.159,7.657,0.002,14.609,3.276,124.862,-3.372,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
29.814,39.059,-2.484,0.462,12.902,4.103,120.359,-26.777,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
33.77,29.94,-31.851,-1.625,-7.108,-26.019,663.13,7.67,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
30.478,34.564,-21.445,1.154,-19.406,61.689,565.253,9.535,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
24.934,14.742,2.656,0.496,11.806,19.174,157.685,-14.061,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
31.091,39.09,-2.07,0.906,10.81,24.034,167.887,-16.52,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
40.626,37.012,-36.405,2.891,-17.155,35.798,597.971,-1.094,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
43.675,47.515,-27.302,2.003,-18.903,45.945,600.506,10.474,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
23.412,15.97,4.029,-2.126,8.0,16.762,168.126,-9.823,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
25.159,36.284,3.431,0.062,17.354,-10.19,-123.286,56.535,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
8.877,8.086,-2.582,0.711,-8.087,-152.821,-128.435,146.04,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
7.481,8.039,-1.947,-1.735,-6.957,-116.172,97.229,181.046,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
21.95,11.67,1.229,-0.908,14.711,26.979,179.621,34.302,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
22.851,33.154,4.142,-0.762,17.774,15.946,142.108,5.382,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
3.423,3.387,-0.714,-0.657,-3.103,23.097,129.922,-0.092,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
3.893,3.766,-0.786,-0.626,-3.686,18.317,162.174,-10.003,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
24.151,12.688,16.104,-1.794,9.129,8.936,153.094,-14.332,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
34.646,40.434,-10.274,-2.438,11.029,-298.85,210.33,-380.093,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
44.766,46.147,-33.383,0.777,-27.57,-312.425,184.855,-620.527,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
43.65,43.247,-30.879,7.054,-28.439,-184.786,-93.388,-593.443,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
35.602,29.156,-8.849,-1.365,6.746,-24.379,336.269,3.898,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
24.446,35.657,0.843,0.462,15.421,2.467,244.961,-28.742,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
7.511,7.505,-0.291,-0.884,-7.15,-17.189,198.602,2.782,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
7.081,6.96,-3.174,-1.016,-5.932,-0.045,154.253,-7.024,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
21.652,10.702,2.509,-0.188,16.528,-23.286,191.339,-22.09,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
25.956,36.628,0.718,1.51,17.75,3.876,10.46,-28.723,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
21.151,20.082,-12.299,0.662,-10.556,10.186,446.459,-19.951,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
3.702,4.208,-1.741,0.382,-1.732,4.221,115.376,-41.562,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
22.574,11.318,4.611,0.414,15.84,-16.491,140.494,-17.756,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
27.399,36.851,1.768,-0.159,15.047,9.224,63.238,-14.238,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
17.956,18.943,-13.347,0.412,-8.402,32.031,471.307,-7.374,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
3.339,2.816,-0.289,-0.382,-2.233,12.981,110.53,-13.774,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
22.206,11.316,6.499,-0.185,15.224,0.477,109.905,0.496,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
26.643,37.854,-5.197,-2.984,15.909,38.315,170.066,68.514,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
11.938,11.17,4.846,-2.985,-9.597,132.909,116.5,227.901,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
11.069,11.593,6.557,1.243,-8.564,31.32,-173.272,199.098,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
26.085,14.349,-4.273,-1.323,16.239,-37.948,-218.656,-6.537,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
47.041,53.612,-15.758,0.288,11.011,-19.605,-488.09,31.743,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
33.705,35.988,-30.309,-2.03,-6.564,-30.562,-474.96,-83.41,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
17.949,19.687,-7.605,-0.329,-13.312,123.853,113.109,-258.001,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
27.301,18.003,-1.42,0.256,8.241,13.911,260.585,-34.89,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
31.766,40.277,-3.431,6.75,13.413,-94.28,-239.527,155.746,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
26.382,23.623,-19.377,-4.669,-9.999,292.806,-102.216,383.686,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
25.137,27.861,-15.217,-5.039,-17.234,179.138,-347.069,4.76,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
31.045,22.157,-20.686,0.764,3.747,-13.564,-211.096,8.121,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
26.96,37.58,3.259,0.521,18.124,4.975,-13.135,-11.368,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
17.702,16.375,-10.041,1.056,-9.851,11.054,442.917,-5.241,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
4.353,5.216,-2.097,0.896,-1.837,-0.676,66.331,-16.164,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
22.632,11.692,5.567,-0.729,14.388,-6.837,179.491,-3.293,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
29.058,40.332,-0.079,2.712,16.963,-19.518,-229.966,70.954,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
10.825,10.815,-5.632,-0.105,-8.85,-53.276,-22.489,323.081,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
8.868,9.222,-5.861,-1.895,-6.006,27.899,191.465,114.02,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
20.848,10.514,0.185,-0.098,14.722,45.183,249.639,-23.873,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
23.951,34.052,2.662,2.323,17.491,102.084,159.384,159.078,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
12.285,10.944,-10.18,-1.748,-3.172,102.771,-103.393,421.9,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
9.119,10.238,-4.987,-2.61,-6.974,-73.094,136.886,224.211,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
