Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
2500.372,0.478,0.95,0.85,-0.025,-0.408,0.408,-1.2,-25.47,-2.9,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.848,0.954,1.6,0.69,-0.871,-0.23,0.021,-1.8,-84.38,-16.66,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2501.324,1.43,1.71,1.54,0.752,-0.373,-0.339,9.59,-47.17,22.55,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
372.94,0.002,101.76,65.31,30.423,-3.407,89.221,27.18,148.79,-24.55,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.39,0.452,2.66,9.99,-2.401,0.172,-1.309,6.12,7.59,-22.07,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
373.84,0.902,11.45,19.2,-11.069,1.345,-2.119,28.54,381.29,-7.72,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
374.292,1.354,4.95,3.86,-1.322,1.322,-3.375,17.76,76.09,-25.03,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
8049.938,0.002,89.31,52.97,27.745,-1.099,78.036,19.52,217.69,1.49,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.362,0.426,20.69,21.79,-18.337,-1.427,-15.202,-26.26,325.99,-30.38,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8050.786,0.85,53.06,53.1,-45.352,-1.707,-28.503,33.14,809.46,-56.71,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
8051.212,1.276,10.23,13.8,-7.482,-1.467,-5.236,23.2,227.71,-28.67,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
1847.61,0.002,118.54,70.04,46.671,1.8,95.958,28.52,30.21,38.47,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.06,0.452,44.57,43.9,-43.444,8.898,-9.888,-165.06,-651.82,74.62,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.51,0.902,24.81,18.82,-19.4,-6.834,-12.559,6.19,-134.03,-296.14,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
1848.96,1.352,12.9,14.41,-3.407,0.915,-11.909,109.47,121.12,-217.22,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
4978.36,0.002,114.11,60.19,30.737,5.269,98.634,9.53,120.6,25.21,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4978.824,0.466,13.09,12.04,9.793,-1.486,-3.912,-1.51,15.12,-36.86,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.29,0.932,11.1,29.0,-14.016,-0.117,8.441,2.06,358.78,-71.48,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4979.756,1.398,4.61,4.21,-2.073,-1.211,-3.94,-17.79,98.23,-7.92,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
1765.784,0.002,114.51,60.04,31.88,5.242,93.832,40.54,181.47,0.31,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.23,0.448,10.36,10.73,0.659,-0.416,-10.599,16.91,198.7,1.96,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1766.676,0.894,9.22,21.69,-5.404,0.138,-1.629,-4.58,185.7,-60.57,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1767.122,1.34,3.53,4.11,-2.14,-0.182,-3.542,-1.36,94.46,22.68,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
1356.376,0.002,101.06,58.72,31.496,-0.603,84.79,34.25,208.49,20.61,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1356.826,0.452,30.83,22.5,-24.593,0.75,-15.108,26.11,450.4,8.48,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.276,0.902,51.88,52.27,-39.987,2.807,-30.273,8.95,810.75,11.36,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
1357.726,1.352,9.75,7.7,-4.014,0.666,-6.915,45.73,187.65,-10.52,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
2248.984,0.002,134.54,73.48,-102.721,-1.238,59.409,-0.5,5.27,-22.37,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.37,0.388,29.47,25.67,-22.432,1.206,-16.486,-40.89,-504.82,94.22,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2249.756,0.774,15.13,12.9,-6.165,-0.173,-12.806,-127.2,-27.39,389.31,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
2250.142,1.16,10.07,9.48,-6.007,-2.331,-7.596,10.46,260.78,-8.37,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
5291.304,0.002,116.64,68.71,65.997,5.024,83.66,2.41,155.57,3.33,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5291.806,0.504,10.44,11.73,-8.338,0.256,-5.336,1.12,487.88,16.77,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5292.308,1.006,5.08,5.34,-1.503,-0.619,-4.472,-4.46,153.95,1.62,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
5292.812,1.51,3.48,3.13,-1.793,-0.779,-2.997,-4.03,93.21,-0.49,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
8515.21,0.002,86.77,59.83,21.585,-1.82,79.772,-2.74,76.87,10.4,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8515.662,0.454,0.26,1.04,-0.42,-0.302,0.402,-5.68,-39.15,-3.6,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8516.114,0.906,2.78,1.7,-1.709,-0.257,-0.94,23.11,-134.94,-14.85,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
8516.564,1.356,2.31,1.9,-1.419,0.143,-0.908,2.5,-41.0,2.32,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
1217.348,0.002,125.36,72.42,41.192,17.381,101.631,24.12,-125.14,53.74,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1217.76,0.414,48.27,44.09,-46.81,3.895,-9.632,-31.74,-667.15,75.18,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1218.172,0.826,39.24,28.65,-34.33,9.155,-4.353,452.04,-5.81,897.98,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1218.586,1.24,20.06,30.91,-14.519,-8.582,-12.877,32.43,288.83,476.33,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
1682.28,0.002,123.02,60.6,30.714,16.151,101.906,21.41,20.01,48.55,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1682.696,0.418,8.6,10.15,-5.008,0.269,-6.459,-49.22,-74.39,57.77,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1683.112,0.834,12.41,11.15,-3.971,-1.065,-10.984,-159.57,-64.3,296.31,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
1683.53,1.252,8.99,9.41,-5.914,-2.217,-6.238,-44.6,194.33,62.78,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
2653.978,0.002,128.21,67.44,24.767,8.33,102.699,37.77,-121.24,20.58,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2654.376,0.4,55.31,50.88,-48.771,-7.868,-23.199,50.59,-632.47,40.11,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2654.774,0.798,38.06,36.06,-16.006,21.184,-23.473,-44.49,-227.74,775.98,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
2655.172,1.196,34.09,38.01,-20.151,-18.792,-18.915,-29.3,106.3,804.01,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
8525.504,0.002,87.03,57.78,19.148,-0.739,79.838,13.13,91.16,26.84,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8525.956,0.454,1.57,1.04,0.399,-0.329,-0.029,-2.72,-21.95,-5.31,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8526.408,0.906,1.04,0.95,-0.762,-0.19,0.316,11.94,-127.57,-6.85,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8526.86,1.358,2.49,1.62,0.154,-0.744,-0.82,7.39,-37.04,4.53,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
8314.064,0.002,116.24,73.82,76.426,-0.381,72.229,-26.25,-2.94,-8.14,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8314.496,0.434,1.49,2.48,-0.523,0.213,-0.623,11.06,3.83,11.36,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8314.928,0.866,2.03,1.05,0.402,0.123,-0.917,-9.58,27.92,8.15,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8315.36,1.298,2.38,1.29,-1.246,-0.38,-0.068,13.38,14.92,-23.56,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
4298.394,0.002,119.57,64.5,33.817,14.711,99.594,29.45,48.78,12.29,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4298.84,0.448,51.08,39.03,-48.258,-3.198,-11.799,18.63,-611.69,-11.31,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.286,0.894,36.48,53.83,-21.174,5.658,-29.101,-187.59,-456.64,180.1,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.734,1.342,13.56,16.54,-5.486,-4.551,-10.491,-117.58,167.73,287.77,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4349.936,0.002,117.18,69.04,64.655,2.83,86.255,-11.58,175.46,13.16,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.452,0.518,9.34,10.24,-5.609,-0.445,-8.29,1.71,480.69,4.67,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.968,1.034,4.59,5.25,-0.265,-0.714,-3.919,7.11,159.28,15.14,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4351.484,1.55,2.87,2.52,-1.493,-0.782,-2.186,7.8,81.83,6.01,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
1834.564,0.002,117.04,77.54,48.084,-0.325,101.819,55.8,146.64,-12.07,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.058,0.496,13.45,8.98,9.388,0.761,-6.589,-13.27,269.85,-29.11,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.552,0.99,3.04,5.39,-2.54,0.345,-1.479,50.67,217.93,-21.11,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1836.048,1.486,4.11,4.3,-0.352,-0.568,-4.138,21.95,123.23,-30.68,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
2326.146,0.002,118.82,77.99,85.497,0.744,66.33,-27.53,75.42,-54.96,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2326.598,0.454,3.15,3.47,-1.4,-1.057,1.072,13.36,28.21,-14.9,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.052,0.908,3.06,2.78,0.978,-0.939,-1.777,-15.57,-83.33,37.3,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.506,1.362,4.25,2.86,-0.502,0.818,-2.137,-5.07,109.98,-14.3,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
6815.948,0.002,112.43,72.97,75.785,2.384,63.401,23.04,32.07,3.06,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.378,0.432,4.26,3.52,0.202,-0.537,-1.475,12.84,8.58,2.03,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.808,0.862,0.95,1.1,-0.041,0.611,-0.379,-25.14,3.24,-14.16,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.238,1.292,1.65,0.81,-0.034,-0.444,-0.128,-17.89,20.91,30.29,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
4243.716,0.002,119.11,65.62,25.176,-2.454,98.804,-22.34,-116.82,3.06,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.132,0.418,6.22,9.26,-2.519,-0.202,-6.444,17.1,-281.6,87.25,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.548,0.834,6.86,6.66,-2.61,-0.879,-6.371,-108.21,-34.9,259.46,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.964,1.25,8.1,8.03,-4.971,-4.457,-3.384,-32.55,198.18,51.42,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
6248.788,0.002,114.86,66.14,34.421,-0.517,94.973,30.85,133.28,41.77,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.26,0.474,14.27,10.18,-1.166,-1.045,-11.993,-30.65,322.91,-17.53,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.732,0.946,3.55,6.68,-2.708,-0.047,-0.05,24.37,199.5,-5.11,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.206,1.42,5.43,3.15,-0.147,-0.268,-3.694,4.12,74.41,-7.08,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
173.078,0.002,117.25,73.46,39.36,-4.171,102.051,0.88,89.02,17.56,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.592,0.516,21.55,12.58,-11.24,2.653,-14.012,57.67,581.66,-17.6,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.106,1.03,4.74,4.34,-1.488,0.522,-3.125,1.63,134.31,-1.2,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.622,1.546,3.6,2.44,-1.359,0.319,-2.266,-0.2,84.64,-20.29,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
4359.962,0.002,117.62,69.85,66.984,6.833,83.106,-8.57,184.5,-0.95,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.474,0.514,8.79,10.97,-8.116,0.264,-6.187,-4.04,467.42,3.02,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.986,1.026,3.01,3.87,-0.945,-0.527,-2.998,-4.43,152.2,1.97,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.5,1.54,2.27,2.64,-1.322,-0.844,-2.071,4.75,80.35,0.15,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
5037.524,0.002,122.15,66.04,28.763,6.651,101.105,38.61,154.9,12.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.996,0.474,7.89,19.11,-9.814,-0.837,-3.212,-47.04,206.8,-28.51,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.466,0.944,50.78,40.65,-36.076,-2.206,-31.073,0.53,892.47,-20.71,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.936,1.414,11.36,8.45,-0.237,-0.075,-10.627,54.96,170.13,-6.52,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
3799.344,0.002,108.0,64.09,24.943,8.588,95.415,64.01,205.02,-15.42,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.796,0.454,28.86,22.52,-24.021,1.798,-14.431,38.72,381.78,-30.95,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.246,0.904,51.28,49.13,-45.921,5.187,-21.704,60.37,679.81,44.37,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.696,1.354,5.33,35.16,-0.474,-0.445,-5.286,19.53,164.06,16.28,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
2200.066,0.002,113.39,69.04,29.954,-1.838,100.267,9.52,0.14,-11.36,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2200.538,0.474,5.61,4.78,-3.329,1.039,-4.268,-63.54,-185.37,79.97,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.01,0.946,8.85,10.69,-1.152,-2.165,-8.847,-207.2,8.55,218.27,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.48,1.416,7.44,6.57,-3.379,-1.091,-6.218,-21.42,126.27,113.56,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2846.212,0.002,115.96,67.2,34.926,-3.888,99.324,11.18,75.22,-0.64,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2846.73,0.52,3.87,3.04,0.273,-0.199,-3.297,9.32,112.31,12.76,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.248,1.038,3.32,3.36,-0.739,-0.259,-2.867,15.81,163.7,-17.04,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.766,1.556,4.74,4.32,-1.949,-0.636,-4.155,9.27,149.11,0.51,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
1630.802,0.002,102.46,53.69,29.016,-8.587,87.547,-55.9,282.56,-129.17,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.218,0.418,41.5,31.35,-38.088,4.237,-16.48,-273.15,-233.42,-962.51,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.634,0.834,32.52,26.75,-21.79,15.075,-17.766,-739.86,-186.42,-243.97,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1632.052,1.252,26.47,31.5,-13.745,-1.063,-23.179,-3.96,262.71,-248.63,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
3036.214,0.002,112.5,61.67,6.384,5.885,99.184,18.85,221.73,-14.85,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3036.632,0.42,6.7,6.07,1.673,-0.384,-7.174,-22.31,185.66,-8.17,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.05,0.838,7.67,7.22,-1.886,-1.52,-6.478,-2.09,192.54,7.19,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.466,1.254,8.46,7.82,-6.12,-0.385,-4.181,-10.84,180.0,-5.95,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
343.406,0.002,108.42,68.88,32.879,3.145,94.059,22.27,171.16,-11.6,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
343.878,0.474,3.38,7.7,2.478,0.075,-1.655,-35.95,75.66,-0.94,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
344.352,0.948,7.3,13.24,-6.84,1.703,1.407,42.24,283.02,-41.54,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
344.826,1.422,4.25,3.11,-1.046,0.779,-3.382,-9.16,74.79,-27.33,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
5303.928,0.002,114.44,69.27,31.19,-2.227,96.49,37.06,191.75,-6.52,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
5304.404,0.478,21.0,11.81,-5.663,-3.131,-15.475,-6.91,407.23,-16.86,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
5304.88,0.954,2.05,4.84,-1.739,-0.544,-0.605,16.99,170.98,-17.78,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
5305.358,1.432,4.09,2.88,-0.312,-0.499,-3.272,7.47,68.02,-12.42,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
1439.752,0.002,97.97,64.71,-36.996,-6.643,82.335,-0.3,54.39,11.45,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1440.16,0.41,9.93,7.53,7.166,-4.348,-4.138,101.94,206.33,135.05,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1440.566,0.816,13.78,12.24,6.167,0.212,-12.02,126.87,-33.85,339.28,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1440.972,1.222,9.65,9.46,7.527,1.005,-5.621,-23.58,-183.09,26.07,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1625.302,0.002,117.19,73.1,43.209,-1.909,99.982,33.31,-19.91,20.62,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
1625.776,0.476,45.19,42.74,-43.691,2.464,-9.971,-75.36,-793.86,24.93,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
1626.25,0.95,34.24,21.23,-19.573,-21.001,-9.319,-126.66,31.12,-410.92,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
1626.724,1.424,12.73,13.72,-6.184,1.768,-11.129,81.69,195.8,-152.44,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
2753.808,0.002,112.47,70.46,23.478,8.347,101.914,18.65,-66.35,-31.03,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
2754.302,0.496,23.03,20.82,-11.85,11.035,-16.664,-227.4,-185.35,434.1,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
2754.796,0.99,46.42,36.56,-32.603,-17.333,-24.235,453.54,-588.01,-114.89,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
2755.29,1.484,8.77,13.66,-4.346,-0.816,-7.089,14.43,-258.04,68.37,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
430.762,0.002,108.72,70.45,36.852,-1.748,96.15,31.03,76.84,7.96,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
431.25,0.49,3.91,7.46,3.944,0.606,-0.912,-7.95,60.31,-24.61,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
431.74,0.98,8.81,15.53,-7.834,-1.244,3.955,6.48,256.04,-34.91,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
432.23,1.47,3.97,3.91,-1.776,0.226,-2.854,-11.15,67.08,4.23,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
4498.666,0.002,116.33,60.9,30.702,7.231,94.813,-12.8,-65.81,-41.5,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
4499.062,0.398,13.67,10.61,-6.666,2.264,-8.547,-6.7,-152.2,153.38,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
4499.458,0.794,10.45,10.63,-5.23,-3.869,-7.768,-11.59,182.45,304.57,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
4499.852,1.188,9.28,8.45,-7.418,0.116,-3.511,50.3,223.22,-14.39,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
1638.982,0.002,108.84,62.17,37.896,4.565,88.726,14.56,170.17,62.57,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
1639.454,0.474,6.03,5.45,-5.579,1.853,0.346,203.76,62.91,263.83,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
1639.926,0.946,14.99,15.31,-9.446,-3.967,-10.834,-132.28,4.22,420.12,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
1640.398,1.418,6.45,7.01,-4.517,-1.742,-4.509,-12.37,156.92,83.42,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
