SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734,50.745,24.785,57.948,23.53,-25.596,21.983,4.818,5.413,9.225,38.244,-86.591,55.195,-652.855,169.479,101.942,57.394,33.967,9.679,35.943,9.145,-30.467,9.726,8.469,5.477,-9.188,2.758,62.191,182.392,-432.833,232.345,348.913,313.745,35.901,8.765,36.616,2.866,-29.116,7.362,-8.8,7.123,-7.365,12.318,292.79,223.894,-140.713,235.964,839.223,106.905,32.716,27.94,24.342,9.795,-10.241,9.205,1.989,5.962,10.144,35.627,146.629,61.69,372.482,98.914,125.781,201.363
0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244,23.781,32.005,34.172,34.624,2.558,10.18,1.963,2.116,17.624,31.953,102.993,43.927,156.117,68.704,146.223,55.318,12.535,2.228,11.383,3.119,-10.156,2.018,-1.964,2.564,-3.026,5.453,112.234,136.46,-114.345,75.786,418.26,48.051,8.38,2.225,9.357,2.585,-4.539,1.319,-2.328,1.448,-6.522,1.516,-73.883,19.459,157.965,51.732,208.246,87.074,22.04,32.305,11.506,12.873,4.156,14.883,-0.945,0.893,14.051,30.658,12.003,17.419,144.615,48.851,37.992,22.379
0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253,28.65,29.123,38.213,30.932,-2.924,10.052,0.581,1.763,13.067,33.948,2.282,19.263,111.757,160.818,-23.986,20.872,32.717,9.699,28.596,9.58,-30.394,7.83,-1.561,0.667,-7.736,9.35,-27.471,18.403,668.758,151.86,8.42,9.011,27.104,18.277,31.252,16.164,-19.467,14.318,0.947,1.0,-16.799,10.416,60.192,25.006,512.665,237.674,-5.309,22.242,25.726,31.113,15.165,11.172,2.052,14.676,0.312,1.606,10.766,33.711,16.566,14.245,206.564,71.258,-13.658,29.842
0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235,49.926,27.297,56.364,28.033,-18.099,28.328,0.2,2.968,10.909,40.52,-5.281,57.673,-529.263,247.935,36.766,50.959,36.547,15.354,36.161,11.921,-28.795,13.804,-11.181,12.497,-3.589,9.136,-286.149,142.488,-163.786,323.558,-425.619,319.239,28.427,6.864,32.4,7.312,-19.817,7.843,6.831,3.029,-7.486,16.004,-131.921,243.351,-152.926,184.99,-500.966,54.939,30.869,28.357,21.996,10.572,-5.195,16.018,-0.212,4.554,9.037,34.444,-5.057,34.781,298.898,115.33,-65.821,143.449
20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304,27.45,32.423,38.112,33.561,3.951,14.418,1.126,2.909,15.861,33.755,-3.793,23.445,42.931,66.391,29.115,48.856,18.734,6.171,16.813,6.093,-13.359,5.574,-1.263,1.12,-9.823,5.714,-15.089,17.721,464.579,110.313,-33.283,24.374,4.335,1.408,6.65,4.876,-1.525,1.43,-0.827,0.869,-2.422,1.935,-14.99,9.931,124.336,42.621,12.153,15.541,20.538,31.304,9.837,13.375,6.073,12.044,1.766,2.239,14.254,29.554,12.288,18.542,137.284,25.173,36.644,41.999
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321,24.862,31.182,35.484,31.848,1.484,8.178,6.379,12.356,17.118,28.508,111.945,52.385,201.728,115.943,108.188,84.953,9.827,3.107,8.944,2.305,-7.325,1.497,-3.116,0.918,-4.808,3.478,151.68,45.501,-136.377,79.027,285.957,57.596,11.281,2.754,12.085,2.229,-5.74,1.593,-5.229,1.694,-7.903,2.2,-30.803,19.226,58.027,119.168,323.355,88.78,23.701,31.37,12.749,9.759,0.39,11.791,1.321,6.68,13.821,30.468,67.107,51.405,277.203,91.135,30.39,98.318
0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281,32.523,29.168,41.818,30.603,-0.359,18.127,-0.004,2.004,18.164,32.202,15.392,15.151,-276.983,161.986,42.722,46.819,10.204,2.677,11.532,2.305,-6.961,1.673,0.438,1.457,-6.891,2.258,5.474,31.227,-114.363,125.254,220.746,73.946,6.211,1.293,6.426,1.149,-3.515,0.843,-1.417,0.764,-4.807,0.858,-33.123,16.739,111.587,33.88,191.585,65.318,22.344,30.293,11.93,12.813,4.736,15.874,-0.702,0.773,14.543,28.615,4.536,7.605,152.601,35.613,40.445,20.703
20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159,28.429,30.217,39.802,31.64,-2.433,5.462,-0.0,1.507,14.695,35.615,-1.664,13.559,67.289,167.244,12.055,31.617,16.261,6.122,16.078,4.578,-7.508,3.518,-1.029,1.072,-9.943,7.355,-33.511,32.37,471.193,187.395,-15.898,39.066,4.131,1.133,4.654,1.74,-1.229,0.715,-1.005,0.546,-3.476,1.114,2.046,8.857,57.467,29.042,-5.174,17.969,22.242,33.937,10.61,13.355,0.281,5.402,-0.385,1.486,18.188,32.907,-19.795,6.248,215.561,66.241,8.362,11.043
0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065,21.363,28.435,31.09,29.937,3.47,5.637,-0.49,0.577,19.296,27.824,-9.035,9.618,-28.954,52.793,4.072,7.931,1.352,0.482,0.987,0.311,-0.578,0.383,-0.037,0.297,-0.234,0.353,-0.716,5.082,-69.271,9.623,-8.381,12.305,1.627,0.422,1.018,0.179,0.018,0.186,-0.253,0.264,-0.703,0.246,1.101,11.032,-51.707,16.269,4.269,5.373,22.502,32.849,10.532,17.403,18.797,28.572,0.308,1.613,8.298,15.74,-10.071,13.09,48.543,50.105,-16.151,18.109
20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584,30.382,30.467,39.833,33.182,-3.085,14.6,1.55,2.722,16.743,33.829,-34.173,27.402,-265.46,162.068,42.751,37.778,15.24,6.989,14.877,4.798,-4.308,4.988,1.948,2.986,-8.539,4.806,-51.14,45.66,-118.266,177.169,161.151,48.134,7.528,3.323,9.945,5.314,-1.104,1.63,-1.43,1.312,-5.425,0.709,-115.507,29.38,50.484,47.159,144.238,16.636,20.356,30.346,10.186,10.378,2.435,8.665,-1.919,1.118,13.564,30.018,-35.427,14.241,157.556,60.544,67.181,41.037
0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014,27.226,30.163,36.614,32.861,2.977,10.446,0.31,1.287,14.908,34.23,4.966,12.674,69.695,106.406,-15.62,15.172,16.327,8.14,17.182,5.765,-12.622,6.412,0.04,1.098,-8.456,5.404,22.908,26.165,468.694,146.18,4.232,25.133,3.4,0.828,2.869,0.41,-0.471,0.562,-0.202,0.427,-2.408,0.719,15.972,7.836,114.894,34.943,-22.871,7.19,21.653,30.71,11.01,13.548,5.605,13.445,-0.315,1.52,15.131,29.451,2.427,13.373,110.612,60.596,-0.565,21.087
0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459,27.237,30.376,37.06,33.289,1.745,8.953,-0.56,1.429,14.869,34.716,7.885,14.417,68.758,126.784,-24.611,29.006,17.92,9.456,18.693,6.662,-13.692,7.079,-0.223,0.569,-8.965,6.981,11.374,19.803,477.714,154.53,-11.104,20.88,3.633,0.799,2.938,0.395,-0.214,0.448,-0.445,0.295,-2.721,0.63,17.129,10.827,119.75,24.107,-11.24,10.943,19.969,30.441,9.843,12.375,5.148,12.036,0.309,1.698,14.533,28.83,9.827,24.27,95.351,71.458,0.769,11.651
0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429,34.531,27.685,43.415,28.696,-0.668,19.637,1.02,1.53,18.746,31.026,-0.579,16.155,-292.159,183.275,68.76,36.24,12.198,4.184,13.928,3.867,-9.749,4.319,0.929,1.043,-6.6,1.623,8.304,21.168,-156.435,185.622,201.598,56.398,5.822,1.041,6.122,0.746,-3.343,0.377,-1.157,0.552,-4.547,0.762,-15.222,15.241,84.278,50.22,213.158,64.456,21.759,30.017,11.361,12.25,5.005,14.951,-1.082,1.524,14.585,28.03,14.266,15.809,139.785,39.89,40.989,43.898
20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191,28.996,31.592,38.894,33.906,2.819,12.695,-0.185,0.968,13.959,35.783,-3.3,9.689,55.971,135.602,-2.283,22.947,17.441,7.602,18.789,4.514,-12.95,6.128,-0.4,1.001,-7.789,7.337,2.685,11.322,428.706,154.627,-5.024,20.404,3.846,0.615,3.937,0.418,-0.864,0.741,-0.727,0.215,-3.483,0.41,2.654,2.648,123.466,10.868,8.419,6.342,23.079,33.085,11.982,13.097,6.554,14.508,0.893,3.401,14.942,30.369,19.166,16.698,106.746,58.669,-0.705,35.343
0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455,21.891,28.898,31.89,30.561,3.013,5.723,0.441,1.042,19.467,28.468,-3.385,13.07,-6.93,41.197,-2.46,12.674,1.214,0.421,0.826,0.177,-0.674,0.319,-0.16,0.178,0.12,0.207,-8.282,3.177,-91.916,28.616,-5.748,8.099,2.538,1.017,1.813,0.476,0.075,0.917,-0.051,0.426,-0.866,0.641,9.115,4.673,-51.874,26.994,2.394,28.672,23.144,33.267,11.547,16.112,16.867,27.079,0.375,1.905,10.347,19.93,-1.191,10.303,59.101,56.615,-21.759,28.574
0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883,25.625,29.292,35.281,32.137,2.519,9.664,0.519,1.168,15.227,32.485,3.059,9.39,64.005,70.176,-11.156,12.708,18.765,8.072,19.163,5.051,-12.362,6.515,-0.373,0.896,-10.569,7.029,5.043,20.364,487.99,164.835,-8.955,12.818,3.625,0.978,3.409,1.012,-0.381,0.477,-0.367,0.434,-2.688,0.585,13.486,7.244,142.163,38.83,1.096,7.886,20.716,29.533,10.403,12.513,4.358,10.966,0.425,1.678,14.878,28.987,6.916,15.183,93.242,71.375,-3.887,17.43
0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483,32.54,30.412,43.795,28.962,18.891,25.439,1.381,2.853,13.081,21.692,-15.699,23.95,-33.145,56.782,-1.912,22.181,1.774,0.736,2.244,1.528,-0.27,0.408,-0.224,0.476,-0.196,0.468,7.3,15.763,4.33,20.447,0.498,8.428,1.837,1.038,1.367,0.37,0.075,0.424,-0.164,0.487,-0.73,0.354,-6.104,5.302,32.777,21.133,2.713,8.446,18.754,25.942,9.146,12.007,7.622,12.202,-1.124,2.147,14.217,23.103,8.313,10.448,86.356,80.017,17.643,21.194
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57,49.288,33.289,58.492,27.408,-32.577,12.832,1.757,1.434,13.462,31.622,-44.501,30.157,-382.513,156.765,34.007,28.722,19.049,5.074,22.527,5.756,-12.541,5.025,3.222,2.015,-13.577,1.945,-41.965,22.096,-186.851,170.184,199.319,106.748,12.677,0.858,12.896,0.276,-5.458,1.028,-3.634,1.352,-10.56,1.302,-101.299,48.524,93.892,43.566,263.016,62.028,28.384,21.413,19.378,10.364,-2.404,13.835,-0.732,2.657,10.573,28.157,-14.258,13.541,290.484,90.677,16.399,52.38
0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41,46.174,27.875,53.651,28.577,-15.885,29.157,0.801,2.558,16.737,33.93,-25.365,43.214,-516.886,215.163,16.852,40.371,23.747,10.617,26.602,10.46,-18.807,11.496,1.69,3.23,-10.164,4.394,-17.603,81.69,-240.844,245.957,156.998,107.837,19.242,3.916,19.958,2.881,-7.521,1.176,-3.357,2.076,-17.133,3.777,-203.884,62.721,162.228,138.664,251.126,76.724,29.89,31.981,19.465,12.466,-1.506,16.983,-0.927,1.298,11.059,36.274,0.566,32.634,243.7,87.101,38.189,47.34
0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297,48.424,27.648,56.219,27.038,-17.42,29.718,0.568,1.855,15.769,33.422,-9.67,28.778,-535.535,208.845,19.774,31.632,21.942,8.089,24.525,9.341,-16.95,8.664,1.63,2.759,-10.827,4.556,-32.7,82.738,-220.592,189.399,162.798,113.596,19.29,4.047,20.293,3.26,-9.137,1.479,-2.944,1.897,-16.543,3.787,-168.386,61.143,158.165,131.709,268.574,95.595,29.563,30.703,19.643,10.363,-3.898,16.495,-1.373,0.867,9.347,35.126,-7.208,22.021,274.469,89.398,42.878,40.144
0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832,23.952,30.681,33.908,32.978,2.792,10.912,1.928,1.079,17.26,30.787,106.088,65.097,166.957,65.369,158.954,74.329,15.942,2.563,14.596,3.595,-13.486,2.159,-2.339,2.673,-3.028,6.356,113.348,141.515,-97.453,81.279,481.738,39.53,8.108,2.849,9.562,3.827,-4.819,2.28,-2.619,2.3,-5.557,1.15,-25.405,16.203,163.724,35.43,192.209,96.507,22.316,31.156,11.845,12.675,2.636,12.964,0.13,1.328,14.462,30.858,21.475,17.713,181.548,47.031,27.964,26.321
20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616,33.815,28.398,42.126,29.528,-5.386,10.61,1.294,6.525,7.72,37.722,14.609,31.807,210.237,135.484,-27.837,43.452,44.562,6.779,41.264,7.427,-37.601,4.303,-0.271,0.996,-23.217,5.652,16.428,27.511,704.659,62.373,-26.276,24.703,25.57,14.935,31.689,14.672,-18.799,11.206,0.302,1.075,-16.339,9.882,64.523,26.922,454.774,222.927,-21.728,18.002,29.117,34.784,17.206,12.701,2.66,18.551,1.94,3.959,14.504,33.529,81.462,37.013,215.054,135.004,-24.609,60.948
20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129,28.232,32.53,39.959,34.03,2.165,10.801,2.684,4.054,16.228,34.231,-53.353,40.627,-156.503,102.035,49.535,33.029,8.062,0.967,7.734,0.769,-1.65,1.131,0.906,1.101,-7.552,1.127,-134.729,39.581,-99.273,34.541,138.595,33.191,7.818,0.776,8.146,0.631,-1.657,0.975,-2.363,0.593,-7.123,1.103,-120.676,45.117,95.498,47.871,156.75,34.626,21.35,25.743,12.501,11.885,6.422,13.606,-0.501,1.341,10.847,25.67,-16.606,14.49,162.69,41.354,37.901,17.62
20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464,24.213,30.572,34.955,31.931,-0.211,3.37,0.641,2.56,15.933,32.261,-14.545,22.899,215.941,44.33,-28.479,21.291,6.387,1.352,6.616,0.887,-0.198,0.486,-0.647,0.54,-6.071,0.731,-18.9,14.747,209.576,5.448,16.642,6.537,5.583,1.148,5.541,0.427,-1.651,0.754,-0.939,0.294,-5.172,0.676,-1.954,2.891,136.726,43.602,-4.724,5.269,24.517,34.464,12.348,14.586,3.155,11.294,0.506,2.985,16.884,34.132,-7.242,17.693,209.055,124.501,-7.314,21.561
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978,54.266,24.797,60.994,22.119,-26.375,23.314,4.344,2.715,9.213,40.155,-106.418,51.279,-659.661,173.08,36.191,55.772,35.481,10.169,36.388,9.42,-31.902,9.974,6.342,8.041,-8.628,4.589,142.901,177.032,-447.806,215.996,331.601,366.238,38.572,7.802,40.528,2.78,-29.826,9.821,-10.629,8.194,-7.02,14.514,292.977,258.514,-117.479,246.804,829.254,142.499,33.306,31.765,24.31,9.712,-9.81,8.681,1.242,6.156,11.708,37.532,107.972,77.043,364.571,94.036,122.816,197.037
20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019,45.78,27.351,53.776,27.325,-18.243,22.122,0.729,2.843,14.818,38.709,-13.181,35.109,-528.934,200.642,2.219,29.575,31.378,11.447,34.439,6.018,-29.728,11.335,1.594,1.48,-7.492,3.317,-36.217,36.564,-529.753,131.209,59.805,38.621,17.715,4.531,17.228,3.746,-7.441,5.529,0.794,8.446,-11.227,2.362,-73.04,56.515,28.379,70.91,263.808,63.774,26.495,29.191,17.254,10.02,-3.209,9.261,-1.354,5.071,9.021,33.367,-66.932,38.734,285.808,50.952,49.081,72.024
0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796,32.945,29.355,40.395,31.515,-9.25,17.69,-0.912,5.834,16.852,31.356,-267.03,179.29,134.449,247.056,-352.537,202.865,42.218,10.374,39.751,7.012,-35.494,7.612,9.366,13.084,-9.431,11.048,-535.028,191.462,-61.74,369.019,-641.672,280.772,34.727,11.131,39.181,10.029,-28.894,10.739,3.948,8.559,-14.415,6.164,-226.047,67.317,-306.59,336.967,-435.628,230.622,33.695,22.487,25.949,8.639,-4.739,20.712,-0.471,2.254,4.739,30.947,-43.093,41.885,322.766,138.512,-45.862,120.356
0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15,27.414,31.022,36.984,33.953,2.207,11.504,0.874,1.863,15.438,34.528,7.788,23.399,77.279,120.987,-19.866,19.319,17.799,10.47,18.771,7.777,-13.559,8.908,1.49,0.887,-8.136,7.252,40.784,13.23,451.522,159.064,-34.1,19.27,3.556,0.773,2.666,0.485,-0.368,0.276,0.412,0.208,-2.623,0.685,15.648,6.489,106.552,19.864,-34.758,7.02,21.215,32.339,10.261,14.269,3.922,11.806,0.095,1.052,16.772,30.878,-2.637,6.464,89.823,23.093,-9.557,7.031
20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619,24.724,31.533,35.468,32.897,-0.789,4.457,4.477,9.195,17.849,31.183,92.28,20.84,202.145,111.005,116.255,91.354,9.205,3.371,8.505,2.432,-5.81,2.537,-3.069,2.242,-4.888,3.27,136.665,45.39,-100.476,109.677,304.083,58.419,11.597,1.43,12.019,0.922,-5.414,0.601,-4.975,1.022,-8.784,1.579,-60.452,27.383,44.648,130.997,357.922,94.15,24.327,30.823,13.66,10.163,-0.331,10.086,-0.722,5.588,15.126,31.466,3.015,35.228,264.694,71.885,45.153,65.247
0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626,25.838,34.931,38.63,37.161,19.245,29.543,1.18,2.786,10.344,18.783,0.111,8.377,-21.816,22.87,2.257,25.099,1.766,0.498,1.529,0.601,-0.334,0.627,-0.028,0.287,-0.746,0.345,4.922,4.217,-15.64,10.922,3.314,14.819,2.37,1.305,1.595,0.451,0.572,0.968,-0.409,0.851,-0.772,0.696,17.654,7.101,54.865,34.365,13.818,9.655,19.011,25.068,10.012,11.146,5.796,10.916,-1.344,1.933,14.747,23.16,-7.026,24.206,88.072,62.495,7.131,29.986
0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59,25.863,31.766,35.797,34.206,5.858,12.19,-1.347,2.271,16.131,32.959,3.662,10.014,153.229,67.133,10.698,14.853,6.927,1.03,6.583,0.674,-3.999,0.591,-0.366,0.397,-4.851,0.702,8.43,5.925,211.577,14.191,-12.092,9.293,6.065,0.602,5.765,0.336,-3.501,0.263,-0.222,0.193,-4.303,0.359,2.569,2.688,204.321,9.643,-5.037,4.37,22.496,31.647,11.887,13.813,6.5,18.164,-0.915,1.694,13.863,28.635,2.856,9.643,137.788,45.632,0.425,14.486
0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685,22.129,30.235,31.957,32.045,2.541,4.986,-0.769,1.461,19.636,29.867,-5.216,12.966,-3.531,41.291,-9.188,10.287,1.488,0.528,1.113,0.319,-0.631,0.295,-0.321,0.236,-0.07,0.554,0.609,13.205,-84.777,16.47,-12.466,18.579,1.827,0.448,1.369,0.071,0.175,0.663,0.005,0.381,-0.842,0.233,7.551,6.676,-48.07,19.761,0.417,22.09,22.14,33.443,10.578,16.592,16.021,26.403,0.253,1.699,10.508,20.756,-1.196,21.078,53.231,77.918,-3.574,28.079
20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26,33.041,29.131,44.402,29.902,-4.84,16.667,-1.199,1.441,15.505,34.179,44.417,25.507,-368.11,130.174,34.538,41.786,11.261,4.082,11.832,2.719,-5.886,2.272,0.887,2.874,-8.568,2.654,-44.474,52.568,-46.216,77.345,278.856,60.446,7.374,0.947,7.577,0.426,-4.072,0.953,-2.407,0.738,-5.319,1.344,-35.886,33.436,134.905,26.54,157.482,88.181,24.658,34.147,12.528,15.774,1.323,6.558,0.934,3.135,20.68,32.903,0.612,6.802,210.521,59.733,-6.171,23.438
0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168,32.393,27.932,41.51,29.646,0.774,19.228,1.08,2.76,18.881,30.189,6.011,10.373,-280.612,154.281,52.726,32.297,11.967,3.499,13.104,3.116,-9.636,3.593,0.444,1.364,-5.98,1.988,21.468,16.451,-169.449,179.915,184.752,46.124,6.19,1.561,6.832,1.298,-3.659,0.858,-1.438,0.966,-4.174,1.51,-3.469,18.538,74.089,59.024,226.617,58.715,20.982,29.304,10.809,12.323,5.591,15.559,-0.388,2.048,12.687,27.231,6.423,28.361,153.509,52.005,41.468,71.594
0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18,22.442,31.253,32.409,33.035,3.167,6.191,-0.369,1.217,19.706,30.583,0.792,10.902,8.797,45.552,6.633,13.369,1.367,0.429,1.137,0.219,-0.88,0.203,-0.149,0.238,0.14,0.22,-10.664,6.995,-93.401,29.629,-10.486,9.408,2.441,0.819,1.803,0.294,0.248,1.107,-0.226,0.441,-1.092,0.602,16.032,9.686,-63.042,53.122,-0.61,19.984,23.025,34.547,11.456,16.981,14.931,25.474,0.583,1.341,12.191,23.209,-15.688,12.175,73.276,74.033,-11.536,16.877
0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997,22.454,26.908,32.172,28.438,-1.052,3.323,-0.767,1.794,18.144,28.162,-59.071,49.466,190.432,56.689,-186.802,46.87,10.682,4.573,8.597,4.391,-9.388,3.707,1.372,1.484,-2.587,3.749,-121.361,72.666,-144.798,113.156,-397.231,70.138,11.659,3.371,12.533,2.947,-5.968,2.082,2.767,0.867,-8.917,2.317,114.043,50.625,-13.147,93.572,-337.97,69.461,22.126,26.598,12.308,10.948,6.435,14.893,1.131,1.269,10.541,26.927,-1.119,16.184,192.472,56.901,-75.805,66.02
0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524,49.309,27.557,56.351,26.791,-17.408,32.008,0.37,1.93,16.431,34.079,-8.733,25.986,-529.767,216.002,7.017,40.261,27.505,11.443,31.049,10.828,-24.806,12.232,1.31,3.669,-8.451,3.224,23.681,41.686,-315.264,236.278,148.786,112.202,20.794,3.096,20.842,2.628,-11.271,0.786,-1.508,1.819,-17.119,3.219,-145.247,67.018,120.97,147.916,312.188,85.327,26.522,31.238,17.258,10.255,-1.938,15.479,-0.886,1.101,11.684,32.96,6.475,27.176,258.551,47.458,59.595,37.188
20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497,24.094,29.866,35.339,32.655,-1.135,2.146,2.126,6.077,14.566,32.119,10.955,25.408,118.415,89.837,-25.562,24.629,9.377,1.811,9.779,0.836,-5.439,1.593,-0.853,0.687,-7.017,1.777,21.034,17.71,253.389,68.688,-24.582,17.831,6.893,0.431,6.869,0.13,-3.443,0.419,-0.968,0.353,-5.846,0.259,11.15,4.882,216.999,30.763,-23.989,3.837,22.537,32.405,11.332,10.792,0.273,8.722,0.485,3.137,14.089,32.253,18.573,19.518,221.183,99.182,-11.499,29.076
20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226,26.79,29.098,36.848,30.343,1.625,10.311,1.297,3.255,14.979,32.69,-0.201,19.85,61.376,82.211,16.978,21.859,18.691,4.996,17.123,5.069,-13.477,5.435,-1.034,0.642,-11.507,2.864,-7.014,5.205,461.597,103.784,-23.714,18.321,4.363,1.095,6.679,5.069,-2.66,1.66,-0.744,0.377,-2.774,1.557,-12.872,12.476,152.765,54.245,-5.545,25.218,21.048,30.593,10.231,12.832,4.504,9.761,-0.726,1.689,15.033,30.047,-15.554,11.918,172.884,68.679,-5.265,28.029
20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656,35.832,31.108,45.951,30.453,-28.774,21.485,-1.344,1.696,7.181,18.288,-2.811,28.967,-291.627,187.458,-29.122,24.818,21.285,9.375,23.136,7.96,-14.526,10.468,3.249,2.515,-12.673,3.325,-25.072,44.312,-334.834,190.416,124.902,106.706,10.431,3.908,11.709,3.018,-5.829,2.716,-3.637,3.899,-5.709,2.746,28.578,25.531,60.14,79.431,311.038,152.72,22.354,26.58,12.252,10.504,5.323,14.959,-0.429,1.622,9.586,26.512,23.839,12.178,292.037,94.794,22.46,18.426
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213,24.685,33.422,36.418,34.721,0.267,6.217,5.74,10.146,17.566,31.57,102.858,15.212,196.688,87.122,105.684,89.196,8.824,2.367,7.92,2.003,-5.684,2.361,-2.191,1.73,-4.543,3.21,54.757,83.295,-88.554,81.526,312.933,36.734,10.549,1.648,10.998,1.005,-3.06,1.384,-3.738,2.666,-8.645,1.655,-108.524,36.625,4.97,122.002,282.36,77.876,24.454,33.288,13.079,10.323,-2.154,8.736,-0.15,5.081,13.838,32.571,15.524,34.936,290.145,97.013,27.122,98.797
