SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684,33.297,42.06,-5.3,1.829,7.649,25.97,167.063,-54.433,33.297,42.06,-5.3,1.829,7.649,25.97,167.063,-54.433,33.297,42.06,-5.3,1.829,7.649,25.97,167.063,-54.433,33.297,42.06,-5.3,1.829,7.649,25.97,167.063,-54.433
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277,28.936,40.131,-0.817,0.871,18.517,-4.933,-149.393,77.126,28.936,40.131,-0.817,0.871,18.517,-4.933,-149.393,77.126,28.936,40.131,-0.817,0.871,18.517,-4.933,-149.393,77.126,28.936,40.131,-0.817,0.871,18.517,-4.933,-149.393,77.126
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891,50.686,56.668,-19.948,-2.955,15.509,59.438,-563.014,-3.688,50.686,56.668,-19.948,-2.955,15.509,59.438,-563.014,-3.688,50.686,56.668,-19.948,-2.955,15.509,59.438,-563.014,-3.688,50.686,56.668,-19.948,-2.955,15.509,59.438,-563.014,-3.688
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517,22.737,33.542,4.137,-0.66,17.289,10.575,138.417,8.453,22.737,33.542,4.137,-0.66,17.289,10.575,138.417,8.453,22.737,33.542,4.137,-0.66,17.289,10.575,138.417,8.453,22.737,33.542,4.137,-0.66,17.289,10.575,138.417,8.453
20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748,32.69,44.36,-3.444,1.119,17.042,9.56,-326.877,58.178,32.69,44.36,-3.444,1.119,17.042,9.56,-326.877,58.178,32.69,44.36,-3.444,1.119,17.042,9.56,-326.877,58.178,32.69,44.36,-3.444,1.119,17.042,9.56,-326.877,58.178
20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781,35.742,45.367,-4.839,-1.63,15.795,28.748,-382.094,11.971,35.742,45.367,-4.839,-1.63,15.795,28.748,-382.094,11.971,35.742,45.367,-4.839,-1.63,15.795,28.748,-382.094,11.971,35.742,45.367,-4.839,-1.63,15.795,28.748,-382.094,11.971
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625,45.596,53.543,-14.008,-0.594,12.5,12.818,-507.125,14.17,45.596,53.543,-14.008,-0.594,12.5,12.818,-507.125,14.17,45.596,53.543,-14.008,-0.594,12.5,12.818,-507.125,14.17,45.596,53.543,-14.008,-0.594,12.5,12.818,-507.125,14.17
0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384,30.541,39.622,3.279,-0.227,14.649,5.103,64.645,-8.413,30.541,39.622,3.279,-0.227,14.649,5.103,64.645,-8.413,30.541,39.622,3.279,-0.227,14.649,5.103,64.645,-8.413,30.541,39.622,3.279,-0.227,14.649,5.103,64.645,-8.413
20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112,26.153,37.397,-0.27,0.307,14.53,-19.103,180.128,-15.008,26.153,37.397,-0.27,0.307,14.53,-19.103,180.128,-15.008,26.153,37.397,-0.27,0.307,14.53,-19.103,180.128,-15.008,26.153,37.397,-0.27,0.307,14.53,-19.103,180.128,-15.008
20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417,23.636,34.39,3.941,1.107,13.988,-2.542,199.472,-31.649,23.636,34.39,3.941,1.107,13.988,-2.542,199.472,-31.649,23.636,34.39,3.941,1.107,13.988,-2.542,199.472,-31.649,23.636,34.39,3.941,1.107,13.988,-2.542,199.472,-31.649
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843,43.134,50.5,-10.788,-6.57,9.751,-100.964,-330.396,-265.486,43.134,50.5,-10.788,-6.57,9.751,-100.964,-330.396,-265.486,43.134,50.5,-10.788,-6.57,9.751,-100.964,-330.396,-265.486,43.134,50.5,-10.788,-6.57,9.751,-100.964,-330.396,-265.486
20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14,39.079,48.974,10.994,-1.338,1.24,-23.44,66.054,-20.645,39.079,48.974,10.994,-1.338,1.24,-23.44,66.054,-20.645,39.079,48.974,10.994,-1.338,1.24,-23.44,66.054,-20.645,39.079,48.974,10.994,-1.338,1.24,-23.44,66.054,-20.645
20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902,29.282,38.266,-0.601,2.285,19.235,-9.071,0.571,27.172,29.282,38.266,-0.601,2.285,19.235,-9.071,0.571,27.172,29.282,38.266,-0.601,2.285,19.235,-9.071,0.571,27.172,29.282,38.266,-0.601,2.285,19.235,-9.071,0.571,27.172
0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28,23.871,33.784,2.696,1.466,17.907,73.072,163.632,161.332,23.871,33.784,2.696,1.466,17.907,73.072,163.632,161.332,23.871,33.784,2.696,1.466,17.907,73.072,163.632,161.332,23.871,33.784,2.696,1.466,17.907,73.072,163.632,161.332
20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922,47.303,54.061,-18.529,1.95,8.363,-36.298,-579.229,65.28,47.303,54.061,-18.529,1.95,8.363,-36.298,-579.229,65.28,47.303,54.061,-18.529,1.95,8.363,-36.298,-579.229,65.28,47.303,54.061,-18.529,1.95,8.363,-36.298,-579.229,65.28
0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096,29.778,39.028,3.075,-1.483,14.598,-8.516,104.583,6.129,29.778,39.028,3.075,-1.483,14.598,-8.516,104.583,6.129,29.778,39.028,3.075,-1.483,14.598,-8.516,104.583,6.129,29.778,39.028,3.075,-1.483,14.598,-8.516,104.583,6.129
0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107,30.597,40.749,1.736,1.693,17.722,-10.589,-262.058,53.031,30.597,40.749,1.736,1.693,17.722,-10.589,-262.058,53.031,30.597,40.749,1.736,1.693,17.722,-10.589,-262.058,53.031,30.597,40.749,1.736,1.693,17.722,-10.589,-262.058,53.031
20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135,28.417,39.425,-2.888,-1.76,13.797,7.68,75.548,27.5,28.417,39.425,-2.888,-1.76,13.797,7.68,75.548,27.5,28.417,39.425,-2.888,-1.76,13.797,7.68,75.548,27.5,28.417,39.425,-2.888,-1.76,13.797,7.68,75.548,27.5
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676,49.963,56.25,-18.07,5.17,10.785,-11.43,-506.913,124.688,49.963,56.25,-18.07,5.17,10.785,-11.43,-506.913,124.688,49.963,56.25,-18.07,5.17,10.785,-11.43,-506.913,124.688,49.963,56.25,-18.07,5.17,10.785,-11.43,-506.913,124.688
20191003-1152-FRANKFURT_1-01-64,Salto B,-29.023,339.05,-9.286,34.593,393.369,42.625,27.576,36.13,-0.085,-0.22,19.781,-3.587,8.453,-2.882,27.576,36.13,-0.085,-0.22,19.781,-3.587,8.453,-2.882,27.576,36.13,-0.085,-0.22,19.781,-3.587,8.453,-2.882,27.576,36.13,-0.085,-0.22,19.781,-3.587,8.453,-2.882
0609-4-01-362,Fliffis B,-107.095,-152.006,240.562,144.171,613.891,264.43,48.801,56.193,-17.11,0.981,17.141,-35.48,-512.814,16.269,48.801,56.193,-17.11,0.981,17.141,-35.48,-512.814,16.269,48.801,56.193,-17.11,0.981,17.141,-35.48,-512.814,16.269,48.801,56.193,-17.11,0.981,17.141,-35.48,-512.814,16.269
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.933,202.553,354.591,72.202,326.078,383.992,23.765,35.175,-4.19,1.365,16.428,45.153,175.034,238.07,23.765,35.175,-4.19,1.365,16.428,45.153,175.034,238.07,23.765,35.175,-4.19,1.365,16.428,45.153,175.034,238.07,23.765,35.175,-4.19,1.365,16.428,45.153,175.034,238.07
20191008-1157-FRANKFURT_1-01-72,Salto A,-1.848,342.068,9.912,27.436,342.068,34.337,22.914,33.246,-0.659,-0.281,14.964,-12.274,206.064,0.941,22.914,33.246,-0.659,-0.281,14.964,-12.274,206.064,0.941,22.914,33.246,-0.659,-0.281,14.964,-12.274,206.064,0.941,22.914,33.246,-0.659,-0.281,14.964,-12.274,206.064,0.941
20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,74.106,197.667,346.486,108.863,315.432,359.997,24.291,35.078,-1.831,1.071,16.915,91.675,189.862,157.261,24.291,35.078,-1.831,1.071,16.915,91.675,189.862,157.261,24.291,35.078,-1.831,1.071,16.915,91.675,189.862,157.261,24.291,35.078,-1.831,1.071,16.915,91.675,189.862,157.261
20191008-1207-FRANKFURT_2-01-366,Salto C,36.996,344.196,-68.005,65.773,355.254,82.353,27.953,38.317,1.565,3.697,14.33,-24.749,67.193,-44.498,27.953,38.317,1.565,3.697,14.33,-24.749,67.193,-44.498,27.953,38.317,1.565,3.697,14.33,-24.749,67.193,-44.498,27.953,38.317,1.565,3.697,14.33,-24.749,67.193,-44.498
0827-BK2-02-13,Salto C,2.322,333.411,-59.321,30.229,362.546,61.824,26.309,36.34,-0.213,1.253,16.206,8.681,48.426,-25.761,26.309,36.34,-0.213,1.253,16.206,8.681,48.426,-25.761,26.309,36.34,-0.213,1.253,16.206,8.681,48.426,-25.761,26.309,36.34,-0.213,1.253,16.206,8.681,48.426,-25.761
0609-1-01-729,Doppelsalto C,-49.092,702.231,-12.548,60.065,702.231,48.533,30.191,36.981,-0.839,-0.268,11.391,-2.229,161.497,-8.105,30.191,36.981,-0.839,-0.268,11.391,-2.229,161.497,-8.105,30.191,36.981,-0.839,-0.268,11.391,-2.229,161.497,-8.105,30.191,36.981,-0.839,-0.268,11.391,-2.229,161.497,-8.105
20190930-1153-FRANKFURT_1-01-125,Salto A,49.362,353.404,-14.662,60.295,385.527,41.713,29.681,39.177,0.816,-0.255,15.651,6.052,39.392,11.521,29.681,39.177,0.816,-0.255,15.651,6.052,39.392,11.521,29.681,39.177,0.816,-0.255,15.651,6.052,39.392,11.521,29.681,39.177,0.816,-0.255,15.651,6.052,39.392,11.521
0609-4-01-528,Barani C,-25.583,-87.906,217.889,52.85,308.115,227.04,33.667,42.544,-1.642,1.15,18.573,-0.027,-294.688,52.497,33.667,42.544,-1.642,1.15,18.573,-0.027,-294.688,52.497,33.667,42.544,-1.642,1.15,18.573,-0.027,-294.688,52.497,33.667,42.544,-1.642,1.15,18.573,-0.027,-294.688,52.497
0827-BK1-01-94,Salto B,-7.231,354.843,3.161,23.166,396.885,40.105,25.925,36.45,4.251,-1.148,17.06,3.839,29.178,-11.973,25.925,36.45,4.251,-1.148,17.06,3.839,29.178,-11.973,25.925,36.45,4.251,-1.148,17.06,3.839,29.178,-11.973,25.925,36.45,4.251,-1.148,17.06,3.839,29.178,-11.973
0609-1-01-770,Doppelsalto C,-2.073,708.157,-36.899,47.067,708.645,67.996,30.31,36.629,-1.711,-0.927,9.543,9.355,174.741,-12.381,30.31,36.629,-1.711,-0.927,9.543,9.355,174.741,-12.381,30.31,36.629,-1.711,-0.927,9.543,9.355,174.741,-12.381,30.31,36.629,-1.711,-0.927,9.543,9.355,174.741,-12.381
0827-BK2-02-55,Salto B,14.972,345.606,-42.643,38.025,387.574,57.567,26.464,36.636,0.725,1.56,17.64,-2.722,25.074,-30.344,26.464,36.636,0.725,1.56,17.64,-2.722,25.074,-30.344,26.464,36.636,0.725,1.56,17.64,-2.722,25.074,-30.344,26.464,36.636,0.725,1.56,17.64,-2.722,25.074,-30.344
0609-4-01-572,Barani C,-31.317,-58.875,231.216,63.111,295.723,241.205,31.469,42.009,0.484,1.183,17.558,-9.375,-261.632,50.527,31.469,42.009,0.484,1.183,17.558,-9.375,-261.632,50.527,31.469,42.009,0.484,1.183,17.558,-9.375,-261.632,50.527,31.469,42.009,0.484,1.183,17.558,-9.375,-261.632,50.527
20191007-1150-FRANKFURT_2-01-119,Salto A,9.488,345.321,-22.667,26.013,345.77,37.022,22.501,32.416,-0.006,0.748,14.472,22.874,215.624,-32.576,22.501,32.416,-0.006,0.748,14.472,22.874,215.624,-32.576,22.501,32.416,-0.006,0.748,14.472,22.874,215.624,-32.576,22.501,32.416,-0.006,0.748,14.472,22.874,215.624,-32.576
20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135,29.532,39.29,-5.222,-1.292,15.537,5.146,39.494,14.554,29.532,39.29,-5.222,-1.292,15.537,5.146,39.494,14.554,29.532,39.29,-5.222,-1.292,15.537,5.146,39.494,14.554,29.532,39.29,-5.222,-1.292,15.537,5.146,39.494,14.554
0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704,27.265,36.652,2.006,0.284,15.182,0.966,57.942,-7.414,27.265,36.652,2.006,0.284,15.182,0.966,57.942,-7.414,27.265,36.652,2.006,0.284,15.182,0.966,57.942,-7.414,27.265,36.652,2.006,0.284,15.182,0.966,57.942,-7.414
0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309,29.231,35.781,-1.333,-0.112,11.925,7.322,142.052,-28.134,29.231,35.781,-1.333,-0.112,11.925,7.322,142.052,-28.134,29.231,35.781,-1.333,-0.112,11.925,7.322,142.052,-28.134,29.231,35.781,-1.333,-0.112,11.925,7.322,142.052,-28.134
0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509,24.504,34.83,5.866,-0.265,16.207,9.583,129.099,-8.547,24.504,34.83,5.866,-0.265,16.207,9.583,129.099,-8.547,24.504,34.83,5.866,-0.265,16.207,9.583,129.099,-8.547,24.504,34.83,5.866,-0.265,16.207,9.583,129.099,-8.547
20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331,26.964,36.617,3.962,-0.819,17.622,12.362,180.936,8.123,26.964,36.617,3.962,-0.819,17.622,12.362,180.936,8.123,26.964,36.617,3.962,-0.819,17.622,12.362,180.936,8.123,26.964,36.617,3.962,-0.819,17.622,12.362,180.936,8.123
0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381,20.912,31.25,1.928,-0.668,18.406,0.911,-11.714,-1.156,20.912,31.25,1.928,-0.668,18.406,0.911,-11.714,-1.156,20.912,31.25,1.928,-0.668,18.406,0.911,-11.714,-1.156,20.912,31.25,1.928,-0.668,18.406,0.911,-11.714,-1.156
0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064,28.379,40.54,18.363,0.771,12.202,-4.763,-39.798,-11.722,28.379,40.54,18.363,0.771,12.202,-4.763,-39.798,-11.722,28.379,40.54,18.363,0.771,12.202,-4.763,-39.798,-11.722,28.379,40.54,18.363,0.771,12.202,-4.763,-39.798,-11.722
0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844,27.023,36.455,7.406,-0.131,11.934,-5.069,147.19,3.238,27.023,36.455,7.406,-0.131,11.934,-5.069,147.19,3.238,27.023,36.455,7.406,-0.131,11.934,-5.069,147.19,3.238,27.023,36.455,7.406,-0.131,11.934,-5.069,147.19,3.238
20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792,32.42,42.904,-4.571,4.079,15.81,22.055,-266.55,282.412,32.42,42.904,-4.571,4.079,15.81,22.055,-266.55,282.412,32.42,42.904,-4.571,4.079,15.81,22.055,-266.55,282.412,32.42,42.904,-4.571,4.079,15.81,22.055,-266.55,282.412
0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251,31.579,38.262,-3.244,-0.571,9.81,10.876,177.87,-5.296,31.579,38.262,-3.244,-0.571,9.81,10.876,177.87,-5.296,31.579,38.262,-3.244,-0.571,9.81,10.876,177.87,-5.296,31.579,38.262,-3.244,-0.571,9.81,10.876,177.87,-5.296
20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122,24.454,34.949,1.225,-0.62,16.25,-0.953,176.467,13.267,24.454,34.949,1.225,-0.62,16.25,-0.953,176.467,13.267,24.454,34.949,1.225,-0.62,16.25,-0.953,176.467,13.267,24.454,34.949,1.225,-0.62,16.25,-0.953,176.467,13.267
0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017,21.39,31.613,3.379,-0.789,18.611,-5.78,3.64,-4.341,21.39,31.613,3.379,-0.789,18.611,-5.78,3.64,-4.341,21.39,31.613,3.379,-0.789,18.611,-5.78,3.64,-4.341,21.39,31.613,3.379,-0.789,18.611,-5.78,3.64,-4.341
0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842,25.529,35.75,0.427,0.367,17.358,4.817,13.65,-40.91,25.529,35.75,0.427,0.367,17.358,4.817,13.65,-40.91,25.529,35.75,0.427,0.367,17.358,4.817,13.65,-40.91,25.529,35.75,0.427,0.367,17.358,4.817,13.65,-40.91
0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846,29.681,36.368,-0.608,-0.565,11.031,3.866,170.734,-11.612,29.681,36.368,-0.608,-0.565,11.031,3.866,170.734,-11.612,29.681,36.368,-0.608,-0.565,11.031,3.866,170.734,-11.612,29.681,36.368,-0.608,-0.565,11.031,3.866,170.734,-11.612
0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883,47.85,54.173,-17.85,4.339,11.767,-98.998,-512.982,20.444,47.85,54.173,-17.85,4.339,11.767,-98.998,-512.982,20.444,47.85,54.173,-17.85,4.339,11.767,-98.998,-512.982,20.444,47.85,54.173,-17.85,4.339,11.767,-98.998,-512.982,20.444
20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364,28.939,38.588,1.425,0.522,17.949,1.317,-14.08,24.161,28.939,38.588,1.425,0.522,17.949,1.317,-14.08,24.161,28.939,38.588,1.425,0.522,17.949,1.317,-14.08,24.161,28.939,38.588,1.425,0.522,17.949,1.317,-14.08,24.161
20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466,27.714,37.774,2.097,0.961,15.113,-2.898,51.227,0.914,27.714,37.774,2.097,0.961,15.113,-2.898,51.227,0.914,27.714,37.774,2.097,0.961,15.113,-2.898,51.227,0.914,27.714,37.774,2.097,0.961,15.113,-2.898,51.227,0.914
0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592,31.32,38.177,-0.987,-0.194,11.353,20.835,167.508,-18.546,31.32,38.177,-0.987,-0.194,11.353,20.835,167.508,-18.546,31.32,38.177,-0.987,-0.194,11.353,20.835,167.508,-18.546,31.32,38.177,-0.987,-0.194,11.353,20.835,167.508,-18.546
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616,48.059,59.062,-34.047,-1.754,5.118,-1.414,-314.654,29.918,48.059,59.062,-34.047,-1.754,5.118,-1.414,-314.654,29.918,48.059,59.062,-34.047,-1.754,5.118,-1.414,-314.654,29.918,48.059,59.062,-34.047,-1.754,5.118,-1.414,-314.654,29.918
0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217,26.105,35.713,6.966,-0.022,11.38,-6.102,161.657,14.014,26.105,35.713,6.966,-0.022,11.38,-6.102,161.657,14.014,26.105,35.713,6.966,-0.022,11.38,-6.102,161.657,14.014,26.105,35.713,6.966,-0.022,11.38,-6.102,161.657,14.014
0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267,21.053,30.93,3.284,-0.562,18.849,-3.764,-6.423,3.266,21.053,30.93,3.284,-0.562,18.849,-3.764,-6.423,3.266,21.053,30.93,3.284,-0.562,18.849,-3.764,-6.423,3.266,21.053,30.93,3.284,-0.562,18.849,-3.764,-6.423,3.266
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898,53.212,60.567,-24.128,4.631,7.697,-70.971,-637.117,84.09,53.212,60.567,-24.128,4.631,7.697,-70.971,-637.117,84.09,53.212,60.567,-24.128,4.631,7.697,-70.971,-637.117,84.09,53.212,60.567,-24.128,4.631,7.697,-70.971,-637.117,84.09
20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777,34.064,45.408,0.806,3.656,16.694,-67.793,-180.234,72.298,34.064,45.408,0.806,3.656,16.694,-67.793,-180.234,72.298,34.064,45.408,0.806,3.656,16.694,-67.793,-180.234,72.298,34.064,45.408,0.806,3.656,16.694,-67.793,-180.234,72.298
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702,53.639,59.068,-24.971,0.313,8.822,7.17,-572.862,37.587,53.639,59.068,-24.971,0.313,8.822,7.17,-572.862,37.587,53.639,59.068,-24.971,0.313,8.822,7.17,-572.862,37.587,53.639,59.068,-24.971,0.313,8.822,7.17,-572.862,37.587
0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927,21.899,31.415,2.857,-0.337,19.297,-8.76,0.888,-0.145,21.899,31.415,2.857,-0.337,19.297,-8.76,0.888,-0.145,21.899,31.415,2.857,-0.337,19.297,-8.76,0.888,-0.145,21.899,31.415,2.857,-0.337,19.297,-8.76,0.888,-0.145
0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252,27.373,39.909,17.188,0.105,13.439,-5.464,-32.316,-6.371,27.373,39.909,17.188,0.105,13.439,-5.464,-32.316,-6.371,27.373,39.909,17.188,0.105,13.439,-5.464,-32.316,-6.371,27.373,39.909,17.188,0.105,13.439,-5.464,-32.316,-6.371
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862,44.579,50.917,-15.985,2.905,14.607,-34.741,-451.784,4.649,44.579,50.917,-15.985,2.905,14.607,-34.741,-451.784,4.649,44.579,50.917,-15.985,2.905,14.607,-34.741,-451.784,4.649,44.579,50.917,-15.985,2.905,14.607,-34.741,-451.784,4.649
0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617,26.148,35.718,6.755,-0.103,12.191,-8.915,129.551,10.048,26.148,35.718,6.755,-0.103,12.191,-8.915,129.551,10.048,26.148,35.718,6.755,-0.103,12.191,-8.915,129.551,10.048,26.148,35.718,6.755,-0.103,12.191,-8.915,129.551,10.048
0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874,26.943,38.059,3.599,-0.612,15.442,10.949,83.081,-30.763,26.943,38.059,3.599,-0.612,15.442,10.949,83.081,-30.763,26.943,38.059,3.599,-0.612,15.442,10.949,83.081,-30.763,26.943,38.059,3.599,-0.612,15.442,10.949,83.081,-30.763
0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849,26.984,39.339,17.264,0.45,11.696,31.441,-24.223,39.358,26.984,39.339,17.264,0.45,11.696,31.441,-24.223,39.358,26.984,39.339,17.264,0.45,11.696,31.441,-24.223,39.358,26.984,39.339,17.264,0.45,11.696,31.441,-24.223,39.358
0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143,27.12,39.174,17.938,0.915,12.335,9.364,-34.169,-5.958,27.12,39.174,17.938,0.915,12.335,9.364,-34.169,-5.958,27.12,39.174,17.938,0.915,12.335,9.364,-34.169,-5.958,27.12,39.174,17.938,0.915,12.335,9.364,-34.169,-5.958
20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223,33.445,45.111,-2.89,-2.43,16.647,37.898,-331.822,32.462,33.445,45.111,-2.89,-2.43,16.647,37.898,-331.822,32.462,33.445,45.111,-2.89,-2.43,16.647,37.898,-331.822,32.462,33.445,45.111,-2.89,-2.43,16.647,37.898,-331.822,32.462
0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834,26.585,36.191,2.803,-0.264,15.599,5.533,64.679,-24.546,26.585,36.191,2.803,-0.264,15.599,5.533,64.679,-24.546,26.585,36.191,2.803,-0.264,15.599,5.533,64.679,-24.546,26.585,36.191,2.803,-0.264,15.599,5.533,64.679,-24.546
0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654,30.059,39.353,2.593,-0.147,15.325,12.751,77.512,-1.525,30.059,39.353,2.593,-0.147,15.325,12.751,77.512,-1.525,30.059,39.353,2.593,-0.147,15.325,12.751,77.512,-1.525,30.059,39.353,2.593,-0.147,15.325,12.751,77.512,-1.525
0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94,26.263,36.008,6.87,0.342,11.099,-9.853,151.72,8.861,26.263,36.008,6.87,0.342,11.099,-9.853,151.72,8.861,26.263,36.008,6.87,0.342,11.099,-9.853,151.72,8.861,26.263,36.008,6.87,0.342,11.099,-9.853,151.72,8.861
0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272,29.814,39.059,-2.484,0.462,12.902,4.103,120.359,-26.777,29.814,39.059,-2.484,0.462,12.902,4.103,120.359,-26.777,29.814,39.059,-2.484,0.462,12.902,4.103,120.359,-26.777,29.814,39.059,-2.484,0.462,12.902,4.103,120.359,-26.777
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135,31.091,39.09,-2.07,0.906,10.81,24.034,167.887,-16.52,31.091,39.09,-2.07,0.906,10.81,24.034,167.887,-16.52,31.091,39.09,-2.07,0.906,10.81,24.034,167.887,-16.52,31.091,39.09,-2.07,0.906,10.81,24.034,167.887,-16.52
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44,25.159,36.284,3.431,0.062,17.354,-10.19,-123.286,56.535,25.159,36.284,3.431,0.062,17.354,-10.19,-123.286,56.535,25.159,36.284,3.431,0.062,17.354,-10.19,-123.286,56.535,25.159,36.284,3.431,0.062,17.354,-10.19,-123.286,56.535
