SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
20191008-1157-FRANKFURT_1-01-107,Strecksprung,11.94,-0.897,4.531,2.866,-0.916,4.362,2.851,-1.381,7.651,5.04,1.381,7.651,5.04,21.054,125.475,35.495,-2.409,37.964,8.761,-0.909,-21.526,-8.905,1.326,-28.486,3.904,0.612,19.699,1.28,2.409,37.964,8.761,0.909,-21.526,-8.617,-1.326,-4.391,3.616,-0.612,-4.397,1.28,10.422,37.964,13.493,2.671,22.147,9.096,3.63,28.486,4.607,4.33,36.878,8.299
0115-MORITZ-03-163,Fliffis aus B,28.196,38.612,-115.563,-76.736,38.564,-114.935,-76.953,78.506,-235.968,-155.862,78.506,235.968,155.862,181.131,606.062,211.083,-19.158,-248.64,10.86,-23.755,-153.943,-49.229,115.896,42.112,-100.333,5.523,124.503,-17.16,19.158,248.64,10.86,23.755,153.943,27.508,30.07,-42.112,100.333,5.523,-124.503,17.16,20.901,248.91,17.904,31.27,166.895,58.35,115.896,65.755,100.333,13.065,124.503,34.495
20191003-1152-FRANKFURT_1-01-45,Salto B,19.37,-12.477,209.853,5.851,-12.469,209.032,5.921,-19.878,343.722,3.339,19.878,343.722,3.339,30.688,405.671,38.629,-4.187,22.436,4.075,-7.161,125.602,2.604,-7.44,118.928,1.471,-1.091,76.757,-4.811,4.187,22.436,4.075,7.161,125.602,2.604,7.44,118.928,1.471,1.091,76.757,-4.811,6.698,53.058,11.307,8.068,156.929,11.738,7.629,118.928,6.271,8.293,76.757,9.313
0827-BK2-02-55,Salto B,17.251,7.923,183.046,-22.503,7.888,182.771,-22.437,14.812,344.846,-42.513,14.812,344.846,42.513,37.865,386.815,57.374,-1.372,10.474,-14.001,8.51,213.32,-7.916,7.079,69.971,-15.952,0.596,51.082,-4.645,1.372,10.474,14.001,5.766,213.32,7.916,7.079,69.971,15.952,0.596,51.082,4.645,8.945,52.442,19.764,14.663,213.32,11.572,7.079,69.971,15.952,7.178,51.082,10.086
20190930-1616-FRANKFURT_1-01-11,Salto C,16.671,-1.444,196.584,15.223,-1.516,196.589,15.219,-2.591,353.172,27.244,2.591,353.172,27.244,21.147,379.002,37.69,-2.436,13.95,4.288,-3.111,211.169,11.896,-1.823,58.08,5.963,4.779,69.973,5.096,2.436,13.95,4.288,3.111,211.169,11.896,1.823,58.08,5.963,-4.779,69.973,5.096,6.809,39.781,9.643,5.896,211.169,13.209,2.831,58.08,5.994,5.611,69.973,8.843
0609-1-01-805,Doppelsalto C,33.61,1.931,427.482,-14.562,1.784,426.972,-14.545,3.207,705.186,-24.01,3.207,705.186,24.01,49.475,705.604,50.553,5.056,64.813,-6.918,-11.427,284.611,-6.693,14.621,260.778,-5.38,-5.044,94.985,-5.018,5.056,64.813,6.918,1.314,284.611,6.693,1.88,260.778,5.38,-5.044,94.985,5.018,9.652,65.23,15.306,11.924,284.611,10.458,19.193,260.778,14.864,8.706,94.985,9.924
0609-1-01-849,Bauchsprung,10.165,-0.376,-22.328,-8.015,-0.507,-22.06,-7.741,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
20191008-1207-FRANKFURT_2-01-363,Fliffis C,39.561,-41.946,-215.074,176.485,-41.887,-213.985,175.182,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
0609-1-01-452,Salto C,16.752,10.861,192.969,-13.236,10.853,193.028,-13.244,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
0609-4-01-293,Salto C,14.398,2.669,182.104,10.717,2.648,181.228,10.896,5.203,362.908,16.055,5.203,362.908,16.055,34.17,377.824,32.509,-4.47,69.44,7.203,1.031,160.738,6.522,3.245,69.356,6.572,5.396,63.375,-4.242,4.47,69.44,7.203,-1.031,160.738,6.522,-3.245,69.356,6.572,5.009,63.375,-4.242,8.997,84.356,9.924,13.426,160.738,9.508,5.334,69.356,6.578,6.413,63.375,6.498
0115-MORITZ-03-165,Fliffis- Rudi B,33.839,-209.93,-117.045,-201.539,-209.947,-115.955,-201.524,-397.198,-221.922,-381.177,397.198,221.922,381.177,419.815,662.96,477.947,-9.426,-268.383,25.128,-183.77,-76.458,-186.19,-182.441,-49.521,-194.908,-21.561,172.44,-25.208,9.426,268.383,25.128,183.77,76.458,135.933,182.441,49.521,194.908,21.561,-172.44,25.208,26.638,269.558,42.342,183.77,122.255,193.429,182.441,98.708,194.908,26.966,172.44,47.268
20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C,24.033,53.813,60.281,137.985,53.646,60.519,139.046,85.287,92.402,214.886,85.287,92.402,214.886,105.65,347.794,237.203,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,15.82,125.699,19.379,40.484,81.862,80.873,33.423,-13.749,92.455,-4.44,-101.41,22.179,17.258,131.103,25.819,46.509,87.058,82.659,33.423,26.14,92.455,8.461,103.492,36.268
0609-4-01-473,Salto C,13.305,2.389,183.058,2.069,2.237,182.05,2.253,4.546,363.141,-1.539,4.546,363.141,1.539,25.386,385.172,28.124,-1.828,62.822,1.543,6.758,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-4.006,1.828,62.822,1.543,3.103,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-0.928,8.754,84.852,9.835,7.954,171.511,7.679,3.042,67.918,3.421,5.636,60.89,7.188
20191001-1202-FRANKFURT_2-01-44,Salto B,17.867,-17.953,-209.976,-4.652,-18.264,-208.83,-3.914,-29.393,-345.235,-13.08,29.393,345.235,13.08,39.728,394.801,63.406,-0.804,-18.019,8.565,-5.528,-156.532,-12.336,-15.979,-125.677,5.679,-7.082,-45.007,-14.987,0.804,18.019,8.565,5.528,156.532,-4.794,15.979,125.677,-1.864,7.082,45.007,11.172,5.497,56.706,12.21,9.751,167.004,26.992,15.979,125.677,8.652,8.5,45.414,15.553
0609-1-01-779,Bauchsprung,12.972,-2.272,-18.773,-7.312,-2.216,-18.864,-6.877,-4.188,-34.169,-13.278,4.188,34.169,13.278,19.885,105.619,39.728,-3.249,-6.614,0.909,-1.153,-25.703,-5.66,3.056,-30.632,4.178,-2.842,28.779,-12.705,3.249,6.614,0.909,1.153,25.703,3.841,-3.056,30.632,-4.178,2.842,-28.779,12.705,6.081,17.754,7.078,2.716,26.224,6.613,3.478,30.879,10.097,7.61,30.762,15.94
0115-CHARI-05-102,Doppelsalto B,29.924,-6.447,377.486,-14.915,-6.262,377.335,-15.099,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0609-1-01-94,Von Bauch in Stand,12.762,4.245,24.63,1.063,4.229,24.271,1.102,7.519,43.58,2.039,7.519,43.58,2.039,23.083,83.289,33.328,4.992,-3.593,1.235,5.765,11.15,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,4.992,3.593,1.235,5.765,3.965,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,7.191,22.516,14.738,5.839,11.15,6.248,1.929,10.979,4.653,8.123,38.644,7.69
0115-JANEIKE-01-131,Triffis C,53.285,-43.649,-406.304,-74.101,-43.7,-405.998,-74.493,-82.804,-768.196,-139.721,82.804,768.196,139.721,252.195,987.84,277.133,-58.25,-263.744,18.801,-93.772,-417.899,39.231,29.718,-191.625,-141.388,39.5,105.072,-56.364,58.25,263.744,18.801,93.772,417.899,39.231,-29.718,191.625,25.325,-39.5,-105.072,56.364,58.25,264.964,30.03,93.772,417.899,39.373,60.661,197.408,141.388,39.512,107.568,66.341
20191001-1148-FRANKFURT_1-01-82,Strecksprung,10.532,-4.799,2.184,8.483,-4.696,1.986,8.539,-8.163,4.715,8.884,8.163,4.715,8.884,19.065,114.474,28.44,-0.384,30.255,7.295,-1.105,-23.576,7.289,-6.56,-25.008,-0.996,-0.114,23.044,-4.705,0.384,30.255,7.295,1.105,-23.576,7.289,6.56,11.651,-0.996,0.114,-13.615,-4.705,5.253,31.17,9.877,2.412,23.576,7.289,6.56,25.008,4.824,4.84,34.72,6.451
0609-4-01-552,Barani C,16.893,7.495,-55.693,126.078,7.575,-55.904,126.352,13.376,-103.998,221.882,13.376,103.998,221.882,37.101,324.208,243.165,2.57,-121.565,20.521,9.575,-82.639,79.171,-1.369,29.83,103.607,2.6,70.376,18.583,2.57,121.565,20.521,9.575,82.639,79.171,-1.369,-29.83,103.607,2.6,-70.376,18.583,6.31,121.593,23.78,10.15,92.643,79.171,8.493,39.595,103.607,12.148,70.376,36.606
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,32.322,57.203,407.636,-20.578,56.826,406.423,-19.929,95.318,683.231,-34.557,100.309,693.192,69.523,95.318,683.231,34.557,7.845,71.187,-3.815,29.17,293.535,-13.817,33.917,203.976,-14.09,24.386,114.533,-2.834,7.845,71.187,3.815,29.17,293.535,13.817,33.917,203.976,14.09,24.386,114.533,2.834,12.83,75.07,16.172,29.17,293.535,15.265,33.917,203.976,18.113,24.392,120.61,19.973
20191007-1150-FRANKFURT_2-01-144,Fliffis C,40.466,-57.54,-245.052,127.053,-57.145,-244.133,127.705,-94.084,-401.946,202.893,94.084,401.946,202.893,148.597,651.619,239.048,-34.826,-205.235,11.375,-34.138,-267.723,12.235,-51.437,-35.366,155.915,26.317,106.378,23.368,34.826,205.235,11.375,34.138,267.723,12.235,51.437,35.366,155.915,-26.317,-106.378,23.368,35.225,205.235,18.892,34.138,267.723,21.872,52.068,72.282,155.915,27.167,106.378,42.369
0609-1-01-158,Doppelsalto C,30.885,37.16,384.647,-5.485,37.112,384.315,-5.647,67.205,696.109,-9.986,67.205,696.109,9.986,68.429,697.034,51.838,9.537,73.652,-7.857,9.801,340.298,-6.664,31.578,205.982,10.408,16.289,76.178,-5.873,9.537,73.652,7.857,9.801,340.298,6.664,31.578,205.982,-10.408,16.289,76.178,5.873,9.936,74.577,14.963,9.858,340.298,9.394,32.345,205.982,19.316,16.289,76.178,8.165
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,31.615,48.347,402.799,-37.579,48.999,402.469,-36.294,81.248,677.479,-63.303,83.854,702.308,77.62,81.248,677.479,63.303,9.132,69.759,-17.323,19.342,286.445,-19.958,33.864,219.872,-11.148,18.911,101.403,-14.874,9.132,69.759,17.323,19.342,286.445,19.958,33.864,219.872,11.148,18.911,101.403,14.874,11.454,74.462,23.017,19.626,286.445,21.786,33.864,219.872,12.887,18.911,121.53,19.929
20191008-1157-FRANKFURT_1-01-72,Salto A,14.44,-0.894,207.038,6.174,-0.843,206.362,6.034,-1.626,340.984,10.032,1.626,340.984,10.032,27.055,340.984,34.065,-4.907,85.73,0.532,-1.104,90.819,9.629,6.462,74.163,-2.639,-2.076,90.272,2.509,4.907,85.73,0.532,1.104,90.819,9.629,-5.561,74.163,-2.639,1.176,90.272,2.509,5.557,85.73,9.401,8.059,90.819,9.659,6.639,74.163,5.883,6.8,90.272,9.122
0827-BK2-02-32,Salto C,16.392,7.153,183.181,-30.185,7.229,182.88,-30.157,13.356,343.098,-56.54,13.356,343.098,56.54,35.374,366.755,66.21,4.347,25.399,-15.136,7.047,220.215,-17.997,6.089,49.346,-17.649,-4.127,48.138,-5.757,4.347,25.399,15.136,7.047,220.215,17.997,6.089,49.346,17.649,-4.127,48.138,5.757,11.196,49.056,16.773,10.574,220.215,19.618,6.719,49.346,17.649,6.886,48.138,12.169
0609-1-01-720,Von Bauch in Stand,10.514,3.283,19.547,6.115,3.134,19.734,5.709,5.558,33.079,10.403,5.558,33.079,10.403,16.967,65.703,29.755,-2.521,-13.894,3.116,3.146,9.418,3.745,1.022,12.144,1.075,3.91,25.411,2.467,2.521,13.894,3.116,-1.895,-9.418,3.745,1.022,3.191,1.075,3.91,25.411,2.467,5.866,17.99,10.224,3.79,9.423,6.016,1.513,12.144,5.673,5.798,26.145,7.842
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,10.657,-2.139,5.581,1.894,-1.897,4.845,2.474,-4.869,6.251,-1.141,4.869,6.251,1.141,20.158,177.332,37.298,0.289,4.079,-3.615,-3.915,-50.942,7.461,0.589,31.503,-3.867,-1.832,21.611,-1.119,0.289,4.079,3.615,3.338,42.783,0.23,-0.589,-31.503,-3.824,1.832,-9.108,1.119,6.781,44.955,9.059,5.668,70.379,9.096,3.261,31.503,4.937,4.448,30.495,14.206
20191001-1202-FRANKFURT_2-01-45,Barani A,17.59,55.204,-22.161,102.899,55.286,-23.453,102.603,91.003,-37.82,165.391,91.003,37.82,165.391,111.934,271.589,200.656,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-112.659,0.867,13.661,44.33,21.264,60.946,60.299,55.871,19.19,-29.79,87.389,-2.795,-37.018,0.867,18.389,51.148,34.277,60.946,60.299,55.871,22.394,41.018,87.389,10.205,119.124,23.12
0609-4-01-189,Schraubensalto C,16.338,54.838,98.31,211.92,54.679,97.847,211.577,103.699,183.048,396.566,103.699,183.048,396.566,143.311,287.555,400.566,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,41.755,75.984,65.6,63.515,-48.177,216.075,-13.816,62.457,105.17,12.245,92.784,9.721,42.082,75.984,65.6,74.548,56.33,216.075,14.038,62.457,105.17,12.643,92.784,13.721
20191007-1159-FRANKFURT_1-01-370,Barani C,18.281,-9.999,-10.5,120.935,-9.928,-9.596,121.355,-15.313,-15.267,191.444,15.313,15.267,191.444,53.561,327.849,206.845,10.0,-150.438,14.77,-11.892,-16.669,115.092,-12.515,50.244,58.717,-0.905,101.597,2.865,10.0,150.438,14.77,-8.107,16.669,115.092,12.515,-50.244,58.717,0.905,-101.597,2.865,13.396,150.438,21.303,21.788,25.569,115.092,12.515,50.244,58.717,5.862,101.597,11.733
20191007-1534-FRANKFURT_2-01-103,Barani A,16.647,-60.799,35.902,122.332,-60.643,35.867,121.673,-97.669,56.97,196.623,97.669,56.97,196.623,103.479,277.563,213.343,-9.635,-84.994,37.779,-59.213,-20.511,96.851,-29.602,57.839,66.352,0.782,104.636,-4.36,9.635,84.994,37.779,59.213,20.511,96.851,29.602,-57.839,66.352,-0.782,9.305,-4.36,10.137,84.994,37.779,59.213,30.094,96.851,29.727,57.839,66.352,4.401,104.636,12.361
20190930-1616-FRANKFURT_1-01-98,Fliffis C,34.436,-70.004,-237.273,103.679,-70.111,-236.67,103.57,-123.254,-415.967,176.605,123.254,415.967,176.605,131.294,613.177,222.493,-17.373,-210.852,6.581,-33.159,-278.689,20.175,-51.897,-8.802,111.769,-20.825,82.376,38.08,17.373,210.852,6.581,33.159,278.689,20.175,51.897,8.802,111.769,20.825,-82.376,38.08,20.64,210.858,28.927,33.893,278.689,25.914,52.084,40.89,111.931,24.676,82.74,55.722
0609-4-01-237,Schraubensalto C,16.78,33.669,93.649,209.622,33.769,93.255,209.482,63.673,173.594,391.377,63.673,173.594,391.377,169.475,270.484,394.439,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,37.733,76.078,62.107,60.242,-41.934,199.037,-40.73,59.327,117.736,6.427,80.122,12.497,39.786,76.078,62.107,80.103,53.313,199.037,40.73,60.97,117.736,8.856,80.122,15.558
20191001-1202-FRANKFURT_2-01-174,Strecksprung,10.016,0.121,7.278,3.833,0.325,6.643,2.13,-0.045,9.925,1.426,0.045,9.925,1.426,19.784,70.464,34.726,3.66,-19.807,6.85,-0.177,5.897,0.911,-3.617,23.243,-4.587,0.09,0.591,-1.748,3.66,19.807,6.85,-0.177,-5.897,0.911,-3.349,-4.576,-4.587,-0.09,0.591,-1.748,7.34,25.08,18.721,1.89,6.157,3.989,4.915,23.243,5.438,5.64,15.984,6.577
0609-1-01-647,Von Bauch in Stand,11.389,0.094,22.388,2.456,-0.009,22.601,2.605,0.092,38.274,4.201,0.092,38.274,4.201,27.111,77.467,36.147,4.054,-14.95,-2.64,-2.26,2.479,-0.967,-5.24,6.023,3.198,3.538,44.722,4.61,4.054,14.95,2.64,-2.26,-2.479,0.967,1.651,-6.023,-3.198,-3.353,31.825,3.793,7.011,20.753,11.144,6.317,3.203,7.171,5.24,6.866,5.319,8.543,46.645,12.514
20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,16.653,48.867,106.04,205.323,48.707,106.021,205.526,80.58,174.645,339.309,80.58,174.645,339.309,155.896,274.758,356.449,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,30.67,87.747,40.588,67.704,-39.912,152.541,-34.075,24.057,134.693,16.281,102.753,11.487,33.618,87.747,45.451,71.395,43.824,152.541,34.601,40.434,134.693,16.281,102.753,23.763
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,15.248,45.957,104.972,197.274,45.947,105.292,197.214,83.28,188.888,356.969,83.28,188.888,356.969,173.761,279.658,361.312,21.663,81.127,44.347,95.455,-11.421,130.723,-13.903,17.797,151.202,-19.935,101.386,30.696,21.663,81.127,44.347,95.455,-11.421,130.723,-13.903,17.797,151.202,-19.935,101.386,30.696,28.514,81.127,44.803,95.455,41.196,130.723,21.498,55.949,151.202,28.295,101.386,34.584
20190930-1616-FRANKFURT_1-01-58,Barani C,16.794,-47.739,-76.768,110.101,-47.926,-76.71,109.955,-84.317,-136.559,194.434,84.317,136.559,194.434,95.481,310.663,207.829,-14.415,-120.074,13.941,-25.508,-87.203,70.449,-29.487,0.482,71.016,-14.907,70.236,39.028,14.415,120.074,13.941,25.508,87.203,70.449,29.487,-0.482,71.016,14.907,-70.236,39.028,14.556,125.773,21.808,27.582,91.905,70.449,34.436,22.749,72.024,18.907,70.236,43.548
20191001-1202-FRANKFURT_2-01-155,Salto A,16.349,-13.361,-220.594,-11.372,-13.727,-220.412,-12.108,-21.42,-355.396,-24.233,21.42,355.396,24.233,26.567,357.813,60.635,-4.891,-78.808,6.508,-5.402,-78.095,-9.935,-1.883,-81.677,-5.894,-9.244,-116.816,-14.911,4.891,78.808,6.508,5.402,78.095,-3.08,1.883,81.677,5.894,9.244,116.816,14.911,7.99,80.985,27.66,5.402,78.095,10.163,2.842,81.677,6.009,10.332,117.057,16.803
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,17.614,-26.834,120.13,-209.845,-26.804,119.592,-209.449,-44.157,202.531,-356.894,44.157,202.531,356.894,162.482,282.147,368.089,-42.003,83.619,-61.145,-36.402,-36.248,-180.654,38.707,59.772,-109.519,-4.46,95.388,-5.575,42.003,83.619,61.145,36.402,-36.248,180.654,-38.707,59.772,109.519,4.46,95.388,5.575,42.003,83.619,61.148,66.142,40.92,180.654,38.707,62.21,109.519,15.629,95.399,16.769
0609-4-01-56,Strecksprung,10.991,-0.22,4.119,1.243,-0.176,4.279,1.337,-0.395,7.802,2.51,0.395,7.802,2.51,19.473,82.812,23.515,-2.831,14.311,1.454,2.124,-10.039,-1.233,-0.19,-3.756,2.653,0.502,7.287,-0.364,2.831,14.311,1.454,-2.124,-10.039,-1.233,0.19,-3.756,2.653,-0.502,7.287,-0.364,8.138,27.46,6.46,4.565,10.692,4.343,3.7,6.913,4.862,3.07,37.747,7.85
20191008-1207-FRANKFURT_2-01-116,Grätschwinkel,13.602,-5.68,12.456,10.85,-4.997,11.407,9.075,-9.626,20.798,18.358,9.626,20.798,18.358,34.203,188.682,64.287,-8.079,-31.193,0.187,-8.393,5.187,-0.729,0.522,19.576,5.229,6.324,27.228,13.671,8.079,31.193,0.187,8.393,-5.187,0.355,-0.522,-19.576,4.146,-6.324,14.368,13.671,12.118,74.909,26.272,9.736,61.139,11.986,3.659,23.923,6.408,8.689,28.71,19.62
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,16.983,23.455,122.35,214.683,23.48,121.829,214.673,38.701,201.726,354.185,38.701,201.726,354.185,72.253,325.251,383.586,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,20.056,75.634,101.065,33.549,59.961,172.973,11.713,72.174,94.497,6.935,117.482,15.05
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,32.355,102.056,-80.469,146.085,102.392,-81.477,145.695,186.583,-145.165,261.898,186.583,145.165,261.898,341.09,543.147,314.258,93.67,78.775,82.254,146.248,-250.538,4.14,-50.563,-69.344,132.907,-2.772,95.942,42.597,93.67,78.775,82.254,146.248,92.989,4.14,-50.563,69.344,132.907,-2.772,-95.942,42.597,117.147,94.543,82.582,146.248,250.538,40.128,54.677,101.92,133.802,23.018,96.147,57.746
20190930-1616-FRANKFURT_1-01-59,Salto C,19.018,-11.107,186.042,3.496,-10.81,186.212,3.536,-20.041,335.312,6.329,20.041,335.312,6.329,38.4,377.031,42.799,-7.093,2.677,6.233,-10.59,221.147,-1.578,-0.251,47.2,1.928,-2.107,64.288,-0.254,7.093,2.677,6.233,10.59,221.147,-1.578,0.251,47.2,1.928,2.107,64.288,-0.254,16.671,44.396,19.067,13.575,221.147,11.562,3.214,47.2,6.409,4.941,64.288,5.761
20191001-1202-FRANKFURT_2-01-92,Salto A,16.131,-15.024,-211.817,-12.372,-14.863,-211.428,-13.807,-24.929,-348.531,-25.639,24.929,348.531,25.639,33.716,353.674,66.056,-10.914,-91.354,-0.434,-0.501,-83.732,-9.355,-8.056,-92.434,-0.669,-5.459,-81.01,-15.181,10.914,91.354,0.434,0.501,83.732,9.355,8.056,92.434,0.669,5.459,81.01,15.181,13.398,92.991,29.527,3.404,83.732,9.536,8.13,92.434,3.611,8.784,84.516,23.381
20190930-1153-FRANKFURT_1-01-163,Salto B,19.074,26.277,188.132,-3.303,26.388,187.878,-3.665,49.737,351.326,-11.289,49.737,351.326,11.289,63.299,419.08,45.447,-0.593,8.481,-4.377,31.746,209.614,7.074,12.434,78.253,-6.778,6.15,54.977,-7.208,0.593,8.481,4.377,30.56,209.614,-1.679,12.434,78.253,1.384,6.15,54.977,7.208,10.832,73.599,11.728,32.249,212.251,11.788,13.381,78.253,8.53,6.837,54.977,13.4
20191007-1524-FRANKFURT_1-01-112,Salto B,17.331,22.631,196.463,-28.17,22.76,197.368,-26.695,37.125,323.832,-46.532,52.207,386.28,105.918,37.125,323.832,46.532,-1.033,15.721,-3.488,21.211,165.956,-12.955,4.543,78.037,-18.749,12.405,64.118,-11.34,1.033,15.721,3.488,19.145,165.956,12.955,4.543,78.037,18.749,12.405,64.118,11.34,7.71,62.419,36.722,23.46,169.582,22.517,6.711,78.037,18.777,14.325,76.242,27.902
0827-BK1-01-113,Salto A,14.804,5.604,175.429,-0.771,5.525,175.027,-0.636,11.414,357.685,-1.573,11.414,357.685,1.573,23.216,358.198,29.177,2.707,72.136,-1.887,0.485,103.977,-2.534,5.296,105.351,1.252,2.926,76.221,1.596,2.707,72.136,1.887,0.485,103.977,2.534,5.296,105.351,-1.252,2.926,76.221,-1.596,6.707,72.649,13.761,5.02,103.977,5.062,5.313,105.351,1.584,6.176,76.221,8.77
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,32.109,39.658,404.366,-25.999,39.666,402.466,-25.641,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135
20190930-1616-FRANKFURT_1-01-33,Salto A,17.361,-5.25,225.293,13.066,-5.193,225.317,12.985,-8.146,347.814,20.192,8.146,347.814,20.192,17.048,348.332,31.32,-2.889,38.034,9.552,-1.1,110.805,8.276,-1.479,115.234,1.864,-2.678,83.74,0.499,2.889,38.034,9.552,1.1,110.805,8.276,1.479,115.234,1.864,2.678,83.74,0.499,5.478,38.545,9.599,3.892,110.805,8.276,1.831,115.234,2.503,5.848,83.747,10.941
20191008-1157-FRANKFURT_1-01-367,Salto B,18.114,-8.154,195.482,-9.049,-7.987,194.838,-8.746,-13.922,335.06,-15.441,13.922,335.06,15.441,35.89,400.989,46.127,-0.283,20.97,-0.028,-13.854,162.944,-6.65,0.12,78.833,1.516,0.095,72.313,-10.28,0.283,20.97,0.028,13.854,162.944,6.65,-0.12,78.833,-1.516,-0.095,72.313,10.28,8.147,76.24,14.249,14.298,169.891,10.017,7.536,78.833,10.155,5.909,76.025,11.706
