ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
5.189,5.451,-3.687,-1.025,-2.711,-23.205,116.666,0.585,20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135
25.82,10.954,2.663,-0.227,22.977,-12.697,221.185,11.477,20191007-1159-FRANKFURT_1-01-21,Salto C,-13.526,336.65,-5.324,30.003,404.572,46.135
30.801,43.286,2.479,0.418,21.554,2.542,41.116,-7.075,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
20.877,18.413,-14.169,-0.118,-10.915,-2.927,471.75,2.146,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
6.437,9.523,-4.587,0.008,-2.257,36.335,257.411,12.226,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
3.536,2.881,0.062,-0.179,-2.621,19.103,97.56,-13.866,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
27.078,13.427,7.322,-0.186,21.517,0.938,54.331,-4.149,0609-1-01-88,Salto C,21.429,354.512,-3.852,39.598,378.982,38.704
31.001,40.326,1.503,-0.087,19.023,10.828,144.173,-39.254,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
38.648,31.758,-33.568,-1.526,-15.406,-29.511,525.057,-5.676,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
52.003,52.716,-45.625,-3.228,-23.074,-34.43,806.527,-4.222,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
20.029,26.093,-14.876,-0.893,-12.075,18.623,406.814,-38.182,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
27.175,15.262,7.965,-1.169,16.058,-11.581,167.599,13.324,0609-1-01-823,Doppelsalto C,-15.672,696.083,-25.603,45.977,698.195,59.309
28.617,42.008,7.725,-0.369,22.082,14.118,127.419,-13.225,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
7.485,6.846,-3.361,0.721,-5.615,3.861,196.344,-10.001,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
6.673,6.189,-3.391,1.091,-4.89,15.47,222.099,-11.283,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
5.987,5.359,-3.05,0.699,-4.325,-6.789,147.729,-9.635,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
26.341,13.183,3.323,-0.117,18.883,4.921,176.062,-4.767,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
32.004,44.224,4.763,-0.753,23.527,11.244,196.533,7.039,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
7.234,6.943,-1.817,-0.228,-6.593,42.603,195.002,0.94,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
6.2,6.366,-1.717,-0.666,-5.868,30.77,219.043,-12.222,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
6.187,6.143,-2.633,-0.486,-5.405,8.958,145.496,5.468,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
24.12,11.752,5.225,-1.397,18.053,29.12,177.356,-5.63,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
25.919,38.596,2.378,-0.946,23.066,1.084,-0.213,-4.281,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
1.507,1.627,-0.695,-0.009,0.014,-3.495,-74.519,-0.135,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
1.533,1.173,-0.64,-0.129,-0.239,-2.619,-83.4,-11.963,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
2.499,1.782,0.425,-0.153,-1.157,4.411,-44.971,-2.082,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
27.539,13.381,21.584,-1.3,12.076,-17.03,73.492,4.488,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
34.521,48.447,22.949,1.004,15.582,-8.138,-47.109,-13.458,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
2.412,3.831,-0.224,-0.009,-1.189,12.386,-17.015,5.857,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
1.866,1.281,0.674,-0.374,-0.122,15.214,-1.459,14.166,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
2.249,1.92,-0.296,-0.178,-0.7,6.169,69.509,0.634,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
24.096,12.215,8.793,-0.354,18.735,-6.095,115.923,6.581,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
31.184,42.907,10.021,0.032,17.18,-8.175,86.632,5.869,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
15.412,15.035,-11.007,-0.569,-6.204,3.79,424.1,2.047,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
4.423,5.888,-0.966,-0.59,-3.132,-3.486,150.316,17.314,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
2.844,2.932,-1.349,-0.426,-2.431,5.583,102.804,-0.004,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
28.167,13.644,10.624,-0.317,18.903,6.471,124.529,-0.166,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
35.443,49.474,-1.162,3.242,20.394,-15.32,-300.903,176.321,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
20.087,19.301,-18.328,0.954,-0.142,261.614,-62.866,710.206,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
13.923,14.19,-12.599,-3.187,-3.405,212.958,-173.543,574.151,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
10.457,11.939,-7.414,-3.63,-5.282,51.447,279.671,163.642,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
32.526,18.495,2.572,0.043,26.076,29.119,279.392,7.582,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
32.942,42.256,1.14,-0.829,16.19,8.819,152.911,-8.488,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
44.131,38.127,-39.915,0.205,-16.743,15.14,630.386,-18.637,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
48.259,51.486,-36.804,-0.818,-27.39,5.316,768.211,-15.364,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
9.362,13.431,-3.915,-0.678,-6.961,32.485,256.017,-20.044,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
26.861,14.482,5.358,-0.036,15.205,-9.729,160.271,-13.898,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
28.842,42.369,1.19,-0.581,21.846,-0.942,191.485,19.503,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
6.782,6.393,-1.291,-0.482,-6.227,8.885,165.257,2.058,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
6.534,6.525,-2.059,-0.882,-6.101,5.622,218.167,-12.313,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
6.873,6.863,-3.258,-1.007,-5.899,-3.934,169.615,-4.654,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
25.997,12.87,2.886,-0.3,19.243,2.988,207.471,4.51,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
26.471,39.177,4.194,-0.877,23.311,-7.407,8.755,-5.683,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
0.969,0.934,-0.056,-0.286,0.236,-1.412,-43.859,-5.54,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
1.19,0.788,-0.675,-0.159,0.092,3.539,-80.893,-8.637,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2.429,1.66,0.153,-0.241,-1.111,10.17,-59.315,2.459,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
26.99,12.733,21.501,-0.321,11.781,-16.732,66.068,-11.533,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
29.618,42.118,2.138,0.225,22.867,5.975,32.06,-42.898,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
16.155,12.355,-6.579,0.735,-10.784,-6.599,282.18,-30.801,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
13.989,18.33,-12.419,0.967,-4.654,35.641,364.782,-9.867,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
4.181,3.472,-1.789,0.729,-2.929,24.89,82.421,-40.28,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
25.184,12.236,7.136,0.232,18.075,0.952,172.017,-10.094,0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842
31.359,40.846,2.551,-0.119,17.976,11.53,165.465,-18.568,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
37.061,31.071,-31.64,-0.921,-16.307,-8.685,531.325,-0.116,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
50.908,51.246,-42.781,-1.512,-26.194,17.065,774.997,-61.816,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
18.63,24.578,-14.203,-0.046,-10.593,14.85,371.076,-2.593,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
26.923,14.978,7.889,0.819,13.595,-6.799,212.929,-22.683,0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846
48.582,56.971,-11.823,3.784,17.904,-87.743,-460.865,2.84,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
42.884,44.52,-39.38,7.7,-12.113,-165.425,-678.141,11.033,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
19.488,21.033,-14.106,-4.198,-10.418,56.625,-149.596,-257.029,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
16.189,17.007,-5.558,0.202,-14.53,178.099,68.919,-267.241,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
30.472,19.159,-3.22,1.652,13.153,47.045,279.664,-50.666,0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883
33.465,44.851,1.901,0.996,23.409,1.812,3.153,32.745,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
16.819,15.49,-6.263,-1.079,-10.901,6.61,319.487,-23.681,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
18.512,21.355,-11.436,-0.472,-6.618,5.675,355.493,-22.483,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
4.571,4.754,-1.358,-0.892,-4.173,-7.413,97.852,0.38,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
26.92,13.669,7.286,0.342,18.799,2.224,167.325,5.794,20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364
32.618,44.454,2.947,1.339,21.176,-6.971,52.334,-1.184,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
17.911,15.676,-10.83,-0.251,-13.035,29.847,401.924,-7.408,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
15.008,18.843,-8.373,-0.055,-4.057,1.54,268.474,-23.47,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
4.582,4.405,-1.716,-0.772,-4.066,-4.684,108.767,14.979,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
26.554,12.883,4.599,0.065,20.48,1.949,185.292,-1.804,20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466
33.432,42.912,2.91,-0.556,17.977,20.567,146.208,-24.412,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
40.128,34.349,-35.922,1.102,-15.452,21.476,595.157,-14.471,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
46.255,49.306,-38.674,2.223,-22.83,43.806,742.824,27.069,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
12.138,15.846,-7.358,1.035,-7.816,65.901,275.895,-3.256,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
26.809,14.401,8.982,0.35,14.835,33.971,168.136,-13.799,0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592
53.329,68.274,-36.737,-2.255,9.626,1.514,-257.595,22.951,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
23.531,23.018,-13.486,3.818,-15.964,-61.336,-322.545,145.579,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
14.258,16.26,-5.742,-2.966,-11.013,-108.404,-7.264,359.886,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
10.275,10.885,-6.139,-3.142,-7.056,4.261,223.683,60.918,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
32.133,19.651,0.162,0.793,21.741,-2.264,318.776,-28.549,20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616
29.591,41.69,9.348,-0.144,16.707,-6.082,116.116,16.613,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
13.163,13.355,-9.362,-0.027,-6.909,13.085,382.742,9.251,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
4.76,5.749,-1.399,-0.511,-2.356,-0.602,146.636,1.761,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
3.625,3.55,-1.914,-0.614,-3.019,-1.218,115.465,-0.81,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
28.168,13.671,10.519,0.444,19.216,5.911,140.217,6.352,0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217
25.984,38.188,4.253,-0.652,23.507,-3.441,-1.735,2.221,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
1.153,1.039,-0.554,-0.182,0.059,-6.545,-49.853,-5.7,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
2.068,1.642,-0.785,-0.218,-0.461,13.283,-102.022,-14.715,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
2.449,1.778,0.226,-0.289,-0.982,6.395,-38.445,8.206,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
27.709,13.618,22.021,0.448,12.928,-10.527,72.747,-11.81,0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267
55.115,64.939,-19.087,5.057,11.626,-77.018,-624.783,92.785,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
38.455,41.759,-36.356,3.594,-10.752,-53.199,-604.42,148.356,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
32.075,30.627,-26.471,4.954,-1.466,377.609,-101.325,776.708,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
31.754,34.254,-25.043,-11.392,-12.247,205.341,-48.177,655.628,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
32.289,21.833,-9.689,2.802,13.78,174.215,388.22,7.813,20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898
40.1,53.943,2.637,4.377,22.345,-72.292,-208.446,77.409,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
8.462,8.608,-3.729,0.614,-7.222,-79.024,-141.162,76.346,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
11.279,11.118,-3.807,-1.077,-10.285,-154.691,-57.533,274.193,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
9.421,9.893,-5.028,-3.207,-7.082,-51.603,181.906,141.907,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
25.979,12.621,-3.682,0.743,19.872,-1.184,277.13,57.877,20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777
53.602,62.506,-19.278,1.535,15.605,-6.83,-562.192,24.603,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
55.491,52.857,-46.864,-1.411,-26.449,1.869,-665.579,105.2,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
40.02,43.616,-28.391,8.832,-18.133,26.37,-192.422,704.746,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
36.576,38.732,-27.881,-12.834,-7.712,186.832,-63.936,849.95,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
39.603,27.093,-8.401,-1.24,16.55,75.448,390.215,131.797,20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702
27.043,38.727,3.595,-0.362,24.064,-10.104,4.801,2.446,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
1.048,1.058,-0.252,-0.224,0.297,1.723,-35.636,-5.823,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
1.475,1.099,-0.696,-0.12,-0.251,8.161,-103.638,-15.84,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
2.163,1.601,0.203,-0.241,-1.059,6.18,-42.064,10.952,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
27.942,13.092,20.817,0.594,15.008,-0.656,70.648,-8.648,0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927
33.651,48.496,21.417,0.086,17.044,-9.846,-41.434,-10.674,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
1.577,2.246,-0.005,-0.105,-0.59,8.952,17.055,10.548,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
1.465,0.967,0.47,-0.092,-0.541,-2.404,21.037,6.419,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
1.941,1.403,-0.898,-0.388,-0.543,6.578,12.652,-10.449,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
22.735,10.92,9.324,-0.379,18.145,0.988,99.066,20.439,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
45.309,55.451,-9.916,4.029,20.605,-47.324,-410.306,11.795,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
51.228,46.329,-47.395,-0.975,-18.414,15.02,-662.684,2.422,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
37.937,44.702,-25.819,6.351,-23.2,-102.735,-445.916,150.262,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
22.808,24.01,-5.543,-0.381,-9.933,-81.796,67.004,273.066,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
25.932,14.975,3.138,-2.185,13.475,-48.845,192.228,41.324,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
30.19,42.134,8.841,-0.068,17.611,-10.189,90.127,11.218,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
14.029,13.992,-9.986,-0.552,-7.41,-3.487,395.15,14.857,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
5.119,6.349,-1.481,-0.449,-2.038,1.229,163.388,13.968,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
2.9,2.893,-1.372,-0.624,-2.468,11.031,108.513,7.27,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
26.908,12.327,10.123,-0.026,18.604,1.385,127.22,-8.325,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
31.472,44.597,3.818,-0.698,20.312,16.5,73.897,-37.794,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
16.049,14.933,-4.675,-0.46,-10.778,16.296,365.441,-2.155,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
5.706,7.727,-3.534,-0.079,-3.323,45.373,233.379,-22.418,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
5.002,4.1,-0.865,-0.496,-4.024,16.286,113.863,-30.38,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
27.573,13.876,8.055,-1.477,20.304,0.28,117.811,-5.144,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
32.687,47.849,22.057,0.623,14.808,30.864,-37.409,38.417,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2.763,3.36,-0.529,-0.151,0.734,0.591,9.19,-19.566,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2.97,2.554,0.964,-0.525,-0.746,-8.554,-52.624,2.401,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2.842,2.57,-0.333,-0.203,-1.386,-1.976,87.81,-23.124,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
25.229,12.88,8.803,0.051,19.253,4.146,103.393,12.534,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
33.264,47.78,22.46,1.023,15.622,8.522,-42.016,-6.655,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
2.121,2.695,-0.32,-0.156,-0.535,8.889,5.075,5.88,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
1.454,1.106,-0.073,-0.173,-0.4,-18.342,1.554,-12.425,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
1.704,0.88,0.105,-0.033,-0.603,-12.312,18.196,23.668,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
23.655,11.401,10.619,-0.923,18.101,12.603,125.905,2.472,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
39.993,53.349,-2.707,-2.776,22.59,42.705,-327.072,19.798,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
10.776,11.826,-5.006,0.792,-9.05,-23.736,-156.73,175.502,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
7.076,7.363,-2.624,-1.43,-6.095,-104.917,-30.027,237.762,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
7.445,7.646,-4.572,-2.753,-4.717,-36.109,150.802,133.961,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
26.105,12.299,1.476,-0.578,22.6,-26.502,233.414,29.693,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
30.711,42.844,3.865,0.068,21.572,9.685,53.626,-20.756,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
18.566,15.747,-11.676,-1.293,-11.993,-16.932,452.465,-23.729,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6.467,9.821,-4.503,-0.22,-2.189,13.388,244.407,-18.329,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
3.958,3.071,-0.099,-0.501,-3.005,0.069,83.118,-8.138,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
25.357,12.432,7.017,-0.573,18.992,-4.89,124.934,2.709,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
33.954,46.28,3.859,-0.381,22.04,4.773,16.895,3.339,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
20.333,18.203,-12.576,1.619,-8.161,38.391,463.59,-14.402,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
4.949,7.547,-1.256,0.854,-2.42,1.373,136.181,-17.02,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
3.259,2.695,-1.482,0.603,-2.038,3.514,100.482,-14.992,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
25.483,11.576,6.084,0.422,20.893,0.548,112.526,3.556,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
30.072,41.932,8.954,0.531,16.241,-12.11,95.314,11.844,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
14.878,14.74,-10.376,-0.441,-6.295,6.0,407.811,-0.279,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4.058,5.542,-1.013,-0.524,-2.706,-6.571,157.641,5.824,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
