SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251,32.942,26.489,42.256,27.427,1.14,8.425,-0.829,1.915,16.19,35.55,8.819,8.389,152.911,109.427,-8.488,24.47,44.131,12.136,38.127,12.447,-39.915,12.75,0.205,1.198,-16.743,2.863,15.14,8.311,630.386,223.225,-18.637,20.833,48.259,12.069,51.486,6.864,-36.804,11.812,-0.818,1.683,-27.39,4.473,5.316,30.789,768.211,108.311,-15.364,31.457,9.362,3.378,13.431,8.369,-3.915,3.85,-0.678,0.916,-6.961,1.735,32.485,24.335,256.017,99.643,-20.044,14.339,26.861,30.677,14.482,11.972,5.358,11.788,-0.036,1.096,15.205,33.245,-9.729,17.939,160.271,31.205,-13.898,28.84
20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122,28.842,34.608,42.369,34.226,1.19,4.932,-0.581,1.304,21.846,36.314,-0.942,17.321,191.485,46.436,19.503,26.084,6.782,0.431,6.393,0.739,-1.291,1.763,-0.482,0.419,-6.227,0.276,8.885,10.002,165.257,35.418,2.058,11.366,6.534,0.329,6.525,0.124,-2.059,0.158,-0.882,0.346,-6.101,0.195,5.622,11.789,218.167,7.482,-12.313,8.924,6.873,0.24,6.863,0.081,-3.258,0.728,-1.007,0.228,-5.899,0.393,-3.934,1.328,169.615,12.517,-4.654,4.565,25.997,33.798,12.87,13.398,2.886,10.355,-0.3,0.646,19.243,34.06,2.988,6.657,207.471,55.821,4.51,16.411
0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017,26.471,32.363,39.177,32.885,4.194,5.987,-0.877,1.446,23.311,31.954,-7.407,5.531,8.755,24.892,-5.683,19.197,0.969,0.409,0.934,0.552,-0.056,0.169,-0.286,0.249,0.236,0.206,-1.412,1.486,-43.859,18.548,-5.54,4.871,1.19,0.363,0.788,0.248,-0.675,0.266,-0.159,0.246,0.092,0.212,3.539,8.096,-80.893,10.528,-8.637,5.984,2.429,1.068,1.66,0.28,0.153,0.702,-0.241,0.561,-1.111,0.471,10.17,8.252,-59.315,16.162,2.459,18.408,26.99,36.036,12.733,18.353,21.501,29.702,-0.321,2.081,11.781,20.091,-16.732,17.898,66.068,65.381,-11.533,18.688
0827-BK2-02-77,Salto B,22.212,337.045,-48.61,37.42,375.187,56.842,29.618,30.904,42.118,32.224,2.138,10.284,0.225,1.89,22.867,32.368,5.975,14.185,32.06,105.467,-42.898,13.307,16.155,10.495,12.355,6.803,-6.579,9.899,0.735,0.928,-10.784,7.197,-6.599,10.834,282.18,267.955,-30.801,18.068,13.989,9.432,18.33,8.908,-12.419,7.996,0.967,0.925,-4.654,5.09,35.641,15.736,364.782,135.36,-9.867,18.689,4.181,0.754,3.472,0.379,-1.789,0.482,0.729,0.299,-2.929,0.7,24.89,7.317,82.421,17.904,-40.28,11.472,25.184,32.078,12.236,12.876,7.136,14.854,0.232,1.256,18.075,30.625,0.952,6.378,172.017,68.27,-10.094,14.779
0609-1-01-814,Doppelsalto C,9.109,698.903,-35.781,41.255,699.318,63.846,31.359,25.653,40.846,25.701,2.551,9.021,-0.119,1.578,17.976,32.694,11.53,13.958,165.465,102.129,-18.568,26.903,37.061,10.9,31.071,10.918,-31.64,13.013,-0.921,1.453,-16.307,1.575,-8.685,28.635,531.325,224.209,-0.116,29.646,50.908,5.451,51.246,2.23,-42.781,4.531,-1.512,0.884,-26.194,3.796,17.065,22.969,774.997,45.683,-61.816,27.017,18.63,9.87,24.578,11.973,-14.203,7.963,-0.046,0.852,-10.593,4.724,14.85,18.343,371.076,145.226,-2.593,21.746,26.923,29.287,14.978,11.592,7.889,14.786,0.819,1.161,13.595,30.974,-6.799,18.209,212.929,42.498,-22.683,14.555
0115-JANEIKE-01-120,Fliffis B,10.365,-340.045,-201.973,204.398,597.235,258.883,48.582,26.678,56.971,26.932,-11.823,28.167,3.784,2.969,17.904,38.633,-87.743,43.83,-460.865,259.47,2.84,63.707,42.884,6.984,44.52,2.177,-39.38,7.532,7.7,2.228,-12.113,1.358,-165.425,41.671,-678.141,66.159,11.033,60.406,19.488,5.5,21.033,5.13,-14.106,3.535,-4.198,3.476,-10.418,5.002,56.625,96.778,-149.596,65.593,-257.029,153.456,16.189,2.964,17.007,2.856,-5.558,1.551,0.202,2.077,-14.53,2.259,178.099,73.872,68.919,60.277,-267.241,65.754,30.472,29.753,19.159,8.622,-3.22,13.328,1.652,2.472,13.153,34.825,47.045,33.55,279.664,109.883,-50.666,56.606
20190930-1247-FRANKFURT_2-01-316,Salto B,2.699,348.468,-7.154,28.759,421.929,57.364,33.465,33.569,44.851,33.534,1.901,13.093,0.996,2.697,23.409,36.107,1.812,16.841,3.153,144.745,32.745,14.721,16.819,5.707,15.49,3.647,-6.263,10.105,-1.079,0.356,-10.901,4.732,6.61,5.624,319.487,273.503,-23.681,18.114,18.512,11.543,21.355,8.406,-11.436,9.734,-0.472,1.119,-6.618,11.387,5.675,6.623,355.493,242.489,-22.483,36.372,4.571,0.688,4.754,0.729,-1.358,1.001,-0.892,0.354,-4.173,0.444,-7.413,9.236,97.852,4.899,0.38,7.76,26.92,34.887,13.669,12.108,7.286,12.559,0.342,1.886,18.799,32.081,2.224,30.665,167.325,81.541,5.794,19.377
20190930-1247-FRANKFURT_2-01-32,Salto C,7.903,360.182,-13.056,33.2,385.772,44.466,32.618,32.182,44.454,31.508,2.947,12.869,1.339,2.527,21.176,35.602,-6.971,18.023,52.334,110.772,-1.184,13.482,17.911,6.755,15.676,5.052,-10.83,8.216,-0.251,0.673,-13.035,2.676,29.847,11.722,401.924,226.778,-7.408,11.072,15.008,12.987,18.843,10.558,-8.373,9.423,-0.055,1.387,-4.057,8.462,1.54,19.438,268.474,172.208,-23.47,43.309,4.582,0.63,4.405,0.179,-1.716,0.452,-0.772,0.414,-4.066,0.408,-4.684,3.466,108.767,10.232,14.979,9.888,26.554,33.818,12.883,14.856,4.599,11.211,0.065,1.21,20.48,33.279,1.949,8.705,185.292,43.948,-1.804,23.573
0609-1-01-161,Doppelsalto C,66.958,695.126,-10.232,68.182,696.051,51.592,33.432,27.668,42.912,27.702,2.91,10.237,-0.556,1.225,17.977,35.53,20.567,16.068,146.208,90.873,-24.412,24.211,40.128,11.522,34.349,11.968,-35.922,12.663,1.102,0.793,-15.452,1.923,21.476,7.596,595.157,216.756,-14.471,19.803,46.255,10.164,49.306,4.621,-38.674,8.841,2.223,2.015,-22.83,4.786,43.806,33.635,742.824,85.524,27.069,33.599,12.138,6.917,15.846,8.868,-7.358,4.712,1.035,0.839,-7.816,4.445,65.901,21.236,275.895,114.062,-3.256,17.176,26.809,31.01,14.401,12.899,8.982,17.088,0.35,0.89,14.835,30.746,33.971,3.781,168.136,38.483,-13.799,13.659
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-52.493,-10.7,170.056,80.093,417.099,213.616,53.329,45.105,68.274,28.372,-36.737,26.995,-2.255,1.903,9.626,21.354,1.514,24.753,-257.595,205.336,22.951,20.921,23.531,5.315,23.018,3.293,-13.486,7.393,3.818,3.928,-15.964,2.454,-61.336,33.617,-322.545,171.222,145.579,77.602,14.258,2.658,16.26,3.075,-5.742,3.221,-2.966,3.479,-11.013,2.009,-108.404,66.438,-7.264,90.567,359.886,47.281,10.275,1.18,10.885,1.654,-6.139,0.915,-3.142,2.494,-7.056,0.703,4.261,9.8,223.683,46.302,60.918,96.777,32.133,27.583,19.651,10.886,0.162,13.499,0.793,2.019,21.741,30.221,-2.264,32.063,318.776,104.903,-28.549,36.542
0609-4-01-479,Salto C,4.227,360.177,7.818,22.554,368.946,27.217,29.591,33.839,41.69,35.51,9.348,22.013,-0.144,2.409,16.707,31.34,-6.082,16.753,116.116,121.539,16.613,7.754,13.163,3.359,13.355,2.15,-9.362,4.856,-0.027,0.95,-6.909,2.893,13.085,19.437,382.742,82.258,9.251,19.385,4.76,1.718,5.749,2.046,-1.399,1.332,-0.511,0.307,-2.356,3.113,-0.602,4.006,146.636,30.556,1.761,2.638,3.625,0.524,3.55,0.322,-1.914,0.336,-0.614,0.14,-3.019,0.425,-1.218,2.682,115.465,22.857,-0.81,2.299,28.168,38.988,13.671,15.134,10.519,20.934,0.444,2.378,19.216,32.92,5.911,14.224,140.217,75.389,6.352,16.329
0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267,25.984,30.309,38.188,30.209,4.253,5.753,-0.652,1.058,23.507,29.817,-3.441,2.573,-1.735,42.802,2.221,5.998,1.153,0.282,1.039,0.484,-0.554,0.148,-0.182,0.102,0.059,0.267,-6.545,1.623,-49.853,18.324,-5.7,8.538,2.068,0.785,1.642,0.559,-0.785,0.641,-0.218,0.163,-0.461,1.252,13.283,8.396,-102.022,33.539,-14.715,7.617,2.449,0.957,1.778,0.412,0.226,0.765,-0.289,0.43,-0.982,0.273,6.395,11.507,-38.445,9.426,8.206,11.403,27.709,34.254,13.618,18.233,22.021,27.628,0.448,1.368,12.928,20.315,-10.527,14.001,72.747,54.218,-11.81,25.545
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898,55.115,26.894,64.939,23.1,-19.087,28.47,5.057,5.598,11.626,41.126,-77.018,45.271,-624.783,206.081,92.785,60.483,38.455,9.332,41.759,5.085,-36.356,9.277,3.594,1.326,-10.752,1.88,-53.199,13.869,-604.42,105.984,148.356,89.674,32.075,7.555,30.627,4.854,-26.471,6.928,4.954,11.177,-1.466,8.902,377.609,206.143,-101.325,150.326,776.708,142.542,31.754,10.87,34.254,6.516,-25.043,10.032,-11.392,4.372,-12.247,5.798,205.341,186.022,-48.177,330.456,655.628,186.59,32.289,28.987,21.833,7.159,-9.689,9.167,2.802,6.402,13.78,34.215,174.215,58.218,388.22,109.962,7.813,173.979
20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777,40.1,34.892,53.943,29.654,2.637,12.243,4.377,5.001,22.345,39.497,-72.292,29.425,-208.446,120.031,77.409,39.529,8.462,1.814,8.608,1.505,-3.729,1.861,0.614,0.729,-7.222,1.655,-79.024,35.132,-141.162,59.751,76.346,42.742,11.279,0.781,11.118,0.454,-3.807,0.954,-1.077,1.651,-10.285,0.576,-154.691,20.674,-57.533,96.695,274.193,45.003,9.421,0.723,9.893,0.703,-5.028,0.889,-3.207,0.924,-7.082,1.125,-51.603,20.321,181.906,25.826,141.907,77.995,25.979,35.211,12.621,10.779,-3.682,3.216,0.743,5.178,19.872,33.995,-1.184,32.37,277.13,79.408,57.877,41.86
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702,53.602,27.67,62.506,20.663,-19.278,23.172,1.535,5.704,15.605,38.527,-6.83,57.684,-562.192,171.432,24.603,75.375,55.491,7.16,52.857,5.063,-46.864,4.155,-1.411,5.142,-26.449,6.421,1.869,63.95,-665.579,35.845,105.2,69.926,40.02,8.706,43.616,6.477,-28.391,10.386,8.832,8.133,-18.133,11.247,26.37,209.095,-192.422,246.217,704.746,305.823,36.576,7.65,38.732,2.982,-27.881,8.023,-12.834,5.089,-7.712,13.107,186.832,212.709,-63.936,176.794,849.95,103.504,39.603,37.839,27.093,11.31,-8.401,11.766,-1.24,6.785,16.55,40.665,75.448,57.401,390.215,113.545,131.797,236.554
0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927,27.043,30.005,38.727,29.29,3.595,5.028,-0.362,0.891,24.064,30.24,-10.104,7.037,4.801,43.241,2.446,11.483,1.048,0.371,1.058,0.659,-0.252,0.396,-0.224,0.172,0.297,0.238,1.723,4.548,-35.636,18.672,-5.823,4.862,1.475,0.579,1.099,0.126,-0.696,0.131,-0.12,0.203,-0.251,0.717,8.161,12.65,-103.638,20.615,-15.84,7.228,2.163,0.615,1.601,0.119,0.203,0.519,-0.241,0.346,-1.059,0.32,6.18,4.421,-42.064,6.614,10.952,6.641,27.942,35.892,13.092,18.46,20.817,27.463,0.594,1.756,15.008,23.145,-0.656,14.091,70.648,61.398,-8.648,13.329
0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252,33.651,35.639,48.496,35.333,21.417,28.075,0.086,0.906,17.044,25.34,-9.846,6.858,-41.434,46.427,-10.674,25.022,1.577,0.679,2.246,2.072,-0.005,0.348,-0.105,0.298,-0.59,0.433,8.952,3.583,17.055,10.421,10.548,3.1,1.465,0.547,0.967,0.155,0.47,0.178,-0.092,0.245,-0.541,0.275,-2.404,5.348,21.037,5.875,6.419,6.813,1.941,0.403,1.403,0.122,-0.898,0.35,-0.388,0.145,-0.543,0.521,6.578,6.988,12.652,6.073,-10.449,9.045,22.735,27.997,10.92,13.315,9.324,11.247,-0.379,0.873,18.145,25.457,0.988,8.618,99.066,93.453,20.439,20.42
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862,45.309,29.885,55.451,28.114,-9.916,22.313,4.029,5.083,20.605,38.96,-47.324,43.416,-410.306,217.687,11.795,49.228,51.228,6.309,46.329,8.88,-47.395,4.542,-0.975,1.539,-18.414,5.752,15.02,11.72,-662.684,41.473,2.422,25.501,37.937,18.271,44.702,15.311,-25.819,20.484,6.351,3.537,-23.2,5.955,-102.735,62.796,-445.916,249.977,150.262,62.085,22.808,14.12,24.01,8.213,-5.543,7.459,-0.381,6.309,-9.933,3.982,-81.796,70.121,67.004,101.911,273.066,46.246,25.932,29.759,14.975,9.19,3.138,13.407,-2.185,3.407,13.475,30.988,-48.845,14.585,192.228,34.95,41.324,110.516
0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617,30.19,34.315,42.134,35.899,8.841,21.125,-0.068,2.356,17.611,32.541,-10.189,19.216,90.127,128.759,11.218,21.162,14.029,4.907,13.992,3.836,-9.986,6.36,-0.552,0.472,-7.41,2.788,-3.487,9.191,395.15,116.63,14.857,9.372,5.119,3.025,6.349,2.856,-1.481,1.386,-0.449,0.481,-2.038,3.248,1.229,12.855,163.388,26.299,13.968,4.96,2.9,0.447,2.893,0.244,-1.372,0.142,-0.624,0.113,-2.468,0.321,11.031,5.095,108.513,26.479,7.27,4.309,26.908,39.513,12.327,15.537,10.123,19.861,-0.026,1.357,18.604,34.5,1.385,9.551,127.22,99.917,-8.325,9.158
0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874,31.472,34.901,44.597,37.599,3.818,16.262,-0.698,1.662,20.312,35.442,16.5,16.44,73.897,132.673,-37.794,37.336,16.049,5.447,14.933,4.208,-4.675,9.084,-0.46,1.031,-10.778,4.51,16.296,24.196,365.441,156.254,-2.155,15.367,5.706,3.245,7.727,5.314,-3.534,3.175,-0.079,0.599,-3.323,1.631,45.373,13.022,233.379,88.391,-22.418,6.943,5.002,1.238,4.1,0.58,-0.865,0.745,-0.496,0.635,-4.024,0.585,16.286,5.516,113.863,9.756,-30.38,3.929,27.573,36.27,13.876,16.145,8.055,17.24,-1.477,1.608,20.304,33.541,0.28,18.839,117.811,41.224,-5.144,32.044
0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849,32.687,37.044,47.849,37.606,22.057,29.665,0.623,2.947,14.808,24.776,30.864,19.893,-37.409,55.521,38.417,51.73,2.763,1.104,3.36,1.186,-0.529,1.172,-0.151,0.983,0.734,1.033,0.591,20.822,9.19,17.59,-19.566,41.743,2.97,0.665,2.554,0.183,0.964,0.678,-0.525,0.446,-0.746,1.583,-8.554,5.892,-52.624,31.318,2.401,18.733,2.842,1.216,2.57,0.24,-0.333,0.539,-0.203,0.552,-1.386,0.831,-1.976,5.066,87.81,18.952,-23.124,18.88,25.229,29.717,12.88,13.54,8.803,15.212,0.051,1.427,19.253,26.921,4.146,32.915,103.393,57.504,12.534,13.059
0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143,33.264,34.831,47.78,34.287,22.46,27.97,1.023,2.297,15.622,23.787,8.522,11.009,-42.016,46.881,-6.655,15.565,2.121,0.839,2.695,1.386,-0.32,0.419,-0.156,0.507,-0.535,0.425,8.889,4.701,5.075,7.365,5.88,11.363,1.454,0.847,1.106,0.413,-0.073,0.305,-0.173,0.552,-0.4,0.267,-18.342,8.442,1.554,2.816,-12.425,7.826,1.704,0.846,0.88,0.202,0.105,0.312,-0.033,0.525,-0.603,0.414,-12.312,3.803,18.196,10.8,23.668,17.945,23.655,29.058,11.401,13.193,10.619,12.82,-0.923,1.309,18.101,26.219,12.603,16.194,125.905,99.229,2.472,22.67
20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223,39.993,30.984,53.349,28.656,-2.707,18.36,-2.776,2.563,22.59,37.631,42.705,31.846,-327.072,118.088,19.798,47.511,10.776,4.607,11.826,2.727,-5.006,1.937,0.792,1.849,-9.05,3.219,-23.736,38.547,-156.73,127.316,175.502,72.762,7.076,1.004,7.363,1.058,-2.624,0.244,-1.43,0.983,-6.095,0.541,-104.917,18.511,-30.027,57.329,237.762,20.601,7.445,1.776,7.646,0.593,-4.572,1.065,-2.753,1.066,-4.717,1.307,-36.109,10.243,150.802,42.792,133.961,74.203,26.105,33.789,12.299,13.001,1.476,6.912,-0.578,0.585,22.6,32.533,-26.502,6.76,233.414,59.16,29.693,32.823
0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834,30.711,32.997,42.844,34.078,3.865,10.984,0.068,1.063,21.572,35.447,9.685,11.889,53.626,88.581,-20.756,29.374,18.566,5.698,15.747,5.058,-11.676,7.125,-1.293,0.858,-11.993,2.205,-16.932,9.557,452.465,214.187,-23.729,11.98,6.467,5.973,9.821,8.048,-4.503,5.158,-0.22,0.755,-2.189,3.739,13.388,8.625,244.407,120.339,-18.329,8.89,3.958,0.789,3.071,0.402,-0.099,0.362,-0.501,0.373,-3.005,0.405,0.069,4.66,83.118,12.456,-8.138,2.127,25.357,32.926,12.432,13.681,7.017,14.396,-0.573,1.157,18.992,31.206,-4.89,19.424,124.934,82.608,2.709,17.677
0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654,33.954,34.314,46.28,36.09,3.859,13.994,-0.381,2.22,22.04,38.204,4.773,18.212,16.895,112.014,3.339,19.973,20.333,5.393,18.203,4.908,-12.576,7.526,1.619,1.503,-8.161,6.776,38.391,18.553,463.59,160.26,-14.402,25.357,4.949,2.811,7.547,6.347,-1.256,0.902,0.854,0.839,-2.42,1.08,1.373,14.507,136.181,16.25,-17.02,12.879,3.259,0.419,2.695,0.244,-1.482,0.157,0.603,0.184,-2.038,0.29,3.514,5.447,100.482,17.233,-14.992,4.992,25.483,37.904,11.576,16.877,6.084,13.858,0.422,0.86,20.893,35.721,0.548,9.841,112.526,58.814,3.556,10.764
0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94,30.072,33.317,41.932,35.188,8.954,22.222,0.531,2.376,16.241,31.377,-12.11,8.392,95.314,142.738,11.844,13.719,14.878,3.986,14.74,2.718,-10.376,6.138,-0.441,1.483,-6.295,4.441,6.0,9.066,407.811,63.123,-0.279,13.376,4.058,1.476,5.542,2.939,-1.013,0.507,-0.524,0.581,-2.706,2.209,-6.571,7.24,157.641,21.854,5.824,2.538,3.257,0.673,3.243,0.429,-1.559,0.221,-0.669,0.156,-2.732,0.579,0.19,3.694,107.233,26.668,-0.224,2.804,27.698,38.631,13.238,15.465,9.973,19.437,0.188,2.787,18.967,34.367,4.902,17.841,138.92,93.488,-3.379,23.549
0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272,33.225,31.755,43.531,32.941,-0.055,10.385,0.65,2.137,18.777,36.948,10.052,12.149,143.104,164.637,-24.603,25.692,26.496,10.903,23.928,8.233,-25.009,11.131,-1.432,0.945,-4.424,4.104,-29.561,21.39,450.862,282.583,7.541,29.733,46.022,8.315,43.498,6.54,-36.767,2.565,-0.019,1.972,-23.648,11.709,11.999,47.597,780.294,79.687,9.873,34.656,14.878,9.24,21.011,14.263,-8.404,8.871,0.7,0.933,-10.381,3.653,68.378,21.933,347.931,184.532,-11.131,14.767,28.194,33.258,15.961,12.903,4.008,15.533,0.719,1.109,17.629,34.122,12.731,18.367,158.074,42.962,-11.42,24.141
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135,32.902,31.608,44.439,31.747,1.797,8.681,0.972,3.534,17.66,38.594,24.354,33.601,149.037,70.53,-12.431,16.177,32.837,6.692,28.801,7.533,-28.476,7.687,1.769,0.918,-15.105,2.786,33.52,20.617,484.107,155.008,-31.202,13.247,48.232,3.628,46.637,3.7,-41.327,3.767,3.855,1.013,-23.301,4.362,50.764,23.158,708.911,80.649,39.954,13.541,32.374,22.184,39.222,13.077,-14.777,13.615,0.525,1.29,-12.48,13.663,25.226,31.51,393.664,239.433,-3.236,29.514,27.101,29.728,15.313,10.731,5.847,14.142,-2.547,3.551,11.924,31.894,19.21,47.348,179.386,79.179,-14.244,102.255
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44,30.245,36.632,43.941,36.917,5.206,10.034,-0.081,1.622,22.396,37.624,-0.833,22.27,-116.848,57.469,52.117,50.181,6.96,1.714,6.508,1.311,-3.024,0.794,1.348,0.852,-5.842,2.078,-102.721,41.745,-161.641,21.995,102.515,35.365,9.568,1.225,9.582,0.799,-1.761,0.632,-1.302,1.158,-9.054,1.035,-189.885,17.971,-8.893,75.123,200.133,13.247,6.815,0.911,7.09,0.551,-2.763,0.741,-1.337,0.402,-6.03,0.554,-56.05,45.151,124.091,7.924,147.818,39.34,25.695,33.657,12.922,13.123,2.486,10.032,-0.952,1.043,19.758,33.48,34.341,11.726,193.957,59.844,19.634,37.846
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186,27.806,36.258,40.741,37.248,5.141,10.149,-0.815,1.708,22.958,35.371,18.085,11.4,150.528,29.633,3.497,9.579,3.227,0.847,3.029,0.205,-0.174,0.516,-0.691,0.345,-2.99,0.454,14.763,5.758,107.562,8.352,4.685,6.156,3.594,0.687,3.621,0.378,-0.967,0.421,-0.654,0.266,-3.258,0.438,21.096,12.085,162.412,5.792,-7.473,9.367,4.364,0.536,4.181,0.309,-1.487,1.072,-0.568,0.251,-3.867,0.302,19.079,10.758,158.686,8.567,-5.926,6.186,28.957,39.148,14.72,18.453,20.948,30.716,-2.074,2.199,12.338,23.947,9.826,24.372,154.86,79.343,-18.575,22.772
0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301,34.494,27.168,44.177,25.748,-4.846,14.559,-5.183,4.392,14.64,34.203,-272.403,141.355,298.751,164.566,-279.734,136.841,49.952,10.59,44.381,13.597,-37.525,3.901,2.913,4.577,-27.503,15.806,-150.458,211.731,88.192,283.975,-826.594,167.858,36.37,8.855,37.136,7.847,-28.058,5.883,6.128,8.363,-20.682,6.453,-589.355,165.016,-88.565,339.133,-367.908,144.545,40.636,13.604,43.848,10.616,-27.303,11.721,1.991,4.601,-28.589,6.177,11.633,62.627,142.697,204.364,-563.884,307.151,36.969,22.164,29.26,7.812,-6.699,17.127,-0.761,2.915,14.008,33.765,-23.221,73.129,354.465,123.541,45.674,100.1
20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067,28.782,33.487,43.198,32.515,0.552,2.225,0.75,2.422,20.926,35.331,7.507,28.648,260.786,57.158,-32.987,27.981,7.762,1.209,7.318,1.094,0.786,1.191,-0.76,0.41,-7.29,0.81,-22.434,4.475,192.067,11.319,-3.72,7.698,6.544,0.972,6.761,0.452,-1.483,0.368,-1.049,0.402,-6.218,0.489,0.052,8.342,187.039,19.037,6.055,3.752,7.208,1.051,7.273,0.499,-4.444,1.382,-0.848,0.334,-4.946,1.962,-6.106,5.464,155.962,23.937,-10.528,7.24,25.614,34.698,11.529,13.12,4.468,11.273,-0.122,1.678,21.176,32.484,-26.642,19.182,190.848,88.129,-27.701,15.579
0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098,30.833,32.513,43.024,34.252,1.826,11.251,1.862,2.791,22.943,34.397,13.318,20.867,19.766,114.6,-35.249,26.181,19.068,10.572,15.95,8.212,-8.251,12.485,0.473,1.079,-11.483,6.756,-16.748,20.986,334.134,252.804,-6.636,14.817,10.773,9.103,14.906,9.829,-9.367,7.96,0.594,0.737,-2.614,4.712,28.155,16.665,301.159,150.33,-44.815,12.18,4.141,0.888,3.098,0.353,-1.195,0.232,0.284,0.288,-3.047,0.581,-3.989,6.414,84.91,12.119,-33.35,6.253,26.892,34.499,13.271,15.834,6.085,15.261,0.496,1.233,20.748,33.115,-18.57,9.949,151.453,45.761,-14.885,17.606
