Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
8314.41,0.348,2.47,8.24,0.759,0.501,-1.349,1.01,8.1,11.14,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8314.756,0.694,0.91,0.83,0.437,-0.309,-0.108,5.61,16.26,5.02,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8315.1,1.038,1.78,1.13,-0.28,-0.234,-0.713,3.99,4.63,3.58,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
8315.446,1.384,1.76,1.48,-1.6,-0.71,0.135,14.57,-0.67,-11.05,0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252
4298.394,0.002,119.57,64.5,33.817,14.711,99.594,29.45,48.78,12.29,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4298.752,0.36,36.54,26.51,-34.664,-0.451,-7.865,8.71,-633.2,-27.5,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.108,0.716,58.63,56.1,-51.884,2.927,-25.842,-27.03,-740.42,58.72,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.466,1.074,34.67,18.04,-7.551,17.364,-18.921,29.86,-24.47,331.7,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4299.822,1.43,12.56,12.84,-5.9,-3.824,-9.547,-79.77,176.65,214.19,20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862
4349.936,0.002,117.18,69.04,64.655,2.83,86.255,-11.58,175.46,13.16,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.348,0.414,8.44,9.9,-2.105,0.52,-8.424,-13.75,71.38,5.81,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4350.762,0.828,8.73,12.57,-6.913,-1.133,0.768,-26.6,276.2,-1.11,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4351.174,1.24,3.41,3.21,-1.376,-0.613,-2.863,0.97,143.38,14.48,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
4351.588,1.654,3.73,3.02,-1.919,-0.727,-2.965,8.56,56.84,0.42,0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617
1834.564,0.002,117.04,77.54,48.084,-0.325,101.819,55.8,146.64,-12.07,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1834.96,0.398,7.23,14.1,-4.798,-1.125,-5.839,-13.86,-20.75,41.15,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.356,0.794,15.73,19.95,-11.668,-0.19,-8.922,62.42,406.94,-0.3,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1835.75,1.188,4.53,3.45,-0.892,-0.825,-3.248,25.44,119.15,-30.98,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
1836.146,1.584,4.44,4.95,-2.562,-1.23,-3.733,20.63,120.4,-27.77,0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874
2326.146,0.002,118.82,77.99,85.497,0.744,66.33,-27.53,75.42,-54.96,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2326.508,0.364,4.28,7.05,-1.804,2.11,-0.958,36.71,24.78,109.28,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2326.87,0.726,3.37,2.58,0.365,-1.122,1.785,-8.74,-33.65,-37.06,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.234,1.09,1.66,2.73,0.836,0.07,1.099,-0.73,32.58,-1.85,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
2327.596,1.452,2.7,2.36,-1.441,-1.027,-1.642,-12.95,84.06,-6.62,0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849
6815.948,0.002,112.43,72.97,75.785,2.384,63.401,23.04,32.07,3.06,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.292,0.346,4.4,6.16,-0.142,0.937,-0.895,8.61,-7.59,0.45,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.636,0.69,2.27,1.22,-1.181,-0.472,-0.085,-3.72,4.42,-9.05,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6816.98,1.034,1.23,0.63,-0.125,-0.01,-0.483,-12.53,0.0,3.05,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
6817.324,1.378,3.85,1.78,-1.046,0.593,-1.586,-11.71,20.89,40.61,0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143
4243.716,0.002,119.11,65.62,25.176,-2.454,98.804,-22.34,-116.82,3.06,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.048,0.334,11.69,15.46,-7.28,-1.558,-7.747,33.9,-368.17,94.32,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.382,0.668,3.13,11.19,-2.3,-2.853,-3.416,-108.97,-112.61,206.87,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4244.714,1.0,6.66,7.22,-2.859,-1.593,-6.017,-63.03,75.14,238.45,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
4245.048,1.334,3.91,6.59,-3.782,-1.259,-2.447,-44.28,165.07,57.3,20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223
6248.788,0.002,114.86,66.14,34.421,-0.517,94.973,30.85,133.28,41.77,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.166,0.38,12.37,8.86,-5.988,-0.625,-8.152,-2.54,-8.04,-20.43,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.544,0.758,23.18,23.57,-17.331,-1.519,-12.404,-7.9,487.86,-25.88,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6249.922,1.136,3.36,1.85,0.398,-0.413,-2.41,4.52,106.17,-12.47,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
6250.3,1.514,5.75,3.7,-1.304,-1.091,-4.016,-1.8,58.55,-5.8,0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834
173.078,0.002,117.25,73.46,39.36,-4.171,102.051,0.88,89.02,17.56,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.49,0.414,7.93,11.78,-0.99,1.249,-7.812,22.59,39.99,-13.97,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
173.902,0.826,7.8,23.77,-1.347,-1.948,1.864,-11.54,189.9,-28.92,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.312,1.236,3.31,3.2,-1.326,0.673,-2.347,17.93,125.35,-18.56,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
174.724,1.648,2.62,2.79,-1.898,0.885,-1.688,1.85,67.4,-6.73,0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654
4359.962,0.002,117.62,69.85,66.984,6.833,83.106,-8.57,184.5,-0.95,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.372,0.412,12.1,11.72,2.314,-0.911,-10.992,-8.88,179.12,7.39,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4360.782,0.822,11.69,14.1,-3.622,-1.019,6.408,-13.67,259.26,-4.27,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.192,1.232,3.75,3.52,-0.9,-0.645,-3.625,2.18,133.91,8.07,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
4361.602,1.642,3.95,3.17,-2.034,-0.706,-3.417,-13.24,55.93,-1.67,0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94
5037.524,0.002,122.15,66.04,28.763,6.651,101.105,38.61,154.9,12.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5037.9,0.378,23.14,18.38,-12.835,2.449,-17.879,-18.39,-109.34,-15.11,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.278,0.756,35.58,38.15,-36.455,-1.481,-4.172,-6.09,693.7,6.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5038.654,1.132,49.88,51.31,-36.536,1.466,-24.145,114.42,672.15,28.4,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
5039.032,1.51,12.11,11.21,-3.998,0.281,-10.345,30.42,147.13,-39.89,0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272
3799.344,0.002,108.0,64.09,24.943,8.588,95.415,64.01,205.02,-15.42,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3799.704,0.362,19.87,14.97,-10.125,-0.345,-16.691,8.06,142.01,-9.8,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.066,0.724,47.9,37.19,-39.465,3.114,-19.778,11.23,618.98,18.92,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.426,1.084,49.85,47.4,-36.666,2.502,-31.467,95.02,813.32,28.38,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
3800.788,1.446,7.76,9.34,-3.269,0.31,-7.427,-12.01,92.55,8.14,20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135
2200.066,0.002,113.39,69.04,29.954,-1.838,100.267,9.52,0.14,-11.36,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2200.444,0.38,4.13,5.49,-3.804,0.652,-2.477,-41.81,-97.75,97.67,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2200.82,0.756,8.64,8.6,-2.744,1.289,-8.669,-176.47,-138.57,173.7,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.198,1.134,7.67,8.61,-1.799,-1.836,-7.232,-145.36,104.56,187.5,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2201.574,1.51,8.74,6.96,-4.383,-0.895,-5.904,9.4,123.12,75.57,20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44
2846.212,0.002,115.96,67.2,34.926,-3.888,99.324,11.18,75.22,-0.64,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2846.626,0.416,4.65,3.02,0.495,-1.155,-2.926,5.95,110.54,10.01,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.04,0.83,5.25,3.77,-1.187,-0.223,-4.301,22.53,139.98,14.11,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.456,1.246,3.72,3.85,-0.884,-0.59,-3.636,21.14,159.78,-9.58,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
2847.87,1.66,4.91,4.89,-4.023,-0.518,-2.934,6.76,145.25,11.52,20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186
1630.802,0.002,102.46,53.69,29.016,-8.587,87.547,-55.9,282.56,-129.17,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.136,0.336,28.07,20.44,-26.504,7.029,0.307,-468.09,-68.57,-617.05,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.468,0.668,41.12,53.14,-33.165,-5.819,-25.294,-461.39,495.84,-459.48,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1631.802,1.002,49.35,45.03,-38.364,-0.154,-32.841,-172.05,-366.53,-775.74,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
1632.134,1.334,30.86,28.42,-21.405,-4.715,-20.341,-56.21,289.3,-96.19,0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301
3036.214,0.002,112.5,61.67,6.384,5.885,99.184,18.85,221.73,-14.85,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3036.548,0.336,5.55,6.03,1.518,0.026,-4.841,-9.77,175.57,-20.97,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3036.882,0.67,6.84,7.81,-0.987,-0.457,-6.517,-16.89,211.53,10.11,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.216,1.004,7.05,6.13,-1.658,-1.254,-6.569,6.33,144.51,-4.83,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
3037.55,1.338,5.68,6.65,-4.56,0.051,-2.113,-9.88,199.64,1.86,20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067
343.406,0.002,108.42,68.88,32.879,3.145,94.059,22.27,171.16,-11.6,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
343.784,0.38,12.45,10.6,-8.917,-1.287,-6.258,-28.55,-98.01,7.84,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
344.162,0.758,27.78,29.11,-24.179,-0.026,-12.683,37.24,546.62,-5.74,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
344.542,1.138,3.55,2.56,-1.15,0.86,-2.409,1.31,106.12,-51.14,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
344.92,1.516,5.87,3.98,-2.149,0.086,-4.047,-12.21,120.23,-29.75,0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098
5303.928,0.002,114.44,69.27,31.19,-2.227,96.49,37.06,191.75,-6.52,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
5304.31,0.384,9.73,10.3,-3.951,-1.364,-7.876,-10.71,-9.0,-27.83,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
5304.69,0.764,21.5,25.59,-15.576,2.281,-10.545,63.63,451.05,7.93,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
5305.072,1.146,3.45,2.93,-0.142,-0.398,-2.332,14.16,113.31,-18.1,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
5305.452,1.526,4.53,3.39,-0.734,-0.516,-3.138,-4.61,55.69,-22.86,0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902
1439.752,0.002,97.97,64.71,-36.996,-6.643,82.335,-0.3,54.39,11.45,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1440.078,0.328,8.3,8.09,4.752,-0.641,-4.344,69.89,147.45,99.2,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1440.404,0.654,10.88,13.3,2.871,-0.474,-10.96,141.22,114.91,275.99,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1440.728,0.978,12.78,12.17,6.561,2.189,-9.944,38.26,-201.97,242.71,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1441.054,1.304,9.18,9.52,8.424,-1.026,-3.277,-30.34,-214.83,19.72,20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86
1625.302,0.002,117.19,73.1,43.209,-1.909,99.982,33.31,-19.91,20.62,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
1625.682,0.382,41.56,38.13,-37.929,1.717,-17.943,-67.45,-758.69,16.81,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
1626.06,0.76,20.42,40.65,-14.614,-0.576,-12.515,5.61,-447.72,-66.25,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
1626.44,1.14,16.17,17.7,-3.143,-0.886,-16.452,235.75,70.78,-248.3,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
1626.818,1.518,14.02,12.91,-8.527,2.303,-10.714,6.03,157.26,-98.92,0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038
2753.808,0.002,112.47,70.46,23.478,8.347,101.914,18.65,-66.35,-31.03,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
2754.204,0.398,18.56,17.88,-9.062,11.625,-12.272,-180.92,-269.54,276.56,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
2754.598,0.792,11.65,20.0,-12.453,-3.806,1.045,550.15,67.94,397.42,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
2754.994,1.188,25.45,32.71,-15.602,-4.761,-17.964,190.56,-320.63,36.11,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
2755.388,1.582,11.86,8.95,-2.625,-0.14,-9.645,-23.5,-249.69,60.57,0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398
430.762,0.002,108.72,70.45,36.852,-1.748,96.15,31.03,76.84,7.96,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
431.154,0.394,11.97,11.35,-8.682,0.711,-4.266,-4.53,-137.13,3.09,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
431.544,0.784,29.98,21.12,-20.747,4.246,-17.858,13.49,556.99,36.34,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
431.936,1.176,3.23,3.0,-1.453,1.212,-2.507,11.48,42.84,-24.25,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
432.326,1.566,5.22,3.43,-1.522,0.49,-3.967,-11.96,122.5,-9.19,0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944
4498.666,0.002,116.33,60.9,30.702,7.231,94.813,-12.8,-65.81,-41.5,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
4498.982,0.318,11.61,10.26,-7.684,1.922,-7.182,-34.11,-192.89,106.39,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
4499.298,0.634,10.73,11.4,-4.947,-0.707,-9.757,-85.95,-10.56,407.2,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
4499.616,0.952,8.68,8.85,-5.614,-1.544,-6.546,27.52,183.4,133.48,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
4499.932,1.268,6.0,8.01,-6.097,0.858,-1.605,57.5,255.44,-14.89,20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096
1638.982,0.002,108.84,62.17,37.896,4.565,88.726,14.56,170.17,62.57,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
1639.36,0.38,5.74,4.39,-4.04,0.523,-3.332,116.32,92.35,205.86,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
1639.738,0.758,13.96,12.48,-12.656,-2.112,-5.153,62.13,-176.42,469.89,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
1640.114,1.134,9.89,10.32,-4.109,-3.992,-7.351,-82.88,166.68,228.56,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
1640.492,1.512,6.09,6.65,-4.518,-1.522,-4.297,2.5,156.42,47.03,0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496
99.956,0.002,109.68,70.52,49.121,0.488,89.223,-11.41,158.4,-15.85,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
100.352,0.398,7.43,6.16,-3.834,-0.467,-6.06,3.84,85.5,19.01,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
100.748,0.794,33.9,22.22,-22.986,0.592,-12.778,4.18,449.95,-9.86,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
101.146,1.192,3.0,2.68,-1.662,-0.421,-1.448,14.28,101.0,7.01,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
101.542,1.588,4.11,3.01,-1.72,-0.23,-2.833,5.83,123.71,2.91,0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897
3556.932,0.002,118.24,60.49,4.195,0.586,98.326,-47.27,152.35,-35.93,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3557.266,0.336,22.83,10.69,-7.586,-1.575,-12.402,12.29,-238.6,-3.82,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3557.6,0.67,20.58,16.16,-5.594,-2.154,-19.234,-2.03,633.64,-41.82,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3557.932,1.002,3.41,13.02,-3.495,0.605,-0.299,20.85,173.89,15.64,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3558.266,1.336,5.59,5.13,-1.574,-1.141,-4.647,-7.13,160.1,-25.91,20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462
3390.498,0.002,99.25,59.66,-25.525,-5.59,80.292,0.41,-129.86,10.87,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
3390.818,0.322,8.18,7.22,-4.841,-0.574,-6.296,-17.75,-106.86,2.8,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
3391.136,0.64,7.09,8.85,2.918,-0.107,-7.239,-35.24,-255.6,-23.77,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
3391.456,0.96,8.65,8.26,5.125,-0.43,-6.139,15.48,-158.98,37.86,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
3391.774,1.278,10.09,9.98,8.274,-2.04,-6.635,-15.44,-234.3,-1.76,20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369
4993.426,0.002,132.43,76.15,55.69,5.662,105.29,7.56,17.45,-5.18,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
4993.82,0.396,35.56,37.97,-36.499,0.285,-3.475,0.23,-653.19,16.32,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
4994.214,0.79,19.48,17.75,-13.069,4.54,-12.487,22.62,46.34,177.32,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
4994.606,1.182,20.82,21.78,-7.856,-2.934,-18.886,-265.86,121.84,302.35,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
4995.0,1.576,12.31,13.68,-7.701,-1.103,-11.569,-33.57,168.34,59.24,0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116
5183.488,0.002,116.64,60.13,25.03,9.151,101.32,-7.28,170.79,-3.23,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
5183.852,0.366,9.93,10.26,0.102,-0.072,-7.202,5.13,58.79,4.1,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
5184.216,0.73,11.39,9.47,-9.173,-1.196,-5.484,4.07,329.11,-8.68,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
5184.578,1.092,8.56,7.72,-4.765,-0.971,-5.397,4.27,214.71,-17.75,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
5184.942,1.456,5.68,5.99,-4.927,-0.548,-3.406,-6.98,190.67,4.22,20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959
705.544,0.002,113.44,71.23,38.481,-5.556,99.622,-5.91,126.99,-8.03,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
705.952,0.41,7.41,9.41,2.443,-1.422,-7.06,8.86,66.33,18.71,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
706.358,0.816,8.64,6.88,-4.552,0.512,-5.505,-7.17,210.69,-13.26,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
706.766,1.224,5.6,5.86,-3.877,-0.061,-4.082,9.01,208.42,-0.38,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
707.172,1.63,5.61,4.61,-3.26,-0.369,-3.691,3.88,144.19,-9.03,0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185
1104.918,0.002,152.33,71.5,40.78,3.012,96.379,6.49,-90.63,15.47,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
1105.242,0.326,5.55,9.39,-5.811,-0.0,-4.725,-38.49,-90.06,86.94,20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507
