SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil
0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35,114.18,71.79,83.589,8.03,62.098,1.39,4.6,-26.62,2.84,9.57,0.273,-0.147,-1.477,-16.02,11.68,-27.49,1.51,1.77,0.091,0.663,-0.585,21.27,1.32,-1.15,0.89,1.12,0.491,-0.204,0.252,-7.94,22.33,-4.84,2.57,1.93,-2.136,-0.012,-0.534,4.99,33.49,-33.52
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866,124.23,68.19,34.062,11.19,104.797,13.61,45.04,19.56,42.12,32.86,-40.107,-1.23,-6.701,-8.83,-656.1,-50.53,57.54,60.72,-49.061,8.147,-27.112,-85.07,-716.15,68.94,13.61,23.63,-0.747,1.74,-11.508,-179.85,-89.86,267.0,11.84,11.27,-6.038,-3.242,-9.515,-49.81,170.63,155.01
20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14,91.22,58.45,22.038,1.529,81.253,26.83,-14.67,-12.56,9.14,7.57,-4.379,2.07,-6.717,-59.35,-106.66,99.2,13.74,9.25,-1.99,3.605,-12.382,-190.54,-129.31,150.71,11.31,13.28,-3.59,-5.004,-9.271,-128.43,100.73,189.93,11.27,12.42,-9.027,-4.448,-3.677,-27.93,251.68,52.71
20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439,124.28,62.87,30.206,7.565,102.501,-4.89,-45.14,-3.65,7.42,11.52,-6.653,0.591,-4.752,-49.97,-66.27,126.12,9.46,10.46,-1.728,0.302,-10.133,-177.53,-69.61,242.97,7.28,8.21,-2.928,-3.865,-5.596,-6.86,166.45,137.77,7.24,7.2,-5.126,0.103,-4.4,15.69,238.47,-32.71
20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277,110.67,59.35,20.414,31.054,93.041,87.09,118.26,-141.08,17.26,7.68,-12.117,-3.444,-9.478,-80.14,-280.71,-6.43,29.38,19.85,-19.426,-1.019,-20.032,88.84,661.94,-35.08,4.42,9.67,-4.069,-0.394,1.352,15.39,205.51,-14.81,5.89,5.09,-3.765,-0.428,-4.205,29.69,71.28,4.15
20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061,116.74,61.25,2.925,5.107,100.046,-24.21,197.54,-34.38,14.07,10.31,-10.42,0.862,-8.509,-28.98,-271.69,53.46,22.19,20.92,-5.787,-2.94,-22.357,42.86,625.65,-70.89,4.05,5.26,-1.478,-1.736,-2.927,-15.71,120.23,-4.24,2.74,4.99,-2.719,-0.542,-1.457,-4.08,157.74,7.61
20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396,116.75,63.42,33.073,6.773,98.968,24.03,51.76,2.96,13.26,11.72,-14.058,1.544,-3.973,-71.45,-416.15,24.37,9.57,7.82,-2.104,3.877,-8.45,-44.1,21.26,176.77,6.34,6.45,-1.28,-1.429,-6.192,-130.61,14.87,183.69,6.07,5.01,-3.042,-1.626,-4.445,-34.95,99.03,103.46
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082,145.39,74.15,-103.316,3.874,64.017,7.36,-3.47,19.64,19.14,12.62,-17.563,-0.588,-7.062,-42.16,-401.07,95.15,20.36,27.63,-11.872,-0.535,-16.809,-102.33,-298.97,236.23,14.93,13.41,-6.25,-8.122,-9.414,-186.1,53.97,321.33,9.19,9.63,-5.948,-3.374,-6.523,-3.56,174.8,97.93
0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98,132.51,74.41,62.586,5.513,101.517,-14.08,47.63,2.77,40.74,40.22,-40.311,2.353,-5.413,-26.4,-669.35,-14.35,14.68,25.0,-12.472,-0.157,-10.785,28.0,-142.58,73.01,23.07,23.16,-10.259,-2.344,-20.022,-224.46,36.36,380.01,15.52,15.19,-10.866,-2.314,-10.063,-20.41,227.29,86.49
20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256,115.64,73.18,32.995,4.184,102.287,58.72,48.35,6.32,7.39,8.57,-5.601,4.206,-4.385,-136.83,-95.9,392.88,16.25,14.11,-14.365,-0.252,2.327,191.58,-28.46,548.59,17.24,15.7,-12.281,-2.84,-10.434,-105.46,-156.88,514.92,8.9,7.65,-6.229,0.414,-6.314,22.16,167.47,179.2
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812,119.15,66.99,40.236,11.294,102.051,19.66,-23.96,47.22,27.32,33.01,-27.619,-2.664,-7.909,26.66,-632.57,-70.96,37.69,35.99,-36.548,0.512,-6.667,3.67,-605.1,82.93,17.9,19.02,-9.708,7.212,-12.81,5.93,-82.56,371.9,13.13,12.82,-7.35,-4.318,-10.574,-76.17,257.8,113.22
0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023,112.81,64.68,34.045,-2.702,93.871,26.77,148.32,10.22,7.76,12.19,-1.547,0.931,-8.702,-11.08,29.08,-57.66,6.36,23.98,-8.814,2.506,-2.133,32.83,391.25,28.48,4.34,2.99,-0.739,-0.643,-3.218,2.26,125.56,-11.35,5.47,3.95,-2.054,-0.291,-4.199,5.63,63.82,-9.01
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078,133.52,61.37,21.476,9.868,105.16,30.73,171.85,63.12,7.2,7.99,1.561,1.1,-5.281,73.44,92.18,101.71,5.03,4.49,-5.246,0.42,-0.814,234.46,-40.04,287.97,12.24,11.38,-6.604,-3.477,-9.325,-44.47,-52.86,415.83,8.28,8.98,-5.049,-3.47,-5.967,-64.42,210.23,90.47
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916,98.39,52.14,26.186,1.633,82.222,-35.01,141.09,-6.62,5.91,9.19,-4.316,-3.007,0.807,-181.45,172.01,-224.46,13.43,13.27,-13.129,2.441,-3.592,-92.11,-174.2,-421.65,12.81,13.2,-3.139,4.605,-11.4,185.81,50.06,-275.02,11.47,11.45,-9.321,1.394,-7.563,12.68,267.64,-40.92
0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035,103.88,61.97,21.586,-3.087,89.636,10.15,70.89,12.35,1.95,3.24,-0.863,-0.845,0.399,0.17,-5.94,3.95,1.27,0.95,-1.151,-0.137,0.193,-4.5,-128.98,-9.23,2.41,1.96,0.093,0.095,-1.014,-4.33,-61.23,-10.66,4.97,2.55,-1.667,-1.401,-1.899,17.74,17.72,-17.16
0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277,115.08,67.14,28.03,3.146,99.407,38.96,200.29,-2.48,19.14,19.33,-13.013,-2.146,-15.353,0.61,-168.92,-33.23,33.46,37.48,-34.76,-2.417,-3.893,-49.5,668.31,10.82,39.88,49.67,-32.063,0.494,-19.316,74.49,711.66,-19.97,10.45,9.85,-3.389,-0.454,-9.974,8.3,123.61,-17.18
0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913,109.14,71.78,34.688,-0.828,98.516,-1.89,99.68,8.9,8.37,6.13,0.698,0.081,-7.353,7.42,104.31,-18.21,6.41,5.8,-2.45,0.829,-4.828,13.26,255.02,-19.92,6.57,5.48,-2.694,0.541,-4.703,0.5,167.39,-8.31,6.31,5.79,-3.573,0.98,-4.479,15.19,144.02,-2.4
0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512,119.86,76.75,90.307,-4.388,61.376,0.88,-7.9,-45.34,2.84,4.43,-0.602,0.007,0.058,10.8,36.31,-8.73,0.69,0.94,-0.056,-0.199,-0.309,-6.55,13.82,1.88,1.81,1.46,-0.4,0.022,-0.801,-0.62,17.54,-13.18,2.29,1.49,-1.429,0.056,-0.965,-17.79,24.39,27.36
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538,117.81,58.14,9.5,7.324,105.243,70.46,208.06,46.95,7.99,5.42,-1.472,-3.76,-4.084,60.46,92.52,252.91,7.69,6.26,-6.977,-2.603,-2.446,141.29,-208.43,290.39,12.57,12.7,-4.79,-4.891,-9.522,-113.55,-7.58,363.62,7.26,8.32,-5.891,-2.251,-6.08,2.76,157.21,160.32
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353,117.46,66.87,28.762,7.915,96.698,-0.72,-161.57,8.12,43.97,46.96,-39.395,-0.004,-18.005,-13.47,-856.47,92.47,31.01,38.95,-30.405,3.588,-6.951,-48.61,-606.15,157.35,19.17,21.21,-9.439,5.628,-15.488,-34.43,62.98,443.1,16.01,16.25,-11.21,-2.601,-11.818,20.86,242.48,118.8
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164,133.77,60.05,21.64,8.162,105.483,42.44,234.62,43.04,8.31,4.73,1.717,-1.09,-6.26,9.04,147.79,-4.66,6.18,6.8,-1.505,-1.314,-5.806,-6.48,192.16,-26.87,6.3,6.01,-1.456,-0.837,-5.991,-14.58,166.53,-16.7,7.47,7.03,-4.549,-0.59,-5.413,-9.9,141.3,-2.97
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062,125.6,70.07,22.218,15.047,100.208,57.94,-124.01,94.88,40.16,35.58,-37.026,2.038,-13.595,-134.3,-755.29,45.89,43.53,44.44,-39.279,9.57,-13.052,-129.01,-665.77,146.13,27.37,23.13,-17.506,8.407,-14.158,8.42,18.97,417.95,23.62,18.14,-13.621,-3.66,-15.373,55.88,207.04,150.94
0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881,85.91,60.31,22.139,-3.198,79.247,11.15,71.63,34.8,1.72,2.93,0.142,0.983,-0.234,-3.95,-7.71,-8.51,1.71,1.12,-1.051,-0.801,0.514,-12.51,-85.81,-6.05,1.99,1.64,-0.48,-0.184,-1.096,17.9,-82.28,-40.76,3.62,2.83,-0.095,-0.43,-1.561,7.36,-4.51,26.14
0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641,123.36,74.91,42.57,-3.588,104.817,-16.26,121.55,-27.2,7.05,11.51,-0.147,-0.718,-8.617,-34.17,218.08,-14.54,6.47,17.18,-4.793,-2.157,1.084,1.48,207.54,-10.65,4.09,3.39,-1.614,-0.989,-3.023,0.46,147.74,1.19,2.12,2.17,-1.717,-0.56,-1.733,-7.0,38.78,7.63
20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811,123.4,68.12,79.686,8.952,74.492,-8.12,-57.58,3.38,19.99,19.5,-10.881,-1.233,-12.303,11.69,201.76,-15.78,32.98,31.29,-21.871,0.86,-22.74,49.33,494.18,-14.55,7.7,8.38,-3.07,-1.407,-5.561,-5.68,128.1,-16.4,9.68,9.73,-8.25,-1.881,-4.236,-26.44,211.46,3.9
0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246,107.83,67.5,33.441,0.425,91.373,28.95,161.3,11.18,15.52,10.7,-7.597,-0.194,-10.204,-18.18,29.45,18.47,18.41,25.71,-13.622,0.821,-10.366,48.28,439.66,27.74,4.95,4.07,-0.062,0.063,-4.383,29.92,112.05,1.62,2.38,2.46,-2.126,-0.103,-0.773,10.51,76.92,-19.27
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631,111.4,69.92,30.641,-1.192,96.984,31.6,63.5,-22.83,4.53,5.78,-2.22,-0.464,-3.857,-58.08,-70.19,93.66,10.45,10.63,-3.189,2.111,-10.005,-174.55,-149.53,221.82,7.44,9.02,-2.362,-2.499,-6.806,-123.79,145.18,193.48,8.28,8.65,-6.571,-2.152,-3.518,-9.38,152.11,36.64
0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948,127.22,74.76,52.118,-8.558,105.472,-3.0,63.68,-82.13,45.63,40.22,-42.46,3.692,-14.397,-123.21,-779.43,27.85,22.06,13.94,-15.684,-6.838,-13.422,-28.59,47.31,-148.55,22.08,23.48,-5.206,3.426,-20.158,272.78,100.33,-256.35,15.84,14.04,-7.893,3.179,-12.693,16.46,197.83,-75.83
20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096,108.86,62.74,29.192,1.263,88.639,-24.67,-30.16,-37.72,18.0,21.95,-11.377,-1.233,-12.178,-5.81,-439.04,76.0,16.55,11.2,-10.121,11.167,-4.515,71.08,-83.18,369.91,8.8,8.49,-3.558,-5.11,-5.698,44.82,84.8,229.53,9.89,7.84,-6.763,-0.116,-5.842,-0.42,292.19,-31.23
0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691,112.15,71.29,37.225,-2.446,99.191,-11.59,86.09,-8.59,8.7,9.7,-4.199,-1.64,-7.199,6.9,29.94,-17.65,7.73,32.65,-15.646,-1.424,-0.497,-14.73,368.55,20.87,3.13,2.76,-1.024,-0.103,-2.585,4.84,126.78,0.77,3.9,2.56,-1.755,0.148,-2.565,6.74,65.88,-7.53
20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332,113.71,56.01,-34.391,-9.48,81.113,-15.39,-113.74,-86.34,7.22,8.19,-4.934,-3.105,0.147,-13.76,-84.8,-21.25,6.97,7.7,3.128,-0.143,-6.39,-8.27,-206.41,-10.04,9.23,8.31,5.113,-0.532,-7.152,2.2,-171.71,-4.55,11.81,11.72,9.492,-1.012,-6.883,-21.4,-288.9,0.74
0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493,111.8,66.29,34.253,5.101,95.169,37.22,141.39,-12.4,13.52,10.24,-5.506,-0.54,-10.218,-32.03,29.61,-1.98,11.41,22.65,-9.978,2.296,-6.396,31.9,385.45,35.06,4.59,3.12,-0.904,0.097,-3.007,19.48,115.67,-5.74,6.27,4.27,-1.519,0.375,-4.528,10.35,72.34,-39.84
0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162,89.86,54.09,27.13,0.073,78.664,19.91,191.74,42.46,23.58,14.6,-10.507,0.211,-19.67,-10.1,105.73,1.13,52.03,52.06,-49.408,1.568,-18.081,26.38,759.19,-20.35,34.06,46.97,-27.825,0.433,-19.547,60.15,626.28,-82.01,11.21,10.18,-5.492,-0.62,-8.391,-8.92,185.44,-15.03
20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663,123.32,63.64,19.005,1.288,101.482,10.62,-16.77,39.75,7.59,9.6,-5.643,0.693,-5.39,-54.68,-104.36,133.19,9.44,9.7,-0.739,-0.166,-9.022,-163.48,-61.4,211.7,9.02,8.31,-2.183,-4.913,-6.535,-46.3,162.27,151.72,9.69,7.97,-6.317,-1.462,-6.441,-26.53,261.34,-29.57
20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364,111.89,63.19,6.152,4.05,100.783,25.01,138.29,16.26,17.82,11.61,-12.512,-0.173,-11.234,-13.61,-217.41,9.53,30.47,22.77,-18.598,3.243,-23.69,84.01,640.69,63.01,5.93,6.2,0.41,-1.185,-4.225,6.85,120.8,10.03,4.92,4.99,-2.523,-0.748,-4.861,4.2,69.21,-4.27
20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403,111.52,66.19,13.944,6.564,97.75,10.42,-98.82,-6.48,7.76,9.61,-5.452,-0.277,-5.984,-45.53,-108.1,96.25,11.77,11.69,-2.125,-1.548,-10.758,-170.33,-29.64,282.23,7.34,8.24,-2.07,-3.732,-6.395,-67.38,162.12,130.08,8.16,8.06,-6.33,-1.114,-3.412,-31.47,225.05,14.97
0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565,100.55,64.54,58.879,3.432,71.741,10.34,36.73,-15.24,7.97,9.61,-5.755,-0.008,-5.806,-29.83,276.93,-37.7,6.86,7.38,-3.824,-0.826,-5.899,-42.26,152.96,16.46,7.42,7.33,-5.046,-0.396,-5.289,-22.4,214.48,41.01,8.01,7.18,-5.028,-0.584,-5.91,-18.79,236.0,24.27
0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247,108.19,61.91,37.939,4.084,88.9,4.33,163.32,55.66,5.88,3.82,-3.586,-0.564,-3.778,124.53,84.22,214.02,14.72,12.85,-12.625,-4.366,-4.249,95.42,-182.85,470.9,8.29,10.4,-4.239,-3.379,-6.785,-110.81,156.67,229.09,7.03,7.0,-4.367,-1.719,-5.091,2.15,150.54,79.08
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807,127.27,57.84,58.232,5.379,88.973,12.12,-73.09,-24.82,45.0,35.53,-41.083,2.095,-13.029,-56.97,-572.61,47.78,58.13,58.47,-47.361,5.172,-34.667,-39.19,-730.79,60.2,30.96,33.37,-8.429,6.027,-28.493,-184.26,-157.92,405.07,19.22,19.21,-8.19,-6.442,-12.875,51.84,275.99,117.63
20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882,107.14,61.76,9.436,1.336,94.135,-22.53,118.28,-19.22,20.75,10.29,-6.555,-1.534,-12.834,12.89,-206.86,3.4,17.05,13.4,-6.902,0.119,-14.853,85.73,576.05,-35.67,14.22,19.04,-7.959,1.387,-0.495,18.76,276.66,-44.46,4.33,5.61,-1.509,-1.074,-4.148,-9.52,89.65,-10.68
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684,130.54,66.32,6.761,15.592,102.997,112.61,225.11,-36.85,24.46,20.88,-12.276,-2.24,-20.071,-12.56,115.87,-13.88,47.87,43.85,-40.135,-0.051,-26.066,12.55,696.31,-20.28,35.11,43.34,-27.363,1.312,-21.44,81.57,626.61,-19.49,13.1,11.02,-6.58,0.105,-10.726,5.92,180.53,30.67
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277,126.8,64.47,18.856,1.495,102.298,11.85,-40.47,32.21,11.08,10.31,-6.008,1.391,-6.736,-32.09,-45.2,178.4,9.12,10.56,-0.232,0.997,-9.321,-165.51,-106.34,205.77,8.08,9.15,-3.371,-4.771,-5.76,-54.9,167.25,205.67,7.72,8.9,-6.669,0.017,-3.598,-46.76,250.3,-15.41
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891,117.75,66.58,40.925,0.106,95.415,12.87,-125.3,-18.55,39.1,30.26,-40.746,-3.203,-2.951,61.65,-681.59,19.56,59.02,56.29,-54.612,2.262,-21.541,58.63,-780.71,54.76,25.59,25.42,-12.467,4.819,-19.398,-12.48,-53.6,480.25,18.75,14.02,-12.38,-2.017,-9.283,-57.03,246.0,83.54
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517,122.07,68.58,32.084,2.899,105.604,-1.38,114.77,56.48,2.17,4.2,0.966,-0.735,-2.162,13.4,91.37,-23.48,3.57,3.64,-0.683,-0.178,-3.268,7.41,146.25,1.7,3.52,3.39,-0.701,-0.992,-3.16,4.17,148.61,-12.93,5.14,5.39,-1.207,-1.017,-4.819,6.26,206.73,5.02
20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748,152.37,67.43,24.063,4.608,100.248,36.6,-90.84,12.19,12.91,15.27,-8.481,-0.564,-7.674,-15.48,-371.52,96.81,7.62,11.68,-1.535,-3.076,-4.424,-82.53,-34.69,285.53,7.36,7.16,-2.463,-4.07,-4.62,-53.11,129.36,195.09,7.32,6.38,-4.774,-1.093,-4.896,-44.48,212.35,-11.2
20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781,105.96,62.24,22.558,-0.841,92.328,-20.0,-71.28,-53.07,20.85,23.43,-10.505,-2.411,-15.168,13.45,-468.58,43.63,15.93,12.98,-12.677,7.948,-2.524,89.44,-6.21,373.3,8.53,9.84,-4.752,-6.455,-4.271,48.8,97.25,298.71,6.39,6.05,-3.891,-1.397,-4.771,18.85,265.59,16.78
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-7.853,-352.416,208.301,91.138,677.597,273.625,123.39,65.42,41.669,3.741,95.38,-7.25,-29.5,9.67,39.26,32.46,-35.763,-1.493,-9.227,32.03,-592.93,-12.24,52.32,50.91,-43.107,1.009,-28.982,0.19,-704.49,61.88,22.78,30.72,-12.141,2.942,-20.622,-75.59,-157.26,439.55,15.02,17.32,-11.793,-2.626,-9.599,51.17,339.55,164.6
0827-BK2-01-43,Salto C,1.492,339.65,-21.191,28.852,371.727,39.384,114.28,74.69,38.51,-1.835,102.175,21.97,66.62,50.51,8.27,9.97,0.976,-0.194,-8.206,-3.71,19.35,-5.19,14.77,21.19,-14.14,0.545,-0.202,0.8,455.47,-17.58,3.18,2.68,-1.227,0.14,-1.873,-6.4,99.06,-11.77,3.8,2.76,-1.199,1.086,-2.7,-6.01,66.55,-2.35
20191008-1157-FRANKFURT_1-01-17,Salto A,-16.048,341.941,-21.441,26.352,341.941,37.112,115.04,64.22,-4.414,3.2,98.587,8.3,124.36,-41.89,8.01,7.24,0.614,-0.594,-7.519,-20.96,183.19,7.16,9.09,8.84,-2.96,-1.836,-7.897,13.53,243.92,-0.19,7.07,6.9,-3.078,-1.377,-6.066,2.22,171.09,-11.87,6.13,7.55,-6.178,-0.416,-1.689,-14.93,186.29,-3.93
20191008-1157-FRANKFURT_1-01-39,Salto A,-21.914,341.163,-23.916,35.282,351.681,34.417,97.74,58.37,30.2,5.666,81.495,11.23,98.52,-8.13,6.93,7.68,-1.709,-1.171,-6.544,-22.12,157.79,-18.67,9.51,9.46,-5.368,-1.306,-7.701,-15.56,273.97,-7.76,7.34,8.3,-5.454,-1.26,-4.708,-20.82,248.58,-3.26,7.47,5.97,-2.282,-1.917,-5.834,-5.93,289.19,-8.98
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-376.284,-164.676,-488.176,404.492,626.809,527.843,115.18,68.62,44.714,-9.665,95.197,-4.85,11.26,-23.39,22.57,22.83,-20.743,-14.527,-9.171,-276.2,-257.77,-632.12,51.42,40.35,-29.29,28.288,-28.519,-510.09,-520.08,-155.52,25.48,32.37,-25.44,-1.764,-9.397,-159.81,-220.16,-582.17,22.65,17.94,-11.584,-2.33,-18.373,-84.73,238.61,-152.48
20190930-1247-FRANKFURT_2-01-264,Cody C,-18.709,390.507,-0.684,51.821,491.609,75.14,140.56,86.64,88.818,-9.894,87.392,2.0,-99.98,-56.79,19.82,16.84,-7.56,0.544,-18.557,-0.45,449.7,-26.24,13.84,38.23,-2.703,0.495,-0.376,-84.96,294.14,6.15,7.18,6.84,-2.252,-0.499,-6.371,-17.78,187.98,11.02,7.49,6.11,-4.215,-0.919,-6.07,1.48,125.42,18.18
20191007-1534-FRANKFURT_2-01-91,Salto B,8.448,351.589,-23.042,36.962,417.37,69.902,103.32,54.67,20.826,10.954,90.822,-19.48,223.13,-38.79,15.89,11.7,-11.472,-1.297,-7.069,5.27,-146.52,46.75,27.8,25.89,-23.793,1.16,-13.94,52.01,638.56,-62.55,3.74,4.59,-1.909,-0.931,-3.049,-2.83,158.64,-8.76,5.7,5.82,-3.096,-1.108,-5.244,0.47,151.39,-26.76
0609-4-01-235,Schraubensalto C,77.959,164.618,398.822,156.57,274.583,407.28,103.21,60.83,36.821,5.831,87.738,-6.85,124.36,89.75,4.28,3.7,-2.518,-0.14,-3.079,103.88,95.75,206.33,14.01,12.51,-12.724,-4.306,-2.934,117.93,-203.9,443.26,8.76,11.57,-5.37,-3.341,-6.673,-89.44,145.04,276.74,6.6,6.07,-4.393,-0.417,-5.237,4.04,131.65,73.98
20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-24.537,-652.476,61.932,47.133,697.157,92.922,100.16,59.05,24.46,7.136,87.281,-16.36,-113.85,-9.47,40.87,39.63,-30.542,-0.068,-21.525,-34.29,-776.09,88.02,21.17,28.0,-20.533,0.951,-4.536,-8.24,-491.13,85.79,7.84,15.23,-5.568,-2.657,-5.932,-23.33,66.83,-57.66,27.02,26.58,-20.885,-1.826,-16.699,31.57,-596.01,51.99
0110-MORITZ-01-94,Salto C,-15.477,346.2,17.953,36.746,384.465,38.096,128.65,73.07,41.441,-3.999,107.323,-23.03,107.93,-15.27,7.74,10.83,-1.518,-0.784,-8.755,-26.72,223.98,1.04,11.68,29.27,-8.326,-0.833,4.718,7.31,270.51,18.14,3.22,3.86,-1.578,-0.465,-2.91,-2.7,174.73,6.09,3.13,3.11,-2.86,-1.281,-0.687,0.28,35.68,19.57
0609-4-01-598,Barani C,-14.483,-26.334,215.417,37.468,314.623,228.107,105.23,65.75,43.612,6.007,87.033,6.44,26.88,4.42,12.02,14.32,-11.774,1.425,-2.176,-12.23,-382.85,79.42,11.56,11.71,-7.452,2.323,-7.162,28.83,-67.26,275.71,5.79,7.31,-3.944,-1.913,-4.472,-24.6,129.13,208.28,6.91,6.32,-4.746,-0.487,-5.284,-8.69,158.03,69.71
20191007-1159-FRANKFURT_1-01-8,Salto C,6.772,355.758,12.747,35.629,397.237,44.135,115.71,65.44,5.077,-6.243,98.128,-13.87,88.86,16.09,26.64,19.05,3.798,-0.55,-4.944,24.09,32.95,39.42,20.5,16.25,-5.307,0.511,-18.514,-0.64,472.22,24.16,3.31,3.51,-0.958,-0.518,-3.685,8.58,29.32,16.56,3.95,3.88,-2.261,-0.324,-2.891,12.63,177.33,-5.99
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-69.37,-349.295,290.297,150.968,625.306,346.676,119.83,62.36,41.534,29.897,92.197,62.91,-99.43,-22.61,37.63,32.12,-37.165,-6.78,-9.758,33.21,-622.35,34.38,58.44,57.63,-49.17,2.354,-32.513,-79.96,-695.37,192.04,27.58,28.78,-8.431,3.911,-25.313,-105.78,-47.59,244.01,13.94,15.91,-9.008,-5.901,-9.789,25.97,224.84,232.17
