Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
658.432,1.168,6.41,5.47,-2.668,0.77,-4.664,-8.94,182.2,-5.31,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
658.528,1.264,6.13,5.43,-2.799,0.771,-4.362,-14.57,163.95,-19.09,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
658.626,1.362,5.25,5.05,-2.826,0.404,-4.164,-13.29,140.83,-8.97,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
658.722,1.458,6.54,5.45,-3.624,0.491,-4.526,4.88,137.91,-6.58,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
658.82,1.556,5.97,5.61,-3.563,1.465,-4.234,5.25,128.2,-4.12,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
658.916,1.652,9.41,6.27,-5.386,1.372,-5.718,-12.71,160.72,5.28,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
659.014,1.75,6.55,8.81,-5.877,0.118,0.179,8.87,187.42,-5.07,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
659.11,1.846,28.73,8.37,9.082,-1.245,34.312,20.66,261.25,-2.17,0827-BK2-01-116,Salto A,11.973,338.202,-19.356,27.683,338.255,28.509
3213.774,0.002,110.08,60.2,33.832,-2.029,92.656,12.46,190.24,-38.27,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3213.868,0.096,55.99,90.6,5.556,-1.233,54.42,6.18,230.03,-38.49,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3213.962,0.19,5.66,35.06,-3.332,2.457,-1.27,18.28,262.71,32.75,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.056,0.284,3.18,10.99,0.62,-1.48,-2.226,4.09,144.56,47.52,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.152,0.38,6.32,6.17,2.44,-0.812,-5.44,5.61,105.51,13.62,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.246,0.474,5.57,6.32,-0.752,-1.073,-5.809,26.03,136.96,3.3,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.34,0.568,9.19,7.07,-3.249,0.485,-7.622,46.58,215.93,-4.76,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.434,0.662,7.45,7.95,-3.057,0.682,-6.57,55.87,251.1,3.06,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.528,0.756,6.45,7.35,-2.218,-0.673,-5.745,67.23,246.31,-20.01,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.622,0.85,5.5,5.81,-1.494,-1.09,-5.706,25.66,224.58,-16.07,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.718,0.946,7.55,6.28,-1.424,-0.735,-6.518,16.65,214.14,-14.84,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.812,1.04,8.24,6.57,-1.986,-0.608,-6.71,30.1,211.27,-6.32,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3214.906,1.134,6.68,6.49,-1.759,-0.914,-6.021,35.97,203.9,-2.43,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3215.0,1.228,6.12,6.43,-1.972,-0.466,-5.708,11.78,175.47,-21.86,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3215.094,1.322,6.12,5.93,-2.26,0.126,-5.504,0.18,133.59,3.73,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3215.188,1.416,6.33,6.11,-3.402,-0.478,-5.132,3.54,117.69,28.14,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3215.282,1.51,5.99,6.32,-4.449,-0.232,-4.005,7.93,108.56,27.0,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3215.378,1.606,5.7,6.4,-5.441,0.108,-2.99,28.09,107.3,16.19,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3215.472,1.7,5.05,5.8,2.309,-0.973,1.58,35.02,161.07,-26.91,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
3215.566,1.794,17.6,7.1,10.955,-0.68,28.7,38.4,298.17,-17.34,20190930-1153-FRANKFURT_1-01-165,Salto A,47.438,353.235,-7.361,50.22,353.235,41.331
6941.314,0.002,89.12,63.79,14.949,-4.636,83.458,6.14,84.23,-11.61,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6941.404,0.092,46.32,77.47,-0.11,-0.353,46.728,3.59,38.77,-18.8,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6941.496,0.184,3.35,31.42,-0.454,-0.058,2.514,4.07,-7.91,8.42,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6941.586,0.274,6.64,6.3,3.026,-1.813,-1.083,-4.17,-33.84,-14.1,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6941.676,0.364,1.65,4.07,0.188,0.553,-0.18,4.9,-52.39,5.95,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6941.768,0.456,0.68,1.41,0.067,0.658,0.246,3.74,-66.12,8.88,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6941.858,0.546,0.44,1.13,-0.814,0.173,0.335,-4.51,-66.68,11.76,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6941.948,0.636,2.77,1.38,-1.527,-0.662,-0.551,-7.65,-98.44,-13.93,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.04,0.728,1.76,1.64,-0.789,-0.252,-0.716,-8.55,-74.38,-22.19,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.13,0.818,0.29,1.09,-0.201,0.227,0.112,-1.47,-67.03,-11.93,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.222,0.91,1.93,1.05,-0.564,-0.39,0.046,-5.87,-87.48,-8.37,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.312,1.0,1.21,0.99,-0.782,-0.206,0.305,-3.38,-107.97,-6.34,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.402,1.09,2.76,1.74,-0.468,-0.02,-1.808,8.91,-64.71,-17.39,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.494,1.182,2.89,2.02,0.56,-0.482,-1.66,7.41,-44.66,-5.84,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.584,1.272,1.38,1.63,0.899,0.351,-0.482,7.38,-36.4,4.62,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.674,1.362,1.77,1.22,-0.126,-0.384,-0.672,-3.22,-60.82,-0.81,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.766,1.454,5.16,3.14,0.769,-0.092,-1.922,0.99,-24.47,9.87,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.856,1.544,2.76,2.75,-1.569,-0.595,-1.747,-1.38,43.93,11.1,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6942.946,1.634,4.43,2.93,2.148,-0.452,-1.272,-38.32,169.22,30.47,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6943.038,1.726,50.51,17.63,45.807,-2.718,24.03,-12.49,69.58,8.85,0609-1-01-658,Bauchsprung,-6.817,-46.834,-5.144,15.751,122.523,28.381
6968.998,0.002,116.25,72.56,78.53,4.952,65.415,-13.48,-6.59,-18.75,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.082,0.086,57.74,91.6,47.71,1.942,30.792,-13.01,-70.37,-14.88,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.166,0.17,10.62,43.68,11.178,0.419,-1.088,-9.66,-80.97,-14.06,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.25,0.254,16.44,10.3,-8.523,0.262,1.041,-1.55,-33.7,12.99,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.334,0.338,2.67,10.72,-0.39,1.586,-0.412,5.49,-12.34,-10.32,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.418,0.422,2.6,5.04,0.228,-0.277,-0.983,6.74,-5.58,6.37,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.502,0.506,2.37,2.06,-0.274,-0.135,-1.719,13.34,-15.96,7.36,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.586,0.59,0.88,1.88,-0.5,0.142,-0.808,18.61,-22.74,9.41,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.67,0.674,1.28,1.12,0.301,-0.078,-0.494,12.11,-35.13,14.48,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.754,0.758,1.45,0.88,0.537,-0.629,0.76,9.03,-23.63,19.78,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.838,0.842,2.05,1.21,0.365,-0.749,-0.023,10.79,-4.55,18.51,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6969.922,0.926,4.73,1.39,1.238,-1.109,-1.654,19.07,18.42,3.78,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6970.006,1.01,1.12,2.57,1.189,0.346,0.359,37.97,45.21,-6.11,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6970.09,1.094,2.97,2.23,1.255,-0.304,-1.058,15.56,65.12,2.79,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6970.174,1.178,1.28,1.49,-0.446,0.145,-0.863,-0.94,85.44,6.8,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6970.258,1.262,2.27,1.44,-1.536,0.015,-0.494,-2.56,77.94,1.53,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6970.342,1.346,2.3,2.22,-2.312,-0.107,-0.518,-14.46,55.1,-9.13,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6970.426,1.43,5.03,2.86,-4.438,0.594,-0.076,-39.92,46.56,-3.1,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6970.51,1.514,9.81,5.64,6.586,-1.627,6.968,-18.64,67.34,-1.07,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
6970.594,1.598,29.53,15.98,20.723,-1.759,29.39,18.78,225.65,18.79,0609-1-01-674,Von Bauch in Stand,6.674,38.967,5.208,28.415,97.473,33.064
3128.008,0.002,118.36,67.86,70.065,0.639,81.767,-3.23,172.02,-7.17,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.112,0.106,43.08,91.16,18.551,0.442,40.008,26.83,244.95,-3.76,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.216,0.21,7.7,22.38,-4.258,1.558,-2.375,-28.06,25.72,26.88,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.318,0.312,9.16,9.77,-7.723,-0.488,-6.537,-21.59,-88.85,13.49,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.422,0.416,11.27,10.76,1.265,-1.442,-9.94,-3.28,162.54,-5.32,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.526,0.52,14.4,10.39,-8.716,-0.276,-10.026,-0.34,526.36,9.98,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.628,0.622,21.64,16.58,-19.091,-1.283,-9.604,4.59,524.1,11.18,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.732,0.726,13.16,21.04,-13.801,-0.62,-3.639,9.44,388.11,-6.29,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.836,0.83,13.72,13.3,-1.057,0.051,6.55,-3.27,188.29,15.48,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3128.94,0.934,3.23,8.59,-1.166,-1.737,-3.062,-11.75,163.23,22.9,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.044,1.038,3.87,3.41,-0.887,-0.148,-3.508,-9.05,145.91,6.45,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.146,1.14,3.69,3.75,-1.417,-0.385,-3.515,0.48,147.05,18.4,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.25,1.244,2.97,3.72,-1.604,-0.819,-2.551,10.25,141.86,10.07,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.354,1.348,3.1,3.06,-1.567,-0.531,-2.565,10.38,123.22,6.21,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.456,1.45,2.73,2.86,-1.28,-0.747,-2.072,1.42,106.9,-6.66,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.56,1.554,2.71,2.58,-1.132,0.247,-2.564,1.77,82.54,-7.08,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.664,1.658,3.08,2.98,-1.57,-0.48,-2.964,3.85,54.53,6.22,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.768,1.762,7.18,4.73,-5.731,0.127,-4.34,5.36,57.35,21.19,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.872,1.866,5.49,8.3,1.236,-0.114,4.188,33.27,115.58,-3.28,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
3129.974,1.968,17.0,10.48,16.382,-0.238,24.267,-5.1,295.77,-5.7,0609-4-01-323,Salto C,1.384,365.408,4.771,28.807,388.214,30.844
1108.202,0.002,159.85,69.88,34.562,-1.428,93.467,-23.99,-125.65,20.05,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.282,0.082,52.65,90.18,7.716,1.71,47.927,-6.77,-271.16,25.08,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.362,0.162,22.07,43.56,-11.933,5.552,-7.148,-57.72,-487.06,145.69,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.444,0.244,13.7,16.74,-12.026,4.134,-3.629,-23.08,-289.66,300.23,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.524,0.324,18.0,14.38,-16.012,7.417,-3.007,102.41,-154.32,575.68,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.604,0.404,23.13,18.83,-21.207,4.959,-3.512,238.62,-108.73,806.63,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.684,0.484,20.85,22.07,-19.027,-3.309,-3.649,260.29,-16.45,752.78,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.764,0.564,21.32,19.28,-18.052,1.103,5.177,316.72,-2.08,686.26,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.846,0.646,15.34,18.83,-12.417,-6.771,2.535,317.91,-127.39,554.15,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1108.926,0.726,11.73,13.69,-11.709,-2.242,-1.514,244.92,-303.38,548.24,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.006,0.806,12.54,12.44,-11.119,-3.631,-5.734,166.95,-266.84,610.83,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.086,0.886,14.51,13.44,-13.66,-1.409,-5.649,187.66,-146.64,598.47,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.166,0.966,20.56,16.51,-13.631,-8.932,-2.759,175.23,252.67,451.18,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.248,1.048,10.68,14.89,-6.687,-5.72,-4.479,63.99,295.77,266.34,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.328,1.128,8.68,9.19,-4.782,-2.974,-6.822,49.02,268.06,101.9,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.408,1.208,10.32,9.38,-8.6,-0.758,-6.442,20.42,253.18,28.98,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.488,1.288,9.77,10.6,-9.459,-0.903,-3.677,1.59,287.23,75.48,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.568,1.368,9.64,10.69,-9.165,-1.359,1.24,35.36,345.76,54.28,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.65,1.45,10.93,10.02,-1.441,-1.688,8.463,33.22,365.61,-32.05,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1109.73,1.53,53.44,20.16,13.704,0.182,53.28,32.61,233.54,-4.57,20191001-1148-FRANKFURT_1-01-55,43/,172.239,8.946,517.604,192.394,376.496,540.792
1153.77,0.002,96.25,60.1,24.51,-2.142,85.656,15.78,221.38,13.16,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1153.86,0.092,41.9,79.18,-0.302,-1.255,43.55,5.27,318.83,-34.82,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1153.95,0.182,9.35,31.98,3.774,0.507,-2.357,19.79,128.86,8.09,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.038,0.27,11.6,12.29,-5.11,0.054,-10.859,8.77,13.3,-27.57,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.128,0.36,20.91,17.6,-11.848,0.257,-18.058,31.21,125.89,46.18,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.218,0.45,30.72,25.7,-26.827,-0.303,-17.538,11.31,502.47,-25.15,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.306,0.538,53.83,39.82,-49.39,2.508,-12.0,20.45,739.67,0.36,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.396,0.628,53.81,51.69,-50.214,-0.402,-17.579,19.4,789.11,-31.62,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.486,0.718,56.7,53.99,-50.62,-1.175,-24.739,6.58,839.06,-42.71,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.576,0.808,58.97,57.33,-47.941,-1.746,-31.866,-24.39,867.02,-45.63,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.666,0.898,51.71,54.52,-37.397,-0.033,-33.671,-19.89,813.2,41.87,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.754,0.986,36.63,46.81,-26.125,-0.524,-22.231,14.88,686.65,-18.84,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.844,1.076,28.14,32.89,-16.879,-0.525,-14.901,60.36,495.02,-0.43,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1154.934,1.166,9.03,18.23,-5.039,-0.702,-6.354,65.72,312.75,-22.59,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1155.022,1.254,6.38,7.53,-1.546,0.431,-6.503,16.91,200.0,-30.13,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1155.112,1.344,6.59,7.98,-1.361,-1.645,-7.036,11.43,179.62,-12.97,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1155.202,1.434,8.23,7.89,-1.763,-1.549,-8.08,-1.01,157.6,-35.31,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1155.292,1.524,9.12,8.74,-2.643,-1.219,-8.354,-9.07,169.49,-47.06,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1155.382,1.614,7.74,9.56,-4.064,0.231,-4.043,-34.9,168.39,-24.25,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
1155.47,1.702,40.83,12.77,14.377,0.482,35.264,2.54,197.27,21.96,0609-1-01-133,Doppelsalto C,18.579,705.487,-27.575,42.691,710.673,63.251
97.264,0.002,119.19,60.67,15.548,1.376,101.612,-10.57,200.98,6.5,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
97.356,0.094,45.22,89.07,0.024,-1.773,45.358,-23.6,260.77,29.21,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
97.448,0.186,3.03,28.01,-3.264,0.16,-1.502,2.28,150.64,40.33,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
97.54,0.278,1.33,9.3,0.868,-1.318,-2.624,24.45,148.16,-22.78,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
97.632,0.37,6.47,5.24,2.535,0.095,-5.203,4.51,109.75,-12.67,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
97.724,0.462,6.68,6.51,-0.625,-0.678,-6.474,3.45,129.32,-4.93,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
97.814,0.552,7.24,6.57,-1.811,-0.024,-6.649,6.09,170.64,12.67,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
97.906,0.644,7.28,6.95,-3.163,-0.794,-6.101,6.85,200.76,13.67,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
97.998,0.736,7.12,6.74,-2.497,-0.886,-6.199,37.26,211.76,-19.09,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.09,0.828,6.85,6.55,-1.846,-0.754,-6.102,8.08,220.18,-21.34,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.182,0.92,6.18,6.3,-1.922,-1.323,-5.938,-1.12,223.99,-5.71,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.274,1.012,6.43,6.51,-1.83,-0.793,-6.287,-1.02,221.01,-8.68,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.366,1.104,6.91,6.65,-2.12,-1.31,-6.424,-2.32,198.08,-2.87,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.458,1.196,6.64,6.89,-2.541,-1.067,-6.217,-6.26,178.0,-7.54,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.55,1.288,6.82,6.78,-3.272,-1.009,-5.872,-3.32,155.97,-1.46,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.642,1.38,6.89,6.95,-4.212,-0.872,-5.378,-2.9,167.88,-9.84,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.732,1.47,6.69,6.82,-4.147,-0.375,-5.409,-2.75,154.99,13.6,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.824,1.562,7.85,7.04,-5.481,-0.671,-5.047,-4.96,160.41,20.27,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
98.916,1.654,3.93,7.01,-2.724,-0.735,-0.54,8.41,250.28,-7.22,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
99.008,1.746,37.22,9.24,10.604,-0.268,38.112,4.96,301.36,-21.64,20190930-1616-FRANKFURT_1-01-15,Salto A,4.598,350.029,3.319,18.955,350.029,33.122
2499.896,0.002,96.17,64.81,19.992,-3.519,89.591,5.59,58.85,34.07,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2499.992,0.098,45.83,82.03,3.972,-1.902,46.018,-10.24,29.13,-14.12,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.086,0.192,6.61,28.76,1.568,-2.41,1.478,-7.36,-13.07,-28.93,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.182,0.288,4.24,5.26,-0.071,1.177,-2.336,-15.02,28.11,0.04,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.276,0.382,1.78,3.01,-0.067,-0.548,-0.119,-0.55,-10.54,-0.45,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
2500.372,0.478,0.95,0.85,-0.025,-0.408,0.408,-1.2,-25.47,-2.9,0609-1-01-281,Bauchsprung,-5.06,-41.499,-10.648,19.543,113.955,35.017
