SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,114.24,73.29,44.27,1.903,95.934,30.7,94.77,8.32,46.99,90.38,12.047,1.246,46.243,52.11,194.33,-20.19,9.78,28.13,-3.086,3.301,0.422,-6.01,36.13,5.6,11.26,7.24,-8.962,-0.432,-3.978,-24.83,-107.52,15.31,17.08,13.56,-12.74,0.626,-5.672,-28.86,-131.46,-28.57,8.6,9.7,7.645,0.839,-2.342,-0.34,137.22,-7.48,18.97,13.83,5.069,-0.524,-15.237,1.4,543.5,-29.21,28.65,18.82,-13.715,1.0,-21.409,-7.37,533.0,-2.69,33.83,29.48,-22.309,3.312,-19.389,29.74,557.43,0.79,13.61,23.49,-12.645,0.01,0.612,14.92,345.46,9.09,4.03,9.02,-1.782,0.989,-1.233,-20.34,129.87,-10.87,7.1,3.9,-0.362,0.85,-4.806,-12.56,113.09,-13.97,4.78,4.72,-1.745,0.717,-3.52,-7.15,131.02,-11.54,4.39,3.87,-1.519,0.847,-3.194,0.49,126.13,-0.17,4.56,3.8,-1.772,0.382,-3.251,-6.59,109.93,-31.01,4.7,3.89,-2.281,1.529,-2.75,-9.7,106.32,-23.64,4.02,3.67,-2.153,0.858,-2.942,14.27,86.26,-15.68,6.28,4.72,-3.456,-0.106,-4.635,-6.31,95.9,-12.89,5.81,6.47,-5.147,0.363,-0.952,-16.59,144.44,-7.2,33.31,9.32,9.486,-2.412,37.735,-31.01,255.18,-29.81
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,188.16,64.31,27.258,17.352,101.174,26.27,159.71,-43.76,43.18,95.67,1.374,9.078,44.655,12.15,300.45,-86.09,5.02,33.15,2.567,-1.308,-0.612,-8.13,75.02,-76.68,6.32,9.6,-3.049,-0.89,-6.921,-9.29,-37.11,-14.24,18.47,10.87,-9.594,-1.992,-10.486,-27.31,-16.28,7.42,9.16,12.69,-1.07,-0.387,-8.475,-41.44,276.13,-22.19,12.19,9.22,-5.343,-0.226,-10.001,-5.39,502.69,14.54,20.26,12.56,-13.948,-0.012,-15.818,32.17,498.98,22.86,28.15,30.92,-21.756,4.669,-6.765,124.16,513.45,-24.31,18.5,37.87,-8.293,0.518,-0.052,50.99,316.53,-82.04,3.13,13.98,-1.55,-0.235,-3.067,46.62,175.5,-20.07,1.97,4.51,-1.16,-0.949,-3.124,15.22,148.5,-35.0,4.01,5.07,-1.219,-1.106,-3.953,15.3,160.64,-13.05,4.36,4.84,-1.494,-1.571,-3.987,16.54,132.06,-35.41,4.76,4.59,-1.517,-0.947,-4.371,13.35,120.18,-35.88,4.84,4.82,-2.612,-1.125,-4.056,-6.39,118.33,-14.34,5.64,5.22,-4.045,0.424,-4.029,-13.39,116.03,-15.15,7.74,6.03,-5.678,-0.067,-2.111,18.87,163.48,-43.9,7.09,5.47,2.735,-1.376,3.163,25.36,159.06,-35.52,20.92,7.1,1.232,4.82,29.335,27.0,366.95,25.97
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,119.36,72.68,46.114,-9.342,98.436,-9.54,-20.22,-65.88,55.65,98.6,2.902,1.197,52.562,76.8,-241.28,39.33,61.08,51.39,-37.455,-1.849,-27.306,-15.38,-596.8,75.8,44.98,42.5,-37.376,3.091,-21.011,-64.05,-712.24,79.11,53.04,43.74,-43.715,5.135,-16.426,-119.76,-803.25,57.64,49.63,46.81,-48.419,7.032,-8.117,-123.5,-728.46,46.02,38.69,49.35,-33.39,3.387,-15.54,-134.98,-626.12,-47.93,12.09,28.25,-12.734,-0.954,-4.044,-175.42,-282.32,-260.31,41.37,16.95,-20.501,-26.123,-7.79,-377.29,-74.04,-561.74,39.08,36.06,-34.087,-13.761,-5.045,-494.14,-8.06,-776.42,37.88,38.51,-27.236,5.535,14.306,-595.18,149.39,-514.31,23.2,29.05,-15.127,14.566,2.85,-742.72,-147.69,-251.56,23.35,23.5,-18.064,3.967,-14.203,-556.21,-376.41,-340.78,30.57,25.32,-24.208,0.127,-16.228,-280.33,-326.43,-667.37,29.0,30.4,-18.958,10.579,-15.887,-94.04,32.5,-637.05,15.67,23.73,-6.895,7.102,-11.926,-4.68,176.35,-361.06,13.87,15.69,-8.067,-0.901,-13.247,-59.89,231.2,-214.09,21.85,18.73,-14.735,-1.886,-15.496,-37.5,271.23,-64.18,27.25,22.52,-20.735,1.059,-16.588,-37.16,473.02,-27.33,37.17,28.33,-9.715,1.52,33.544,-5.54,549.51,38.72
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,117.04,66.02,27.335,5.343,97.817,37.86,213.63,1.34,33.69,85.54,-6.195,2.611,37.395,6.71,454.08,-27.31,18.19,31.33,1.726,-1.857,-1.883,43.91,151.09,-76.21,8.85,11.32,-5.484,2.737,-1.048,9.49,47.97,-53.73,33.62,17.6,-7.763,-1.099,-23.523,-3.05,-142.76,31.36,19.04,25.11,-13.067,-1.247,-6.739,-29.64,158.15,-46.92,28.5,15.81,-26.191,-2.297,-5.296,-46.51,562.12,8.74,41.92,31.35,-40.249,-2.917,-4.208,-49.56,720.46,-19.99,40.44,42.08,-40.844,-4.785,-2.364,-73.93,728.68,-20.32,38.01,40.73,-36.899,-3.716,-12.661,-69.62,775.85,-11.42,46.76,42.66,-37.782,-3.065,-28.116,4.29,877.01,3.57,46.33,48.28,-33.762,-0.617,-31.74,32.79,793.35,-5.71,53.67,46.47,-33.602,0.742,-31.729,106.94,627.28,10.8,19.46,37.31,-15.791,-0.452,-8.562,72.98,536.36,-77.97,10.35,14.65,-5.919,-0.448,-7.333,23.36,285.06,-41.98,13.4,10.32,-3.637,0.133,-11.697,34.08,156.05,-20.97,12.64,12.42,-5.345,-0.533,-11.061,28.54,137.53,11.33,16.69,12.91,-6.218,-0.154,-13.304,31.08,209.57,4.72,13.85,14.29,-9.283,2.347,-7.53,37.21,328.14,-8.39,34.71,20.68,13.232,1.554,39.268,61.59,228.0,7.26
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,104.32,67.51,49.473,-11.278,81.955,-31.72,40.83,0.69,40.6,87.71,21.394,-5.687,33.35,-14.35,-7.56,-40.23,6.64,29.24,4.767,0.621,-3.651,35.56,-12.23,-25.63,7.45,6.72,1.906,-1.418,-4.512,32.81,147.28,-4.38,9.07,6.26,-7.569,-0.131,-2.592,13.23,278.36,-9.1,10.5,8.51,-9.415,-0.497,-3.942,-4.67,300.99,-19.21,11.36,10.5,-9.787,0.122,-4.755,-7.25,313.93,-10.63,10.49,10.69,-9.647,-1.047,-2.91,-18.93,303.1,-22.5,9.34,9.83,-8.949,-0.142,-2.282,-21.3,304.08,-3.34,8.54,9.06,-8.076,-0.102,-2.14,-14.01,262.61,2.09,7.22,8.04,-6.307,-0.377,-2.664,-11.12,254.66,1.91,7.07,6.86,-5.984,-0.469,-2.953,-4.81,266.62,-2.86,6.91,6.51,-5.332,-0.588,-3.706,-2.92,261.9,-3.95,8.19,6.78,-6.502,-0.436,-3.591,-9.23,263.1,-1.12,5.49,7.13,-4.944,-0.617,-3.153,-15.1,247.12,-12.55,7.23,6.3,-5.239,-0.051,-4.196,-20.09,275.95,-14.78,7.76,6.7,-5.434,-0.239,-4.683,-24.54,273.74,1.63,7.26,7.14,-5.979,-0.683,-2.769,-17.71,250.08,6.56,2.74,6.3,-0.819,2.027,4.081,-12.24,206.23,57.88,37.32,16.88,19.955,0.938,37.136,13.4,135.64,63.24
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,118.16,63.52,35.296,12.672,96.029,25.32,-76.83,79.49,41.37,92.07,3.112,4.999,41.444,-98.87,-498.69,181.36,75.08,56.82,-43.868,6.964,-21.78,-190.04,-571.28,-26.9,44.81,44.0,-31.044,2.303,-12.876,-109.01,-716.29,50.35,35.72,33.39,-33.798,1.633,-10.489,-90.57,-725.96,39.53,36.96,36.13,-36.971,1.583,-5.942,-60.33,-639.66,19.64,40.51,38.12,-39.93,3.141,-7.09,-31.15,-626.14,52.52,41.69,40.93,-39.581,3.611,-10.43,-47.63,-654.06,95.87,40.24,41.08,-38.063,6.88,-11.648,-109.62,-637.09,172.97,36.99,40.19,-32.429,8.334,-14.414,-149.37,-564.2,175.59,27.58,35.01,-21.986,7.171,-13.42,-154.52,-441.57,215.23,17.23,24.97,-14.109,5.358,-10.92,-104.46,-275.64,319.45,24.62,20.69,-10.436,14.49,-15.121,0.52,-43.96,425.01,27.86,24.78,-16.866,2.664,-18.014,79.09,45.92,459.37,18.77,24.1,-7.407,-5.728,-16.544,-10.03,173.71,419.6,22.09,19.4,-12.46,-4.444,-16.143,23.19,221.54,299.04,22.72,21.47,-18.688,-1.787,-13.213,52.05,383.23,177.0,23.98,23.71,-20.141,-0.656,-11.148,62.54,497.24,84.76,17.86,22.98,-14.672,-0.126,-1.172,87.26,515.39,10.49,30.51,17.42,-4.076,-1.069,34.588,118.5,487.3,-219.82
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,111.47,64.28,40.471,3.747,89.512,-15.53,20.43,-18.55,55.47,89.49,16.522,1.579,51.334,2.29,-120.71,8.29,4.09,37.08,-1.105,-1.849,0.493,44.72,-268.44,32.22,16.92,11.78,-11.66,0.123,4.821,27.71,-371.36,56.42,16.14,14.94,-16.592,0.606,-0.388,26.82,-432.83,79.65,15.99,17.6,-15.019,-0.336,-5.687,7.1,-440.9,102.8,11.0,15.03,-8.608,-1.338,-7.263,-14.95,-299.47,116.83,11.34,11.31,-6.606,1.465,-8.624,14.04,-98.71,161.55,13.5,11.45,-9.208,2.916,-8.402,43.9,-21.12,184.91,6.86,11.84,-5.871,-0.445,-0.92,3.22,-40.77,278.82,10.22,7.02,-3.727,-0.03,-8.031,-19.71,-47.34,304.81,7.74,8.96,-5.415,-1.08,-5.457,-37.02,59.38,281.69,7.36,7.47,-4.062,-2.537,-5.334,-48.68,93.27,237.24,6.28,6.99,-3.401,-2.202,-4.383,-42.25,125.04,186.92,4.8,5.45,-2.653,-1.1,-3.982,-19.86,121.83,154.46,5.68,5.18,-3.121,-0.734,-4.511,-0.34,134.94,119.2,6.91,5.58,-3.836,-1.304,-5.134,4.74,124.96,90.54,8.66,7.31,-7.118,-1.635,-4.24,5.79,170.03,57.3,8.34,8.64,-5.098,-3.131,3.692,33.07,203.34,30.06,36.54,12.87,14.34,0.027,39.122,2.06,235.35,1.74
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,107.27,69.18,33.367,-1.947,97.681,4.27,-21.37,12.87,50.33,95.12,3.393,2.542,50.622,32.66,-378.71,50.16,33.15,41.45,-19.988,-1.435,-13.647,-48.41,-583.59,38.48,31.0,25.75,-30.598,-0.211,2.175,-63.2,-597.44,-9.78,47.99,36.23,-46.957,4.17,-4.463,-44.43,-636.74,-21.95,59.87,52.63,-57.394,2.962,-12.677,-29.25,-588.45,-55.37,53.35,58.91,-51.384,0.177,-22.52,5.21,-662.73,-56.78,55.69,58.83,-47.866,4.892,-26.429,11.49,-660.08,107.95,37.34,51.67,-28.446,11.939,-23.504,-82.72,-529.45,276.32,33.28,36.97,-21.987,6.974,-21.226,-58.15,-234.18,521.08,39.46,32.16,-28.588,18.361,-12.123,97.52,-202.78,884.03,32.03,35.4,-29.476,-0.448,-3.826,334.87,-5.38,872.41,27.8,27.2,-25.094,-3.326,10.176,484.15,-174.48,799.65,29.71,28.68,-28.317,-3.823,-8.049,221.11,-400.54,827.31,32.92,31.89,-25.041,-6.138,-18.99,-22.9,-245.96,861.85,19.42,29.57,-13.241,-6.432,-14.973,-22.69,52.13,514.85,18.15,19.17,-11.211,0.391,-13.085,19.32,190.52,296.48,17.83,16.55,-12.002,0.367,-12.741,97.4,312.94,247.43,18.86,17.8,-12.583,-0.112,-9.547,131.56,364.72,106.15,40.13,16.5,11.352,-0.173,31.751,34.31,278.13,-24.3
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,109.29,61.49,27.919,4.306,95.721,-3.26,23.06,14.55,50.44,88.36,6.338,-1.091,48.59,-6.18,-25.83,2.49,18.35,33.38,1.386,1.329,-7.207,13.56,-106.85,-20.92,7.2,7.76,-2.016,-1.796,-4.782,11.32,26.09,5.17,3.58,5.3,-0.526,-0.585,-3.238,8.65,68.11,9.46,3.32,3.52,1.643,-1.563,-1.281,9.97,27.21,5.74,1.26,2.76,0.889,-0.421,0.625,3.74,-51.18,0.36,1.0,1.71,0.208,-0.494,0.668,4.21,-119.42,2.49,1.09,1.35,-0.903,-0.566,-0.608,7.55,-192.88,20.23,4.02,2.07,1.438,-0.707,-2.362,2.72,-204.27,14.8,2.66,3.08,0.592,-0.779,-1.918,4.02,-181.73,14.89,1.82,2.57,-1.407,-0.104,-0.013,2.68,-169.24,27.2,3.42,2.27,-2.302,-0.515,0.92,2.14,-216.24,33.57,7.06,3.15,-4.531,-0.609,-1.815,-3.19,-292.03,20.26,10.9,5.7,-7.448,-0.46,-4.723,-4.28,-332.1,28.15,11.89,9.52,-8.888,0.048,-6.686,-21.28,-361.21,32.0,9.43,10.05,-7.543,0.464,-5.23,-29.25,-342.9,44.1,8.85,9.63,-2.17,-2.636,-7.296,-25.1,-292.43,-9.72,4.41,7.05,-2.562,-0.26,-6.132,12.6,-219.59,-8.86,51.37,25.06,-43.877,-2.298,13.371,-7.03,-93.42,-3.73
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,119.13,69.63,37.663,0.336,99.318,38.49,130.9,-2.04,49.35,90.16,5.009,-2.317,47.973,-8.34,195.74,-42.84,4.91,28.55,-1.373,0.52,-0.982,20.27,45.86,-9.58,8.97,6.43,-5.995,-0.52,-6.566,16.94,-92.06,2.27,9.22,11.65,-4.137,-1.069,-8.483,-3.03,10.91,-40.22,14.19,11.24,-3.607,-0.451,-13.254,-29.37,444.06,20.13,17.12,19.03,-15.55,-0.409,-10.628,-14.94,636.98,-24.91,24.15,20.33,-19.027,-0.939,-12.573,3.67,559.14,-8.88,16.79,22.85,-14.108,0.943,-9.659,40.96,427.52,7.63,7.97,14.56,-5.481,0.185,3.788,46.52,303.16,-6.56,2.25,5.69,-0.312,-1.065,-0.469,9.1,166.54,-41.37,3.25,2.44,0.062,0.194,-2.177,0.84,127.43,-20.3,3.21,3.13,-0.258,-0.334,-2.234,0.55,100.49,-6.04,2.29,2.84,-0.34,-0.86,-1.954,3.56,95.26,1.97,2.92,2.66,-0.396,-0.871,-2.165,2.77,89.96,-11.6,3.4,2.76,-0.555,0.122,-3.372,6.15,87.38,-9.8,5.36,3.46,-0.008,-0.745,-3.405,-0.74,59.46,-24.34,7.02,3.86,-4.124,-0.286,-2.979,-8.0,22.76,-4.11,7.36,6.9,-3.988,1.437,3.04,-15.83,101.77,39.39,28.49,13.06,17.506,-3.052,33.465,11.54,256.44,-18.12
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,118.8,67.91,30.036,4.695,99.43,-3.62,-58.31,-44.77,51.81,91.42,11.114,2.933,49.631,34.9,-197.67,29.73,9.89,32.47,-7.836,-0.244,-3.921,-19.87,-383.52,6.64,21.78,14.82,-21.55,0.226,0.056,20.41,-479.95,-44.64,34.74,25.8,-33.932,-1.834,-4.154,36.49,-649.18,0.4,48.04,39.01,-44.159,-1.88,-14.995,40.57,-654.72,6.48,49.13,48.1,-46.019,-1.557,-16.84,39.56,-713.13,14.79,41.63,48.4,-32.181,0.136,-22.451,12.06,-616.83,54.0,19.32,30.61,-11.009,-2.227,-14.735,-8.41,-192.48,-38.34,12.9,15.84,-6.06,-1.665,-11.54,-12.0,6.81,-44.17,4.57,13.82,1.981,-0.442,-6.005,2.99,-36.71,-27.2,12.15,7.58,3.849,0.587,3.557,3.87,-299.52,-7.14,4.72,9.91,-3.436,1.564,-0.258,6.94,-299.82,33.6,6.34,5.39,-5.128,-0.219,-2.691,-2.75,-341.95,1.64,10.13,6.82,-9.078,0.073,-3.619,9.8,-409.93,-20.28,14.24,11.52,-10.817,-0.326,-8.284,19.65,-409.49,3.29,12.77,13.75,-7.329,-0.657,-9.502,6.56,-344.28,27.81,5.57,10.0,-3.501,0.701,-4.687,5.32,-292.87,38.17,27.77,7.18,-18.762,0.931,-7.342,-5.33,-356.72,3.4,29.02,38.47,-32.174,-0.027,13.007,11.94,-218.16,-15.56
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,133.24,63.24,19.937,4.862,100.783,-13.01,-12.93,-44.65,45.34,90.29,3.834,3.891,45.805,20.02,-84.16,45.11,21.2,35.28,3.443,-4.985,-6.402,34.95,-136.6,-53.52,8.15,11.43,-4.481,0.364,-4.983,3.13,22.48,24.19,3.89,6.62,0.36,-1.162,-3.231,-14.75,24.68,18.15,3.01,3.69,1.825,-1.35,-1.304,-3.07,-8.42,28.86,1.78,2.71,1.802,-0.843,0.063,-22.15,-55.34,46.87,0.68,1.83,0.469,-0.599,-0.358,-26.78,-111.98,6.72,0.74,0.95,-0.606,-0.3,-0.409,-28.93,-174.7,-2.62,1.8,1.75,-0.099,-0.534,-1.824,-12.08,-182.81,-1.26,2.44,2.06,-0.247,-0.727,-1.923,-3.81,-180.45,4.62,1.53,1.97,-0.958,-0.814,-0.728,-14.34,-183.69,6.56,1.27,1.63,-1.07,-0.691,-0.755,-13.57,-216.53,0.65,3.47,2.04,-2.209,-1.724,-0.134,-5.51,-271.99,-6.19,7.19,4.34,-6.86,-0.318,-1.752,1.04,-336.31,-1.55,10.18,8.78,-8.63,-0.129,-5.571,-5.57,-348.02,14.92,9.95,10.74,-6.19,-0.919,-6.909,-34.05,-353.2,-17.49,9.18,8.4,-4.821,-1.156,-6.4,-2.75,-256.04,-32.15,6.85,7.11,-1.31,1.29,-11.597,30.47,-237.8,-24.57,33.63,33.19,-39.586,0.755,11.244,31.98,-167.46,58.24
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,117.26,58.12,0.594,8.696,100.138,36.08,217.19,-24.17,48.33,90.11,-3.373,4.413,46.986,-0.15,272.63,-69.94,5.97,35.52,-0.92,2.612,-2.156,36.22,160.17,36.25,5.88,11.77,-0.314,-4.296,-2.581,22.53,121.8,-7.83,10.39,8.51,1.764,-2.052,-7.704,-5.0,49.69,3.47,7.36,8.94,-1.007,-1.102,-8.057,8.91,147.16,-14.48,11.22,9.11,-3.238,-0.631,-9.726,15.75,204.06,-10.22,7.7,9.51,-4.172,-0.572,-6.756,27.36,230.6,-18.69,7.2,7.82,-3.578,0.113,-6.944,36.47,217.82,-27.45,7.76,8.15,-4.602,-1.034,-6.108,32.81,210.14,-19.58,5.55,7.69,-4.515,-0.995,-4.721,31.0,199.98,9.25,5.99,7.01,-4.127,-1.326,-5.072,22.42,211.21,-21.6,7.22,7.02,-3.339,0.921,-6.411,27.64,200.8,11.36,7.32,7.36,-3.782,-1.104,-6.361,38.0,197.33,16.61,9.73,7.93,-5.6,-0.49,-6.646,40.48,219.23,-12.97,9.45,8.48,-6.008,-0.385,-6.524,48.19,202.76,-18.94,9.7,8.69,-7.063,-0.243,-6.317,47.08,185.07,-39.55,9.85,9.8,-8.405,0.645,-3.705,56.89,249.51,-33.54,5.47,8.52,-4.858,1.122,2.072,73.22,327.14,-40.49,30.18,8.76,3.325,2.951,38.575,47.96,422.39,-77.63
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,128.48,64.58,-1.998,6.295,102.048,42.22,98.43,7.54,46.03,87.85,-3.757,7.142,45.628,30.65,188.28,-10.69,7.45,34.33,3.253,0.07,-1.31,-5.0,109.9,-84.78,7.22,10.06,0.323,0.104,-1.484,-8.05,6.45,79.04,17.79,10.02,-10.376,-1.599,-7.804,-22.94,-118.27,14.83,15.7,14.07,-8.443,0.096,-6.739,-1.15,-53.96,-6.8,9.36,10.31,7.019,-3.082,0.209,5.82,208.16,-52.46,12.63,9.06,3.9,-2.275,-10.708,-23.45,452.66,-37.24,17.15,13.57,-3.686,-0.412,-16.764,10.15,481.96,-34.92,29.61,20.0,-17.098,-1.06,-17.866,-4.71,384.46,-27.17,26.3,23.66,-18.787,-2.262,-6.93,0.1,359.71,-46.14,7.91,15.75,-5.47,-0.287,-0.823,-8.94,243.21,-32.64,4.12,5.59,-3.865,-0.384,-1.991,-3.4,142.09,-5.42,5.49,4.74,-3.528,-0.663,-3.966,-7.61,118.14,-3.27,4.32,5.39,-1.821,-1.456,-3.853,-10.73,96.05,2.13,2.72,4.41,-1.873,-1.076,-1.723,11.47,158.11,-19.26,3.85,3.97,-0.546,-1.029,-3.695,15.08,209.98,-21.48,4.49,4.59,-0.95,-1.003,-5.067,-41.68,240.78,-1.72,11.59,6.65,-2.512,-3.786,-5.834,-58.39,230.24,-69.29,31.73,17.79,18.927,3.564,39.748,-40.44,216.86,-53.55
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,95.75,58.51,20.897,0.218,85.392,8.14,225.73,4.32,41.38,77.29,-2.899,-0.788,41.772,12.07,360.74,-20.59,10.65,30.99,1.164,2.953,-4.088,28.48,236.09,-0.56,8.85,10.62,-6.208,-0.46,-0.661,27.18,91.58,-16.49,34.6,14.61,-5.763,-1.915,-22.219,24.39,-80.3,46.82,22.82,23.68,-14.29,-0.168,-8.776,-0.14,103.54,-34.08,22.99,17.47,-23.357,0.363,-4.568,-16.17,456.08,-50.86,36.38,28.76,-36.069,-0.023,2.254,-50.57,682.47,-36.19,38.71,37.06,-37.254,-1.934,-3.533,-56.71,720.34,-5.76,37.72,37.84,-35.923,-1.46,-11.515,-46.53,733.92,15.27,47.93,40.51,-35.729,-0.87,-31.539,41.09,881.45,38.8,56.67,55.17,-44.473,3.391,-32.868,45.26,867.11,1.51,50.2,56.99,-37.388,4.6,-29.951,138.08,713.63,42.92,12.7,41.49,-15.617,0.024,-12.205,86.77,557.12,-62.01,9.28,18.65,-6.495,1.593,-6.381,73.89,326.56,-17.52,9.28,9.69,-4.267,0.004,-8.367,36.63,187.63,-5.67,13.18,10.55,-4.896,-1.481,-11.806,17.58,102.6,-14.85,12.52,13.06,-4.087,-0.55,-11.383,33.12,161.7,-19.33,15.95,12.52,1.17,-2.623,-14.403,26.36,267.94,-51.6,23.75,16.1,9.215,2.242,25.333,-10.47,417.69,-31.48
