SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
0827-BK2-01-69,Salto B,-6.606,341.124,-19.282,34.57,392.062,36.718,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798,85.284,93.066,29.841,3.158,76.603,44.495,164.155,7.798
20191008-1207-FRANKFURT_2-01-121,Salto C,28.011,361.282,-32.746,52.308,378.258,76.439,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181,90.062,90.175,13.074,14.271,79.045,10.748,242.777,-68.181
0115-MORITZ-03-131,Fliffis- Rudi B,-350.219,-272.739,-411.293,371.132,656.367,476.069,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025,93.568,95.368,30.129,-4.652,82.283,25.607,-119.755,-32.025
0609-1-01-555,Doppelsalto B,20.664,704.555,-28.688,76.005,740.823,59.694,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836,79.434,86.065,11.701,2.399,73.498,9.445,330.606,-22.836
0827-BK1-01-46,Salto C,-10.164,364.337,-1.337,28.583,369.394,27.871,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775,83.305,84.674,39.6,-10.688,65.178,-33.494,8.582,-19.775
20191007-1524-FRANKFURT_1-01-198,Fliffis B,-58.358,-317.502,227.584,131.309,691.909,289.264,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002,84.493,86.339,23.265,10.759,73.488,-27.023,-301.507,135.002
0609-4-01-592,Barani C,1.893,-83.004,220.829,39.501,312.367,228.992,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08,85.691,84.99,29.965,2.643,75.86,-7.763,-30.606,-8.08
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,104.261,-421.959,562.481,174.308,655.454,597.912,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795,91.916,90.953,21.851,0.84,83.484,18.448,-186.298,33.795
20191007-1159-FRANKFURT_1-01-418,3/4 Salto vw A,-2.066,-274.548,12.161,19.159,314.059,40.629,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711,84.435,83.536,19.322,2.099,77.656,-4.314,0.487,18.711
0609-1-01-564,Salto C,11.742,361.428,-18.43,30.431,391.054,40.464,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514,83.572,89.935,21.07,0.383,77.116,8.565,181.005,-13.514
0115-CHARI-05-149,1 3/4 Salto vw C,26.859,-654.194,30.646,42.261,666.335,67.478,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029,87.021,89.735,23.017,4.602,80.402,24.767,-118.787,2.029
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,-8.856,-280.733,12.04,32.976,310.163,56.455,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067,85.352,85.103,14.25,5.362,78.758,-4.713,-39.195,-10.067
20191008-1207-FRANKFURT_2-01-161,Salto A,53.362,350.359,-27.466,56.769,350.359,47.906,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197,82.783,81.132,-2.597,7.035,77.742,13.219,233.8,-58.197
20191008-1157-FRANKFURT_1-01-56,Salto B,-15.496,325.718,-36.235,37.782,367.446,64.752,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339,82.792,84.026,-3.305,8.004,78.125,41.358,149.527,-11.339
0609-1-01-305,Doppelsalto B,36.6,691.813,-21.26,70.962,713.225,60.72,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834,72.042,75.832,9.58,-0.779,67.832,8.909,293.542,-11.834
20191003-1152-FRANKFURT_1-01-46,Barani A,133.684,4.86,-153.57,143.295,248.279,161.175,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896,80.03,74.321,22.814,6.811,72.294,-6.278,-66.003,11.896
